Drug1,Drug2,Prob
DB03701,Alpha-aminoadipic_semialdehyde_dehydrogenase,0.0867
DB05494,Death-associated_protein_kinase_2,0.0867
DB04796,Plasminogen,0.0867
DB06581,ATP_synthase_subunit_alpha_mitochondrial,0.0867
DB05494,UDP-glucuronosyltransferase_1-1,0.0867
DB05798,Glutathione_S-transferase_P,0.0867
DB05494,Kappa-casein,0.0867
DB12332,Muscarinic_acetylcholine_receptor_M1,0.0867
DB01559,Glutathione_S-transferase_P,0.0867
DB04796,Coagulation_factor_V,0.0867
DB05938,D(1A)_dopamine_receptor,0.0867
DB12565,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.0867
DB03701,ATP_synthase_subunit_a,0.0867
DB04908,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.0867
DB03516,Aurora_kinase_B,0.0867
DB01933,Histamine_H1_receptor,0.0867
DB08885,5-hydroxytryptamine_receptor_2A,0.0867
DB05252,Multidrug_resistance_protein_1,0.0867
DB06448,Calcitonin_gene-related_peptide_1,0.0867
DB09195,Alpha-1A_adrenergic_receptor,0.0867
DB05494,Serine/threonine-protein_kinase_ICK,0.0867
DB00163,Leukotriene_A-4_hydrolase,0.0867
DB06199,Gonadotropin-releasing_hormone_receptor,0.0867
DB12116,Prostaglandin_D2_receptor_2,0.0867
DB05494,Phosphorylase_b_kinase_gamma_catalytic_chain_skeletal_muscle/heart_isoform,0.0867
DB02659,Neutrophil_collagenase,0.0867
DB03701,Beclin-1,0.0867
DB00580,Leukotriene_A-4_hydrolase,0.0867
DB09274,5-hydroxytryptamine_receptor_1D,0.0867
DB04873,Growth_hormone_secretagogue_receptor_type_1,0.0867
DB01140,Histone_deacetylase_3,0.0867
DB00393,Xanthine_dehydrogenase/oxidase,0.0867
DB05992,Thymidylate_synthase,0.0867
DB05494,Cyclin-dependent_kinase-like_2,0.0867
DB03227,Nuclear_receptor_subfamily_1_group_I_member_2,0.0867
DB05412,Nitric_oxide_synthase_inducible,0.0867
DB11642,DNA_topoisomerase_1,0.0867
DB14058,Glucan_1-4-alpha-maltotetraohydrolase,0.0867
DB03704,Glutathione_S-transferase_P,0.0867
DB03489,Gag-Pol_polyprotein,0.0867
DB06533,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.0867
DB05414,Protein_farnesyltransferase_subunit_beta,0.0867
DB04873,Thyroid_hormone_receptor_alpha,0.0866
DB02021,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.0866
DB13930,Serine_hydroxymethyltransferase_mitochondrial,0.0866
DB05403,Histamine_H1_receptor,0.0866
DB03205,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0866
DB03615,Muscarinic_acetylcholine_receptor_M3,0.0866
DB11723,Serine_hydroxymethyltransferase_cytosolic,0.0866
DB04027,Folate_receptor_alpha,0.0866
DB01272,Histamine_H1_receptor,0.0866
DB06191,Branched-chain-amino-acid_aminotransferase_mitochondrial,0.0866
DB05897,Beta-3_adrenergic_receptor,0.0866
DB00934,Prostaglandin_G/H_synthase_2,0.0866
DB03469,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0866
DB05077,Inositol_phosphorylceramide_synthase,0.0866
DB02041,Alpha-1D_adrenergic_receptor,0.0866
DB11699,Lactotransferrin,0.0866
DB06267,Argininosuccinate_synthase,0.0866
DB01196,Beta-2_adrenergic_receptor,0.0866
DB02152,Aldehyde_oxidase,0.0866
DB04887,D(1B)_dopamine_receptor,0.0866
DB13746,Apoptosis_regulator_Bcl-2,0.0866
DB06199,Neuronal_acetylcholine_receptor_subunit_beta-2,0.0866
DB09123,DNA_(cytosine-5)-methyltransferase_1,0.0866
DB07720,Tubulin_beta-4B_chain,0.0866
DB06420,Purine_nucleoside_phosphorylase,0.0866
DB06594,Deoxycytidine_kinase,0.0866
DB05223,Kynurenine--oxoglutarate_transaminase_1,0.0866
DB01150,Coagulation_factor_V,0.0866
DB12670,Glutamate_receptor_ionotropic_NMDA_3A,0.0866
DB05223,Fibrinogen_gamma_chain,0.0866
DB11094,D-alanyl-D-alanine_carboxypeptidase_DacB,0.0866
DB01130,Peroxisome_proliferator-activated_receptor_alpha,0.0866
DB12520,Penicillin-binding_protein_2,0.0866
DB03588,Alpha-1A_adrenergic_receptor,0.0866
DB04875,Aldehyde_oxidase,0.0866
DB05414,DNA_topoisomerase_2-beta,0.0866
DB09223,Pyruvate_kinase_PKLR,0.0866
DB12865,Ganglioside_GM2_activator,0.0866
DB09214,Serine/threonine-protein_kinase_Chk1,0.0866
DB01298,Alpha-1B_adrenergic_receptor,0.0866
DB01405,D(3)_dopamine_receptor,0.0866
DB11611,Alpha-1A_adrenergic_receptor,0.0866
DB01936,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.0866
DB08814,D(1A)_dopamine_receptor,0.0866
DB09223,Monocarboxylate_transporter_4,0.0866
DB04917,Glucocorticoid_receptor,0.0866
DB03100,Penicillin-binding_protein_3,0.0866
DB09214,Serine/threonine-protein_kinase_Chk2,0.0866
DB03850,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0866
DB12783,Progesterone_receptor,0.0866
DB02660,Mineralocorticoid_receptor,0.0866
DB06354,Ephrin_type-B_receptor_4,0.0866
DB11723,Endoglucanase_5A,0.0866
DB12520,Multidrug_resistance_protein_1,0.0866
DB07669,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.0866
DB06701,Glutathione_S-transferase_P,0.0866
DB02679,Alpha-2A_adrenergic_receptor,0.0866
DB05868,Catechol_O-methyltransferase,0.0866
DB06448,Caspase-1,0.0866
DB05424,Beta-2_adrenergic_receptor,0.0866
DB13783,5-hydroxytryptamine_receptor_2C,0.0866
DB05169,Prostaglandin_D2_receptor_2,0.0866
DB00987,D(2)_dopamine_receptor,0.0866
DB02152,Lactotransferrin,0.0866
DB05190,Estrogen_receptor_beta,0.0866
DB05105,Aromatic-amino-acid_aminotransferase,0.0866
DB05992,Nitric_oxide_synthase_brain,0.0866
DB05695,Alpha-1B_adrenergic_receptor,0.0865
DB03518,Histamine_H1_receptor,0.0865
DB09223,Monocarboxylate_transporter_6,0.0865
DB06354,Neopullulanase_2,0.0865
DB06581,Gamma-aminobutyric_acid_receptor_subunit_delta,0.0865
DB06786,Sex_hormone-binding_globulin,0.0865
DB06448,Aspartoacylase,0.0865
DB01006,Beta-2_adrenergic_receptor,0.0865
DB05992,Penicillin-binding_protein_1A,0.0865
DB14063,Tubulin_alpha-8_chain,0.0865
DB00798,Mitogen-activated_protein_kinase_1,0.0865
DB01647,Glutamate_receptor_3,0.0865
DB01537,Histamine_H1_receptor,0.0865
DB09215,D(2)_dopamine_receptor,0.0865
DB09223,Monocarboxylate_transporter_3,0.0865
DB00755,Aldose_reductase,0.0865
DB00798,Xanthine_dehydrogenase/oxidase,0.0865
DB04942,Wee1-like_protein_kinase,0.0865
DB04200,Cysteinyl_leukotriene_receptor_1,0.0865
DB00626,Xanthine_dehydrogenase/oxidase,0.0865
DB02085,Glutathione_S-transferase_P,0.0865
DB06486,5-hydroxytryptamine_receptor_1D,0.0865
DB08639,Prostaglandin_D2_receptor_2,0.0865
DB06190,Annexin_A5,0.0865
DB06670,D(3)_dopamine_receptor,0.0865
DB11642,Nuclear_receptor_subfamily_1_group_I_member_2,0.0865
DB06442,D(2)_dopamine_receptor,0.0865
DB04070,Histone_deacetylase_3,0.0865
DB06468,Aldehyde_oxidase,0.0865
DB02751,Sodium-dependent_serotonin_transporter,0.0865
DB12520,Xanthine_dehydrogenase/oxidase,0.0865
DB04485,Toll-like_receptor_7,0.0865
DB05992,4-aminobutyrate_aminotransferase_mitochondrial,0.0865
DB12061,Sialidase-1,0.0865
DB02751,5-hydroxytryptamine_receptor_3A,0.0865
DB05992,Alpha-2A_adrenergic_receptor,0.0865
DB05695,Estrogen_receptor_alpha,0.0865
DB11254,cAMP_and_cAMP-inhibited_cGMP_3'-5'-cyclic_phosphodiesterase_10A,0.0865
DB08900,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.0865
DB02044,5-hydroxytryptamine_receptor_2A,0.0865
DB06670,Leukotriene_A-4_hydrolase,0.0865
DB11311,Histamine_H1_receptor,0.0865
DB02659,Penicillin-binding_protein_1b,0.0865
DB01053,Thyroxine_5-deiodinase,0.0865
DB00525,Prostaglandin_D2_receptor_2,0.0865
DB04862,Peroxisome_proliferator-activated_receptor_gamma,0.0865
DB01010,Prostaglandin_G/H_synthase_1,0.0865
DB04468,Alpha-2A_adrenergic_receptor,0.0865
DB06495,60S_ribosomal_protein_L3,0.0865
DB04456,Peroxisome_proliferator-activated_receptor_gamma,0.0865
DB09295,Beta-lactamase,0.0865
DB03066,Inositol_phosphorylceramide_synthase,0.0865
DB11949,RAC-alpha_serine/threonine-protein_kinase,0.0865
DB02745,Peroxisome_proliferator-activated_receptor_gamma,0.0865
DB05414,Sodium_channel_protein_type_3_subunit_alpha,0.0865
DB01685,5'-AMP-activated_protein_kinase_catalytic_subunit_alpha-1,0.0865
DB05343,MecA_PBP2'_(penicillin_binding_protein_2'),0.0865
DB05831,Alpha-1D_adrenergic_receptor,0.0865
DB05169,Penicillin-binding_protein_3,0.0865
DB03068,Receptor-type_tyrosine-protein_kinase_FLT3,0.0865
DB05101,Tubulin_alpha-1B_chain,0.0865
DB01381,Xanthine_dehydrogenase/oxidase,0.0865
DB06267,Ferrichrome-iron_receptor,0.0865
DB01496,Tubulin_beta_chain,0.0864
DB01381,72_kDa_type_IV_collagenase,0.0864
DB11577,D(3)_dopamine_receptor,0.0864
DB09213,D(2)_dopamine_receptor,0.0864
DB09223,Glutamate_receptor_ionotropic_NMDA_2D,0.0864
DB01242,Aldehyde_oxidase,0.0864
DB06191,Coagulation_factor_X,0.0864
DB07924,D(4)_dopamine_receptor,0.0864
DB06558,Retinoic_acid_receptor_alpha,0.0864
DB04664,Apoptosis_regulator_Bcl-2,0.0864
DB05045,Histamine_H1_receptor,0.0864
DB04954,Sodium-dependent_dopamine_transporter,0.0864
DB04662,Sex_hormone-binding_globulin,0.0864
DB03064,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.0864
DB06448,Calcitonin_gene-related_peptide_2,0.0864
DB04873,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.0864
DB08867,Tubulin_beta-3_chain,0.0864
DB05992,Ribonucleoside-diphosphate_reductase_subunit_M2,0.0864
DB06525,Prostaglandin_G/H_synthase_2,0.0864
DB06248,Alpha-1D_adrenergic_receptor,0.0864
DB11155,5-hydroxytryptamine_receptor_2B,0.0864
DB12116,Disintegrin_and_metalloproteinase_domain-containing_protein_28,0.0864
DB12865,Arginase-2_mitochondrial,0.0864
DB08922,D(1A)_dopamine_receptor,0.0864
DB00233,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.0864
DB11740,Apoptosis_regulator_Bcl-2,0.0864
DB09274,Tyrosine-protein_kinase_Lck,0.0864
DB01339,Muscarinic_acetylcholine_receptor_M2,0.0864
DB05194,Penicillin-binding_protein_3,0.0864
DB05220,Platelet-derived_growth_factor_receptor_beta,0.0864
DB11623,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0864
DB02712,Penicillin_binding_protein_2a,0.0864
DB08891,Histamine_N-methyltransferase,0.0864
DB04887,Integrin_alpha-L,0.0864
DB11363,Prostaglandin_G/H_synthase_2,0.0864
DB05920,Nucleoside-specific_channel-forming_protein_tsx,0.0864
DB13949,Tyrosine-protein_kinase_ABL1,0.0864
DB08811,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.0864
DB05241,Tubulin_alpha-4A_chain,0.0864
DB01685,Hypoxia-inducible_factor_1-alpha,0.0864
DB12520,Neuronal_acetylcholine_receptor_subunit_alpha-10,0.0864
DB09151,Calmodulin,0.0864
DB04873,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_delta_isoform,0.0864
DB01175,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.0864
DB04887,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.0864
DB04079,Alpha-2A_adrenergic_receptor,0.0864
DB04166,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1D,0.0864
DB05868,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.0864
DB01404,Xanthine_dehydrogenase/oxidase,0.0864
DB04864,Renin,0.0864
DB01242,Peroxisome_proliferator-activated_receptor_alpha,0.0864
DB13036,Beta-glucosidase_A,0.0864
DB05412,Alcohol_dehydrogenase_1C,0.0864
DB14058,Trefoil_factor_2,0.0863
DB00564,Alpha-2A_adrenergic_receptor,0.0863
DB06263,Peroxisome_proliferator-activated_receptor_gamma,0.0863
DB04224,Tubulin_beta-4B_chain,0.0863
DB05129,Tubulin_beta-1_chain,0.0863
DB00185,Vitamin_D3_receptor,0.0863
DB05490,Tubulin_beta_chain,0.0863
DB12110,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0863
DB04951,Prostaglandin_D2_receptor_2,0.0863
DB02556,Histone_deacetylase_2,0.0863
DB00600,Fibroblast_growth_factor_2,0.0863
DB06533,Hepatocyte_growth_factor_receptor,0.0863
DB07895,5-hydroxytryptamine_receptor_2C,0.0863
DB09052,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0863
DB11591,Integrin_alpha-L,0.0863
DB14058,Orexin,0.0863
DB01559,Cyclin-dependent_kinase_4,0.0863
DB02660,Peroxisome_proliferator-activated_receptor_gamma,0.0863
DB12662,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.0863
DB12010,Prostaglandin_G/H_synthase_2,0.0863
DB05868,DNA_gyrase_subunit_A,0.0863
DB07931,Muscarinic_acetylcholine_receptor_M2,0.0863
DB03068,Nicotinate-nucleotide_pyrophosphorylase_[carboxylating],0.0863
DB06680,Folate_receptor_alpha,0.0863
DB14058,Alpha-amylase_1,0.0863
DB14058,Dissimilatory_copper-containing_nitrite_reductase,0.0863
DB08907,Xanthine_dehydrogenase/oxidase,0.0863
DB03424,Nuclear_receptor_coactivator_1,0.0863
DB03632,5-hydroxytryptamine_receptor_2C,0.0863
DB05624,Thymidylate_kinase,0.0863
DB14058,Ig_lambda_chain_V-II_region_MGC,0.0863
DB00560,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.0863
DB13915,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.0863
DB00990,Muscarinic_acetylcholine_receptor_M3,0.0863
DB14058,Stromelysin-1,0.0863
DB14058,Ig_lambda-1_chain_C_regions,0.0863
DB11781,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.0863
DB01564,D(1A)_dopamine_receptor,0.0863
DB12733,Histone_deacetylase_3,0.0863
DB02731,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0863
DB00786,Thyroxine_5-deiodinase,0.0863
DB11738,Peroxisome_proliferator-activated_receptor_delta,0.0863
DB05855,Nitric_oxide_synthase_inducible,0.0863
DB14058,Endo-1-4-beta-xylanase,0.0863
DB02260,Alpha-2B_adrenergic_receptor,0.0863
DB05419,Inositol_phosphorylceramide_synthase,0.0863
DB06469,Carbonic_anhydrase_2,0.0863
DB05521,Glutathione_S-transferase_P,0.0863
DB04224,Vitamin_D3_receptor,0.0863
DB08891,Dehydrogenase/reductase_SDR_family_member_4-like_2,0.0863
DB05475,Vasopressin_V1b_receptor,0.0863
DB00735,Beta-2_adrenergic_receptor,0.0863
DB02121,Estrogen_receptor_alpha,0.0863
DB12140,Adenosine_receptor_A1,0.0863
DB00069,D(2)_dopamine_receptor,0.0863
DB09333,Somatostatin_receptor_type_2,0.0863
DB03424,Fibroblast_growth_factor_4,0.0863
DB04422,Apoptosis_regulator_Bcl-2,0.0863
DB14067,Fibroblast_growth_factor_receptor_1,0.0863
DB05414,Toll-like_receptor_8,0.0863
DB00600,Muscarinic_acetylcholine_receptor_M2,0.0863
DB04881,Leukotriene_A-4_hydrolase,0.0863
DB04743,Aspartyl/asparaginyl_beta-hydroxylase,0.0863
DB03594,Xanthine_dehydrogenase/oxidase,0.0863
DB00144,Prostaglandin_D2_receptor_2,0.0863
DB06469,Ferrichrome-iron_receptor,0.0863
DB04924,Tubulin_alpha-1B_chain,0.0862
DB00243,Prostaglandin_G/H_synthase_2,0.0862
DB14058,Chondroitinase-B,0.0862
DB05868,Folate_receptor_alpha,0.0862
DB06533,60S_ribosomal_protein_L3,0.0862
DB06155,Glutamate_receptor_1,0.0862
DB09274,Cyclin-dependent_kinase_15,0.0862
DB02192,Folate_receptor_alpha,0.0862
DB14058,C-C_motif_chemokine_8,0.0862
DB00550,Alpha-2B_adrenergic_receptor,0.0862
DB09221,DNA_topoisomerase_2-alpha,0.0862
DB05414,Carbonic_anhydrase_6,0.0862
DB03701,Insulin-like_growth_factor-binding_protein_3,0.0862
DB06213,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.0862
DB01776,DNA_topoisomerase_2-alpha,0.0862
DB00522,Beta-1_adrenergic_receptor,0.0862
DB05085,Histone_deacetylase_6,0.0862
DB06538,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.0862
DB01685,Activin_receptor_type-1,0.0862
DB09148,Tyrosine-protein_kinase_JAK3,0.0862
DB04441,Glutamate_receptor_ionotropic_kainate_1,0.0862
DB13857,D(2)_dopamine_receptor,0.0862
DB14066,Muscarinic_acetylcholine_receptor_M2,0.0862
DB09006,Spliceosome_RNA_helicase_DDX39B,0.0862
DB03640,D(2)_dopamine_receptor,0.0862
DB00172,Penicillin-binding_protein_3,0.0862
DB05343,Purine_nucleoside_phosphorylase_DeoD-type,0.0862
DB06536,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.0862
DB01880,Tubulin_alpha-1C_chain,0.0862
DB09274,RdmB,0.0862
DB05943,Peroxisome_proliferator-activated_receptor_alpha,0.0862
DB05414,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_delta_isoform,0.0862
DB05659,Aspartate-semialdehyde_dehydrogenase,0.0862
DB11642,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.0862
DB06454,Penicillin-binding_protein_1A,0.0862
DB06081,Glucocorticoid_receptor,0.0862
DB06190,Acetylcholinesterase,0.0862
DB01057,Vitamin_D3_receptor,0.0862
DB03659,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0862
DB05220,CHRNA7-FAM7A_fusion_protein,0.0862
DB06787,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_gamma_isoform,0.0862
DB12662,Apoptosis_regulator_Bcl-2,0.0862
DB02751,Alcohol_dehydrogenase_1C,0.0862
DB01880,Tubulin_alpha-1B_chain,0.0862
DB09289,Aldose_reductase,0.0862
DB11948,Serine/threonine-protein_kinase_mTOR,0.0862
DB06530,Chitotriosidase-1,0.0862
DB09274,rRNA_adenine_N-6-methyltransferase,0.0862
DB02712,High_affinity_nerve_growth_factor_receptor,0.0862
DB05415,Tubulin_alpha-1A_chain,0.0862
DB04942,Aurora_kinase_C,0.0862
DB01747,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.0862
DB09223,Complement_C1s_subcomponent,0.0862
DB04339,Folate_receptor_gamma,0.0862
DB04887,Elastin,0.0862
DB01602,Delta-type_opioid_receptor,0.0862
DB05855,Neutrophil_elastase,0.0861
DB14039,Prostaglandin_G/H_synthase_1,0.0861
DB09274,Modification_methylase_TaqI,0.0861
DB11723,Succinate_dehydrogenase_[ubiquinone]_flavoprotein_subunit_mitochondrial,0.0861
DB05475,Thromboxane_A2_receptor,0.0861
DB06460,Carbonic_anhydrase_2,0.0861
DB11949,Sodium-dependent_dopamine_transporter,0.0861
DB06448,3-oxoacyl-[acyl-carrier-protein]_synthase_3,0.0861
DB01397,Muscarinic_acetylcholine_receptor_M1,0.0861
DB00861,Leukotriene_A-4_hydrolase,0.0861
DB00154,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0861
DB06240,Toll-like_receptor_8,0.0861
DB02123,Histamine_H1_receptor,0.0861
DB03811,Multidrug_resistance_protein_1,0.0861
DB06706,Glutathione_S-transferase_P,0.0861
DB03589,Tubulin_beta_chain,0.0861
DB03068,Carbonyl_reductase_[NADPH]_1,0.0861
DB04972,Neopullulanase_2,0.0861
DB00319,Peroxisome_proliferator-activated_receptor_delta,0.0861
DB05408,D(2)_dopamine_receptor,0.0861
DB02659,Matrix_metalloproteinase-16,0.0861
DB12865,Galactose-1-phosphate_uridylyltransferase,0.0861
DB05009,Macrophage_metalloelastase,0.0861
DB03701,Protein-tyrosine_kinase_2-beta,0.0861
DB06267,Ephrin_type-A_receptor_2,0.0861
DB01873,Cytidine_deaminase,0.0861
DB09006,Toll-like_receptor_7,0.0861
DB02009,RAF_proto-oncogene_serine/threonine-protein_kinase,0.0861
DB01222,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0861
DB14058,Urokinase_plasminogen_activator_surface_receptor,0.0861
DB00532,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0861
DB04796,Ephrin_type-A_receptor_2,0.0861
DB08922,Multidrug_resistance_protein_1,0.0861
DB00430,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.0861
DB01419,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.0861
DB01197,Gag-Pol_polyprotein,0.0861
DB01180,5-hydroxytryptamine_receptor_2C,0.0861
DB02832,Sex_hormone-binding_globulin,0.0861
DB04640,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.0861
DB12865,Glycosyltransferase_6_domain-containing_protein_1,0.0861
DB06641,DNA_topoisomerase_1,0.0861
DB00870,Tubulin_beta_chain,0.0861
DB05855,Voltage-dependent_calcium_channel_subunit_alpha-2/delta-1,0.0861
DB03068,B1_bradykinin_receptor,0.0861
DB07477,Malaria_protein_EXP-1,0.0861
DB05049,Prostaglandin_G/H_synthase_2,0.0861
DB03516,Prostate-specific_antigen,0.0861
DB03535,Microsomal_triglyceride_transfer_protein_large_subunit,0.0861
DB06202,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.0861
DB00154,Aldehyde_oxidase,0.086
DB04882,Apoptosis_regulator_Bcl-2,0.086
DB00533,Nitric_oxide_synthase_brain,0.086
DB06011,Tubulin_beta-1_chain,0.086
DB03424,Retinal_cone_rhodopsin-sensitive_cGMP_3'-5'-cyclic_phosphodiesterase_subunit_gamma,0.086
DB00535,Beta-3_adrenergic_receptor,0.086
DB05192,Glutamate_receptor_ionotropic_kainate_1,0.086
DB09006,Camphor_5-monooxygenase,0.086
DB02656,5-hydroxytryptamine_receptor_2C,0.086
DB09333,TGF-beta_receptor_type-2,0.086
DB11730,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4A,0.086
DB00113,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.086
DB02076,Dihydrofolate_reductase,0.086
DB02712,Cationic_amino_acid_transporter_3,0.086
DB06448,Vascular_endothelial_growth_factor_receptor_3,0.086
DB11937,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.086
DB04257,D-alanyl-D-alanine_carboxypeptidase_DacB,0.086
DB06819,Tubulin_alpha-1C_chain,0.086
DB03516,Insulin,0.086
DB04820,Prostaglandin_G/H_synthase_2,0.086
DB01251,5-hydroxytryptamine_receptor_2C,0.086
DB11723,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.086
DB04796,Transient_receptor_potential_cation_channel_subfamily_V_member_2,0.086
DB04908,D(2)_dopamine_receptor,0.086
DB09331,Folate_receptor_alpha,0.086
DB12340,Cytidine_deaminase,0.086
DB11221,Plasminogen_activator_inhibitor_1,0.086
DB04257,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.086
DB01289,Prostaglandin_G/H_synthase_2,0.086
DB01160,ATP-sensitive_inward_rectifier_potassium_channel_1,0.086
DB06819,Tubulin_alpha-1B_chain,0.086
DB05281,Mitogen-activated_protein_kinase_1,0.086
DB06240,N-acylamino_acid_racemase,0.086
DB11327,Glutamate_carboxypeptidase_2,0.086
DB06448,Fibrinogen_gamma_chain,0.086
DB04200,Voltage-dependent_calcium_channel_subunit_alpha-2/delta-1,0.086
DB04970,Glucocorticoid_receptor,0.086
DB06538,Glutamate_receptor_3,0.086
DB06786,Progesterone_receptor,0.086
DB05105,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1D,0.086
DB05868,Ribonucleoside-diphosphate_reductase_subunit_M2,0.086
DB00990,5-hydroxytryptamine_receptor_4,0.086
DB05289,72_kDa_type_IV_collagenase,0.086
DB06258,D(2)_dopamine_receptor,0.086
DB00392,Alpha-1D_adrenergic_receptor,0.086
DB14061,Glycogen_synthase_kinase-3_beta,0.086
DB05868,Glucose-6-phosphate_isomerase,0.086
DB01026,Peroxisome_proliferator-activated_receptor_alpha,0.086
DB03424,Retinal_rod_rhodopsin-sensitive_cGMP_3'-5'-cyclic_phosphodiesterase_subunit_gamma,0.086
DB11155,Voltage-dependent_anion-selective_channel_protein_1,0.086
DB07425,Sex_hormone-binding_globulin,0.086
DB04959,Apoptosis_regulator_Bcl-2,0.086
DB06070,Aldose_reductase,0.086
DB01997,Penicillin-binding_protein_3,0.0859
DB05476,Malaria_protein_EXP-1,0.0859
DB12695,Tubulin_beta-6_chain,0.0859
