Drug1,Drug2,Prob,SimilaritySource,Method
DB01181,C1510410,0.1092,UMLS,LapRLS
DB00918,C0016382,0.1092,UMLS,LapRLS
DB00285,C0152031,0.1092,UMLS,LapRLS
DB00215,C0035460,0.1091,UMLS,LapRLS
DB00444,C1443060,0.1091,UMLS,LapRLS
DB00243,C0013395,0.1091,UMLS,LapRLS
DB00624,C0023480,0.1091,UMLS,LapRLS
DB01043,C0011616,0.1091,UMLS,LapRLS
DB00934,C0231528,0.1091,UMLS,LapRLS
DB00230,C0038353,0.1091,UMLS,LapRLS
DB01008,C0404521,0.1091,UMLS,LapRLS
DB01059,C0518015,0.1091,UMLS,LapRLS
DB00897,C0232461,0.1091,UMLS,LapRLS
DB00864,C0032708,0.1091,UMLS,LapRLS
DB01008,C0011616,0.1091,UMLS,LapRLS
DB08815,C1443060,0.1091,UMLS,LapRLS
DB00671,C0030193,0.1091,UMLS,LapRLS
DB00734,C0004352,0.1091,UMLS,LapRLS
DB01359,C0040822,0.1091,UMLS,LapRLS
DB00285,C0236106,0.1091,UMLS,LapRLS
DB08873,C0877046,0.1091,UMLS,LapRLS
DB09101,C0014742,0.1091,UMLS,LapRLS
DB00268,C2364111,0.1091,UMLS,LapRLS
DB00960,C0344232,0.1091,UMLS,LapRLS
DB01262,C0206062,0.1091,UMLS,LapRLS
DB00337,C0178298,0.1091,UMLS,LapRLS
DB00215,C0023895,0.1091,UMLS,LapRLS
DB00583,C1384666,0.109,UMLS,LapRLS
DB00215,C0151529,0.109,UMLS,LapRLS
DB00472,C0151904,0.109,UMLS,LapRLS
DB01044,C0022346,0.109,UMLS,LapRLS
DB00478,C0020615,0.109,UMLS,LapRLS
DB00437,C0033774,0.109,UMLS,LapRLS
DB00727,C0036572,0.109,UMLS,LapRLS
DB00193,C0403632,0.109,UMLS,LapRLS
DB01196,C0030193,0.109,UMLS,LapRLS
DB00316,C0345904,0.109,UMLS,LapRLS
DB06211,C0000737,0.109,UMLS,LapRLS
DB00251,C0242350,0.109,UMLS,LapRLS
DB00230,C0023787,0.109,UMLS,LapRLS
DB01168,C0015672,0.109,UMLS,LapRLS
DB00476,C0013144,0.109,UMLS,LapRLS
DB06716,C0687713,0.109,UMLS,LapRLS
DB00230,C0086525,0.109,UMLS,LapRLS
DB01406,C0033774,0.109,UMLS,LapRLS
DB00770,C0009806,0.109,UMLS,LapRLS
DB00494,C0030554,0.109,UMLS,LapRLS
DB00531,C0575081,0.109,UMLS,LapRLS
DB00734,C0231835,0.109,UMLS,LapRLS
DB00381,C0020649,0.109,UMLS,LapRLS
DB06795,C0015967,0.109,UMLS,LapRLS
DB06769,C0231528,0.109,UMLS,LapRLS
DB00337,C0011168,0.109,UMLS,LapRLS
DB00313,C0013295,0.109,UMLS,LapRLS
DB06772,C0023467,0.109,UMLS,LapRLS
DB00193,C0553706,0.109,UMLS,LapRLS
DB00277,C0027497,0.109,UMLS,LapRLS
DB00176,C0020903,0.109,UMLS,LapRLS
DB00928,C0013922,0.109,UMLS,LapRLS
DB09130,C0085649,0.109,UMLS,LapRLS
DB00264,C0178298,0.109,UMLS,LapRLS
DB00200,C0853225,0.109,UMLS,LapRLS
DB00145,C1112353,0.109,UMLS,LapRLS
DB00727,C0017605,0.1089,UMLS,LapRLS
DB01012,C0042571,0.1089,UMLS,LapRLS
DB06700,C3665386,0.1089,UMLS,LapRLS
DB00341,C0003123,0.1089,UMLS,LapRLS
DB00583,C0242350,0.1089,UMLS,LapRLS
DB00480,C0036983,0.1089,UMLS,LapRLS
DB00458,C0020456,0.1089,UMLS,LapRLS
DB00419,C0020517,0.1089,UMLS,LapRLS
DB01008,C0003962,0.1089,UMLS,LapRLS
DB06287,C0019158,0.1089,UMLS,LapRLS
DB00915,C0014130,0.1089,UMLS,LapRLS
DB00268,C0549253,0.1089,UMLS,LapRLS
DB00563,C0042963,0.1089,UMLS,LapRLS
DB06774,C0011570,0.1089,UMLS,LapRLS
DB00641,C0003123,0.1089,UMLS,LapRLS
DB00619,C0027429,0.1089,UMLS,LapRLS
DB06261,C0038454,0.1089,UMLS,LapRLS
DB00996,C0020429,0.1089,UMLS,LapRLS
DB00952,C0014724,0.1089,UMLS,LapRLS
DB00519,C0085649,0.1089,UMLS,LapRLS
DB01241,C0010200,0.1089,UMLS,LapRLS
DB08826,C0231218,0.1089,UMLS,LapRLS
DB06684,C0013404,0.1089,UMLS,LapRLS
DB13867,C0037274,0.1089,UMLS,LapRLS
DB01043,C0022568,0.1089,UMLS,LapRLS
DB00182,C0038454,0.1089,UMLS,LapRLS
DB00006,C0033774,0.1089,UMLS,LapRLS
DB00740,C0233514,0.1089,UMLS,LapRLS
DB00230,C0028841,0.1089,UMLS,LapRLS
DB00280,C0011603,0.1089,UMLS,LapRLS
DB01080,C0000833,0.1089,UMLS,LapRLS
DB00659,C0919874,0.1089,UMLS,LapRLS
DB00216,C0036454,0.1089,UMLS,LapRLS
DB06698,C0035309,0.1089,UMLS,LapRLS
DB00704,C0221016,0.1088,UMLS,LapRLS
DB01030,C0016204,0.1088,UMLS,LapRLS
DB00431,C0042963,0.1088,UMLS,LapRLS
DB00230,C0042568,0.1088,UMLS,LapRLS
DB00230,C0282488,0.1088,UMLS,LapRLS
DB06700,C2047937,0.1088,UMLS,LapRLS
DB00882,C0020443,0.1088,UMLS,LapRLS
DB00285,C0038218,0.1088,UMLS,LapRLS
DB04572,C0085584,0.1088,UMLS,LapRLS
DB00244,C0877359,0.1088,UMLS,LapRLS
DB04572,C0013428,0.1088,UMLS,LapRLS
DB01005,C0919823,0.1088,UMLS,LapRLS
DB00215,C0522064,0.1088,UMLS,LapRLS
DB00734,C0234458,0.1088,UMLS,LapRLS
DB00543,C0012833,0.1088,UMLS,LapRLS
DB01162,C2047937,0.1088,UMLS,LapRLS
DB00659,C0948525,0.1088,UMLS,LapRLS
DB04839,C0002994,0.1088,UMLS,LapRLS
DB00230,C0679403,0.1088,UMLS,LapRLS
DB00790,C0037274,0.1088,UMLS,LapRLS
DB00290,C0948594,0.1088,UMLS,LapRLS
DB00278,C0917801,0.1088,UMLS,LapRLS
DB00476,C0438717,0.1088,UMLS,LapRLS
DB01544,C0042571,0.1088,UMLS,LapRLS
DB01240,C0004093,0.1088,UMLS,LapRLS
DB00640,C0009676,0.1088,UMLS,LapRLS
DB00499,C0012833,0.1088,UMLS,LapRLS
DB00531,C0231530,0.1088,UMLS,LapRLS
DB00432,C0003123,0.1088,UMLS,LapRLS
DB00544,C0003467,0.1088,UMLS,LapRLS
DB00455,C0042109,0.1088,UMLS,LapRLS
DB08947,C0854706,0.1088,UMLS,LapRLS
DB01250,C0085649,0.1088,UMLS,LapRLS
DB01592,C0518015,0.1088,UMLS,LapRLS
DB14154,C0030554,0.1088,UMLS,LapRLS
DB00285,C0264995,0.1088,UMLS,LapRLS
DB00230,C0021290,0.1088,UMLS,LapRLS
DB01076,C0033774,0.1088,UMLS,LapRLS
DB00289,C0231218,0.1088,UMLS,LapRLS
DB00715,C0033775,0.1088,UMLS,LapRLS
DB01066,C0042109,0.1087,UMLS,LapRLS
DB00313,C0855242,0.1087,UMLS,LapRLS
DB00338,C0014173,0.1087,UMLS,LapRLS
DB04868,C0006705,0.1087,UMLS,LapRLS
DB00904,C0026836,0.1087,UMLS,LapRLS
DB00996,C0151565,0.1087,UMLS,LapRLS
DB00268,C0376175,0.1087,UMLS,LapRLS
DB00290,C0232462,0.1087,UMLS,LapRLS
DB00431,C0006840,0.1087,UMLS,LapRLS
DB06202,C0040822,0.1087,UMLS,LapRLS
DB00598,C0010200,0.1087,UMLS,LapRLS
DB00130,C0003864,0.1087,UMLS,LapRLS
DB00337,C0151736,0.1087,UMLS,LapRLS
DB08889,C0008031,0.1087,UMLS,LapRLS
DB00285,C0232910,0.1087,UMLS,LapRLS
DB00514,C0010200,0.1087,UMLS,LapRLS
DB00897,C0043094,0.1087,UMLS,LapRLS
DB00715,C0030196,0.1087,UMLS,LapRLS
DB00285,C1527336,0.1087,UMLS,LapRLS
DB00230,C0541832,0.1087,UMLS,LapRLS
DB00486,C0015672,0.1087,UMLS,LapRLS
DB00828,C0043144,0.1087,UMLS,LapRLS
DB01059,C0020456,0.1087,UMLS,LapRLS
DB00644,C0029089,0.1087,UMLS,LapRLS
DB00631,C0004238,0.1087,UMLS,LapRLS
DB00317,C0008031,0.1087,UMLS,LapRLS
DB00554,C0231528,0.1087,UMLS,LapRLS
DB01129,C0031350,0.1087,UMLS,LapRLS
DB00299,C0009806,0.1087,UMLS,LapRLS
DB00222,C0000737,0.1087,UMLS,LapRLS
DB00560,C1443060,0.1086,UMLS,LapRLS
DB14154,C0687713,0.1086,UMLS,LapRLS
DB00582,C0036454,0.1086,UMLS,LapRLS
DB01059,C0002871,0.1086,UMLS,LapRLS
DB00442,C0016204,0.1086,UMLS,LapRLS
DB04572,C0025222,0.1086,UMLS,LapRLS
DB00410,C0009806,0.1086,UMLS,LapRLS
DB01186,C1527344,0.1086,UMLS,LapRLS
DB14154,C0019080,0.1086,UMLS,LapRLS
DB00187,C3665386,0.1086,UMLS,LapRLS
DB01014,C0030193,0.1086,UMLS,LapRLS
DB00528,C0687713,0.1086,UMLS,LapRLS
DB00495,C0020517,0.1086,UMLS,LapRLS
DB00338,C0152159,0.1086,UMLS,LapRLS
DB00900,C0009676,0.1086,UMLS,LapRLS
DB00547,C0027497,0.1086,UMLS,LapRLS
DB00145,C0015734,0.1086,UMLS,LapRLS
DB02638,C0041912,0.1086,UMLS,LapRLS
DB00715,C1535939,0.1086,UMLS,LapRLS
DB06202,C2830004,0.1086,UMLS,LapRLS
DB00422,C0333516,0.1086,UMLS,LapRLS
DB00661,C0852911,0.1086,UMLS,LapRLS
DB00432,C2047937,0.1086,UMLS,LapRLS
DB12403,C0004093,0.1086,UMLS,LapRLS
DB00909,C0239940,0.1086,UMLS,LapRLS
DB00393,C1443060,0.1086,UMLS,LapRLS
DB06795,C0004093,0.1086,UMLS,LapRLS
DB00335,C0085614,0.1086,UMLS,LapRLS
DB00215,C0151883,0.1086,UMLS,LapRLS
DB00297,C0235839,0.1086,UMLS,LapRLS
DB00583,C0013491,0.1086,UMLS,LapRLS
DB00811,C0026848,0.1086,UMLS,LapRLS
DB00182,C0023052,0.1086,UMLS,LapRLS
DB01337,C0018681,0.1086,UMLS,LapRLS
DB01104,C2937350,0.1086,UMLS,LapRLS
DB01030,C0038990,0.1086,UMLS,LapRLS
DB00408,C0022346,0.1086,UMLS,LapRLS
DB01150,C0008370,0.1086,UMLS,LapRLS
DB00215,C0338614,0.1086,UMLS,LapRLS
DB11180,C3257803,0.1085,UMLS,LapRLS
DB01359,C0041657,0.1085,UMLS,LapRLS
DB00443,C0030193,0.1085,UMLS,LapRLS
DB00535,C0030193,0.1085,UMLS,LapRLS
DB01165,C0015672,0.1085,UMLS,LapRLS
DB00987,C0014591,0.1085,UMLS,LapRLS
DB06151,C1167965,0.1085,UMLS,LapRLS
DB00624,C0028081,0.1085,UMLS,LapRLS
DB00795,C0015672,0.1085,UMLS,LapRLS
DB00715,C0013132,0.1085,UMLS,LapRLS
DB01017,C0010200,0.1085,UMLS,LapRLS
DB00753,C0151908,0.1085,UMLS,LapRLS
DB00431,C0020676,0.1085,UMLS,LapRLS
DB00230,C0040460,0.1085,UMLS,LapRLS
DB00458,C0242350,0.1085,UMLS,LapRLS
DB00631,C0038990,0.1085,UMLS,LapRLS
DB00316,C0042023,0.1085,UMLS,LapRLS
DB00268,C0184567,0.1085,UMLS,LapRLS
DB06717,C0003123,0.1085,UMLS,LapRLS
DB00188,C0231218,0.1085,UMLS,LapRLS
DB00597,C0003537,0.1085,UMLS,LapRLS
DB01059,C0038990,0.1085,UMLS,LapRLS
DB00230,C0234518,0.1085,UMLS,LapRLS
DB00770,C0008031,0.1085,UMLS,LapRLS
DB00458,C0948089,0.1085,UMLS,LapRLS
DB00285,C0410919,0.1085,UMLS,LapRLS
DB08873,C0020517,0.1085,UMLS,LapRLS
DB09071,C0042963,0.1085,UMLS,LapRLS
DB00268,C0036982,0.1085,UMLS,LapRLS
DB01268,C0003862,0.1085,UMLS,LapRLS
DB01012,C2830004,0.1085,UMLS,LapRLS
DB01009,C0015230,0.1085,UMLS,LapRLS
DB00289,C0162429,0.1085,UMLS,LapRLS
DB00035,C0039231,0.1085,UMLS,LapRLS
DB06261,C0029456,0.1085,UMLS,LapRLS
DB00742,C1141938,0.1084,UMLS,LapRLS
DB06700,C0033975,0.1084,UMLS,LapRLS
DB00746,C0151905,0.1084,UMLS,LapRLS
DB00399,C0035455,0.1084,UMLS,LapRLS
DB00334,C0232726,0.1084,UMLS,LapRLS
DB00268,C0079027,0.1084,UMLS,LapRLS
DB01085,C0015672,0.1084,UMLS,LapRLS
DB01043,C0023518,0.1084,UMLS,LapRLS
DB00215,C0233477,0.1084,UMLS,LapRLS
DB00268,C0153619,0.1084,UMLS,LapRLS
DB14126,C0151746,0.1084,UMLS,LapRLS
DB01262,C0039070,0.1084,UMLS,LapRLS
DB00268,C0027066,0.1084,UMLS,LapRLS
DB00715,C0019069,0.1084,UMLS,LapRLS
DB09034,C0015967,0.1084,UMLS,LapRLS
DB01068,C0262365,0.1084,UMLS,LapRLS
DB00268,C0235592,0.1084,UMLS,LapRLS
DB00531,C0031256,0.1084,UMLS,LapRLS
DB00630,C0546817,0.1084,UMLS,LapRLS
DB00986,C0042075,0.1084,UMLS,LapRLS
DB01247,C0011603,0.1084,UMLS,LapRLS
DB00983,C0013604,0.1084,UMLS,LapRLS
DB00230,C0853986,0.1084,UMLS,LapRLS
DB00313,C0011615,0.1084,UMLS,LapRLS
DB00130,C0007642,0.1084,UMLS,LapRLS
DB00659,C0035304,0.1084,UMLS,LapRLS
DB00458,C0232461,0.1084,UMLS,LapRLS
DB00648,C0003467,0.1084,UMLS,LapRLS
DB00285,C0027121,0.1084,UMLS,LapRLS
DB08860,C0020517,0.1084,UMLS,LapRLS
DB00412,C0012833,0.1084,UMLS,LapRLS
DB00742,C1504379,0.1084,UMLS,LapRLS
DB00742,C0919620,0.1084,UMLS,LapRLS
DB00238,C0009806,0.1084,UMLS,LapRLS
DB06335,C0687713,0.1084,UMLS,LapRLS
DB00583,C0032285,0.1083,UMLS,LapRLS
DB00268,C0221780,0.1083,UMLS,LapRLS
DB00915,C0038358,0.1083,UMLS,LapRLS
DB00299,C0004604,0.1083,UMLS,LapRLS
DB06594,C2830004,0.1083,UMLS,LapRLS
DB06209,C0000737,0.1083,UMLS,LapRLS
DB00978,C0009806,0.1083,UMLS,LapRLS
DB00996,C0340865,0.1083,UMLS,LapRLS
DB01267,C0034013,0.1083,UMLS,LapRLS
DB00544,C0003123,0.1083,UMLS,LapRLS
DB08822,C0687713,0.1083,UMLS,LapRLS
DB01008,C0151699,0.1083,UMLS,LapRLS
DB08934,C0231218,0.1083,UMLS,LapRLS
DB00843,C0018843,0.1083,UMLS,LapRLS
DB14125,C0036974,0.1083,UMLS,LapRLS
DB00481,C0151578,0.1083,UMLS,LapRLS
DB00597,C0042571,0.1083,UMLS,LapRLS
DB00742,C0241057,0.1083,UMLS,LapRLS
DB01059,C0085932,0.1083,UMLS,LapRLS
DB00537,C0005686,0.1083,UMLS,LapRLS
DB00472,C0274714,0.1083,UMLS,LapRLS
DB01149,C0030554,0.1083,UMLS,LapRLS
DB00597,C0852911,0.1083,UMLS,LapRLS
DB00802,C0853225,0.1083,UMLS,LapRLS
DB01320,C0014457,0.1083,UMLS,LapRLS
DB01105,C0221242,0.1083,UMLS,LapRLS
DB00268,C1145628,0.1083,UMLS,LapRLS
DB00193,C0011570,0.1083,UMLS,LapRLS
DB00287,C0042029,0.1083,UMLS,LapRLS
DB06151,C0016658,0.1083,UMLS,LapRLS
DB06684,C0000737,0.1083,UMLS,LapRLS
DB01019,C0003864,0.1083,UMLS,LapRLS
DB01082,C0004093,0.1083,UMLS,LapRLS
DB06716,C0917801,0.1083,UMLS,LapRLS
DB00230,C0026764,0.1083,UMLS,LapRLS
DB00275,C0002871,0.1082,UMLS,LapRLS
DB00989,C0004352,0.1082,UMLS,LapRLS
DB00633,C2830004,0.1082,UMLS,LapRLS
DB01224,C0013144,0.1082,UMLS,LapRLS
DB00399,C0221016,0.1082,UMLS,LapRLS
DB01280,C0020458,0.1082,UMLS,LapRLS
DB00654,C0011991,0.1082,UMLS,LapRLS
DB00753,C0948525,0.1082,UMLS,LapRLS
DB00215,C0018824,0.1082,UMLS,LapRLS
DB06616,C0917801,0.1082,UMLS,LapRLS
DB00881,C0033774,0.1082,UMLS,LapRLS
DB09130,C0151786,0.1082,UMLS,LapRLS
DB01012,C0234215,0.1082,UMLS,LapRLS
DB00783,C0038990,0.1082,UMLS,LapRLS
DB01242,C0009450,0.1082,UMLS,LapRLS
DB00804,C0030196,0.1082,UMLS,LapRLS
DB08896,C0020517,0.1082,UMLS,LapRLS
DB00846,C0015967,0.1082,UMLS,LapRLS
DB00996,C0151744,0.1082,UMLS,LapRLS
DB00802,C0020517,0.1082,UMLS,LapRLS
DB06825,C0042023,0.1082,UMLS,LapRLS
DB01044,C0003537,0.1082,UMLS,LapRLS
DB00230,C1305875,0.1082,UMLS,LapRLS
DB00285,C0021167,0.1082,UMLS,LapRLS
DB00472,C0018799,0.1082,UMLS,LapRLS
DB00674,C0010200,0.1082,UMLS,LapRLS
DB00744,C0004093,0.1082,UMLS,LapRLS
DB00125,C0031542,0.1082,UMLS,LapRLS
DB06209,C0948594,0.1082,UMLS,LapRLS
DB04572,C0043096,0.1082,UMLS,LapRLS
DB08867,C0003123,0.1082,UMLS,LapRLS
DB00962,C0151662,0.1082,UMLS,LapRLS
DB00583,C0338831,0.1082,UMLS,LapRLS
DB00715,C2129214,0.1082,UMLS,LapRLS
DB00285,C0033931,0.1082,UMLS,LapRLS
DB00215,C0151517,0.1082,UMLS,LapRLS
DB04572,C0028738,0.1082,UMLS,LapRLS
DB00715,C1145628,0.1082,UMLS,LapRLS
DB01128,C0015967,0.1082,UMLS,LapRLS
DB00715,C0235890,0.1082,UMLS,LapRLS
DB00828,C0152227,0.1082,UMLS,LapRLS
DB01023,C0948594,0.1081,UMLS,LapRLS
DB00859,C0038362,0.1081,UMLS,LapRLS
DB00215,C0836924,0.1081,UMLS,LapRLS
DB01005,C0151905,0.1081,UMLS,LapRLS
DB01068,C0018524,0.1081,UMLS,LapRLS
DB00734,C0877613,0.1081,UMLS,LapRLS
DB01400,C0003123,0.1081,UMLS,LapRLS
DB14154,C0018681,0.1081,UMLS,LapRLS
DB01224,C0018965,0.1081,UMLS,LapRLS
DB00278,C0033774,0.1081,UMLS,LapRLS
DB01001,C0011570,0.1081,UMLS,LapRLS
DB00747,C0015967,0.1081,UMLS,LapRLS
DB00751,C0011991,0.1081,UMLS,LapRLS
DB00783,C0042571,0.1081,UMLS,LapRLS
DB00996,C0151729,0.1081,UMLS,LapRLS
DB01088,C2939447,0.1081,UMLS,LapRLS
DB00654,C0013395,0.1081,UMLS,LapRLS
DB00529,C0041834,0.1081,UMLS,LapRLS
DB00553,C0010200,0.1081,UMLS,LapRLS
DB00324,C0012833,0.1081,UMLS,LapRLS
DB00273,C0750151,0.1081,UMLS,LapRLS
DB00478,C0085584,0.1081,UMLS,LapRLS
DB06791,C0232462,0.1081,UMLS,LapRLS
DB00877,C0011175,0.1081,UMLS,LapRLS
DB08895,C0013404,0.1081,UMLS,LapRLS
DB01088,C0002994,0.1081,UMLS,LapRLS
DB01098,C0004604,0.1081,UMLS,LapRLS
DB00640,C0002170,0.1081,UMLS,LapRLS
DB01177,C0008031,0.1081,UMLS,LapRLS
DB01216,C0008031,0.1081,UMLS,LapRLS
DB06148,C0000737,0.1081,UMLS,LapRLS
DB00685,C0009806,0.1081,UMLS,LapRLS
DB00215,C0015423,0.1081,UMLS,LapRLS
DB01200,C0042571,0.1081,UMLS,LapRLS
DB01551,C0004604,0.1081,UMLS,LapRLS
DB00710,C0003467,0.1081,UMLS,LapRLS
DB00006,C0004093,0.10800000000000001,UMLS,LapRLS
DB09130,C0030554,0.10800000000000001,UMLS,LapRLS
DB00753,C0687707,0.10800000000000001,UMLS,LapRLS
DB00296,C0023380,0.10800000000000001,UMLS,LapRLS
DB00602,C1443060,0.10800000000000001,UMLS,LapRLS
DB00597,C0085593,0.10800000000000001,UMLS,LapRLS
DB01076,C0015967,0.10800000000000001,UMLS,LapRLS
DB00472,C0079027,0.10800000000000001,UMLS,LapRLS
DB00268,C0220983,0.10800000000000001,UMLS,LapRLS
DB00716,C0033774,0.10800000000000001,UMLS,LapRLS
DB00753,C0750394,0.10800000000000001,UMLS,LapRLS
DB01186,C0038826,0.10800000000000001,UMLS,LapRLS
DB01224,C0019158,0.10800000000000001,UMLS,LapRLS
DB00996,C0549493,0.10800000000000001,UMLS,LapRLS
DB00586,C0023480,0.10800000000000001,UMLS,LapRLS
DB00552,C0020649,0.10800000000000001,UMLS,LapRLS
DB09071,C0948594,0.10800000000000001,UMLS,LapRLS
DB00316,C0020676,0.10800000000000001,UMLS,LapRLS
DB00697,C0030193,0.10800000000000001,UMLS,LapRLS
DB11180,C0016658,0.10800000000000001,UMLS,LapRLS
DB06772,C0018802,0.10800000000000001,UMLS,LapRLS
DB00864,C0008325,0.10800000000000001,UMLS,LapRLS
DB00273,C0162835,0.10800000000000001,UMLS,LapRLS
DB01267,C0033975,0.10800000000000001,UMLS,LapRLS
DB01229,C0013428,0.10800000000000001,UMLS,LapRLS
DB00334,C0151611,0.10800000000000001,UMLS,LapRLS
DB00734,C0312422,0.10800000000000001,UMLS,LapRLS
DB01280,C0002792,0.10800000000000001,UMLS,LapRLS
DB08896,C0152159,0.10800000000000001,UMLS,LapRLS
DB00727,C0029408,0.10800000000000001,UMLS,LapRLS
DB00998,C0043352,0.10800000000000001,UMLS,LapRLS
DB04920,C0687713,0.10800000000000001,UMLS,LapRLS
DB00882,C0206762,0.10800000000000001,UMLS,LapRLS
DB00455,C0854706,0.10800000000000001,UMLS,LapRLS
DB01236,C0302809,0.10800000000000001,UMLS,LapRLS
DB00749,C0015967,0.10800000000000001,UMLS,LapRLS
DB00952,C0016204,0.10800000000000001,UMLS,LapRLS
DB00727,C0750394,0.10800000000000001,UMLS,LapRLS
DB01229,C1167791,0.10800000000000001,UMLS,LapRLS
DB00787,C0085605,0.10800000000000001,UMLS,LapRLS
DB00917,C0013404,0.10800000000000001,UMLS,LapRLS
DB00783,C1527358,0.10800000000000001,UMLS,LapRLS
DB00353,C0030193,0.10800000000000001,UMLS,LapRLS
DB00987,C0013395,0.10800000000000001,UMLS,LapRLS
DB05294,C0410919,0.10800000000000001,UMLS,LapRLS
DB00624,C0025874,0.10800000000000001,UMLS,LapRLS
DB00218,C1292769,0.10800000000000001,UMLS,LapRLS
DB01165,C0030305,0.10800000000000001,UMLS,LapRLS
DB00836,C0030252,0.10800000000000001,UMLS,LapRLS
DB00859,C0040409,0.10800000000000001,UMLS,LapRLS
DB00207,C0016382,0.1079,UMLS,LapRLS
DB01229,C0042798,0.1079,UMLS,LapRLS
DB00230,C0086565,0.1079,UMLS,LapRLS
DB00862,C0917801,0.1079,UMLS,LapRLS
DB00720,C0038587,0.1079,UMLS,LapRLS
DB06151,C0004238,0.1079,UMLS,LapRLS
DB08873,C0022346,0.1079,UMLS,LapRLS
DB01156,C0033949,0.1079,UMLS,LapRLS
DB00486,C0744403,0.1079,UMLS,LapRLS
DB06230,C0013404,0.1079,UMLS,LapRLS
DB00334,C0032227,0.1079,UMLS,LapRLS
DB01213,C0027441,0.1079,UMLS,LapRLS
DB00401,C0043352,0.1079,UMLS,LapRLS
DB01050,C0021400,0.1079,UMLS,LapRLS
DB00727,C0085932,0.1079,UMLS,LapRLS
DB00337,C0022346,0.1079,UMLS,LapRLS
DB00715,C0740651,0.1079,UMLS,LapRLS
DB08871,C0040034,0.1079,UMLS,LapRLS
DB01082,C0033774,0.1079,UMLS,LapRLS
DB00297,C0020598,0.1079,UMLS,LapRLS
DB00230,C0004030,0.1079,UMLS,LapRLS
DB09084,C0012833,0.1079,UMLS,LapRLS
DB00230,C0005686,0.1079,UMLS,LapRLS
DB00775,C0000737,0.1079,UMLS,LapRLS
DB08964,C0013395,0.1079,UMLS,LapRLS
DB04572,C0036572,0.1079,UMLS,LapRLS
DB01218,C0030554,0.1079,UMLS,LapRLS
DB00204,C0043352,0.1079,UMLS,LapRLS
DB06151,C0014457,0.1079,UMLS,LapRLS
DB01073,C0039070,0.1079,UMLS,LapRLS
DB00693,C2830004,0.1079,UMLS,LapRLS
DB00285,C0151911,0.1079,UMLS,LapRLS
DB01067,C0020517,0.1079,UMLS,LapRLS
DB00334,C0152031,0.1079,UMLS,LapRLS
DB00987,C0002170,0.1079,UMLS,LapRLS
DB00978,C0020649,0.1079,UMLS,LapRLS
DB00978,C0020580,0.1079,UMLS,LapRLS
DB00334,C0006266,0.1079,UMLS,LapRLS
DB01062,C0003123,0.1079,UMLS,LapRLS
DB00176,C0016199,0.1079,UMLS,LapRLS
DB01198,C0004604,0.1079,UMLS,LapRLS
DB00215,C1140680,0.1078,UMLS,LapRLS
DB06700,C0080274,0.1078,UMLS,LapRLS
DB00478,C0085636,0.1078,UMLS,LapRLS
DB00864,C0038999,0.1078,UMLS,LapRLS
DB00227,C0013595,0.1078,UMLS,LapRLS
DB00862,C0033774,0.1078,UMLS,LapRLS
DB00337,C0029118,0.1078,UMLS,LapRLS
DB00431,C0151610,0.1078,UMLS,LapRLS
DB06230,C0020458,0.1078,UMLS,LapRLS
DB00758,C0013404,0.1078,UMLS,LapRLS
DB00215,C0010481,0.1078,UMLS,LapRLS
DB00230,C0235890,0.1078,UMLS,LapRLS
DB01019,C0233414,0.1078,UMLS,LapRLS
DB00316,C2364111,0.1078,UMLS,LapRLS
DB00897,C0085632,0.1078,UMLS,LapRLS
DB00215,C0017086,0.1078,UMLS,LapRLS
DB01211,C0702166,0.1078,UMLS,LapRLS
DB00296,C0030920,0.1078,UMLS,LapRLS
DB00472,C0278080,0.1078,UMLS,LapRLS
DB00597,C0011615,0.1078,UMLS,LapRLS
DB00531,C0162429,0.1078,UMLS,LapRLS
DB00697,C0852911,0.1078,UMLS,LapRLS
DB00284,C0687713,0.1078,UMLS,LapRLS
DB00285,C0018520,0.1078,UMLS,LapRLS
DB00583,C0027769,0.1078,UMLS,LapRLS
DB00912,C0004093,0.1078,UMLS,LapRLS
DB00678,C0017178,0.1078,UMLS,LapRLS
DB00481,C0004093,0.1078,UMLS,LapRLS
DB00734,C0152267,0.1078,UMLS,LapRLS
DB00399,C1442903,0.1078,UMLS,LapRLS
DB00353,C0033774,0.1078,UMLS,LapRLS
DB01177,C0043352,0.1078,UMLS,LapRLS
DB01242,C0600041,0.1078,UMLS,LapRLS
DB00268,C0343084,0.1078,UMLS,LapRLS
DB00230,C0334634,0.1078,UMLS,LapRLS
DB01044,C0001925,0.1078,UMLS,LapRLS
DB06791,C0740380,0.1077,UMLS,LapRLS
DB06788,C0015672,0.1077,UMLS,LapRLS
DB00285,C0036341,0.1077,UMLS,LapRLS
DB06700,C0028734,0.1077,UMLS,LapRLS
DB08877,C0042963,0.1077,UMLS,LapRLS
DB01264,C0020443,0.1077,UMLS,LapRLS
DB00476,C0235592,0.1077,UMLS,LapRLS
DB00248,C0151827,0.1077,UMLS,LapRLS
DB01104,C1760428,0.1077,UMLS,LapRLS
DB00666,C0021400,0.1077,UMLS,LapRLS
DB01077,C2711248,0.1077,UMLS,LapRLS
DB00328,C0042109,0.1077,UMLS,LapRLS
DB00431,C0007642,0.1077,UMLS,LapRLS
DB01242,C0234518,0.1077,UMLS,LapRLS
DB11180,C0345904,0.1077,UMLS,LapRLS
DB01072,C0004604,0.1077,UMLS,LapRLS
