Drug1,Drug2,Prob
DB02845,DB00794,0.0130
DB04889,DB00484,0.0130
DB09245,DB08907,0.0130
DB01221,DB11181,0.0130
DB00943,DB00842,0.0130
DB00339,DB00636,0.0130
DB00104,DB01048,0.0130
DB01420,DB09070,0.0130
DB06695,DB01355,0.0130
DB00875,DB09117,0.0130
DB00642,DB00360,0.0130
DB13878,DB00336,0.0130
DB09221,DB01095,0.0130
DB05804,DB01048,0.0130
DB02486,DB13953,0.0130
DB01914,DB00140,0.0130
DB09054,DB11091,0.0130
DB06737,DB09322,0.0130
DB00943,DB08878,0.0130
DB00233,DB06207,0.0130
DB00166,DB00564,0.0130
DB00193,DB00884,0.0130
DB06403,DB04844,0.0130
DB00744,DB11091,0.0130
DB00161,DB06195,0.0130
DB00202,DB00831,0.0130
DB00963,DB01026,0.0130
DB03247,DB00884,0.0130
DB00358,DB00425,0.0129
DB01327,DB01445,0.0129
DB09212,DB06235,0.0129
DB01956,DB13874,0.0129
DB03147,DB00173,0.0129
DB00887,DB06817,0.0129
DB08897,DB00250,0.0129
DB00150,DB00122,0.0129
DB05095,DB06813,0.0129
DB14001,DB00852,0.0129
DB08907,DB00582,0.0129
DB00865,DB00928,0.0129
DB13946,DB00916,0.0129
DB04953,DB00363,0.0129
DB00477,DB06693,0.0129
DB13954,DB02509,0.0129
DB01956,DB00841,0.0129
DB00150,DB06204,0.0129
DB09205,DB00847,0.0129
DB13879,DB09221,0.0129
DB00242,DB09295,0.0129
DB01141,DB13955,0.0129
DB02095,DB01041,0.0129
DB00202,DB13944,0.0129
DB00712,DB06738,0.0129
DB00586,DB00360,0.0129
DB01048,DB13783,0.0129
DB00252,DB04725,0.0129
DB00974,DB00513,0.0129
DB06770,DB00582,0.0129
DB09212,DB06756,0.0129
DB00921,DB00624,0.0129
DB00712,DB00391,0.0129
DB06654,DB06436,0.0129
DB11148,DB00878,0.0129
DB04827,DB01143,0.0128
DB01135,DB00718,0.0128
DB00186,DB00216,0.0128
DB01612,DB00291,0.0128
DB01024,DB05381,0.0128
DB00392,DB00122,0.0128
DB11362,DB02845,0.0128
DB00242,DB00140,0.0128
DB02300,DB01029,0.0128
DB01135,DB00688,0.0128
DB00170,DB00847,0.0128
DB01283,DB01033,0.0128
DB00540,DB00847,0.0128
DB00915,DB00906,0.0128
DB00909,DB00678,0.0128
DB01076,DB01283,0.0128
DB05109,DB06230,0.0128
DB00586,DB00993,0.0128
DB00130,DB00446,0.0128
DB06152,DB08819,0.0128
DB09285,DB06412,0.0128
DB09221,DB06403,0.0128
DB00720,DB00494,0.0128
DB13155,DB00216,0.0128
DB11793,DB11638,0.0128
DB00796,DB12070,0.0128
DB00669,DB09269,0.0127
DB00909,DB01168,0.0127
DB01174,DB01395,0.0127
DB02300,DB00594,0.0127
DB01914,DB05990,0.0127
DB04953,DB00313,0.0127
DB06216,DB00542,0.0127
DB01420,DB00903,0.0127
DB00422,DB01050,0.0127
DB13749,DB06693,0.0127
DB01048,DB14011,0.0127
DB13257,DB00636,0.0127
DB09212,DB01171,0.0127
DB00432,DB00202,0.0127
DB06716,DB00446,0.0127
DB00435,DB00255,0.0127
DB00369,DB02509,0.0127
DB00695,DB00943,0.0127
DB00435,DB09262,0.0127
DB02594,DB06204,0.0127
DB00958,DB06201,0.0127
DB00796,DB09269,0.0127
DB00915,DB09262,0.0127
DB09070,DB00903,0.0126
DB01327,DB09070,0.0126
DB06595,DB06823,0.0126
DB00242,DB00439,0.0126
DB00127,DB09116,0.0126
DB06216,DB01327,0.0126
DB09070,DB01026,0.0126
DB04786,DB11181,0.0126
DB01136,DB01095,0.0126
DB01136,DB01212,0.0126
DB08907,DB01338,0.0126
DB00313,DB04953,0.0126
DB00242,DB00796,0.0126
DB11640,DB00481,0.0126
DB00392,DB01198,0.0126
DB00369,DB01198,0.0126
DB00665,DB00731,0.0126
DB00425,DB13943,0.0126
DB06207,DB12070,0.0126
DB00321,DB06770,0.0126
DB00669,DB00502,0.0126
DB00857,DB09322,0.0126
DB00242,DB06210,0.0126
DB00161,DB00481,0.0126
DB06716,DB11672,0.0126
DB01083,DB05197,0.0126
DB09285,DB01355,0.0126
DB00578,DB00191,0.0126
DB00484,DB00861,0.0126
DB01015,DB00928,0.0126
DB00614,DB11967,0.0126
DB00432,DB06823,0.0126
DB00540,DB00255,0.0126
DB01083,DB00720,0.0126
DB00150,DB09110,0.0126
DB01525,DB06738,0.0126
DB00796,DB06210,0.0126
DB06201,DB00620,0.0125
DB00887,DB00363,0.0125
DB00564,DB01072,0.0125
DB00684,DB01198,0.0125
DB00503,DB00943,0.0125
DB01685,DB00678,0.0125
DB06738,DB00943,0.0125
DB00388,DB13874,0.0125
DB00130,DB02509,0.0125
DB00519,DB06756,0.0125
DB00242,DB08860,0.0125
DB13257,DB02486,0.0125
DB08907,DB09285,0.0125
DB00316,DB09270,0.0125
DB03147,DB06207,0.0125
DB00909,DB00641,0.0125
DB00958,DB00909,0.0125
DB05039,DB00586,0.0125
DB00958,DB00669,0.0125
DB03615,DB00336,0.0125
DB00586,DB05057,0.0125
DB11181,DB00993,0.0125
DB09070,DB00435,0.0125
DB01327,DB06738,0.0125
DB00446,DB01593,0.0125
DB01212,DB04132,0.0125
DB01141,DB12010,0.0124
DB01050,DB08896,0.0124
DB09205,DB13943,0.0124
DB09070,DB00958,0.0124
DB06216,DB13874,0.0124
DB02594,DB02486,0.0124
DB06774,DB01262,0.0124
DB13155,DB12010,0.0124
DB00962,DB00255,0.0124
DB08819,DB01262,0.0124
DB00642,DB00856,0.0124
DB01445,DB00363,0.0124
DB11590,DB06823,0.0124
DB09237,DB00624,0.0124
DB09298,DB12161,0.0124
DB00432,DB00470,0.0124
DB11691,DB06595,0.0124
DB09269,DB00540,0.0124
DB09054,DB00166,0.0124
DB01525,DB00962,0.0124
DB00398,DB09110,0.0124
DB00434,DB00847,0.0123
DB00704,DB00451,0.0123
DB00006,DB00996,0.0123
DB13954,DB00544,0.0123
DB08860,DB00484,0.0123
DB13946,DB00903,0.0123
DB09070,DB04250,0.0123
DB00704,DB01136,0.0123
DB00508,DB00867,0.0123
DB01045,DB00193,0.0123
DB00540,DB00122,0.0123
DB00143,DB00909,0.0123
DB12010,DB00852,0.0123
DB00321,DB00974,0.0123
DB01086,DB00711,0.0123
DB00150,DB11921,0.0123
DB06510,DB00928,0.0123
DB01046,DB01395,0.0123
DB00665,DB01355,0.0123
DB00252,DB00951,0.0123
DB06216,DB11633,0.0123
DB00369,DB09282,0.0123
DB00987,DB00720,0.0123
DB02486,DB13956,0.0123
DB01355,DB00987,0.0123
DB01685,DB00928,0.0123
DB11127,DB09116,0.0123
DB03615,DB09212,0.0123
DB05015,DB00720,0.0123
DB00892,DB05197,0.0123
DB00909,DB00852,0.0122
DB04132,DB01136,0.0122
DB00233,DB00183,0.0122
DB01168,DB01262,0.0122
DB09070,DB01035,0.0122
DB00339,DB00631,0.0122
DB03247,DB09282,0.0122
DB00749,DB01050,0.0122
DB09221,DB00678,0.0122
DB03615,DB09245,0.0122
DB06774,DB06235,0.0122
DB09214,DB00477,0.0122
DB00461,DB00987,0.0122
DB00857,DB01525,0.0122
DB00321,DB00677,0.0122
DB00678,DB05381,0.0122
DB06216,DB01101,0.0122
DB00963,DB06235,0.0122
DB13749,DB11127,0.0122
DB00773,DB06230,0.0122
DB00958,DB00491,0.0122
DB00300,DB00585,0.0122
DB00563,DB01050,0.0122
DB13879,DB00208,0.0122
DB08893,DB01136,0.0121
DB06738,DB13944,0.0121
DB01408,DB00928,0.0121
DB06654,DB00466,0.0121
DB00252,DB00996,0.0121
DB04132,DB09205,0.0121
DB01445,DB00847,0.0121
DB00818,DB00979,0.0121
DB01262,DB00491,0.0121
DB06654,DB01327,0.0121
DB03822,DB06204,0.0121
DB00508,DB06436,0.0121
DB00193,DB01172,0.0121
DB01914,DB00758,0.0121
DB00481,DB00887,0.0121
DB00519,DB00871,0.0121
DB01914,DB00143,0.0121
DB11148,DB00640,0.0121
DB01445,DB05197,0.0121
DB02845,DB01445,0.0121
DB11799,DB00291,0.0121
DB02486,DB00814,0.0121
DB13944,DB00870,0.0121
DB01956,DB00233,0.0121
DB00677,DB00698,0.0121
DB00688,DB00875,0.0120
DB02300,DB00947,0.0120
DB00909,DB09340,0.0120
DB01408,DB00744,0.0120
DB00640,DB00437,0.0120
DB01525,DB00122,0.0120
DB00544,DB06230,0.0120
DB00968,DB00898,0.0120
DB08907,DB00391,0.0120
DB02300,DB01582,0.0120
DB00502,DB00943,0.0120
DB01136,DB00580,0.0120
DB06152,DB00744,0.0120
DB00909,DB04889,0.0120
DB09327,DB00184,0.0120
DB09221,DB01544,0.0120
DB00585,DB00500,0.0120
DB00794,DB00857,0.0120
DB00796,DB00814,0.0120
DB00856,DB00549,0.0120
DB13946,DB09221,0.0120
DB00172,DB01104,0.0120
DB01122,DB06152,0.0120
DB00712,DB09498,0.0120
DB00974,DB00780,0.0120
DB01914,DB01024,0.0120
DB06209,DB01235,0.0120
DB06201,DB06770,0.0120
DB08907,DB00947,0.0120
DB02300,DB06738,0.0120
DB04132,DB09332,0.0120
DB01525,DB01198,0.0119
DB00321,DB01241,0.0119
DB13155,DB06292,0.0119
DB11633,DB00550,0.0119
DB00540,DB06235,0.0119
DB00143,DB09285,0.0119
DB01408,DB00451,0.0119
DB09276,DB00233,0.0119
DB02300,DB01122,0.0119
DB06468,DB00481,0.0119
DB01241,DB00979,0.0119
DB01122,DB06201,0.0119
DB09332,DB01198,0.0119
DB01395,DB00255,0.0119
DB09101,DB00958,0.0119
DB01212,DB09270,0.0119
DB00150,DB01021,0.0119
DB00530,DB00918,0.0119
DB00186,DB09237,0.0119
DB13878,DB01337,0.0119
DB00513,DB01086,0.0119
DB04818,DB06235,0.0119
DB05057,DB00544,0.0119
DB00432,DB09295,0.0119
DB05109,DB14001,0.0119
DB01122,DB09374,0.0119
DB06823,DB14011,0.0119
DB00796,DB08860,0.0119
DB02300,DB13954,0.0119
DB01612,DB01171,0.0118
DB09221,DB01116,0.0118
DB00481,DB12332,0.0118
DB00857,DB06201,0.0118
DB00974,DB00870,0.0118
DB11640,DB14002,0.0118
DB01400,DB13944,0.0118
DB00437,DB06235,0.0118
DB00586,DB00363,0.0118
DB00432,DB06210,0.0118
DB01035,DB00811,0.0118
DB01337,DB13946,0.0118
DB01525,DB00507,0.0118
DB00437,DB00500,0.0118
DB09101,DB00491,0.0118
DB01914,DB01116,0.0118
DB00035,DB04844,0.0118
DB09070,DB00220,0.0118
DB00871,DB00640,0.0118
DB13919,DB00727,0.0118
DB01235,DB01171,0.0118
DB00796,DB09374,0.0118
DB00184,DB00720,0.0118
DB00540,DB02486,0.0118
DB09269,DB00979,0.0118
DB00104,DB06195,0.0118
DB12161,DB00461,0.0118
DB01914,DB06436,0.0118
DB13956,DB00339,0.0118
DB02509,DB02845,0.0118
DB00315,DB01992,0.0118
DB06777,DB01033,0.0118
DB03615,DB09342,0.0118
DB09078,DB00921,0.0118
DB01008,DB00878,0.0118
DB00762,DB00601,0.0118
DB00870,DB06401,0.0117
DB08893,DB00962,0.0117
DB00336,DB00865,0.0117
DB00104,DB00441,0.0117
DB00550,DB09070,0.0117
DB00578,DB00127,0.0117
DB06207,DB06210,0.0117
DB00397,DB01015,0.0117
DB13874,DB09237,0.0117
DB00924,DB00857,0.0117
DB00336,DB00291,0.0117
DB00773,DB00878,0.0117
DB06209,DB06770,0.0117
DB00684,DB00870,0.0117
DB01171,DB00426,0.0117
DB00916,DB02509,0.0117
DB01048,DB06403,0.0117
DB00530,DB06263,0.0117
DB00513,DB00006,0.0117
DB01914,DB00437,0.0117
DB13874,DB00688,0.0117
DB01039,DB00678,0.0117
DB05015,DB00620,0.0117
DB00397,DB09270,0.0117
DB00677,DB04132,0.0117
DB01122,DB13954,0.0117
DB03147,DB00620,0.0117
DB09117,DB03822,0.0117
DB09332,DB00363,0.0117
DB00035,DB01171,0.0117
DB00127,DB00291,0.0117
DB01212,DB04953,0.0117
DB00549,DB09340,0.0116
DB01141,DB00436,0.0116
DB13946,DB00392,0.0116
DB01143,DB00134,0.0116
DB01956,DB00906,0.0116
DB00260,DB00678,0.0116
DB00624,DB04961,0.0116
DB00892,DB11967,0.0116
DB00857,DB00614,0.0116
DB00392,DB09183,0.0116
DB00973,DB00157,0.0116
DB13955,DB06195,0.0116
DB00484,DB09212,0.0116
DB01076,DB09342,0.0116
DB02300,DB01024,0.0116
DB00437,DB00758,0.0116
DB00477,DB06777,0.0116
DB01135,DB06292,0.0116
DB00871,DB11362,0.0116
DB06770,DB00481,0.0116
DB00316,DB00582,0.0116
DB00549,DB00762,0.0116
DB13878,DB00669,0.0116
DB00260,DB00665,0.0116
DB00166,DB01582,0.0116
DB06403,DB14011,0.0116
DB08934,DB06195,0.0116
DB00477,DB00150,0.0116
DB00884,DB09070,0.0116
DB00484,DB00968,0.0116
DB06204,DB03568,0.0116
DB00973,DB06433,0.0116
DB00585,DB01252,0.0116
DB06693,DB00392,0.0116
DB00316,DB00878,0.0116
DB01141,DB01029,0.0116
DB00879,DB06235,0.0115
DB01039,DB00620,0.0115
DB09342,DB01072,0.0115
DB00796,DB00327,0.0115
DB00688,DB00507,0.0115
DB00875,DB01143,0.0115
DB00513,DB00625,0.0115
DB00150,DB00436,0.0115
DB01076,DB00446,0.0115
DB00857,DB04889,0.0115
DB00758,DB09276,0.0115
DB13955,DB00441,0.0115
DB00631,DB01420,0.0115
DB08907,DB13878,0.0115
DB00586,DB06235,0.0115
DB09214,DB01026,0.0115
DB00540,DB12332,0.0115
DB00461,DB00974,0.0115
DB06693,DB01525,0.0115
DB08893,DB00507,0.0115
DB01039,DB01544,0.0115
DB00909,DB13783,0.0114
DB01685,DB00445,0.0114
DB00127,DB00313,0.0114
DB01525,DB00363,0.0114
DB00316,DB00391,0.0114
DB09205,DB01072,0.0114
DB00461,DB06204,0.0114
DB09245,DB09295,0.0114
DB01050,DB00987,0.0114
DB00321,DB01136,0.0114
DB09342,DB08893,0.0114
DB00675,DB00720,0.0114
DB09110,DB00495,0.0114
DB02300,DB00620,0.0114
DB13874,DB00328,0.0114
DB00513,DB01101,0.0114
DB00962,DB00841,0.0114
DB01136,DB05197,0.0114
DB01122,DB00035,0.0114
DB05015,DB00544,0.0114
DB00397,DB01172,0.0114
DB11943,DB13944,0.0114
DB00968,DB00035,0.0114
DB09245,DB00833,0.0114
DB09245,DB00500,0.0114
DB00461,DB01241,0.0114
DB08893,DB00550,0.0114
DB06595,DB09276,0.0114
DB00172,DB01136,0.0114
DB09498,DB06201,0.0114
DB00924,DB00887,0.0114
DB00884,DB05381,0.0114
DB02300,DB06201,0.0113
DB09070,DB05990,0.0113
DB02486,DB03496,0.0113
DB00968,DB01024,0.0113
DB00665,DB01174,0.0113
DB00435,DB03568,0.0113
DB00484,DB01337,0.0113
DB00924,DB00953,0.0113
DB08893,DB00328,0.0113
DB06823,DB11127,0.0113
DB00161,DB09110,0.0113
DB01252,DB00481,0.0113
DB00300,DB01015,0.0113
DB06209,DB00255,0.0113
DB11967,DB08897,0.0113
DB01914,DB01136,0.0113
DB01252,DB00988,0.0113
DB00915,DB13955,0.0113
DB00601,DB00437,0.0113
DB00513,DB01143,0.0113
DB05804,DB00783,0.0113
DB01136,DB00391,0.0113
DB00744,DB14011,0.0113
DB00434,DB06738,0.0113
DB00316,DB05990,0.0113
DB00422,DB05057,0.0113
DB01048,DB00758,0.0113
DB01039,DB01021,0.0113
DB00411,DB01136,0.0113
DB01035,DB11967,0.0113
DB03615,DB00446,0.0113
DB00887,DB11256,0.0113
DB03247,DB00564,0.0113
DB09245,DB00620,0.0113
DB00856,DB01029,0.0113
DB00143,DB00758,0.0113
DB00369,DB01161,0.0113
DB01009,DB12332,0.0113
DB05109,DB00214,0.0113
DB05015,DB01021,0.0113
DB06693,DB09298,0.0113
DB04132,DB00540,0.0113
DB00432,DB09073,0.0112
DB00127,DB02845,0.0112
DB00669,DB00122,0.0112
DB00161,DB00494,0.0112
DB01212,DB00184,0.0112
DB06654,DB00678,0.0112
DB05095,DB00461,0.0112
DB09498,DB00336,0.0112
DB00339,DB01086,0.0112
DB09298,DB12010,0.0112
DB00796,DB13956,0.0112
DB08878,DB00997,0.0112
DB00921,DB00996,0.0112
DB01262,DB00625,0.0112
DB00006,DB00166,0.0112
DB00513,DB00197,0.0112
DB00242,DB11943,0.0112
DB00672,DB06738,0.0112
DB11967,DB11127,0.0112
DB00193,DB00892,0.0112
DB00871,DB00865,0.0112
DB00508,DB06263,0.0112
DB03147,DB01410,0.0112
DB00530,DB00035,0.0112
DB00555,DB06774,0.0112
DB00968,DB03247,0.0112
DB00790,DB00252,0.0112
DB09269,DB09214,0.0112
DB01015,DB00865,0.0112
DB00425,DB00727,0.0112
DB11590,DB00727,0.0112
DB05804,DB01408,0.0112
DB01024,DB09061,0.0112
DB00669,DB00678,0.0112
DB09332,DB00392,0.0112
DB01135,DB00466,0.0112
DB09332,DB00369,0.0112
DB00910,DB06738,0.0112
DB11799,DB00865,0.0111
DB02300,DB01337,0.0111
DB05016,DB00328,0.0111
DB03147,DB00358,0.0111
DB00363,DB01235,0.0111
DB02486,DB00678,0.0111
DB06510,DB00477,0.0111
DB13944,DB09214,0.0111
DB03615,DB06235,0.0111
DB00675,DB00709,0.0111
DB00194,DB01262,0.0111
DB01136,DB00758,0.0111
DB00191,DB09116,0.0111
DB04335,DB01420,0.0111
DB01181,DB01252,0.0111
DB04889,DB00758,0.0111
DB00892,DB00678,0.0111
DB01262,DB00641,0.0111
DB13944,DB00150,0.0111
DB13749,DB09214,0.0111
DB00397,DB06201,0.0111
DB00260,DB06436,0.0111
DB08878,DB01116,0.0111
DB00392,DB00601,0.0111
DB01252,DB11672,0.0111
DB06403,DB01410,0.0111
DB00242,DB04786,0.0111
DB09116,DB00291,0.0111
DB01068,DB00216,0.0111
DB02300,DB00783,0.0111
DB01181,DB00550,0.0111
DB01685,DB00601,0.0111
DB00316,DB00974,0.0111
DB00614,DB06770,0.0111
DB02486,DB00519,0.0111
DB09078,DB00987,0.0111
DB13946,DB00336,0.0111
DB00451,DB01198,0.0111
DB00115,DB00720,0.0110
DB01914,DB00694,0.0110
DB01122,DB00614,0.0110
DB04132,DB00669,0.0110
DB00871,DB06778,0.0110
DB09342,DB00870,0.0110
DB00744,DB00549,0.0110
DB11362,DB01050,0.0110
DB08907,DB11256,0.0110
DB09110,DB00313,0.0110
DB00461,DB01104,0.0110
DB06403,DB09078,0.0110
DB01992,DB13946,0.0110
DB13878,DB00227,0.0110
DB00688,DB00157,0.0110
DB00508,DB13956,0.0110
DB00916,DB00601,0.0110
DB03247,DB01083,0.0110
DB00856,DB09101,0.0110
DB00958,DB06412,0.0110
DB00252,DB13919,0.0110
DB01685,DB00500,0.0110
DB01135,DB01327,0.0110
DB00477,DB01026,0.0110
DB00197,DB04818,0.0110
DB09054,DB06823,0.0110
DB00446,DB09298,0.0110
DB03615,DB01408,0.0110
DB00127,DB09282,0.0110
DB06195,DB01135,0.0110
DB09332,DB01161,0.0110
DB09101,DB01172,0.0110
DB00127,DB00594,0.0110
DB00414,DB11967,0.0110
DB00884,DB00601,0.0110
DB00669,DB01021,0.0110
DB09101,DB00104,0.0109
DB01026,DB00847,0.0109
DB01685,DB00412,0.0109
DB00437,DB00974,0.0109
DB01395,DB00779,0.0109
DB01395,DB00831,0.0109
DB00884,DB13946,0.0109
DB01143,DB00515,0.0109
DB00924,DB01021,0.0109
DB01122,DB05804,0.0109
DB00434,DB00291,0.0109
DB00321,DB00847,0.0109
DB00300,DB00564,0.0109
DB00242,DB00973,0.0109
DB08930,DB02845,0.0109
DB06204,DB04786,0.0109
DB09070,DB01364,0.0109
DB00675,DB00369,0.0109
DB00130,DB03822,0.0109
DB00451,DB00426,0.0109
DB06654,DB09183,0.0109
DB00360,DB00173,0.0109
DB00773,DB00857,0.0109
DB01212,DB00491,0.0109
DB00477,DB00140,0.0109
DB02486,DB00446,0.0109
DB00909,DB00140,0.0109
DB00508,DB00363,0.0109
DB01241,DB00582,0.0108
DB02300,DB06401,0.0108
DB00669,DB00788,0.0108
DB01122,DB00500,0.0108
DB11590,DB05381,0.0108
DB06693,DB00369,0.0108
DB13879,DB06713,0.0108
DB00437,DB00477,0.0108
DB00688,DB06433,0.0108
DB00906,DB02486,0.0108
DB00540,DB09298,0.0108
DB01525,DB13944,0.0108
DB00796,DB00255,0.0108
DB03822,DB01241,0.0108
DB00884,DB00260,0.0108
DB01283,DB01525,0.0108
DB00857,DB00451,0.0108
DB00856,DB00758,0.0108
DB14006,DB01410,0.0108
DB13878,DB06713,0.0108
DB06216,DB00439,0.0108
DB01612,DB00779,0.0108
DB00369,DB00392,0.0108
DB00672,DB09221,0.0108
DB13944,DB01065,0.0108
DB13878,DB01395,0.0108
DB00369,DB01525,0.0108
DB00744,DB00842,0.0108
DB04827,DB00884,0.0108
DB00477,DB00470,0.0108
DB02594,DB01021,0.0108
DB00336,DB00500,0.0108
DB00818,DB13943,0.0108
DB00718,DB00974,0.0108
DB00519,DB00233,0.0108
DB00432,DB06741,0.0108
DB00166,DB00484,0.0108
DB00921,DB01420,0.0108
DB00193,DB09221,0.0108
DB00392,DB06738,0.0108
DB08897,DB05990,0.0108
DB01009,DB00363,0.0108
DB11181,DB00363,0.0108
DB05804,DB00892,0.0108
DB00624,DB01171,0.0108
DB01283,DB00678,0.0107
DB00712,DB00620,0.0107
DB06204,DB00875,0.0107
DB01262,DB09212,0.0107
DB00773,DB00214,0.0107
DB00158,DB06207,0.0107
DB00924,DB00202,0.0107
DB11799,DB06756,0.0107
DB09342,DB01021,0.0107
DB06216,DB00035,0.0107
DB00614,DB01172,0.0107
DB04132,DB00550,0.0107
DB00720,DB01355,0.0107
DB09245,DB00758,0.0107
DB00915,DB00811,0.0107
DB00115,DB00214,0.0107
DB13946,DB06292,0.0107
DB13944,DB00963,0.0107
DB00847,DB00277,0.0107
DB13946,DB00143,0.0107
DB01956,DB00727,0.0107
DB00871,DB00313,0.0107
DB06738,DB13943,0.0107
DB06654,DB00197,0.0107
DB06195,DB00220,0.0107
DB00641,DB08897,0.0107
DB13874,DB00481,0.0107
DB00339,DB00208,0.0107
DB00796,DB00642,0.0107
DB00720,DB09116,0.0107
DB01685,DB04889,0.0107
DB11127,DB13955,0.0107
DB11691,DB00762,0.0107
DB04132,DB06738,0.0107
DB00495,DB04250,0.0107
DB01181,DB00363,0.0107
DB00127,DB00988,0.0107
DB00432,DB06510,0.0107
DB06693,DB00502,0.0107
DB04961,DB05039,0.0107
DB01048,DB09073,0.0107
DB00193,DB00277,0.0107
DB00783,DB00746,0.0107
DB01024,DB01143,0.0107
DB00720,DB00779,0.0107
DB04132,DB00414,0.0107
DB01024,DB00677,0.0107
DB00397,DB09221,0.0107
DB00166,DB00878,0.0106
DB00035,DB00461,0.0106
DB08794,DB09288,0.0106
DB00601,DB00909,0.0106
DB13944,DB00369,0.0106
DB09101,DB00183,0.0106
DB00477,DB09298,0.0106
DB00242,DB00678,0.0106
DB13944,DB00336,0.0106
DB04132,DB00150,0.0106
DB00513,DB09244,0.0106
DB00158,DB00847,0.0106
DB00451,DB06738,0.0106
DB04132,DB01525,0.0106
DB00640,DB01172,0.0106
DB00585,DB00974,0.0106
DB02509,DB09237,0.0106
DB13878,DB00150,0.0106
DB04953,DB06195,0.0106
DB01045,DB00842,0.0106
DB11127,DB00688,0.0106
DB00530,DB00973,0.0106
DB01685,DB06738,0.0106
DB11181,DB09298,0.0106
DB09070,DB01135,0.0106
DB06216,DB00988,0.0106
DB00193,DB00414,0.0106
DB00432,DB01593,0.0106
DB06436,DB00790,0.0106
DB01685,DB00811,0.0106
DB00619,DB01035,0.0106
DB00411,DB00494,0.0106
DB01008,DB09288,0.0106
DB00582,DB06195,0.0105
DB06235,DB01262,0.0105
DB05016,DB00197,0.0105
DB00315,DB00977,0.0105
DB01143,DB01171,0.0105
DB00397,DB00491,0.0105
DB00184,DB00865,0.0105
DB04953,DB00620,0.0105
DB03496,DB00260,0.0105
DB05804,DB00502,0.0105
DB06210,DB00183,0.0105
DB00675,DB00491,0.0105
DB05016,DB00852,0.0105
DB00336,DB00601,0.0105
DB00585,DB00439,0.0105
DB01046,DB06738,0.0105
DB06154,DB00979,0.0105
DB00260,DB00979,0.0105
DB00150,DB00641,0.0105
DB05015,DB01198,0.0105
DB00513,DB00796,0.0105
DB01212,DB02300,0.0105
DB00414,DB01544,0.0105
DB00127,DB11633,0.0105
DB00684,DB09285,0.0105
DB00665,DB04818,0.0105
DB11590,DB09285,0.0105
DB13878,DB00586,0.0105
DB01122,DB01009,0.0105
DB12010,DB03496,0.0105
DB00130,DB01280,0.0105
DB00704,DB06713,0.0105
DB00857,DB05804,0.0105
DB00796,DB00780,0.0105
DB06468,DB00749,0.0105
DB14001,DB00542,0.0105
DB00336,DB01021,0.0105
DB00495,DB06204,0.0105
DB00712,DB00749,0.0105
DB02486,DB05095,0.0105
DB08878,DB00720,0.0105
DB01914,DB09245,0.0105
DB01612,DB00887,0.0104
DB00233,DB01364,0.0104
DB00316,DB00411,0.0104
DB08893,DB00466,0.0104
DB00884,DB01235,0.0104
DB00436,DB00122,0.0104
DB00035,DB01101,0.0104
DB00871,DB00631,0.0104
DB00636,DB01582,0.0104
DB02486,DB04725,0.0104
DB00762,DB00250,0.0104
DB01143,DB00865,0.0104
DB00369,DB00601,0.0104
DB00392,DB06195,0.0104
DB13879,DB00675,0.0104
DB00173,DB09374,0.0104
DB02594,DB00507,0.0104
DB08878,DB01992,0.0104
DB02300,DB09101,0.0104
DB00502,DB11672,0.0104
DB06823,DB00665,0.0104
DB04132,DB00833,0.0104
DB11181,DB02509,0.0104
DB00186,DB14011,0.0104
DB00035,DB13783,0.0104
DB00796,DB00776,0.0104
DB05057,DB00675,0.0104
DB00614,DB00122,0.0104
DB01122,DB00446,0.0104
DB12010,DB00006,0.0104
DB00871,DB00432,0.0104
DB00477,DB00327,0.0104
DB09244,DB09061,0.0104
DB01685,DB13878,0.0104
DB00130,DB01104,0.0104
DB01355,DB08896,0.0104
DB03615,DB06713,0.0104
DB00432,DB00178,0.0104
DB00665,DB09070,0.0104
DB00435,DB01048,0.0104
DB00721,DB13943,0.0104
DB09212,DB09322,0.0104
DB00550,DB06152,0.0104
DB00829,DB01035,0.0104
DB00909,DB09285,0.0104
DB00856,DB06403,0.0104
DB00186,DB01029,0.0104
DB09498,DB01136,0.0103
DB01685,DB11799,0.0103
DB06207,DB00973,0.0103
DB00461,DB04953,0.0103
DB00672,DB00677,0.0103
DB00115,DB00762,0.0103
DB01408,DB00500,0.0103
DB03615,DB08819,0.0103
DB00640,DB00491,0.0103
DB06403,DB00578,0.0103
DB13944,DB09270,0.0103
DB00694,DB00744,0.0103
DB08893,DB00720,0.0103
DB00555,DB11362,0.0103
DB06739,DB04132,0.0103
DB00300,DB09221,0.0103
DB00968,DB01021,0.0103
DB00857,DB09332,0.0103
DB00339,DB01039,0.0103
DB09070,DB04844,0.0103
DB01612,DB13874,0.0103
DB00603,DB00744,0.0103
DB11127,DB01168,0.0103
DB01525,DB06195,0.0103
DB00414,DB00507,0.0103
DB09070,DB01072,0.0103
DB00773,DB00762,0.0103
DB06201,DB00500,0.0103
DB09205,DB01544,0.0103
DB01445,DB00291,0.0103
DB00186,DB01072,0.0103
DB00586,DB05197,0.0103
DB00563,DB06823,0.0103
DB09205,DB01198,0.0103
DB08893,DB00718,0.0103
DB09205,DB00550,0.0103
DB00316,DB13919,0.0103
DB09073,DB13874,0.0103
DB09298,DB09054,0.0103
DB06216,DB01544,0.0103
DB00134,DB00437,0.0103
DB06152,DB00678,0.0103
DB00530,DB06401,0.0103
