Drug1,Drug2,Prob
DB00495,C0151825,0.0107
DB01224,C0018924,0.0107
DB01101,C0011606,0.0107
DB00190,C0206093,0.0107
DB00496,C0019123,0.0107
DB00929,C0231686,0.0107
DB00853,C0236018,0.0107
DB00478,C0017665,0.0107
DB00320,C0020625,0.0107
DB01373,C0003862,0.0107
DB06209,C0427055,0.0107
DB04868,C0020678,0.0107
DB06230,C0235439,0.0107
DB00544,C0031575,0.0107
DB00762,C0740651,0.0107
DB00282,C0021359,0.0107
DB00630,C0020532,0.0107
DB00738,C0021051,0.0107
DB00775,C0152021,0.0107
DB00246,C0004153,0.0107
DB00211,C0039685,0.0107
DB01220,C0015397,0.0107
DB00323,C0870082,0.0107
DB00216,C0034063,0.0107
DB01249,C1510586,0.0107
DB00343,C0013428,0.0107
DB09130,C0018621,0.0107
DB01244,C0032227,0.0107
DB01083,C0085682,0.0107
DB00275,C0034150,0.0107
DB00735,C0025160,0.0107
DB00975,C0034065,0.0107
DB01244,C0027051,0.0107
DB00184,C0013144,0.0107
DB00633,C0853697,0.0107
DB00918,C0027794,0.0107
DB00658,C0233565,0.0107
DB01165,C0030299,0.0107
DB00722,C0009421,0.0107
DB04938,C0005745,0.0107
DB00681,C0025312,0.0107
DB00461,C0272285,0.0107
DB00695,C0020461,0.0107
DB06616,C0014175,0.0107
DB00014,C0017979,0.0107
DB00586,C0150055,0.0107
DB00700,C0423791,0.0107
DB00261,C0026826,0.0107
DB00975,C0424295,0.0107
DB00251,C0349506,0.0107
DB00787,C0702166,0.0107
DB01039,C0024314,0.0107
DB11699,C0085298,0.0107
DB00882,C0085605,0.0107
DB01240,C0686347,0.0107
DB00743,C0021051,0.0107
DB05271,C0034063,0.0107
DB06215,C0151603,0.0107
DB00701,C0023530,0.0107
DB01327,C0002878,0.0107
DB00373,C2937228,0.0107
DB00518,C0013144,0.0107
DB00738,C0027080,0.0107
DB00993,C0032290,0.0107
DB01273,C0029089,0.0107
DB00631,C0030232,0.0107
DB08911,C0037199,0.0107
DB01097,C0003564,0.0107
DB08865,C0041834,0.0107
DB00426,C0011071,0.0107
DB08826,C0034359,0.0107
DB12553,C0038238,0.0107
DB00313,C0041601,0.0107
DB00545,C0220994,0.0107
DB00999,C0013595,0.0107
DB06211,C0001824,0.0107
DB01182,C0267412,0.0107
DB00745,C0009324,0.0107
DB01095,C0020473,0.0107
DB08873,C0037822,0.0107
DB09040,C0917799,0.0107
DB00962,C0085623,0.0107
DB00590,C0018802,0.0107
DB00238,C0162429,0.0107
DB00989,C0024314,0.0107
DB00224,C0018418,0.0107
DB01142,C0038002,0.0107
DB01241,C0020302,0.0107
DB00855,C0024314,0.0107
DB00285,C0233762,0.0107
DB00783,C0206062,0.0107
DB00999,C2830004,0.0107
DB06711,C0020440,0.0107
DB01167,C0004238,0.0107
DB00193,C0232766,0.0107
DB09076,C0040264,0.0107
DB00715,C0040136,0.0107
DB00243,C0741494,0.0107
DB01248,C0042487,0.0107
DB00741,C0002447,0.0107
DB00975,C0038218,0.0107
DB00410,C0151825,0.0107
DB00303,C0039070,0.0107
DB00515,C0085637,0.0107
DB01240,C0018834,0.0107
DB00811,C0020578,0.0107
DB01118,C0694563,0.0107
DB00555,C0854107,0.0107
DB01186,C0085639,0.0107
DB04876,C0001339,0.0107
DB11750,C1527344,0.0107
DB00571,C0030583,0.0107
DB00524,C0014591,0.0107
DB00916,C0152021,0.0107
DB01136,C0795690,0.0107
DB01195,C0040479,0.0107
DB00518,C0870082,0.0107
DB06792,C0020639,0.0107
DB01062,C0020621,0.0107
DB00553,C0034065,0.0107
DB01367,C0238304,0.0107
DB00790,C0018965,0.0107
DB06203,C0041834,0.0107
DB06335,C0004604,0.0107
DB00442,C0344232,0.0107
DB01213,C1956346,0.0107
DB00285,C0018818,0.0107
DB00437,C0042023,0.0107
DB01275,C0027719,0.0107
DB06802,C0032227,0.0107
DB00692,C0311394,0.0107
DB00145,C0152020,0.0107
DB01250,C0151702,0.0107
DB00889,C0162323,0.0107
DB01120,C1696701,0.0107
DB12553,C0151786,0.0107
DB06637,C0159060,0.0107
DB00949,C0795690,0.0107
DB00710,C0151937,0.0107
DB00960,C0018818,0.0107
DB00679,C1458155,0.0107
DB00429,C0158266,0.0106
DB09059,C0042109,0.0106
DB01212,C0041834,0.0106
DB00586,C0007860,0.0106
DB00175,C0162429,0.0106
DB04946,C0002792,0.0106
DB06204,C0268621,0.0106
DB00334,C0001127,0.0106
DB00969,C0030252,0.0106
DB06176,C0014868,0.0106
DB01136,C0019079,0.0106
DB06228,C0030252,0.0106
DB06410,C0027051,0.0106
DB00370,C0040128,0.0106
DB00396,C0020453,0.0106
DB00332,C0153619,0.0106
DB01216,C0151825,0.0106
DB00927,C0034050,0.0106
DB00975,C0947912,0.0106
DB05528,C0032285,0.0106
DB00379,C0080274,0.0106
DB06335,C0042963,0.0106
DB00369,C0018816,0.0106
DB00490,C0037299,0.0106
DB00437,C0028866,0.0106
DB00224,C0008031,0.0106
DB00949,C0042140,0.0106
DB00932,C1258215,0.0106
DB00287,C0029456,0.0106
DB00332,C0000786,0.0106
DB00734,C0040261,0.0106
DB01004,C0014457,0.0106
DB00813,C0302809,0.0106
DB00624,C0025289,0.0106
DB00278,C0027343,0.0106
DB00692,C0151702,0.0106
DB00869,C0028866,0.0106
DB06774,C0018099,0.0106
DB00969,C0011168,0.0106
DB00740,C0857576,0.0106
DB06756,C0231749,0.0106
DB00715,C0000786,0.0106
DB00273,C0029163,0.0106
DB00363,C0042345,0.0106
DB00612,C0020461,0.0106
DB01101,C0013428,0.0106
DB00187,C0152025,0.0106
DB06794,C0004238,0.0106
DB01203,C0549253,0.0106
DB00528,C0085631,0.0106
DB01240,C1261473,0.0106
DB00465,C1956346,0.0106
DB00720,C0085577,0.0106
DB01131,C0021775,0.0106
DB11180,C0234162,0.0106
DB00749,C0010346,0.0106
DB00243,C0013595,0.0106
DB00478,C0023487,0.0106
DB01204,C0026821,0.0106
DB00679,C0151889,0.0106
DB00738,C0020676,0.0106
DB06589,C0041657,0.0106
DB06716,C0026838,0.0106
DB00540,C0152018,0.0106
DB01229,C0151603,0.0106
DB00545,C0009319,0.0106
DB08820,C0040822,0.0106
DB00740,C0043144,0.0106
DB00413,C0392525,0.0106
DB00308,C0151879,0.0106
DB00239,C0156404,0.0106
DB00799,C0037274,0.0106
DB13158,C0277799,0.0106
DB00500,C0034888,0.0106
DB00190,C0020514,0.0106
DB04572,C0271051,0.0106
DB00963,C0235086,0.0106
DB00758,C0020453,0.0106
DB01115,C0019151,0.0106
DB00864,C0270790,0.0106
DB00315,C0010346,0.0106
DB01062,C0085632,0.0106
DB00864,C2239176,0.0106
DB00857,C2004487,0.0106
DB00246,C0031039,0.0106
DB01006,C0017601,0.0106
DB12091,C1442903,0.0106
DB00871,C0017572,0.0106
DB01018,C0020617,0.0106
DB06792,C0085271,0.0106
DB00859,C0580550,0.0106
DB00813,C0423791,0.0106
DB00715,C0003492,0.0106
DB00851,C0018924,0.0106
DB00145,C0231528,0.0106
DB00520,C0020437,0.0106
DB00431,C0700292,0.0106
DB01240,C0003564,0.0106
DB00459,C0003492,0.0106
DB08964,C0012739,0.0106
DB05812,C0011849,0.0106
DB06756,C0267412,0.0106
DB00674,C0014868,0.0106
DB00367,C0699885,0.0106
DB01393,C0030196,0.0106
DB00193,C0017665,0.0106
DB01250,C0235942,0.0106
DB01030,C0025323,0.0106
DB01181,C0014591,0.0106
DB00490,C0012691,0.0106
DB01142,C0151514,0.0106
DB00640,C0031099,0.0106
DB04953,C0162275,0.0106
DB00431,C0021051,0.0106
DB00612,C0009421,0.0106
DB01044,C0085631,0.0106
DB08826,C0600228,0.0106
DB00499,C0520878,0.0106
DB01142,C0020578,0.0106
DB00564,C0231856,0.0106
DB06201,C0239234,0.0106
DB00275,C0034628,0.0106
DB00722,C0149514,0.0106
DB00459,C0151718,0.0106
DB01250,C0795690,0.0106
DB05676,C0232462,0.0106
DB00289,C0018965,0.0106
DB00934,C0456909,0.0106
DB00246,C0042164,0.0106
DB00701,C0011168,0.0106
DB01218,C0600228,0.0106
DB00520,C0151937,0.0106
DB00295,C0235439,0.0106
DB01149,C0042341,0.0106
DB00252,C0002064,0.0106
DB00431,C0392525,0.0106
DB01083,C0266011,0.0106
DB00741,C0033375,0.0106
DB01188,C0035579,0.0106
DB06772,C0042571,0.0106
DB01197,C0020676,0.0106
DB01126,C0035321,0.0106
DB00308,C0520463,0.0106
DB00204,C0023380,0.0106
DB01104,C0740651,0.0106
DB01115,C0442874,0.0106
DB01337,C0018099,0.0106
DB01046,C0151718,0.0106
DB00775,C0042164,0.0106
DB00580,C0032290,0.0106
DB00746,C0232488,0.0106
DB01128,C0008370,0.0106
DB00537,C0267797,0.0106
DB00972,C0018965,0.0106
DB08893,C0014866,0.0106
DB00967,C0025160,0.0106
DB01009,C0033774,0.0106
DB00999,C0027059,0.0106
DB00762,C0344232,0.0106
DB00480,C0854107,0.0106
DB00996,C0546817,0.0106
DB00281,C0008325,0.0106
DB01558,C3665386,0.0106
DB00989,C0162297,0.0106
DB00432,C0013604,0.0106
DB00185,C0032131,0.0106
DB00317,C0232488,0.0106
DB01181,C0423361,0.0106
DB00190,C0018932,0.0106
DB05812,C0030196,0.0106
DB01009,C0002880,0.0106
DB00246,C2718128,0.0106
DB01105,C1704436,0.0106
DB00335,C0036341,0.0106
DB00715,C0159060,0.0106
DB00722,C0032227,0.0106
DB06704,C0040997,0.0106
DB00871,C0030193,0.0106
DB06211,C0232462,0.0106
DB04106,C0037926,0.0106
DB01083,C0740394,0.0106
DB04953,C0600228,0.0106
DB00573,C0022346,0.0106
DB00851,C0473237,0.0106
DB08816,C0037274,0.0106
DB00413,C0019880,0.0106
DB01275,C1510431,0.0106
DB00209,C0156404,0.0106
DB00542,C0085631,0.0106
DB00899,C0002962,0.0106
DB00204,C0162429,0.0106
DB12553,C0003855,0.0106
DB00361,C0027051,0.0106
DB00640,C0017181,0.0106
DB01280,C0024312,0.0106
DB01182,C0392525,0.0106
DB01004,C0151723,0.0106
DB00196,C0085612,0.0106
DB01205,C0000737,0.0106
DB00843,C0162119,0.0106
DB00966,C0027651,0.0106
DB00911,C0085298,0.0106
DB01153,C0019151,0.0106
DB00976,C0344232,0.0106
DB04876,C0376358,0.0106
DB00986,C0040822,0.0106
DB01319,C0042571,0.0106
DB00215,C0019151,0.0106
DB00268,C0013537,0.0106
DB06711,C0014356,0.0106
DB00412,C0232462,0.0106
DB01262,C0423791,0.0106
DB00303,C0003862,0.0106
DB00882,C0020621,0.0106
DB00203,C0003864,0.0106
DB01264,C0221333,0.0106
DB00563,C0029191,0.0106
DB00277,C0497552,0.0106
DB00692,C0238304,0.0106
DB01202,C0542035,0.0106
DB08871,C0262988,0.0106
DB01215,C0003537,0.0106
DB09110,C0039070,0.0106
DB00331,C0271429,0.0106
DB01238,C0007859,0.0106
DB00661,C0242422,0.0106
DB04868,C0017572,0.0106
DB00190,C0271321,0.0106
DB01006,C2937358,0.0106
DB05039,C0017979,0.0106
DB08865,C0034735,0.0106
DB01104,C0033036,0.0106
DB00476,C0029456,0.0106
DB00602,C0022346,0.0106
DB00833,C1510586,0.0106
DB00438,C0008031,0.0106
DB00480,C0037286,0.0106
DB00539,C0423798,0.0106
DB00235,C0034050,0.0106
DB00564,C0030326,0.0106
DB00130,C0151937,0.0106
DB00915,C0004509,0.0106
DB01062,C0234144,0.0106
DB06769,C0020615,0.0106
DB01079,C0020625,0.0106
DB09156,C0034150,0.0106
DB04861,C0034888,0.0106
DB00586,C0042721,0.0106
DB01142,C0000731,0.0106
DB00906,C0042133,0.0106
DB00313,C0029442,0.0106
DB01181,C2004487,0.0106
DB00363,C0013595,0.0106
DB00431,C0037822,0.0106
DB06791,C0232462,0.0106
DB01072,C0020473,0.0106
DB01041,C0854107,0.0106
DB00720,C0037274,0.0106
DB01232,C0041601,0.0106
DB00501,C0236024,0.0106
DB06403,C0497156,0.0106
DB00404,C1510586,0.0106
DB00472,C0151746,0.0106
DB00564,C0456909,0.0106
DB00700,C1145670,0.0106
DB00555,C0917799,0.0106
DB06403,C0011168,0.0106
DB00248,C0041834,0.0106
DB00277,C0018790,0.0106
DB00493,C0023518,0.0106
DB01196,C0027651,0.0106
DB08897,C0151889,0.0106
DB00887,C0018965,0.0106
DB00911,C0031256,0.0106
DB00262,C0239946,0.0106
DB01068,C0020651,0.0106
DB00969,C0027051,0.0106
DB06202,C0271051,0.0106
DB01241,C0014743,0.0106
DB01394,C0030252,0.0106
DB09071,C0033578,0.0106
DB00775,C0004239,0.0106
DB00404,C0002418,0.0106
DB01544,C1456784,0.0106
DB01184,C0162323,0.0106
DB00747,C0338614,0.0106
DB00145,C0085702,0.0106
DB06809,C0002390,0.0106
DB01367,C0027962,0.0106
DB00743,C0085631,0.0106
DB01142,C0239946,0.0106
DB04871,C0595939,0.0106
DB00565,C0019209,0.0106
DB00472,C0376545,0.0106
DB06410,C0034063,0.0106
DB00520,C0003962,0.0106
DB06711,C0024299,0.0106
DB01041,C0034186,0.0106
DB00705,C0030554,0.0106
DB00855,C0002874,0.0106
DB00583,C2607914,0.0106
DB00331,C0003578,0.0106
DB00491,C0034887,0.0106
DB00697,C0034880,0.0106
DB00685,C0043352,0.0106
DB06825,C0231749,0.0106
DB06202,C0392039,0.0106
DB01345,C0151790,0.0106
DB04876,C0008311,0.0106
DB11637,C0020649,0.0106
DB00693,C0006277,0.0106
DB06243,C0022573,0.0106
DB00644,C0013604,0.0106
DB01218,C0007933,0.0106
DB00315,C0023066,0.0106
DB00224,C0022672,0.0106
DB00227,C0238198,0.0106
DB00287,C0085619,0.0106
DB06287,C0018800,0.0106
DB00448,C0020598,0.0106
DB01132,C0042571,0.0106
DB08934,C0037199,0.0106
DB00808,C0006105,0.0106
DB00480,C0267373,0.0106
DB00882,C0037274,0.0106
DB00542,C0035317,0.0106
DB08819,C0037274,0.0106
DB00308,C0010930,0.0106
DB08964,C0018932,0.0106
DB00014,C0009319,0.0106
DB00190,C0473237,0.0106
DB00571,C0085619,0.0106
DB00775,C0600260,0.0106
DB00745,C0268621,0.0106
DB00431,C0026961,0.0106
DB00235,C3489393,0.0106
DB01182,C0020621,0.0106
DB00764,C1458155,0.0106
DB00458,C0522224,0.0106
DB00889,C0015397,0.0106
DB00273,C0240897,0.0106
DB06800,C0042109,0.0106
DB00910,C0151702,0.0106
DB00878,C0013362,0.0106
DB01077,C2939447,0.0106
DB08893,C2937358,0.0106
DB01590,C0151544,0.0106
DB00675,C0023434,0.0106
DB01060,C0030305,0.0106
DB00648,C0017601,0.0106
DB00291,C0267373,0.0106
DB00334,C0494475,0.0106
DB00438,C0085661,0.0106
DB00572,C0030193,0.0106
DB01224,C0040147,0.0106
DB13867,C0042571,0.0106
DB06703,C0267373,0.0106
DB00337,C0004238,0.0106
DB06637,C0151632,0.0106
DB01179,C0014591,0.0106
DB00910,C0085682,0.0106
DB01079,C0042267,0.0106
DB01044,C0442874,0.0106
DB00204,C0242350,0.0106
DB00564,C0022568,0.0106
DB01219,C0002962,0.0106
DB00481,C0020651,0.0106
DB01026,C0423791,0.0106
DB00254,C0030252,0.0106
DB00252,C0026837,0.0106
DB00633,C0231274,0.0106
DB06795,C0238154,0.0106
DB00188,C0428977,0.0106
DB00310,C0037199,0.0106
DB08911,C0085605,0.0106
DB09110,C0233651,0.0106
DB01359,C0018924,0.0106
DB01149,C0031212,0.0106
DB00967,C0034372,0.0106
DB00335,C0002878,0.0106
DB00355,C0020456,0.0106
DB00216,C0151564,0.0106
DB08893,C0010930,0.0106
DB00234,C0152032,0.0106
DB01018,C0240182,0.0106
DB00789,C0238304,0.0106
DB06207,C0027430,0.0106
DB00177,C0038454,0.0106
DB01393,C0271429,0.0106
DB06202,C0206624,0.0106
DB00145,C0008372,0.0106
DB00844,C0042109,0.0106
DB01229,C0162297,0.0106
DB08873,C0349506,0.0106
DB01120,C2711227,0.0106
DB00316,C0024299,0.0106
DB00999,C0028738,0.0106
DB00176,C0014356,0.0106
DB00980,C3665347,0.0106
DB00181,C0853087,0.0106
DB01048,C0277799,0.0106
DB00465,C0151603,0.0106
DB00575,C0020302,0.0106
DB00490,C0020621,0.0106
DB09041,C0036572,0.0106
DB00975,C0032227,0.0106
DB00246,C1510586,0.0106
DB06213,C0006277,0.0106
DB00692,C0151517,0.0106
DB00177,C0027051,0.0106
DB01224,C0034628,0.0106
DB00320,C0423791,0.0106
DB09059,C0238154,0.0106
DB00334,C0031099,0.0106
DB00355,C0232462,0.0106
DB01101,C0024031,0.0106
DB01046,C0032131,0.0106
DB00746,C0028949,0.0106
DB01019,C2239176,0.0106
DB00293,C0017574,0.0106
DB00268,C0035305,0.0106
DB04876,C0269189,0.0106
DB08868,C2937350,0.0106
DB00492,C0002874,0.0106
DB01211,C0031256,0.0106
DB00331,C0332563,0.0106
DB00264,C0024305,0.0106
DB00746,C0022578,0.0106
DB00983,C0023211,0.0106
DB00583,C0034067,0.0106
DB00674,C0023530,0.0106
DB00441,C0028081,0.0106
DB00681,C3665347,0.0106
DB00724,C0428977,0.0106
DB06590,C0002874,0.0106
DB00458,C0011581,0.0106
DB00285,C0151798,0.0106
DB00410,C0423823,0.0106
DB00555,C0269173,0.0106
DB00853,C0151514,0.0106
DB00864,C0034935,0.0106
DB00398,C0002962,0.0106
DB00431,C0037299,0.0106
DB00538,C0235259,0.0106
DB06155,C0231528,0.0106
DB00282,C0233762,0.0106
DB01320,C0917798,0.0106
DB00622,C1510586,0.0106
DB01085,C0029089,0.0106
DB00211,C2937358,0.0106
DB01048,C0085605,0.0106
DB00949,C0039621,0.0106
DB00500,C0151529,0.0106
DB00476,C0035579,0.0106
DB06637,C0435632,0.0106
DB08916,C0542571,0.0106
DB00184,C0040425,0.0106
DB00906,C0236000,0.0106
DB00650,C0004604,0.0106
DB00246,C0006625,0.0106
DB00297,C0019555,0.0106
DB00746,C2830004,0.0106
DB00380,C0008325,0.0106
DB00669,C0018520,0.0106
DB00916,C0030305,0.0106
DB00710,C0024299,0.0106
DB01204,C0476089,0.0106
DB06698,C1145670,0.0106
DB01242,C0030583,0.0106
DB09026,C0038454,0.0106
DB01224,C0546956,0.0106
DB01248,C0013595,0.0106
DB01080,C0006384,0.0106
DB01186,C0039621,0.0106
DB06700,C0240735,0.0106
DB01043,C0020461,0.0106
DB00788,C0423823,0.0106
DB00369,C0008924,0.0106
DB00669,C0029442,0.0106
DB01104,C0522214,0.0106
DB00216,C0003126,0.0106
DB00125,C0032326,0.0106
DB00684,C0338831,0.0106
DB00459,C0740394,0.0106
DB08868,C1142305,0.0106
DB00704,C0013595,0.0106
DB00195,C0042164,0.0106
DB00753,C0022573,0.0106
DB00950,C0020621,0.0106
DB00297,C1261473,0.0106
DB00795,C0002962,0.0106
DB00104,C0004134,0.0106
DB00934,C0151872,0.0106
DB00538,C0008513,0.0106
DB00709,C0037286,0.0106
DB00582,C0152025,0.0106
DB08916,C0019158,0.0106
DB00705,C0035317,0.0106
DB00250,C0018794,0.0106
DB01001,C0014118,0.0106
DB01120,C0917799,0.0106
DB00338,C0026827,0.0106
DB00851,C0403673,0.0106
DB01132,C0023530,0.0106
DB00337,C0028961,0.0106
DB04485,C0037274,0.0106
DB04839,C0018800,0.0106
DB01012,C0232766,0.0106
DB00297,C0031256,0.0106
DB08964,C0013384,0.0106
DB01132,C0344232,0.0106
DB01320,C0238154,0.0106
DB00177,C0085605,0.0106
DB00503,C0042023,0.0106
DB01080,C0553723,0.0106
DB00989,C0013592,0.0106
DB14125,C0000737,0.0106
DB08964,C0151468,0.0106
DB06756,C0003126,0.0106
DB01291,C0267373,0.0106
DB00714,C0235439,0.0106
DB01196,C0003862,0.0106
DB00783,C0040264,0.0106
DB06151,C0344232,0.0106
DB00882,C0231274,0.0106
DB01337,C0795690,0.0106
DB09041,C0311394,0.0106
DB00601,C0042256,0.0106
DB00481,C0266011,0.0106
DB00990,C0019880,0.0106
DB01182,C0031099,0.0106
DB01036,C0600104,0.0106
DB00285,C0158986,0.0106
DB00291,C1280433,0.0106
DB01059,C0028866,0.0106
DB00648,C0149514,0.0106
DB00715,C0005779,0.0106
DB04946,C2937350,0.0106
DB04572,C0553706,0.0106
DB06243,C0019214,0.0106
DB01261,C0003864,0.0106
DB00572,C0026837,0.0106
DB06216,C0003873,0.0106
DB01180,C0030554,0.0106
DB04106,C0014848,0.0106
DB06716,C0027962,0.0106
DB00307,C0032231,0.0106
DB00190,C0236048,0.0106
DB00878,C0020676,0.0106
DB00804,C0013428,0.0106
DB00540,C0015967,0.0106
DB14126,C0006277,0.0106
DB01182,C0020757,0.0106
DB01042,C0004134,0.0106
DB00317,C0037199,0.0106
DB01367,C0162834,0.0106
DB00541,C0013144,0.0106
DB08893,C0041657,0.0106
DB00741,C0029882,0.0106
DB04868,C1145670,0.0106
DB00598,C0234708,0.0106
DB00315,C0036416,0.0106
DB00471,C0011168,0.0106
DB00864,C0027121,0.0106
DB00598,C0031039,0.0106
DB05271,C0002726,0.0106
DB01197,C0002880,0.0106
DB00193,C3203358,0.0106
DB06775,C0549448,0.0106
DB00573,C0236124,0.0106
DB00834,C0311468,0.0106
DB08874,C0004604,0.0106
DB01217,C3665347,0.0106
DB01097,C0020615,0.0106
DB00963,C0043094,0.0106
DB08881,C0234162,0.0106
DB00736,C0020621,0.0106
DB01062,C0020615,0.0106
DB00213,C0038454,0.0106
DB01006,C0003537,0.0106
DB00776,C0014534,0.0106
DB01236,C0012691,0.0106
DB01240,C0023222,0.0106
DB00555,C0151603,0.0106
DB01186,C1442903,0.0106
DB00916,C0149771,0.0106
DB00218,C0392525,0.0106
DB14126,C0269173,0.0106
DB04868,C0003860,0.0106
DB00200,C0234967,0.0106
DB01120,C0156394,0.0106
DB00490,C0010692,0.0106
DB06212,C0014591,0.0106
DB01610,C0151539,0.0106
DB00315,C0018924,0.0106
DB08883,C0022346,0.0106
DB01046,C0040127,0.0106
DB00602,C0027430,0.0106
DB01193,C0026821,0.0106
DB00857,C0151603,0.0106
DB00369,C0020302,0.0106
DB01200,C3665386,0.0106
DB00790,C0030232,0.0106
DB06711,C0234047,0.0106
DB00425,C0349506,0.0106
DB00307,C0085623,0.0106
DB00878,C0151740,0.0106
DB01104,C0024312,0.0106
DB00851,C0029464,0.0106
DB04868,C0028961,0.0106
DB00734,C0037052,0.0106
DB01110,C0040588,0.0106
DB00252,C0151825,0.0106
DB00207,C0002962,0.0106
DB00395,C0948643,0.0106
DB01006,C0473311,0.0106
DB06795,C0013537,0.0106
DB00246,C0021843,0.0106
DB01267,C0264906,0.0106
DB01186,C0043144,0.0106
DB01050,C0273482,0.0106
DB00216,C0018802,0.0106
DB01337,C0085649,0.0106
DB00585,C1456784,0.0106
DB00701,C0042133,0.0106
DB00938,C0151702,0.0106
DB00776,C0037926,0.0106
DB00461,C0042024,0.0106
DB00922,C0473237,0.0106
DB00571,C0376545,0.0106
DB08868,C0085702,0.0106
DB00539,C0005745,0.0106
DB00571,C0018681,0.0106
DB00731,C1456784,0.0106
DB00254,C0030312,0.0106
DB00308,C0235480,0.0106
DB06201,C0085682,0.0106
DB00724,C0014457,0.0106
DB00380,C0018932,0.0106
DB00215,C0522214,0.0106
DB00953,C0001824,0.0106
DB01238,C0042023,0.0106
DB00734,C0151937,0.0106
DB00334,C0041349,0.0106
DB00308,C0018817,0.0106
DB00915,C0751466,0.0106
DB01136,C0162316,0.0106
DB01126,C0013604,0.0106
DB00481,C0008513,0.0106
DB00619,C0262988,0.0106
DB09462,C0020672,0.0106
DB01194,C0030312,0.0106
DB00814,C0022672,0.0106
DB00196,C0019270,0.0106
DB00871,C0042961,0.0106
DB06215,C0007859,0.0106
DB01067,C0546956,0.0106
DB01072,C0237849,0.0106
DB00747,C0013144,0.0106
DB00323,C0034012,0.0106
DB01249,C0003862,0.0106
DB06210,C0017565,0.0106
DB00515,C0038454,0.0106
DB08932,C0011168,0.0106
DB00882,C0011253,0.0106
DB06792,C0150055,0.0106
DB00227,C0012739,0.0106
DB00916,C0235259,0.0106
DB00641,C0700502,0.0106
DB00214,C0037199,0.0106
DB00395,C0206669,0.0106
DB00983,C0497156,0.0106
DB01196,C0004114,0.0106
DB00227,C0008924,0.0106
DB06704,C0025286,0.0106
DB00224,C0423791,0.0106
DB00441,C0035258,0.0106
DB00500,C0042133,0.0106
DB06700,C0025289,0.0106
DB00346,C0019937,0.0106
DB00176,C1458140,0.0106
DB00949,C0423798,0.0106
DB00906,C0026975,0.0106
DB00906,C0017672,0.0106
DB00727,C1442998,0.0106
DB01029,C0031256,0.0106
DB00734,C0037287,0.0106
DB00268,C0151699,0.0106
DB00478,C0019158,0.0106
DB00700,C0003864,0.0106
DB04835,C0085631,0.0106
DB00740,C0870082,0.0106
DB08873,C0042510,0.0106
DB00597,C0003079,0.0106
DB00235,C0038002,0.0106
DB00928,C0027059,0.0106
DB00469,C0014591,0.0106
DB09242,C0034150,0.0106
DB00197,C0030193,0.0106
DB01416,C0024141,0.0106
DB04868,C0151632,0.0106
DB00764,C2830004,0.0106
DB00640,C0231835,0.0106
DB00278,C0018621,0.0106
DB00811,C0032227,0.0106
DB00927,C0085623,0.0106
DB00484,C0037299,0.0106
DB00857,C0014356,0.0106
DB00990,C0423791,0.0106
DB00855,C0023653,0.0106
DB00277,C0238154,0.0106
DB06792,C0235401,0.0106
DB00287,C0023473,0.0106
DB00928,C0149512,0.0106
DB01256,C0231528,0.0106
DB00915,C0014591,0.0106
DB01101,C0497552,0.0106
DB00597,C0162283,0.0106
DB01203,C0043352,0.0106
DB00323,C0029442,0.0106
DB08893,C1456784,0.0106
DB01291,C0023448,0.0106
DB00843,C0221333,0.0106
DB01050,C0235063,0.0106
DB01320,C0235896,0.0106
DB00499,C0152021,0.0106
DB00681,C0001339,0.0106
DB00207,C0042510,0.0106
DB01319,C0085649,0.0106
DB01233,C0027697,0.0106
DB00540,C3665386,0.0106
DB00897,C0233844,0.0106
DB00990,C0151889,0.0106
DB00204,C0018817,0.0106
DB08815,C0024138,0.0106
DB00553,C0085682,0.0106
DB00408,C0152020,0.0106
DB01120,C0038002,0.0106
DB01410,C0030521,0.0106
DB00422,C0023518,0.0106
DB00582,C0162285,0.0106
DB01104,C0271429,0.0106
DB00871,C0085136,0.0106
DB06148,C0042133,0.0106
DB00275,C0030305,0.0106
DB00715,C0242231,0.0106
DB04839,C0032285,0.0106
DB00341,C0008350,0.0106
DB00125,C0009319,0.0106
DB06176,C0042109,0.0106
DB06210,C0011175,0.0106
DB01218,C0037301,0.0106
DB01195,C0041657,0.0106
DB00705,C0035258,0.0106
DB01275,C0026837,0.0106
DB01120,C0152021,0.0106
DB01029,C0080274,0.0106
DB00864,C0034888,0.0106
DB05528,C0034628,0.0106
DB00906,C0085605,0.0106
DB00622,C0162429,0.0106
DB00814,C1956346,0.0106
DB09080,C0232943,0.0106
DB04896,C0030305,0.0106
DB01359,C3203358,0.0106
DB00641,C0042510,0.0106
DB00851,C0236124,0.0106
DB01224,C0151879,0.0106
DB00213,C0042023,0.0106
DB00728,C0085610,0.0106
DB00544,C0017572,0.0106
DB00491,C0019294,0.0106
DB00332,C0019294,0.0106
DB00583,C0023480,0.0106
DB09101,C0038454,0.0106
DB00938,C0162283,0.0106
DB00998,C0042514,0.0106
DB00358,C0013428,0.0106
DB06210,C0162429,0.0106
DB00758,C0034065,0.0106
DB00230,C0392386,0.0106
DB06151,C0040997,0.0106
DB01030,C0004134,0.0106
DB01409,C0156404,0.0106
DB01241,C0520888,0.0106
DB09030,C0311468,0.0106
DB06202,C0018790,0.0106
DB00242,C0035309,0.0106
DB00555,C0033038,0.0106
DB01085,C0013404,0.0106
DB00631,C0035410,0.0106
