Drug1,Drug2,Prob
DB01008,DB00953,0.0136
DB00165,DB12001,0.0136
DB00936,DB00740,0.0136
DB06730,DB12026,0.0136
DB00261,DB00945,0.0136
DB00783,DB01562,0.0136
DB01009,DB06144,0.0136
DB06670,DB11560,0.0136
DB06732,DB01008,0.0136
DB01105,DB00209,0.0136
DB00950,DB01296,0.0136
DB01124,DB00628,0.0136
DB00633,DB08896,0.0136
DB00216,DB01153,0.0136
DB04630,DB05541,0.0136
DB00598,DB03756,0.0136
DB00389,DB00490,0.0136
DB00499,DB00574,0.0136
DB00574,DB01223,0.0136
DB08868,DB00397,0.0136
DB01009,DB00656,0.0136
DB06769,DB00374,0.0136
DB06691,DB01092,0.0136
DB00917,DB08918,0.0136
DB00263,DB00605,0.0136
DB01583,DB01105,0.0136
DB01246,DB01117,0.0136
DB01601,DB09462,0.0136
DB01100,DB13919,0.0136
DB01349,DB09076,0.0136
DB06728,DB00444,0.0136
DB00891,DB01242,0.0136
DB00787,DB06729,0.0136
DB00856,DB01094,0.0136
DB09063,DB01303,0.0136
DB06144,DB08798,0.0136
DB01009,DB00858,0.0136
DB00620,DB00325,0.0136
DB12001,DB09256,0.0136
DB01009,DB11574,0.0136
DB04828,DB00211,0.0136
DB09555,DB00851,0.0136
DB00206,DB11817,0.0136
DB08896,DB00730,0.0136
DB01192,DB01168,0.0136
DB01097,DB11613,0.0136
DB01128,DB06235,0.0136
DB00605,DB00328,0.0136
DB01256,DB00991,0.0136
DB00764,DB00674,0.0136
DB00991,DB08932,0.0136
DB01551,DB06731,0.0136
DB01437,DB06652,0.0136
DB01551,DB01367,0.0136
DB00118,DB12070,0.0136
DB01059,DB06637,0.0136
DB00182,DB00467,0.0136
DB09256,DB08864,0.0136
DB04953,DB08875,0.0136
DB00397,DB00328,0.0136
DB09327,DB08864,0.0136
DB06594,DB00301,0.0136
DB00336,DB09262,0.0136
DB01320,DB00851,0.0136
DB00418,DB00768,0.0135
DB00607,DB00792,0.0135
DB08865,DB06264,0.0135
DB06176,DB06637,0.0135
DB00688,DB00633,0.0135
DB01065,DB04845,0.0135
DB00938,DB06691,0.0135
DB04840,DB09297,0.0135
DB00206,DB13174,0.0135
DB00602,DB00182,0.0135
DB01586,DB01357,0.0135
DB00486,DB01013,0.0135
DB01623,DB11943,0.0135
DB09123,DB00754,0.0135
DB00697,DB13257,0.0135
DB00544,DB00628,0.0135
DB00377,DB00832,0.0135
DB00568,DB06212,0.0135
DB00373,DB01333,0.0135
DB08867,DB00627,0.0135
DB00576,DB00409,0.0135
DB00598,DB06210,0.0135
DB01296,DB01645,0.0135
DB04794,DB01165,0.0135
DB00368,DB06652,0.0135
DB00177,DB01151,0.0135
DB01583,DB08933,0.0135
DB01321,DB01107,0.0135
DB06235,DB00451,0.0135
DB00481,DB00737,0.0135
DB04839,DB00263,0.0135
DB00882,DB00177,0.0135
DB00665,DB00851,0.0135
DB00283,DB05219,0.0135
DB00165,DB06287,0.0135
DB00264,DB08910,0.0135
DB00461,DB00843,0.0135
DB00368,DB06689,0.0135
DB06732,DB09080,0.0135
DB06147,DB04868,0.0135
DB08834,DB00972,0.0135
DB00572,DB00346,0.0135
DB00983,DB11828,0.0135
DB01197,DB01589,0.0135
DB06678,DB01006,0.0135
DB09128,DB00374,0.0135
DB00325,DB00180,0.0135
DB09073,DB09256,0.0135
DB06737,DB00934,0.0135
DB00633,DB06738,0.0135
DB00487,DB00323,0.0135
DB01283,DB06691,0.0135
DB00182,DB06728,0.0135
DB08811,DB00211,0.0135
DB00322,DB01126,0.0135
DB00734,DB00146,0.0135
DB05229,DB00409,0.0135
DB00627,DB06442,0.0135
DB00590,DB01396,0.0135
DB00978,DB00266,0.0135
DB00737,DB13136,0.0135
DB05990,DB00973,0.0135
DB04898,DB01244,0.0135
DB01176,DB00301,0.0135
DB08880,DB00283,0.0135
DB06689,DB01179,0.0135
DB01220,DB06736,0.0135
DB04898,DB00264,0.0135
DB00787,DB13943,0.0135
DB11901,DB03128,0.0135
DB06594,DB00599,0.0135
DB05351,DB06731,0.0135
DB00289,DB00177,0.0135
DB05219,DB13074,0.0135
DB01120,DB08877,0.0135
DB05676,DB06803,0.0135
DB01094,DB01235,0.0135
DB00485,DB01154,0.0135
DB06742,DB00749,0.0135
DB00788,DB06203,0.0135
DB00960,DB00974,0.0135
DB01041,DB12267,0.0135
DB00313,DB01244,0.0135
DB04953,DB01708,0.0135
DB05804,DB08895,0.0135
DB00776,DB06803,0.0135
DB00520,DB09327,0.0135
DB08865,DB00179,0.0135
DB00448,DB00146,0.0135
DB00206,DB06603,0.0135
DB00388,DB06144,0.0135
DB00907,DB00984,0.0135
DB00852,DB09389,0.0135
DB01001,DB01193,0.0135
DB02709,DB06419,0.0135
DB01100,DB08798,0.0135
DB01098,DB06727,0.0135
DB04898,DB01351,0.0135
DB01170,DB00792,0.0135
DB01114,DB11632,0.0135
DB00384,DB06684,0.0135
DB00966,DB06685,0.0135
DB04630,DB00972,0.0135
DB06264,DB00949,0.0135
DB06282,DB00788,0.0135
DB00323,DB09235,0.0135
DB13878,DB00945,0.0135
DB00262,DB11581,0.0135
DB00700,DB00428,0.0135
DB00294,DB00262,0.0135
DB09462,DB09053,0.0135
DB00557,DB13941,0.0135
DB01426,DB00898,0.0135
DB00533,DB02901,0.0135
DB00740,DB01429,0.0135
DB00914,DB08865,0.0135
DB11574,DB00858,0.0135
DB00572,DB01583,0.0135
DB00608,DB00876,0.0135
DB00136,DB00572,0.0135
DB00812,DB08804,0.0135
DB00984,DB00672,0.0135
DB00927,DB00636,0.0135
DB08881,DB06419,0.0135
DB08930,DB01168,0.0135
DB00852,DB06510,0.0135
DB06216,DB00206,0.0135
DB00576,DB05039,0.0135
DB00481,DB00792,0.0135
DB01056,DB06670,0.0135
DB00891,DB08893,0.0135
DB00494,DB00991,0.0135
DB00679,DB00648,0.0135
DB05990,DB08922,0.0135
DB06335,DB00373,0.0135
DB06410,DB06772,0.0135
DB09462,DB00292,0.0135
DB01064,DB09039,0.0135
DB08910,DB01244,0.0135
DB00177,DB12010,0.0135
DB00451,DB11560,0.0135
DB00602,DB00858,0.0135
DB13954,DB00269,0.0135
DB04948,DB08911,0.0135
DB00889,DB00368,0.0135
DB00635,DB06728,0.0135
DB12267,DB00936,0.0135
DB00910,DB00374,0.0135
DB00402,DB11638,0.0135
DB00748,DB01092,0.0135
DB00270,DB00787,0.0135
DB01030,DB06800,0.0135
DB01009,DB06412,0.0135
DB01590,DB00672,0.0135
DB06708,DB06730,0.0135
DB00829,DB01562,0.0135
DB01065,DB11637,0.0135
DB01429,DB00796,0.0135
DB01041,DB09128,0.0135
DB00987,DB01429,0.0135
DB00820,DB00568,0.0135
DB00196,DB03128,0.0135
DB00228,DB00384,0.0135
DB01274,DB08906,0.0135
DB13943,DB06727,0.0135
DB04557,DB09073,0.0135
DB04858,DB09235,0.0135
DB01069,DB04816,0.0135
DB01274,DB01092,0.0135
DB01296,DB01064,0.0135
DB01367,DB01559,0.0135
DB00586,DB00933,0.0135
DB01144,DB00459,0.0135
DB09074,DB14010,0.0135
DB00926,DB11915,0.0135
DB00989,DB00487,0.0135
DB08834,DB01138,0.0135
DB01580,DB13456,0.0135
DB01424,DB11156,0.0135
DB00736,DB01013,0.0135
DB00991,DB06769,0.0135
DB08828,DB00852,0.0135
DB06729,DB12001,0.0135
DB01586,DB01030,0.0135
DB00382,DB01392,0.0135
DB06710,DB13136,0.0135
DB01097,DB04975,0.0135
DB01246,DB04839,0.0135
DB09026,DB00266,0.0135
DB00467,DB00182,0.0135
DB00531,DB00397,0.0135
DB00668,DB03128,0.0135
DB00788,DB01392,0.0135
DB00883,DB00325,0.0135
DB12278,DB00926,0.0135
DB13179,DB08804,0.0135
DB09230,DB01351,0.0135
DB00668,DB01296,0.0135
DB00643,DB00228,0.0135
DB04953,DB01168,0.0135
DB00206,DB06670,0.0135
DB00633,DB09063,0.0135
DB05246,DB00629,0.0135
DB00990,DB01412,0.0135
DB00469,DB00858,0.0135
DB00388,DB00495,0.0135
DB00269,DB01029,0.0135
DB00787,DB01708,0.0135
DB04557,DB11274,0.0135
DB00264,DB01256,0.0135
DB09074,DB01244,0.0135
DB00866,DB01127,0.0135
DB01586,DB01429,0.0135
DB03575,DB03701,0.0135
DB01168,DB00440,0.0135
DB00205,DB00389,0.0135
DB06741,DB01166,0.0135
DB00627,DB06700,0.0135
DB00784,DB00633,0.0135
DB00197,DB01233,0.0135
DB06603,DB09327,0.0135
DB04794,DB00876,0.0135
DB11967,DB01764,0.0135
DB06730,DB09289,0.0135
DB00401,DB00264,0.0135
DB00457,DB06413,0.0135
DB00276,DB01015,0.0135
DB01036,DB00926,0.0135
DB00656,DB00787,0.0135
DB06685,DB06726,0.0135
DB08906,DB01577,0.0135
DB06728,DB00234,0.0135
DB01405,DB01032,0.0135
DB00991,DB06730,0.0135
DB02901,DB01035,0.0135
DB00627,DB00428,0.0135
DB00394,DB00805,0.0135
DB02901,DB01357,0.0135
DB09053,DB00300,0.0135
DB04557,DB00485,0.0135
DB00795,DB01035,0.0135
DB00400,DB00179,0.0135
DB00165,DB00294,0.0135
DB00205,DB12001,0.0135
DB02709,DB01296,0.0135
DB00475,DB08860,0.0135
DB06820,DB01085,0.0135
DB06637,DB00490,0.0135
DB13941,DB00572,0.0135
DB00598,DB04839,0.0135
DB06777,DB00950,0.0135
DB01580,DB00470,0.0135
DB00325,DB00802,0.0135
DB00433,DB09198,0.0135
DB00523,DB00832,0.0135
DB00322,DB01412,0.0135
DB09224,DB00719,0.0135
DB00749,DB01087,0.0135
DB11560,DB09229,0.0135
DB00697,DB04855,0.0135
DB00598,DB00457,0.0135
DB00384,DB01085,0.0135
DB00440,DB00457,0.0135
DB00344,DB13136,0.0135
DB00778,DB01195,0.0135
DB00255,DB01645,0.0135
DB00402,DB05246,0.0135
DB00998,DB00342,0.0135
DB00292,DB00909,0.0135
DB00420,DB00457,0.0135
DB01240,DB01149,0.0135
DB01645,DB09262,0.0135
DB00459,DB01114,0.0135
DB04840,DB11712,0.0135
DB01645,DB00515,0.0135
DB00165,DB00384,0.0135
DB00320,DB06727,0.0135
DB00845,DB06726,0.0135
DB00787,DB00205,0.0135
DB01096,DB01241,0.0135
DB01195,DB00435,0.0135
DB05246,DB01087,0.0135
DB04953,DB00943,0.0135
DB04833,DB06735,0.0135
DB01154,DB12161,0.0135
DB01437,DB05521,0.0135
DB00523,DB00876,0.0135
DB01431,DB08798,0.0135
DB00245,DB00906,0.0135
DB11799,DB01429,0.0135
DB00683,DB00222,0.0135
DB00418,DB06717,0.0135
DB00740,DB00712,0.0135
DB00269,DB00912,0.0135
DB00665,DB08930,0.0135
DB04858,DB00224,0.0135
DB09073,DB06731,0.0135
DB00978,DB01132,0.0135
DB00697,DB01060,0.0135
DB00719,DB08798,0.0135
DB00717,DB00974,0.0135
DB00384,DB05239,0.0135
DB00515,DB06216,0.0135
DB00165,DB08860,0.0135
DB01098,DB00934,0.0135
DB00978,DB00977,0.0135
DB00574,DB01098,0.0135
DB01580,DB01094,0.0135
DB06730,DB00633,0.0135
DB04948,DB00708,0.0135
DB00211,DB06442,0.0135
DB00368,DB00515,0.0135
DB01437,DB00384,0.0135
DB00359,DB06735,0.0135
DB00917,DB00876,0.0135
DB00514,DB00397,0.0135
DB01097,DB00836,0.0135
DB00206,DB08439,0.0135
DB00984,DB00467,0.0135
DB04846,DB00368,0.0135
DB00346,DB00206,0.0135
DB00715,DB00292,0.0135
DB06736,DB08933,0.0135
DB00182,DB01169,0.0135
DB00458,DB11560,0.0135
DB00461,DB08883,0.0135
DB11611,DB09078,0.0135
DB01035,DB11155,0.0135
DB01176,DB01096,0.0135
DB00577,DB00617,0.0135
DB00328,DB11817,0.0135
DB00914,DB04557,0.0135
DB03128,DB00487,0.0135
DB01624,DB01020,0.0135
DB04886,DB06410,0.0135
DB12267,DB00988,0.0135
DB01319,DB00629,0.0135
DB00772,DB11574,0.0135
DB01011,DB01197,0.0135
DB01165,DB11581,0.0135
DB00373,DB01219,0.0135
DB01367,DB01186,0.0135
DB01124,DB00778,0.0135
DB00820,DB08880,0.0135
DB00665,DB09289,0.0135
DB00715,DB01190,0.0135
DB06728,DB00696,0.0135
DB00328,DB09053,0.0135
DB11155,DB00628,0.0135
DB01097,DB00674,0.0135
DB00205,DB13878,0.0135
DB00749,DB09123,0.0135
DB11574,DB00804,0.0135
DB00545,DB01168,0.0135
DB00753,DB00987,0.0135
DB06736,DB01193,0.0135
DB00693,DB06717,0.0135
DB06725,DB01246,0.0135
DB01041,DB01319,0.0135
DB00737,DB01296,0.0135
DB00784,DB00805,0.0135
DB09462,DB00987,0.0135
DB01186,DB04898,0.0135
DB11967,DB04557,0.0135
DB00805,DB00678,0.0135
DB00927,DB04816,0.0135
DB06207,DB01274,0.0135
DB00607,DB01120,0.0135
DB01041,DB01020,0.0135
DB05676,DB00328,0.0135
DB11155,DB08932,0.0135
DB11737,DB05804,0.0135
DB00936,DB09229,0.0135
DB01418,DB00179,0.0135
DB11641,DB01611,0.0135
DB00390,DB11155,0.0135
DB01165,DB09063,0.0135
DB04840,DB00673,0.0135
DB00461,DB05039,0.0135
DB08798,DB14185,0.0135
DB00394,DB06762,0.0135
DB01065,DB04828,0.0135
DB09119,DB00322,0.0135
DB01092,DB01233,0.0135
DB00577,DB05804,0.0135
DB00191,DB01183,0.0134
DB04953,DB06403,0.0134
DB00978,DB00907,0.0134
DB00368,DB00853,0.0134
DB00862,DB00627,0.0134
DB06217,DB06738,0.0134
DB00193,DB06732,0.0134
DB00849,DB00153,0.0134
DB00252,DB06769,0.0134
DB02901,DB11799,0.0134
DB00343,DB03575,0.0134
DB01056,DB01016,0.0134
DB01011,DB01096,0.0134
DB01094,DB01120,0.0134
DB06217,DB01263,0.0134
DB00545,DB04725,0.0134
DB00772,DB09462,0.0134
DB00688,DB01562,0.0134
DB00753,DB01117,0.0134
DB00974,DB06419,0.0134
DB00623,DB01275,0.0134
DB00518,DB00205,0.0134
DB00683,DB08860,0.0134
DB03756,DB00451,0.0134
DB00769,DB05990,0.0134
DB00455,DB00397,0.0134
DB01426,DB00755,0.0134
DB04948,DB00926,0.0134
DB00211,DB01127,0.0134
DB06762,DB06803,0.0134
DB01149,DB06725,0.0134
DB00421,DB00266,0.0134
DB14010,DB02901,0.0134
DB04934,DB01351,0.0134
DB00572,DB00842,0.0134
DB00753,DB01409,0.0134
DB00998,DB06335,0.0134
DB00179,DB11155,0.0134
DB06689,DB00682,0.0134
DB00916,DB00467,0.0134
DB04953,DB06410,0.0134
DB00459,DB00196,0.0134
DB08811,DB04889,0.0134
DB06210,DB13074,0.0134
DB06016,DB00554,0.0134
DB01426,DB01043,0.0134
DB08883,DB00428,0.0134
DB00622,DB00730,0.0134
DB05804,DB06290,0.0134
DB13136,DB00545,0.0134
DB01009,DB09128,0.0134
DB06637,DB01221,0.0134
DB01236,DB01117,0.0134
DB01577,DB00812,0.0134
DB00261,DB01708,0.0134
DB06636,DB06731,0.0134
DB09296,DB02300,0.0134
DB00629,DB00862,0.0134
DB00322,DB06506,0.0134
DB00909,DB01233,0.0134
DB00204,DB04898,0.0134
DB00819,DB06727,0.0134
DB00812,DB00592,0.0134
DB01587,DB00772,0.0134
DB09119,DB00276,0.0134
DB00325,DB01018,0.0134
DB00831,DB06689,0.0134
DB00701,DB00388,0.0134
DB06637,DB00425,0.0134
DB00193,DB11995,0.0134
DB00382,DB01301,0.0134
DB00374,DB02701,0.0134
DB06710,DB00412,0.0134
DB00849,DB00572,0.0134
DB00206,DB08933,0.0134
DB08834,DB00796,0.0134
DB01274,DB00435,0.0134
DB00289,DB00466,0.0134
DB00254,DB12582,0.0134
DB00741,DB00457,0.0134
DB01097,DB04835,0.0134
DB00206,DB06216,0.0134
DB01069,DB00724,0.0134
DB08816,DB05804,0.0134
DB00926,DB01263,0.0134
DB00435,DB04889,0.0134
DB00294,DB06264,0.0134
DB00336,DB00615,0.0134
DB00858,DB00748,0.0134
DB01083,DB00792,0.0134
DB01059,DB00336,0.0134
DB00469,DB00245,0.0134
DB01001,DB06736,0.0134
DB00204,DB01296,0.0134
DB04861,DB08895,0.0134
DB08815,DB06204,0.0134
DB01159,DB00978,0.0134
DB01127,DB13919,0.0134
DB01580,DB06736,0.0134
DB09262,DB00945,0.0134
DB00740,DB06282,0.0134
DB04886,DB00832,0.0134
DB00459,DB00390,0.0134
DB00914,DB00820,0.0134
DB01472,DB06145,0.0134
DB00799,DB01420,0.0134
DB06726,DB06235,0.0134
DB06595,DB02300,0.0134
DB01173,DB01472,0.0134
DB00917,DB00977,0.0134
DB08903,DB01065,0.0134
DB00322,DB00933,0.0134
DB00208,DB00179,0.0134
DB00496,DB01101,0.0134
DB04831,DB04871,0.0134
DB00490,DB08804,0.0134
DB00395,DB00629,0.0134
DB00858,DB00382,0.0134
DB00315,DB00336,0.0134
DB13946,DB09224,0.0134
DB01001,DB00262,0.0134
DB00831,DB06738,0.0134
DB00736,DB00831,0.0134
DB00409,DB06742,0.0134
DB04844,DB00539,0.0134
DB01384,DB01274,0.0134
DB00860,DB00914,0.0134
DB00860,DB06741,0.0134
DB00323,DB01183,0.0134
DB08881,DB00554,0.0134
DB06727,DB08815,0.0134
DB00537,DB00269,0.0134
DB00956,DB00788,0.0134
DB06210,DB00576,0.0134
DB00730,DB00966,0.0134
DB00395,DB01219,0.0134
DB01050,DB01083,0.0134
DB04833,DB00749,0.0134
DB00988,DB00690,0.0134
DB04889,DB06335,0.0134
DB08880,DB06228,0.0134
DB00557,DB09102,0.0134
DB00273,DB00978,0.0134
DB00842,DB00461,0.0134
DB08882,DB00461,0.0134
DB00906,DB00730,0.0134
DB11967,DB00856,0.0134
DB00737,DB06201,0.0134
DB05246,DB00384,0.0134
DB04557,DB06335,0.0134
DB04839,DB00641,0.0134
DB00989,DB00851,0.0134
DB00997,DB06264,0.0134
DB03575,DB01283,0.0134
DB00332,DB06410,0.0134
DB00567,DB00576,0.0134
DB00332,DB00487,0.0134
DB00998,DB01235,0.0134
DB00228,DB00860,0.0134
DB12582,DB00918,0.0134
DB00576,DB01349,0.0134
DB08881,DB04839,0.0134
DB00865,DB09462,0.0134
DB00568,DB01420,0.0134
DB12278,DB01412,0.0134
DB00845,DB00805,0.0134
DB01198,DB00805,0.0134
DB00342,DB01407,0.0134
DB01009,DB01238,0.0134
DB11632,DB01426,0.0134
DB06789,DB06264,0.0134
DB13074,DB01405,0.0134
DB00679,DB08883,0.0134
DB01235,DB00544,0.0134
DB00521,DB01101,0.0134
DB00388,DB04794,0.0134
DB00382,DB09327,0.0134
DB00554,DB02709,0.0134
DB00395,DB08865,0.0134
DB00366,DB09063,0.0134
DB00599,DB06726,0.0134
DB04861,DB05990,0.0134
DB00426,DB00991,0.0134
DB04948,DB00294,0.0134
DB00231,DB00984,0.0134
DB00207,DB00805,0.0134
DB09120,DB06777,0.0134
DB00717,DB06264,0.0134
DB00883,DB00532,0.0134
DB00836,DB00165,0.0134
DB09555,DB00469,0.0134
DB00805,DB00773,0.0134
DB01020,DB00211,0.0134
DB11155,DB06414,0.0134
DB00428,DB09262,0.0134
DB01103,DB06217,0.0134
DB01233,DB00643,0.0134
DB00322,DB01558,0.0134
DB01472,DB01198,0.0134
DB01296,DB12001,0.0134
DB01587,DB01296,0.0134
DB01437,DB00891,0.0134
DB00776,DB00978,0.0134
DB00366,DB09054,0.0134
DB00914,DB05039,0.0134
DB00784,DB01092,0.0134
DB09167,DB06730,0.0134
DB01576,DB00466,0.0134
DB00349,DB06210,0.0134
DB06735,DB01056,0.0134
DB00870,DB11574,0.0134
DB00280,DB13257,0.0134
DB01244,DB00772,0.0134
DB13074,DB00206,0.0134
DB06594,DB00349,0.0134
DB00382,DB11581,0.0134
DB04840,DB01179,0.0134
DB01176,DB01043,0.0134
DB00726,DB00457,0.0134
DB00366,DB00532,0.0134
DB00216,DB00397,0.0134
DB11274,DB00627,0.0134
DB04889,DB00749,0.0134
DB06147,DB00983,0.0134
DB05239,DB00984,0.0134
DB00539,DB00554,0.0134
DB00805,DB09297,0.0134
DB00810,DB00624,0.0134
DB00199,DB00146,0.0134
DB08820,DB00627,0.0134
DB01242,DB00374,0.0134
DB06803,DB00926,0.0134
DB00553,DB09224,0.0134
DB01586,DB11799,0.0134
DB04557,DB01426,0.0134
DB00572,DB05246,0.0134
DB04816,DB05239,0.0134
DB08880,DB01159,0.0134
DB00276,DB00672,0.0134
DB09224,DB06670,0.0134
DB01235,DB08860,0.0134
DB08798,DB01012,0.0134
DB00461,DB01018,0.0134
DB01114,DB00712,0.0134
DB00443,DB01064,0.0134
DB12483,DB00772,0.0134
DB05990,DB01016,0.0134
DB06700,DB01367,0.0134
DB00717,DB00384,0.0134
DB00146,DB06228,0.0134
DB00264,DB08502,0.0134
DB11637,DB01577,0.0134
DB00973,DB06803,0.0134
DB01069,DB00426,0.0134
DB00496,DB08860,0.0134
DB01171,DB01586,0.0134
DB00978,DB00165,0.0134
DB04886,DB00269,0.0134
DB00397,DB09068,0.0134
DB00476,DB00643,0.0134
DB00283,DB06147,0.0134
DB01623,DB00250,0.0134
DB00693,DB04835,0.0134
DB01412,DB04856,0.0134
DB00384,DB04855,0.0134
DB01580,DB01587,0.0134
DB04828,DB00805,0.0134
DB00179,DB11799,0.0134
DB06803,DB01319,0.0134
DB00810,DB12026,0.0134
DB04911,DB01069,0.0134
DB01216,DB06678,0.0134
DB00136,DB05804,0.0134
DB00730,DB06209,0.0134
DB00572,DB00471,0.0134
DB11156,DB12001,0.0134
DB01580,DB09230,0.0134
DB09327,DB09065,0.0134
DB00849,DB05381,0.0134
DB00810,DB01039,0.0134
DB01170,DB09256,0.0134
DB01085,DB00665,0.0134
DB06728,DB00865,0.0134
DB06702,DB08798,0.0134
DB00195,DB13136,0.0134
DB00910,DB00532,0.0134
DB00426,DB01013,0.0134
DB00748,DB00300,0.0134
DB00211,DB04898,0.0134
DB00989,DB00832,0.0134
DB04630,DB06147,0.0134
DB00342,DB00577,0.0134
DB01236,DB06737,0.0134
DB01351,DB00943,0.0134
DB03575,DB06777,0.0134
DB04975,DB00960,0.0134
DB00715,DB00795,0.0134
DB00570,DB00388,0.0134
DB00261,DB01351,0.0134
DB00788,DB09166,0.0134
DB06217,DB00799,0.0134
DB00276,DB09223,0.0134
DB09327,DB06731,0.0134
DB04855,DB00804,0.0134
DB00852,DB06769,0.0134
DB00388,DB08811,0.0134
DB01009,DB01263,0.0134
DB00694,DB00753,0.0134
DB01124,DB00856,0.0134
DB04831,DB00856,0.0134
DB00270,DB00988,0.0134
DB00246,DB09462,0.0134
DB00469,DB06762,0.0134
DB06741,DB04975,0.0134
DB11560,DB00589,0.0134
DB00678,DB13257,0.0134
DB01001,DB00384,0.0134
DB01595,DB00672,0.0134
DB06725,DB00389,0.0134
DB01107,DB01223,0.0134
DB00461,DB05294,0.0134
DB00858,DB00461,0.0134
DB00607,DB00590,0.0134
DB00296,DB01583,0.0134
DB00568,DB11632,0.0134
DB03128,DB00977,0.0134
DB00518,DB06506,0.0134
DB00328,DB04889,0.0134
DB13953,DB00211,0.0134
DB01611,DB09225,0.0134
DB00576,DB00927,0.0134
DB00633,DB00912,0.0134
DB00162,DB06267,0.0134
DB01228,DB09225,0.0134
DB04975,DB01562,0.0134
DB00957,DB00384,0.0134
DB06210,DB06710,0.0134
DB00270,DB00206,0.0134
DB00978,DB08875,0.0134
DB00869,DB06735,0.0134
DB04953,DB01079,0.0134
DB08881,DB08880,0.0134
DB00593,DB00804,0.0134
DB06212,DB00397,0.0134
DB00679,DB01105,0.0134
DB00313,DB01005,0.0134
DB01196,DB00325,0.0134
DB00377,DB11611,0.0134
DB09076,DB01380,0.0134
DB00787,DB13946,0.0133
DB00810,DB01246,0.0133
DB11712,DB06725,0.0133
DB08895,DB06594,0.0133
DB06237,DB00772,0.0133
DB01168,DB13132,0.0133
DB01131,DB00421,0.0133
DB00787,DB01039,0.0133
DB06228,DB00266,0.0133
DB06670,DB00300,0.0133
DB00446,DB00457,0.0133
DB00984,DB00989,0.0133
DB06772,DB01064,0.0133
DB00598,DB12026,0.0133
DB01035,DB01407,0.0133
DB03701,DB00592,0.0133
DB01562,DB11274,0.0133
DB06016,DB08798,0.0133
DB06235,DB01060,0.0133
DB01079,DB01708,0.0133
DB00909,DB01092,0.0133
DB01227,DB01233,0.0133
DB00205,DB05676,0.0133
DB00292,DB12532,0.0133
DB01065,DB01216,0.0133
DB06237,DB01191,0.0133
DB09235,DB00195,0.0133
DB00570,DB00936,0.0133
DB03575,DB06730,0.0133
DB00356,DB06281,0.0133
DB00860,DB06737,0.0133
DB00584,DB00521,0.0133
DB00382,DB06287,0.0133
DB00199,DB06735,0.0133
DB00853,DB09462,0.0133
DB00136,DB00214,0.0133
DB00934,DB11155,0.0133
DB00906,DB04557,0.0133
DB09231,DB08860,0.0133
DB11638,DB00617,0.0133
DB04844,DB06710,0.0133
DB00554,DB00523,0.0133
DB00541,DB00936,0.0133
DB04831,DB09289,0.0133
DB00987,DB05219,0.0133
DB06691,DB09280,0.0133
DB00715,DB04828,0.0133
DB04846,DB09167,0.0133
DB00422,DB00179,0.0133
DB00268,DB06737,0.0133
DB01244,DB00820,0.0133
DB00211,DB00990,0.0133
DB00214,DB01396,0.0133
DB12001,DB00568,0.0133
DB00697,DB00481,0.0133
DB06727,DB00822,0.0133
DB00574,DB00607,0.0133
DB11155,DB00697,0.0133
DB01576,DB04725,0.0133
DB01259,DB01426,0.0133
DB00617,DB01624,0.0133
DB00984,DB00682,0.0133
DB03756,DB00467,0.0133
DB01009,DB09223,0.0133
DB00426,DB00967,0.0133
DB00754,DB00699,0.0133
DB06207,DB00784,0.0133
DB00170,DB11560,0.0133
DB00916,DB01193,0.0133
DB01472,DB01094,0.0133
DB00748,DB00457,0.0133
DB01076,DB05990,0.0133
DB00831,DB03756,0.0133
DB00772,DB00628,0.0133
DB00832,DB01261,0.0133
DB09289,DB06800,0.0133
DB08804,DB13956,0.0133
DB06204,DB01227,0.0133
DB01405,DB03575,0.0133
DB00984,DB06789,0.0133
DB00206,DB06414,0.0133
DB05229,DB00694,0.0133
DB00487,DB00545,0.0133
DB00269,DB08867,0.0133
DB00603,DB06819,0.0133
DB00339,DB00292,0.0133
DB00146,DB06442,0.0133
DB08882,DB01586,0.0133
DB09083,DB04861,0.0133
DB13074,DB00787,0.0133
DB00788,DB00690,0.0133
DB00926,DB00191,0.0133
DB09327,DB06287,0.0133
DB00635,DB00262,0.0133
DB09065,DB00804,0.0133
DB00328,DB00959,0.0133
DB00577,DB01169,0.0133
DB08864,DB00960,0.0133
DB01191,DB01268,0.0133
DB11921,DB00983,0.0133
DB00832,DB01227,0.0133
DB00118,DB11575,0.0133
DB09327,DB00518,0.0133
DB00792,DB00461,0.0133
DB09225,DB06736,0.0133
DB09232,DB03756,0.0133
DB09330,DB11611,0.0133
DB00409,DB12278,0.0133
DB00278,DB00269,0.0133
DB00909,DB00325,0.0133
DB04816,DB00749,0.0133
DB00300,DB12532,0.0133
DB04794,DB08880,0.0133
DB09053,DB01645,0.0133
DB00285,DB01405,0.0133
DB00327,DB09462,0.0133
DB00211,DB08883,0.0133
DB00412,DB00628,0.0133
DB00206,DB00273,0.0133
DB00211,DB00426,0.0133
DB01191,DB01591,0.0133
DB00395,DB01069,0.0133
DB09167,DB00990,0.0133
DB09327,DB04630,0.0133
DB00804,DB00213,0.0133
DB01013,DB00712,0.0133
DB00401,DB06147,0.0133
DB00753,DB01200,0.0133
DB01587,DB09296,0.0133
DB06616,DB00315,0.0133
DB00395,DB01303,0.0133
DB00471,DB00914,0.0133
DB06732,DB04845,0.0133
DB00851,DB01096,0.0133
