Drug1,Drug2,Prob
DB01050,Tryptophan--tRNA_ligase,_cytoplasmic,0.0107
DB00993,Adenine_phosphoribosyltransferase,0.0107
DB00753,Bile_salt_sulfotransferase,0.0107
DB00806,UDP-glucuronosyltransferase_1-1,0.0107
DB09068,Intestinal-type_alkaline_phosphatase,0.0107
DB06595,Bleomycin_hydrolase,0.0107
DB00257,NADH-ubiquinone_oxidoreductase_chain_1,0.0107
DB00589,Amine_oxidase_[flavin-containing]_A,0.0107
DB01410,Vitamin_D_25-hydroxylase,0.0107
DB09332,Glutathione_S-transferase_Mu_3,0.0107
DB01252,Cholinesterase,0.0107
DB03088,Tyrosine-protein_kinase_ABL1,0.0107
DB01043,Arylsulfatase_A,0.0107
DB01086,Solute_carrier_organic_anion_transporter_family_member_1B3,0.0107
DB08878,Proline_dehydrogenase_1,_mitochondrial,0.0107
DB11638,Hydroxyacid-oxoacid_transhydrogenase,_mitochondrial,0.0107
DB00852,Glucokinase,0.0107
DB00283,Methionine_synthase,0.0107
DB01576,Acetylserotonin_O-methyltransferase,0.0107
DB06689,Alpha-amylase_1,0.0107
DB01182,Hydroxyacid-oxoacid_transhydrogenase,_mitochondrial,0.0107
DB00296,Chloramphenicol_acetyltransferase_3,0.0107
DB00669,Cholinesterase,0.0107
DB04335,Adenine_phosphoribosyltransferase,0.0107
DB00832,UDP-glucuronosyltransferase_1-9,0.0107
DB00655,Sphingomyelin_phosphodiesterase,0.0107
DB00557,N-acetylglutamate_synthase,_mitochondrial,0.0107
DB09342,Choline_O-acetyltransferase,0.0107
DB00951,Complement_C1s_subcomponent,0.0107
DB00246,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0107
DB00173,UDP-glucuronosyltransferase_2B17,0.0107
DB06207,CYP2B_protein,0.0107
DB01171,Solute_carrier_organic_anion_transporter_family_member_1B3,0.0107
DB00726,AMP_deaminase_1,0.0107
DB11827,Liver_carboxylesterase_1,0.0107
DB00915,5'-nucleotidase,0.0107
DB00755,Beta-lactamase,0.0107
DB00343,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0107
DB00260,Guanylate_cyclase_soluble_subunit_alpha-2,0.0107
DB14006,Glutamyl-tRNA(Gln)_amidotransferase_subunit_B,_mitochondrial,0.0107
DB00458,Cytochrome_P450_3A3,0.0107
DB00537,UDP-glucuronosyltransferase_2B7,0.0107
DB00161,Glutamine-dependent_NAD(+)_synthetase,0.0107
DB08816,Adenosine_kinase,0.0107
DB00296,Cytosolic_phospholipase_A2,0.0107
DB11967,Nitric_oxide_synthase,_endothelial,0.0107
DB13257,Hypoxia-inducible_factor_1-alpha_inhibitor,0.0107
DB00127,Methionine_synthase,0.0107
DB01114,Intestinal-type_alkaline_phosphatase,0.0107
DB00709,Glutamate--cysteine_ligase_catalytic_subunit,0.0107
DB00336,Beta,beta-carotene_15,15'-dioxygenase,0.0107
DB01093,Alkaline_phosphatase,_tissue-nonspecific_isozyme,0.0107
DB00266,Cytochrome_P450_2C6,0.0107
DB00705,S-adenosylmethionine_synthase_isoform_type-1,0.0107
DB00715,Phospholipase_D1,0.0107
DB09224,Prothrombin,0.0107
DB05271,N-acylethanolamine-hydrolyzing_acid_amidase,0.0107
DB00564,Thymidine_kinase,_cytosolic,0.0107
DB00622,UDP-glucuronosyltransferase_1-3,0.0107
DB01014,Choline_O-acetyltransferase,0.0107
DB00984,Catechol_O-methyltransferase,0.0107
DB00863,Cytochrome_P450_2A6,0.0107
DB00444,UDP-glucuronosyltransferase_1-9,0.0107
DB00179,Deoxycytidylate_deaminase,0.0107
DB09288,Beta,beta-carotene_15,15'-dioxygenase,0.0107
DB00327,Cytochrome_P450_2C6,0.0107
DB00336,Pyridoxine_5'-phosphate_phosphatase,0.0107
DB01280,Cytochrome_P450_2B6,0.0107
DB00262,Folylpolyglutamate_synthase,_mitochondrial,0.0107
DB06670,Prostaglandin_G/H_synthase_2,0.0107
DB01024,Cytochrome_P450_2D6,0.0107
DB12161,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_2,_mitochondrial,0.0107
DB01283,Metallothionein-1A,0.0107
DB00371,NADH-ubiquinone_oxidoreductase_chain_1,0.0107
DB01115,Multidrug_and_toxin_extrusion_protein_1,0.0107
DB00604,Sn1-specific_diacylglycerol_lipase_alpha,0.0107
DB01206,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0107
DB00371,Propionyl-CoA_carboxylase_beta_chain,_mitochondrial,0.0107
DB04905,Arylamine_N-acetyltransferase_2,0.0107
DB00829,Cytochrome_P450_4B1,0.0107
DB00818,Acetyl-CoA_acetyltransferase,_mitochondrial,0.0107
DB00997,NADPH_azoreductase,0.0107
DB01175,Glutamate--cysteine_ligase_catalytic_subunit,0.0107
DB04786,UDP-glucuronosyltransferase_1-1,0.0107
DB00321,Deazaflavin-dependent_nitroreductase,0.0107
DB00914,Creatine_kinase_B-type,0.0107
DB09276,Carboxylesterase,0.0107
DB01093,Sulfotransferase_1A1,0.0107
DB00363,Acetyl-CoA_acetyltransferase,_mitochondrial,0.0107
DB11672,NAD(P)H_dehydrogenase_[quinone]_1,0.0107
DB06770,Peroxiredoxin-5,_mitochondrial,0.0107
DB09296,Cytochrome_P450_2B6,0.0107
DB00915,Valine--tRNA_ligase,0.0107
DB00136,Cytochrome_P450_2D6,0.0107
DB00878,POU_domain,_class_2,_transcription_factor_2,0.0107
DB06413,Cytochrome_P450_3A2,0.0107
DB06204,Alcohol_dehydrogenase_class-3,0.0107
DB01914,Carbonic_anhydrase_1,0.0107
DB00481,UDP-glucuronosyltransferase_2B7,0.0107
DB00246,Hydroxyacid-oxoacid_transhydrogenase,_mitochondrial,0.0107
DB01100,CYP2B_protein,0.0107
DB00967,Nitric_oxide_synthase,_inducible,0.0107
DB01583,Cytochrome_P450_2E1,0.0107
DB04557,Phosphoribosylformylglycinamidine_synthase,0.0107
DB01101,Deoxyguanosine_kinase,_mitochondrial,0.0107
DB00215,Sphingomyelin_phosphodiesterase,0.0107
DB09065,S-adenosylmethionine_synthase_isoform_type-1,0.0107
DB00195,Cytochrome_P450_2B6,0.0107
DB00513,Cocaine_esterase,0.0107
DB02901,Aminoglycoside_2'-N-acetyltransferase,0.0107
DB00834,Arachidonate_15-lipoxygenase,0.0107
DB01086,Myeloperoxidase,0.0107
DB12278,Cytochrome_P450_2B9,0.0107
DB01232,UDP-glucuronosyltransferase_1-9,0.0107
DB09322,Glutathione_S-transferase_Mu_3,0.0107
DB00194,Aminoglycoside_2'-N-acetyltransferase,0.0107
DB00568,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_2,_mitochondrial,0.0107
DB04335,CYP2B_protein,0.0107
DB11672,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.0107
DB00227,Glutathione_peroxidase_1,0.0107
DB00468,Dipeptidyl_peptidase_4,0.0107
DB06702,Phosphoglycerate_kinase_1,0.0107
DB00856,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.0107
DB00339,Microsomal_glutathione_S-transferase_2,0.0107
DB01472,Cocaine_esterase,0.0107
DB00356,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0107
DB00336,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.0107
DB06512,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0107
DB00804,Cytochrome_P450_4A11,0.0107
DB09076,Glutathione_S-transferase_theta-1,0.0107
DB00404,S-adenosylmethionine_synthase_isoform_type-1,0.0107
DB06735,Dipeptidyl_peptidase_4,0.0107
DB00904,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_2,_mitochondrial,0.0107
DB00921,Liver_carboxylesterase_1,0.0107
DB06819,Glutamate--cysteine_ligase_catalytic_subunit,0.0107
DB00332,Methionine_synthase,0.0107
DB09231,Glutathione_S-transferase_P,0.0107
DB00790,Carbonyl_reductase_[NADPH]_3,0.0107
DB01406,CYP2B_protein,0.0107
DB01201,Glutamine-dependent_NAD(+)_synthetase,0.0107
DB01045,Glutamyl-tRNA(Gln)_amidotransferase_subunit_B,_mitochondrial,0.0107
DB06823,Insulin-degrading_enzyme,0.0107
DB00745,Sn1-specific_diacylglycerol_lipase_alpha,0.0107
DB04818,Sphingomyelin_phosphodiesterase,0.0107
DB03147,Adenosine_deaminase,0.0107
DB00711,Ribonucleoside-diphosphate_reductase_large_subunit,0.0107
DB00698,Prostaglandin_G/H_synthase_1,0.0107
DB01161,Cytosolic_phospholipase_A2,0.0107
DB01011,Arylamine_N-acetyltransferase_2,0.0107
DB00924,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0107
DB00897,Cytochrome_P450_2A6,0.0107
DB00914,Hypoxanthine-guanine_phosphoribosyltransferase,0.0107
DB01087,Hydroxyacid-oxoacid_transhydrogenase,_mitochondrial,0.0107
DB01050,Tryptophan_2,3-dioxygenase,0.0107
DB00949,Sphingomyelin_phosphodiesterase,0.0107
DB00367,Cholinesterase,0.0107
DB00889,Cytochrome_P450_2E1,0.0107
DB00172,Complement_C1s_subcomponent,0.0107
DB00709,Mitochondrial_peptide_methionine_sulfoxide_reductase,0.0107
DB01166,NADH-ubiquinone_oxidoreductase_chain_1,0.0107
DB00898,Glutathione_S-transferase_theta-1,0.0107
DB12483,Amine_oxidase_[flavin-containing]_A,0.0107
DB01129,Carboxylesterase,0.0107
DB00568,Deoxycytidylate_deaminase,0.0107
DB00540,Methionine_synthase,0.0107
DB01008,Beta-glucuronidase,0.0107
DB00857,Cytochrome_P450_3A5,0.0107
DB00677,Adenylate_cyclase_type_1,0.0107
DB04871,Methylmalonyl-CoA_mutase,_mitochondrial,0.0107
DB00481,S-adenosylmethionine_synthase_isoform_type-1,0.0107
DB01104,Cytochrome_P450_2B2,0.0107
DB00740,Alcohol_dehydrogenase_6,0.0107
DB01064,6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase_1,0.0107
DB09031,Choline-phosphate_cytidylyltransferase_A,0.0107
DB14002,Cytochrome_P450_1A1,0.0107
DB00228,Glutamine_synthetase,0.0107
DB01029,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0107
DB09288,Phospholipase_A2,0.0107
DB04216,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.0107
DB01197,Phosphoglycerate_kinase_1,0.0107
DB00491,Hexokinase-1,0.0107
DB01135,Cytochrome_P450_2C9,0.0107
DB09183,Glutamine-dependent_NAD(+)_synthetase,0.0107
DB00420,AMP_deaminase_1,0.0107
DB00711,Alkaline_phosphatase,_placental-like,0.0107
DB00624,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3,_mitochondrial,0.0107
DB00321,Cytochrome_P450_26A1,0.0107
DB00784,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.0107
DB00205,CYP2B_protein,0.0107
DB08868,Glutamine--tRNA_ligase,0.0107
DB00563,Cytochrome_P450_2C8,0.0107
DB13174,Cytochrome_P450_19A1,0.0107
DB01012,Methionine-R-sulfoxide_reductase_B2,_mitochondrial,0.0107
DB01166,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0107
DB05351,Cytochrome_P450_4B1,0.0107
DB11921,UDP-glucuronosyltransferase_1-1,0.0107
DB01393,Arylamine_N-acetyltransferase,0.0107
DB00574,S-adenosylmethionine_synthase_isoform_type-1,0.0107
DB00264,Nitric_oxide_synthase,_inducible,0.0107
DB13944,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0107
DB00250,Tyrosinase,0.0107
DB01193,UDP-glucuronosyltransferase_1-9,0.0107
DB00266,Cytochrome_P450_2C18,0.0107
DB01992,UDP-glucuronosyltransferase_1-1,0.0107
DB14033,Cytochrome_P450_3A7,0.0107
DB00647,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0107
DB00641,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0107
DB01095,CAD_protein,0.0107
DB03783,Methionine_synthase,0.0107
DB09224,Cytochrome_P450_3A3,0.0107
DB13874,Arylamine_N-acetyltransferase_2,0.0107
DB00500,Tyrosine-protein_kinase_ABL1,0.0107
DB11155,Vitamin_D_25-hydroxylase,0.0107
DB00834,Fatty-acid_amide_hydrolase_1,0.0107
DB09130,Multidrug_resistance_protein_1,0.0107
DB06689,Lysosomal_protective_protein,0.0107
DB06774,N-acylethanolamine-hydrolyzing_acid_amidase,0.0107
DB00171,Alcohol_dehydrogenase_[NADP(+)],0.0107
DB00678,Liver_carboxylesterase_1,0.0107
DB02901,Deazaflavin-dependent_nitroreductase,0.0107
DB00532,Arylamine_N-acetyltransferase_1,0.0107
DB01400,UDP-glucuronosyltransferase_1-6,0.0107
DB01072,UDP-glucuronosyltransferase_1-10,0.0107
DB00435,Metallothionein-2,0.0107
DB00833,Thiopurine_S-methyltransferase,0.0107
DB06823,N-acetylglutamate_synthase,_mitochondrial,0.0107
DB13879,Cytochrome_P450_2B6,0.0107
DB00834,Arylsulfate_sulfotransferase,0.0107
DB06217,Glutathione_S-transferase_Mu_3,0.0107
DB00624,Deazaflavin-dependent_nitroreductase,0.0107
DB00531,Vitamin_D_25-hydroxylase,0.0107
DB00401,Phospholipase_A2,0.0107
DB01002,Cytosolic_phospholipase_A2,0.0106
DB11590,Inter-alpha-trypsin_inhibitor_heavy_chain_H1,0.0106
DB00575,Methionine_synthase,0.0106
DB00195,Cholinesterase,0.0106
DB01094,Nitric_oxide_synthase,_inducible,0.0106
DB01593,Proline_dehydrogenase_1,_mitochondrial,0.0106
DB02901,Guanylate_cyclase_soluble_subunit_alpha-2,0.0106
DB01104,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0106
DB00448,Cytochrome_P450_26A1,0.0106
DB08881,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0106
DB06605,Pyridoxine_5'-phosphate_phosphatase,0.0106
DB00532,Nucleoside_diphosphate_kinase_B,0.0106
DB00150,Phospholipase_A2,0.0106
DB06268,UDP-glucuronosyltransferase_1-9,0.0106
DB00688,Cytochrome_P450_19A1,0.0106
DB06204,NADPH--cytochrome_P450_reductase,0.0106
DB00818,Sterol_26-hydroxylase,_mitochondrial,0.0106
DB00418,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0106
DB00577,Retinal_dehydrogenase_1,0.0106
DB00862,Cytochrome_P450_2C19,0.0106
DB01029,Glutamine-dependent_NAD(+)_synthetase,0.0106
DB01176,Leukotriene-B(4)_omega-hydroxylase_1,0.0106
DB01580,Methylenetetrahydrofolate_reductase,0.0106
DB00738,Cocaine_esterase,0.0106
DB06147,Cytochrome_P450_2B7_isoform,0.0106
DB01076,5'-nucleotidase,0.0106
DB03575,Cytochrome_P450_2A13,0.0106
DB01143,Solute_carrier_family_22_member_8,0.0106
DB05812,N-acetylglutamate_synthase,_mitochondrial,0.0106
DB00370,TetX_family_tetracycline_inactivation_enzyme,0.0106
DB00528,Phospholipase_A2,0.0106
DB00898,Malate_dehydrogenase,0.0106
DB00570,Pyridoxine_5'-phosphate_phosphatase,0.0106
DB00228,Protein-glutamine_gamma-glutamyltransferase_6,0.0106
DB00184,NADPH--cytochrome_P450_reductase,0.0106
DB09065,Dipeptidyl_peptidase_4,0.0106
DB00246,Nitric_oxide_synthase,_endothelial,0.0106
DB09571,Glutamate--cysteine_ligase_catalytic_subunit,0.0106
DB09117,Trypsin-1,0.0106
DB01161,Trypsin-1,0.0106
DB01144,Cytochrome_P450_2B7_isoform,0.0106
DB09413,GMP_synthase_[glutamine-hydrolyzing],0.0106
DB00262,Nitric_oxide_synthase,_endothelial,0.0106
DB00158,Deoxycytidine_kinase,0.0106
DB00398,Amine_oxidase_[flavin-containing]_B,0.0106
DB00678,Arylsulfate_sulfotransferase,0.0106
DB04841,Sn1-specific_diacylglycerol_lipase_alpha,0.0106
DB00104,Amine_oxidase_[flavin-containing]_A,0.0106
DB00461,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0106
DB00222,UDP-glucuronosyltransferase_1-3,0.0106
DB01409,UDP-glucuronosyltransferase_2B7,0.0106
DB06154,Adenosine_kinase,0.0106
DB01424,TetX_family_tetracycline_inactivation_enzyme,0.0106
DB00252,Sn1-specific_diacylglycerol_lipase_alpha,0.0106
DB01136,Myeloperoxidase,0.0106
DB00435,Tyrosinase,0.0106
DB01914,5'-nucleotidase,0.0106
DB00991,Cytochrome_P450_2C6,0.0106
DB05708,Nitric_oxide_synthase,_endothelial,0.0106
DB00847,Aconitate_hydratase,_mitochondrial,0.0106
DB00134,Sulfite_oxidase,_mitochondrial,0.0106
DB09120,UMP-CMP_kinase,0.0106
DB04898,Cytochrome_P450_2A6,0.0106
DB00833,Cytochrome_P450_2D6,0.0106
DB00412,Angiogenin,0.0106
DB09167,Nucleoside_diphosphate_kinase_A,0.0106
DB11737,UDP-glucuronosyltransferase_2B7,0.0106
DB06823,Thiopurine_S-methyltransferase,0.0106
DB00715,Adenosine_kinase,0.0106
DB00835,UDP-glucuronosyltransferase_1-3,0.0106
DB01238,Chloramphenicol_acetyltransferase_3,0.0106
DB00317,Cytochrome_P450_2C11,0.0106
DB00575,Adenylate_kinase_4,_mitochondrial,0.0106
DB09571,Glutaminase_liver_isoform,_mitochondrial,0.0106
DB11799,Amine_oxidase_[flavin-containing]_A,0.0106
DB01274,Dipeptidyl_peptidase_4,0.0106
DB00176,CAD_protein,0.0106
DB01248,Nitric_oxide_synthase,_brain,0.0106
DB06725,Cytochrome_P450_1A2,0.0106
DB00738,NADH-ubiquinone_oxidoreductase_chain_1,0.0106
DB13944,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.0106
DB00934,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0106
DB00530,UDP-glucuronosyltransferase_1-10,0.0106
DB00544,Leukotriene-B(4)_omega-hydroxylase_1,0.0106
DB00575,Chloramphenicol_acetyltransferase_3,0.0106
DB00976,Nitric_oxide_synthase,_inducible,0.0106
DB01224,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0106
DB01176,Prothrombin,0.0106
DB00934,Glutathione_S-transferase_Mu_3,0.0106
DB00875,Amine_oxidase_[flavin-containing]_A,0.0106
DB01914,Multidrug_resistance_protein_1,0.0106
DB01035,Pancreatic_alpha-amylase,0.0106
DB00951,Diacylglycerol_O-acyltransferase_2,0.0106
DB00688,Acetylcholinesterase,0.0106
DB00604,N-acetylglutamate_synthase,_mitochondrial,0.0106
DB00519,S-adenosylmethionine_synthase_isoform_type-1,0.0106
DB09276,Complement_C1s_subcomponent,0.0106
DB00533,Cytochrome_P450_19A1,0.0106
DB00400,Cytochrome_P450_3A7,0.0106
DB01036,UDP-glucuronosyltransferase_2B7,0.0106
DB00228,Glutamate--cysteine_ligase_catalytic_subunit,0.0106
DB00313,Myeloperoxidase,0.0106
DB01405,Cytochrome_P450_3A7,0.0106
DB00958,Sphingomyelin_phosphodiesterase,0.0106
DB01177,Methionine_synthase,0.0106
DB00684,Methylmalonyl-CoA_mutase,_mitochondrial,0.0106
DB00502,N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D,0.0106
DB00296,UDP-glucuronosyltransferase_2B7,0.0106
DB06735,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0106
DB13874,Arylamine_N-acetyltransferase_1,0.0106
DB00515,Bleomycin_hydrolase,0.0106
DB04557,POU_domain,_class_2,_transcription_factor_2,0.0106
DB00285,AMP_deaminase_1,0.0106
DB00191,Solute_carrier_family_22_member_6,0.0106
DB08897,Amine_oxidase_[flavin-containing]_A,0.0106
DB00997,Alcohol_dehydrogenase_1C,0.0106
DB00963,Cytochrome_P450_2E1,0.0106
DB06736,Glutathione_S-transferase_Mu_3,0.0106
DB01472,Nitric_oxide_synthase,_brain,0.0106
DB08931,Alcohol_dehydrogenase_class_4_mu/sigma_chain,0.0106
DB00316,Arylsulfate_sulfotransferase,0.0106
DB01101,Aminoglycoside_2'-N-acetyltransferase,0.0106
DB09570,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.0106
DB00371,Amiloride-sensitive_amine_oxidase_[copper-containing],0.0106
DB00636,Cytochrome_P450_2B2,0.0106
DB00851,Superoxide_dismutase_[Mn],_mitochondrial,0.0106
DB00624,Chloramphenicol_acetyltransferase_3,0.0106
DB11362,Cytochrome_P450_1A2,0.0106
DB00804,Ethanolamine-phosphate_cytidylyltransferase,0.0106
DB00425,Vitamin_K_epoxide_reductase_complex_subunit_1,0.0106
DB01094,UDP-glucuronosyltransferase_1-9,0.0106
DB00171,NADPH--cytochrome_P450_reductase,0.0106
DB00544,Pyridoxine_5'-phosphate_phosphatase,0.0106
DB05521,CYP2B_protein,0.0106
DB01074,Solute_carrier_family_22_member_6,0.0106
DB02709,Choline/ethanolaminephosphotransferase_1,0.0106
DB04861,Peroxiredoxin-5,_mitochondrial,0.0106
DB01033,Tryptophan_5-hydroxylase_1,0.0106
DB01050,Cytochrome_P450_11B2,_mitochondrial,0.0106
DB00391,CYP2B_protein,0.0106
DB00850,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0106
DB11148,Sodium/potassium-transporting_ATPase_subunit_alpha-1,0.0106
DB01151,Phenylethanolamine_N-methyltransferase,0.0106
DB09327,Liver_carboxylesterase_1,0.0106
DB11586,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.0106
DB00951,UDP-glucuronosyltransferase_2B10,0.0106
DB00208,Malate_dehydrogenase,0.0106
DB00624,UDP-glucuronosyltransferase_1-9,0.0106
DB13749,Aldehyde_oxidase,0.0106
DB01072,Nitric_oxide_synthase,_endothelial,0.0106
DB00199,Nucleoside_diphosphate_kinase_A,0.0106
DB00197,Thymidine_kinase,_cytosolic,0.0106
DB00499,Arylamine_N-acetyltransferase,0.0106
DB00910,Aldehyde_oxidase,0.0106
DB09245,Arylamine_N-acetyltransferase,0.0106
DB00924,Tryptophan_5-hydroxylase_2,0.0106
DB00762,Methionine_synthase,0.0106
DB00531,5'-nucleotidase,0.0106
DB01338,Cytochrome_P450_2A2,0.0106
DB00988,Chloramphenicol_3-O_phosphotransferase,0.0106
DB00810,Phospholipase_A2,0.0106
DB00841,Glutamyl-tRNA(Gln)_amidotransferase_subunit_B,_mitochondrial,0.0106
DB00554,UDP-glucuronosyltransferase_2B7,0.0106
DB00490,Vitamin_K_epoxide_reductase_complex_subunit_1,0.0106
DB01274,Peroxiredoxin-5,_mitochondrial,0.0106
DB00172,Sphingosine_kinase_1,0.0106
DB13953,CYP2B_protein,0.0106
DB01544,Alcohol_dehydrogenase_4,0.0106
DB00718,UDP-glucuronosyltransferase_2B10,0.0106
DB04818,Sodium/potassium-transporting_ATPase_subunit_gamma,0.0106
DB06777,Deazaflavin-dependent_nitroreductase,0.0106
DB00334,Arylamine_N-acetyltransferase_2,0.0106
DB06774,UMP-CMP_kinase,0.0106
DB00709,POU_domain,_class_2,_transcription_factor_2,0.0106
DB06823,Glutamate--cysteine_ligase_catalytic_subunit,0.0106
DB00371,Heme_oxygenase_1,0.0106
DB00182,Alanine_aminotransferase_1,0.0106
DB00260,Heme_oxygenase_1,0.0106
DB13746,Cytochrome_P450_4A11,0.0106
DB00904,TetX_family_tetracycline_inactivation_enzyme,0.0106
DB04817,UDP-glucuronosyltransferase_1-1,0.0106
DB13943,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0106
DB00633,Arylsulfate_sulfotransferase,0.0106
DB00199,Nitric_oxide_synthase,_endothelial,0.0106
DB01601,Selenocysteine_lyase,0.0106
DB01589,Prostaglandin_G/H_synthase_1,0.0106
DB00748,Prostaglandin_G/H_synthase_1,0.0106
DB00679,Arylamine_N-acetyltransferase_1,0.0106
DB09221,Aminoglycoside_3'-phosphotransferase,0.0106
DB08865,Cytochrome_P450_3A2,0.0106
DB06433,Myeloperoxidase,0.0106
DB00783,Sulfotransferase_1A3/1A4,0.0106
DB01115,Carbonic_anhydrase_1,0.0106
DB11915,Cytochrome_P450_2A6,0.0106
DB01232,Sulfite_oxidase,_mitochondrial,0.0106
DB00418,Amine_oxidase_[flavin-containing]_B,0.0106
DB00339,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.0106
DB08899,Glutamine--tRNA_ligase,0.0106
DB09262,Arylamine_N-acetyltransferase_1,0.0106
DB00945,Trypsin-1,0.0106
DB00677,Indoleamine_2,3-dioxygenase_1,0.0106
DB09462,Leukotriene-B(4)_omega-hydroxylase_1,0.0106
DB00997,Alcohol_dehydrogenase_1B,0.0106
DB00627,Cholinesterase,0.0106
DB04794,Aminoglycoside_2'-N-acetyltransferase,0.0106
DB00344,Cytochrome_P450_2E1,0.0106
DB01012,Cytochrome_P450_19A1,0.0106
DB01204,Amine_oxidase_[flavin-containing]_B,0.0106
DB00834,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0106
DB00850,UDP-glucuronosyltransferase_1-9,0.0106
DB04898,Myeloperoxidase,0.0106
DB04858,Aldehyde_dehydrogenase,_mitochondrial,0.0106
DB09323,Cholinesterase,0.0106
DB11574,Amine_oxidase_[flavin-containing]_A,0.0106
DB00455,Hydroxyacid-oxoacid_transhydrogenase,_mitochondrial,0.0106
DB00318,Methionine_synthase,0.0106
DB01580,Bleomycin_hydrolase,0.0106
DB04905,Deoxycytidylate_deaminase,0.0106
DB12070,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0106
DB00461,Phospholipase_A2,0.0106
DB01179,Cytochrome_P450_3A7,0.0106
DB00412,Methionine--tRNA_ligase,_mitochondrial,0.0106
DB00915,Adenosine_deaminase,0.0106
DB00268,Dipeptidyl_peptidase_4,0.0106
DB00193,Superoxide_dismutase_[Cu-Zn],0.0106
DB08804,Cytochrome_P450_26A1,0.0106
DB01156,Glutathione_S-transferase_Mu_3,0.0106
DB00246,Glutamine--tRNA_ligase,0.0106
DB00753,6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase_1,0.0106
DB00822,Beta-glucuronidase,0.0106
DB00227,Choline/ethanolaminephosphotransferase_1,0.0106
DB00974,Gamma-glutamyl_hydrolase,0.0106
DB03496,Cytochrome_P450_2C9,0.0106
DB06727,Tryptophan_5-hydroxylase_2,0.0106
DB06697,Pyruvate-flavodoxin_oxidoreductase,0.0106
DB01107,Ethanolamine-phosphate_cytidylyltransferase,0.0106
DB00537,Vitamin_D_25-hydroxylase,0.0106
DB06731,Intestinal-type_alkaline_phosphatase,0.0106
DB14011,CYP2B_protein,0.0106
DB09118,UDP-glucuronosyltransferase_1-9,0.0106
DB01059,Amine_oxidase_[flavin-containing]_A,0.0106
DB00150,Cytochrome_P450_2A13,0.0106
DB00435,Tryptophan_5-hydroxylase_1,0.0106
DB00250,Chloramphenicol_acetyltransferase,0.0106
DB00349,TetX_family_tetracycline_inactivation_enzyme,0.0106
DB05271,Chloramphenicol_acetyltransferase_3,0.0106
DB01338,Cytochrome_P450_2C8,0.0106
DB06603,Cytochrome_P450_2B6,0.0106
DB00574,Glutathione_S-transferase_A2,0.0106
DB00361,Pyridoxine_5'-phosphate_phosphatase,0.0106
DB00472,Arylsulfate_sulfotransferase,0.0106
DB11155,5'(3')-deoxyribonucleotidase,_cytosolic_type,0.0106
DB03756,Tryptophan_5-hydroxylase_2,0.0106
