Drug1,Drug2,Prob
DB02113,Coagulation_factor_VII,0.0115
DB06492,Microtubule-associated_protein_tau,0.0115
DB00600,Acyl-CoA_dehydrogenase,_short-chain_specific,0.0115
DB03489,Serine/threonine-protein_kinase_MARK2,0.0115
DB05223,Plasmepsin-1,0.0115
DB05959,C-C_chemokine_receptor_type_9,0.0115
DB08880,Protein-arginine_deiminase_type-2,0.0115
DB04707,Prostaglandin_G/H_synthase_2,0.0115
DB05897,Orexin_receptor_type_1,0.0115
DB06190,Ig_alpha-1_chain_C_region,0.0115
DB00987,Fibrillin-3,0.0115
DB05223,Acyl-CoA_dehydrogenase,_short-chain_specific,0.0115
DB08329,Tumor_necrosis_factor_receptor_superfamily_member_1B,0.0115
DB01400,C-C_chemokine_receptor_type_9,0.0115
DB07419,Chromobox_protein_homolog_5,0.0115
DB05308,Heat_shock_protein_90,0.0115
DB13781,Kappa-type_opioid_receptor,0.0115
DB05032,Kappa-type_opioid_receptor,0.0115
DB05883,Small_conductance_calcium-activated_potassium_channel_protein_2,0.0115
DB03177,Reaction_center_protein_H_chain,0.0115
DB00549,Creatine_kinase_B-type,0.0115
DB04214,Collagen_alpha-1(I)_chain,0.0115
DB04257,Glycine_receptor_subunit_alpha-2,0.0115
DB09292,Glycine_receptor_subunit_beta,0.0115
DB09289,Tetanus_toxin,0.0115
DB01382,Glutamate_receptor_2,0.0115
DB01942,Potassium_voltage-gated_channel_subfamily_H_member_7,0.0115
DB02403,C-C_chemokine_receptor_type_5,0.0115
DB06670,Solute_carrier_family_22_member_6,0.0115
DB05467,Putative_acyl-CoA_dehydrogenase,0.0115
DB06494,Parathyroid_hormone/parathyroid_hormone-related_peptide_receptor,0.0115
DB06058,Calcium-dependent_protein_kinase_4,0.0115
DB12569,Mitochondrial_carnitine/acylcarnitine_carrier_protein,0.0115
DB01298,Adenosine_receptor_A2a,0.0115
DB06233,Mitogen-activated_protein_kinase_kinase_kinase_kinase_4,0.0115
DB02216,5-hydroxytryptamine_receptor_2C,0.0115
DB01646,Phospholipase_A2,_membrane_associated,0.0115
DB04404,B(0,+)-type_amino_acid_transporter_1,0.0115
DB11901,Low-density_lipoprotein_receptor-related_protein_2,0.0115
DB03589,Dual_specificity_protein_kinase_CLK4,0.0115
DB00524,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0115
DB04194,Nucleobindin-1,0.0115
DB04454,Calsequestrin-2,0.0115
DB02606,Annexin_A4,0.0115
DB11431,Casein_kinase_I_isoform_alpha,0.0115
DB01564,Creatine_kinase_S-type,_mitochondrial,0.0115
DB03177,Tryptophan_5-hydroxylase_1,0.0115
DB01683,SPARC,0.0115
DB02804,Proto-oncogene_tyrosine-protein_kinase_ROS,0.0115
DB06157,Succinate_receptor_1,0.0115
DB00153,Acetoin_utilization_protein,0.0115
DB00933,Tetanus_toxin,0.0115
DB05298,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform,0.0115
DB09035,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_alpha,0.0115
DB06350,Pro-cathepsin_H,0.0115
DB01393,Calcium_and_integrin-binding_protein_1,0.0115
DB02751,Cyclopropane_mycolic_acid_synthase_1,0.0115
DB02591,Transketolase,0.0115
DB13996,Receptor-interacting_serine/threonine-protein_kinase_4,0.0115
DB05967,Serine/threonine-protein_phosphatase_PP1-gamma_catalytic_subunit,0.0115
DB02950,Protein-arginine_deiminase_type-1,0.0115
DB05328,Leukotriene_B4_receptor_1,0.0115
DB09295,Serine/threonine-protein_kinase_PAK_4,0.0115
DB05408,Prolyl_3-hydroxylase_3,0.0115
DB02335,C-X-C_chemokine_receptor_type_4,0.0115
DB03817,Dihydrolipoyl_dehydrogenase,_mitochondrial,0.0115
DB06454,Penicillin-binding_protein_1B,0.0115
DB02121,HAP_protein,0.0115
DB08902,SEC14-like_protein_2,0.0115
DB08891,Sodium/potassium-transporting_ATPase_subunit_alpha-2,0.0115
DB05708,Vasopressin_V1a_receptor,0.0115
DB00697,Peroxisome_proliferator-activated_receptor_gamma,0.0115
DB08802,Cytochrome_c_peroxidase,0.0115
DB05372,Retinoic_acid_receptor_RXR-gamma,0.0115
DB03635,Mitogen-activated_protein_kinase_kinase_kinase_kinase_5,0.0115
DB08226,Tumor_necrosis_factor_receptor_superfamily_member_10B,0.0115
DB08231,Delta-type_opioid_receptor,0.0115
DB02570,ADP/ATP_translocase_2,0.0115
DB11640,Tubulin_beta-2A_chain,0.0115
DB00587,Kallikrein-6,0.0115
DB03554,Tubulin_beta-6_chain,0.0115
DB08931,Solute_carrier_family_22_member_5,0.0115
DB13167,Glutathione_reductase,0.0115
DB06202,Mitogen-activated_protein_kinase_kinase_kinase_kinase_5,0.0115
DB08439,Mitogen-activated_protein_kinase_3,0.0115
DB03206,Small_conductance_calcium-activated_potassium_channel_protein_3,0.0115
DB12960,Homeodomain-interacting_protein_kinase_3,0.0115
DB08080,P2Y_purinoceptor_12,0.0115
DB06536,Annexin_A3,0.0115
DB04885,Histone_deacetylase_6,0.0115
DB06495,ADP/ATP_translocase_1,0.0115
DB00245,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0115
DB06725,Cathepsin_L1,0.0115
DB06477,Fructose-1,6-bisphosphatase_1,0.0115
DB03354,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1F,0.0115
DB11274,Proteinase-activated_receptor_4,0.0115
DB04334,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0115
DB01088,Heat_shock-related_70_kDa_protein_2,0.0115
DB05595,Ephrin_type-B_receptor_2,0.0115
DB09148,Histone_deacetylase_8,0.0115
DB00217,Endoplasmin_homolog,_putative,0.0115
DB07373,Isobutyryl-CoA_dehydrogenase,_mitochondrial,0.0115
DB05642,Monocarboxylate_transporter_5,0.0115
DB05077,Glutathione_reductase,_mitochondrial,0.0115
DB11901,Creatine_kinase_S-type,_mitochondrial,0.0115
DB06213,DNA_polymerase/reverse_transcriptase,0.0115
DB09207,Cathepsin_L1,0.0115
DB11652,FkbI,0.0115
DB02935,Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_delta_isoform,0.0115
DB05131,Glutathione_reductase,0.0115
DB07419,Glutamate_receptor_ionotropic,_NMDA_2A,0.0115
DB02556,Mitogen-activated_protein_kinase_11,0.0115
DB02434,Small_conductance_calcium-activated_potassium_channel_protein_3,0.0115
DB06457,Glucocorticoid_receptor,0.0115
DB05416,Coagulation_factor_XIII_B_chain,0.0115
DB13044,Ephrin_type-A_receptor_1,0.0115
DB04605,ADP/ATP_translocase_3,0.0115
DB02132,Vasopressin_V1a_receptor,0.0115
DB05159,Aurora_kinase_B,0.0115
DB04887,Isobutyryl-CoA_dehydrogenase,_mitochondrial,0.0115
DB03243,Estrogen_receptor_alpha,0.0115
DB04441,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_beta,0.0115
DB00548,Beta-3_adrenergic_receptor,0.0115
DB00495,Elongation_factor_1-alpha,0.0115
DB03817,Protein_S100-A8,0.0115
DB00459,Monocarboxylate_transporter_3,0.0115
DB02591,RAF_proto-oncogene_serine/threonine-protein_kinase,0.0115
DB06477,Matrix_metalloproteinase-9,0.0115
DB01084,Endoplasmin,0.0115
DB11726,Serine/threonine-protein_kinase_32A,0.0115
DB07933,Delta-type_opioid_receptor,0.0114
DB04640,Alpha-amylase_1,0.0114
DB04410,Metallothionein-1A,0.0114
DB04628,Plasmepsin-2,0.0114
DB05095,Glycogen_synthase_kinase-3_alpha,0.0114
DB02804,Dermcidin,0.0114
DB00548,Calsequestrin-1,0.0114
DB13930,Beta-3_adrenergic_receptor,0.0114
DB12248,Glycine_receptor_subunit_alpha-2,0.0114
DB05950,Peroxisome_proliferator-activated_receptor_alpha,0.0114
DB05222,Nitric_oxide_synthase,_brain,0.0114
DB05361,Melatonin_receptor_type_1A,0.0114
DB03884,Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_delta_isoform,0.0114
DB01162,D(2)_dopamine_receptor,0.0114
DB04328,Trypsin-1,0.0114
DB09242,Solute_carrier_family_22_member_11,0.0114
DB06548,Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_beta_isoform,0.0114
DB06494,DNA-3-methyladenine_glycosylase,0.0114
DB06589,Retinoic_acid_receptor_beta,0.0114
DB04526,Serine/threonine-protein_kinase_N2,0.0114
DB11633,Vitamin_K-dependent_protein_S,0.0114
DB09333,Ephrin_type-A_receptor_1,0.0114
DB01404,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0114
DB05105,Elongation_factor_Tu-B,0.0114
DB00309,Protein-arginine_deiminase_type-6,0.0114
DB00569,Elongation_factor_1-alpha_1,0.0114
DB04839,Protein-arginine_deiminase_type-1,0.0114
DB12110,Phosphatidylinositol_5-phosphate_4-kinase_type-2_beta,0.0114
DB05190,Solute_carrier_family_22_member_6,0.0114
DB06429,Short-chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0114
DB09046,Mu-type_opioid_receptor,0.0114
DB07933,Kappa-casein,0.0114
DB03518,Rho-associated_protein_kinase_2,0.0114
DB11858,SEC14-like_protein_3,0.0114
DB05060,Transient_receptor_potential_cation_channel_subfamily_A_member_1,0.0114
DB03436,Serine/threonine-protein_kinase_PAK_5,0.0114
DB11811,SPARC,0.0114
DB05868,Collagen_alpha-1(I)_chain,0.0114
DB01327,Calcium-dependent_secretion_activator_2,0.0114
DB11278,Probable_phosphatase_YcdX,0.0114
DB05298,5-aminolevulinate_synthase,_erythroid-specific,_mitochondrial,0.0114
DB08806,Calreticulin,0.0114
DB04640,DNA_topoisomerase_2-alpha,0.0114
DB00729,Plasmepsin-1,0.0114
DB12651,Trypsin-3,0.0114
DB08802,Serine/threonine-protein_kinase_RIO3,0.0114
DB07933,Nonstructural_protein_5B_(NS5B),0.0114
DB00651,Translation_elongation_factor_1_alpha_1-like_14,0.0114
DB03848,Creatine_kinase_B-type,0.0114
DB12129,Glycine_dehydrogenase_[decarboxylating],_mitochondrial,0.0114
DB05737,Nucleobindin-1,0.0114
DB03594,Membrane-associated_tyrosine-_and_threonine-specific_cdc2-inhibitory_kinase,0.0114
DB00340,Monocarboxylate_transporter_2,0.0114
DB00821,Serine/threonine-protein_kinase_MARK1,0.0114
DB06367,Glutamate_receptor_ionotropic,_NMDA_2C,0.0114
DB09195,Potassium_voltage-gated_channel_subfamily_H_member_6,0.0114
DB11278,HLA_class_I_histocompatibility_antigen,_A-3_alpha_chain,0.0114
DB06148,Protein_S100-A13,0.0114
DB03436,Protein_S100-A4,0.0114
DB06492,Alpha-1A_adrenergic_receptor,0.0114
DB00243,Potassium_voltage-gated_channel_subfamily_H_member_6,0.0114
DB11591,Coagulation_factor_X,0.0114
DB01927,Myeloblastin,0.0114
DB09422,Heat_shock_protein_HSP_90-beta,0.0114
DB00206,Translation_elongation_factor_1_alpha_1-like_14,0.0114
DB00365,Peroxisome_proliferator-activated_receptor_gamma,0.0114
DB00715,Heat_shock_protein_HSP_90-alpha,0.0114
DB05553,Tyrosine-protein_kinase_Fgr,0.0114
DB05010,Calretinin,0.0114
DB01586,Serine/threonine-protein_kinase_MARK1,0.0114
DB13751,Folate_receptor_beta,0.0114
DB06471,Peroxisome_proliferator-activated_receptor_alpha,0.0114
DB13949,Insulin-like_growth_factor-binding_protein_3,0.0114
DB06714,Renin,0.0114
DB05150,Creatine_kinase_U-type,_mitochondrial,0.0114
DB05408,Cytohesin-3,0.0114
DB05708,Tryptophan_synthase_alpha_chain,0.0114
DB06548,6-deoxyerythronolide_B_hydroxylase,0.0114
DB06281,Tubulin_alpha-1C_chain,0.0114
DB06191,Monocarboxylate_transporter_1,0.0114
DB05449,Hydroxycarboxylic_acid_receptor_3,0.0114
DB05157,Kallikrein-6,0.0114
DB02362,Dual_specificity_protein_kinase_CLK2,0.0114
DB05964,Thyrotropin_receptor,0.0114
DB11726,Annexin_A4,0.0114
DB03750,Trypsin-1,0.0114
DB11201,Glycine_receptor_subunit_alpha-1,0.0114
DB08814,Delta-type_opioid_receptor,0.0114
DB04367,Glutathione_reductase,_mitochondrial,0.0114
DB06506,Beta-1,4-galactosyltransferase_3,0.0114
DB12890,78_kDa_glucose-regulated_protein,0.0114
DB11633,Potassium_voltage-gated_channel_subfamily_H_member_6,0.0114
DB00525,Calreticulin-3,0.0114
DB05553,C-terminal-binding_protein_1,0.0114
DB04605,Calcium-activated_potassium_channel_subunit_beta-2,0.0114
DB05442,Nociceptin_receptor,0.0114
DB06325,Histamine_H2_receptor,0.0114
DB03759,Mitogen-activated_protein_kinase_kinase_kinase_kinase_1,0.0114
DB05298,Prostate-specific_antigen,0.0114
DB04242,Glyceraldehyde-3-phosphate_dehydrogenase,_testis-specific,0.0114
DB01859,Serine/threonine-protein_kinase_pim-1,0.0114
DB01621,Arachidonate_5-lipoxygenase,0.0114
DB04893,Vitamin_K-dependent_protein_Z,0.0114
DB12548,Dual_specificity_protein_kinase_CLK1,0.0114
DB02020,Annexin_A3,0.0114
DB04052,Complement_C1r_subcomponent,0.0114
DB11274,Mitogen-activated_protein_kinase_11,0.0114
DB05408,Transforming_growth_factor_beta-3,0.0114
DB03110,Serine/threonine-protein_kinase_A-Raf,0.0114
DB08950,Fibroblast_growth_factor_receptor_4,0.0114
DB01074,Coagulation_factor_IX,0.0114
DB02430,Penicillin-binding_protein_1A,0.0114
DB00202,Cathepsin_S,0.0114
DB07373,Large_neutral_amino_acids_transporter_small_subunit_2,0.0114
DB01160,Diacylglycerol_kinase_alpha,0.0114
DB04257,Outer_membrane_protein_p64k_or_PM-6,0.0114
DB06457,Calcium-dependent_protein_kinase_4,0.0114
DB01942,Potassium_voltage-gated_channel_subfamily_H_member_6,0.0114
DB09332,Ig_alpha-1_chain_C_region,0.0114
DB01193,Elongation_factor_1-alpha_1,0.0114
DB06477,RNA_3'-terminal_phosphate_cyclase,0.0114
DB05467,Calcium_and_integrin-binding_family_member_2,0.0114
DB06080,Ig_gamma-4_chain_C_region,0.0114
DB00977,SEC14-like_protein_4,0.0114
DB04052,Solute_carrier_family_12_member_6,0.0114
DB05408,Heat_shock_protein_beta-1,0.0114
DB06492,Follicle-stimulating_hormone_receptor,0.0114
DB05369,Copper_chaperone_for_superoxide_dismutase,0.0114
DB02591,Glutathione_synthetase,0.0114
DB03040,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0114
DB02736,Fibroblast_growth_factor_receptor_2,0.0114
DB05205,Annexin_A1,0.0114
DB04845,Glutamate_receptor_ionotropic,_NMDA_3B,0.0114
DB06042,G-protein_coupled_receptor_55,0.0114
DB01853,Cytochrome_c_peroxidase,0.0114
DB00953,Delta-type_opioid_receptor,0.0114
DB01141,Putative_acyl-CoA_dehydrogenase,0.0114
DB03227,Metallothionein-2,0.0114
DB04052,Vitamin_K-dependent_protein_S,0.0114
DB08748,Beta-lactamase_AmpC,0.0114
DB00372,78_kDa_glucose-regulated_protein,0.0114
DB03850,Kallikrein-6,0.0114
DB00288,Calmodulin,0.0114
DB06477,Light-harvesting_protein_B-800/850_beta_chain,0.0114
DB05319,Histone_deacetylase_8,0.0114
DB06307,B(0,+)-type_amino_acid_transporter_1,0.0114
DB05542,Death-associated_protein_kinase_3,0.0114
DB06536,Solute_carrier_family_22_member_8,0.0114
DB03880,Elongation_factor_Tu-B,0.0114
DB04404,Voltage-dependent_calcium_channel_subunit_alpha-2/delta-1,0.0114
DB04628,Dual_specificity_protein_kinase_CLK4,0.0114
DB03817,Envelope_glycoprotein_GP340,0.0114
DB05943,Carminomycin_4-O-methyltransferase,0.0114
DB09223,Far_upstream_element-binding_protein_1,0.0114
DB12307,Solute_carrier_family_22_member_6,0.0114
DB01537,Glycogen_synthase_kinase-3_beta,0.0114
DB11081,Folate_receptor_beta,0.0114
DB01630,Release_factor_glutamine_methyltransferase,0.0114
DB03205,Monocarboxylate_transporter_4,0.0114
DB05447,Protein_S100-A2,0.0114
DB06231,Calsequestrin-1,0.0114
DB12107,Calsequestrin-1,0.0114
DB08439,Potassium_voltage-gated_channel_subfamily_KQT_member_5,0.0114
DB00789,C-C_chemokine_receptor_type_5,0.0114
DB05252,Thyroid_hormone_receptor,_alpha_isoform_1_variant,0.0114
DB02712,Voltage-dependent_L-type_calcium_channel_subunit_beta-3,0.0114
DB01537,Tyrosine-protein_kinase_JAK3,0.0114
DB13875,Potassium_voltage-gated_channel_subfamily_H_member_7,0.0114
DB02871,Heat_shock_70_kDa_protein_4,0.0114
DB11652,Atypical_kinase_COQ8B,_mitochondrial,0.0114
DB01210,Peroxisome_proliferator-activated_receptor_alpha,0.0114
DB06080,ATP-sensitive_inward_rectifier_potassium_channel_11,0.0114
DB01199,Heat_shock_cognate_71_kDa_protein,0.0114
DB07645,Beta-lactamase_(blaSHV),0.0114
DB04104,SEC14-like_protein_3,0.0114
DB05943,Envelope_glycoprotein_GP350,0.0114
DB05268,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_alpha,0.0114
DB03849,Chymotrypsin-like_elastase_family_member_1,0.0114
DB06083,Protein-arginine_deiminase_type-1,0.0114
DB02952,Cationic_amino_acid_transporter_4,0.0114
DB03796,P2Y_purinoceptor_12,0.0114
DB04496,Penicillin-binding_protein_1A,0.0114
DB03849,Tyrosine-protein_kinase_ABL1,0.0114
DB08254,Retinoic_acid_receptor_alpha,0.0113
DB03385,Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_beta_isoform,0.0113
DB01997,Fibroblast_growth_factor_receptor_3,0.0113
DB05642,Pancreatic_alpha-amylase,0.0113
DB00351,Folate_receptor_beta,0.0113
DB11221,Programmed_cell_death_protein_6,0.0113
DB00773,Metallothionein-1A,0.0113
DB00587,Heat_shock_protein_105_kDa,0.0113
DB01188,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_beta,0.0113
DB00056,Metallothionein-2,0.0113
DB11854,N-arachidonyl_glycine_receptor,0.0113
DB05169,Immunoglobulin_lambda_variable_3-21,0.0113
DB01429,Histone_deacetylase_3,0.0113
DB00738,Metallothionein-1A,0.0113
DB05078,78_kDa_glucose-regulated_protein,0.0113
DB06376,Pro-epidermal_growth_factor,0.0113
DB05470,5-hydroxytryptamine_receptor_4,0.0113
DB07232,Monocarboxylate_transporter_4,0.0113
DB00139,Mitogen-activated_protein_kinase_kinase_kinase_kinase_2,0.0113
DB04045,Elongation_factor_1-alpha,0.0113
DB09092,Peroxiredoxin-1,0.0113
DB02405,Pyrroline-5-carboxylate_reductase,0.0113
DB03134,Penicillin-binding_protein_2a,0.0113
DB01957,Serine/threonine-protein_kinase_PAK_4,0.0113
DB12118,Serine/threonine-protein_kinase_32A,0.0113
DB01582,Nuclear_receptor_subfamily_1_group_I_member_2,0.0113
DB04867,Trifunctional_purine_biosynthetic_protein_adenosine-3,0.0113
DB06494,Sodium/potassium-transporting_ATPase_subunit_alpha-2,0.0113
DB00972,Regucalcin,0.0113
DB04879,Grancalcin,0.0113
DB12129,NAD(P)_transhydrogenase,_mitochondrial,0.0113
DB09028,Histone_deacetylase_3,0.0113
DB01466,Histone_deacetylase_3,0.0113
DB06521,Cytochrome_b-c1_complex_subunit_1,_mitochondrial,0.0113
DB00472,Kappa-type_opioid_receptor,0.0113
DB00463,Beta-1_adrenergic_receptor,0.0113
DB00929,Heat_shock_protein_HSP_90-alpha,0.0113
DB00884,Type-2_angiotensin_II_receptor,0.0113
DB01927,Trafficking_protein_particle_complex_subunit_3,0.0113
DB01327,Calcium-dependent_secretion_activator_1,0.0113
DB02347,Eotaxin,0.0113
DB04242,Beta-1,4-galactosyltransferase_2,0.0113
DB06652,Tubulin_alpha_chain,0.0113
DB05017,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0113
DB11652,Voltage-dependent_P/Q-type_calcium_channel,0.0113
DB04877,Elongation_factor_1-alpha_1,0.0113
DB04553,Hydroxycarboxylic_acid_receptor_3,0.0113
DB05678,E3_ubiquitin-protein_ligase_TRIM13,0.0113
DB02839,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.0113
DB09552,Putative_acyl-CoA_dehydrogenase,0.0113
DB05391,Dual_specificity_protein_kinase_CLK1,0.0113
DB04257,Alpha-2C_adrenergic_receptor,0.0113
DB12332,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform,0.0113
DB00139,Monocarboxylate_transporter_6,0.0113
DB00621,Heat_shock-related_70_kDa_protein_2,0.0113
DB01338,Folate_receptor_alpha,0.0113
DB12118,Ribosomal_protein_S6_kinase_alpha-1,0.0113
DB00627,Peroxisome_proliferator-activated_receptor_gamma,0.0113
DB06749,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.0113
DB00382,Calreticulin,0.0113
DB05553,N-acetylglucosamine-6-phosphate_deacetylase,0.0113
DB01878,Translation_elongation_factor_1_alpha_1-like_14,0.0113
DB05956,Free_fatty_acid_receptor_1,0.0113
DB08550,Beta-lactam-inducible_penicillin-binding_protein,0.0113
DB08916,Cyclopropane_mycolic_acid_synthase_1,0.0113
DB00554,Peroxisome_proliferator-activated_receptor_delta,0.0113
DB00234,Potassium_voltage-gated_channel_subfamily_H_member_6,0.0113
DB03064,Tryptophan_5-hydroxylase_1,0.0113
DB12569,Toll-like_receptor_8,0.0113
DB09513,Beta-1,4-galactosyltransferase_1,0.0113
DB11901,Bile_salt_export_pump,0.0113
DB12960,Y+L_amino_acid_transporter_1,0.0113
DB05553,Protein_S100-A1,0.0113
DB08633,Glycine_receptor_subunit_alpha-2,0.0113
DB01270,Protein-arginine_deiminase_type-1,0.0113
DB04866,Calreticulin-3,0.0113
DB01747,60S_ribosomal_protein_L10,0.0113
DB01859,Serine/threonine-protein_kinase_Sgk1,0.0113
DB04707,Galectin-3,0.0113
DB11640,Calcium_and_integrin-binding_protein_1,0.0113
DB03243,Misshapen-like_kinase_1,0.0113
DB02804,Tyrosine-protein_kinase_SYK,0.0113
DB11587,Type-2_angiotensin_II_receptor,0.0113
DB08801,Short-chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0113
DB02119,Mitogen-activated_protein_kinase_3,0.0113
DB05708,Orexin,0.0113
DB03632,Aurora_kinase_A,0.0113
DB02021,Protein_S100-A10,0.0113
DB04865,Glycine_receptor_subunit_alpha-2,0.0113
DB11901,Proto-oncogene_tyrosine-protein_kinase_ROS,0.0113
DB01718,Beta-1_adrenergic_receptor,0.0113
DB06376,Aminotransferase,0.0113
DB04404,Thromboxane_A2_receptor,0.0113
DB06069,Penicillin-binding_protein_1A,0.0113
DB11586,Histone_deacetylase_2,0.0113
DB04887,Thioredoxin_reductase_2,_mitochondrial,0.0113
DB00635,Kappa-type_opioid_receptor,0.0113
DB00459,Androgen_receptor,0.0113
DB04863,Serine/threonine-protein_kinase_PAK_2,0.0113
DB00694,Nucleobindin-2,0.0113
DB12518,C-X-C_chemokine_receptor_type_1,0.0113
DB04455,Collagen_alpha-1(II)_chain,0.0113
DB13346,Dual_specificity_mitogen-activated_protein_kinase_kinase_3,0.0113
DB05408,Glucagon_receptor,0.0113
DB00598,Solute_carrier_family_22_member_12,0.0113
DB09282,N-arachidonyl_glycine_receptor,0.0113
DB08633,Voltage-dependent_L-type_calcium_channel_subunit_beta-4,0.0113
DB01007,Nuclear_receptor_subfamily_1_group_I_member_2,0.0113
DB12450,Serine/threonine-protein_kinase_pim-1,0.0113
DB02113,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1F,0.0113
DB00821,Glycine_receptor_subunit_alpha-1,0.0113
DB11691,Hydroxycarboxylic_acid_receptor_3,0.0113
DB06586,Nuclear_receptor_subfamily_1_group_I_member_2,0.0113
DB03197,Elongation_factor_1-alpha_1,0.0113
DB04825,Potassium_voltage-gated_channel_subfamily_H_member_7,0.0113
DB00582,Cysteinyl_leukotriene_receptor_1,0.0113
DB03496,Elongation_factor_Tu-B,0.0113
DB01936,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1H,0.0113
DB04361,78_kDa_glucose-regulated_protein,0.0113
DB06429,Acyl-CoA_dehydrogenase,_short-chain_specific,0.0113
DB03523,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0113
DB02113,Adenosine_receptor_A2b,0.0113
DB09552,Fibrillin-3,0.0113
DB08892,Casein_kinase_I_isoform_gamma-3,0.0113
DB12569,Acetylcholinesterase,0.0113
DB01088,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_delta,0.0113
DB09116,Short-chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0113
DB01956,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0113
DB00227,Calnexin,0.0113
DB04873,Collagen_alpha-1(II)_chain,0.0113
DB06548,DDC_protein,0.0113
