Drug1,Drug2,Prob
DB00301,C0151744,0.027
DB01551,C0037036,0.027
DB00203,C0022650,0.027
DB00493,C0034063,0.027
DB00301,C0018790,0.027
DB06772,C0022658,0.027
DB00976,C0878544,0.027
DB00535,C0035326,0.027
DB06213,C0085610,0.027
DB01233,C0002962,0.027
DB00820,C0267792,0.027
DB01233,C0151754,0.027
DB01155,C0151746,0.027
DB00674,C0151754,0.027
DB00535,C0034065,0.027
DB00493,C0034069,0.027
DB01167,C0037036,0.027
DB08934,C0027697,0.027
DB00303,C0878544,0.027
DB08934,C0042373,0.027
DB00438,C0026766,0.027
DB08874,C0267792,0.027
DB00493,C0035302,0.027
DB01233,C0003811,0.027
DB00976,C0278106,0.027
DB00674,C0878544,0.027
DB01267,C0022658,0.027
DB01233,C0027697,0.027
DB00820,C0035326,0.027
DB01112,C0021775,0.027
DB01112,C0002965,0.027
DB01212,C0278106,0.027
DB00535,C0235063,0.027
DB00535,C0268000,0.027
DB06213,C0034065,0.027
DB00674,C0039239,0.027
DB06817,C0026766,0.027
DB01112,C0149871,0.027
DB00301,C0038454,0.027
DB00976,C0007787,0.027
DB00671,C0007222,0.027
DB00301,C0151746,0.027
DB06817,C0151436,0.027
DB00674,C0022658,0.027
DB06817,C0021775,0.027
DB01413,C0152198,0.027
DB01208,C0022658,0.027
DB06213,C0267792,0.027
DB06817,C0034063,0.027
DB01233,C0023467,0.027
DB01112,C0085610,0.027
DB01416,C0030252,0.027
DB01208,C0039239,0.027
DB01155,C0021775,0.027
DB08934,C0268000,0.027
DB00734,C0022650,0.027
DB00674,C0151746,0.027
DB01112,C0026766,0.027
DB06817,C0002962,0.027
DB01233,C0002874,0.027
DB06817,C0038454,0.027
DB00976,C0035326,0.027
DB01233,C0152198,0.027
DB08874,C0018799,0.027
DB01263,C0035326,0.027
DB01167,C0151701,0.027
DB00674,C0002962,0.027
DB00301,C0878544,0.027
DB00976,C0002965,0.027
DB00976,C0020538,0.027
DB01263,C0151754,0.027
DB01167,C0022650,0.027
DB06213,C0007222,0.027
DB01416,C0035326,0.027
DB01551,C0027697,0.027
DB01416,C0039239,0.027
DB00303,C0267792,0.027
DB01167,C0027697,0.027
DB00671,C0152198,0.027
DB08934,C0035326,0.027
DB08934,C0035302,0.027
DB01263,C0034063,0.027
DB01248,C0085610,0.027
DB00674,C0085610,0.027
DB01233,C0022650,0.027
DB08874,C0022658,0.027
DB00976,C0948089,0.027
DB00301,C0039239,0.027
DB01233,C0085610,0.027
DB00301,C0948089,0.027
DB06213,C0027697,0.027
DB00485,C0023467,0.027
DB08934,C0151754,0.027
DB00976,C0149871,0.027
DB00301,C0030252,0.027
DB01200,C0002965,0.027
DB01551,C0007222,0.027
DB08874,C0149871,0.027
DB08874,C0151744,0.027
DB01167,C0034065,0.027
DB00301,C0002874,0.027
DB06817,C0035326,0.027
DB08874,C0018801,0.027
DB00203,C1565489,0.027
DB00485,C0035326,0.027
DB06213,C0002965,0.027
DB06772,C0034065,0.027
DB01229,C0035326,0.027
DB00438,C0034063,0.027
DB00493,C0151754,0.027
DB01551,C0030252,0.027
DB00976,C0021775,0.027
DB01155,C0149871,0.027
DB01413,C0151701,0.027
DB06817,C0035302,0.027
DB00535,C0037036,0.027
DB01112,C0030252,0.027
DB00976,C0034063,0.027
DB06213,C0152198,0.027
DB00671,C0149871,0.027
DB01413,C0278106,0.027
DB06772,C0023467,0.027
DB00438,C0023467,0.027
DB00820,C0152198,0.027
DB08934,C0003811,0.027
DB08934,C0039239,0.027
DB06772,C0030252,0.027
DB01263,C0027707,0.027
DB00485,C0278106,0.027
DB00203,C0267792,0.027
DB01413,C0151754,0.027
DB06817,C0878544,0.027
DB01551,C0022658,0.027
DB01551,C0034063,0.027
DB00203,C0035302,0.027
DB00493,C0021775,0.027
DB06772,C0027697,0.027
DB01551,C0151436,0.027
DB01155,C0039239,0.027
DB08934,C0034063,0.027
DB08874,C0034069,0.027
DB08934,C0151436,0.027
DB01267,C0948089,0.027
DB01112,C0035326,0.027
DB00535,C0085610,0.027
DB08934,C0041969,0.027
DB01229,C0022650,0.027
DB01267,C0278106,0.027
DB01112,C0007222,0.027
DB00671,C0007787,0.027
DB00203,C0022658,0.027
DB01263,C0008031,0.027
DB01212,C0035326,0.027
DB08934,C0023467,0.027
DB00734,C0235063,0.027
DB00976,C0037036,0.027
DB01112,C0023467,0.027
DB01167,C0149871,0.027
DB00671,C0034065,0.027
DB06817,C0034069,0.027
DB00820,C0278106,0.027
DB08874,C0235063,0.027
DB01267,C0151436,0.027
DB01267,C0235063,0.027
DB06817,C0030252,0.027
DB01155,C0002965,0.027
DB08874,C0151701,0.027
DB00301,C0041969,0.027
DB08874,C0002965,0.027
DB00438,C0151746,0.027
DB00976,C0002874,0.027
DB06213,C0278106,0.027
DB00734,C0151744,0.027
DB06772,C0018799,0.027
DB00301,C0151754,0.027
DB06817,C0151746,0.027
DB06817,C0007787,0.027
DB00203,C0878544,0.027
DB00301,C0151436,0.027
DB00301,C0022658,0.027
DB01551,C0021775,0.027
DB00671,C0026766,0.027
DB06772,C0152198,0.027
DB06213,C0235063,0.027
DB00734,C0026766,0.027
DB01248,C0878544,0.027
DB01112,C0151746,0.027
DB01248,C0022650,0.027
DB01263,C0030252,0.027
DB06772,C0035326,0.027
DB01551,C0151746,0.027
DB06772,C0034063,0.027
DB00734,C0268000,0.027
DB00671,C0151744,0.027
DB01413,C0023467,0.027
DB08874,C0021775,0.027
DB00485,C0948089,0.027
DB00485,C0235063,0.027
DB00303,C0035302,0.027
DB06772,C0037036,0.027
DB08934,C0037036,0.027
DB00301,C0007222,0.027
DB01551,C0035326,0.027
DB00820,C0151746,0.027
DB00485,C0151436,0.027
DB00485,C0018790,0.027
DB01233,C0026766,0.027
DB01551,C0039239,0.027
DB00976,C0018801,0.027
DB06213,C0151746,0.027
DB06772,C0085610,0.027
DB01233,C0278106,0.027
DB06817,C0151744,0.027
DB01229,C0152198,0.027
DB00820,C0151701,0.027
DB06817,C0002874,0.027
DB00535,C0018790,0.027
DB01263,C0027697,0.027
DB00485,C0149871,0.027
DB01212,C0034063,0.027
DB01267,C0026766,0.027
DB00734,C0085610,0.027
DB00485,C0002965,0.027
DB00493,C0085610,0.027
DB00301,C0037036,0.027
DB01112,C0018790,0.027
DB01416,C0002965,0.027
DB00976,C0085610,0.027
DB00674,C0149871,0.027
DB06817,C0022658,0.027
DB01112,C0151744,0.027
DB01248,C0027707,0.027
DB01416,C0042075,0.027
DB06213,C0042075,0.027
DB00535,C0002965,0.027
DB01112,C0235063,0.027
DB01208,C0035326,0.027
DB06772,C0035302,0.027
DB01413,C0085610,0.027
DB00671,C0018799,0.027
DB00485,C0022650,0.027
DB06213,C0022650,0.027
DB08874,C0151754,0.027
DB08934,C0151744,0.027
DB00438,C0278106,0.027
DB00535,C0021775,0.027
DB00438,C0151754,0.027
DB01112,C0035302,0.027
DB08934,C0151746,0.027
DB00969,C0029443,0.0264
DB00301,C0009763,0.0264
DB00444,C0040147,0.0264
DB00444,C0085166,0.0264
DB01044,C0018418,0.0264
DB08816,C0243026,0.0264
DB01180,C0014868,0.0264
DB01044,C0005758,0.0264
DB01198,C0035243,0.0264
DB01229,C0027726,0.0264
DB01165,C0027726,0.0264
DB00438,C0035243,0.0264
DB00218,C0040147,0.0264
DB00444,C0243026,0.0264
DB01268,C0009763,0.0264
DB01165,C0040147,0.0264
DB00735,C0015967,0.0264
DB06605,C0027726,0.0264
DB01180,C0016169,0.0264
DB01076,C0040147,0.0264
DB01233,C0006277,0.0264
DB08882,C0042029,0.0264
DB01233,C0005758,0.0264
DB01044,C0016169,0.0264
DB00872,C0085166,0.0264
DB01030,C0029443,0.0264
DB01165,C0035243,0.0264
DB00685,C0033247,0.0264
DB08911,C0040147,0.0264
DB01413,C0005758,0.0264
DB00997,C0016169,0.0264
DB01212,C0035243,0.0264
DB00254,C0040147,0.0264
DB00301,C0035243,0.0264
DB01198,C0016169,0.0264
DB00872,C0040147,0.0264
DB00969,C0006277,0.0264
DB06772,C0040147,0.0264
DB06772,C0004096,0.0264
DB01180,C0005758,0.0264
DB01413,C0035243,0.0264
DB08822,C0035078,0.0264
DB01212,C0040147,0.0264
DB00872,C0019158,0.0264
DB01076,C0085166,0.0264
DB08822,C0009763,0.0264
DB00820,C2004489,0.0264
DB06605,C0033247,0.0264
DB00218,C0085166,0.0264
DB00438,C0085166,0.0264
DB06605,C0022346,0.0264
DB08822,C0243026,0.0264
DB01212,C2004489,0.0264
DB01180,C2004489,0.0264
DB01233,C0010200,0.0264
DB01413,C2004489,0.0264
DB00735,C0027726,0.0264
DB01076,C2004489,0.0264
DB01208,C0005758,0.0264
DB08882,C0009763,0.0264
DB00820,C0040147,0.0264
DB08822,C0032285,0.0264
DB01165,C0029443,0.0264
DB08882,C0040147,0.0264
DB00735,C0017574,0.0264
DB08816,C0014742,0.0264
DB01155,C0029443,0.0264
DB08911,C0027726,0.0264
DB01212,C0005758,0.0264
DB00735,C0035078,0.0264
DB01155,C0005758,0.0264
DB06605,C2004489,0.0264
DB01268,C0085166,0.0264
DB00735,C0016169,0.0264
DB00218,C0018418,0.0264
DB00872,C0004096,0.0264
DB01413,C0040147,0.0264
DB00485,C0029443,0.0264
DB06402,C0029443,0.0264
DB00254,C2004489,0.0264
DB01155,C0004096,0.0264
DB01180,C0004096,0.0264
DB00762,C0085166,0.0264
DB00735,C2004489,0.0264
DB00997,C0027726,0.0264
DB00820,C0017574,0.0264
DB00218,C0029443,0.0264
DB00438,C0027726,0.0264
DB00218,C0006277,0.0264
DB01229,C0005758,0.0264
DB08882,C0014868,0.0264
DB00485,C0033247,0.0264
DB01165,C0014868,0.0264
DB00444,C0027726,0.0264
DB00301,C0005758,0.0264
DB01233,C0035243,0.0264
DB00485,C0014868,0.0264
DB01180,C0027726,0.0264
DB06605,C0005758,0.0264
DB00438,C0005758,0.0264
DB08882,C0035078,0.0264
DB01044,C0033247,0.0264
DB00254,C0033247,0.0264
DB01229,C0016169,0.0264
DB01044,C0029443,0.0264
DB08816,C0035078,0.0264
DB08882,C0085166,0.0264
DB00997,C0040147,0.0264
DB01044,C0017574,0.0264
DB01076,C0017574,0.0264
DB01212,C0085166,0.0264
DB06772,C0016169,0.0264
DB08882,C0004096,0.0264
DB01044,C2004489,0.0264
DB01180,C0040147,0.0264
DB00444,C0005758,0.0264
DB01198,C0014868,0.0264
DB08911,C2004489,0.0264
DB01155,C0016169,0.0264
DB08816,C0085166,0.0264
DB08816,C0040147,0.0264
DB01198,C0085166,0.0264
DB00438,C0016169,0.0264
DB01044,C0085166,0.0264
DB00872,C0014868,0.0264
DB08822,C0004096,0.0264
DB01044,C0004096,0.0264
DB06772,C0017574,0.0264
DB01198,C0040147,0.0264
DB06772,C0035243,0.0264
DB00685,C0040147,0.0264
DB01165,C0018418,0.0264
DB01165,C0033247,0.0264
DB00485,C0009763,0.0264
DB00685,C0027726,0.0264
DB08822,C0029443,0.0264
DB01413,C0016169,0.0264
DB01076,C0014868,0.0264
DB08911,C0014868,0.0264
DB00872,C0029443,0.0264
DB00485,C0004096,0.0264
DB00485,C0017574,0.0264
DB00969,C0037274,0.0264
DB08822,C0020517,0.0264
DB08816,C0018418,0.0264
DB00301,C0085166,0.0264
DB01155,C2004489,0.0264
DB01229,C0033247,0.0264
DB01229,C0040147,0.0264
DB00735,C0085166,0.0264
DB01208,C0018418,0.0264
DB01198,C2004489,0.0264
DB01208,C0085166,0.0264
DB00872,C0037274,0.0264
DB01413,C0017574,0.0264
DB00872,C0035243,0.0264
DB00218,C0035243,0.0264
DB00997,C0029443,0.0264
DB08882,C0017574,0.0264
DB06605,C0004096,0.0264
DB01155,C0014868,0.0264
DB01180,C0029443,0.0264
DB08816,C0009763,0.0264
DB01180,C0085166,0.0264
DB08822,C0009450,0.0264
DB00735,C0042109,0.0264
DB01044,C0027726,0.0264
DB08882,C0027726,0.0264
DB01076,C0027726,0.0264
DB01233,C0033247,0.0264
DB00218,C0033247,0.0264
DB08911,C0033247,0.0264
DB00685,C0035078,0.0264
DB00444,C0014868,0.0264
DB01233,C0009450,0.0264
DB01044,C0035243,0.0264
DB00301,C0029443,0.0264
DB00872,C2004489,0.0264
DB00218,C0042029,0.0264
DB00301,C0035078,0.0264
DB00438,C2004489,0.0264
DB00218,C0017574,0.0264
DB08822,C0018418,0.0264
DB08816,C0005758,0.0264
DB00735,C0033247,0.0264
DB06402,C0033247,0.0264
DB00301,C0014868,0.0264
DB00997,C2004489,0.0264
DB01076,C0029443,0.0264
DB08822,C0019158,0.0264
DB08822,C0016169,0.0264
DB08816,C2004489,0.0264
DB00444,C0033247,0.0264
DB08816,C0029443,0.0264
DB01413,C0029443,0.0264
DB01233,C0030305,0.0264
DB00685,C2004489,0.0264
DB01268,C0033247,0.0264
DB01030,C0033247,0.0264
DB00735,C0009763,0.0264
DB00872,C0011603,0.0264
DB00301,C0033247,0.0264
DB01180,C0018965,0.0264
DB08816,C0004096,0.0264
DB06402,C0085166,0.0264
DB01155,C0035243,0.0264
DB01229,C2004489,0.0264
DB08882,C2004489,0.0264
DB01208,C0027726,0.0264
DB00444,C0017574,0.0264
DB01165,C0016169,0.0264
DB06605,C0014868,0.0264
DB00969,C0014742,0.0264
DB01233,C0017574,0.0264
DB08822,C0017574,0.0264
DB01030,C0027726,0.0264
DB06605,C0040147,0.0264
DB01208,C0017574,0.0264
DB01030,C0014868,0.0264
DB08911,C0085166,0.0264
DB01413,C0085166,0.0264
DB06772,C0005758,0.0264
DB08882,C0014742,0.0264
DB00444,C0016169,0.0264
DB00969,C0040147,0.0264
DB00218,C0014868,0.0264
DB08822,C0014868,0.0264
DB08822,C0027726,0.0264
DB00735,C0040147,0.0264
DB01030,C2004489,0.0264
DB00685,C0085166,0.0264
DB00254,C0029443,0.0264
DB01233,C0040147,0.0264
DB00997,C0033247,0.0264
DB00997,C0005758,0.0264
DB00301,C0004096,0.0264
DB06605,C0029443,0.0264
DB00485,C0027726,0.0264
DB01155,C0018418,0.0264
DB00872,C0022346,0.0264
DB01155,C0040147,0.0264
DB00762,C0029443,0.0264
DB01030,C0017574,0.0264
DB08816,C0016169,0.0264
DB00872,C0017574,0.0264
DB00872,C0033247,0.0264
DB00735,C0014868,0.0264
DB06772,C0085166,0.0264
DB00438,C0029443,0.0264
DB08882,C0018418,0.0264
DB08822,C0035243,0.0264
DB01044,C0040147,0.0264
DB01155,C0022346,0.0264
DB08816,C0035243,0.0264
DB01413,C0014868,0.0264
DB08882,C0005758,0.0264
DB01155,C0085166,0.0264
DB01030,C0016169,0.0264
DB00685,C0016169,0.0264
DB01155,C0009763,0.0264
DB00485,C0014742,0.0264
DB01233,C0085166,0.0264
DB06605,C0085166,0.0264
DB08911,C0016169,0.0264
DB01198,C0029443,0.0264
DB08822,C0022346,0.0264
DB06605,C0017574,0.0264
DB01212,C0027726,0.0264
DB00301,C0018965,0.0264
DB00218,C2004489,0.0264
DB00254,C0027726,0.0264
DB08882,C0035243,0.0264
DB00872,C0243026,0.0264
DB01212,C0014868,0.0264
DB01208,C0029443,0.0264
DB00872,C0017178,0.0264
DB08822,C2004489,0.0264
DB08816,C0033247,0.0264
DB01268,C0017574,0.0264
DB00685,C0018965,0.0264
DB00301,C0010200,0.0264
DB01268,C0018418,0.0264
DB00820,C0016169,0.0264
DB01208,C0004096,0.0264
DB00735,C0035243,0.0264
DB01229,C0029443,0.0264
DB01155,C0033247,0.0264
DB08816,C0017574,0.0264
DB01233,C0027726,0.0264
DB08822,C0014742,0.0264
DB01198,C0033247,0.0264
DB08822,C0017178,0.0264
DB00969,C0009763,0.0264
DB01233,C2004489,0.0264
DB06605,C0035243,0.0264
DB08822,C0085166,0.0264
DB00438,C0040147,0.0264
DB00872,C0027726,0.0264
DB01208,C0014868,0.0264
DB00685,C0035243,0.0264
DB01155,C0017574,0.0264
DB00301,C0027726,0.0264
DB00735,C0243026,0.0264
DB01030,C0040147,0.0264
DB08822,C0042029,0.0264
DB00301,C0016169,0.0264
DB06772,C0033247,0.0264
DB01155,C0027726,0.0264
DB01233,C0016169,0.0264
DB00485,C2004489,0.0264
DB00438,C0017574,0.0264
DB00820,C0085166,0.0264
DB00969,C0085166,0.0264
DB00820,C0027726,0.0264
DB08822,C0030305,0.0264
DB00820,C0033247,0.0264
DB01180,C0033247,0.0264
DB00485,C0040147,0.0264
DB00444,C0029443,0.0264
DB00872,C0030305,0.0264
DB01208,C0033247,0.0264
DB01229,C0004096,0.0264
DB01233,C0009763,0.0264
DB00485,C0005758,0.0264
DB00685,C0018418,0.0264
DB00218,C0027726,0.0264
DB08822,C0040147,0.0264
DB01268,C0022346,0.0264
DB08882,C0022346,0.0264
DB01413,C0027726,0.0264
DB00997,C0085166,0.0264
DB00969,C0016169,0.0264
DB00969,C0042029,0.0264
DB00762,C2004489,0.0264
DB01268,C2004489,0.0264
DB00685,C0029443,0.0264
DB00301,C2004489,0.0264
DB01180,C0035243,0.0264
DB00969,C0027726,0.0264
DB00735,C0004096,0.0264
DB01233,C0018965,0.0264
DB08816,C0014868,0.0264
DB01212,C0029443,0.0264
DB00444,C0035243,0.0264
DB06402,C0027726,0.0264
DB06772,C2004489,0.0264
DB00438,C0014868,0.0264
DB08822,C0006277,0.0264
DB00735,C0032285,0.0264
DB00444,C2004489,0.0264
DB00735,C0009450,0.0264
DB00762,C0027726,0.0264
DB00301,C0017574,0.0264
DB00735,C0018418,0.0264
DB01208,C0040147,0.0264
DB01198,C0005758,0.0264
DB00301,C0040147,0.0264
DB00872,C0016169,0.0264
DB08882,C0006277,0.0264
DB00735,C0018965,0.0264
DB00485,C0035243,0.0264
DB00969,C0005758,0.0264
DB00969,C0018418,0.0264
DB00218,C0016169,0.0264
DB00969,C0004096,0.0264
DB01044,C0014868,0.0264
DB01212,C0017574,0.0264
DB00735,C0029443,0.0264
DB06772,C0029443,0.0264
DB00820,C0029443,0.0264
DB01030,C0085166,0.0264
DB08911,C0029443,0.0264
DB06605,C0016169,0.0264
DB01076,C0033247,0.0264
DB01198,C0027726,0.0264
DB06772,C0027726,0.0264
DB01165,C2004489,0.0264
DB00969,C0017574,0.0264
DB01165,C0085166,0.0264
DB00301,C0022346,0.0264
DB00485,C0018418,0.0264
DB01208,C0016169,0.0264
DB00872,C0005758,0.0264
DB00301,C0018418,0.0264
DB01229,C0085166,0.0264
DB08822,C0033247,0.0264
DB08822,C0005758,0.0264
DB08882,C0029443,0.0264
DB00997,C0035243,0.0264
DB00685,C0017574,0.0264
DB08816,C0027726,0.0264
DB00485,C0016169,0.0264
DB08882,C0033247,0.0264
DB01076,C0016169,0.0264
DB00685,C0014868,0.0264
DB01233,C0029443,0.0264
DB00485,C0085166,0.0264
DB01208,C2004489,0.0264
DB04918,C0002871,0.0256
DB01177,C0038454,0.0256
DB00303,C1456822,0.0256
DB04918,C0036974,0.0256
DB00373,C0036983,0.0256
DB01212,C0085602,0.0256
DB04918,C0003811,0.0256
DB01229,C1456822,0.0256
DB01220,C0008031,0.0256
DB01220,C0036983,0.0256
DB00438,C0546817,0.0256
DB01220,C0014457,0.0256
DB00343,C0021775,0.0256
DB01229,C0546817,0.0256
DB04918,C0311468,0.0256
DB04918,C0004238,0.0256
DB01220,C0002874,0.0256
DB00997,C0021775,0.0256
DB00320,C0546817,0.0256
DB00254,C0021775,0.0256
DB01165,C1456822,0.0256
DB01017,C0151529,0.0256
DB04918,C0011849,0.0256
DB00762,C0036983,0.0256
DB01177,C0002994,0.0256
DB04918,C0041969,0.0256
DB00373,C0023467,0.0256
DB00320,C0085602,0.0256
DB01220,C0021775,0.0256
DB00373,C0018790,0.0256
DB00671,C1456822,0.0256
DB00762,C0085602,0.0256
DB01177,C0031542,0.0256
DB04918,C0023467,0.0256
DB00671,C0042024,0.0256
DB04918,C0002994,0.0256
DB00997,C0020615,0.0256
DB01044,C0546817,0.0256
DB01177,C0002874,0.0256
DB04918,C1456822,0.0256
DB00218,C0021775,0.0256
DB00343,C0020615,0.0256
DB01212,C0151529,0.0256
DB01220,C0042024,0.0256
DB04918,C0042024,0.0256
DB01177,C0032617,0.0256
DB06772,C0014457,0.0256
DB04918,C0021775,0.0256
DB04918,C0031542,0.0256
DB01220,C0011849,0.0256
DB01017,C0032617,0.0256
DB00343,C0162429,0.0256
DB01229,C0151529,0.0256
DB04918,C0016382,0.0256
DB01177,C0085602,0.0256
DB00254,C0042024,0.0256
DB00373,C0038454,0.0256
DB01177,C0020651,0.0256
DB04918,C0041657,0.0256
DB01167,C0016382,0.0256
DB00254,C0032617,0.0256
DB04918,C0032617,0.0256
DB06772,C0042024,0.0256
DB00997,C0032617,0.0256
DB04918,C0019080,0.0256
DB00438,C1456822,0.0256
DB00373,C0011849,0.0256
DB00560,C0085602,0.0256
DB01177,C0016382,0.0256
DB00373,C0085602,0.0256
DB06772,C0546817,0.0256
DB00373,C0151529,0.0256
DB00343,C1456822,0.0256
DB01229,C0014457,0.0256
DB04918,C0027051,0.0256
DB01044,C0036983,0.0256
DB00438,C0085602,0.0256
DB00373,C0014457,0.0256
DB00997,C0151529,0.0256
DB00373,C0162429,0.0256
DB04918,C0036983,0.0256
DB00373,C0032617,0.0256
DB01177,C0042024,0.0256
DB00762,C0023467,0.0256
DB00343,C0011849,0.0256
DB04918,C0020651,0.0256
DB01165,C0085602,0.0256
DB00303,C0151529,0.0256
DB04918,C0013604,0.0256
DB00560,C0546817,0.0256
DB04918,C0162429,0.0256
DB00303,C0042024,0.0256
DB00343,C0546817,0.0256
DB00254,C0036983,0.0256
DB00320,C1456822,0.0256
DB01220,C0018790,0.0256
DB00373,C0020625,0.0256
DB04918,C0042373,0.0256
DB06772,C0085602,0.0256
DB01165,C0023467,0.0256
DB00343,C0020433,0.0256
DB01220,C1456822,0.0256
DB04918,C0546817,0.0256
DB01177,C0036983,0.0256
DB00254,C0018790,0.0256
DB01177,C0020625,0.0256
DB00218,C0085602,0.0256
DB00438,C0151529,0.0256
DB00218,C1456822,0.0256
DB01044,C0151529,0.0256
DB04918,C0038454,0.0256
DB04918,C0002962,0.0256
DB01177,C0018790,0.0256
DB01177,C0311468,0.0256
DB00671,C0546817,0.0256
DB00997,C0085602,0.0256
DB01220,C0023467,0.0256
DB01165,C0036983,0.0256
DB01177,C0041969,0.0256
DB01212,C1456822,0.0256
DB00343,C0042024,0.0256
DB00343,C0014457,0.0256
DB00218,C0036983,0.0256
DB00373,C0011175,0.0256
DB01017,C0023467,0.0256
DB06772,C1456822,0.0256
DB00343,C0085602,0.0256
DB00560,C0023467,0.0256
DB01017,C1456822,0.0256
DB01167,C0014457,0.0256
DB01212,C0546817,0.0256
DB00303,C0546817,0.0256
DB00343,C0041969,0.0256
DB01044,C0085602,0.0256
DB04918,C0002874,0.0256
DB00373,C0546817,0.0256
DB01220,C0003811,0.0256
DB01167,C0151529,0.0256
DB01177,C0546817,0.0256
DB04918,C0042571,0.0256
DB00343,C0311468,0.0256
DB00560,C1456822,0.0256
DB01177,C1456822,0.0256
DB01177,C0020615,0.0256
DB04918,C0020649,0.0256
DB00997,C1456822,0.0256
DB00320,C0021775,0.0256
DB00373,C0311468,0.0256
DB01220,C0085602,0.0256
DB00373,C0041969,0.0256
DB00343,C0036983,0.0256
DB04918,C0011175,0.0256
DB01167,C1456822,0.0256
DB00997,C0042024,0.0256
DB01177,C0020456,0.0256
DB01229,C0042024,0.0256
DB00560,C0021775,0.0256
DB01220,C0546817,0.0256
DB00997,C0011849,0.0256
DB04918,C0020615,0.0256
DB01177,C0011175,0.0256
DB00254,C0151529,0.0256
DB04918,C0085602,0.0256
DB00997,C0546817,0.0256
DB01177,C0162429,0.0256
DB00254,C1456822,0.0256
DB00343,C0020625,0.0256
DB00762,C0021775,0.0256
DB01177,C0021775,0.0256
DB01220,C0020651,0.0256
DB00254,C0546817,0.0256
DB00254,C0023467,0.0256
DB01044,C0021775,0.0256
DB00671,C0085602,0.0256
DB00254,C0085602,0.0256
DB01165,C0021775,0.0256
DB01044,C1456822,0.0256
DB04918,C0020456,0.0256
DB04918,C0151529,0.0256
DB00373,C0020433,0.0256
DB01167,C0085602,0.0256
DB04918,C0020433,0.0256
DB00997,C0036983,0.0256
DB04918,C0020538,0.0256
DB01220,C0151529,0.0256
DB00762,C1456822,0.0256
DB00373,C0042024,0.0256
DB00320,C0023467,0.0256
DB01017,C0042024,0.0256
DB01044,C0023467,0.0256
DB00303,C0085602,0.0256
DB00671,C0151529,0.0256
DB00373,C0016382,0.0256
DB01017,C0085602,0.0256
DB06772,C0151529,0.0256
DB01177,C0151529,0.0256
DB01177,C0011849,0.0256
DB01017,C0021775,0.0256
DB01017,C0546817,0.0256
DB00343,C0011175,0.0256
DB00218,C0023467,0.0256
DB00343,C0023467,0.0256
DB04918,C0018790,0.0256
DB01220,C0032617,0.0256
DB04918,C0004093,0.0256
DB04918,C0008031,0.0256
DB01200,C0085602,0.0256
DB01200,C1456822,0.0256
DB01198,C0235416,0.0222
DB01268,C0018949,0.0222
DB00762,C0549405,0.0222
DB00969,C0151705,0.0222
DB00501,C0014457,0.0222
DB06605,C0002994,0.0222
DB00997,C0266813,0.0222
DB01413,C0018949,0.0222
DB01208,C0012797,0.0222
DB01198,C0234192,0.0222
DB01208,C3665624,0.0222
DB00969,C0035317,0.0222
DB00704,C0235416,0.0222
DB00969,C0151539,0.0222
DB06605,C0001824,0.0222
DB00501,C0151702,0.0222
DB01413,C0020617,0.0222
DB00685,C0595877,0.0222
DB06605,C0004238,0.0222
DB00969,C0948824,0.0222
DB01155,C0018946,0.0222
DB01198,C0040797,0.0222
DB00254,C0042134,0.0222
DB00501,C0009760,0.0222
DB06605,C0030312,0.0222
DB01165,C2004435,0.0222
DB00872,C1142412,0.0222
DB01155,C0576995,0.0222
DB00254,C0878544,0.0222
DB01198,C0236178,0.0222
DB00997,C2004435,0.0222
DB00501,C3665624,0.0222
DB00997,C0018949,0.0222
DB00685,C0857305,0.0222
DB01198,C0948824,0.0222
DB00969,C0025222,0.0222
DB00872,C0031256,0.0222
DB01155,C0025222,0.0222
DB01212,C0595883,0.0222
DB01212,C0151705,0.0222
DB00438,C0266813,0.0222
DB00969,C0151773,0.0222
DB00501,C0497247,0.0222
DB00997,C0948824,0.0222
DB00493,C0009760,0.0222
DB01076,C0002874,0.0222
DB06605,C1142412,0.0222
DB01044,C0151705,0.0222
DB01208,C1142412,0.0222
DB00493,C2004435,0.0222
DB00872,C0042373,0.0222
DB01165,C1697747,0.0222
DB01268,C0236178,0.0222
DB01165,C0235416,0.0222
DB01208,C0162529,0.0222
DB00438,C0012797,0.0222
DB00685,C2717961,0.0222
DB01198,C1368065,0.0222
DB00301,C0015402,0.0222
DB00493,C0018932,0.0222
DB00493,C0013922,0.0222
DB00969,C0009760,0.0222
DB00301,C0236178,0.0222
DB00438,C1697747,0.0222
DB00997,C0549405,0.0222
DB01030,C0235560,0.0222
DB00969,C0004238,0.0222
DB00969,C2717961,0.0222
DB01076,C0015402,0.0222
DB00872,C0013922,0.0222
DB01155,C0009760,0.0222
DB00501,C0595877,0.0222
DB00301,C0235560,0.0222
DB01044,C0029163,0.0222
DB01155,C0018926,0.0222
DB01030,C3665624,0.0222
DB01198,C0017565,0.0222
DB01030,C0012797,0.0222
DB00438,C0009760,0.0222
DB00560,C0438215,0.0222
DB01208,C0031256,0.0222
DB01413,C0595883,0.0222
DB00254,C0015402,0.0222
DB01165,C0235560,0.0222
