Drug1	Drug2	Prob
DB05528	C0239981	0.0567
DB01267	C0239981	0.0567
DB08912	C0027651	0.0567
DB00966	C0017979	0.0567
DB08912	C0020615	0.0567
DB05528	C0020615	0.0567
DB01248	C0020456	0.0567
DB06817	C0011849	0.0567
DB00303	C0027651	0.0567
DB06817	C0085649	0.0567
DB00501	C0011175	0.0567
DB05528	C0020456	0.0567
DB08912	C0011849	0.0567
DB01220	C0027651	0.0567
DB00762	C0027651	0.0567
DB01220	C0015397	0.0567
DB01220	C0017979	0.0567
DB00303	C0017979	0.0567
DB00501	C0311468	0.0567
DB00762	C0020615	0.0567
DB06772	C0239981	0.0567
DB00762	C0020456	0.0567
DB00674	C0239981	0.0567
DB01248	C0017979	0.0567
DB00501	C0020615	0.0567
DB00749	C0019079	0.0554
DB08903	C0206062	0.0554
DB00666	C0235063	0.0554
DB00320	C0035243	0.0554
DB01030	C0032227	0.0554
DB00749	C0206062	0.0554
DB01208	C0032227	0.0554
DB08903	C0032227	0.0554
DB00904	C0032227	0.0554
DB00248	C0235063	0.0554
DB09076	C0235063	0.0554
DB00749	C0034063	0.0554
DB00014	C0235063	0.0554
DB00820	C0034065	0.0554
DB00666	C0023052	0.0554
DB06825	C0206062	0.0554
DB09076	C0006277	0.0554
DB00904	C0034063	0.0554
DB00320	C0034065	0.0554
DB00666	C0034063	0.0554
DB00320	C0235063	0.0554
DB00749	C0023052	0.0554
DB00820	C0023052	0.0554
DB01208	C0023066	0.0554
DB00218	C0035243	0.0554
DB09076	C0019079	0.0554
DB00248	C0023066	0.0554
DB09076	C0013404	0.0554
DB00666	C0023066	0.0554
DB08903	C0034063	0.0554
DB00320	C0032227	0.0554
DB00320	C0034063	0.0554
DB00820	C0034063	0.0554
DB08903	C0013404	0.0554
DB01030	C0034065	0.0554
DB09076	C0032227	0.0554
DB00904	C0235063	0.0554
DB08903	C0235063	0.0554
DB09076	C0206062	0.0554
DB00749	C0035243	0.0554
DB08903	C0034069	0.0554
DB00749	C0032227	0.0554
DB00666	C0032227	0.0554
DB09076	C0023052	0.0554
DB06825	C0235063	0.0554
DB00904	C0006277	0.0554
DB00666	C0206062	0.0554
DB09076	C0034069	0.0554
DB00904	C0035243	0.0554
DB00218	C0032227	0.0554
DB00248	C0206062	0.0554
DB08903	C0023052	0.0554
DB00666	C0034069	0.0554
DB00820	C0032227	0.0554
DB00320	C0023052	0.0554
DB00904	C0034069	0.0554
DB00218	C0023066	0.0554
DB08903	C0035243	0.0554
DB01030	C0023052	0.0554
DB00904	C0019079	0.0554
DB00904	C0206062	0.0554
DB01030	C0034063	0.0554
DB00666	C0010200	0.0554
DB06825	C0023066	0.0554
DB00218	C0034063	0.0554
DB08903	C0010200	0.0554
DB00904	C0034065	0.0554
DB09076	C0023066	0.0554
DB08903	C0006277	0.0554
DB00749	C0034065	0.0554
DB09076	C0034063	0.0554
DB00320	C0034069	0.0554
DB09076	C0034065	0.0554
DB00320	C0019079	0.0554
DB00014	C0023066	0.0554
DB00666	C0019079	0.0554
DB08903	C0023066	0.0554
DB00320	C0206062	0.0554
DB00749	C0010200	0.0554
DB00666	C0006277	0.0554
DB00904	C0010200	0.0554
DB00666	C0013404	0.0554
DB08903	C0034065	0.0554
DB00218	C0019079	0.0554
DB00749	C0034069	0.0554
DB01208	C0235063	0.0554
DB00749	C0023066	0.0554
DB00014	C0206062	0.0554
DB00666	C0035243	0.0554
DB01030	C0235063	0.0554
DB00820	C0235063	0.0554
DB09076	C0035243	0.0554
DB00218	C0235063	0.0554
DB01208	C0023052	0.0554
DB01076	C0162297	0.053
DB06268	C1145670	0.053
DB08912	C0162297	0.053
DB06268	C0019270	0.053
DB06772	C0162297	0.053
DB01076	C0019270	0.053
DB05528	C0010200	0.053
DB05528	C2225524	0.053
DB06772	C0018418	0.053
DB08816	C0019079	0.053
DB00820	C0028081	0.053
DB01155	C0018418	0.053
DB01263	C0015397	0.053
DB01229	C0018418	0.053
DB01400	C1145670	0.053
DB06268	C0030193	0.053
DB00921	C2225524	0.053
DB00921	C0027651	0.053
DB00820	C0027651	0.053
DB00921	C0019270	0.053
DB00327	C0019270	0.053
DB01076	C0027651	0.053
DB00303	C2225524	0.053
DB00921	C0015397	0.053
DB00303	C0018418	0.053
DB06268	C0013404	0.053
DB08874	C1145670	0.053
DB01198	C0028081	0.053
DB08912	C0019270	0.053
DB01155	C0019079	0.053
DB01076	C0028081	0.053
DB08912	C1145670	0.053
DB08874	C0015672	0.053
DB05528	C0019079	0.053
DB00820	C0019270	0.053
DB08874	C0030193	0.053
DB01400	C0015397	0.053
DB01229	C0028081	0.053
DB08816	C2225524	0.053
DB01248	C0162297	0.053
DB08874	C0015397	0.053
DB01400	C0015672	0.053
DB08911	C0162297	0.053
DB08874	C0010200	0.053
DB01155	C0013404	0.053
DB08874	C0018418	0.053
DB01076	C0015397	0.053
DB08816	C0019270	0.053
DB08912	C0018418	0.053
DB01198	C1145670	0.053
DB00327	C2225524	0.053
DB01229	C2225524	0.053
DB00997	C0019270	0.053
DB00820	C0018418	0.053
DB01030	C0019270	0.053
DB00997	C0162297	0.053
DB05528	C0028081	0.053
DB05528	C0162297	0.053
DB00327	C0162297	0.053
DB06268	C0162297	0.053
DB05528	C0019270	0.053
DB01400	C0018418	0.053
DB01076	C1145670	0.053
DB08911	C0019270	0.053
DB01400	C0019079	0.053
DB01076	C2225524	0.053
DB08911	C2225524	0.053
DB00997	C0018418	0.053
DB05528	C0013404	0.053
DB08816	C0015397	0.053
DB06268	C0015397	0.053
DB06772	C0028081	0.053
DB01263	C0019079	0.053
DB01229	C0162297	0.053
DB06772	C0019270	0.053
DB08874	C0019270	0.053
DB08912	C0019079	0.053
DB08816	C0018418	0.053
DB08911	C0019079	0.053
DB08874	C0028081	0.053
DB01400	C2225524	0.053
DB00921	C0018418	0.053
DB08816	C0027651	0.053
DB08874	C0019079	0.053
DB06268	C0028081	0.053
DB00327	C0027651	0.053
DB00997	C0028081	0.053
DB01400	C0019270	0.053
DB00303	C0019270	0.053
DB01155	C0027651	0.053
DB01198	C0162297	0.053
DB06772	C2225524	0.053
DB05528	C0018418	0.053
DB01155	C0028081	0.053
DB01400	C0027651	0.053
DB08912	C0013404	0.053
DB06268	C0010200	0.053
DB01229	C0019270	0.053
DB00921	C0019079	0.053
DB01248	C0019270	0.053
DB01263	C1145670	0.053
DB08874	C2225524	0.053
DB01263	C0018418	0.053
DB00327	C0028081	0.053
DB01155	C0010200	0.053
DB01198	C0019079	0.053
DB08912	C2225524	0.053
DB08874	C0162297	0.053
DB06268	C0027651	0.053
DB01155	C0019270	0.053
DB01030	C2225524	0.053
DB00921	C0162297	0.053
DB08874	C0027651	0.053
DB06268	C0018418	0.053
DB01263	C0028081	0.053
DB01155	C1145670	0.053
DB06772	C1145670	0.053
DB01263	C0019270	0.053
DB00327	C0018418	0.053
DB00997	C2225524	0.053
DB06268	C2225524	0.053
DB05528	C1145670	0.053
DB00303	C0162297	0.053
DB08816	C0162297	0.053
DB01263	C0162297	0.053
DB00303	C0028081	0.053
DB00327	C0019079	0.053
DB01155	C2225524	0.053
DB01263	C0027651	0.053
DB01248	C2225524	0.053
DB01030	C0162297	0.053
DB00820	C0162297	0.053
DB00921	C0028081	0.053
DB01263	C2225524	0.053
DB08816	C0028081	0.053
DB08882	C0031256	0.0529
DB00438	C0021843	0.0529
DB00956	C0037274	0.0529
DB00323	C0014356	0.0529
DB00704	C0237849	0.0529
DB00611	C0034150	0.0529
DB01192	C0015230	0.0529
DB01155	C0021843	0.0529
DB00921	C0022346	0.0529
DB00185	C0002994	0.0529
DB00704	C0042109	0.0529
DB01551	C0025160	0.0529
DB01416	C1258215	0.0529
DB00956	C0022346	0.0529
DB00362	C0349506	0.0529
DB00362	C0237849	0.0529
DB01416	C0025160	0.0529
DB01192	C0037299	0.0529
DB01030	C0013295	0.0529
DB01551	C0037274	0.0529
DB00185	C0037299	0.0529
DB01551	C0011127	0.0529
DB00997	C0011127	0.0529
DB06772	C0009324	0.0529
DB08882	C0022346	0.0529
DB00956	C0015230	0.0529
DB01551	C0037299	0.0529
DB01192	C0031256	0.0529
DB00469	C0021843	0.0529
DB00996	C0152020	0.0529
DB00671	C0025160	0.0529
DB00535	C0030446	0.0529
DB00327	C0034150	0.0529
DB01017	C0009324	0.0529
DB00327	C0022346	0.0529
DB00535	C0021843	0.0529
DB00671	C0013295	0.0529
DB00956	C0002994	0.0529
DB00362	C0037299	0.0529
DB00535	C0025160	0.0529
DB01416	C0021843	0.0529
DB00704	C0002994	0.0529
DB01192	C0237849	0.0529
DB01232	C0237849	0.0529
DB06772	C0009319	0.0529
DB01017	C1258215	0.0529
DB08882	C0037299	0.0529
DB01155	C0014868	0.0529
DB00295	C0031256	0.0529
DB01220	C0025160	0.0529
DB00295	C0041834	0.0529
DB01551	C0152020	0.0529
DB00956	C0034150	0.0529
DB00921	C0237849	0.0529
DB00469	C0025160	0.0529
DB00295	C0237849	0.0529
DB01229	C0152020	0.0529
DB01232	C0034150	0.0529
DB01416	C0030446	0.0529
DB01017	C0152020	0.0529
DB00704	C0011127	0.0529
DB01551	C1258215	0.0529
DB08882	C0349506	0.0529
DB00611	C0022346	0.0529
DB01232	C0011127	0.0529
DB00535	C0013295	0.0529
DB00185	C0034150	0.0529
DB00956	C0349506	0.0529
DB00469	C0009324	0.0529
DB01551	C0022346	0.0529
DB08882	C0033774	0.0529
DB00497	C0237849	0.0529
DB00295	C0014356	0.0529
DB08882	C0011127	0.0529
DB00295	C0009319	0.0529
DB06772	C0152020	0.0529
DB01192	C0349506	0.0529
DB01017	C0017152	0.0529
DB00611	C0011127	0.0529
DB00438	C0030446	0.0529
DB01155	C0030446	0.0529
DB00921	C0034150	0.0529
DB00956	C0237849	0.0529
DB01232	C0042109	0.0529
DB00762	C0152020	0.0529
DB01232	C0349506	0.0529
DB00762	C0014356	0.0529
DB00295	C0034150	0.0529
DB01220	C0152020	0.0529
DB00323	C0025160	0.0529
DB00497	C0002994	0.0529
DB00814	C0030446	0.0529
DB00295	C0042109	0.0529
DB01030	C0014356	0.0529
DB00921	C0041834	0.0529
DB00996	C0025160	0.0529
DB00469	C0013295	0.0529
DB00671	C0152020	0.0529
DB00362	C0022346	0.0529
DB00921	C0042109	0.0529
DB00671	C1258215	0.0529
DB01192	C0022346	0.0529
DB00704	C0022346	0.0529
DB00185	C0042109	0.0529
DB01192	C0042109	0.0529
DB01229	C0009324	0.0529
DB01220	C0021843	0.0529
DB00438	C0152020	0.0529
DB00185	C0349506	0.0529
DB01030	C0152020	0.0529
DB00185	C0031256	0.0529
DB01030	C0025160	0.0529
DB00956	C0011127	0.0529
DB00185	C0237849	0.0529
DB00295	C0152020	0.0529
DB00327	C0031256	0.0529
DB01551	C0237849	0.0529
DB01155	C0152020	0.0529
DB01155	C1258215	0.0529
DB00671	C0021843	0.0529
DB00185	C0041834	0.0529
DB00469	C1258215	0.0529
DB00497	C0015230	0.0529
DB01416	C0013295	0.0529
DB01551	C0031256	0.0529
DB00814	C0025160	0.0529
DB00956	C0031256	0.0529
DB00323	C0017152	0.0529
DB01551	C0009319	0.0529
DB01017	C0021843	0.0529
DB01416	C0017152	0.0529
DB00956	C0041834	0.0529
DB01017	C0025160	0.0529
DB00497	C0011127	0.0529
DB01551	C0014868	0.0529
DB00814	C0013295	0.0529
DB01229	C0011127	0.0529
DB00611	C0037299	0.0529
DB00323	C0009324	0.0529
DB01155	C0013295	0.0529
DB06772	C0014356	0.0529
DB00611	C0002994	0.0529
DB00497	C0041834	0.0529
DB08882	C0034150	0.0529
DB01551	C0014356	0.0529
DB00469	C0152020	0.0529
DB00327	C0237849	0.0529
DB00327	C0011127	0.0529
DB00611	C0237849	0.0529
DB01232	C0037299	0.0529
DB00956	C0037299	0.0529
DB00921	C0011127	0.0529
DB00469	C0030446	0.0529
DB00438	C1258215	0.0529
DB01017	C0009319	0.0529
DB01551	C0009324	0.0529
DB00295	C0002994	0.0529
DB00956	C0042109	0.0529
DB01232	C0002994	0.0529
DB01220	C0013295	0.0529
DB01551	C0349506	0.0529
DB01248	C0152020	0.0529
DB00671	C0030446	0.0529
DB01030	C0030446	0.0529
DB01220	C0014356	0.0529
DB00438	C0013295	0.0529
DB01232	C0041834	0.0529
DB00438	C0025160	0.0529
DB01192	C0034150	0.0529
DB00921	C0031256	0.0529
DB01220	C0030446	0.0529
DB08882	C0237849	0.0529
DB01155	C0014356	0.0529
DB00295	C0009324	0.0529
DB00921	C0037274	0.0529
DB00921	C0002994	0.0529
DB00814	C0152020	0.0529
DB00704	C0349506	0.0529
DB01192	C0002994	0.0529
DB01220	C0017152	0.0529
DB01248	C0009324	0.0529
DB00295	C0349506	0.0529
DB00497	C0034150	0.0529
DB00535	C0017152	0.0529
DB01155	C0017152	0.0529
DB00671	C0009324	0.0529
DB00295	C0037299	0.0529
DB01192	C0041834	0.0529
DB00704	C0041834	0.0529
DB01551	C0013295	0.0529
DB00921	C0037299	0.0529
DB01017	C0030446	0.0529
DB01232	C0031256	0.0529
DB00671	C0017152	0.0529
DB01155	C0009324	0.0529
DB00814	C0021843	0.0529
DB00535	C0152020	0.0529
DB00814	C1258215	0.0529
DB01017	C0013295	0.0529
DB00295	C0022346	0.0529
DB00295	C0011127	0.0529
DB00497	C0349506	0.0529
DB01155	C0009319	0.0529
DB01416	C0152020	0.0529
DB00323	C1258215	0.0529
DB00323	C0030446	0.0529
DB00535	C0009324	0.0529
DB00921	C0349506	0.0529
DB00704	C0037299	0.0529
DB00438	C0009324	0.0529
DB00254	C0152020	0.0529
DB00814	C0009324	0.0529
DB01192	C0011127	0.0529
DB00323	C0021843	0.0529
DB01551	C0021843	0.0529
DB00497	C0037299	0.0529
DB00611	C0349506	0.0529
DB00497	C0031256	0.0529
DB00438	C0017152	0.0529
DB01017	C0014868	0.0529
DB00185	C0011127	0.0529
DB00704	C0031256	0.0529
DB06772	C0151872	0.0487
DB00773	C0151702	0.0487
DB01212	C0005779	0.0487
DB01165	C0040046	0.0487
DB01208	C0017565	0.0487
DB06605	C0040046	0.0487
DB06772	C0040046	0.0487
DB09053	C0014591	0.0487
DB00685	C0151872	0.0487
DB09053	C0012739	0.0487
DB00485	C0162119	0.0487
DB01267	C0162119	0.0487
DB00303	C0030312	0.0487
DB06605	C0030312	0.0487
DB01112	C0162119	0.0487
DB00485	C0151702	0.0487
DB01155	C0023530	0.0487
DB00773	C0151872	0.0487
DB01413	C0151702	0.0487
DB06772	C0017565	0.0487
DB00734	C0017565	0.0487
DB01212	C0267412	0.0487
DB00303	C0267412	0.0487
DB09053	C0023530	0.0487
DB00485	C0005779	0.0487
DB00485	C0014591	0.0487
DB00997	C0017565	0.0487
DB01155	C0014591	0.0487
DB00485	C0151872	0.0487
DB01167	C0017565	0.0487
DB06772	C0392386	0.0487
DB00282	C0149871	0.0487
DB00674	C0030312	0.0487
DB06772	C0005779	0.0487
DB01198	C0023530	0.0487
DB01212	C0151872	0.0487
DB00671	C0267412	0.0487
DB01248	C0005779	0.0487
DB01198	C0030312	0.0487
DB00535	C0267412	0.0487
DB00997	C0151872	0.0487
DB00773	C0392386	0.0487
DB01198	C0151872	0.0487
DB00674	C0267412	0.0487
DB01167	C0392386	0.0487
DB00685	C0149871	0.0487
DB00674	C0012739	0.0487
DB09053	C0040046	0.0487
DB01212	C0151702	0.0487
DB01212	C0392386	0.0487
DB00444	C0005779	0.0487
DB00734	C0012739	0.0487
DB06772	C0267412	0.0487
DB01267	C0030312	0.0487
DB01212	C0017565	0.0487
DB00674	C0162119	0.0487
DB00485	C0149871	0.0487
DB00282	C0014591	0.0487
DB01413	C0017565	0.0487
DB01165	C0017565	0.0487
DB06605	C0012739	0.0487
DB00734	C0030312	0.0487
DB01198	C0017565	0.0487
DB00671	C0151872	0.0487
DB06772	C0162119	0.0487
DB00438	C0005779	0.0487
DB01155	C0005779	0.0487
DB01267	C0267412	0.0487
DB06772	C0149871	0.0487
DB08934	C0012739	0.0487
DB00282	C0012739	0.0487
DB00685	C0040046	0.0487
DB01112	C0005779	0.0487
DB00535	C0392386	0.0487
DB00444	C0040046	0.0487
DB00734	C0162119	0.0487
DB00671	C0017565	0.0487
DB08934	C0005779	0.0487
DB08934	C0023530	0.0487
DB00773	C0030312	0.0487
DB01248	C0017565	0.0487
DB00685	C0005779	0.0487
DB00485	C0030312	0.0487
DB01167	C0005779	0.0487
DB01267	C0012739	0.0487
DB01167	C0014591	0.0487
DB06605	C0392386	0.0487
DB00674	C0149871	0.0487
DB01413	C0151872	0.0487
DB01165	C0012739	0.0487
DB00685	C0014591	0.0487
DB00444	C0149871	0.0487
DB01198	C0162119	0.0487
DB00282	C0151872	0.0487
DB00535	C0151872	0.0487
DB08934	C0151872	0.0487
DB01267	C0151872	0.0487
DB01155	C0151702	0.0487
DB01198	C0149871	0.0487
DB01112	C0267412	0.0487
DB00671	C0005779	0.0487
DB01248	C0267412	0.0487
DB09053	C0151702	0.0487
DB01167	C0030312	0.0487
DB00734	C0267412	0.0487
DB00535	C0162119	0.0487
DB01248	C0392386	0.0487
DB00282	C0151702	0.0487
DB08934	C0151702	0.0487
DB01267	C0151702	0.0487
DB00282	C0017565	0.0487
DB06605	C0149871	0.0487
DB00685	C0267412	0.0487
DB01167	C0162119	0.0487
DB00997	C0392386	0.0487
DB01229	C0005779	0.0487
DB00282	C0267412	0.0487
DB00485	C0017565	0.0487
DB06605	C0267412	0.0487
DB01267	C0040046	0.0487
DB00734	C0005779	0.0487
DB00773	C0005779	0.0487
DB00303	C0005779	0.0487
DB06605	C0005779	0.0487
DB00671	C0392386	0.0487
DB00303	C0151702	0.0487
DB01413	C0267412	0.0487
DB00773	C0267412	0.0487
DB00685	C0017565	0.0487
DB00303	C0017565	0.0487
DB09053	C0017565	0.0487
DB00674	C0040046	0.0487
DB00997	C0267412	0.0487
DB00674	C0017565	0.0487
DB01165	C0267412	0.0487
DB00734	C0151702	0.0487
DB00685	C0392386	0.0487
DB00674	C0151702	0.0487
DB00282	C0392386	0.0487
DB00671	C0151702	0.0487
DB01229	C0151872	0.0487
DB00485	C0392386	0.0487
DB00674	C0151872	0.0487
DB01167	C0149871	0.0487
DB00734	C0151872	0.0487
DB01167	C0151702	0.0487
DB01155	C0012739	0.0487
DB01229	C0392386	0.0487
DB01155	C0040046	0.0487
DB01229	C0151702	0.0487
DB01248	C0151702	0.0487
DB01165	C0151702	0.0487
DB01198	C0267412	0.0487
DB00773	C0012739	0.0487
DB01167	C0267412	0.0487
DB00444	C0267412	0.0487
DB06772	C0030312	0.0487
DB00438	C0017565	0.0487
DB01165	C0392386	0.0487
DB00485	C0012739	0.0487
DB01112	C0151702	0.0487
DB01165	C0014591	0.0487
DB00282	C0162119	0.0487
DB00674	C0392386	0.0487
DB06605	C0162119	0.0487
DB06772	C0014591	0.0487
DB00444	C0017565	0.0487
DB01198	C0151702	0.0487
DB01413	C0392386	0.0487
DB00535	C0017565	0.0487
DB01267	C0392386	0.0487
DB01167	C0012739	0.0487
DB01229	C0017565	0.0487
DB01208	C0392386	0.0487
DB00444	C0151872	0.0487
DB08934	C0149871	0.0487
DB01112	C0017565	0.0487
DB01413	C0005779	0.0487
DB00773	C0014591	0.0487
DB00674	C0023530	0.0487
DB00997	C0151702	0.0487
DB01198	C0005779	0.0487
DB01165	C0005779	0.0487
DB01208	C0267412	0.0487
DB01112	C0392386	0.0487
DB00485	C0267412	0.0487
DB00444	C0151702	0.0487
DB00444	C0012739	0.0487
DB01155	C0267412	0.0487
DB09053	C0149871	0.0487
DB00535	C0151702	0.0487
DB00444	C0014591	0.0487
DB00773	C0162119	0.0487
DB00773	C0017565	0.0487
DB09053	C0151872	0.0487
DB01208	C0005779	0.0487
DB00685	C0012739	0.0487
DB06605	C0151872	0.0487
DB01267	C0017565	0.0487
DB06772	C0012739	0.0487
DB00444	C0162119	0.0487
DB00773	C0040046	0.0487
DB01165	C0149871	0.0487
DB01267	C0005779	0.0487
DB01208	C0151702	0.0487
DB06605	C0023530	0.0487
DB00438	C0267412	0.0487
DB08934	C0017565	0.0487
DB08934	C0014591	0.0487
DB08934	C0040046	0.0487
DB01155	C0149871	0.0487
DB00773	C0149871	0.0487
DB01198	C0012739	0.0487
DB09053	C0005779	0.0487
DB01167	C0151872	0.0487
DB06772	C0151702	0.0487
DB01208	C0151872	0.0487
DB00685	C0151702	0.0487
DB00444	C0392386	0.0487
DB09053	C0267412	0.0487
DB09053	C0030312	0.0487
DB01198	C0392386	0.0487
DB01248	C0151872	0.0487
DB00997	C0005779	0.0487
DB08934	C0267412	0.0487
DB00438	C0392386	0.0487
DB01167	C0040046	0.0487
DB01155	C0151872	0.0487
DB00438	C0151702	0.0487
DB01155	C0017565	0.0487
DB00989	C0233514	0.0472
DB01196	C0033975	0.0472
DB01196	C0041657	0.0472
DB01196	C0040822	0.0472
DB00989	C0015644	0.0472
DB01196	C0004134	0.0472
DB01196	C1457883	0.0472
DB01196	C0085632	0.0472
DB01196	C0497327	0.0472
DB01196	C0015644	0.0472
DB01196	C0003635	0.0472
DB01400	C0033975	0.0472
DB01196	C0011253	0.0472
DB01196	C0232461	0.0472
DB01196	C2830004	0.0472
DB00989	C0023380	0.0472
DB01400	C0151564	0.0472
DB01400	C0233565	0.0472
DB01400	C0009421	0.0472
DB01400	C0520966	0.0472
DB01400	C0424295	0.0472
DB01196	C0009676	0.0472
DB01196	C0151564	0.0472
DB01196	C0233565	0.0472
DB01196	C0575081	0.0472
DB01196	C0151889	0.0472
DB01400	C0026826	0.0472
DB01196	C0037822	0.0472
DB01196	C0009421	0.0472
DB01196	C0031212	0.0472
DB01400	C0026650	0.0472
DB01400	C0151889	0.0472
DB01400	C0013384	0.0472
DB01196	C0235086	0.0472
DB01196	C0026650	0.0472
DB01196	C0011168	0.0472
DB01196	C0233763	0.0472
DB01400	C0003635	0.0472
DB01400	C0018989	0.0472
DB01400	C0242422	0.0472
DB01196	C0036572	0.0472
DB01400	C1527344	0.0472
DB01196	C0013384	0.0472
DB01196	C0424295	0.0472
DB01196	C0085631	0.0472
DB01400	C0026837	0.0472
DB01196	C0026826	0.0472
DB01400	C1456784	0.0472
DB01196	C0520966	0.0472
DB01196	C0035258	0.0472
DB01400	C0233763	0.0472
DB01196	C0018989	0.0472
DB01196	C0242422	0.0472
DB01196	C0003537	0.0472
DB01196	C0026837	0.0472
DB01196	C0233514	0.0472
DB01196	C1456784	0.0472
DB01196	C0013144	0.0472
DB01196	C0086439	0.0472
DB08822	C0030326	0.0427
DB06605	C0004364	0.0427
DB00674	C0011606	0.0427
DB08934	C0001339	0.0427
DB00295	C0030305	0.0427
DB01413	C0021051	0.0427
DB06711	C0032285	0.0427
DB00862	C0032285	0.0427
DB00997	C0029882	0.0427
DB00671	C0036690	0.0427
DB00254	C0031099	0.0427
DB01167	C0004364	0.0427
DB01155	C0010346	0.0427
DB00734	C0022568	0.0427
DB08934	C0031154	0.0427
DB00671	C0702166	0.0427
DB00685	C0021051	0.0427
DB00685	C0031099	0.0427
DB00862	C0021051	0.0427
DB00976	C0423791	0.0427
DB01208	C0024141	0.0427
DB00997	C0014534	0.0427
DB00497	C0031154	0.0427
DB00734	C0030326	0.0427
DB01248	C0036690	0.0427
DB00301	C0040147	0.0427
DB01155	C0031099	0.0427
DB00862	C0031154	0.0427
DB06711	C0010346	0.0427
DB00976	C0004364	0.0427
DB01267	C0032285	0.0427
DB01017	C0033860	0.0427
DB01112	C0040147	0.0427
DB00535	C0702166	0.0427
DB00862	C0014534	0.0427
DB00734	C0004364	0.0427
DB01180	C0031154	0.0427
DB00254	C0030326	0.0427
DB01263	C0010692	0.0427
DB00485	C0011606	0.0427
DB00997	C0029134	0.0427
DB08912	C0019158	0.0427
DB00976	C0029882	0.0427
DB08882	C0024141	0.0427
DB00976	C0024141	0.0427
DB01017	C0021051	0.0427
DB01180	C0021051	0.0427
DB01044	C0014868	0.0427
DB01198	C0030326	0.0427
DB01263	C0001339	0.0427
DB09053	C0031154	0.0427
DB08934	C0019158	0.0427
DB00203	C0024141	0.0427
DB06605	C0010346	0.0427
DB00535	C0029882	0.0427
DB00485	C0040147	0.0427
DB00704	C0702166	0.0427
DB00203	C0030326	0.0427
DB00674	C0040147	0.0427
DB08822	C0001339	0.0427
DB00862	C0019158	0.0427
DB01112	C0702166	0.0427
DB00497	C0004364	0.0427
DB06605	C0013595	0.0427
DB00862	C0030305	0.0427
DB01167	C0013595	0.0427
DB00295	C0024141	0.0427
DB00303	C0010692	0.0427
DB06711	C0001339	0.0427
DB01208	C0001339	0.0427
DB00485	C0702166	0.0427
DB01229	C0702166	0.0427
DB01167	C0010692	0.0427
DB01208	C0033860	0.0427
DB00301	C0009319	0.0427
DB00327	C0040261	0.0427
DB01413	C0040261	0.0427
DB00674	C0014534	0.0427
DB01017	C0029882	0.0427
DB06711	C0031099	0.0427
DB00734	C0001339	0.0427
DB00497	C0022568	0.0427
DB06605	C0021051	0.0427
DB00327	C0014868	0.0427
DB00788	C0013595	0.0427
DB01155	C0024141	0.0427
DB09053	C0002792	0.0427
DB00685	C0040147	0.0427
DB01044	C0042267	0.0427
DB00327	C0021051	0.0427
DB01165	C0014534	0.0427
DB06711	C0037199	0.0427
DB00762	C0033860	0.0427
DB06605	C0040261	0.0427
DB00762	C0030326	0.0427
DB00715	C0024141	0.0427
DB09053	C0029882	0.0427
DB00976	C0010692	0.0427
DB01155	C0004364	0.0427
DB00997	C0004364	0.0427
DB01267	C0001339	0.0427
DB00704	C0040147	0.0427
DB00734	C0040261	0.0427
DB01263	C0031154	0.0427
DB00671	C0014534	0.0427
DB01112	C0423791	0.0427
DB01167	C0021051	0.0427
DB00704	C0022568	0.0427
DB01044	C0014534	0.0427
DB01263	C0040147	0.0427
DB00862	C0029134	0.0427
DB06605	C0030326	0.0427
DB00788	C0001339	0.0427
DB00862	C0033860	0.0427
DB00862	C0423791	0.0427
DB00674	C0004364	0.0427
DB00671	C0024141	0.0427
DB00734	C0010346	0.0427
DB01263	C0030326	0.0427
DB09053	C0014534	0.0427
DB01112	C0014534	0.0427
DB01413	C0004364	0.0427
DB00704	C0036690	0.0427
DB00671	C0423791	0.0427
DB08934	C0029134	0.0427
DB00674	C0022568	0.0427
DB00303	C0021051	0.0427
DB00704	C0042267	0.0427
DB00497	C0010346	0.0427
DB09053	C0021051	0.0427
DB08934	C0030326	0.0427
DB00674	C0040261	0.0427
DB01155	C0040261	0.0427
DB09053	C0702166	0.0427
DB06605	C0022568	0.0427
DB00497	C0014534	0.0427
DB06605	C0037199	0.0427
DB00685	C0014868	0.0427
DB06711	C0013595	0.0427
DB00734	C0011606	0.0427
DB06711	C0019158	0.0427
DB00254	C0033860	0.0427
DB01180	C0040261	0.0427
DB01167	C0001339	0.0427
DB00674	C0030326	0.0427
DB00327	C0019158	0.0427
DB01248	C0022568	0.0427
DB01263	C0030305	0.0427
DB00862	C0040261	0.0427
DB09053	C0036690	0.0427
DB00788	C0042267	0.0427
DB01267	C0423791	0.0427
DB01180	C0029882	0.0427
DB00685	C0030326	0.0427
DB08822	C0021051	0.0427
DB01167	C0030326	0.0427
DB00734	C0014534	0.0427
DB00295	C0019158	0.0427
DB01044	C0036690	0.0427
DB00485	C0014868	0.0427
DB01263	C0702166	0.0427
DB00485	C0009319	0.0427
DB01044	C0040261	0.0427
DB00862	C0040147	0.0427
DB01112	C0022568	0.0427
DB00295	C0423791	0.0427
DB08882	C0014868	0.0427
DB08912	C0032285	0.0427
DB00762	C0036690	0.0427
DB00788	C0014534	0.0427
DB01229	C0014534	0.0427
DB00497	C0031099	0.0427
DB08912	C0002792	0.0427
DB08912	C0029134	0.0427
DB00327	C0022568	0.0427
DB01112	C0033860	0.0427
