Drug1,Drug2,Prob
DB04604,Serine/threonine-protein_kinase_38,0.0238
DB09053,3-phosphoinositide-dependent_protein_kinase_1,0.0238
DB09073,cAMP-dependent_protein_kinase_catalytic_subunit_alpha,0.0238
DB02010,Casein_kinase_II_subunit_alpha',0.0238
DB04604,Cyclin-dependent_kinase-like_2,0.0238
DB09053,Serine/threonine-protein_kinase_receptor_R3,0.0238
DB02010,Mitogen-activated_protein_kinase_15,0.0238
DB00171,cAMP-dependent_protein_kinase_catalytic_subunit_beta,0.0238
DB03247,Serine/threonine-protein_kinase_TBK1,0.0238
DB02010,Casein_kinase_II_subunit_alpha,0.0238
DB04604,Serine/threonine-protein_kinase_Chk1,0.0238
DB04604,Cyclin-dependent_kinase_6,0.0238
DB09073,Tyrosine-protein_kinase_TXK,0.0238
DB01064,Uncharacterized_serine/threonine-protein_kinase_SBK3,0.0238
DB09073,Serine/threonine-protein_kinase_SBK1,0.0238
DB09053,MAP_kinase-activated_protein_kinase_5,0.0238
DB09053,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta,0.0238
DB01064,Serine/threonine-protein_kinase_Chk1,0.0238
DB11730,TGF-beta_receptor_type-1,0.0238
DB11730,Uncharacterized_serine/threonine-protein_kinase_SBK3,0.0238
DB04604,Mitogen-activated_protein_kinase_9,0.0238
DB04604,Serine/threonine-protein_kinase_pim-1,0.0238
DB09073,Casein_kinase_II_subunit_alpha',0.0238
DB01064,MAP_kinase-interacting_serine/threonine-protein_kinase_1,0.0238
DB03247,Serine/threonine-protein_kinase_Chk1,0.0238
DB02010,Mitogen-activated_protein_kinase_9,0.0238
DB04604,Casein_kinase_II_subunit_alpha,0.0238
DB04604,Serine/threonine-protein_kinase_Sgk3,0.0238
DB02010,Serine/threonine-protein_kinase_pim-3,0.0238
DB00171,Serine/threonine-protein_kinase_Sgk3,0.0238
DB01064,Mitogen-activated_protein_kinase_9,0.0238
DB03247,Cytoplasmic_tyrosine-protein_kinase_BMX,0.0238
DB09073,Cyclin-dependent_kinase_16,0.0238
DB03247,Cyclin-dependent_kinase_6,0.0238
DB03247,Activin_receptor_type-1B,0.0238
DB00171,Calcium/calmodulin-dependent_protein_kinase_kinase_2,0.0238
DB11730,Serine/threonine-protein_kinase_receptor_R3,0.0238
DB09053,Uncharacterized_serine/threonine-protein_kinase_SBK3,0.0238
DB09053,Serine/threonine-protein_kinase_38,0.0238
DB11730,MAP_kinase-activated_protein_kinase_5,0.0238
DB01064,Serine/threonine-protein_kinase_TBK1,0.0238
DB09073,Dual_specificity_mitogen-activated_protein_kinase_kinase_3,0.0238
DB02010,Protein_kinase_C_delta_type,0.0238
DB11730,Serine/threonine-protein_kinase_Chk1,0.0238
DB02010,Cyclin-dependent_kinase_17,0.0238
DB09053,Serine/threonine-protein_kinase_A-Raf,0.0238
DB01064,3-phosphoinositide-dependent_protein_kinase_1,0.0238
DB11730,Cyclin-dependent_kinase_16,0.0238
DB00171,Serine/threonine-protein_kinase_Chk1,0.0238
DB01064,Interleukin-1_receptor-associated_kinase_4,0.0238
DB09073,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_epsilon,0.0238
DB00171,Casein_kinase_I_isoform_gamma-2,0.0238
DB03247,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta,0.0238
DB03247,Eukaryotic_translation_initiation_factor_2-alpha_kinase_1,0.0238
DB09073,Serine/threonine-protein_kinase_pim-1,0.0238
DB03247,MAP_kinase-interacting_serine/threonine-protein_kinase_2,0.0238
DB09053,Beta-adrenergic_receptor_kinase_2,0.0238
DB03247,RAC-alpha_serine/threonine-protein_kinase,0.0238
DB00171,Mitogen-activated_protein_kinase_14,0.0238
DB02010,Activin_receptor_type-1,0.0238
DB12010,Cyclin-dependent_kinase_6,0.0238
DB02010,Eukaryotic_translation_initiation_factor_2-alpha_kinase_1,0.0238
DB04604,Serine/threonine-protein_kinase_16,0.0238
DB03247,Tyrosine-protein_kinase_BTK,0.0238
DB03247,Cyclin-dependent_kinase-like_1,0.0238
DB01064,Cyclin-dependent_kinase_17,0.0238
DB04604,Mitogen-activated_protein_kinase_14,0.0238
DB00171,Mitogen-activated_protein_kinase_9,0.0238
DB09073,Cyclin-dependent_kinase_15,0.0238
DB02010,Dual_specificity_mitogen-activated_protein_kinase_kinase_6,0.0238
DB04604,Uncharacterized_serine/threonine-protein_kinase_SBK3,0.0238
DB01064,Calcium/calmodulin-dependent_protein_kinase_kinase_2,0.0238
DB11730,Serine/threonine-protein_kinase_38-like,0.0238
DB02010,Glycogen_synthase_kinase-3_alpha,0.0238
DB04604,RAC-alpha_serine/threonine-protein_kinase,0.0238
DB04604,TGF-beta_receptor_type-1,0.0238
DB00171,Serine/threonine-protein_kinase_38-like,0.0238
DB00171,Dual_specificity_mitogen-activated_protein_kinase_kinase_6,0.0238
DB04604,Serine/threonine-protein_kinase_Sgk1,0.0238
DB11730,MAP_kinase-interacting_serine/threonine-protein_kinase_2,0.0238
DB01064,Tyrosine-protein_kinase_TXK,0.0238
DB02010,cAMP-dependent_protein_kinase_catalytic_subunit_beta,0.0238
DB01064,Receptor-interacting_serine/threonine-protein_kinase_1,0.0238
DB04604,Beta-adrenergic_receptor_kinase_1,0.0238
DB02010,Mitogen-activated_protein_kinase_14,0.0238
DB09053,Cyclin-dependent_kinase_16,0.0238
DB04604,Tyrosine-protein_kinase_BTK,0.0238
DB11730,RAC-alpha_serine/threonine-protein_kinase,0.0238
DB04604,Glycogen_synthase_kinase-3_alpha,0.0238
DB01064,TGF-beta_receptor_type-1,0.0238
DB09073,Serine/threonine-protein_kinase_ULK3,0.0238
DB11730,Casein_kinase_II_subunit_alpha',0.0238
DB00171,Protein-tyrosine_kinase_6,0.0238
DB09073,Anti-Muellerian_hormone_type-2_receptor,0.0238
DB09053,Interferon-induced_double-stranded_RNA-activated_protein_kinase,0.0238
DB02010,Aurora_kinase_C,0.0238
DB02010,Serine/threonine-protein_kinase_16,0.0238
DB09053,Serine/threonine-protein_kinase_ULK3,0.0238
DB11730,Cyclin-dependent_kinase-like_1,0.0238
DB09073,Activin_receptor_type-1B,0.0238
DB11730,Protein-tyrosine_kinase_6,0.0238
DB02010,Dual_specificity_mitogen-activated_protein_kinase_kinase_3,0.0238
DB02010,MAP_kinase-activated_protein_kinase_5,0.0238
DB04604,Mitogen-activated_protein_kinase_4,0.0238
DB09053,Protein_kinase_C_delta_type,0.0238
DB03247,cAMP-dependent_protein_kinase_catalytic_subunit_beta,0.0238
DB01064,Glycogen_synthase_kinase-3_beta,0.0238
DB12010,Serine/threonine-protein_kinase_Sgk1,0.0238
DB01064,Mitogen-activated_protein_kinase_15,0.0238
DB02010,Dual_specificity_mitogen-activated_protein_kinase_kinase_5,0.0238
DB00171,LIM_domain_kinase_2,0.0238
DB09073,MAP_kinase-activated_protein_kinase_5,0.0238
DB01064,Cyclin-dependent_kinase_4,0.0238
DB00171,Serine/threonine-protein_kinase_pim-1,0.0238
DB02010,Protein-tyrosine_kinase_6,0.0238
DB02010,Activin_receptor_type-1B,0.0238
DB11730,Receptor-interacting_serine/threonine-protein_kinase_1,0.0238
DB03247,Glycogen_synthase_kinase-3_alpha,0.0238
DB02010,Beta-adrenergic_receptor_kinase_1,0.0238
DB02010,Tyrosine-protein_kinase_Tec,0.0238
DB09073,LIM_domain_kinase_2,0.0238
DB11730,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_epsilon,0.0238
DB04604,Serine/threonine-protein_kinase_A-Raf,0.0238
DB00171,Receptor-interacting_serine/threonine-protein_kinase_1,0.0238
DB00171,Serine/threonine-protein_kinase_SBK1,0.0238
DB04604,3-phosphoinositide-dependent_protein_kinase_1,0.0238
DB02010,Protein_kinase_C_iota_type,0.0238
DB09053,Tyrosine-protein_kinase_Tec,0.0238
DB11730,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta,0.0238
DB09053,Cyclin-dependent_kinase_15,0.0238
DB03247,Bone_morphogenetic_protein_receptor_type-1B,0.0238
DB09073,Serine/threonine-protein_kinase_pim-3,0.0238
DB09053,Serine/threonine-protein_kinase_Sgk1,0.0238
DB02010,MAP_kinase-interacting_serine/threonine-protein_kinase_2,0.0238
DB09053,Glycogen_synthase_kinase-3_alpha,0.0238
DB11730,Glycogen_synthase_kinase-3_beta,0.0238
DB09053,Mitogen-activated_protein_kinase_3,0.0238
DB09073,MAP_kinase-interacting_serine/threonine-protein_kinase_1,0.0238
DB03247,Aurora_kinase_C,0.0238
DB09053,Eukaryotic_translation_initiation_factor_2-alpha_kinase_1,0.0238
DB09053,Casein_kinase_II_subunit_alpha,0.0238
DB00171,Glycogen_synthase_kinase-3_beta,0.0238
DB09073,Serine/threonine-protein_kinase_A-Raf,0.0238
DB12010,Mitogen-activated_protein_kinase_1,0.0238
DB00171,Protein_kinase_C_iota_type,0.0238
DB09053,Ribosomal_protein_S6_kinase_alpha-4,0.0238
DB04604,Megakaryocyte-associated_tyrosine-protein_kinase,0.0238
DB00171,MAP_kinase-interacting_serine/threonine-protein_kinase_1,0.0238
DB04604,Beta-adrenergic_receptor_kinase_2,0.0238
DB11730,Protein_kinase_C_iota_type,0.0238
DB04604,Serine/threonine-protein_kinase_38-like,0.0238
DB09053,Megakaryocyte-associated_tyrosine-protein_kinase,0.0238
DB03247,Mitogen-activated_protein_kinase_1,0.0238
DB04604,Mitogen-activated_protein_kinase_1,0.0238
DB03247,Cyclin-dependent_kinase_4,0.0238
DB09053,Serine/threonine-protein_kinase_pim-3,0.0238
DB11730,MAP_kinase-interacting_serine/threonine-protein_kinase_1,0.0238
DB04604,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta,0.0238
DB11730,Activin_receptor_type-1B,0.0238
DB01064,Megakaryocyte-associated_tyrosine-protein_kinase,0.0238
DB09073,Mitogen-activated_protein_kinase_4,0.0238
DB01064,Ribosomal_protein_S6_kinase_alpha-4,0.0238
DB04604,Protein-tyrosine_kinase_6,0.0238
DB11730,Cytoplasmic_tyrosine-protein_kinase_BMX,0.0238
DB11730,Cyclin-dependent_kinase-like_2,0.0238
DB04604,LIM_domain_kinase_2,0.0238
DB04604,cAMP-dependent_protein_kinase_catalytic_subunit_alpha,0.0238
DB11730,Serine/threonine-protein_kinase_Sgk3,0.0238
DB09073,RAC-alpha_serine/threonine-protein_kinase,0.0238
DB00171,Tyrosine-protein_kinase_BTK,0.0238
DB11730,Tyrosine-protein_kinase_CSK,0.0238
DB00171,Cytoplasmic_tyrosine-protein_kinase_BMX,0.0238
DB03247,Casein_kinase_II_subunit_alpha',0.0238
DB01064,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_epsilon,0.0238
DB02010,Bone_morphogenetic_protein_receptor_type-1B,0.0238
DB09073,Serine/threonine-protein_kinase_38,0.0238
DB03247,Serine/threonine-protein_kinase_38,0.0238
DB01064,Glycogen_synthase_kinase-3_alpha,0.0238
DB09053,Casein_kinase_II_subunit_alpha',0.0238
DB01064,Tyrosine-protein_kinase_CSK,0.0238
DB09073,Protein-tyrosine_kinase_6,0.0238
DB02010,Calcium/calmodulin-dependent_protein_kinase_kinase_2,0.0238
DB03247,Tyrosine-protein_kinase_Tec,0.0238
DB12010,Anti-Muellerian_hormone_type-2_receptor,0.0238
DB01064,Casein_kinase_I_isoform_gamma-2,0.0238
DB02010,RAC-alpha_serine/threonine-protein_kinase,0.0238
DB09073,Interferon-induced_double-stranded_RNA-activated_protein_kinase,0.0238
DB04604,5'-AMP-activated_protein_kinase_catalytic_subunit_alpha-1,0.0238
DB03247,Dual_specificity_mitogen-activated_protein_kinase_kinase_3,0.0238
DB01064,Cyclin-dependent_kinase_15,0.0238
DB03247,Anti-Muellerian_hormone_type-2_receptor,0.0238
DB01064,Tyrosine-protein_kinase_Tec,0.0238
DB09053,Aurora_kinase_C,0.0238
DB11730,Glycogen_synthase_kinase-3_alpha,0.0238
DB09073,Cyclin-dependent_kinase-like_2,0.0238
DB04604,Cyclin-dependent_kinase_15,0.0238
DB02010,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta,0.0238
DB02010,Mitogen-activated_protein_kinase_1,0.0238
DB09053,Protein_kinase_C_iota_type,0.0238
DB09053,Cyclin-dependent_kinase_4,0.0238
DB00171,cAMP-dependent_protein_kinase_catalytic_subunit_alpha,0.0238
DB02010,Mitogen-activated_protein_kinase_3,0.0238
DB00171,Mitogen-activated_protein_kinase_4,0.0238
DB11730,Tyrosine-protein_kinase_Tec,0.0238
DB11730,Mitogen-activated_protein_kinase_3,0.0238
DB09053,Glycogen_synthase_kinase-3_beta,0.0238
DB09053,Bone_morphogenetic_protein_receptor_type-1B,0.0238
DB00171,Eukaryotic_translation_initiation_factor_2-alpha_kinase_1,0.0238
DB01064,Protein_kinase_C_delta_type,0.0238
DB02010,Anti-Muellerian_hormone_type-2_receptor,0.0238
DB11730,Mitogen-activated_protein_kinase_1,0.0238
DB03247,Megakaryocyte-associated_tyrosine-protein_kinase,0.0238
DB12010,RAC-alpha_serine/threonine-protein_kinase,0.0238
DB09073,Dual_specificity_mitogen-activated_protein_kinase_kinase_5,0.0238
DB09073,Serine/threonine-protein_kinase_receptor_R3,0.0238
DB00171,Mitogen-activated_protein_kinase_3,0.0238
DB03247,Beta-adrenergic_receptor_kinase_2,0.0238
DB11730,Eukaryotic_translation_initiation_factor_2-alpha_kinase_1,0.0238
DB00171,Mitogen-activated_protein_kinase_1,0.0238
DB09053,Protein_kinase_C_epsilon_type,0.0238
DB00171,Tyrosine-protein_kinase_TXK,0.0238
DB09073,Interleukin-1_receptor-associated_kinase_4,0.0238
DB04604,MAP_kinase-interacting_serine/threonine-protein_kinase_1,0.0238
DB03247,Cyclin-dependent_kinase_16,0.0238
DB00171,MAP_kinase-interacting_serine/threonine-protein_kinase_2,0.0238
DB09053,TGF-beta_receptor_type-1,0.0238
DB11730,Tyrosine-protein_kinase_TXK,0.0238
DB03247,Cyclin-dependent_kinase_17,0.0238
DB01064,Cyclin-dependent_kinase_16,0.0238
DB02010,Cyclin-dependent_kinase-like_1,0.0238
DB04604,Protein_kinase_C_delta_type,0.0238
DB03247,Casein_kinase_I_isoform_gamma-2,0.0238
DB02010,Serine/threonine-protein_kinase_receptor_R3,0.0238
DB09053,Serine/threonine-protein_kinase_SBK1,0.0238
DB09053,Receptor-interacting_serine/threonine-protein_kinase_1,0.0238
DB12010,Serine/threonine-protein_kinase_A-Raf,0.0238
DB04604,Cytoplasmic_tyrosine-protein_kinase_BMX,0.0238
DB09053,Tyrosine-protein_kinase_TXK,0.0238
DB00171,Protein_kinase_C_epsilon_type,0.0238
DB09073,Protein_kinase_C_iota_type,0.0238
DB03247,Uncharacterized_serine/threonine-protein_kinase_SBK3,0.0238
DB12010,Ribosomal_protein_S6_kinase_alpha-4,0.0238
DB11730,Interleukin-1_receptor-associated_kinase_4,0.0238
DB00171,Bone_morphogenetic_protein_receptor_type-1B,0.0238
DB04604,Activin_receptor_type-1B,0.0238
DB01064,LIM_domain_kinase_2,0.0238
DB09073,Protein_kinase_C_theta_type,0.0238
DB02010,LIM_domain_kinase_2,0.0238
DB00171,Dual_specificity_mitogen-activated_protein_kinase_kinase_5,0.0238
DB11730,Serine/threonine-protein_kinase_pim-3,0.0238
DB11730,Ribosomal_protein_S6_kinase_alpha-4,0.0238
DB01064,Beta-adrenergic_receptor_kinase_2,0.0238
DB11730,Dual_specificity_mitogen-activated_protein_kinase_kinase_6,0.0238
DB00171,Aurora_kinase_C,0.0238
DB01064,MAP_kinase-interacting_serine/threonine-protein_kinase_2,0.0238
DB03247,Serine/threonine-protein_kinase_pim-1,0.0238
DB09053,Interleukin-1_receptor-associated_kinase_4,0.0238
DB11730,Serine/threonine-protein_kinase_TBK1,0.0238
DB01064,Serine/threonine-protein_kinase_A-Raf,0.0238
DB11730,Protein_kinase_C_theta_type,0.0238
DB00171,Serine/threonine-protein_kinase_TBK1,0.0238
DB00171,Casein_kinase_II_subunit_alpha',0.0238
DB09053,Serine/threonine-protein_kinase_38-like,0.0238
DB09053,Serine/threonine-protein_kinase_TBK1,0.0238
DB01064,Beta-adrenergic_receptor_kinase_1,0.0238
DB01064,Serine/threonine-protein_kinase_38,0.0238
DB04604,cAMP-dependent_protein_kinase_catalytic_subunit_beta,0.0238
DB02010,Cyclin-dependent_kinase_16,0.0238
DB02010,Serine/threonine-protein_kinase_38-like,0.0238
DB09053,Mitogen-activated_protein_kinase_9,0.0238
DB03247,Casein_kinase_II_subunit_alpha,0.0238
DB12010,Casein_kinase_I_isoform_gamma-2,0.0238
DB09073,Protein_kinase_C_delta_type,0.0238
DB03247,Activin_receptor_type-1,0.0238
DB11730,LIM_domain_kinase_2,0.0238
DB09073,Dual_specificity_mitogen-activated_protein_kinase_kinase_6,0.0238
DB04604,Serine/threonine-protein_kinase_ULK3,0.0238
DB03247,3-phosphoinositide-dependent_protein_kinase_1,0.0238
DB09053,Activin_receptor_type-1B,0.0238
DB03247,Serine/threonine-protein_kinase_Sgk3,0.0238
DB02010,Serine/threonine-protein_kinase_SBK1,0.0238
DB09073,Eukaryotic_translation_initiation_factor_2-alpha_kinase_1,0.0238
DB00171,Megakaryocyte-associated_tyrosine-protein_kinase,0.0238
DB09053,MAP_kinase-interacting_serine/threonine-protein_kinase_1,0.0238
DB09073,Tyrosine-protein_kinase_CSK,0.0238
DB09053,Dual_specificity_mitogen-activated_protein_kinase_kinase_5,0.0238
DB11730,Serine/threonine-protein_kinase_32A,0.0238
DB09053,Serine/threonine-protein_kinase_Chk1,0.0238
DB01064,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta,0.0238
DB03247,MAP_kinase-activated_protein_kinase_5,0.0238
DB01064,MAP_kinase-activated_protein_kinase_5,0.0238
DB02010,Casein_kinase_I_isoform_gamma-2,0.0238
DB00171,Receptor-interacting_serine/threonine-protein_kinase_2,0.0238
DB12010,Mitogen-activated_protein_kinase_3,0.0238
DB09073,Megakaryocyte-associated_tyrosine-protein_kinase,0.0238
DB11730,Receptor-interacting_serine/threonine-protein_kinase_2,0.0238
DB00171,Serine/threonine-protein_kinase_38,0.0238
DB01064,Serine/threonine-protein_kinase_receptor_R3,0.0238
DB02010,TGF-beta_receptor_type-1,0.0238
DB09053,RAC-alpha_serine/threonine-protein_kinase,0.0238
DB03247,cAMP-dependent_protein_kinase_catalytic_subunit_alpha,0.0238
DB01064,5'-AMP-activated_protein_kinase_catalytic_subunit_alpha-1,0.0238
DB01064,Cyclin-dependent_kinase-like_2,0.0238
DB00171,Cyclin-dependent_kinase_6,0.0238
DB04604,Calcium/calmodulin-dependent_protein_kinase_kinase_2,0.0238
DB03247,Mitogen-activated_protein_kinase_9,0.0238
DB09073,Aurora_kinase_C,0.0238
DB03247,Mitogen-activated_protein_kinase_14,0.0238
DB04604,Dual_specificity_mitogen-activated_protein_kinase_kinase_6,0.0238
DB01064,Cyclin-dependent_kinase-like_1,0.0238
DB00171,TGF-beta_receptor_type-1,0.0238
DB09053,Cyclin-dependent_kinase_6,0.0238
DB04604,Cyclin-dependent_kinase_16,0.0238
DB01064,Protein-tyrosine_kinase_6,0.0238
DB03247,TGF-beta_receptor_type-1,0.0238
DB09053,Mitogen-activated_protein_kinase_1,0.0238
DB04604,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_epsilon,0.0238
DB03247,Interferon-induced_double-stranded_RNA-activated_protein_kinase,0.0238
DB09053,Serine/threonine-protein_kinase_pim-1,0.0238
DB04604,Bone_morphogenetic_protein_receptor_type-1B,0.0238
DB09053,Receptor-interacting_serine/threonine-protein_kinase_2,0.0238
DB11730,Activin_receptor_type-1,0.0238
DB11730,Cyclin-dependent_kinase_15,0.0238
DB09073,Tyrosine-protein_kinase_Tec,0.0238
DB02010,Serine/threonine-protein_kinase_32A,0.0238
DB09073,Protein_kinase_C_epsilon_type,0.0238
DB01064,Receptor-interacting_serine/threonine-protein_kinase_2,0.0238
DB02010,Beta-adrenergic_receptor_kinase_2,0.0238
DB02010,Interleukin-1_receptor-associated_kinase_4,0.0238
DB09073,5'-AMP-activated_protein_kinase_catalytic_subunit_alpha-1,0.0238
DB11730,Casein_kinase_II_subunit_alpha,0.0238
DB03247,Mitogen-activated_protein_kinase_15,0.0238
DB09073,Tyrosine-protein_kinase_BTK,0.0238
DB00171,Serine/threonine-protein_kinase_ULK3,0.0238
DB09073,Beta-adrenergic_receptor_kinase_1,0.0238
DB04604,Interferon-induced_double-stranded_RNA-activated_protein_kinase,0.0238
DB09053,Protein-tyrosine_kinase_6,0.0238
DB09073,Serine/threonine-protein_kinase_Sgk1,0.0238
DB11730,Serine/threonine-protein_kinase_ULK3,0.0238
DB09073,Activin_receptor_type-1,0.0238
DB03247,Mitogen-activated_protein_kinase_4,0.0238
DB11730,Protein_kinase_C_delta_type,0.0238
DB11730,5'-AMP-activated_protein_kinase_catalytic_subunit_alpha-1,0.0238
DB00171,Cyclin-dependent_kinase_16,0.0238
DB02010,Interferon-induced_double-stranded_RNA-activated_protein_kinase,0.0238
DB09053,Serine/threonine-protein_kinase_16,0.0238
DB09053,Cyclin-dependent_kinase-like_2,0.0238
DB09053,5'-AMP-activated_protein_kinase_catalytic_subunit_alpha-1,0.0238
DB01064,RAC-alpha_serine/threonine-protein_kinase,0.0238
DB12010,Beta-adrenergic_receptor_kinase_2,0.0238
DB03247,Cyclin-dependent_kinase-like_2,0.0238
DB04604,Casein_kinase_II_subunit_alpha',0.0238
DB11730,Cyclin-dependent_kinase_17,0.0238
DB02010,Cyclin-dependent_kinase-like_2,0.0238
DB09073,Mitogen-activated_protein_kinase_3,0.0238
DB04604,Serine/threonine-protein_kinase_TBK1,0.0238
DB00171,Cyclin-dependent_kinase_17,0.0238
DB11730,Serine/threonine-protein_kinase_Sgk1,0.0238
DB11730,Protein_kinase_C_epsilon_type,0.0238
DB09053,Cytoplasmic_tyrosine-protein_kinase_BMX,0.0238
DB00171,Interleukin-1_receptor-associated_kinase_4,0.0238
DB09073,Mitogen-activated_protein_kinase_1,0.0238
DB09073,Ribosomal_protein_S6_kinase_alpha-4,0.0238
DB11730,Mitogen-activated_protein_kinase_9,0.0238
DB09073,Cytoplasmic_tyrosine-protein_kinase_BMX,0.0238
DB01064,Dual_specificity_mitogen-activated_protein_kinase_kinase_5,0.0238
DB11730,Mitogen-activated_protein_kinase_4,0.0238
DB02010,Ribosomal_protein_S6_kinase_alpha-4,0.0238
DB01064,Activin_receptor_type-1B,0.0238
DB01064,Dual_specificity_mitogen-activated_protein_kinase_kinase_3,0.0238
DB04604,Protein_kinase_C_epsilon_type,0.0238
DB00171,Serine/threonine-protein_kinase_pim-3,0.0238
DB04604,Activin_receptor_type-1,0.0238
DB09073,Serine/threonine-protein_kinase_16,0.0238
DB09073,Bone_morphogenetic_protein_receptor_type-1B,0.0238
DB00171,Ribosomal_protein_S6_kinase_alpha-4,0.0238
DB02010,Uncharacterized_serine/threonine-protein_kinase_SBK3,0.0238
DB01064,Serine/threonine-protein_kinase_32A,0.0238
DB09073,MAP_kinase-interacting_serine/threonine-protein_kinase_2,0.0238
DB09053,Beta-adrenergic_receptor_kinase_1,0.0238
DB01064,Serine/threonine-protein_kinase_38-like,0.0238
DB09073,Beta-adrenergic_receptor_kinase_2,0.0238
DB11730,Mitogen-activated_protein_kinase_15,0.0238
DB03247,Serine/threonine-protein_kinase_32A,0.0238
DB04604,Aurora_kinase_C,0.0238
DB01064,Protein_kinase_C_theta_type,0.0238
DB03247,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_epsilon,0.0238
DB09053,Anti-Muellerian_hormone_type-2_receptor,0.0238
DB02010,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_epsilon,0.0238
DB03247,Serine/threonine-protein_kinase_38-like,0.0238
DB00171,Mitogen-activated_protein_kinase_15,0.0238
DB11730,Beta-adrenergic_receptor_kinase_1,0.0238
DB12010,Beta-adrenergic_receptor_kinase_1,0.0238
DB04604,MAP_kinase-interacting_serine/threonine-protein_kinase_2,0.0238
DB11730,Serine/threonine-protein_kinase_A-Raf,0.0238
