Drug1,Drug2,Prob
DB06772,DB01244,0.1238
DB00371,DB06800,0.1238
DB00636,DB01177,0.1238
DB09230,DB00754,0.1238
DB06678,DB01127,0.1238
DB13941,DB01611,0.1238
DB00754,DB01698,0.1238
DB13941,DB04844,0.1238
DB00371,DB04886,0.1238
DB00264,DB08882,0.1238
DB09236,DB01233,0.1238
DB03128,DB01241,0.1238
DB04886,DB06800,0.1238
DB00371,DB11641,0.1238
DB06678,DB04934,0.1238
DB03128,DB00704,0.1238
DB00264,DB00393,0.1238
DB06691,DB06772,0.1238
DB06267,DB00796,0.1238
DB00264,DB01054,0.1238
DB06691,DB01241,0.1238
DB00976,DB00754,0.1238
DB01220,DB00715,0.1238
DB06691,DB12267,0.1238
DB01233,DB01054,0.1238
DB00371,DB00243,0.1238
DB11641,DB06800,0.1238
DB00400,DB01244,0.1238
DB00400,DB01177,0.1238
DB06772,DB01177,0.1238
DB06691,DB01263,0.1238
DB01229,DB01244,0.1238
DB01107,DB06267,0.1238
DB09297,DB00796,0.1238
DB05246,DB12026,0.1238
DB01233,DB00254,0.1238
DB05246,DB11779,0.1238
DB06678,DB06636,0.1238
DB06691,DB00694,0.1238
DB01369,DB01580,0.1212
DB01171,DB00393,0.1212
DB09235,DB01580,0.1212
DB00401,DB01580,0.1212
DB01171,DB09232,0.1212
DB00615,DB01176,0.1209
DB06678,DB00301,0.1209
DB00485,DB06419,0.1209
DB01369,DB00554,0.1209
DB00301,DB00206,0.1209
DB06678,DB00615,0.1209
DB04844,DB04930,0.1209
DB08912,DB00323,0.1209
DB00615,DB06691,0.1209
DB00934,DB12010,0.1209
DB06678,DB00323,0.1209
DB00976,DB00554,0.1209
DB01392,DB00206,0.1209
DB08912,DB00206,0.1209
DB06691,DB08912,0.1209
DB00485,DB00206,0.1209
DB06678,DB00402,0.1209
DB06678,DB01248,0.1209
DB00323,DB06772,0.1209
DB08912,DB06732,0.1209
DB01283,DB06616,0.1209
DB06691,DB01176,0.1209
DB01264,DB11995,0.1209
DB06678,DB11641,0.1209
DB06732,DB11828,0.1209
DB13878,DB01176,0.1209
DB00301,DB06419,0.1209
DB11575,DB00206,0.1209
DB06678,DB01176,0.1209
DB06691,DB11641,0.1209
DB00734,DB01283,0.1209
DB06732,DB00206,0.1209
DB06678,DB00545,0.1209
DB08903,DB00206,0.1209
DB00323,DB01248,0.1209
DB00323,DB01559,0.1209
DB11575,DB06419,0.1209
DB13879,DB01244,0.1209
DB06678,DB01200,0.1209
DB06732,DB06419,0.1209
DB00487,DB01369,0.1209
DB06678,DB11691,0.1209
DB06678,DB13878,0.1209
DB00934,DB12001,0.1209
DB06419,DB08816,0.1209
DB00206,DB08816,0.1209
DB01198,DB01244,0.1209
DB06732,DB11575,0.1209
DB08912,DB01176,0.1209
DB00539,DB06800,0.1209
DB06691,DB13878,0.1209
DB00320,DB11967,0.1209
DB01244,DB01264,0.1209
DB00554,DB04977,0.1209
DB11274,DB11967,0.1209
DB01392,DB06732,0.1209
DB06691,DB11691,0.1209
DB00402,DB01244,0.1209
DB00554,DB11779,0.1209
DB04911,DB01165,0.1176
DB04886,DB01165,0.1176
DB11995,DB00254,0.1176
DB01405,DB00255,0.1176
DB06204,DB06636,0.1176
DB03128,DB11575,0.1176
DB05676,DB01107,0.1176
DB00185,DB11995,0.1176
DB01405,DB00759,0.1176
DB00969,DB01107,0.1176
DB00541,DB01165,0.1176
DB01466,DB11995,0.1176
DB00978,DB00309,0.1176
DB01587,DB01165,0.1176
DB00318,DB11995,0.1176
DB06204,DB00541,0.1176
DB03128,DB09297,0.1176
DB05676,DB00796,0.1176
DB11274,DB00796,0.1176
DB01369,DB00796,0.1176
DB00978,DB04934,0.1176
DB00978,DB04911,0.1176
DB01405,DB00254,0.1176
DB01405,DB00570,0.1176
DB00978,DB00254,0.1176
DB03128,DB00796,0.1176
DB00674,DB11995,0.1176
DB00185,DB00796,0.1176
DB01232,DB01165,0.1176
DB00734,DB11995,0.1176
DB01405,DB04934,0.1176
DB00978,DB00570,0.1176
DB00978,DB11274,0.1176
DB06204,DB04911,0.1176
DB00704,DB11995,0.1176
DB01369,DB01107,0.1176
DB11995,DB06636,0.1176
DB06204,DB01263,0.1176
DB01192,DB11995,0.1176
DB00320,DB00796,0.1176
DB01764,DB01107,0.1176
DB01764,DB00796,0.1176
DB00400,DB11995,0.1176
DB00978,DB00255,0.1176
DB03128,DB11274,0.1176
DB06204,DB11641,0.1176
DB00497,DB11995,0.1176
DB01405,DB11274,0.1176
DB03128,DB01369,0.1176
DB00978,DB00759,0.1176
DB01405,DB04911,0.1176
DB01405,DB00309,0.1176
DB01030,DB01165,0.1176
DB03128,DB11779,0.1176
DB00862,DB00788,0.1176
DB06204,DB00320,0.1176
DB06204,DB11274,0.1176
DB11641,DB01165,0.1176
DB01107,DB00796,0.1176
DB00191,DB01220,0.1167
DB12010,DB01177,0.1167
DB11574,DB01577,0.1167
DB01590,DB01611,0.1167
DB11632,DB12010,0.1167
DB11613,DB01577,0.1167
DB00636,DB06419,0.1167
DB11632,DB01248,0.1167
DB01764,DB01611,0.1167
DB06419,DB01611,0.1167
DB00191,DB11613,0.1167
DB00191,DB00309,0.1167
DB00545,DB01177,0.1167
DB00337,DB01611,0.1167
DB01577,DB00696,0.1167
DB01220,DB01577,0.1167
DB11799,DB01611,0.1167
DB08930,DB01611,0.1167
DB00191,DB11574,0.1167
DB00864,DB01611,0.1167
DB00872,DB01611,0.1167
DB00309,DB01577,0.1167
DB00191,DB04934,0.1167
DB00762,DB01611,0.1167
DB00759,DB06419,0.1167
DB13878,DB01577,0.1167
DB11632,DB00332,0.1167
DB13879,DB01577,0.1167
DB06419,DB00254,0.1167
DB06419,DB04977,0.1167
DB11632,DB01263,0.1167
DB09230,DB01177,0.1167
DB01611,DB00254,0.1167
DB01577,DB04934,0.1167
DB01369,DB11632,0.1167
DB09235,DB01611,0.1167
DB01611,DB04977,0.1167
DB00759,DB01611,0.1167
DB00636,DB01611,0.1167
DB01074,DB11632,0.1167
DB00549,DB00805,0.1154
DB06700,DB01562,0.1154
DB06700,DB00715,0.1154
DB00699,DB01319,0.1154
DB00864,DB00805,0.1154
DB01562,DB09229,0.1154
DB01562,DB01054,0.1154
DB08906,DB00805,0.1154
DB06700,DB00699,0.1154
DB09237,DB01562,0.1154
DB08912,DB00699,0.1154
DB00655,DB00699,0.1154
DB06217,DB00554,0.1143
DB04844,DB04934,0.1143
DB00973,DB04844,0.1143
DB00487,DB09054,0.1143
DB00487,DB01206,0.1143
DB03128,DB06212,0.1143
DB00487,DB11581,0.1143
DB01426,DB01254,0.1143
DB00487,DB00820,0.1143
DB03128,DB01254,0.1143
DB06678,DB00254,0.1143
DB00759,DB01426,0.1143
DB01431,DB08804,0.1143
DB03128,DB00759,0.1143
DB01349,DB01426,0.1143
DB08804,DB01708,0.1143
DB01426,DB06290,0.1143
DB00983,DB00820,0.1143
DB00554,DB00699,0.1143
DB11611,DB01030,0.1143
DB06678,DB01030,0.1143
DB00487,DB11274,0.1143
DB06217,DB01030,0.1143
DB00554,DB01030,0.1143
DB01420,DB08804,0.1143
DB11611,DB00699,0.1143
DB06678,DB00762,0.1143
DB06678,DB06212,0.1143
DB00762,DB06217,0.1143
DB01206,DB11611,0.1143
DB08804,DB00717,0.1143
DB06412,DB08804,0.1143
DB08912,DB01426,0.1143
DB00294,DB08804,0.1143
DB00983,DB04934,0.1143
DB06217,DB11611,0.1143
DB00153,DB08804,0.1143
DB03128,DB06290,0.1143
DB04844,DB04911,0.1143
DB00487,DB00320,0.1143
DB06217,DB00549,0.1143
DB06678,DB06290,0.1143
DB06678,DB00759,0.1143
DB03128,DB01301,0.1143
DB04861,DB01263,0.1123
DB09232,DB06728,0.1123
DB09237,DB06728,0.1123
DB06728,DB00401,0.1123
DB09232,DB06217,0.1123
DB06728,DB00195,0.1123
DB01263,DB00715,0.1123
DB09237,DB06217,0.1123
DB00264,DB01263,0.1123
DB00401,DB04861,0.1123
DB06728,DB00715,0.1123
DB06728,DB01241,0.1123
DB00264,DB06728,0.1123
DB06728,DB01263,0.1123
DB01580,DB01263,0.1123
DB06712,DB06217,0.1123
DB00195,DB01263,0.1123
DB06728,DB06217,0.1123
DB09237,DB00715,0.1123
DB06728,DB01580,0.1123
DB00264,DB00401,0.1123
DB01580,DB01054,0.1123
DB09237,DB01580,0.1123
DB06728,DB00571,0.1123
DB06728,DB01054,0.1123
DB09232,DB04861,0.1123
DB04861,DB01054,0.1123
DB00393,DB06217,0.1123
DB00381,DB06728,0.1123
DB09232,DB00715,0.1123
DB06728,DB04861,0.1123
DB00393,DB06728,0.1123
DB00393,DB00715,0.1123
DB01054,DB00715,0.1123
DB00393,DB04861,0.1123
DB00796,DB09073,0.1111
DB00476,DB01319,0.1111
DB12026,DB00699,0.1111
DB01437,DB00254,0.1111
DB06717,DB00371,0.1111
DB01248,DB06204,0.1111
DB00371,DB00694,0.1111
DB04911,DB04861,0.1111
DB06594,DB01764,0.1111
DB01426,DB01248,0.1111
DB00567,DB11632,0.1111
DB06204,DB11779,0.1111
DB00309,DB00323,0.1111
DB01177,DB13878,0.1111
DB06712,DB00574,0.1111
DB14010,DB00206,0.1111
DB00655,DB05229,0.1111
DB00574,DB01764,0.1111
DB09049,DB06419,0.1111
DB11274,DB00598,0.1111
DB01426,DB11575,0.1111
DB00247,DB08846,0.1111
DB00309,DB01165,0.1111
DB00343,DB06732,0.1111
DB00862,DB06820,0.1111
DB01117,DB01107,0.1111
DB00794,DB04844,0.1111
DB01220,DB06419,0.1111
DB06506,DB00635,0.1111
DB01137,DB00554,0.1111
DB00805,DB00820,0.1111
DB01107,DB01030,0.1111
DB00862,DB00978,0.1111
DB06210,DB00820,0.1111
DB01426,DB08820,0.1111
DB06267,DB06820,0.1111
DB06594,DB09229,0.1111
DB01177,DB00393,0.1111
DB09296,DB00694,0.1111
DB06800,DB00485,0.1111
DB00574,DB01229,0.1111
DB06820,DB00337,0.1111
DB11799,DB01165,0.1111
DB00254,DB06204,0.1111
DB00469,DB01060,0.1111
DB00469,DB04934,0.1111
DB01030,DB06691,0.1111
DB03128,DB00783,0.1111
DB01176,DB00295,0.1111
DB01580,DB01229,0.1111
DB01107,DB01301,0.1111
DB00754,DB04829,0.1111
DB01117,DB09235,0.1111
DB01176,DB01192,0.1111
DB08846,DB00401,0.1111
DB01171,DB00320,0.1111
DB06725,DB09231,0.1111
DB06725,DB09235,0.1111
DB01426,DB09297,0.1111
DB13879,DB06204,0.1111
DB00796,DB04861,0.1111
DB00469,DB00485,0.1111
DB06725,DB01764,0.1111
DB00323,DB11641,0.1111
DB01369,DB06204,0.1111
DB06204,DB11574,0.1111
DB11632,DB00934,0.1111
DB01177,DB00820,0.1111
DB01220,DB01429,0.1111
DB01165,DB06636,0.1111
DB09296,DB01429,0.1111
DB01405,DB06174,0.1111
DB00254,DB00598,0.1111
DB01220,DB06204,0.1111
DB11613,DB06419,0.1111
DB00574,DB09073,0.1111
DB06217,DB00762,0.1111
DB00751,DB11995,0.1111
DB06820,DB11574,0.1111
DB08930,DB01165,0.1111
DB14010,DB08911,0.1111
DB01176,DB01466,0.1111
DB00371,DB08931,0.1111
DB00796,DB01466,0.1111
DB01183,DB00195,0.1111
DB04911,DB01101,0.1111
DB06725,DB00254,0.1111
DB00805,DB01369,0.1111
DB00788,DB11779,0.1111
DB01183,DB06204,0.1111
DB06800,DB09101,0.1111
DB01562,DB12010,0.1111
DB00301,DB09076,0.1111
DB00704,DB06204,0.1111
DB08882,DB06691,0.1111
DB06800,DB09230,0.1111
DB00328,DB11613,0.1111
DB01176,DB00318,0.1111
DB09296,DB11712,0.1111
DB11274,DB06419,0.1111
DB09235,DB00788,0.1111
DB06732,DB01263,0.1111
DB01177,DB11575,0.1111
DB01437,DB00309,0.1111
DB00704,DB00195,0.1111
DB14010,DB00254,0.1111
DB01194,DB11632,0.1111
DB06732,DB11633,0.1111
DB09297,DB05229,0.1111
DB09330,DB00328,0.1111
DB06717,DB11995,0.1111
DB01580,DB08911,0.1111
DB00554,DB06636,0.1111
DB06506,DB01587,0.1111
DB06506,DB11943,0.1111
DB00320,DB11632,0.1111
DB00328,DB01764,0.1111
DB00328,DB00320,0.1111
DB00320,DB04861,0.1111
DB01248,DB01580,0.1111
DB01233,DB00696,0.1111
DB01426,DB01229,0.1111
DB06155,DB06820,0.1111
DB01176,DB00497,0.1111
DB01244,DB01101,0.1111
DB11574,DB11611,0.1111
DB00788,DB04977,0.1111
DB01369,DB00788,0.1111
DB01244,DB00820,0.1111
DB01431,DB00577,0.1111
DB08846,DB00320,0.1111
DB01213,DB00577,0.1111
DB01405,DB05109,0.1111
DB01213,DB00787,0.1111
DB01177,DB00636,0.1111
DB00696,DB01107,0.1111
DB08816,DB06419,0.1111
DB06204,DB04977,0.1111
DB09296,DB11581,0.1111
DB01580,DB13879,0.1111
DB04977,DB00476,0.1111
DB06691,DB00320,0.1111
DB01165,DB12010,0.1111
DB06800,DB06685,0.1111
DB01177,DB09230,0.1111
DB00762,DB00195,0.1111
DB01213,DB00806,0.1111
DB00254,DB00699,0.1111
DB06204,DB06772,0.1111
DB00754,DB00541,0.1111
DB00668,DB05229,0.1111
DB01107,DB06212,0.1111
DB09082,DB00699,0.1111
DB00696,DB06419,0.1111
DB01437,DB11575,0.1111
DB01177,DB08882,0.1111
DB00754,DB00309,0.1111
DB08931,DB06820,0.1111
DB01117,DB00574,0.1111
DB06725,DB01301,0.1111
DB09296,DB00997,0.1111
DB00248,DB08846,0.1111
DB04934,DB04844,0.1111
DB01030,DB06594,0.1111
DB06725,DB00759,0.1111
DB09235,DB06204,0.1111
DB00469,DB00301,0.1111
DB01177,DB09231,0.1111
DB09235,DB00476,0.1111
DB12483,DB04861,0.1111
DB08906,DB01165,0.1111
DB01426,DB04886,0.1111
DB06725,DB08882,0.1111
DB06685,DB09296,0.1111
DB00400,DB01426,0.1111
DB01587,DB01177,0.1111
DB00371,DB00912,0.1111
DB01177,DB00485,0.1111
DB00268,DB09296,0.1111
DB00328,DB00997,0.1111
DB00545,DB06820,0.1111
DB00520,DB01233,0.1111
DB01177,DB11574,0.1111
DB00402,DB06691,0.1111
DB00554,DB08881,0.1111
DB09297,DB00788,0.1111
DB01107,DB00820,0.1111
DB06594,DB09073,0.1111
DB08911,DB08846,0.1111
DB09229,DB00195,0.1111
DB00485,DB00934,0.1111
DB00371,DB00997,0.1111
DB00574,DB06772,0.1111
DB00904,DB00966,0.1111
DB00469,DB00956,0.1111
DB06717,DB00323,0.1111
DB00862,DB11632,0.1111
DB00206,DB06678,0.1111
DB11613,DB00934,0.1111
DB00983,DB01369,0.1111
DB01213,DB01303,0.1111
DB00607,DB01426,0.1111
DB04861,DB01198,0.1111
DB11641,DB00983,0.1111
DB06725,DB00997,0.1111
DB01580,DB06772,0.1111
DB01171,DB01369,0.1111
DB06209,DB04844,0.1111
DB00545,DB11995,0.1111
DB11691,DB00983,0.1111
DB00912,DB01562,0.1111
DB01405,DB01232,0.1111
DB06594,DB00574,0.1111
DB06800,DB06290,0.1111
DB01183,DB01069,0.1111
DB06217,DB09297,0.1111
DB01117,DB03128,0.1111
DB00956,DB01405,0.1111
DB00402,DB06506,0.1111
DB01246,DB00554,0.1111
DB06725,DB09230,0.1111
DB01107,DB04911,0.1111
DB01429,DB01431,0.1111
DB08931,DB06419,0.1111
DB01426,DB06636,0.1111
DB00402,DB00754,0.1111
DB00788,DB09297,0.1111
DB00696,DB00598,0.1111
DB06204,DB00696,0.1111
DB00554,DB09101,0.1111
DB00796,DB01087,0.1111
DB01220,DB06820,0.1111
DB01220,DB00195,0.1111
DB00796,DB00820,0.1111
DB00796,DB00805,0.1111
DB00469,DB00932,0.1111
DB06594,DB08846,0.1111
DB00788,DB01248,0.1111
DB11581,DB04861,0.1111
DB00820,DB11995,0.1111
DB00469,DB09230,0.1111
DB06685,DB01429,0.1111
DB00805,DB08911,0.1111
DB11575,DB00934,0.1111
DB00966,DB01198,0.1111
DB01030,DB01065,0.1111
DB09076,DB01183,0.1111
DB01107,DB04886,0.1111
DB09076,DB00309,0.1111
DB01200,DB06217,0.1111
DB06217,DB00696,0.1111
DB11995,DB00545,0.1111
DB00997,DB08846,0.1111
DB01220,DB01235,0.1111
DB04886,DB01065,0.1111
DB01201,DB00978,0.1111
DB08911,DB01429,0.1111
DB04911,DB06204,0.1111
DB00966,DB00820,0.1111
DB00328,DB09235,0.1111
DB09229,DB06419,0.1111
DB00206,DB09223,0.1111
DB06290,DB11611,0.1111
DB01183,DB08846,0.1111
DB00254,DB00934,0.1111
DB00371,DB01562,0.1111
DB00973,DB01429,0.1111
DB11575,DB00699,0.1111
DB01562,DB08911,0.1111
DB13878,DB01235,0.1103
DB01235,DB11901,0.1103
DB09237,DB01577,0.1103
DB01369,DB00191,0.1103
DB04886,DB01562,0.1103
DB00191,DB11779,0.1103
DB01137,DB00805,0.1103
DB03128,DB04886,0.1103
DB01577,DB00255,0.1103
DB11274,DB00805,0.1103
DB01577,DB01054,0.1103
DB00309,DB01426,0.1103
DB09235,DB01274,0.1103
DB00191,DB01054,0.1103
DB09237,DB09076,0.1103
DB03128,DB00255,0.1103
DB03128,DB00668,0.1103
DB00545,DB00805,0.1103
DB13878,DB01426,0.1103
DB01235,DB06605,0.1103
DB12483,DB00191,0.1103
DB00574,DB06594,0.1103
DB09235,DB01426,0.1103
DB00699,DB01263,0.1103
DB03128,DB01054,0.1103
DB01426,DB00545,0.1103
DB06174,DB01235,0.1103
DB06678,DB04911,0.1103
DB06678,DB00444,0.1103
DB12483,DB00699,0.1103
DB01562,DB00255,0.1103
DB04886,DB09076,0.1103
DB01577,DB06594,0.1103
DB09076,DB01054,0.1103
DB09237,DB00574,0.1103
DB13878,DB01274,0.1103
DB09076,DB00255,0.1103
DB06678,DB04886,0.1103
DB00191,DB04886,0.1103
DB01426,DB11641,0.1103
DB01562,DB06594,0.1103
DB01191,DB01054,0.1103
DB01054,DB06594,0.1103
DB01235,DB01268,0.1103
DB03128,DB06594,0.1103
DB01587,DB00699,0.1103
DB09076,DB06594,0.1103
DB00191,DB06267,0.1103
DB06678,DB11799,0.1103
DB00932,DB06594,0.1103
DB01191,DB04886,0.1103
DB06678,DB00773,0.1103
DB04911,DB00699,0.1103
DB01426,DB00541,0.1103
DB03128,DB09237,0.1103
DB01213,DB01235,0.1099
DB01213,DB00191,0.1099
DB01213,DB01577,0.1099
DB09237,DB01213,0.1099
DB01764,DB01213,0.1099
DB01235,DB01587,0.1099
DB09389,DB06730,0.1099
DB06730,DB00957,0.1099
DB01213,DB01054,0.1099
DB08909,DB01213,0.1099
DB00191,DB01587,0.1099
DB00400,DB01577,0.1099
DB01229,DB01577,0.1099
DB01213,DB04930,0.1099
DB00860,DB06730,0.1099
DB01213,DB01248,0.1099
DB00191,DB04930,0.1099
DB01235,DB01054,0.1099
DB06730,DB09123,0.1099
DB06730,DB01431,0.1099
DB00401,DB11632,0.1099
DB01577,DB04930,0.1099
DB01213,DB00400,0.1099
DB00136,DB06730,0.1099
DB11632,DB09229,0.1099
DB01764,DB01235,0.1099
DB01235,DB04930,0.1099
DB00191,DB01248,0.1099
DB00635,DB06730,0.1099
DB06730,DB00959,0.1099
DB01577,DB01248,0.1099
DB09237,DB01235,0.1099
DB06800,DB00615,0.1091
DB06800,DB00309,0.1091
DB01429,DB00309,0.1091
DB11828,DB00934,0.1091
DB06678,DB01045,0.1083
DB01764,DB06217,0.1083
DB06678,DB11901,0.1083
DB01764,DB01177,0.1083
DB00400,DB06217,0.1083
DB06678,DB11779,0.1083
DB06678,DB06605,0.1083
DB06678,DB00339,0.1083
DB01559,DB01177,0.1083
DB06678,DB00400,0.1083
DB06678,DB12010,0.1083
DB06678,DB01220,0.1083
DB09236,DB01426,0.1061
DB00401,DB01426,0.1061
DB13941,DB01426,0.1061
DB09237,DB01426,0.1061
DB09232,DB01426,0.1061
DB11431,DB01426,0.1061
DB00820,DB01283,0.1053
DB00371,DB01369,0.1053
DB01369,DB11995,0.1053
DB01165,DB01268,0.1053
DB01587,DB00598,0.1053
DB00371,DB01426,0.1053
DB08911,DB00469,0.1053
DB11274,DB01283,0.1053
DB03128,DB01165,0.1053
DB01764,DB01165,0.1053
DB00696,DB00469,0.1053
DB13878,DB06727,0.1053
DB03128,DB01137,0.1053
DB00323,DB01137,0.1053
DB08911,DB01426,0.1053
DB11574,DB00469,0.1053
DB11613,DB01177,0.1053
DB03128,DB11632,0.1053
DB08911,DB00805,0.1053
DB01165,DB12070,0.1053
DB01764,DB01426,0.1053
DB06725,DB00773,0.1053
DB00371,DB09297,0.1053
DB00371,DB08911,0.1053
DB11613,DB01176,0.1053
DB08882,DB11632,0.1053
DB01764,DB00371,0.1053
DB11632,DB01137,0.1053
DB03128,DB01268,0.1053
DB12483,DB03128,0.1053
DB04829,DB00469,0.1053
DB12483,DB00598,0.1053
DB00371,DB04829,0.1053
DB09297,DB11611,0.1053
DB13879,DB00469,0.1053
DB01426,DB11611,0.1053
DB12483,DB11632,0.1053
DB06772,DB01176,0.1053
DB01764,DB11995,0.1053
DB12001,DB01177,0.1053
DB11274,DB11995,0.1053
DB00696,DB11995,0.1053
DB09073,DB00323,0.1053
DB11632,DB09073,0.1053
DB01431,DB01283,0.1053
DB01183,DB01235,0.1053
DB04829,DB11995,0.1053
DB06727,DB00469,0.1053
DB03128,DB06772,0.1053
DB01764,DB00323,0.1053
DB00371,DB11995,0.1053
DB08882,DB03128,0.1053
DB01426,DB11995,0.1053
DB11632,DB00323,0.1053
DB13878,DB00469,0.1053
DB00323,DB01268,0.1053
DB00371,DB00696,0.1053
DB01369,DB01426,0.1053
DB01283,DB06636,0.1053
DB00371,DB01200,0.1053
DB06772,DB01171,0.1053
DB01369,DB00469,0.1053
DB00371,DB00541,0.1053
DB12483,DB01165,0.1053
DB00773,DB01176,0.1053
DB13879,DB06727,0.1053
DB06727,DB11995,0.1053
DB00320,DB00805,0.1053
DB06772,DB01165,0.1053
DB11632,DB01268,0.1053
DB01235,DB00704,0.1053
DB00371,DB11274,0.1053
DB01183,DB01177,0.1053
DB00323,DB01165,0.1053
DB11632,DB11943,0.1053
DB00320,DB01283,0.1053
DB01764,DB06727,0.1053
DB03128,DB01248,0.1053
DB03128,DB01229,0.1053
DB01764,DB00469,0.1053
DB00805,DB11943,0.1053
DB03128,DB11943,0.1053
DB01229,DB01165,0.1053
DB01248,DB01165,0.1053
DB11613,DB01171,0.1053
DB00371,DB01030,0.1053
DB01183,DB00805,0.1053
DB00371,DB00469,0.1053
DB00320,DB11995,0.1053
DB03128,DB11901,0.1048
DB00248,DB01177,0.1048
DB03128,DB01319,0.1048
DB00278,DB01429,0.1048
DB03128,DB06174,0.1048
DB06174,DB01429,0.1048
DB01177,DB01319,0.1048
DB03128,DB00248,0.1048
DB06772,DB00934,0.1046
DB00934,DB06636,0.1046
DB06204,DB01248,0.1046
DB03128,DB06636,0.1046
DB01229,DB09224,0.1046
DB01107,DB11691,0.1046
DB01030,DB00934,0.1046
DB00295,DB00323,0.1046
DB01107,DB06636,0.1046
DB09291,DB00323,0.1046
DB09076,DB01030,0.1046
DB03128,DB11691,0.1046
DB01229,DB09076,0.1046
DB11581,DB09224,0.1046
DB11632,DB04934,0.1046
DB06204,DB01301,0.1046
DB11632,DB00254,0.1046
DB00934,DB01301,0.1046
DB03128,DB06267,0.1046
DB06204,DB01030,0.1046
DB00615,DB01107,0.1046
DB01369,DB06217,0.1046
DB00759,DB09224,0.1046
DB00323,DB00956,0.1046
DB06772,DB09224,0.1046
DB00788,DB00332,0.1046
DB00762,DB00934,0.1046
DB06204,DB11581,0.1046
DB01248,DB09224,0.1046
DB03128,DB00615,0.1046
DB03128,DB00862,0.1046
DB11581,DB09076,0.1046
DB01301,DB09224,0.1046
DB06217,DB11691,0.1046
DB00402,DB06217,0.1046
DB03128,DB04934,0.1046
DB11632,DB11641,0.1046
DB00862,DB01107,0.1046
DB01107,DB04934,0.1046
DB06174,DB11632,0.1046
DB06772,DB09076,0.1046
DB01183,DB00323,0.1046
DB11632,DB06636,0.1046
DB03128,DB00400,0.1046
DB11632,DB00570,0.1046
DB09076,DB01248,0.1046
DB00759,DB06204,0.1046
DB01107,DB11581,0.1046
DB01466,DB00323,0.1046
DB00699,DB00254,0.0994
DB00788,DB12001,0.0994
DB00788,DB00361,0.0994
DB00788,DB00699,0.0994
DB00788,DB00254,0.0994
DB00699,DB12001,0.0994
DB00699,DB01301,0.0994
DB00788,DB01030,0.0994
DB00788,DB01263,0.0994
DB00788,DB01301,0.0994
DB00759,DB00699,0.0994
DB00788,DB00805,0.0994
DB00759,DB00788,0.0994
DB00759,DB00805,0.0994
DB01248,DB06594,0.0989
DB08893,DB06594,0.0989
DB00788,DB01054,0.0989
DB00997,DB06594,0.0989
DB00788,DB09229,0.0989
DB09076,DB00696,0.098
DB09076,DB04911,0.098
DB08912,DB01233,0.098
DB09236,DB09076,0.098
DB09076,DB06290,0.098
DB01233,DB11641,0.098
DB00864,DB01233,0.098
DB01233,DB06290,0.098
DB09076,DB00254,0.098
DB01233,DB00337,0.098
DB00773,DB09076,0.098
DB09232,DB09076,0.098
DB00699,DB01268,0.0952
DB00206,DB00332,0.0952
DB01074,DB00206,0.0952
DB11581,DB00206,0.0952
DB00206,DB01301,0.0952
DB01206,DB00206,0.0952
DB00206,DB00454,0.0952
DB00759,DB00206,0.0952
DB11901,DB00699,0.0952
DB11613,DB01165,0.0952
DB00339,DB00699,0.0952
DB00699,DB08864,0.0952
DB00206,DB01030,0.0952
DB01165,DB11901,0.0952
DB00699,DB06636,0.0952
DB01165,DB00699,0.0952
DB00206,DB00704,0.0952
DB01192,DB00206,0.0952
DB00759,DB06594,0.0947
DB01183,DB01426,0.0947
DB01105,DB06800,0.0947
DB11632,DB11799,0.0947
DB11574,DB06594,0.0947
DB00371,DB08930,0.0947
DB06594,DB00254,0.0947
DB03128,DB00655,0.0947
DB11632,DB11779,0.0947
DB01105,DB01437,0.0947
DB00655,DB01426,0.0947
DB00485,DB01171,0.0947
DB00934,DB00704,0.0947
DB01426,DB00704,0.0947
DB01183,DB03128,0.0947
DB00762,DB01171,0.0947
DB00371,DB01263,0.0947
DB06594,DB01301,0.0947
DB09073,DB06594,0.0947
DB00371,DB00332,0.0947
DB01105,DB01426,0.0947
DB00820,DB06594,0.0947
DB11574,DB01171,0.0947
DB09073,DB01065,0.0947
DB00301,DB01171,0.0947
DB11632,DB06290,0.0947
DB08930,DB01171,0.0947
DB09237,DB01177,0.0947
DB09235,DB01244,0.0936
DB09232,DB01176,0.0936
DB09237,DB11995,0.0936
DB01244,DB09229,0.0936
DB00694,DB01176,0.0936
DB00554,DB00704,0.0936
DB00401,DB01176,0.0936
DB09049,DB00554,0.0936
DB00393,DB01176,0.0936
DB00270,DB01176,0.0936
DB00270,DB01244,0.0936
DB01054,DB01176,0.0936
DB09235,DB01176,0.0936
DB09237,DB01176,0.0936
DB00554,DB00956,0.0936
DB01165,DB06419,0.091
DB11581,DB00699,0.091
DB01137,DB00328,0.091
DB06419,DB00320,0.091
DB01137,DB06419,0.091
DB04977,DB00328,0.091
DB04911,DB00328,0.091
DB01165,DB00762,0.091
DB01369,DB01165,0.091
DB00699,DB01220,0.091
DB06290,DB00323,0.091
DB11575,DB00328,0.091
DB00762,DB00328,0.091
DB00323,DB04829,0.091
DB09297,DB01165,0.091
DB00323,DB01200,0.091
DB00749,DB01200,0.091
DB04934,DB00749,0.091
DB11575,DB00323,0.091
DB01165,DB00749,0.091
DB06419,DB01200,0.091
DB00699,DB01200,0.091
DB06419,DB00323,0.091
DB00820,DB00328,0.091
DB01165,DB00320,0.091
