Drug1,Drug2,Prob
DB01547,DB11901,0.0524
DB00715,DB00658,0.0524
DB06420,DB00444,0.0524
DB09235,DB01177,0.0524
DB00734,DB01220,0.0524
DB00400,DB13374,0.0524
DB13879,DB11712,0.0524
DB01090,DB13929,0.0524
DB01220,DB06267,0.0524
DB09085,DB06636,0.0524
DB09235,DB11633,0.0524
DB13711,DB00206,0.0524
DB01090,DB06595,0.0524
DB01090,DB00658,0.0524
DB00685,DB11901,0.0524
DB11633,DB13929,0.0524
DB09053,DB09297,0.0524
DB13711,DB00820,0.0524
DB01090,DB01177,0.0524
DB12131,DB13929,0.0524
DB00400,DB01229,0.0524
DB00248,DB13879,0.0524
DB13643,DB01220,0.0524
DB09027,DB01450,0.0524
DB01255,DB06420,0.0524
DB06441,DB00206,0.0524
DB13711,DB12131,0.0524
DB01263,DB01090,0.0524
DB09239,DB13711,0.0524
DB13711,DB13929,0.0524
DB00305,DB00206,0.0524
DB09239,DB00305,0.0524
DB13879,DB09297,0.0524
DB00734,DB01090,0.0524
DB06595,DB13929,0.0524
DB00715,DB13929,0.0524
DB11901,DB13929,0.0524
DB00934,DB13374,0.0524
DB00318,DB00658,0.0524
DB00248,DB09215,0.0524
DB11613,DB01450,0.0524
DB13643,DB00685,0.0524
DB00934,DB13929,0.0524
DB09239,DB06420,0.0524
DB01177,DB13929,0.0524
DB06160,DB11574,0.0522
DB01089,DB13772,0.0522
DB00512,DB00218,0.0522
DB01165,DB12185,0.0522
DB09054,DB12222,0.0522
DB00541,DB12989,0.0522
DB09215,DB00997,0.0522
DB00694,DB13772,0.0522
DB12131,DB01405,0.0522
DB12447,DB00615,0.0522
DB12222,DB00997,0.0522
DB01165,DB01180,0.0522
DB13345,DB01405,0.0522
DB12447,DB01201,0.0522
DB08911,DB00615,0.0522
DB01208,DB12222,0.0522
DB00570,DB01208,0.0522
DB00694,DB12989,0.0522
DB06595,DB13772,0.0522
DB01165,DB00997,0.0522
DB12447,DB00254,0.0522
DB00694,DB12131,0.0522
DB12185,DB08911,0.0522
DB01165,DB00570,0.0522
DB00320,DB13772,0.0522
DB08911,DB12989,0.0522
DB00685,DB01089,0.0522
DB01165,DB00694,0.0522
DB06636,DB12185,0.0522
DB01208,DB00762,0.0522
DB00694,DB08911,0.0522
DB00759,DB01137,0.0522
DB01155,DB12989,0.0522
DB00512,DB01229,0.0522
DB01180,DB11613,0.0522
DB12447,DB00218,0.0522
DB12185,DB04576,0.0522
DB12026,DB00694,0.0522
DB11574,DB01405,0.0522
DB01165,DB01089,0.0522
DB01405,DB00361,0.0522
DB00685,DB08911,0.0522
DB06595,DB12222,0.0522
DB00512,DB09049,0.0522
DB04576,DB00759,0.0522
DB01165,DB01405,0.0522
DB13374,DB01137,0.0522
DB11574,DB01208,0.0522
DB01167,DB01180,0.0522
DB12222,DB00762,0.0522
DB01089,DB00361,0.0522
DB11574,DB01137,0.0522
DB00685,DB04576,0.0522
DB12447,DB08911,0.0522
DB12447,DB00570,0.0522
DB01201,DB13772,0.0522
DB01155,DB11574,0.0522
DB00694,DB13374,0.0522
DB06160,DB01220,0.0522
DB00904,DB08911,0.0522
DB06160,DB12989,0.0522
DB12447,DB01405,0.0522
DB00685,DB00997,0.0522
DB09215,DB11574,0.0522
DB06160,DB12222,0.0522
DB09215,DB00570,0.0522
DB01208,DB11613,0.0522
DB01155,DB12222,0.0522
DB01180,DB13772,0.0522
DB06290,DB12222,0.0522
DB00696,DB08911,0.0522
DB01180,DB13345,0.0522
DB00512,DB06290,0.0522
DB00512,DB06772,0.0522
DB06160,DB01089,0.0522
DB01208,DB12989,0.0522
DB00512,DB01220,0.0522
DB08911,DB00361,0.0522
DB00512,DB01405,0.0522
DB00685,DB11574,0.0522
DB00904,DB13772,0.0522
DB00699,DB01405,0.0522
DB12026,DB12222,0.0522
DB00512,DB00762,0.0522
DB00699,DB13772,0.0522
DB00512,DB06160,0.0522
DB12447,DB00904,0.0522
DB13772,DB00997,0.0522
DB01180,DB09049,0.0522
DB00699,DB12989,0.0522
DB12185,DB01137,0.0522
DB00206,DB12222,0.0522
DB00206,DB12185,0.0522
DB01180,DB12989,0.0522
DB00570,DB01405,0.0522
DB12185,DB00361,0.0522
DB12447,DB06290,0.0522
DB12222,DB04576,0.0522
DB00512,DB00699,0.0522
DB01180,DB01229,0.0522
DB12447,DB00206,0.0522
DB11273,DB00218,0.0522
DB01180,DB12185,0.0522
DB12026,DB01405,0.0522
DB13374,DB12989,0.0522
DB01180,DB01200,0.0522
DB01229,DB12989,0.0522
DB08911,DB01137,0.0522
DB11613,DB13772,0.0522
DB00541,DB01405,0.0522
DB12447,DB01208,0.0522
DB01405,DB00762,0.0522
DB09049,DB12185,0.0522
DB12131,DB12989,0.0522
DB13345,DB01089,0.0522
DB01208,DB12131,0.0522
DB01155,DB12185,0.0522
DB00570,DB12222,0.0522
DB00685,DB00759,0.0522
DB00570,DB12989,0.0522
DB12185,DB00997,0.0522
DB09054,DB08911,0.0522
DB12447,DB01165,0.0522
DB00320,DB08911,0.0522
DB01180,DB01220,0.0522
DB09215,DB00361,0.0522
DB06160,DB00759,0.0522
DB00699,DB09049,0.0522
DB00694,DB01208,0.0522
DB01167,DB12222,0.0522
DB09049,DB13772,0.0522
DB11613,DB01405,0.0522
DB11613,DB12185,0.0522
DB13772,DB00254,0.0522
DB01208,DB00361,0.0522
DB12026,DB12989,0.0522
DB13772,DB00759,0.0522
DB12185,DB13772,0.0522
DB06160,DB12185,0.0522
DB01208,DB06290,0.0522
DB01155,DB13772,0.0522
DB12447,DB12222,0.0522
DB00685,DB00570,0.0522
DB13374,DB09049,0.0522
DB06290,DB08911,0.0522
DB11273,DB12185,0.0522
DB01165,DB08911,0.0522
DB01167,DB12185,0.0522
DB12185,DB12989,0.0522
DB12447,DB01220,0.0522
DB01089,DB04576,0.0522
DB00512,DB11574,0.0522
DB01180,DB12222,0.0522
DB13345,DB13772,0.0522
DB08911,DB00254,0.0522
DB01180,DB00685,0.0522
DB01180,DB12026,0.0522
DB00997,DB12989,0.0522
DB08911,DB00759,0.0522
DB09054,DB12989,0.0522
DB06160,DB01180,0.0522
DB12447,DB01089,0.0522
DB12447,DB00759,0.0522
DB00320,DB12989,0.0522
DB00512,DB01155,0.0522
DB00218,DB12185,0.0522
DB00512,DB00696,0.0522
DB12185,DB00615,0.0522
DB09049,DB12222,0.0522
DB12447,DB13772,0.0522
DB01201,DB08911,0.0522
DB12447,DB01155,0.0522
DB00512,DB01045,0.0522
DB00512,DB00904,0.0522
DB01089,DB00762,0.0522
DB00206,DB01208,0.0522
DB01405,DB12222,0.0522
DB01155,DB01405,0.0522
DB01405,DB12989,0.0522
DB06595,DB08911,0.0522
DB08911,DB00997,0.0522
DB00512,DB13374,0.0522
DB00218,DB08911,0.0522
DB12185,DB00759,0.0522
DB12222,DB00615,0.0522
DB12447,DB00997,0.0522
DB06636,DB13772,0.0522
DB00512,DB00206,0.0522
DB06636,DB01208,0.0522
DB00320,DB12222,0.0522
DB00512,DB01089,0.0522
DB00512,DB08911,0.0522
DB09054,DB12185,0.0522
DB06595,DB12447,0.0522
DB01030,DB12222,0.0522
DB01165,DB00699,0.0522
DB00512,DB01137,0.0522
DB00512,DB06595,0.0522
DB06160,DB00206,0.0522
DB06636,DB08911,0.0522
DB12026,DB12185,0.0522
DB01167,DB00206,0.0522
DB06160,DB00762,0.0522
DB01089,DB12222,0.0522
DB01167,DB01405,0.0522
DB13374,DB04576,0.0522
DB13772,DB00615,0.0522
DB11574,DB12989,0.0522
DB00570,DB13772,0.0522
DB12447,DB01045,0.0522
DB00218,DB12222,0.0522
DB01180,DB00615,0.0522
DB01180,DB06290,0.0522
DB00206,DB04576,0.0522
DB13772,DB00762,0.0522
DB11613,DB12222,0.0522
DB00904,DB01405,0.0522
DB12447,DB00762,0.0522
DB01180,DB00696,0.0522
DB12222,DB12989,0.0522
DB00685,DB12222,0.0522
DB01167,DB01089,0.0522
DB01180,DB01405,0.0522
DB09215,DB00762,0.0522
DB01208,DB12185,0.0522
DB12447,DB12026,0.0522
DB01180,DB01201,0.0522
DB06636,DB12222,0.0522
DB12447,DB00699,0.0522
DB00699,DB12185,0.0522
DB09054,DB01405,0.0522
DB12447,DB09049,0.0522
DB00904,DB00762,0.0522
DB06636,DB12989,0.0522
DB01030,DB01208,0.0522
DB00570,DB01089,0.0522
DB13345,DB12185,0.0522
DB01180,DB00759,0.0522
DB00206,DB01405,0.0522
DB00320,DB12185,0.0522
DB09215,DB12989,0.0522
DB01089,DB12185,0.0522
DB01165,DB12131,0.0522
DB01045,DB01405,0.0522
DB04576,DB12989,0.0522
DB12026,DB01208,0.0522
DB00904,DB00685,0.0522
DB01180,DB01137,0.0522
DB00512,DB00541,0.0522
DB12447,DB01030,0.0522
DB00541,DB08911,0.0522
DB12447,DB12185,0.0522
DB00512,DB11613,0.0522
DB00512,DB12447,0.0522
DB06636,DB01405,0.0522
DB13772,DB00361,0.0522
DB00685,DB12185,0.0522
DB01200,DB12185,0.0522
DB12447,DB11613,0.0522
DB01201,DB12222,0.0522
DB12447,DB04576,0.0522
DB00696,DB01405,0.0522
DB06160,DB00997,0.0522
DB01180,DB00762,0.0522
DB00696,DB12185,0.0522
DB00206,DB08911,0.0522
DB12447,DB12989,0.0522
DB12222,DB01137,0.0522
DB12447,DB09215,0.0522
DB01180,DB00699,0.0522
DB11574,DB01089,0.0522
DB01045,DB13772,0.0522
DB00512,DB01165,0.0522
DB13374,DB12222,0.0522
DB06160,DB00570,0.0522
DB01180,DB08911,0.0522
DB12447,DB09054,0.0522
DB00541,DB13772,0.0522
DB00762,DB01137,0.0522
DB00904,DB12222,0.0522
DB00512,DB12026,0.0522
DB13345,DB12222,0.0522
DB00512,DB00759,0.0522
DB00694,DB01405,0.0522
DB00512,DB04576,0.0522
DB13374,DB12185,0.0522
DB01155,DB00997,0.0522
DB12447,DB00685,0.0522
DB12447,DB01167,0.0522
DB09049,DB01405,0.0522
DB12447,DB11273,0.0522
DB01405,DB00997,0.0522
DB12185,DB00762,0.0522
DB12447,DB12131,0.0522
DB01208,DB00997,0.0522
DB00904,DB12185,0.0522
DB12989,DB01137,0.0522
DB01220,DB12185,0.0522
DB01405,DB12185,0.0522
DB08911,DB04576,0.0522
DB09215,DB12222,0.0522
DB06160,DB08911,0.0522
DB01045,DB12185,0.0522
DB06160,DB00694,0.0522
DB00361,DB12989,0.0522
DB00694,DB01089,0.0522
DB11574,DB08911,0.0522
DB01220,DB13772,0.0522
DB01030,DB13772,0.0522
DB12447,DB01180,0.0522
DB01165,DB12989,0.0522
DB00685,DB00361,0.0522
DB01180,DB00218,0.0522
DB01165,DB04576,0.0522
DB00218,DB12989,0.0522
DB12447,DB01200,0.0522
DB00699,DB04576,0.0522
DB13374,DB13772,0.0522
DB08911,DB00762,0.0522
DB01030,DB08911,0.0522
DB09049,DB12989,0.0522
DB06595,DB04576,0.0522
DB00512,DB01030,0.0522
DB00206,DB13772,0.0522
DB01167,DB08911,0.0522
DB00696,DB12222,0.0522
DB01165,DB00696,0.0522
DB12447,DB11574,0.0522
DB00320,DB01208,0.0522
DB12447,DB00361,0.0522
DB12447,DB00696,0.0522
DB12026,DB04576,0.0522
DB04576,DB00997,0.0522
DB12447,DB13374,0.0522
DB01208,DB08911,0.0522
DB13345,DB08911,0.0522
DB01089,DB01405,0.0522
DB11613,DB12989,0.0522
DB01208,DB01089,0.0522
DB01165,DB09049,0.0522
DB00696,DB13772,0.0522
DB06290,DB12185,0.0522
DB08911,DB12222,0.0522
DB12222,DB00361,0.0522
DB11613,DB08911,0.0522
DB11273,DB01405,0.0522
DB01200,DB12222,0.0522
DB01220,DB12989,0.0522
DB00512,DB12131,0.0522
DB12447,DB00541,0.0522
DB00512,DB00361,0.0522
DB12447,DB06160,0.0522
DB00699,DB12222,0.0522
DB01165,DB00361,0.0522
DB00512,DB00570,0.0522
DB00685,DB12989,0.0522
DB01030,DB12989,0.0522
DB11273,DB13772,0.0522
DB11574,DB12222,0.0522
DB13374,DB01405,0.0522
DB01045,DB01208,0.0522
DB00512,DB00694,0.0522
DB00904,DB11574,0.0522
DB01180,DB00254,0.0522
DB09054,DB12131,0.0522
DB01089,DB12989,0.0522
DB13772,DB12222,0.0522
DB01165,DB12222,0.0522
DB00904,DB12989,0.0522
DB11574,DB12185,0.0522
DB06772,DB12989,0.0522
DB11273,DB01208,0.0522
DB06595,DB12185,0.0522
DB01180,DB09054,0.0522
DB06160,DB00361,0.0522
DB00512,DB00320,0.0522
DB00512,DB01167,0.0522
DB00512,DB01200,0.0522
DB00320,DB01405,0.0522
DB01180,DB00570,0.0522
DB01165,DB13374,0.0522
DB11613,DB01137,0.0522
DB09215,DB12185,0.0522
DB13772,DB12989,0.0522
DB12447,DB06636,0.0522
DB01180,DB00694,0.0522
DB11273,DB12222,0.0522
DB00512,DB12185,0.0522
DB01180,DB00997,0.0522
DB12989,DB00762,0.0522
DB13345,DB01208,0.0522
DB00696,DB01208,0.0522
DB09215,DB00694,0.0522
DB00694,DB01137,0.0522
DB00512,DB12222,0.0522
DB01405,DB08911,0.0522
DB01155,DB00361,0.0522
DB00694,DB12222,0.0522
DB00570,DB12185,0.0522
DB01030,DB01405,0.0522
DB01180,DB11574,0.0522
DB12026,DB08911,0.0522
DB01045,DB12222,0.0522
DB01201,DB12185,0.0522
DB13772,DB08911,0.0522
DB01155,DB04576,0.0522
DB12447,DB01137,0.0522
DB01180,DB00361,0.0522
DB00904,DB01208,0.0522
DB00694,DB12185,0.0522
DB12447,DB00694,0.0522
DB01405,DB00615,0.0522
DB12447,DB00320,0.0522
DB00699,DB08911,0.0522
DB00206,DB12989,0.0522
DB01180,DB04576,0.0522
DB12131,DB08911,0.0522
DB12447,DB13345,0.0522
DB01089,DB00218,0.0522
DB01208,DB00615,0.0522
DB06290,DB13772,0.0522
DB00685,DB00206,0.0522
DB04576,DB01137,0.0522
DB09054,DB04576,0.0522
DB00904,DB06160,0.0522
DB12026,DB13772,0.0522
DB12222,DB00759,0.0522
DB01030,DB12185,0.0522
DB00512,DB00615,0.0522
DB06595,DB12989,0.0522
DB11273,DB08911,0.0522
DB00203,DB13950,0.0514
DB01192,DB06788,0.0514
DB01192,DB13912,0.0514
DB08059,DB11995,0.0514
DB08059,DB13912,0.0514
DB06788,DB09027,0.0514
DB11774,DB13950,0.0514
DB06788,DB11586,0.0514
DB13912,DB06636,0.0514
DB08059,DB06772,0.0514
DB01263,DB06725,0.0514
DB01076,DB08437,0.0514
DB06788,DB13950,0.0514
DB06788,DB13912,0.0514
DB08437,DB13912,0.0514
DB06788,DB01167,0.0514
DB01192,DB08059,0.0514
DB06267,DB01248,0.0514
DB06267,DB06772,0.0514
DB09254,DB13950,0.0514
DB06725,DB13912,0.0514
DB06788,DB08437,0.0514
DB09254,DB01167,0.0514
DB09254,DB13912,0.0514
DB11774,DB00203,0.0514
DB11995,DB13950,0.0514
DB09027,DB09254,0.0514
DB01076,DB09254,0.0514
DB06788,DB09254,0.0514
DB06788,DB06267,0.0514
DB06788,DB06636,0.0514
DB00820,DB08059,0.0514
DB06788,DB01248,0.0514
DB01263,DB09254,0.0514
DB11774,DB13912,0.0514
DB06788,DB01263,0.0514
DB08437,DB06267,0.0514
DB06788,DB01076,0.0514
DB09027,DB11774,0.0514
DB11586,DB09254,0.0514
DB11586,DB13912,0.0514
DB01076,DB06267,0.0514
DB11995,DB06267,0.0514
DB00820,DB13950,0.0514
DB13912,DB06267,0.0514
DB06267,DB13950,0.0514
DB11774,DB06636,0.0514
DB01192,DB11774,0.0514
DB08059,DB00203,0.0514
DB13912,DB00203,0.0514
DB11774,DB06267,0.0514
DB08437,DB11995,0.0514
DB06772,DB13950,0.0514
DB06788,DB11995,0.0514
DB09027,DB13912,0.0514
DB11774,DB01263,0.0514
DB00976,DB13912,0.0514
DB00820,DB13912,0.0514
DB09027,DB08059,0.0514
DB01192,DB13950,0.0514
DB06725,DB11995,0.0514
DB01076,DB13912,0.0514
DB09254,DB06636,0.0514
DB11586,DB11995,0.0514
DB09254,DB06772,0.0514
DB09027,DB06267,0.0514
DB06788,DB00203,0.0514
DB09254,DB01229,0.0514
DB11586,DB08059,0.0514
DB11774,DB11995,0.0514
DB00976,DB08437,0.0514
DB09254,DB08437,0.0514
DB01192,DB11995,0.0514
DB06788,DB06725,0.0514
DB06788,DB11774,0.0514
DB09254,DB11995,0.0514
DB11774,DB11586,0.0514
DB08059,DB06267,0.0514
DB06725,DB06636,0.0514
DB11774,DB01167,0.0514
DB08437,DB13950,0.0514
DB13912,DB11995,0.0514
DB06788,DB06772,0.0514
DB01076,DB06772,0.0514
DB09254,DB08059,0.0514
DB00820,DB06725,0.0514
DB09027,DB01248,0.0514
DB01167,DB13912,0.0514
DB01167,DB08059,0.0514
DB00820,DB01248,0.0514
DB08059,DB08437,0.0514
DB13912,DB13950,0.0514
DB08882,DB09319,0.0513
DB01466,DB13261,0.0513
DB00218,DB06174,0.0513
DB01141,DB00788,0.0513
DB00618,DB09280,0.0513
DB01229,DB00788,0.0513
DB00699,DB09093,0.0513
DB00485,DB01229,0.0513
DB11799,DB13261,0.0513
DB01141,DB09319,0.0513
DB00618,DB06594,0.0513
DB11799,DB09319,0.0513
DB06174,DB06595,0.0513
DB06594,DB06663,0.0513
DB00788,DB11730,0.0513
DB06174,DB11730,0.0513
DB13261,DB09093,0.0513
DB00218,DB06594,0.0513
DB01229,DB06594,0.0513
DB00218,DB00595,0.0513
DB00618,DB08882,0.0513
DB00699,DB09280,0.0513
DB09049,DB00788,0.0513
DB01141,DB06594,0.0513
DB01141,DB00970,0.0513
DB01466,DB00970,0.0513
DB11581,DB00485,0.0513
DB09280,DB09093,0.0513
DB00218,DB11799,0.0513
DB06174,DB08882,0.0513
DB11581,DB00618,0.0513
DB00618,DB13345,0.0513
DB06174,DB06594,0.0513
DB01466,DB00485,0.0513
DB00970,DB06663,0.0513
DB06174,DB09280,0.0513
DB06174,DB09319,0.0513
DB06174,DB09049,0.0513
DB11799,DB00485,0.0513
DB00976,DB00788,0.0513
DB01466,DB01141,0.0513
DB01466,DB11799,0.0513
DB01141,DB06595,0.0513
DB00788,DB00595,0.0513
DB01466,DB11581,0.0513
DB11581,DB00595,0.0513
DB00485,DB06663,0.0513
DB09049,DB00595,0.0513
DB11799,DB11730,0.0513
DB08882,DB00595,0.0513
DB06174,DB09093,0.0513
DB09049,DB00485,0.0513
DB11581,DB11730,0.0513
DB06595,DB09093,0.0513
DB00485,DB00788,0.0513
DB00218,DB09093,0.0513
DB00541,DB11730,0.0513
DB09049,DB00618,0.0513
DB01466,DB00595,0.0513
DB13345,DB00595,0.0513
DB06174,DB13261,0.0513
DB13261,DB00976,0.0513
DB09049,DB06594,0.0513
DB00970,DB00595,0.0513
DB06174,DB00595,0.0513
DB00218,DB08882,0.0513
DB00541,DB00485,0.0513
DB01141,DB09093,0.0513
DB11581,DB09093,0.0513
DB11799,DB09093,0.0513
DB08882,DB06594,0.0513
DB09319,DB00661,0.0513
DB00970,DB08882,0.0513
DB00699,DB09319,0.0513
DB09049,DB09093,0.0513
DB00541,DB09319,0.0513
DB08882,DB13261,0.0513
DB11799,DB00595,0.0513
DB06174,DB00618,0.0513
DB09093,DB00788,0.0513
DB00485,DB09280,0.0513
DB11799,DB06594,0.0513
DB00218,DB00485,0.0513
DB13345,DB00661,0.0513
DB11730,DB06663,0.0513
DB00485,DB00661,0.0513
DB00485,DB08882,0.0513
DB11799,DB00618,0.0513
DB13261,DB06663,0.0513
DB06174,DB01229,0.0513
DB13261,DB09319,0.0513
DB00485,DB00976,0.0513
DB06595,DB09319,0.0513
DB00970,DB00788,0.0513
DB00485,DB13261,0.0513
DB01466,DB09319,0.0513
DB01141,DB00485,0.0513
DB08882,DB00976,0.0513
DB09049,DB06663,0.0513
DB09049,DB09319,0.0513
DB11730,DB09319,0.0513
DB11799,DB00788,0.0513
DB11799,DB06174,0.0513
DB06595,DB00595,0.0513
DB01466,DB06663,0.0513
DB09093,DB11730,0.0513
DB11730,DB00595,0.0513
DB06594,DB00788,0.0513
DB13261,DB06594,0.0513
DB11581,DB06663,0.0513
DB01229,DB06663,0.0513
DB00618,DB11730,0.0513
DB13345,DB09319,0.0513
DB11799,DB08882,0.0513
DB13345,DB09093,0.0513
DB08882,DB09093,0.0513
DB01141,DB09280,0.0513
DB01466,DB09093,0.0513
DB00541,DB01141,0.0513
DB06594,DB11730,0.0513
DB01141,DB06663,0.0513
DB06174,DB00788,0.0513
DB00970,DB11730,0.0513
DB00976,DB09319,0.0513
DB01141,DB06174,0.0513
DB11799,DB06663,0.0513
DB06595,DB06663,0.0513
DB00485,DB06594,0.0513
DB09319,DB06663,0.0513
DB01141,DB08882,0.0513
DB00618,DB06595,0.0513
DB13261,DB00661,0.0513
DB00485,DB00970,0.0513
DB06174,DB06663,0.0513
DB00970,DB13345,0.0513
DB00699,DB11730,0.0513
DB01229,DB09319,0.0513
DB11581,DB09319,0.0513
DB00618,DB00970,0.0513
DB00485,DB00699,0.0513
DB01466,DB06174,0.0513
DB09280,DB00595,0.0513
DB00541,DB06663,0.0513
DB00970,DB00661,0.0513
DB00970,DB09093,0.0513
DB00970,DB09319,0.0513
DB01466,DB00618,0.0513
DB00218,DB00618,0.0513
DB00788,DB06663,0.0513
DB06594,DB00595,0.0513
DB00541,DB06174,0.0513
DB00218,DB09319,0.0513
DB13345,DB11730,0.0513
DB01141,DB11581,0.0513
DB06594,DB09093,0.0513
DB00218,DB09280,0.0513
DB00699,DB06594,0.0513
DB00970,DB06595,0.0513
DB00485,DB11730,0.0513
DB06594,DB09319,0.0513
DB11799,DB00970,0.0513
DB06174,DB00970,0.0513
DB00788,DB09319,0.0513
DB00618,DB00788,0.0513
DB06174,DB00976,0.0513
DB13345,DB00788,0.0513
DB00970,DB06594,0.0513
DB11892,DB01440,0.0474
DB11892,DB00305,0.0474
DB06725,DB01440,0.0474
DB11586,DB13772,0.0474
DB00862,DB00845,0.0474
DB00845,DB09297,0.0474
DB01440,DB01248,0.0474
DB01301,DB11901,0.0474
DB01301,DB00305,0.0474
DB00862,DB06725,0.0474
DB13772,DB01587,0.0474
DB13643,DB13261,0.0474
DB00862,DB13261,0.0474
DB01229,DB13879,0.0474
DB11901,DB01440,0.0474
DB01301,DB01933,0.0474
DB01301,DB09073,0.0474
DB13772,DB00845,0.0474
DB01301,DB11892,0.0474
DB00541,DB01933,0.0474
DB13643,DB01248,0.0474
DB11586,DB00305,0.0474
DB11586,DB01440,0.0474
DB00541,DB13643,0.0474
DB13643,DB06725,0.0474
DB00862,DB11892,0.0474
DB06725,DB00845,0.0474
DB13643,DB01229,0.0474
DB09072,DB13879,0.0474
DB11892,DB00845,0.0474
DB09072,DB13261,0.0474
DB01933,DB01440,0.0474
DB06725,DB01587,0.0474
DB09073,DB13261,0.0474
DB09072,DB09297,0.0474
DB13643,DB06772,0.0474
DB13772,DB01440,0.0474
DB13772,DB09073,0.0474
DB09072,DB01229,0.0474
DB11586,DB13261,0.0474
DB01933,DB01587,0.0474
DB01301,DB06772,0.0474
DB01933,DB13261,0.0474
DB00862,DB13772,0.0474
DB01301,DB01587,0.0474
DB13643,DB01301,0.0474
DB00305,DB01587,0.0474
DB01165,DB13879,0.0474
DB00862,DB00305,0.0474
DB13261,DB01587,0.0474
DB00862,DB00541,0.0474
DB13643,DB01165,0.0474
DB06725,DB01933,0.0474
DB00862,DB01440,0.0474
DB13772,DB09297,0.0474
DB09297,DB01248,0.0474
DB01301,DB01165,0.0474
DB13643,DB09073,0.0474
DB00305,DB01933,0.0474
DB00305,DB01165,0.0474
DB13643,DB11586,0.0474
DB13261,DB13879,0.0474
DB00845,DB13879,0.0474
DB13643,DB00305,0.0474
DB01933,DB00845,0.0474
DB00862,DB01301,0.0474
DB01165,DB01933,0.0474
DB01301,DB13261,0.0474
DB00862,DB09072,0.0474
DB11892,DB09072,0.0474
DB00862,DB01933,0.0474
DB01440,DB06772,0.0474
DB09072,DB06772,0.0474
DB11586,DB01933,0.0474
DB13772,DB09072,0.0474
DB13643,DB11892,0.0474
DB13772,DB01301,0.0474
DB00845,DB01440,0.0474
DB11901,DB01165,0.0474
DB09072,DB00845,0.0474
DB01301,DB09072,0.0474
DB09073,DB01933,0.0474
DB00305,DB00845,0.0474
DB01301,DB13879,0.0474
DB11892,DB01933,0.0474
DB13643,DB13879,0.0474
DB13772,DB00305,0.0474
DB01301,DB09297,0.0474
DB09072,DB01248,0.0474
DB01301,DB01440,0.0474
DB09072,DB01933,0.0474
DB11901,DB01933,0.0474
DB00305,DB09073,0.0474
DB13879,DB01440,0.0474
DB01587,DB06772,0.0474
DB00305,DB13261,0.0474
DB13261,DB09297,0.0474
DB01301,DB06725,0.0474
DB00305,DB09297,0.0474
DB06725,DB00305,0.0474
DB00862,DB01587,0.0474
DB06725,DB13879,0.0474
DB13261,DB01440,0.0474
DB13643,DB01933,0.0474
DB01933,DB09297,0.0474
DB13772,DB01933,0.0474
DB00305,DB01440,0.0474
DB01165,DB01587,0.0474
DB00305,DB09072,0.0474
DB13772,DB13879,0.0474
DB09297,DB01440,0.0474
DB00845,DB01248,0.0474
DB00862,DB01248,0.0474
DB01587,DB13879,0.0474
DB01301,DB00845,0.0474
DB00862,DB13643,0.0474
DB00862,DB13879,0.0474
DB13643,DB13772,0.0474
DB00996,DB00773,0.0443
DB01267,DB11574,0.0443
DB01189,DB01045,0.0443
DB01189,DB01263,0.0443
DB11574,DB00773,0.0443
DB11575,DB00904,0.0443
DB01189,DB00254,0.0443
DB05109,DB11575,0.0443
DB00996,DB12026,0.0443
DB00996,DB00759,0.0443
DB11799,DB01267,0.0443
DB00309,DB08882,0.0443
DB01267,DB01301,0.0443
DB11799,DB11273,0.0443
DB01301,DB08882,0.0443
DB00773,DB12026,0.0443
DB00996,DB09049,0.0443
DB00247,DB13879,0.0443
DB11799,DB01301,0.0443
DB11581,DB01301,0.0443
DB09049,DB01301,0.0443
DB00996,DB11581,0.0443
DB01189,DB11574,0.0443
DB00996,DB11574,0.0443
DB00773,DB13879,0.0443
DB12131,DB11633,0.0443
DB00247,DB01045,0.0443
DB06402,DB13879,0.0443
DB01301,DB00904,0.0443
DB01189,DB09049,0.0443
DB00996,DB00541,0.0443
DB01267,DB00309,0.0443
DB13879,DB11273,0.0443
DB00996,DB11575,0.0443
DB01267,DB09049,0.0443
DB06402,DB08882,0.0443
DB01189,DB11273,0.0443
DB00996,DB00570,0.0443
DB06402,DB00773,0.0443
DB00996,DB11799,0.0443
DB00996,DB06402,0.0443
DB00541,DB01267,0.0443
DB11575,DB11273,0.0443
DB06402,DB00247,0.0443
DB01189,DB00309,0.0443
DB01301,DB00309,0.0443
DB00996,DB11273,0.0443
DB00996,DB05109,0.0443
DB11575,DB00247,0.0443
DB00996,DB00309,0.0443
DB11799,DB00773,0.0443
DB00996,DB01301,0.0443
DB05109,DB00247,0.0443
DB11799,DB00247,0.0443
DB01189,DB11575,0.0443
DB01189,DB11633,0.0443
DB01267,DB11575,0.0443
DB01301,DB11633,0.0443
DB01301,DB00773,0.0443
DB11574,DB00904,0.0443
DB00996,DB06290,0.0443
DB05109,DB08882,0.0443
DB11581,DB00247,0.0443
DB09049,DB00247,0.0443
DB00247,DB11273,0.0443
DB01189,DB00570,0.0443
DB01263,DB01301,0.0443
DB01189,DB05109,0.0443
DB00996,DB11633,0.0443
DB12131,DB00247,0.0443
DB00570,DB00773,0.0443
DB01189,DB11799,0.0443
DB11799,DB00904,0.0443
DB08882,DB00773,0.0443
DB00309,DB00247,0.0443
DB01189,DB12026,0.0443
DB01189,DB00759,0.0443
DB00247,DB12026,0.0443
DB00904,DB13879,0.0443
