Drug1,Drug2,Prob
DB00836,C0232861,0.4998
DB01186,C0234936,0.4998
DB00597,C0235827,0.4998
DB00542,C0239293,0.4998
DB00572,C1096188,0.4998
DB00497,C0032000,0.4998
DB00243,C0032000,0.4998
DB06788,C0239293,0.4998
DB09110,C0341512,0.4998
DB00439,C1096188,0.4998
DB00472,C0263008,0.4998
DB01066,C0341512,0.4998
DB01153,C0009492,0.4998
DB00346,C0151699,0.4998
DB00360,C0341512,0.4998
DB06402,C0015402,0.4998
DB00861,C0007177,0.4998
DB00472,C1096250,0.4998
DB00709,C1328407,0.4998
DB11637,C0010072,0.4998
DB01200,C0271710,0.4998
DB00299,C1868809,0.4998
DB00297,C0009938,0.4998
DB00681,C1262281,0.4998
DB00640,C3160769,0.4998
DB04938,C0426747,0.4998
DB00277,C1096267,0.4998
DB00489,C0239150,0.4998
DB01129,C0549405,0.4998
DB00367,C0032001,0.4998
DB11641,C0003855,0.4998
DB08889,C0009492,0.4998
DB00829,C1262281,0.4997
DB01023,C0010072,0.4997
DB01200,C1504578,0.4997
DB01223,C1096188,0.4997
DB00444,C0035126,0.4997
DB01186,C0852875,0.4997
DB00349,C0239783,0.4997
DB05109,C0009492,0.4997
DB00983,C1696110,0.4997
DB00515,C1096188,0.4997
DB00573,C0019065,0.4997
DB06826,C0559546,0.4997
DB09034,C0009492,0.4997
DB01005,C1536080,0.4997
DB00327,C3160769,0.4997
DB00648,C0576995,0.4997
DB01394,C0264383,0.4997
DB00644,C0426747,0.4997
DB00293,C1096267,0.4997
DB00563,C0426747,0.4997
DB08899,C0007177,0.4997
DB00429,C1510412,0.4997
DB09084,C0576995,0.4997
DB06794,C1262281,0.4997
DB09071,C1696110,0.4997
DB08875,C0917798,0.4997
DB06335,C1696110,0.4997
DB01128,C1096267,0.4997
DB00921,C1696110,0.4997
DB06210,C0007177,0.4997
DB00515,C0239293,0.4997
DB01394,C0022575,0.4997
DB01394,C0423008,0.4997
DB00444,C0028866,0.4997
DB00529,C0019064,0.4997
DB00963,C1096267,0.4997
DB01009,C1868809,0.4997
DB06704,C0239293,0.4997
DB09080,C0341512,0.4997
DB01062,C0341512,0.4997
DB00764,C3160769,0.4997
DB00708,C0029089,0.4997
DB08823,C1536080,0.4997
DB00709,C0600139,0.4997
DB00200,C1536080,0.4997
DB00963,C1536080,0.4997
DB00747,C1536080,0.4997
DB00597,C0549478,0.4997
DB06261,C0426747,0.4997
DB00829,C0003855,0.4997
DB09156,C0151701,0.4997
DB01059,C0042133,0.4997
DB00975,C1696110,0.4997
DB08903,C1868809,0.4997
DB01345,C0239783,0.4997
DB06414,C1510412,0.4997
DB01009,C0341512,0.4997
DB01200,C0541772,0.4997
DB00177,C1868809,0.4997
DB09220,C0278061,0.4997
DB01413,C1536080,0.4997
DB01413,C0341512,0.4997
DB09030,C0009492,0.4997
DB00597,C0001546,0.4997
DB00960,C0151705,0.4997
DB00484,C1096188,0.4997
DB00747,C0423847,0.4997
DB00178,C0342406,0.4997
DB06243,C0341512,0.4997
DB12553,C0010072,0.4997
DB04844,C0009492,0.4997
DB01098,C0035126,0.4997
DB01019,C1510412,0.4997
DB01153,C0035126,0.4997
DB00558,C0030794,0.4997
DB00580,C0010072,0.4997
DB04918,C0035126,0.4997
DB12403,C1868809,0.4997
DB00656,C1096188,0.4997
DB00181,C1262281,0.4997
DB01019,C1536080,0.4997
DB00497,C0003855,0.4997
DB00709,C0276141,0.4997
DB08931,C0271412,0.4997
DB00747,C0919702,0.4997
DB00529,C0271412,0.4997
DB09071,C0019064,0.4997
DB00873,C1696110,0.4997
DB01036,C0576995,0.4997
DB01250,C0233754,0.4997
DB00560,C0014431,0.4997
DB00709,C0429098,0.4997
DB00873,C0857236,0.4997
DB00442,C0151699,0.4997
DB06794,C0341512,0.4997
DB01025,C1096188,0.4997
DB06826,C0341512,0.4997
DB08820,C0341512,0.4997
DB01112,C0576995,0.4997
DB01025,C0574785,0.4997
DB00802,C0576995,0.4997
DB00419,C3160769,0.4997
DB00542,C0029927,0.4997
DB00990,C1696110,0.4997
DB01219,C1096188,0.4997
DB00565,C0003855,0.4997
DB00270,C0857236,0.4997
DB01186,C0854082,0.4997
DB00877,C0014549,0.4997
DB00887,C1096267,0.4997
DB00897,C0271412,0.4997
DB00736,C0426747,0.4997
DB08823,C0271412,0.4997
DB00952,C0162119,0.4997
DB00983,C1262281,0.4997
DB00873,C0010072,0.4997
DB00280,C0019065,0.4997
DB01030,C0151699,0.4997
DB00209,C1868809,0.4997
DB09080,C0032001,0.4997
DB01105,C0576995,0.4997
DB06436,C0426747,0.4997
DB00560,C0232191,0.4997
DB08868,C0853891,0.4997
DB00783,C0233794,0.4997
DB08907,C3160769,0.4997
DB01200,C0595928,0.4997
DB09084,C0271412,0.4997
DB00876,C0010072,0.4997
DB00560,C0853023,0.4997
DB06616,C1536080,0.4997
DB02638,C0595902,0.4997
DB00351,C1696110,0.4997
DB00560,C0549374,0.4997
DB00654,C0341512,0.4997
DB00465,C0151828,0.4997
DB00681,C1536080,0.4997
DB00731,C0009492,0.4997
DB00583,C0151705,0.4997
DB09071,C1510412,0.4997
DB00181,C3160769,0.4997
DB00355,C1696110,0.4997
DB06809,C0019064,0.4997
DB00184,C0042998,0.4997
DB01082,C0239293,0.4997
DB00836,C0019048,0.4997
DB00390,C0035126,0.4997
DB00560,C0231451,0.4997
DB00851,C0341512,0.4997
DB00597,C0265050,0.4997
DB01394,C0857183,0.4997
DB01126,C1096267,0.4997
DB00976,C0426747,0.4997
DB01009,C1096267,0.4997
DB08823,C1096188,0.4997
DB09101,C0003855,0.4997
DB06213,C0151738,0.4997
DB04890,C0035126,0.4997
DB06201,C0559546,0.4997
DB09076,C1696110,0.4997
DB01394,C1868809,0.4997
DB01609,C1696110,0.4997
DB00889,C0341512,0.4997
DB00859,C1096188,0.4997
DB00353,C0010072,0.4997
DB00656,C0149871,0.4997
DB00887,C1510412,0.4997
DB01218,C0151705,0.4997
DB00597,C0392674,0.4997
DB08896,C0271412,0.4997
DB01203,C1096267,0.4997
DB00180,C1510412,0.4997
DB01200,C1611162,0.4997
DB08907,C1262281,0.4997
DB01345,C1096267,0.4997
DB01157,C0003855,0.4997
DB06788,C0035126,0.4997
DB01020,C1384606,0.4997
DB00743,C3160769,0.4997
DB00455,C1536080,0.4997
DB00442,C1096188,0.4997
DB06756,C0019065,0.4997
DB00472,C0239571,0.4997
DB06213,C0877237,0.4997
DB01236,C3160769,0.4997
DB00299,C1096267,0.4997
DB00478,C0003855,0.4997
DB00747,C1142492,0.4997
DB00958,C1262281,0.4997
DB00747,C1112369,0.4997
DB00277,C0151705,0.4997
DB00847,C1096267,0.4997
DB00983,C0030794,0.4997
DB00915,C0576995,0.4997
DB00185,C3160769,0.4997
DB01067,C1536080,0.4997
DB00745,C1696110,0.4997
DB00675,C0151699,0.4997
DB06237,C3160769,0.4997
DB00432,C0085083,0.4997
DB00836,C0858854,0.4997
DB00362,C1536080,0.4997
DB00789,C0239783,0.4997
DB00878,C1262281,0.4997
DB00251,C0035126,0.4997
DB00524,C1868809,0.4997
DB00317,C3160769,0.4997
DB00747,C0267033,0.4997
DB00695,C0007177,0.4997
DB00489,C1696110,0.4997
DB00560,C0855931,0.4997
DB08931,C1510412,0.4997
DB00319,C1096188,0.4997
DB00910,C0030794,0.4997
DB00360,C0271412,0.4997
DB01218,C0426747,0.4997
DB09487,C0019064,0.4997
DB08865,C1868809,0.4997
DB01088,C1868809,0.4997
DB00743,C1536080,0.4997
DB01586,C0426747,0.4997
DB01023,C0576995,0.4997
DB00709,C0497217,0.4997
DB00472,C0851980,0.4997
DB00200,C0576995,0.4997
DB01250,C0022578,0.4997
DB00953,C1096188,0.4997
DB00878,C0019064,0.4997
DB00439,C0035126,0.4997
DB00317,C1096188,0.4997
DB06699,C0003855,0.4997
DB00489,C0235988,0.4997
DB00239,C0035126,0.4997
DB00515,C1262281,0.4997
DB00439,C1096267,0.4997
DB06594,C0010072,0.4997
DB06792,C1868809,0.4997
DB00125,C0035126,0.4997
DB01263,C0029089,0.4997
DB04920,C1510412,0.4997
DB00377,C1510412,0.4997
DB00601,C0030794,0.4997
DB01275,C1262281,0.4997
DB05271,C0271412,0.4997
DB00250,C0009492,0.4997
DB12403,C1536080,0.4997
DB00973,C0010072,0.4997
DB06772,C1096188,0.4997
DB01263,C1868809,0.4997
DB06794,C1536080,0.4997
DB00747,C0853746,0.4997
DB01236,C0151701,0.4997
DB00705,C0271412,0.4997
DB00752,C0426747,0.4997
DB09101,C0010072,0.4997
DB00125,C3160769,0.4997
DB06775,C0010072,0.4997
DB00916,C0860594,0.4997
DB00331,C0574785,0.4997
DB00460,C0009492,0.4997
DB00332,C0278061,0.4997
DB09242,C0003855,0.4997
DB00203,C0162119,0.4997
DB05039,C1096188,0.4997
DB08930,C1510412,0.4997
DB00184,C1696110,0.4997
DB08933,C0010072,0.4997
DB00327,C1096267,0.4997
DB01082,C0271412,0.4997
DB00575,C0035126,0.4997
DB06237,C1096267,0.4997
DB00180,C0010072,0.4997
DB00243,C0019064,0.4997
DB00472,C0744131,0.4997
DB00764,C0559546,0.4997
DB09065,C1262281,0.4997
DB00650,C0342406,0.4997
DB00583,C0151699,0.4997
DB05039,C3160769,0.4997
DB00184,C1096267,0.4997
DB00547,C0239783,0.4997
DB00125,C0271412,0.4997
DB01204,C0151705,0.4997
DB14125,C1510412,0.4997
DB04845,C1096267,0.4997
DB06794,C3160769,0.4997
DB00836,C0034091,0.4997
DB14125,C0003855,0.4997
DB06794,C0010072,0.4997
DB00908,C0085083,0.4997
DB00597,C0151891,0.4997
DB00190,C0559546,0.4997
DB00990,C1096188,0.4997
DB06703,C1696110,0.4997
DB04890,C0010072,0.4997
DB00918,C0024282,0.4997
DB01117,C1096267,0.4997
DB09041,C0029089,0.4997
DB06151,C0426747,0.4997
DB00953,C1868809,0.4997
DB00478,C1510412,0.4997
DB01019,C1262281,0.4997
DB01157,C3160769,0.4997
DB04839,C1262281,0.4997
DB01216,C1096188,0.4997
DB00859,C1510412,0.4997
DB14154,C0239293,0.4997
DB06616,C1096267,0.4997
DB00597,C0549346,0.4997
DB01216,C1868809,0.4997
DB00709,C0040441,0.4997
DB13868,C0007177,0.4997
DB01413,C0239783,0.4997
DB08865,C1096267,0.4997
DB08828,C1262281,0.4997
DB08877,C0085083,0.4997
DB00612,C1868809,0.4997
DB01205,C0271412,0.4997
DB06800,C0003855,0.4997
DB00426,C1868809,0.4996
DB00747,C0854706,0.4996
DB00681,C1096267,0.4996
DB00440,C1868809,0.4996
DB00658,C1262281,0.4996
DB00851,C1510412,0.4996
DB00559,C1696110,0.4996
DB08912,C1696110,0.4996
DB01039,C0030794,0.4996
DB00597,C0878588,0.4996
DB01083,C0151735,0.4996
DB01413,C1868809,0.4996
DB01066,C0009492,0.4996
DB01188,C1536080,0.4996
DB01088,C1262281,0.4996
DB00553,C0239293,0.4996
DB08916,C0341512,0.4996
DB01216,C1096267,0.4996
DB01019,C0239293,0.4996
DB00455,C0576995,0.4996
DB00393,C0341512,0.4996
DB00489,C0549297,0.4996
DB00916,C0860864,0.4996
DB00789,C1096188,0.4996
DB01200,C0853124,0.4996
DB01247,C1096188,0.4996
DB00571,C0178415,0.4996
DB01009,C0239783,0.4996
DB01168,C0341512,0.4996
DB00910,C1696110,0.4996
DB09487,C1510412,0.4996
DB00319,C1096267,0.4996
DB00332,C0151828,0.4996
DB01236,C1868809,0.4996
DB06268,C1510412,0.4996
DB06594,C0341512,0.4996
DB00683,C3160769,0.4996
DB00836,C0267028,0.4996
DB01544,C1096267,0.4996
DB00370,C0263437,0.4996
DB00878,C0271412,0.4996
DB01186,C0877365,0.4996
DB06703,C0239783,0.4996
DB08868,C0009492,0.4996
DB01118,C0239783,0.4996
DB00953,C0030794,0.4996
DB00911,C0018500,0.4996
DB06290,C0019065,0.4996
DB06817,C0426747,0.4996
DB00180,C0003855,0.4996
DB06817,C1696110,0.4996
DB00932,C0857496,0.4996
DB00995,C0559546,0.4996
DB00731,C0341512,0.4996
DB00280,C1510412,0.4996
DB01136,C0009938,0.4996
DB06716,C0239783,0.4996
DB00494,C3160769,0.4996
DB11750,C0030794,0.4996
DB06792,C0341512,0.4996
DB06637,C1696110,0.4996
DB08873,C0162119,0.4996
DB00220,C0426747,0.4996
DB00747,C0522178,0.4996
DB00956,C0003855,0.4996
DB00736,C1096188,0.4996
DB11699,C1696110,0.4996
DB00280,C0035126,0.4996
DB00736,C1096267,0.4996
DB00231,C0019064,0.4996
DB00932,C0001349,0.4996
DB01226,C0271412,0.4996
DB00180,C0576995,0.4996
DB00720,C0239293,0.4996
DB06699,C1868809,0.4996
DB01023,C1510412,0.4996
DB00443,C1510412,0.4996
DB00675,C0001122,0.4996
DB00757,C1096188,0.4996
DB00328,C0239783,0.4996
DB01337,C0003855,0.4996
DB00395,C1510412,0.4996
DB00538,C0857236,0.4996
DB00485,C1262281,0.4996
DB02638,C2584688,0.4996
DB01200,C0521507,0.4996
DB00472,C0700184,0.4996
DB00934,C0426747,0.4996
DB00836,C0549343,0.4996
DB01394,C0558368,0.4996
DB00351,C0426747,0.4996
DB06637,C0019065,0.4996
DB01218,C0574785,0.4996
DB00200,C1262281,0.4996
DB00597,C0036983,0.4996
DB01184,C0239293,0.4996
DB00625,C1536080,0.4996
DB00709,C0740425,0.4996
DB00290,C1510412,0.4996
DB01193,C1096267,0.4996
DB00685,C0853891,0.4996
DB00747,C0236023,0.4996
DB06213,C0035522,0.4996
DB00658,C3160769,0.4996
DB00539,C1096188,0.4996
DB00321,C1096267,0.4996
DB06176,C0271412,0.4996
DB01036,C1096188,0.4996
DB00887,C1262281,0.4996
DB08865,C0019064,0.4996
DB06261,C0010072,0.4996
DB08871,C1868809,0.4996
DB09039,C0271412,0.4996
DB00239,C0009492,0.4996
DB06237,C0019065,0.4996
DB00377,C0035126,0.4996
DB06213,C0852909,0.4996
DB00218,C1096188,0.4996
DB00528,C1696110,0.4996
DB01393,C0151735,0.4996
DB00698,C1384606,0.4996
DB00887,C3160769,0.4996
DB00999,C0426747,0.4996
DB06436,C1868809,0.4996
DB06802,C0003855,0.4996
DB00243,C0003855,0.4996
DB00881,C0576995,0.4996
DB00539,C1868809,0.4996
DB01656,C1262281,0.4996
DB00899,C1096188,0.4996
DB00790,C1536080,0.4996
DB00507,C1696110,0.4996
DB00705,C1096267,0.4996
DB08930,C0003855,0.4996
DB01186,C0150450,0.4996
DB08911,C0857236,0.4996
DB00491,C1510412,0.4996
DB00204,C0239783,0.4996
DB00752,C0857236,0.4996
DB01105,C0426747,0.4996
DB08903,C0271412,0.4996
DB00836,C0028798,0.4996
DB06261,C0035126,0.4996
DB00855,C1868809,0.4996
DB06772,C1536080,0.4996
DB00293,C0559546,0.4996
DB14154,C1868809,0.4996
DB01406,C0341512,0.4996
DB00560,C0149904,0.4996
DB00960,C3160769,0.4996
DB00897,C0003855,0.4996
DB01186,C0029560,0.4996
DB01394,C0017668,0.4996
DB00922,C0085083,0.4996
DB00481,C0151828,0.4996
DB00605,C1262281,0.4996
DB01591,C0042345,0.4996
DB00602,C0030794,0.4996
DB06243,C0426747,0.4996
DB04854,C0341512,0.4996
DB00836,C0520463,0.4996
DB05015,C0151705,0.4996
DB00560,C1112789,0.4996
DB00484,C1262281,0.4996
DB00863,C0239293,0.4996
DB00360,C1510412,0.4996
DB00200,C1096267,0.4996
DB01023,C0341512,0.4996
DB01011,C0426747,0.4996
DB06436,C3160769,0.4996
DB01186,C1096001,0.4996
DB01200,C0018129,0.4996
DB00963,C0003855,0.4996
DB01036,C1536080,0.4996
DB00222,C1096267,0.4996
DB01241,C1510412,0.4996
DB00958,C3160769,0.4996
DB00678,C3160769,0.4996
DB00650,C0007177,0.4996
DB00836,C0151811,0.4996
DB00291,C3160769,0.4996
DB01249,C0426747,0.4996
DB06800,C1510412,0.4996
DB01100,C1096188,0.4996
DB00709,C0496899,0.4996
DB00597,C0580546,0.4996
DB00836,C0278061,0.4996
DB00709,C0877232,0.4996
DB00291,C1868809,0.4996
DB01250,C0271420,0.4996
DB00209,C1536080,0.4996
DB01256,C0019064,0.4996
DB04572,C0341512,0.4996
DB01149,C0019079,0.4996
DB13868,C0003855,0.4996
DB02638,C0149756,0.4996
DB01073,C0010692,0.4996
DB00379,C1536080,0.4996
DB01200,C3495797,0.4996
DB00787,C1096188,0.4996
DB00922,C0009492,0.4996
DB00887,C1536080,0.4996
DB01218,C1262281,0.4996
DB09041,C0035126,0.4996
DB00440,C1096267,0.4996
DB00201,C1262281,0.4996
DB00547,C0576995,0.4996
DB00799,C0007177,0.4996
DB06791,C0341512,0.4996
DB00625,C1096267,0.4996
DB00500,C0239783,0.4996
DB00709,C0085819,0.4996
DB01259,C1696110,0.4996
DB02638,C0025958,0.4996
DB00863,C1510412,0.4996
DB01256,C0341512,0.4996
DB00922,C1262281,0.4996
DB01177,C0023798,0.4996
DB08932,C1696110,0.4996
DB01250,C0037290,0.4996
DB06155,C0035126,0.4996
DB00290,C0035126,0.4996
DB00489,C1262281,0.4996
DB00560,C0853785,0.4996
DB08903,C0035126,0.4996
DB08871,C1262281,0.4996
DB00917,C0085129,0.4996
DB08964,C0576995,0.4996
DB00709,C0851536,0.4996
DB00710,C1536080,0.4996
DB00932,C0031099,0.4996
DB01236,C1096267,0.4996
DB00560,C0919894,0.4996
DB09041,C0085083,0.4996
DB00884,C1096267,0.4996
DB00200,C1868809,0.4996
DB00539,C0018500,0.4996
DB11641,C0239293,0.4996
DB00419,C1536080,0.4996
DB00846,C0271412,0.4996
DB00597,C1096185,0.4996
DB00597,C0740314,0.4996
DB00597,C0860433,0.4996
DB00597,C0920103,0.4996
DB13919,C1536080,0.4996
DB00916,C0857807,0.4996
DB01337,C1510412,0.4996
DB01188,C3160769,0.4996
DB01591,C0342406,0.4996
DB00178,C1696110,0.4996
DB00281,C0239293,0.4996
DB00705,C1696110,0.4996
DB00605,C0032019,0.4996
DB00698,C0239783,0.4996
DB01250,C0151848,0.4996
DB01126,C1096188,0.4996
DB00846,C1696110,0.4996
DB04946,C0035126,0.4996
DB00648,C0035126,0.4996
DB01609,C1262281,0.4996
DB00747,C0877047,0.4996
DB00878,C0009492,0.4996
DB00284,C0341512,0.4996
DB00747,C0235475,0.4996
DB00752,C1868809,0.4996
DB00899,C0341512,0.4996
DB01200,C2609264,0.4996
DB01216,C0278061,0.4996
DB00899,C1262281,0.4996
DB00541,C3160769,0.4996
DB00905,C0151705,0.4996
DB00846,C0019064,0.4996
DB00514,C0857236,0.4996
DB00242,C0030794,0.4996
DB00560,C0015624,0.4996
DB06268,C0015402,0.4996
DB00879,C1536080,0.4996
DB08907,C0085083,0.4996
DB00549,C1510412,0.4996
DB00540,C0085083,0.4996
DB00410,C1868809,0.4996
DB01033,C0035126,0.4996
DB01394,C0267925,0.4996
DB00560,C0854303,0.4996
DB00834,C1096188,0.4996
DB06201,C1096267,0.4996
DB01205,C0010072,0.4996
DB01126,C1868809,0.4996
DB00201,C1536080,0.4996
DB08912,C0030794,0.4996
DB00419,C1262281,0.4996
DB08819,C1096188,0.4996
DB00426,C1096188,0.4996
DB01153,C1868809,0.4996
DB00494,C1536080,0.4996
DB00736,C1536080,0.4996
DB00899,C0151885,0.4996
DB00760,C0015402,0.4996
DB08820,C3160769,0.4996
DB00857,C0020502,0.4996
DB00836,C1096403,0.4996
DB00439,C0242429,0.4996
DB01177,C0079924,0.4996
DB00887,C0010072,0.4996
DB00489,C0015802,0.4996
DB00280,C1696110,0.4996
DB01200,C0521494,0.4996
DB00515,C0271412,0.4996
DB09080,C0010072,0.4996
DB13919,C1096188,0.4996
DB00605,C3160769,0.4996
DB00709,C0549478,0.4996
DB00836,C0151588,0.4996
DB01409,C0278061,0.4996
DB01359,C0239293,0.4996
DB01186,C0853008,0.4996
DB00828,C0010072,0.4996
DB00181,C1536080,0.4996
DB09039,C0341512,0.4996
DB09038,C0426747,0.4996
DB00967,C1096188,0.4996
DB06700,C1096267,0.4996
DB00448,C0151701,0.4996
DB01050,C3160769,0.4996
DB00859,C0239293,0.4996
DB00995,C1696110,0.4996
DB00916,C0853087,0.4996
DB06290,C0426747,0.4996
DB00393,C0853891,0.4996
DB00897,C1510412,0.4996
DB01020,C1696110,0.4996
DB00484,C1868809,0.4996
DB01263,C1096267,0.4996
DB00597,C0162386,0.4996
DB00180,C0009492,0.4996
DB01220,C1536080,0.4996
DB00594,C0035126,0.4996
DB00125,C0239293,0.4996
DB13868,C1510412,0.4996
DB08828,C1696110,0.4996
DB06213,C0342406,0.4996
DB09110,C0151705,0.4996
DB00571,C1096272,0.4996
DB01019,C1096188,0.4996
DB02638,C0153251,0.4996
DB00590,C0151701,0.4996
DB00482,C1096267,0.4996
DB00990,C0151705,0.4996
DB01157,C1868809,0.4996
DB00597,C0700031,0.4996
DB00560,C1608942,0.4996
DB01394,C0152202,0.4996
DB00986,C0010072,0.4996
DB00216,C0151505,0.4996
DB01262,C0151828,0.4996
DB00481,C0009938,0.4996
DB09242,C1510412,0.4996
DB00431,C0239293,0.4996
DB00363,C0853225,0.4996
DB00198,C1096188,0.4996
DB00934,C0271412,0.4996
DB01319,C0426747,0.4996
DB13868,C1096267,0.4996
DB00472,C1737329,0.4995
DB00585,C0035126,0.4995
DB01628,C1262281,0.4995
DB01177,C0155765,0.4995
DB00673,C0426747,0.4995
DB09053,C1096267,0.4995
DB08874,C0574785,0.4995
DB02638,C0034183,0.4995
DB01558,C1262281,0.4995
DB04839,C1868809,0.4995
DB00181,C1868809,0.4995
DB04946,C0018926,0.4995
DB14154,C0003855,0.4995
DB06802,C0010072,0.4995
DB00277,C1262281,0.4995
DB01126,C0426747,0.4995
DB11637,C0035126,0.4995
DB06684,C0341512,0.4995
DB00520,C0018926,0.4995
DB00949,C0151701,0.4995
DB06213,C0849925,0.4995
DB08828,C0853225,0.4995
DB01168,C0010072,0.4995
DB04572,C0426747,0.4995
DB01023,C0271412,0.4995
DB00709,C0155320,0.4995
DB01100,C1696110,0.4995
DB06813,C1096267,0.4995
DB01186,C0497201,0.4995
DB00678,C0151825,0.4995
DB09030,C0271412,0.4995
DB00560,C0267055,0.4995
DB00747,C0858600,0.4995
DB00494,C1868809,0.4995
DB00180,C0271412,0.4995
DB00472,C0743680,0.4995
DB01236,C1536080,0.4995
DB00764,C0426747,0.4995
DB00494,C1096188,0.4995
DB00552,C1262281,0.4995
DB01126,C0042998,0.4995
DB01019,C0003855,0.4995
DB01048,C0559546,0.4995
DB01337,C1868809,0.4995
DB01157,C1262281,0.4995
DB09040,C0576995,0.4995
DB00747,C0151790,0.4995
DB00916,C0007177,0.4995
DB12553,C0239293,0.4995
DB01394,C0853785,0.4995
DB00597,C0040460,0.4995
DB02638,C0162627,0.4995
DB00795,C1262281,0.4995
DB06217,C0271412,0.4995
DB01186,C0158350,0.4995
DB00442,C1096267,0.4995
DB00762,C1328337,0.4995
DB00861,C3160769,0.4995
DB01084,C1096267,0.4995
DB06772,C3160769,0.4995
DB01180,C0035126,0.4995
DB14154,C1262281,0.4995
DB00709,C0231441,0.4995
DB01233,C3160769,0.4995
DB01218,C1096267,0.4995
DB00859,C3160769,0.4995
DB00377,C0271412,0.4995
DB09487,C0853225,0.4995
DB06176,C0341512,0.4995
DB00747,C1112214,0.4995
DB00185,C1262281,0.4995
DB06290,C1536080,0.4995
DB00379,C1868809,0.4995
DB08899,C0278061,0.4995
DB00625,C3160769,0.4995
DB04106,C1868809,0.4995
DB01077,C1510412,0.4995
DB00540,C0035126,0.4995
DB01059,C0240840,0.4995
DB00190,C0278061,0.4995
DB06769,C0151705,0.4995
DB01085,C0341512,0.4995
DB01068,C3160769,0.4995
DB08822,C0239783,0.4995
DB01060,C1096267,0.4995
DB00500,C1096267,0.4995
DB01203,C0341512,0.4995
DB00742,C0853891,0.4995
DB00751,C1696110,0.4995
DB08889,C0085083,0.4995
DB00751,C0019065,0.4995
DB00301,C1868809,0.4995
DB08881,C3160769,0.4995
DB00727,C1536080,0.4995
DB01337,C3160769,0.4995
DB00706,C1262281,0.4995
DB00515,C0019065,0.4995
DB00789,C0151701,0.4995
DB00863,C0035126,0.4995
DB00560,C0919620,0.4995
DB00918,C0878544,0.4995
DB13158,C0239293,0.4995
DB01180,C1384606,0.4995
DB00198,C1536080,0.4995
DB00432,C1096267,0.4995
DB00276,C0341512,0.4995
DB06204,C0007177,0.4995
DB01126,C3160769,0.4995
DB08895,C0239783,0.4995
DB00332,C1096267,0.4995
DB00500,C0019065,0.4995
DB00560,C3203531,0.4995
DB13868,C0426747,0.4995
DB01019,C1868809,0.4995
DB00879,C1262281,0.4995
DB00709,C0017566,0.4995
DB06756,C0341512,0.4995
DB09076,C0271412,0.4995
DB00877,C0457798,0.4995
DB01400,C1868809,0.4995
DB06794,C1384606,0.4995
DB01073,C0030794,0.4995
DB08828,C1868809,0.4995
DB00709,C0858794,0.4995
DB00953,C3160769,0.4995
DB01238,C1536080,0.4995
DB01203,C0007177,0.4995
DB00280,C0003855,0.4995
DB00328,C1262281,0.4995
DB00993,C0341512,0.4995
DB00887,C1696110,0.4995
DB00932,C0151685,0.4995
DB01233,C1868809,0.4995
DB09030,C0019065,0.4995
DB01337,C0239293,0.4995
DB00747,C0700363,0.4995
DB00514,C0271412,0.4995
DB01200,C1704202,0.4995
DB00967,C3160769,0.4995
DB00747,C2242588,0.4995
DB00990,C1262281,0.4995
DB08823,C0576995,0.4995
DB00829,C0341512,0.4995
DB01168,C0035126,0.4995
DB04953,C1096267,0.4995
DB01205,C0239783,0.4995
DB04938,C1510412,0.4995
DB00685,C0007177,0.4995
DB06230,C0271412,0.4995
DB09084,C1096267,0.4995
DB01046,C1696110,0.4995
DB04918,C0341512,0.4995
DB01018,C1868809,0.4995
DB01200,C3495947,0.4995
DB01153,C0271412,0.4995
DB00999,C1096267,0.4995
DB00829,C1096267,0.4995
DB00560,C1536145,0.4995
DB00906,C0040053,0.4995
DB00227,C0018926,0.4995
DB06663,C0271412,0.4995
DB00644,C0035126,0.4995
DB00764,C1868809,0.4995
DB00145,C0035126,0.4995
DB08897,C0239293,0.4995
DB00381,C1096267,0.4995
DB01394,C0232191,0.4995
DB06699,C1096188,0.4995
DB06261,C1536080,0.4995
DB06216,C1096267,0.4995
DB01186,C0259799,0.4995
DB00270,C1096188,0.4995
DB01060,C1262281,0.4995
DB01406,C1262281,0.4995
DB01084,C0239783,0.4995
DB08932,C1096267,0.4995
DB06480,C0035126,0.4995
DB00432,C0009492,0.4995
DB00879,C1096188,0.4995
DB00752,C0019064,0.4995
DB01149,C0018801,0.4995
DB00542,C0857236,0.4995
DB00747,C3203485,0.4995
DB00370,C0857183,0.4995
DB09039,C1696110,0.4995
DB01153,C1510412,0.4995
DB09076,C0019065,0.4995
DB02638,C0877104,0.4995
DB00656,C3160769,0.4995
DB06243,C0003855,0.4995
DB00864,C0428977,0.4995
DB00560,C1142524,0.4995
DB00967,C1096267,0.4995
DB00489,C0236051,0.4995
DB06711,C0239293,0.4995
DB08867,C0028866,0.4995
DB11637,C1510412,0.4995
DB00846,C0085083,0.4995
DB00597,C0238425,0.4995
DB00816,C0019079,0.4995
DB01261,C1096267,0.4995
DB00828,C0341512,0.4995
DB00496,C1096267,0.4995
DB01244,C0035126,0.4995
DB00276,C1262281,0.4995
DB01186,C0559031,0.4995
DB01589,C1510412,0.4995
DB04106,C1262281,0.4995
DB00722,C0853225,0.4995
DB08867,C0003855,0.4995
DB01005,C0341512,0.4995
DB01077,C1868809,0.4995
DB00922,C1096188,0.4995
DB08964,C0239293,0.4995
DB01236,C1096188,0.4995
DB00683,C1262281,0.4995
DB00855,C1536080,0.4995
DB08895,C0009492,0.4995
