Drug1,Drug2,Prob
DB00879,C0041349,0.5285
DB01628,C0424295,0.5285
DB01609,C0025874,0.5285
DB00615,C0013362,0.5285
DB00631,C0232461,0.5285
DB00806,C0042384,0.5285
DB00881,C1384666,0.5285
DB00833,C0013144,0.5285
DB00602,C0032617,0.5285
DB00224,C0020651,0.5285
DB00969,C0008370,0.5285
DB06663,C0497156,0.5285
DB00569,C0014868,0.5285
DB00492,C0023380,0.5285
DB00598,C0026826,0.5285
DB00331,C0025323,0.5285
DB01267,C1384606,0.5285
DB00396,C0013384,0.5285
DB01085,C0009319,0.5285
DB00130,C0038454,0.5285
DB00216,C0020621,0.5285
DB00367,C0014868,0.5285
DB01029,C0030312,0.5285
DB01195,C0025323,0.5284
DB00465,C0151699,0.5284
DB06809,C0013144,0.5284
DB00481,C0013595,0.5284
DB08874,C0338831,0.5284
DB01180,C0014868,0.5284
DB00918,C0003855,0.5284
DB01079,C0424295,0.5284
DB00531,C0151699,0.5284
DB06698,C0151723,0.5284
DB01001,C0019064,0.5284
DB00282,C0003855,0.5284
DB01232,C0013144,0.5284
DB06809,C0029882,0.5284
DB01058,C0009319,0.5284
DB00709,C0034150,0.5284
DB00572,C0032285,0.5284
DB01220,C0026826,0.5284
DB08873,C0013604,0.5283
DB00396,C0013595,0.5283
DB01072,C0026821,0.5283
DB00762,C0012569,0.5283
DB04485,C0037822,0.5283
DB01551,C0009319,0.5283
DB06698,C0018802,0.5283
DB01609,C0032617,0.5283
DB06769,C0085605,0.5283
DB00360,C0008325,0.5283
DB09065,C0020461,0.5283
DB00633,C0042267,0.5283
DB06436,C0085632,0.5283
DB00586,C0151699,0.5283
DB00709,C0025323,0.5282
DB01254,C0013362,0.5282
DB00503,C0018418,0.5282
DB00396,C0020615,0.5282
DB06698,C0151825,0.5282
DB00130,C0009319,0.5282
DB06792,C0010692,0.5282
DB00341,C0041834,0.5282
DB00602,C0035410,0.5282
DB00997,C0039070,0.5282
DB06213,C0011849,0.5282
DB01232,C0013456,0.5282
DB00762,C0013384,0.5282
DB00630,C0042267,0.5282
DB01189,C0011606,0.5282
DB09101,C1384666,0.5282
DB01609,C0012569,0.5282
DB00472,C0015397,0.5282
DB09220,C0151636,0.5282
DB09101,C0023518,0.5282
DB00399,C0013384,0.5282
DB00331,C0028734,0.5282
DB00932,C3665386,0.5282
DB00331,C0043144,0.5282
DB01083,C0151786,0.5282
DB00494,C0020461,0.5281
DB00177,C0003855,0.5281
DB00659,C0030196,0.5281
DB00491,C0040479,0.5281
DB01264,C0030312,0.5281
DB00564,C0017565,0.5281
DB06809,C0013362,0.5281
DB01060,C0520966,0.5281
DB01267,C0029089,0.5281
DB00889,C0042514,0.5281
DB00602,C0011606,0.5281
DB09065,C0037822,0.5281
DB00932,C0020615,0.5281
DB01264,C0010692,0.5281
DB01242,C0002962,0.5281
DB01080,C0020651,0.5281
DB01129,C1956346,0.528
DB00367,C0034150,0.528
DB06155,C0017601,0.528
DB00853,C1956346,0.528
DB00710,C0038454,0.528
DB00360,C1456784,0.528
DB01200,C0011606,0.528
DB01232,C0013390,0.528
DB00349,C0040046,0.528
DB06698,C0033860,0.528
DB00709,C0023380,0.528
DB01244,C3665386,0.528
DB01041,C0151699,0.528
DB09065,C0575081,0.528
DB01220,C3665386,0.5279
DB09101,C0025323,0.5279
DB06663,C0037036,0.5279
DB01259,C0025323,0.5279
DB00337,C0424295,0.5279
DB01006,C0003855,0.5279
DB01198,C0080274,0.5279
DB00175,C0011849,0.5279
DB00956,C0022408,0.5279
DB01241,C0020461,0.5279
DB00770,C0028734,0.5279
DB01232,C0025874,0.5279
DB00806,C0151539,0.5279
DB00328,C0023518,0.5279
DB06414,C0017574,0.5279
DB01220,C0013595,0.5279
DB00349,C0034150,0.5279
DB00671,C0042384,0.5279
DB09101,C0020578,0.5279
DB09101,C0026826,0.5279
DB01008,C0034150,0.5279
DB06663,C0013144,0.5278
DB00697,C0162429,0.5278
DB01008,C0033975,0.5278
DB00209,C0001824,0.5278
DB00932,C0023380,0.5278
DB01080,C3665347,0.5278
DB00496,C0002874,0.5278
DB00349,C0151825,0.5278
DB01250,C0042267,0.5278
DB04854,C0085682,0.5278
DB01232,C0023380,0.5278
DB00224,C0034065,0.5278
DB00572,C0040479,0.5278
DB01215,C0018790,0.5278
DB00209,C0151636,0.5278
DB00681,C0017675,0.5278
DB01079,C0026961,0.5278
DB00209,C0018802,0.5278
DB00104,C0030305,0.5278
DB00261,C0497156,0.5278
DB00602,C0002874,0.5277
DB04485,C0018802,0.5277
DB00932,C0013384,0.5277
DB00315,C0151699,0.5277
DB08912,C0020615,0.5277
DB01072,C0442874,0.5277
DB00995,C0026961,0.5277
DB09101,C0022408,0.5277
DB04854,C0022408,0.5277
DB06792,C0007859,0.5277
DB00813,C0011849,0.5277
DB06698,C0085632,0.5277
DB00419,C3665386,0.5277
DB00296,C0033975,0.5277
DB00928,C0029408,0.5277
DB00932,C0085584,0.5277
DB01215,C0162429,0.5277
DB04855,C0520966,0.5277
DB00701,C0026961,0.5277
DB01262,C0042267,0.5276
DB00656,C0005695,0.5276
DB00572,C0037036,0.5276
DB01232,C0035410,0.5276
DB00671,C0000731,0.5276
DB00658,C0026826,0.5276
DB01232,C0009319,0.5276
DB00747,C0017675,0.5276
DB00658,C0011606,0.5276
DB06698,C0018794,0.5276
DB01162,C0042384,0.5276
DB00491,C0020615,0.5276
DB00580,C0020578,0.5276
DB00492,C0013595,0.5276
DB06215,C0034065,0.5276
DB01083,C0038454,0.5276
DB04854,C0004134,0.5276
DB01190,C0085605,0.5276
DB00692,C0014868,0.5276
DB01232,C0013428,0.5276
DB01202,C0013390,0.5276
DB06792,C0702166,0.5276
DB00439,C0085632,0.5276
DB00598,C0542571,0.5276
DB00580,C0013362,0.5275
DB00836,C0023380,0.5275
DB00928,C0010692,0.5275
DB00489,C0232461,0.5275
DB00836,C0034150,0.5275
DB00552,C0031256,0.5275
DB00658,C0520966,0.5275
DB00209,C0575081,0.5275
DB00297,C0002418,0.5275
DB00877,C0030196,0.5275
DB06213,C0162429,0.5275
DB00928,C1442903,0.5275
DB01250,C0022408,0.5275
DB00491,C0029882,0.5275
DB06202,C0151699,0.5275
DB00709,C0033975,0.5275
DB00631,C0040046,0.5274
DB01319,C0042384,0.5274
DB06663,C0042267,0.5274
DB06809,C0013428,0.5274
DB01083,C0497156,0.5274
DB06769,C0151539,0.5274
DB00649,C0040046,0.5274
DB06698,C0149745,0.5274
DB01018,C0034150,0.5274
DB01080,C0037036,0.5274
DB00492,C0423791,0.5274
DB00209,C0149745,0.5274
DB01006,C0151786,0.5274
DB06213,C0013390,0.5274
DB01085,C3665386,0.5274
DB06616,C0085632,0.5274
DB00343,C0042024,0.5273
DB00681,C0442874,0.5273
DB00422,C0019064,0.5273
DB01264,C0034063,0.5273
DB01250,C0232461,0.5273
DB06213,C0025323,0.5273
DB00602,C0028734,0.5273
DB01079,C0442874,0.5273
DB06698,C0036980,0.5273
DB01095,C0020456,0.5273
DB01264,C0026826,0.5273
DB00879,C0034150,0.5273
DB01018,C0019572,0.5273
DB01590,C0029089,0.5273
DB08901,C0002418,0.5273
DB04485,C3665386,0.5273
DB00969,C0349506,0.5273
DB00674,C0003855,0.5272
DB01029,C0013384,0.5272
DB00630,C0040046,0.5272
DB00973,C0020676,0.5272
DB01190,C0000731,0.5272
DB01220,C0151636,0.5272
DB00507,C0392386,0.5272
DB01046,C1956346,0.5272
DB01068,C0020453,0.5272
DB00877,C0001824,0.5272
DB01264,C0497156,0.5272
DB06402,C0038454,0.5272
DB00552,C0040479,0.5272
DB09101,C0040479,0.5272
DB00489,C0011175,0.5272
DB00130,C0149745,0.5272
DB01008,C0012569,0.5272
DB01046,C0018790,0.5272
DB00130,C0037822,0.5272
DB00836,C0014868,0.5272
DB00580,C0013384,0.5272
DB00884,C0232461,0.5271
DB00390,C0423791,0.5271
DB00928,C0040046,0.5271
DB01222,C0035410,0.5271
DB01268,C0024312,0.5271
DB01046,C0028734,0.5271
DB00130,C0009421,0.5271
DB00331,C0392525,0.5271
DB00876,C0020453,0.5271
DB09101,C0442874,0.5271
DB00316,C0149745,0.5271
DB00349,C0025323,0.5271
DB00549,C0040479,0.5271
DB00692,C0041349,0.5271
DB01080,C0151786,0.5271
DB00490,C0028866,0.5271
DB01250,C1384666,0.5271
DB00313,C0003855,0.5271
DB00987,C0013384,0.5271
DB01254,C0700590,0.5271
DB00580,C0730362,0.527
DB00972,C0030312,0.527
DB00349,C0151636,0.527
DB01079,C0028961,0.527
DB00507,C0003537,0.527
DB01072,C0038454,0.527
DB01656,C0020676,0.527
DB13867,C0009319,0.527
DB04485,C0026961,0.527
DB00709,C0042024,0.527
DB01046,C0025323,0.527
DB01192,C0151825,0.527
DB00633,C0022408,0.527
DB00658,C0028734,0.527
DB00928,C0020615,0.527
DB06414,C0033975,0.527
DB06215,C0149745,0.527
DB01280,C0013595,0.527
DB00580,C0018802,0.527
DB01204,C0035410,0.527
DB01136,C1384606,0.527
DB00932,C0424295,0.527
DB06436,C0003537,0.527
DB00583,C0013384,0.5269
DB09065,C0206062,0.5269
DB00327,C0013595,0.5269
DB00492,C0014868,0.5269
DB00622,C0013595,0.5269
DB08893,C0151539,0.5269
DB00381,C0024312,0.5269
DB00953,C0030312,0.5269
DB00331,C0423791,0.5269
DB06809,C0032227,0.5269
DB00950,C0086439,0.5269
DB00580,C1145670,0.5269
DB09065,C0014457,0.5269
DB04485,C0151827,0.5269
DB09101,C0011253,0.5269
DB00209,C0037822,0.5269
DB00709,C0017675,0.5269
DB01232,C0151825,0.5269
DB00419,C0032617,0.5269
DB00297,C0011606,0.5269
DB00836,C1456784,0.5269
DB00331,C0020598,0.5268
DB06698,C0011253,0.5268
DB00193,C0017565,0.5268
DB01280,C0018790,0.5268
DB00361,C0003855,0.5268
DB00343,C0038454,0.5268
DB00476,C0029456,0.5268
DB01232,C0149745,0.5268
DB01240,C0035410,0.5268
DB00492,C0035410,0.5268
DB01250,C0034065,0.5268
DB00175,C0040046,0.5268
DB06414,C0018099,0.5268
DB00399,C0014457,0.5268
DB01267,C0042345,0.5268
DB00887,C0042024,0.5268
DB00658,C0151539,0.5268
DB08820,C0031256,0.5268
DB01059,C0003855,0.5268
DB00175,C0162429,0.5268
DB01218,C0575081,0.5268
DB00491,C1145670,0.5268
DB09065,C0018790,0.5267
DB01029,C0013362,0.5267
DB00658,C0020598,0.5267
DB00958,C0522055,0.5267
DB00331,C0151636,0.5267
DB01250,C0149745,0.5267
DB00175,C0151786,0.5267
DB06809,C0025323,0.5267
DB00571,C0151636,0.5267
DB01014,C0017675,0.5267
DB00932,C0018802,0.5267
DB01586,C0017574,0.5267
DB00783,C0030312,0.5267
DB01046,C0349506,0.5267
DB00175,C0013144,0.5267
DB06769,C0013595,0.5267
DB00349,C0085633,0.5267
DB04845,C0442874,0.5267
DB00997,C0029408,0.5267
DB01254,C0349506,0.5267
DB01149,C0043094,0.5267
DB01656,C0032617,0.5267
DB00476,C0042514,0.5267
DB00297,C0151827,0.5267
DB00358,C0003855,0.5267
DB00836,C0022346,0.5267
DB01204,C0014868,0.5267
DB01079,C0022081,0.5267
DB00552,C0311468,0.5267
DB01244,C0424295,0.5267
DB01222,C0005779,0.5266
DB01029,C0042384,0.5266
DB09101,C0237849,0.5266
DB00836,C0013362,0.5266
DB00184,C0232461,0.5266
DB00569,C1956346,0.5266
DB06769,C0424295,0.5266
DB01250,C0032617,0.5266
DB00932,C0011606,0.5266
DB01262,C0038454,0.5266
DB04854,C0311468,0.5266
DB00836,C0043144,0.5266
DB06809,C0028734,0.5266
DB00884,C0023380,0.5266
DB01212,C0018790,0.5266
DB00597,C0011253,0.5266
DB00836,C0032227,0.5266
DB00952,C0042514,0.5266
DB00419,C0423791,0.5266
DB00969,C0034063,0.5266
DB01217,C0022346,0.5266
DB06791,C0035243,0.5265
DB00331,C0018790,0.5265
DB00261,C0080274,0.5265
DB01029,C0040046,0.5265
DB00317,C0040046,0.5265
DB01046,C0575081,0.5265
DB00331,C0017675,0.5265
DB00218,C0232461,0.5265
DB01192,C0311468,0.5265
DB06215,C0026821,0.5265
DB00969,C0033975,0.5265
DB00953,C0034065,0.5265
DB06809,C0018790,0.5265
DB00175,C0030196,0.5265
DB00242,C0311468,0.5265
DB01079,C0338831,0.5265
DB01073,C0018926,0.5265
DB00836,C0012569,0.5265
DB00419,C0009319,0.5265
DB01416,C0032617,0.5265
DB08873,C0003123,0.5265
DB01232,C0040046,0.5265
DB00836,C0149745,0.5265
DB00355,C0234632,0.5264
DB00611,C0020651,0.5264
DB00836,C0013595,0.5264
DB04854,C0151636,0.5264
DB00572,C0009319,0.5264
DB00804,C0038454,0.5264
DB04854,C0043144,0.5264
DB01254,C0085633,0.5264
DB00932,C0017152,0.5264
DB01222,C0034065,0.5264
DB00969,C0013456,0.5264
DB00209,C0018790,0.5263
DB00341,C0003855,0.5263
DB06769,C0026961,0.5263
DB01264,C0003578,0.5263
DB01162,C0033975,0.5263
DB00975,C0033975,0.5263
DB00877,C0029456,0.5263
DB00349,C0003578,0.5263
DB01262,C0497327,0.5263
DB01254,C0013144,0.5263
DB01083,C0034065,0.5263
DB01001,C0003855,0.5263
DB00969,C0026961,0.5263
DB01222,C0442874,0.5263
DB00572,C0149745,0.5263
DB00972,C0034063,0.5263
DB00998,C0028866,0.5263
DB00747,C0000731,0.5263
DB01220,C0002878,0.5263
DB01254,C0151827,0.5263
DB01232,C0014868,0.5262
DB00316,C0007859,0.5262
DB00104,C0442874,0.5262
DB06698,C0027726,0.5262
DB00747,C0149745,0.5262
DB00419,C0040046,0.5262
DB01190,C0424295,0.5262
DB00398,C0024117,0.5262
DB00952,C0008311,0.5262
DB00580,C0032227,0.5262
DB00836,C0010692,0.5262
DB06809,C0338831,0.5262
DB01177,C0026961,0.5262
DB01220,C0424295,0.5262
DB00419,C0151539,0.5262
DB01263,C0037036,0.5262
DB06663,C0520966,0.5262
DB00884,C0034065,0.5262
DB00572,C0019572,0.5262
DB00419,C0151636,0.5262
DB04485,C0020461,0.5262
DB00630,C0028734,0.5262
DB00969,C0018790,0.5261
DB00658,C0424295,0.5261
DB00349,C0041349,0.5261
DB04485,C0424295,0.5261
DB00203,C0003855,0.5261
DB01149,C0030312,0.5261
DB00254,C0023380,0.5261
DB06215,C0020621,0.5261
DB00390,C0023052,0.5261
DB01212,C0037036,0.5261
DB00997,C0003864,0.5261
DB00317,C0002878,0.5261
DB00209,C0041349,0.5261
DB00884,C0003864,0.5261
DB01220,C0013362,0.5261
DB00658,C0025323,0.5261
DB00419,C1384666,0.5261
DB00746,C0022408,0.5261
DB06626,C0151827,0.5261
DB06809,C0311468,0.5261
DB01244,C0040046,0.5261
DB00641,C0000731,0.5261
DB05528,C1384666,0.5261
DB00804,C0033975,0.5261
DB06414,C0030232,0.5261
DB06215,C0020625,0.526
DB00379,C0020598,0.526
DB00736,C0023518,0.526
DB00492,C0149745,0.526
DB00762,C0042024,0.526
DB00491,C0031256,0.526
DB08911,C0041349,0.526
DB01220,C0023518,0.526
DB00969,C0037036,0.526
DB09065,C0035410,0.526
DB01024,C0151827,0.526
DB05294,C0700590,0.526
DB00213,C0003855,0.526
DB01220,C0010692,0.526
DB00976,C0151825,0.526
DB01204,C0041349,0.526
DB00746,C0206062,0.526
DB00571,C0013428,0.526
DB00316,C0002874,0.526
DB06663,C0014868,0.526
DB01072,C0003864,0.5259
DB04854,C0338831,0.5259
DB01059,C0017152,0.5259
DB00213,C0026826,0.5259
DB00006,C0018790,0.5259
DB00296,C0149745,0.5259
DB06402,C0003855,0.5259
DB00658,C0009319,0.5259
DB00969,C0497156,0.5259
DB00642,C0151636,0.5259
DB00978,C0014868,0.5259
DB00693,C0024117,0.5259
DB00254,C0575081,0.5259
DB00296,C0029408,0.5259
DB06215,C0011168,0.5259
DB00833,C0018790,0.5259
DB00630,C0011175,0.5258
DB00929,C0003855,0.5258
DB00659,C0026821,0.5258
DB06698,C0423791,0.5258
DB01117,C0442874,0.5258
DB00175,C0029408,0.5258
DB00331,C0497247,0.5258
DB00439,C0008325,0.5258
DB01149,C0151786,0.5258
DB00909,C0015402,0.5258
DB00658,C0041349,0.5258
DB01262,C0034065,0.5258
DB01024,C0034150,0.5258
DB00658,C0002878,0.5258
DB00204,C0018802,0.5258
DB00622,C0008325,0.5258
DB00749,C0442874,0.5258
DB00804,C0085632,0.5258
DB06809,C0028738,0.5258
DB00598,C0442874,0.5258
DB00918,C0019064,0.5258
DB01008,C0018418,0.5258
DB00790,C0020621,0.5258
DB00598,C0014868,0.5257
DB12091,C0042384,0.5257
DB04854,C0020672,0.5257
DB00572,C0027651,0.5257
DB06663,C0151539,0.5257
DB00630,C0497247,0.5257
DB08874,C0026961,0.5257
DB01241,C0017574,0.5257
DB00575,C0206062,0.5257
DB01008,C0149745,0.5257
DB00783,C0020621,0.5257
DB01136,C0015402,0.5257
DB00836,C0702166,0.5257
DB09065,C1456784,0.5257
DB00580,C0042267,0.5256
DB01008,C0042024,0.5256
DB01263,C0702166,0.5256
DB01079,C0003537,0.5256
DB00580,C0017601,0.5256
DB09462,C0037822,0.5256
DB04854,C1384666,0.5256
DB01101,C0151699,0.5256
DB01072,C0034065,0.5256
DB05528,C0311468,0.5256
DB00185,C0424295,0.5256
DB04854,C0008370,0.5256
DB00630,C0023518,0.5256
DB00572,C0030920,0.5256
DB00804,C0520966,0.5256
DB01215,C0011849,0.5256
DB06663,C0040046,0.5256
DB06698,C0151539,0.5256
DB01177,C0043144,0.5256
DB00545,C0151539,0.5256
DB04485,C0702166,0.5256
DB01181,C0022408,0.5256
DB06414,C0033687,0.5256
DB09101,C0030232,0.5256
DB00757,C0239340,0.5256
DB00804,C0020453,0.5256
DB00630,C0033975,0.5256
DB00104,C0001824,0.5255
DB00130,C0022346,0.5255
DB06663,C0424295,0.5255
DB01129,C0232461,0.5255
DB00978,C1956346,0.5255
DB08893,C0013390,0.5255
DB00633,C0032285,0.5255
DB01208,C0019064,0.5255
DB01059,C0019064,0.5255
DB00396,C0151786,0.5255
DB09101,C0020676,0.5255
DB00709,C0424295,0.5255
DB00928,C0424295,0.5255
DB06210,C0040479,0.5255
DB06663,C0026961,0.5255
DB00316,C0026826,0.5255
DB09065,C0013384,0.5255
DB00104,C0002418,0.5255
DB01072,C0041834,0.5255
DB00932,C0009319,0.5255
DB01072,C0013362,0.5255
DB01029,C0020615,0.5255
DB00349,C0035410,0.5255
DB00658,C0017675,0.5254
DB00633,C0004134,0.5254
DB00331,C0085632,0.5254
DB00244,C0013144,0.5254
DB09462,C0032227,0.5254
DB00331,C1456784,0.5254
DB00966,C0019064,0.5254
DB06663,C0041349,0.5254
DB01073,C0012569,0.5254
DB00213,C0019064,0.5254
DB00932,C0012569,0.5254
DB00297,C0017675,0.5254
DB00572,C0018790,0.5254
DB09101,C0017601,0.5254
DB09065,C0042384,0.5254
DB00331,C0023518,0.5254
DB06663,C0026826,0.5254
DB06436,C0009421,0.5254
DB04845,C0151636,0.5254
DB06809,C0017601,0.5254
DB00625,C0025323,0.5254
DB00396,C0034065,0.5254
DB01129,C0038454,0.5254
DB01220,C0018802,0.5254
DB00836,C0020578,0.5254
DB06698,C0041349,0.5254
DB00633,C0575081,0.5253
DB00398,C0019064,0.5253
DB06288,C0032617,0.5253
DB04854,C0003537,0.5253
DB00503,C0032617,0.5253
DB00492,C0034063,0.5253
DB00758,C0019064,0.5253
DB00545,C0037299,0.5253
DB00969,C0151825,0.5253
DB00254,C0206062,0.5253
DB08873,C0013384,0.5253
DB00297,C0423791,0.5253
DB00360,C0020598,0.5253
DB01083,C0575081,0.5253
DB01264,C0018790,0.5253
DB01280,C0037036,0.5253
DB01182,C0013428,0.5253
DB06215,C3665386,0.5253
DB06403,C0034063,0.5253
DB00972,C0442874,0.5252
DB00972,C0151539,0.5252
DB00969,C0040046,0.5252
DB01129,C0026821,0.5252
DB00331,C0032227,0.5252
DB00492,C0311468,0.5252
DB01220,C0018099,0.5252
DB01609,C0028734,0.5252
DB00972,C0424295,0.5252
DB00788,C0040046,0.5252
DB01068,C0234632,0.5252
DB00630,C0424295,0.5252
DB01254,C0542571,0.5252
DB00476,C0151699,0.5252
DB09101,C0151539,0.5252
DB01024,C0149745,0.5252
DB01248,C0085633,0.5252
DB00277,C0237849,0.5252
DB06213,C0020615,0.5252
DB00006,C0424295,0.5252
DB00297,C0025874,0.5252
DB00649,C0018802,0.5252
DB01008,C0013390,0.5252
DB01232,C0424295,0.5252
DB01150,C0000731,0.5252
DB01232,C0018790,0.5252
DB00918,C0040046,0.5252
DB01079,C0020461,0.5252
DB01080,C0003123,0.5252
DB06698,C0497156,0.5252
DB04845,C0017574,0.5251
DB00297,C0009319,0.5251
DB01072,C0014868,0.5251
DB00649,C0020615,0.5251
DB00630,C0442874,0.5251
DB13867,C0000731,0.5251
DB00035,C1145670,0.5251
DB00554,C0026826,0.5251
DB04485,C0239340,0.5251
DB09065,C0002418,0.5251
DB00572,C0151539,0.5251
DB00999,C0020453,0.5251
DB00426,C0151889,0.5251
DB06809,C0007859,0.5251
DB01167,C0019064,0.5251
DB00876,C0029134,0.5251
DB00331,C0011253,0.5251
DB04485,C1384666,0.5251
DB00530,C1384666,0.5251
DB00836,C0037822,0.5251
DB00602,C0042267,0.5251
DB00740,C0006277,0.5251
DB00700,C0042384,0.5251
DB00316,C0011253,0.5251
DB08901,C0000731,0.5251
DB00491,C0085632,0.5251
DB01046,C0013144,0.5251
DB00175,C0017675,0.5251
DB00130,C0025323,0.5251
DB01029,C0004134,0.5251
DB00564,C0015402,0.5251
DB00724,C0032617,0.5251
DB06663,C0149745,0.5251
DB01232,C0041349,0.525
DB01250,C0040046,0.525
DB04835,C0020461,0.525
DB00297,C0013384,0.525
DB00419,C0022408,0.525
DB00381,C0033860,0.525
DB00218,C0000731,0.525
DB00658,C1384666,0.525
DB00261,C0019079,0.525
DB09101,C0032617,0.525
DB00597,C0013390,0.525
DB01220,C0028734,0.525
DB00482,C0025323,0.525
DB00494,C0026961,0.525
DB00602,C0041349,0.525
DB00580,C0020676,0.525
DB00399,C0008370,0.525
DB13868,C0497327,0.525
DB00978,C0013456,0.525
DB00337,C0041349,0.525
DB00337,C0011849,0.525
DB01024,C0392386,0.525
DB01609,C0034063,0.525
DB00806,C1384666,0.525
DB08815,C0040046,0.525
DB00175,C0014868,0.525
DB01008,C0013384,0.5249
DB00701,C0206062,0.5249
DB00611,C0013428,0.5249
DB09065,C0020615,0.5249
DB01149,C0020456,0.5249
DB00196,C0025323,0.5249
DB00476,C0162119,0.5249
DB01628,C0010692,0.5249
DB01067,C0520966,0.5249
DB00316,C0575081,0.5249
DB00658,C1456784,0.5249
DB01280,C0085633,0.5249
DB09065,C1384666,0.5249
DB01319,C0040479,0.5249
DB00297,C0338831,0.5249
DB00674,C0029408,0.5249
DB00836,C0085682,0.5249
DB01220,C0022408,0.5249
DB00572,C0020598,0.5249
DB00932,C0040479,0.5249
DB00296,C0038454,0.5249
DB06402,C0020437,0.5248
DB00130,C0018802,0.5248
DB01029,C0042267,0.5248
DB00328,C0014868,0.5248
DB00749,C0020615,0.5248
DB00316,C0497156,0.5248
DB01072,C0010692,0.5248
DB01232,C0025323,0.5248
DB06663,C0206062,0.5248
DB00209,C0042384,0.5248
DB00658,C0349506,0.5248
DB01095,C1384606,0.5248
DB06809,C0151825,0.5248
DB01609,C0002878,0.5248
DB00519,C0005779,0.5248
DB00181,C0151699,0.5247
DB00709,C0040046,0.5247
DB04854,C0033975,0.5247
DB00331,C0020625,0.5247
DB06698,C0028738,0.5247
DB00804,C0026821,0.5247
DB00518,C0010692,0.5247
DB00209,C0010692,0.5247
DB01190,C0017574,0.5247
DB00419,C0018802,0.5247
DB00644,C0575081,0.5247
DB04854,C0013390,0.5247
DB09101,C0008370,0.5247
DB00757,C0017152,0.5247
DB00642,C0338831,0.5247
DB00552,C0019572,0.5247
DB00341,C0019064,0.5247
DB00615,C0002878,0.5247
DB00783,C0014457,0.5247
DB00349,C0014868,0.5247
DB00836,C0020615,0.5247
DB01083,C0023380,0.5247
DB00658,C0014868,0.5247
DB00843,C0242350,0.5247
DB01656,C0021843,0.5247
DB01079,C0311468,0.5247
DB00491,C0349506,0.5247
DB00316,C0040046,0.5247
DB01072,C0013384,0.5246
DB00439,C0028961,0.5246
DB00130,C0018790,0.5246
DB00360,C0032617,0.5246
DB01024,C0011168,0.5246
DB00572,C0038454,0.5246
DB00833,C0009319,0.5246
DB13868,C0028734,0.5246
DB00530,C0020598,0.5246
DB01202,C0003855,0.5246
DB00881,C0035243,0.5246
DB00338,C0015402,0.5246
DB00582,C0017565,0.5246
DB00681,C0011849,0.5246
DB01068,C0013456,0.5246
DB00549,C0000731,0.5246
DB00343,C0002418,0.5246
DB01095,C0019064,0.5246
DB01609,C3665386,0.5246
DB09101,C1258215,0.5246
DB00491,C0037036,0.5246
DB06213,C0013595,0.5245
DB00398,C0014868,0.5245
DB00006,C0000731,0.5245
DB04854,C3203358,0.5245
DB01609,C0424295,0.5245
DB00224,C0520966,0.5245
DB06215,C0026826,0.5245
DB00554,C0033687,0.5245
DB01280,C0151827,0.5245
DB01262,C0700590,0.5245
DB00787,C0011606,0.5245
DB00175,C0029456,0.5245
DB06809,C0237849,0.5245
DB00806,C0012569,0.5245
DB01079,C0010692,0.5245
DB00303,C0018418,0.5245
DB06698,C0002874,0.5245
DB06698,C0023052,0.5245
DB01011,C0022568,0.5245
DB00580,C0040479,0.5245
DB00932,C0013595,0.5245
DB00282,C0013390,0.5245
DB00316,C3665386,0.5245
DB00355,C0002874,0.5245
DB00899,C0019064,0.5245
DB00602,C0338831,0.5245
DB00104,C0040046,0.5245
DB01058,C0423791,0.5245
DB00297,C0014868,0.5245
DB00572,C0151825,0.5245
DB00175,C0037036,0.5245
DB09065,C0151825,0.5245
DB08860,C0042024,0.5244
DB06663,C0151636,0.5244
DB01058,C0020676,0.5244
DB01117,C0033975,0.5244
DB06663,C1384666,0.5244
DB00602,C0033975,0.5244
DB01222,C0025323,0.5244
DB01609,C0018989,0.5244
DB00932,C0034065,0.5244
DB00580,C0022408,0.5244
DB01241,C0027726,0.5244
DB06809,C0085632,0.5244
DB00254,C0497156,0.5244
DB00337,C0042384,0.5244
DB00624,C0162119,0.5244
DB00491,C0023518,0.5244
DB00316,C0028754,0.5244
DB01008,C0014868,0.5244
DB01095,C0014868,0.5244
DB00297,C0232461,0.5244
DB01098,C0520966,0.5244
DB00602,C0020453,0.5244
DB00804,C0042023,0.5244
DB00331,C0041349,0.5244
DB00630,C0392525,0.5244
DB00701,C0338831,0.5244
DB00422,C0028866,0.5244
DB01079,C0032617,0.5244
DB00928,C0013390,0.5244
DB00575,C0017675,0.5243
DB00317,C0014868,0.5243
DB01083,C0034150,0.5243
DB00297,C0034063,0.5243
DB00209,C0018099,0.5243
DB00320,C0020651,0.5243
DB01254,C0042024,0.5243
DB09101,C0085632,0.5243
DB00130,C0022408,0.5243
DB00313,C0011606,0.5243
DB01083,C0018802,0.5243
DB00864,C0085631,0.5243
DB00130,C0349506,0.5243
DB00316,C0013595,0.5243
DB01079,C0151539,0.5243
DB00331,C0020676,0.5243
DB00459,C0151699,0.5243
DB00887,C0151539,0.5243
DB01079,C0025323,0.5243
DB01264,C0149745,0.5243
DB09156,C0019064,0.5243
DB00693,C0037036,0.5243
DB01098,C0497156,0.5243
DB01030,C0151539,0.5243
DB06791,C0003578,0.5243
DB00264,C1384606,0.5243
DB09101,C0028734,0.5243
DB01024,C0030312,0.5243
DB01609,C0575081,0.5243
DB01029,C0001824,0.5243
DB00580,C0003578,0.5243
DB01079,C0013384,0.5243
