Drug1,Drug2,Prob
DB11574,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0104
DB01104,Cytochrome_P450_4B1,0.0104
DB06195,Liver_carboxylesterase_1,0.0104
DB00134,Sulfotransferase_1A1,0.0104
DB03783,Cytochrome_P450_4F12,0.0104
DB00636,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.0104
DB00328,Acetyl-coenzyme_A_synthetase_cytoplasmic,0.0104
DB01200,Liver_carboxylesterase_1,0.0104
DB00295,6-phosphofructo-2-kinase/fructose-2-6-bisphosphatase_1,0.0104
DB00958,Alcohol_dehydrogenase_6,0.0104
DB00502,Uridine_5'-monophosphate_synthase,0.0104
DB00988,Hexokinase-1,0.0104
DB00472,Glutamine--tRNA_ligase,0.0104
DB13874,NADH-ubiquinone_oxidoreductase_chain_1,0.0104
DB00640,Glutathione_S-transferase_P,0.0104
DB00921,Proline_dehydrogenase_1_mitochondrial,0.0104
DB00856,Glucokinase,0.0104
DB00788,UMP-CMP_kinase,0.0104
DB00904,Dopamine_beta-hydroxylase,0.0104
DB01118,Protein-lysine_6-oxidase,0.0104
DB01065,ATP_synthase_subunit_beta_mitochondrial,0.0104
DB09074,Aldehyde_oxidase,0.0104
DB00619,Thymidine_kinase_cytosolic,0.0104
DB06370,Carbonyl_reductase_[NADPH]_1,0.0104
DB00636,Intestinal-type_alkaline_phosphatase,0.0104
DB06778,Thymidine_phosphorylase,0.0104
DB00993,Metallothionein-2,0.0104
DB00471,UDP-glucuronosyltransferase_1-6,0.0104
DB00753,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0104
DB00762,Proline_dehydrogenase_1_mitochondrial,0.0104
DB00586,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.0104
DB06412,Carboxylesterase,0.0104
DB06741,Tryptophan_2-3-dioxygenase,0.0104
DB00238,Proline_dehydrogenase_1_mitochondrial,0.0104
DB00398,Choline/ethanolamine_kinase,0.0104
DB14006,5'(3')-deoxyribonucleotidase_cytosolic_type,0.0104
DB00918,N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D,0.0104
DB06412,Kanamycin_nucleotidyltransferase,0.0104
DB00396,Hexokinase,0.0104
DB00720,Cytochrome_P450_2B2,0.0104
DB14002,Alpha-amylase_1,0.0104
DB11672,Nitric_oxide_synthase_brain,0.0104
DB13928,Methylenetetrahydrofolate_reductase,0.0104
DB00333,Cytosolic_phospholipase_A2,0.0104
DB00440,Aldehyde_oxidase,0.0104
DB11672,Gamma-glutamyl_hydrolase,0.0104
DB13946,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.0104
DB01181,Prolyl_4-hydroxylase_subunit_alpha-1,0.0104
DB00856,Tryptophan_2-3-dioxygenase,0.0104
DB00334,Tryptophan--tRNA_ligase_mitochondrial,0.0104
DB00502,Mannitol_dehydrogenase,0.0104
DB04953,Hexokinase,0.0104
DB01601,Bifunctional_adenosylcobalamin_biosynthesis_protein_CobU,0.0104
DB01136,Bile_salt_sulfotransferase,0.0104
DB00531,TetX_family_tetracycline_inactivation_enzyme,0.0104
DB00540,Histamine_N-methyltransferase,0.0104
DB01174,Quinone_oxidoreductase,0.0104
DB06695,Tryptophan_5-hydroxylase_2,0.0104
DB01065,Tryptophan--tRNA_ligase_mitochondrial,0.0104
DB01241,Alcohol_dehydrogenase_1C,0.0104
DB00863,CYP2B_protein,0.0104
DB04829,Aldehyde_oxidase,0.0104
DB00183,Glutathione_S-transferase_A1,0.0104
DB00333,Alcohol_dehydrogenase_1C,0.0104
DB00705,Indoleamine_2-3-dioxygenase_1,0.0104
DB00882,Liver_carboxylesterase_1,0.0104
DB01224,Cytochrome_P450_2C11,0.0104
DB00863,NADPH--cytochrome_P450_reductase,0.0104
DB00250,Aromatic-L-amino-acid_decarboxylase,0.0104
DB00665,Superoxide_dismutase_[Cu-Zn],0.0104
DB06741,Branched-chain-amino-acid_aminotransferase_cytosolic,0.0104
DB00481,Histamine_N-methyltransferase,0.0104
DB01229,Glutathione_S-transferase_theta-1,0.0104
DB00495,Pentaerythritol_tetranitrate_reductase,0.0104
DB00514,Choline_dehydrogenase_mitochondrial,0.0104
DB00469,Superoxide_dismutase_[Cu-Zn],0.0104
DB00842,Cytochrome_P450_4B1,0.0104
DB00542,UDP-glucuronosyltransferase_1-4,0.0104
DB00161,Liver_carboxylesterase_1,0.0104
DB00211,Phospholipase_A2,0.0104
DB08933,Xanthine_dehydrogenase/oxidase,0.0104
DB01593,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0104
DB00458,Pentaerythritol_tetranitrate_reductase,0.0104
DB00788,CYP2B_protein,0.0104
DB09395,Alkaline_phosphatase_placental-like,0.0104
DB00918,Glucokinase,0.0104
DB01544,GMP_synthase_[glutamine-hydrolyzing],0.0104
DB00625,Creatine_kinase_B-type,0.0104
DB00533,Histamine_N-methyltransferase,0.0104
DB01118,CAD_protein,0.0104
DB00918,Solute_carrier_family_22_member_6,0.0104
DB06403,Metallothionein-2,0.0104
DB00696,UDP-glucuronosyltransferase_2B4,0.0104
DB00363,Adenine_phosphoribosyltransferase,0.0104
DB00321,GMP_synthase_[glutamine-hydrolyzing],0.0104
DB00289,Cytochrome_P450_2C11,0.0104
DB00763,Steryl-sulfatase,0.0104
DB00780,Phenylethanolamine_N-methyltransferase,0.0104
DB14001,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.0104
DB00130,UDP-glucuronosyltransferase_2B17,0.0104
DB00454,Cytochrome_P450_2C11,0.0104
DB01015,Valine--tRNA_ligase,0.0104
DB00501,Choline_kinase_alpha,0.0104
DB00158,Amine_oxidase_[flavin-containing]_B,0.0104
DB12332,Sulfotransferase_1A1,0.0104
DB01406,UDP-glucuronosyltransferase_1-6,0.0104
DB06412,Alcohol_dehydrogenase_1C,0.0104
DB00694,Microsomal_glutathione_S-transferase_2,0.0104
DB00500,Cytochrome_P450_2J2,0.0104
DB08918,Thymidine_phosphorylase,0.0104
DB01394,Cytochrome_P450_11B1_mitochondrial,0.0104
DB11915,Xanthine_dehydrogenase/oxidase,0.0104
DB04920,Lanosterol_14-alpha_demethylase,0.0104
DB06412,Complement_C1s_subcomponent,0.0104
DB00661,Sterol_26-hydroxylase_mitochondrial,0.0104
DB09065,Vitamin_D_25-hydroxylase,0.0104
DB00636,Diacylglycerol_O-acyltransferase_2,0.0104
DB06216,Cytochrome_P450_2A13,0.0104
DB00835,Glutathione_reductase_mitochondrial,0.0104
DB01062,Catechol_O-methyltransferase,0.0104
DB11574,UDP-glucuronosyltransferase_2B15,0.0104
DB00625,Carboxypeptidase_E,0.0104
DB00715,Nucleoside_diphosphate_kinase_A,0.0104
DB09570,Histamine_N-methyltransferase,0.0104
DB00250,Steryl-sulfatase,0.0104
DB00398,Inter-alpha-trypsin_inhibitor_heavy_chain_H1,0.0104
DB09570,Arylamine_N-acetyltransferase_2,0.0104
DB00586,Glutathione_reductase_mitochondrial,0.0104
DB09231,Amine_oxidase_[flavin-containing]_B,0.0104
DB14001,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_2_mitochondrial,0.0104
DB00918,Sodium/potassium-transporting_ATPase_subunit_alpha-1,0.0104
DB01338,Cytochrome_P450_4A11,0.0104
DB00586,Histamine_N-methyltransferase,0.0104
DB00502,Uridine_phosphorylase_2,0.0104
DB11633,Glutamine-dependent_NAD(+)_synthetase,0.0104
DB01029,Insulin-degrading_enzyme,0.0104
DB00250,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.0104
DB00958,Alanine_aminotransferase_1,0.0104
DB01544,Cytochrome_c_oxidase_subunit_1,0.0104
DB04946,Lanosterol_14-alpha_demethylase,0.0104
DB06626,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.0104
DB00295,Mannitol_dehydrogenase,0.0104
DB03783,TetX_family_tetracycline_inactivation_enzyme,0.0104
DB00295,Choline_dehydrogenase_mitochondrial,0.0104
DB01268,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0104
DB00321,Tryptophan--tRNA_ligase,0.0104
DB00623,Cytosolic_phospholipase_A2,0.0104
DB13919,Protein-lysine_6-oxidase,0.0104
DB00695,Cytochrome_P450_2B9,0.0104
DB00328,Glutaminase_liver_isoform_mitochondrial,0.0104
DB00586,Vitamin_K_epoxide_reductase_complex_subunit_1,0.0104
DB04557,Aldehyde_oxidase,0.0104
DB00755,Glucokinase,0.0104
DB00220,Deazaflavin-dependent_nitroreductase,0.0104
DB06778,Alcohol_dehydrogenase_6,0.0104
DB00363,Phosphoenolpyruvate_carboxykinase_cytosolic_[GTP],0.0104
DB00945,Amine_oxidase_[flavin-containing]_A,0.0104
DB01100,Adenosine_deaminase,0.0104
DB11638,Quinone_oxidoreductase,0.0104
DB00363,Tryptophan--tRNA_ligase,0.0104
DB11995,Cytochrome_P450_11B1_mitochondrial,0.0104
DB00344,Liver_carboxylesterase_1,0.0104
DB00861,Cytochrome_P450_4A11,0.0104
DB01126,Cytochrome_P450_3A43,0.0104
DB00976,Cytochrome_P450_2A13,0.0104
DB01029,Cytoplasmic_aconitate_hydratase,0.0104
DB00216,NAD(P)H_dehydrogenase_[quinone]_1,0.0104
DB00315,Carbonyl_reductase_[NADPH]_1,0.0104
DB06204,Pyridoxine_5'-phosphate_phosphatase,0.0104
DB00749,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.0104
DB00503,Tryptophan_5-hydroxylase_1,0.0104
DB00625,Thymidylate_synthase,0.0104
DB00758,Methionine_synthase,0.0104
DB00943,Proline_dehydrogenase_1_mitochondrial,0.0104
DB11672,Glucokinase,0.0104
DB00921,Alpha-amylase_1,0.0104
DB00694,Acetylserotonin_O-methyltransferase,0.0104
DB00612,Arylalkylamine_N-acetyltransferase,0.0104
DB00745,Ethanolamine-phosphate_cytidylyltransferase,0.0104
DB13919,Adenosine_deaminase,0.0104
DB00439,Alcohol_dehydrogenase_4,0.0104
DB01029,Spermidine_synthase,0.0104
DB01435,Lipoprotein_lipase,0.0104
DB00943,Glutamine_synthetase,0.0104
DB00150,Chloramphenicol_acetyltransferase,0.0104
DB01172,Adenine_phosphoribosyltransferase,0.0104
DB00625,Deoxyguanosine_kinase_mitochondrial,0.0104
DB08922,UDP-glucuronosyltransferase_1-8,0.0104
DB01593,Nitric_oxide_synthase_endothelial,0.0104
DB01601,UDP-glucuronosyltransferase_1-6,0.0104
DB00295,Insulin-degrading_enzyme,0.0104
DB00688,Chloramphenicol_acetyltransferase_3,0.0104
DB01223,UDP-glucuronosyltransferase_2B15,0.0104
DB00655,Arachidonate_5-lipoxygenase,0.0104
DB01167,Nitric_oxide_synthase_inducible,0.0104
DB01232,Kanamycin_nucleotidyltransferase,0.0104
DB00334,Thymidylate_synthase,0.0104
DB00501,Choline-phosphate_cytidylyltransferase_A,0.0104
DB00540,Sulfotransferase_1A3/1A4,0.0104
DB00176,Alcohol_dehydrogenase_4,0.0104
DB09076,Cytochrome_P450_1B1,0.0104
DB11672,Aldo-keto_reductase_family_1_member_C3,0.0104
DB00176,Aminoglycoside_3'-phosphotransferase,0.0104
DB00500,Cytochrome_P450_11B1_mitochondrial,0.0104
DB06412,Microsomal_glutathione_S-transferase_2,0.0104
DB12332,POU_domain_class_2_transcription_factor_2,0.0104
DB00224,Deoxyguanosine_kinase_mitochondrial,0.0104
DB00162,Cytochrome_P450_11B1_mitochondrial,0.0104
DB01095,Glucokinase,0.0104
DB00772,Cytochrome_P450_4A11,0.0104
DB05812,Propionyl-CoA_carboxylase_beta_chain_mitochondrial,0.0104
DB06712,Carbonyl_reductase_[NADPH]_1,0.0104
DB00715,Beta-lactamase,0.0104
DB00295,Pentaerythritol_tetranitrate_reductase,0.0104
DB13954,Bifunctional_purine_biosynthesis_protein_PURH,0.0104
DB00458,Pyruvate-flavodoxin_oxidoreductase,0.0104
DB00327,Cytochrome_c_oxidase_subunit_1,0.0104
DB00788,Beta-glucuronidase,0.0104
DB00762,Adenine_phosphoribosyltransferase,0.0104
DB00439,ATP_synthase_subunit_beta_mitochondrial,0.0104
DB00758,Alcohol_dehydrogenase_4,0.0104
DB00432,Superoxide_dismutase_[Cu-Zn],0.0104
DB00921,Major_prion_protein,0.0104
DB06512,Glutathione_reductase_mitochondrial,0.0104
DB00481,Tryptophan--tRNA_ligase_mitochondrial,0.0104
DB00613,Glutathione_reductase_mitochondrial,0.0104
DB01129,Glutathione_peroxidase_1,0.0104
DB06204,Tryptophan_2-3-dioxygenase,0.0104
DB06789,NAD(P)H_dehydrogenase_[quinone]_1,0.0104
DB00943,Alcohol_dehydrogenase_[NADP(+)],0.0104
DB01023,Adenosine_deaminase,0.0104
DB01169,Amine_oxidase_[flavin-containing]_B,0.0104
DB00523,Cytochrome_P450_3A43,0.0104
DB00227,Hypoxanthine-guanine_phosphoribosyltransferase,0.0104
DB01544,Phosphoenolpyruvate_carboxykinase_cytosolic_[GTP],0.0104
DB00943,Propionyl-CoA_carboxylase_beta_chain_mitochondrial,0.0104
DB00396,UDP-glucuronosyltransferase_2B15,0.0104
DB00953,Cytochrome_P450_11B2_mitochondrial,0.0104
DB01156,S-adenosylmethionine_synthase_isoform_type-2,0.0104
DB01171,Glutaminase_kidney_isoform_mitochondrial,0.0104
DB00625,Nitric_oxide_synthase_inducible,0.0104
DB01254,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.0104
DB00363,N-acetylglutamate_synthase_mitochondrial,0.0104
DB01169,UDP-glucuronosyltransferase_2B10,0.0104
DB00795,Glutathione_S-transferase_P,0.0104
DB01437,UDP-glucuronosyltransferase_2B15,0.0104
DB00898,Cytochrome_P450_3A2,0.0104
DB00318,Leukotriene-B(4)_omega-hydroxylase_1,0.0104
DB01054,Liver_carboxylesterase_1,0.0104
DB08865,Cytosolic_phospholipase_A2,0.0104
DB03247,Aldehyde_oxidase,0.0104
DB01045,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3_mitochondrial,0.0104
DB00224,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_8_mitochondrial,0.0104
DB12483,Catechol_O-methyltransferase,0.0104
DB00738,Cytochrome_P450_2B2,0.0104
DB09256,Liver_carboxylesterase_1,0.0104
DB00731,Nitric_oxide_synthase_endothelial,0.0104
DB00502,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.0104
DB04786,Aldehyde_oxidase,0.0104
DB06209,Cytochrome_P450_2B2,0.0104
DB06605,Glutathione_S-transferase_omega-1,0.0104
DB00250,Methionine--tRNA_ligase_cytoplasmic,0.0104
DB00972,Beta-glucuronidase,0.0104
DB00161,Alcohol_dehydrogenase_1B,0.0104
DB00951,Cytosolic_phospholipase_A2,0.0104
DB13928,UDP-glucuronosyltransferase_2B4,0.0104
DB00898,6-phosphofructo-2-kinase/fructose-2-6-bisphosphatase_1,0.0104
DB01045,Ethanolamine-phosphate_cytidylyltransferase,0.0104
DB01149,UDP-glucuronosyltransferase_1-4,0.0104
DB08922,Cytochrome_P450_11B2_mitochondrial,0.0104
DB01118,N-acetylglutamate_synthase_mitochondrial,0.0104
DB00472,Glucokinase,0.0104
DB00435,Aromatic-L-amino-acid_decarboxylase,0.0104
DB00586,Lysosomal_protective_protein,0.0104
DB11637,Cytochrome_P450_11B2_mitochondrial,0.0104
DB00412,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0104
DB00540,N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D,0.0104
DB00988,Lanosterol_14-alpha_demethylase,0.0104
DB00682,Cytochrome_P450_2B1,0.0104
DB08897,Amine_oxidase_[flavin-containing]_B,0.0104
DB01050,Dipeptidase_1,0.0104
DB04975,Liver_carboxylesterase_1,0.0104
DB01174,5'(3')-deoxyribonucleotidase_cytosolic_type,0.0104
DB11586,Proline_dehydrogenase_1_mitochondrial,0.0104
DB00502,Acetyl-coenzyme_A_synthetase_cytoplasmic,0.0104
DB01100,Phospholipase_A2,0.0104
DB01167,Beta-glucuronidase,0.0104
DB00625,Bile_acid-CoA:amino_acid_N-acyltransferase,0.0104
DB00313,Arylsulfatase_A,0.0104
DB06595,Sodium/potassium-transporting_ATPase_subunit_alpha-1,0.0104
DB00673,Glutathione_peroxidase_1,0.0104
DB11362,Sterol_26-hydroxylase_mitochondrial,0.0104
DB00866,Aldehyde_oxidase,0.0104
DB06789,NADPH--cytochrome_P450_reductase,0.0104
DB00322,Cytochrome_P450_3A3,0.0104
DB09054,6-phosphofructo-2-kinase/fructose-2-6-bisphosphatase_1,0.0104
DB00856,Carbonic_anhydrase_1,0.0104
DB01100,Protein-glutamine_gamma-glutamyltransferase_4,0.0104
DB00709,Equilibrative_nucleoside_transporter_1,0.0104
DB00642,Cytochrome_P450_2A13,0.0104
DB00921,Glutaminase_liver_isoform_mitochondrial,0.0104
DB01118,Metallothionein-1A,0.0104
DB08873,Cytochrome_P450_2A13,0.0104
DB03822,Aldehyde_dehydrogenase_mitochondrial,0.0104
DB04841,Multidrug_resistance_protein_1,0.0104
DB01174,Thiosulfate_sulfurtransferase,0.0104
DB00496,Superoxide_dismutase_[Cu-Zn],0.0104
DB01050,Galactosylgalactosylxylosylprotein_3-beta-glucuronosyltransferase_1,0.0104
DB00321,Adenylate_cyclase_type_1,0.0104
DB00531,Phosphoribosylformylglycinamidine_synthase,0.0104
DB00818,UDP-glucuronosyltransferase_2B17,0.0104
DB00425,Cytochrome_P450_2B9,0.0104
DB01593,Retinal_dehydrogenase_1,0.0104
DB00150,Aldo-keto_reductase_family_1_member_C3,0.0104
DB09570,Alcohol_dehydrogenase_6,0.0104
DB00273,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0104
DB01241,Glutamine_synthetase,0.0104
DB00656,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0104
DB00943,Sulfotransferase_1A3/1A4,0.0104
DB01388,Thymidine_phosphorylase,0.0104
DB01601,Fatty-acid_amide_hydrolase_1,0.0104
DB00661,Metallothionein-2,0.0104
DB00829,Multidrug_and_toxin_extrusion_protein_1,0.0104
DB00315,Cytochrome_P450_11B1_mitochondrial,0.0104
DB01015,Adenylate_kinase_2_mitochondrial,0.0104
DB01181,Thymidine_kinase_cytosolic,0.0104
DB11672,Peptidyl-glycine_alpha-amidating_monooxygenase,0.0104
DB01331,Xanthine_dehydrogenase/oxidase,0.0104
DB00252,Kanamycin_nucleotidyltransferase,0.0104
DB01118,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.0104
DB13874,Gamma-glutamyl_hydrolase,0.0104
DB08819,Liver_carboxylesterase_1,0.0104
DB13179,Nitric_oxide_synthase_endothelial,0.0104
DB00471,Methylenetetrahydrofolate_reductase,0.0104
DB00338,Thiopurine_S-methyltransferase,0.0104
DB06290,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0104
DB00788,Arachidonate_15-lipoxygenase,0.0104
DB00333,AMP_deaminase_1,0.0104
DB00780,Tryptophan_5-hydroxylase_1,0.0104
DB00252,Amidophosphoribosyltransferase,0.0104
DB01174,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_8_mitochondrial,0.0104
DB00773,Branched-chain-amino-acid_aminotransferase_cytosolic,0.0104
DB00157,Glutathione_S-transferase_P,0.0104
DB11155,Adenylate_kinase_2_mitochondrial,0.0104
DB00818,Trimethyllysine_dioxygenase_mitochondrial,0.0104
DB00295,Aconitate_hydratase_mitochondrial,0.0104
DB00185,Cytochrome_P450_2C18,0.0104
DB01028,S-adenosylmethionine_synthase_isoform_type-2,0.0104
DB01033,Intestinal-type_alkaline_phosphatase,0.0104
DB00363,Histidine_triad_nucleotide-binding_protein_1,0.0104
DB00762,Thymidylate_synthase,0.0104
DB00220,Glutathione_S-transferase_omega-1,0.0104
DB00679,Diamine_acetyltransferase_2,0.0104
DB01095,Heme_oxygenase_1,0.0104
DB00532,Cytochrome_P450_2B7_isoform,0.0104
DB00918,Choline/ethanolaminephosphotransferase_1,0.0104
DB01050,Folylpolyglutamate_synthase_mitochondrial,0.0104
DB01242,Myeloperoxidase,0.0104
DB00972,Glutamine-dependent_NAD(+)_synthetase,0.0104
DB00250,Phospholipase_D1,0.0104
DB01104,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0104
DB00943,Glutamine--fructose-6-phosphate_aminotransferase_[isomerizing]_2,0.0104
DB00877,Carbonyl_reductase_[NADPH]_1,0.0104
DB00472,Metallothionein-1A,0.0104
DB00661,Selenocysteine_lyase,0.0104
DB01132,Indoleamine_2-3-dioxygenase_1,0.0104
DB00712,Glutathione_reductase_mitochondrial,0.0104
DB01232,NAD(P)H_dehydrogenase_[quinone]_1,0.0104
DB11633,Cytochrome_P450_11B1_mitochondrial,0.0104
DB00321,Beta-glucuronidase,0.0104
DB00458,Pterin-4-alpha-carbinolamine_dehydratase,0.0104
DB00328,S-adenosylmethionine_synthase_isoform_type-1,0.0104
DB00472,Adenylate_kinase_4_mitochondrial,0.0104
DB00974,Alkaline_phosphatase_placental-like,0.0104
DB01015,Arylalkylamine_N-acetyltransferase,0.0104
DB00396,Nitric_oxide_synthase_inducible,0.0104
DB06412,Pterin-4-alpha-carbinolamine_dehydratase,0.0104
DB13132,Liver_carboxylesterase_1,0.0104
DB01241,Vitamin_D_25-hydroxylase,0.0104
DB00820,Amine_oxidase_[flavin-containing]_B,0.0104
DB00501,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.0104
DB00184,N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D,0.0104
DB01087,NADPH--cytochrome_P450_reductase,0.0104
DB09148,UDP-glucuronosyltransferase_1-4,0.0104
DB06770,Guanylate_cyclase_soluble_subunit_alpha-2,0.0104
DB05109,Arylalkylamine_N-acetyltransferase,0.0104
DB01136,Peroxiredoxin-1,0.0104
DB00762,Tryptophan--tRNA_ligase,0.0104
DB01206,Cytochrome_P450_2A6,0.0104
DB00255,25-hydroxyvitamin_D-1_alpha_hydroxylase_mitochondrial,0.0104
DB09068,UDP-glucuronosyltransferase_2B4,0.0104
DB05016,NAD(P)H_dehydrogenase_[quinone]_1,0.0104
DB08865,Liver_carboxylesterase_1,0.0104
DB11586,Quinone_oxidoreductase,0.0104
DB01095,Acetyl-CoA_acetyltransferase_mitochondrial,0.0104
DB00333,Galactosylgalactosylxylosylprotein_3-beta-glucuronosyltransferase_1,0.0104
DB00446,Beta-glucuronidase,0.0104
DB00382,Glutathione_S-transferase_P,0.0104
DB13928,Glutathione_peroxidase_1,0.0104
DB01544,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.0104
DB00619,Dopamine_beta-hydroxylase,0.0104
DB00918,Glutathione_S-transferase_omega-1,0.0104
DB00763,Thymidine_phosphorylase,0.0104
DB08804,Carbonyl_reductase_[NADPH]_1,0.0104
DB00661,UDP-glucuronosyltransferase_1-10,0.0104
DB00958,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.0104
DB09053,UDP-glucuronosyltransferase_1-8,0.0104
DB00918,Gamma-glutamyl_hydrolase,0.0104
DB01223,Cytochrome_P450_4A11,0.0104
DB00202,UDP-glucuronosyltransferase_1-9,0.0104
DB06605,Aldehyde_dehydrogenase_mitochondrial,0.0104
DB00615,NADPH--cytochrome_P450_reductase,0.0104
DB11967,Superoxide_dismutase_[Cu-Zn],0.0104
DB00744,Cytochrome_P450_26A1,0.0104
DB00655,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0104
DB06210,Methylenetetrahydrofolate_reductase,0.0104
DB00582,Arachidonate_5-lipoxygenase,0.0104
DB01191,6-phosphogluconate_dehydrogenase_decarboxylating,0.0104
DB01024,Alcohol_dehydrogenase_class_4_mu/sigma_chain,0.0104
DB06684,Aldehyde_oxidase,0.0104
DB13954,Retinal_dehydrogenase_1,0.0104
DB00625,Hydroxyacid-oxoacid_transhydrogenase_mitochondrial,0.0104
DB00918,Methionine--tRNA_ligase_cytoplasmic,0.0104
DB00586,Creatine_kinase_B-type,0.0104
DB00321,S-adenosylmethionine_synthase_isoform_type-2,0.0104
DB00571,POU_domain_class_2_transcription_factor_2,0.0104
DB00570,UDP-glucuronosyltransferase_1-8,0.0104
DB00979,Glutathione_reductase_mitochondrial,0.0104
DB01115,Carboxylesterase,0.0104
DB00234,NADPH--cytochrome_P450_reductase,0.0104
DB00434,Prostaglandin_G/H_synthase_2,0.0104
DB06605,Alcohol_dehydrogenase_6,0.0104
DB09054,Sodium/potassium-transporting_ATPase_subunit_gamma,0.0104
DB01593,Sodium/potassium-transporting_ATPase_subunit_gamma,0.0104
DB01424,Nitric_oxide_synthase_inducible,0.0104
DB01181,Nitric_oxide_synthase_inducible,0.0104
DB00731,Deoxyguanosine_kinase_mitochondrial,0.0104
DB12364,Aldehyde_oxidase,0.0104
DB11672,Amidophosphoribosyltransferase,0.0104
DB00398,Coagulation_factor_XIII_A_chain,0.0104
DB06176,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.0104
DB01388,Mitochondrial_peptide_methionine_sulfoxide_reductase,0.0104
DB06728,Deoxycytidine_kinase,0.0104
DB00709,Glutaminase_kidney_isoform_mitochondrial,0.0104
DB03088,Amine_oxidase_[flavin-containing]_A,0.0104
DB00762,Adenylate_cyclase_type_1,0.0104
DB14001,Lipoprotein_lipase,0.0104
DB00318,Adenosine_deaminase,0.0104
DB00252,Beta-lactamase,0.0104
DB01118,Pentaerythritol_tetranitrate_reductase,0.0104
DB00724,Liver_carboxylesterase_1,0.0104
DB06419,Xanthine_dehydrogenase/oxidase,0.0104
DB11586,Methionine_adenosyltransferase_2_subunit_beta,0.0104
DB06820,Cytidine_deaminase,0.0104
DB01435,Major_prion_protein,0.0104
DB00448,Microsomal_glutathione_S-transferase_2,0.0104
DB00960,Liver_carboxylesterase_1,0.0104
DB00468,Acetylcholinesterase,0.0104
DB06176,Arylamine_N-acetyltransferase_2,0.0104
DB12332,Choline/ethanolaminephosphotransferase_1,0.0104
DB00448,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.0104
DB00239,Glutathione_S-transferase_A1,0.0104
DB00755,Intestinal-type_alkaline_phosphatase,0.0104
DB06413,Sulfite_oxidase_mitochondrial,0.0104
DB11637,Cytochrome_P450_2J2,0.0104
DB06412,Tryptophan_5-hydroxylase_2,0.0104
DB00321,Glutamine-dependent_NAD(+)_synthetase,0.0104
DB06595,Adenylate_cyclase_type_1,0.0104
DB00776,Xanthine_dehydrogenase/oxidase,0.0104
