Drug1,Drug2,Prob
DB00472,DB09099,0.0148
DB01238,DB00130,0.0148
DB00150,DB00126,0.0148
DB01198,DB00169,0.0148
DB00951,DB01093,0.0148
DB00135,DB00130,0.0148
DB06789,DB01219,0.0148
DB00135,DB00661,0.0148
DB00945,DB00897,0.0148
DB00115,DB00150,0.0148
DB00153,DB01235,0.0148
DB09130,DB00122,0.0148
DB00254,DB01085,0.0148
DB00334,DB00898,0.0148
DB03904,DB00202,0.0148
DB00640,DB00435,0.0148
DB00818,DB00655,0.0148
DB00328,DB00533,0.0148
DB00138,DB00120,0.0148
DB00656,DB08882,0.0148
DB00472,DB01234,0.0148
DB01234,DB01582,0.0148
DB01267,DB01132,0.0148
DB09210,DB01593,0.0148
DB00126,DB01104,0.0148
DB02709,DB00171,0.0148
DB00746,DB04844,0.0148
DB04840,DB00533,0.0148
DB00428,DB00790,0.0148
DB00343,DB09210,0.0148
DB00393,DB01599,0.0148
DB00907,DB00843,0.0148
DB00494,DB08882,0.0148
DB00734,DB00682,0.0148
DB00945,DB01093,0.0148
DB00178,DB01582,0.0148
DB00343,DB00126,0.0148
DB00123,DB00156,0.0148
DB01054,DB00501,0.0148
DB01400,DB00150,0.0148
DB00138,DB00396,0.0148
DB04864,DB00120,0.0148
DB04840,DB00501,0.0148
DB01104,DB01221,0.0148
DB00118,DB00428,0.0148
DB00343,DB00160,0.0148
DB00640,DB01017,0.0148
DB01043,DB08882,0.0147
DB03128,DB00222,0.0147
DB08860,DB01599,0.0147
DB03904,DB00411,0.0147
DB00328,DB01599,0.0147
DB00150,DB00661,0.0147
DB00171,DB01582,0.0147
DB00151,DB00277,0.0147
DB00334,DB00160,0.0147
DB00172,DB00655,0.0147
DB00125,DB01235,0.0147
DB00502,DB00222,0.0147
DB01370,DB00150,0.0147
DB01188,DB01628,0.0147
DB01593,DB00655,0.0147
DB01267,DB00202,0.0147
DB01093,DB00145,0.0147
DB00334,DB00989,0.0147
DB06789,DB00898,0.0147
DB00502,DB02513,0.0147
DB03904,DB00668,0.0147
DB01356,DB00876,0.0147
DB06789,DB00810,0.0147
DB00734,DB04844,0.0147
DB00123,DB01509,0.0147
DB02546,DB00130,0.0147
DB01592,DB00790,0.0147
DB00502,DB00133,0.0147
DB00808,DB01628,0.0147
DB00656,DB00966,0.0147
DB00118,DB00682,0.0147
DB04815,DB00145,0.0147
DB00564,DB01132,0.0147
DB00157,DB00608,0.0147
DB02709,DB00753,0.0147
DB00476,DB01509,0.0147
DB09241,DB00668,0.0147
DB01593,DB01509,0.0147
DB00502,DB00501,0.0147
DB00125,DB00790,0.0147
DB00145,DB00502,0.0147
DB00428,DB00897,0.0147
DB00502,DB00464,0.0147
DB00150,DB00222,0.0147
DB00171,DB08824,0.0147
DB00746,DB00876,0.0147
DB00368,DB00502,0.0147
DB00974,DB00156,0.0147
DB00343,DB00156,0.0147
DB00740,DB09099,0.0147
DB00742,DB00627,0.0147
DB00740,DB00222,0.0147
DB01054,DB01219,0.0147
DB00788,DB00133,0.0147
DB09241,DB00428,0.0147
DB00150,DB02513,0.0147
DB00974,DB01093,0.0147
DB00575,DB00661,0.0147
DB00494,DB00981,0.0147
DB00818,DB00661,0.0147
DB00334,DB00661,0.0147
DB09241,DB00156,0.0147
DB00494,DB01085,0.0146
DB06757,DB00155,0.0146
DB00334,DB00130,0.0146
DB00945,DB01085,0.0146
DB01577,DB01234,0.0146
DB00328,DB00790,0.0146
DB01593,DB00155,0.0146
DB01238,DB00668,0.0146
DB00951,DB00368,0.0146
DB04815,DB08882,0.0146
DB00128,DB01234,0.0146
DB01356,DB09153,0.0146
DB00670,DB00158,0.0146
DB00656,DB00533,0.0146
DB02709,DB00158,0.0146
DB09325,DB00155,0.0146
DB01593,DB00396,0.0146
DB04840,DB01509,0.0146
DB00123,DB00171,0.0146
DB04840,DB00661,0.0146
DB06789,DB00428,0.0146
DB06819,DB00661,0.0146
DB01235,DB00876,0.0146
DB00746,DB00122,0.0146
DB00502,DB00126,0.0146
DB08842,DB01592,0.0146
DB09325,DB01509,0.0146
DB00145,DB09145,0.0146
DB01592,DB00120,0.0146
DB01236,DB00150,0.0146
DB08842,DB00122,0.0146
DB00742,DB00898,0.0146
DB01132,DB00334,0.0146
DB00783,DB01093,0.0146
DB01198,DB00464,0.0146
DB01188,DB00655,0.0146
DB00494,DB00390,0.0146
DB00515,DB00608,0.0146
DB00167,DB00396,0.0146
DB00640,DB01370,0.0146
DB01104,DB00674,0.0146
DB00575,DB00674,0.0146
DB00163,DB00876,0.0146
DB08860,DB00277,0.0146
DB04864,DB01356,0.0146
DB00428,DB02513,0.0146
DB01238,DB00674,0.0146
DB03166,DB00122,0.0146
DB04864,DB00158,0.0146
DB00254,DB00169,0.0146
DB00502,DB01085,0.0146
DB01593,DB00122,0.0146
DB00515,DB00501,0.0146
DB00898,DB00122,0.0146
DB04815,DB00655,0.0146
DB00343,DB01093,0.0146
DB00254,DB01235,0.0146
DB04864,DB01093,0.0146
DB00502,DB00172,0.0146
DB09325,DB00150,0.0146
DB02546,DB00122,0.0146
DB00515,DB00674,0.0146
DB09210,DB09099,0.0146
DB00746,DB00668,0.0146
DB00668,DB09099,0.0146
DB09210,DB00126,0.0146
DB00458,DB01582,0.0146
DB00877,DB00668,0.0146
DB00172,DB00150,0.0146
DB00564,DB01221,0.0146
DB00494,DB00661,0.0146
DB00458,DB00222,0.0146
DB09241,DB00411,0.0146
DB00313,DB00608,0.0146
DB00476,DB01221,0.0146
DB00515,DB00126,0.0146
DB01188,DB00966,0.0146
DB00564,DB00810,0.0146
DB00343,DB00155,0.0146
DB01037,DB09099,0.0146
DB00515,DB01593,0.0146
DB01065,DB00396,0.0146
DB01234,DB00533,0.0146
DB06789,DB00897,0.0146
DB00502,DB01582,0.0146
DB00125,DB00396,0.0146
DB04815,DB00202,0.0146
DB00989,DB00897,0.0146
DB01592,DB00171,0.0146
DB01267,DB00277,0.0146
DB09241,DB00115,0.0146
DB01539,DB00126,0.0146
DB00246,DB01093,0.0146
DB09157,DB00122,0.0146
DB02546,DB00150,0.0146
DB00382,DB00390,0.0146
DB01104,DB09152,0.0146
DB01238,DB00148,0.0146
DB01236,DB00122,0.0146
DB01198,DB01221,0.0145
DB01065,DB01093,0.0145
DB00201,DB01582,0.0145
DB01037,DB00120,0.0145
DB00818,DB00411,0.0145
DB06789,DB00425,0.0145
DB04892,DB01132,0.0145
DB00117,DB00655,0.0145
DB00575,DB00435,0.0145
DB00178,DB00277,0.0145
DB01539,DB00897,0.0145
DB03166,DB01356,0.0145
DB03166,DB01234,0.0145
DB00313,DB00130,0.0145
DB00123,DB01235,0.0145
DB00122,DB00160,0.0145
DB01065,DB00533,0.0145
DB09152,DB00155,0.0145
DB01267,DB01593,0.0145
DB00746,DB00201,0.0145
DB01236,DB01628,0.0145
DB01267,DB00810,0.0145
DB01370,DB00133,0.0145
DB00254,DB02513,0.0145
DB00783,DB01593,0.0145
DB01234,DB00125,0.0145
DB04892,DB01593,0.0145
DB00128,DB00668,0.0145
DB00494,DB00118,0.0145
DB01236,DB00171,0.0145
DB00788,DB00222,0.0145
DB03166,DB00133,0.0145
DB09210,DB01509,0.0145
DB04815,DB01093,0.0145
DB01539,DB00122,0.0145
DB06782,DB01234,0.0145
DB00746,DB01234,0.0145
DB00150,DB00160,0.0145
DB00201,DB00435,0.0145
DB00808,DB00464,0.0145
DB09145,DB08882,0.0145
DB00163,DB01065,0.0145
DB00114,DB00661,0.0145
DB00472,DB00435,0.0145
DB00428,DB08844,0.0145
DB01593,DB00207,0.0145
DB01236,DB00148,0.0145
DB00668,DB01235,0.0145
DB00151,DB01582,0.0145
DB00907,DB01234,0.0145
DB00114,DB00120,0.0145
DB00150,DB09210,0.0145
DB00157,DB00501,0.0145
DB00167,DB00674,0.0145
DB00951,DB00149,0.0145
DB00334,DB01582,0.0145
DB01235,DB00155,0.0145
DB00945,DB00655,0.0145
DB01065,DB01234,0.0145
DB04840,DB00668,0.0145
DB01054,DB00790,0.0145
DB01104,DB00125,0.0145
DB00138,DB00133,0.0145
DB00145,DB00202,0.0145
DB00668,DB09210,0.0145
DB00126,DB01093,0.0145
DB00178,DB01370,0.0145
DB09152,DB00122,0.0145
DB00759,DB00160,0.0145
DB04878,DB01628,0.0145
DB01356,DB00810,0.0145
DB00502,DB00655,0.0145
DB01104,DB01370,0.0145
DB00945,DB00501,0.0145
DB00151,DB00655,0.0145
DB00783,DB00126,0.0144
DB04864,DB01235,0.0144
DB00951,DB00120,0.0144
DB01539,DB00533,0.0144
DB00742,DB00160,0.0144
DB00428,DB01599,0.0144
DB00157,DB01219,0.0144
DB00575,DB01085,0.0144
DB00808,DB08882,0.0144
DB00476,DB00428,0.0144
DB02546,DB01628,0.0144
DB00114,DB00668,0.0144
DB00575,DB00898,0.0144
DB01235,DB09099,0.0144
DB00656,DB00428,0.0144
DB00640,DB00125,0.0144
DB02709,DB00122,0.0144
DB06789,DB00674,0.0144
DB00313,DB00668,0.0144
DB01400,DB09153,0.0144
DB00476,DB01582,0.0144
DB00494,DB00158,0.0144
DB00118,DB00277,0.0144
DB00133,DB00122,0.0144
DB04815,DB00222,0.0144
DB00178,DB00876,0.0144
DB00989,DB01234,0.0144
DB00951,DB00396,0.0144
DB00246,DB01017,0.0144
DB00343,DB00184,0.0144
DB01234,DB00277,0.0144
DB01065,DB01235,0.0144
DB01132,DB01599,0.0144
DB01054,DB02513,0.0144
DB09017,DB01085,0.0144
DB00734,DB01234,0.0144
DB09157,DB00897,0.0144
DB00668,DB00411,0.0144
DB01370,DB00155,0.0144
DB03904,DB01235,0.0144
DB01235,DB00435,0.0144
DB00393,DB00533,0.0144
DB01043,DB00382,0.0144
DB00393,DB02513,0.0144
DB00343,DB00122,0.0144
DB00989,DB00810,0.0144
DB00494,DB01582,0.0144
DB01238,DB00184,0.0144
DB00877,DB01356,0.0144
DB00502,DB00843,0.0144
DB04878,DB01599,0.0144
DB02709,DB00174,0.0144
DB00150,DB09153,0.0144
DB04892,DB00533,0.0144
DB01065,DB09153,0.0144
DB00150,DB00145,0.0144
DB00151,DB00747,0.0144
DB03128,DB00425,0.0144
DB00167,DB01234,0.0144
DB00788,DB00163,0.0144
DB04840,DB01370,0.0144
DB01509,DB00464,0.0144
DB01235,DB00674,0.0144
DB00564,DB00682,0.0144
DB00334,DB01017,0.0144
DB00668,DB00126,0.0144
DB01356,DB00222,0.0144
DB00157,DB00150,0.0144
DB09152,DB00171,0.0144
DB00178,DB01356,0.0144
DB00945,DB00390,0.0144
DB09157,DB00966,0.0144
DB00172,DB00171,0.0144
DB01188,DB01132,0.0144
DB09157,DB00655,0.0143
DB00156,DB00396,0.0143
DB00313,DB00171,0.0143
DB00989,DB00115,0.0143
DB00640,DB00277,0.0143
DB01373,DB01356,0.0143
DB00458,DB00118,0.0143
DB00898,DB00133,0.0143
DB00740,DB00174,0.0143
DB00476,DB00747,0.0143
DB01400,DB01509,0.0143
DB00746,DB00186,0.0143
DB00145,DB00411,0.0143
DB00458,DB00533,0.0143
DB00734,DB00120,0.0143
DB01234,DB01599,0.0143
DB01356,DB00277,0.0143
DB00668,DB01234,0.0143
DB03128,DB01104,0.0143
DB00788,DB09210,0.0143
DB00472,DB00222,0.0143
DB01236,DB00126,0.0143
DB06782,DB00396,0.0143
DB00171,DB00501,0.0143
DB06789,DB00668,0.0143
DB00334,DB00148,0.0143
DB09241,DB00222,0.0143
DB00151,DB00390,0.0143
DB01037,DB00156,0.0143
DB00818,DB00130,0.0143
DB00808,DB04844,0.0143
DB09152,DB00608,0.0143
DB09157,DB00674,0.0143
DB00157,DB00655,0.0143
DB00171,DB00464,0.0143
DB01509,DB00125,0.0143
DB02709,DB01235,0.0143
DB00502,DB00160,0.0143
DB00476,DB00655,0.0143
DB00476,DB08882,0.0143
DB00783,DB00172,0.0143
DB01356,DB00171,0.0143
DB00128,DB01628,0.0143
DB00393,DB00464,0.0143
DB00670,DB00150,0.0143
DB01188,DB00171,0.0143
DB01236,DB00655,0.0143
DB01054,DB01221,0.0143
DB00138,DB01235,0.0143
DB00150,DB08882,0.0143
DB00178,DB00501,0.0143
DB00150,DB00898,0.0143
DB00135,DB00674,0.0143
DB00656,DB00277,0.0143
DB00818,DB01599,0.0143
DB01509,DB00163,0.0143
DB01267,DB01085,0.0143
DB00138,DB00174,0.0143
DB04840,DB02513,0.0143
DB06819,DB00120,0.0143
DB00670,DB00425,0.0143
DB00328,DB00501,0.0143
DB04864,DB00151,0.0143
DB00584,DB01221,0.0143
DB01267,DB00501,0.0143
DB06789,DB00277,0.0143
DB01238,DB00390,0.0143
DB00153,DB00411,0.0143
DB00118,DB00810,0.0143
DB04864,DB00118,0.0143
DB00201,DB00608,0.0143
DB04864,DB01085,0.0143
DB04840,DB09099,0.0143
DB00360,DB00533,0.0143
DB00502,DB00148,0.0142
DB00138,DB01628,0.0142
DB00114,DB00186,0.0142
DB00640,DB00981,0.0142
DB00656,DB01582,0.0142
DB00877,DB00125,0.0142
DB04815,DB01235,0.0142
DB04864,DB00130,0.0142
DB01132,DB00186,0.0142
DB06789,DB00981,0.0142
DB01593,DB01628,0.0142
DB00515,DB00145,0.0142
DB09152,DB00661,0.0142
DB09241,DB00158,0.0142
DB00494,DB00810,0.0142
DB00150,DB09099,0.0142
DB09210,DB04844,0.0142
DB04878,DB01509,0.0142
DB00178,DB00390,0.0142
DB00246,DB02513,0.0142
DB03904,DB01509,0.0142
DB00734,DB02513,0.0142
DB04892,DB00277,0.0142
DB00945,DB00435,0.0142
DB01267,DB00464,0.0142
DB00515,DB00151,0.0142
DB00360,DB00876,0.0142
DB04815,DB00396,0.0142
DB00334,DB00674,0.0142
DB00564,DB01628,0.0142
DB04840,DB00151,0.0142
DB00246,DB00608,0.0142
DB00989,DB00158,0.0142
DB09241,DB00396,0.0142
DB09241,DB01582,0.0142
DB01356,DB00396,0.0142
DB00125,DB00171,0.0142
DB00115,DB01132,0.0142
DB00742,DB01593,0.0142
DB00575,DB00741,0.0142
DB01400,DB00160,0.0142
DB00428,DB00464,0.0142
DB00115,DB01509,0.0142
DB02709,DB01599,0.0142
DB00808,DB01104,0.0142
DB09130,DB01628,0.0142
DB04878,DB01356,0.0142
DB00494,DB00533,0.0142
DB00945,DB08882,0.0142
DB00742,DB00171,0.0142
DB01234,DB00435,0.0142
DB00171,DB02513,0.0142
DB00118,DB01085,0.0142
DB00515,DB00668,0.0142
DB09210,DB01132,0.0142
DB00157,DB00126,0.0142
DB00624,DB00533,0.0142
DB00734,DB00464,0.0142
DB04878,DB01085,0.0142
DB00150,DB00174,0.0142
DB00476,DB00277,0.0142
DB01539,DB00171,0.0142
DB09210,DB01234,0.0142
DB00877,DB00655,0.0142
DB00114,DB01234,0.0142
DB00624,DB00155,0.0142
DB00515,DB00382,0.0142
DB08860,DB00533,0.0142
DB00163,DB02513,0.0142
DB00502,DB09153,0.0142
DB01400,DB00171,0.0142
DB01054,DB00682,0.0142
DB03128,DB00897,0.0142
DB00458,DB01356,0.0141
DB00476,DB00810,0.0141
DB01037,DB00150,0.0141
DB01224,DB08824,0.0141
DB00428,DB00207,0.0141
DB00515,DB00174,0.0141
DB01509,DB00435,0.0141
DB04864,DB00898,0.0141
DB01132,DB01582,0.0141
DB00428,DB00810,0.0141
DB03904,DB00122,0.0141
DB00476,DB08824,0.0141
DB00150,DB00501,0.0141
DB00746,DB09099,0.0141
DB09325,DB01356,0.0141
DB00624,DB00682,0.0141
DB00328,DB08824,0.0141
DB00343,DB00898,0.0141
DB00157,DB00966,0.0141
DB00746,DB00163,0.0141
DB01400,DB00125,0.0141
DB00494,DB01356,0.0141
DB00907,DB00876,0.0141
DB01132,DB00747,0.0141
DB01593,DB00133,0.0141
DB01234,DB01132,0.0141
DB09325,DB01628,0.0141
DB04815,DB01582,0.0141
DB00898,DB00155,0.0141
DB00246,DB01065,0.0141
DB00122,DB00133,0.0141
DB01400,DB00174,0.0141
DB00670,DB00876,0.0141
DB03166,DB01628,0.0141
DB09325,DB00201,0.0141
DB01267,DB00158,0.0141
DB01065,DB00655,0.0141
DB00163,DB00966,0.0141
DB00157,DB00661,0.0141
DB01577,DB00202,0.0141
DB00133,DB00184,0.0141
DB00153,DB00171,0.0141
DB00172,DB00411,0.0141
DB00877,DB01132,0.0141
DB01234,DB00428,0.0141
DB06757,DB01509,0.0141
DB03904,DB00150,0.0141
DB00246,DB01370,0.0141
DB00334,DB00435,0.0141
DB00476,DB00396,0.0141
DB00171,DB01085,0.0141
DB00640,DB00464,0.0141
DB00742,DB00130,0.0141
DB00656,DB01599,0.0141
DB00476,DB01599,0.0141
DB01577,DB00133,0.0141
DB00172,DB09099,0.0141
DB00476,DB01132,0.0141
DB00746,DB00655,0.0141
DB01224,DB00533,0.0141
DB00898,DB01628,0.0141
DB01592,DB00897,0.0141
DB00575,DB00464,0.0141
DB01356,DB00533,0.0141
DB00150,DB00668,0.0141
DB01093,DB09153,0.0141
DB00313,DB00396,0.0141
DB00150,DB00155,0.0141
DB00656,DB01370,0.0141
DB00328,DB00435,0.0141
DB01037,DB00125,0.0141
DB00246,DB01593,0.0141
DB00575,DB01093,0.0141
DB04815,DB00435,0.0141
DB00564,DB01599,0.0141
DB00788,DB00876,0.0141
DB08860,DB00428,0.0141
DB04892,DB00464,0.0140
DB00564,DB08882,0.0140
DB00656,DB00172,0.0140
DB00412,DB01043,0.0140
DB00171,DB00277,0.0140
DB06757,DB00115,0.0140
DB01356,DB00115,0.0140
DB00818,DB00148,0.0140
DB02709,DB09210,0.0140
DB01400,DB00148,0.0140
DB00808,DB01221,0.0140
DB08860,DB01093,0.0140
DB00145,DB00174,0.0140
DB00988,DB00655,0.0140
DB00334,DB00390,0.0140
DB00668,DB00171,0.0140
DB01267,DB00428,0.0140
DB00740,DB01235,0.0140
DB00734,DB00981,0.0140
DB01593,DB01356,0.0140
DB00115,DB00169,0.0140
DB00149,DB01628,0.0140
DB00988,DB00966,0.0140
DB00907,DB00533,0.0140
DB00138,DB00156,0.0140
DB00343,DB00133,0.0140
DB00742,DB00501,0.0140
DB02709,DB00396,0.0140
DB09157,DB00155,0.0140
DB08860,DB00125,0.0140
DB00740,DB00145,0.0140
DB01132,DB00464,0.0140
DB09017,DB00981,0.0140
DB00156,DB09210,0.0140
DB00313,DB00411,0.0140
DB00734,DB00118,0.0140
DB00494,DB02513,0.0140
DB00334,DB00125,0.0140
DB00907,DB00674,0.0140
DB00163,DB00608,0.0140
DB09157,DB01509,0.0140
DB00151,DB00661,0.0140
DB06789,DB01370,0.0140
DB00360,DB00682,0.0140
DB00171,DB00810,0.0140
DB01370,DB01509,0.0140
DB00808,DB01599,0.0140
DB00163,DB00435,0.0140
DB00138,DB00202,0.0140
DB01198,DB01017,0.0140
DB00122,DB04833,0.0140
DB00656,DB00810,0.0140
DB00674,DB01234,0.0140
DB01188,DB01234,0.0140
DB01065,DB00125,0.0140
DB00740,DB00655,0.0140
DB09130,DB00133,0.0140
DB00334,DB00202,0.0140
DB00145,DB00501,0.0140
DB00898,DB00202,0.0140
DB00494,DB00135,0.0140
DB00334,DB00126,0.0140
DB00428,DB00125,0.0140
DB01356,DB08824,0.0140
DB00254,DB00149,0.0140
DB01235,DB01234,0.0140
DB00150,DB00130,0.0140
DB00114,DB01599,0.0140
DB00877,DB01592,0.0139
DB00130,DB00202,0.0139
DB00393,DB00428,0.0139
DB00584,DB00435,0.0139
DB09140,DB00810,0.0139
DB01370,DB01628,0.0139
DB00313,DB01065,0.0139
DB00564,DB00390,0.0139
DB01188,DB01356,0.0139
DB01539,DB00155,0.0139
DB00818,DB00151,0.0139
DB00458,DB00396,0.0139
DB04840,DB01235,0.0139
DB01539,DB09099,0.0139
DB00157,DB00981,0.0139
DB00254,DB00464,0.0139
DB01400,DB00130,0.0139
DB00360,DB00608,0.0139
DB00502,DB00130,0.0139
DB04815,DB09153,0.0139
DB00151,DB00674,0.0139
DB02546,DB00118,0.0139
DB00458,DB00655,0.0139
DB01236,DB00202,0.0139
DB00458,DB01235,0.0139
DB00656,DB08824,0.0139
DB09017,DB01219,0.0139
DB03904,DB00396,0.0139
DB00360,DB01132,0.0139
DB00334,DB01093,0.0139
DB01234,DB00734,0.0139
DB00117,DB09210,0.0139
DB01188,DB01582,0.0139
DB00734,DB01221,0.0139
DB01132,DB01085,0.0139
DB00150,DB01093,0.0139
DB00494,DB00674,0.0139
DB01267,DB00145,0.0139
DB00150,DB00396,0.0139
DB00564,DB00222,0.0139
DB01198,DB01132,0.0139
DB03128,DB00966,0.0139
DB00428,DB00661,0.0139
DB01539,DB01509,0.0139
DB01234,DB08824,0.0139
DB00742,DB00661,0.0139
DB01370,DB00201,0.0139
DB01224,DB00682,0.0139
DB00412,DB00661,0.0139
DB01914,DB00171,0.0139
DB00668,DB00741,0.0139
DB00368,DB00783,0.0139
DB00328,DB00390,0.0139
DB01238,DB00661,0.0138
DB00656,DB00125,0.0138
DB00145,DB00156,0.0138
DB01370,DB00134,0.0138
DB00640,DB00810,0.0138
DB02546,DB00411,0.0138
DB01065,DB09099,0.0138
DB03904,DB01628,0.0138
DB01037,DB00171,0.0138
DB00877,DB00390,0.0138
DB00201,DB00222,0.0138
DB01234,DB00810,0.0138
DB00494,DB00501,0.0138
DB01054,DB00464,0.0138
DB00818,DB09210,0.0138
DB00788,DB00126,0.0138
DB00575,DB02513,0.0138
DB00502,DB00145,0.0138
DB01267,DB08824,0.0138
DB00151,DB00396,0.0138
DB06782,DB00122,0.0138
DB00783,DB00148,0.0138
DB00494,DB08824,0.0138
DB00945,DB01599,0.0138
DB00360,DB00425,0.0138
DB00171,DB00390,0.0138
DB01267,DB00674,0.0138
DB00584,DB00222,0.0138
DB00163,DB00661,0.0138
DB01539,DB00396,0.0138
DB00135,DB00126,0.0138
DB01400,DB00674,0.0138
DB00740,DB01582,0.0138
DB00163,DB00682,0.0138
DB00328,DB00464,0.0138
DB00974,DB00120,0.0138
DB00163,DB01219,0.0138
DB01093,DB01509,0.0138
DB00393,DB01356,0.0138
DB00951,DB00133,0.0138
DB00742,DB00668,0.0138
DB01188,DB01235,0.0138
DB00145,DB00169,0.0138
DB01400,DB01093,0.0138
DB09157,DB00133,0.0138
DB04864,DB09153,0.0138
DB00624,DB00163,0.0138
DB00128,DB00150,0.0138
DB00458,DB00125,0.0137
DB00818,DB00174,0.0137
DB06789,DB00464,0.0137
DB02546,DB00655,0.0137
DB02546,DB00155,0.0137
DB00201,DB01085,0.0137
DB01054,DB00981,0.0137
DB01188,DB00125,0.0137
DB04815,DB00533,0.0137
DB00515,DB01509,0.0137
DB00123,DB01592,0.0137
DB00128,DB00156,0.0137
DB00808,DB08824,0.0137
DB00128,DB00171,0.0137
DB09017,DB08844,0.0137
DB00254,DB01356,0.0137
DB03166,DB00396,0.0137
DB00201,DB00425,0.0137
DB00115,DB00125,0.0137
DB01235,DB00411,0.0137
DB00201,DB00115,0.0137
DB01577,DB00790,0.0137
DB00668,DB00435,0.0137
DB01373,DB00396,0.0137
DB00670,DB01132,0.0137
DB00502,DB00174,0.0137
DB04892,DB00897,0.0137
DB00343,DB01356,0.0137
DB00171,DB09153,0.0137
DB00360,DB00464,0.0137
DB01234,DB00501,0.0137
DB00428,DB00425,0.0137
DB01373,DB01132,0.0137
DB00150,DB01599,0.0137
DB00808,DB00186,0.0137
DB02709,DB00125,0.0137
DB00313,DB00126,0.0137
DB09210,DB00396,0.0137
DB01235,DB00122,0.0137
DB09210,DB01592,0.0137
DB01224,DB00428,0.0137
DB02709,DB01582,0.0137
DB01592,DB00277,0.0137
DB06789,DB00150,0.0137
DB01539,DB04844,0.0137
DB00951,DB04833,0.0137
DB09130,DB01356,0.0136
DB00640,DB08824,0.0136
DB01509,DB00981,0.0136
DB04815,DB01599,0.0136
DB00759,DB08882,0.0136
DB00476,DB00390,0.0136
DB00575,DB01582,0.0136
DB00393,DB00501,0.0136
DB00670,DB00222,0.0136
DB01577,DB00989,0.0136
DB00624,DB00810,0.0136
DB00742,DB00655,0.0136
DB00334,DB01065,0.0136
DB06789,DB00608,0.0136
DB00178,DB01219,0.0136
DB00515,DB00655,0.0136
DB00201,DB01599,0.0136
DB01235,DB00790,0.0136
DB00393,DB00118,0.0136
DB01373,DB00464,0.0136
DB00668,DB01628,0.0136
DB00494,DB00682,0.0136
DB00472,DB00533,0.0136
DB00974,DB02513,0.0136
DB04840,DB00396,0.0136
DB00254,DB00501,0.0136
DB00172,DB09210,0.0136
DB00877,DB00464,0.0136
DB00656,DB00682,0.0136
DB01238,DB01599,0.0136
DB01400,DB00898,0.0136
DB01234,DB09153,0.0136
DB03166,DB00172,0.0136
DB04892,DB00981,0.0136
DB01373,DB00174,0.0136
DB01577,DB00171,0.0136
DB06789,DB00174,0.0136
DB00945,DB00125,0.0136
DB01132,DB04844,0.0136
DB00178,DB00428,0.0136
DB00907,DB01370,0.0136
DB00178,DB00184,0.0136
DB01043,DB01219,0.0136
DB00145,DB00133,0.0136
DB00360,DB00149,0.0136
DB00138,DB00790,0.0136
DB00494,DB00464,0.0136
DB00360,DB00277,0.0136
DB00515,DB00156,0.0136
DB01224,DB01356,0.0136
DB00135,DB01628,0.0136
DB01104,DB00186,0.0136
DB00877,DB00674,0.0135
DB00584,DB00428,0.0135
DB01267,DB00120,0.0135
DB00360,DB01085,0.0135
DB03904,DB00155,0.0135
DB00670,DB09152,0.0135
DB00564,DB00533,0.0135
DB00393,DB00674,0.0135
DB00163,DB08824,0.0135
DB01104,DB00158,0.0135
DB00640,DB01132,0.0135
DB01054,DB00897,0.0135
DB00428,DB08824,0.0135
DB00818,DB00668,0.0135
DB00640,DB00501,0.0135
DB00494,DB00150,0.0135
DB01065,DB09152,0.0135
DB01132,DB00682,0.0135
DB00502,DB00156,0.0135
DB00145,DB00130,0.0135
DB00246,DB00501,0.0135
DB00343,DB00125,0.0135
DB00584,DB01085,0.0135
DB04864,DB00661,0.0135
DB00393,DB09153,0.0135
DB03904,DB00655,0.0135
DB00670,DB00533,0.0135
DB02546,DB00171,0.0135
DB00788,DB01221,0.0135
DB00584,DB00682,0.0135
DB00668,DB00128,0.0135
DB00515,DB00130,0.0135
DB00145,DB00753,0.0135
DB02546,DB09210,0.0135
DB01093,DB00126,0.0135
DB00382,DB02513,0.0135
DB00178,DB01132,0.0135
DB00360,DB08824,0.0135
DB01224,DB00981,0.0135
DB00494,DB00790,0.0135
DB00117,DB00411,0.0135
DB09152,DB00655,0.0135
DB00808,DB00425,0.0135
DB00246,DB09152,0.0135
DB01236,DB09210,0.0135
DB01054,DB08824,0.0135
DB00328,DB00966,0.0135
DB04864,DB01370,0.0135
DB00575,DB00202,0.0135
DB00393,DB00981,0.0135
DB00584,DB00186,0.0134
DB00343,DB00608,0.0134
DB01236,DB01235,0.0134
DB01370,DB00118,0.0134
DB01188,DB09099,0.0134
DB01235,DB01628,0.0134
DB00360,DB02513,0.0134
DB09241,DB01599,0.0134
DB00945,DB00981,0.0134
DB00951,DB00151,0.0134
DB04878,DB00783,0.0134
DB00783,DB00608,0.0134
DB01238,DB01582,0.0134
DB01132,DB00966,0.0134
DB00135,DB00464,0.0134
DB06789,DB00169,0.0134
DB00494,DB00428,0.0134
DB00122,DB01235,0.0134
DB00640,DB00682,0.0134
DB00759,DB00174,0.0134
DB00393,DB00682,0.0134
DB01356,DB00790,0.0134
DB00640,DB01085,0.0134
DB00171,DB01356,0.0134
DB00494,DB09153,0.0134
DB01054,DB00118,0.0134
DB01043,DB00334,0.0134
DB00788,DB00172,0.0134
DB01267,DB02513,0.0134
DB03166,DB09153,0.0134
DB08842,DB00396,0.0134
DB01539,DB01234,0.0134
DB04878,DB09099,0.0134
DB09017,DB00118,0.0134
