Drug1,Drug2,Prob
DB02509,DB06770,0.0193
DB00704,DB00867,0.0193
DB01280,DB00951,0.0193
DB00564,DB13944,0.0193
DB00988,DB00150,0.0193
DB00321,DB06401,0.0193
DB13955,DB13954,0.0193
DB04889,DB00871,0.0193
DB00336,DB00833,0.0193
DB08930,DB00974,0.0193
DB09061,DB11633,0.0193
DB00932,DB06713,0.0193
DB00388,DB02486,0.0193
DB00481,DB09270,0.0193
DB00625,DB00921,0.0193
DB06207,DB00879,0.0193
DB00369,DB08860,0.0193
DB00892,DB00963,0.0193
DB01067,DB01072,0.0193
DB09054,DB00993,0.0193
DB09130,DB11640,0.0193
DB00829,DB00749,0.0193
DB01198,DB00731,0.0193
DB06770,DB06210,0.0193
DB06195,DB00871,0.0193
DB06433,DB00515,0.0193
DB01046,DB09374,0.0193
DB01119,DB00625,0.0193
DB00987,DB00951,0.0193
DB00477,DB06152,0.0193
DB00704,DB01593,0.0193
DB00977,DB00513,0.0193
DB00636,DB02509,0.0193
DB00115,DB06401,0.0193
DB09078,DB06777,0.0193
DB01593,DB01015,0.0193
DB09073,DB01116,0.0193
DB00161,DB00909,0.0193
DB01252,DB09332,0.0193
DB08907,DB00709,0.0193
DB13952,DB01410,0.0193
DB00166,DB00540,0.0193
DB13919,DB00641,0.0193
DB00910,DB00720,0.0193
DB01338,DB00425,0.0193
DB01338,DB00580,0.0193
DB00684,DB09061,0.0193
DB00842,DB00641,0.0193
DB00426,DB00515,0.0193
DB13749,DB00997,0.0193
DB06737,DB13749,0.0193
DB09327,DB00694,0.0193
DB01076,DB00439,0.0193
DB09061,DB00508,0.0193
DB09342,DB00857,0.0193
DB03568,DB06738,0.0193
DB14001,DB09374,0.0193
DB06201,DB04725,0.0193
DB00718,DB13874,0.0193
DB01041,DB00158,0.0193
DB00127,DB05095,0.0193
DB01171,DB00861,0.0193
DB01914,DB01009,0.0192
DB09325,DB00709,0.0192
DB00360,DB00640,0.0192
DB01076,DB00471,0.0192
DB13749,DB08907,0.0192
DB00197,DB06207,0.0192
DB00336,DB00601,0.0192
DB04335,DB00586,0.0192
DB00704,DB09340,0.0192
DB00788,DB01445,0.0192
DB00220,DB06433,0.0192
DB00720,DB00968,0.0192
DB13953,DB08907,0.0192
DB00171,DB00711,0.0192
DB11943,DB00977,0.0192
DB01132,DB06207,0.0192
DB06403,DB00968,0.0192
DB01045,DB00928,0.0192
DB00847,DB00749,0.0192
DB00698,DB06412,0.0192
DB00184,DB06436,0.0192
DB01612,DB08930,0.0192
DB03247,DB04920,0.0192
DB01283,DB00527,0.0192
DB04920,DB02095,0.0192
DB00295,DB00166,0.0192
DB00641,DB00903,0.0192
DB00252,DB09285,0.0192
DB12161,DB06693,0.0192
DB06739,DB01039,0.0192
DB00398,DB00943,0.0192
DB00127,DB09285,0.0192
DB01914,DB00170,0.0192
DB00625,DB00993,0.0192
DB09342,DB00875,0.0192
DB00163,DB00968,0.0192
DB00143,DB01241,0.0192
DB04335,DB06777,0.0192
DB01280,DB06403,0.0192
DB09269,DB00898,0.0192
DB00397,DB09342,0.0192
DB00216,DB02845,0.0192
DB01685,DB11181,0.0192
DB00958,DB05015,0.0192
DB12010,DB01168,0.0192
DB00477,DB00491,0.0192
DB00402,DB01420,0.0192
DB09498,DB01445,0.0192
DB01241,DB08896,0.0192
DB00788,DB00578,0.0192
DB00461,DB00369,0.0192
DB01067,DB00502,0.0192
DB00461,DB01544,0.0192
DB01168,DB09342,0.0192
DB00432,DB01021,0.0192
DB13749,DB01072,0.0192
DB11091,DB06595,0.0192
DB01135,DB00601,0.0192
DB13919,DB05057,0.0192
DB09327,DB13952,0.0192
DB01183,DB04889,0.0192
DB09054,DB00677,0.0192
DB00683,DB11638,0.0192
DB00495,DB00698,0.0192
DB01045,DB01280,0.0192
DB04132,DB00208,0.0192
DB04335,DB00841,0.0192
DB01095,DB01410,0.0192
DB00519,DB00495,0.0192
DB00878,DB06292,0.0192
DB00321,DB06510,0.0192
DB01041,DB06778,0.0192
DB01395,DB11127,0.0192
DB01072,DB01021,0.0192
DB00388,DB00586,0.0192
DB01466,DB00436,0.0192
DB00466,DB01420,0.0192
DB03247,DB06510,0.0192
DB00327,DB01408,0.0192
DB00224,DB00918,0.0192
DB06778,DB00508,0.0192
DB01466,DB09245,0.0192
DB00316,DB01262,0.0192
DB00397,DB06201,0.0192
DB00328,DB00220,0.0192
DB09183,DB00704,0.0192
DB01009,DB06595,0.0192
DB12161,DB00720,0.0192
DB14006,DB00688,0.0192
DB00186,DB11181,0.0192
DB01612,DB00884,0.0192
DB13155,DB00601,0.0192
DB09101,DB00586,0.0192
DB05804,DB00166,0.0192
DB01101,DB13953,0.0192
DB00305,DB09073,0.0192
DB04818,DB00130,0.0192
DB02095,DB00252,0.0192
DB00363,DB00601,0.0192
DB00503,DB01241,0.0192
DB09221,DB09078,0.0192
DB13155,DB06412,0.0192
DB00115,DB00339,0.0192
DB00758,DB00451,0.0192
DB01593,DB00591,0.0192
DB13954,DB01086,0.0192
DB00166,DB06777,0.0192
DB06823,DB00140,0.0192
DB06262,DB00669,0.0192
DB08907,DB01212,0.0192
DB00392,DB00550,0.0192
DB11127,DB00197,0.0192
DB00688,DB00186,0.0192
DB00585,DB00788,0.0192
DB00788,DB00871,0.0192
DB13749,DB00542,0.0192
DB00842,DB09269,0.0192
DB08907,DB00358,0.0192
DB05039,DB08819,0.0192
DB00186,DB00601,0.0192
DB00191,DB01420,0.0192
DB13944,DB08794,0.0192
DB00533,DB00461,0.0192
DB00580,DB13952,0.0192
DB05016,DB11256,0.0192
DB00513,DB00582,0.0192
DB00852,DB09332,0.0192
DB09342,DB00780,0.0192
DB00411,DB11638,0.0192
DB12070,DB00542,0.0192
DB01327,DB00363,0.0192
DB06756,DB00867,0.0192
DB12010,DB00216,0.0192
DB00161,DB04335,0.0192
DB02095,DB00731,0.0192
DB00143,DB00718,0.0192
DB01212,DB00947,0.0192
DB00191,DB00252,0.0192
DB00321,DB06777,0.0192
DB04818,DB00327,0.0192
DB09342,DB01039,0.0192
DB00471,DB00519,0.0192
DB00166,DB00794,0.0192
DB03088,DB04335,0.0192
DB00163,DB00471,0.0192
DB01041,DB08878,0.0192
DB00360,DB12010,0.0192
DB00446,DB00712,0.0192
DB06738,DB00586,0.0192
DB09221,DB00918,0.0192
DB00977,DB00006,0.0192
DB00788,DB00698,0.0192
DB09325,DB01136,0.0192
DB00977,DB00130,0.0192
DB01033,DB09183,0.0192
DB00414,DB01395,0.0192
DB00780,DB04132,0.0192
DB00794,DB00441,0.0192
DB00968,DB00527,0.0192
DB00227,DB01122,0.0192
DB01914,DB08896,0.0192
DB00425,DB06207,0.0192
DB08907,DB00916,0.0192
DB02509,DB01095,0.0192
DB00402,DB02095,0.0192
DB00140,DB12161,0.0192
DB06777,DB11590,0.0192
DB06737,DB00186,0.0192
DB00358,DB00122,0.0192
DB01046,DB00909,0.0192
DB13944,DB11091,0.0192
DB00721,DB00779,0.0192
DB00321,DB00833,0.0192
DB01280,DB01095,0.0192
DB00847,DB01067,0.0192
DB06770,DB05015,0.0192
DB00170,DB00788,0.0192
DB00694,DB05804,0.0192
DB01024,DB00636,0.0192
DB00758,DB11967,0.0192
DB08897,DB02095,0.0192
DB00191,DB01544,0.0192
DB05804,DB09117,0.0192
DB00746,DB00921,0.0192
DB00321,DB01041,0.0192
DB00796,DB00542,0.0192
DB06626,DB06654,0.0192
DB04786,DB09285,0.0192
DB03088,DB06778,0.0192
DB00163,DB01132,0.0192
DB00170,DB00871,0.0192
DB00143,DB00250,0.0192
DB01039,DB06693,0.0192
DB08907,DB00918,0.0192
DB00704,DB06204,0.0192
DB04961,DB00624,0.0192
DB00814,DB02095,0.0192
DB09269,DB00665,0.0192
DB11793,DB06292,0.0192
DB13749,DB00903,0.0192
DB01992,DB01095,0.0192
DB04920,DB09070,0.0192
DB00451,DB00150,0.0192
DB01168,DB00318,0.0192
DB01171,DB01029,0.0192
DB00426,DB06403,0.0192
DB13956,DB01029,0.0192
DB00495,DB00796,0.0192
DB00953,DB00586,0.0192
DB00321,DB00435,0.0192
DB00194,DB00006,0.0192
DB11148,DB00502,0.0192
DB00186,DB11640,0.0192
DB00397,DB00711,0.0192
DB05109,DB00166,0.0192
DB11127,DB00392,0.0192
DB13954,DB00665,0.0192
DB09342,DB04961,0.0192
DB00439,DB00327,0.0192
DB13919,DB00471,0.0192
DB09130,DB03247,0.0192
DB01050,DB00694,0.0192
DB00684,DB08860,0.0192
DB13783,DB01235,0.0192
DB00191,DB06207,0.0192
DB01752,DB00601,0.0192
DB01076,DB01198,0.0192
DB00194,DB13954,0.0192
DB09342,DB00260,0.0192
DB00549,DB00519,0.0192
DB05057,DB00688,0.0192
DB00425,DB04335,0.0192
DB00758,DB00665,0.0192
DB12332,DB05197,0.0192
DB13783,DB09116,0.0192
DB06778,DB01076,0.0192
DB06201,DB00134,0.0192
DB02509,DB01283,0.0192
DB01009,DB00191,0.0192
DB00194,DB01041,0.0192
DB00104,DB00191,0.0192
DB00397,DB01241,0.0192
DB00746,DB00549,0.0192
DB00870,DB01327,0.0192
DB09117,DB08897,0.0192
DB05016,DB00470,0.0192
DB00878,DB09340,0.0192
DB00636,DB06412,0.0192
DB09298,DB00513,0.0192
DB00158,DB11943,0.0192
DB00943,DB06210,0.0192
DB04920,DB09117,0.0192
DB01241,DB01262,0.0192
DB12010,DB14002,0.0192
DB11148,DB00277,0.0192
DB00675,DB00709,0.0192
DB03568,DB00731,0.0192
DB00461,DB04725,0.0192
DB09073,DB00947,0.0192
DB06433,DB01104,0.0192
DB08826,DB13874,0.0192
DB01050,DB12161,0.0192
DB00624,DB01067,0.0192
DB00779,DB06207,0.0192
DB01593,DB00426,0.0192
DB09288,DB06713,0.0192
DB00952,DB05381,0.0192
DB01101,DB00871,0.0192
DB06204,DB00411,0.0192
DB13955,DB06778,0.0192
DB11148,DB00796,0.0192
DB06654,DB00540,0.0192
DB05016,DB00134,0.0192
DB00544,DB01445,0.0192
DB00477,DB00758,0.0192
DB00987,DB00865,0.0192
DB00544,DB12070,0.0192
DB00252,DB00704,0.0192
DB06207,DB01039,0.0192
DB05016,DB00879,0.0192
DB00776,DB00484,0.0192
DB09130,DB12332,0.0192
DB00432,DB02095,0.0192
DB01198,DB03147,0.0192
DB09070,DB01104,0.0192
DB00360,DB06510,0.0192
DB03568,DB00494,0.0192
DB06209,DB09285,0.0192
DB01168,DB01544,0.0192
DB06204,DB00758,0.0192
DB06263,DB00916,0.0192
DB13749,DB04889,0.0192
DB05057,DB08819,0.0192
DB04335,DB13956,0.0192
DB00035,DB00962,0.0192
DB04335,DB04961,0.0192
DB00242,DB01076,0.0192
DB00220,DB00640,0.0192
DB01174,DB08896,0.0192
DB11793,DB01420,0.0192
DB00783,DB14002,0.0192
DB11091,DB04818,0.0192
DB00614,DB00871,0.0192
DB14001,DB05804,0.0192
DB01026,DB05804,0.0192
DB01445,DB00578,0.0192
DB01083,DB00906,0.0192
DB01364,DB09221,0.0192
DB09332,DB06693,0.0192
DB00227,DB05381,0.0192
DB00842,DB09498,0.0192
DB13155,DB00507,0.0192
DB06478,DB01172,0.0192
DB00115,DB00527,0.0192
DB00115,DB00183,0.0192
DB00439,DB00527,0.0192
DB13946,DB11091,0.0192
DB00796,DB00987,0.0192
DB00794,DB11943,0.0192
DB00233,DB01039,0.0192
DB00194,DB03822,0.0192
DB00006,DB00776,0.0192
DB00852,DB01122,0.0192
DB00958,DB12332,0.0192
DB00675,DB00842,0.0192
DB13155,DB06778,0.0192
DB00953,DB03247,0.0192
DB00928,DB03822,0.0192
DB01076,DB08826,0.0192
DB12332,DB00973,0.0192
DB03568,DB01072,0.0192
DB09237,DB06207,0.0192
DB00776,DB00987,0.0192
DB01041,DB09282,0.0192
DB08826,DB00360,0.0192
DB00744,DB00495,0.0192
DB00321,DB13749,0.0192
DB12010,DB00432,0.0192
DB00451,DB00642,0.0192
DB00197,DB00502,0.0192
DB13749,DB00252,0.0192
DB00315,DB01143,0.0192
DB00997,DB00191,0.0192
DB01033,DB06468,0.0192
DB06433,DB04725,0.0191
DB01041,DB00814,0.0191
DB00814,DB01116,0.0191
DB00334,DB01035,0.0191
DB00794,DB09332,0.0191
DB00987,DB00391,0.0191
DB01174,DB06195,0.0191
DB00369,DB06737,0.0191
DB00636,DB00445,0.0191
DB00544,DB11148,0.0191
DB00979,DB01015,0.0191
DB00533,DB06403,0.0191
DB00305,DB00369,0.0191
DB06654,DB00214,0.0191
DB09070,DB06263,0.0191
DB00227,DB09244,0.0191
DB01041,DB00594,0.0191
DB06823,DB00861,0.0191
DB14002,DB00974,0.0191
DB06774,DB01067,0.0191
DB01252,DB04818,0.0191
DB00134,DB06207,0.0191
DB00339,DB04132,0.0191
DB01046,DB02594,0.0191
DB03568,DB12332,0.0191
DB01364,DB09276,0.0191
DB00788,DB01283,0.0191
DB00875,DB00127,0.0191
DB11135,DB01041,0.0191
DB00776,DB00313,0.0191
DB00513,DB00227,0.0191
DB00783,DB00563,0.0191
DB11793,DB11362,0.0191
DB05039,DB01544,0.0191
DB00388,DB00491,0.0191
DB01355,DB08804,0.0191
DB00758,DB00542,0.0191
DB00974,DB08930,0.0191
DB00958,DB00974,0.0191
DB03615,DB04786,0.0191
DB13944,DB02486,0.0191
DB01612,DB01009,0.0191
DB09288,DB00166,0.0191
DB00788,DB00466,0.0191
DB00140,DB00578,0.0191
DB00704,DB09183,0.0191
DB13956,DB01168,0.0191
DB09342,DB12161,0.0191
DB06737,DB00993,0.0191
DB00502,DB03822,0.0191
DB01067,DB00191,0.0191
DB01466,DB00214,0.0191
DB00191,DB01095,0.0191
DB00794,DB00515,0.0191
DB01221,DB09269,0.0191
DB12332,DB00943,0.0191
DB00544,DB00006,0.0191
DB00291,DB00586,0.0191
DB00388,DB00865,0.0191
DB00580,DB00513,0.0191
DB00586,DB00720,0.0191
DB00744,DB01171,0.0191
DB00796,DB08804,0.0191
DB00158,DB01171,0.0191
DB02594,DB01235,0.0191
DB00466,DB01086,0.0191
DB14001,DB09110,0.0191
DB01395,DB00996,0.0191
DB13953,DB01072,0.0191
DB00197,DB01174,0.0191
DB06778,DB00884,0.0191
DB01067,DB00134,0.0191
DB00503,DB03615,0.0191
DB00603,DB04920,0.0191
DB09288,DB00833,0.0191
DB00678,DB05197,0.0191
DB01241,DB09061,0.0191
DB00783,DB00549,0.0191
DB01400,DB00594,0.0191
DB14006,DB11181,0.0191
DB11362,DB00762,0.0191
DB01355,DB12070,0.0191
DB06777,DB00857,0.0191
DB00513,DB01095,0.0191
DB00140,DB00300,0.0191
DB00746,DB00580,0.0191
DB00313,DB00277,0.0191
DB06778,DB12010,0.0191
DB09061,DB11921,0.0191
DB00321,DB06693,0.0191
DB09183,DB00871,0.0191
DB00227,DB00867,0.0191
DB00694,DB09117,0.0191
DB01035,DB09282,0.0191
DB00796,DB00918,0.0191
DB00398,DB05990,0.0191
DB00339,DB00197,0.0191
DB00513,DB01132,0.0191
DB06770,DB00291,0.0191
DB05109,DB00550,0.0191
DB01132,DB09054,0.0191
DB00336,DB11256,0.0191
DB11135,DB00477,0.0191
DB00871,DB09270,0.0191
DB01072,DB00879,0.0191
DB00619,DB00513,0.0191
DB00334,DB09237,0.0191
DB00642,DB01116,0.0191
DB00776,DB00746,0.0191
DB01136,DB00783,0.0191
DB00437,DB11181,0.0191
DB04335,DB00711,0.0191
DB06201,DB06741,0.0191
DB06207,DB00665,0.0191
DB00220,DB09183,0.0191
DB00481,DB00968,0.0191
DB00924,DB00451,0.0191
DB08860,DB00339,0.0191
DB09061,DB00762,0.0191
DB00776,DB00216,0.0191
DB00704,DB00540,0.0191
DB13874,DB01174,0.0191
DB09078,DB01408,0.0191
DB08934,DB02095,0.0191
DB06823,DB00466,0.0191
DB00170,DB00163,0.0191
DB00953,DB06693,0.0191
DB00884,DB09110,0.0191
DB00586,DB08819,0.0191
DB00683,DB01095,0.0191
DB06207,DB00425,0.0191
DB00614,DB00947,0.0191
DB01045,DB00962,0.0191
DB00847,DB06741,0.0191
DB14001,DB00987,0.0191
DB00796,DB03615,0.0191
DB04961,DB00252,0.0191
DB06823,DB13919,0.0191
DB00783,DB01420,0.0191
DB00987,DB00861,0.0191
DB00437,DB00150,0.0191
DB00158,DB00601,0.0191
DB04818,DB00731,0.0191
DB06154,DB05197,0.0191
DB01445,DB00987,0.0191
DB06739,DB00875,0.0191
DB01008,DB00466,0.0191
DB09342,DB04132,0.0191
DB00718,DB00542,0.0191
DB09061,DB00993,0.0191
DB01009,DB06823,0.0191
DB00783,DB00191,0.0191
DB14006,DB03822,0.0191
DB01252,DB00814,0.0191
DB00233,DB00878,0.0191
DB00867,DB03822,0.0191
DB01420,DB11672,0.0191
DB01009,DB06770,0.0191
DB00339,DB13954,0.0191
DB05039,DB09342,0.0191
DB00683,DB06207,0.0191
DB01235,DB01174,0.0191
DB00788,DB00220,0.0191
DB00720,DB09332,0.0191
DB00502,DB00519,0.0191
DB00875,DB00665,0.0191
DB09101,DB13954,0.0191
DB01685,DB01095,0.0191
DB00669,DB00519,0.0191
DB00788,DB00988,0.0191
DB00163,DB00833,0.0191
DB00435,DB00291,0.0191
DB00321,DB00641,0.0191
DB01466,DB00884,0.0191
DB00300,DB08804,0.0191
DB00130,DB06403,0.0191
DB11135,DB08896,0.0191
DB01198,DB11672,0.0191
DB00892,DB11091,0.0191
DB05095,DB06468,0.0191
DB01135,DB06403,0.0191
DB06403,DB05015,0.0191
DB09327,DB00988,0.0191
DB13956,DB00495,0.0191
DB05804,DB00641,0.0191
DB00227,DB08907,0.0191
DB12010,DB00508,0.0191
DB00586,DB09130,0.0191
DB13783,DB13878,0.0191
DB00233,DB11148,0.0191
DB09269,DB00122,0.0191
DB09130,DB00665,0.0191
DB03568,DB01076,0.0191
DB13783,DB00255,0.0191
DB11640,DB00916,0.0191
DB00847,DB08826,0.0191
DB00918,DB00698,0.0191
DB01015,DB02845,0.0191
DB01161,DB00997,0.0191
DB01095,DB00951,0.0191
DB00194,DB00694,0.0191
DB01420,DB00963,0.0191
DB00675,DB00997,0.0191
DB00875,DB00909,0.0191
DB01119,DB03822,0.0191
DB00818,DB01235,0.0191
DB01612,DB09498,0.0191
DB00640,DB00871,0.0191
DB12332,DB00962,0.0191
DB04953,DB04889,0.0191
DB00140,DB09502,0.0191
DB11691,DB00878,0.0191
DB06403,DB00358,0.0191
DB01067,DB13952,0.0191
DB00227,DB00439,0.0191
DB00466,DB01410,0.0191
DB13946,DB00339,0.0191
DB08794,DB06778,0.0191
DB11181,DB00669,0.0191
DB00242,DB00250,0.0191
DB00166,DB09130,0.0191
DB04844,DB00665,0.0191
DB00811,DB05057,0.0191
DB00540,DB08930,0.0191
DB01075,DB08896,0.0191
DB00425,DB03147,0.0191
DB06152,DB01021,0.0191
DB01355,DB13956,0.0191
DB00477,DB09374,0.0191
DB01026,DB00746,0.0191
DB09130,DB00484,0.0191
DB00642,DB02095,0.0191
DB00776,DB04132,0.0191
DB09183,DB06292,0.0191
DB08934,DB06403,0.0191
DB06778,DB02594,0.0191
DB01075,DB00879,0.0191
DB13954,DB01095,0.0191
DB09298,DB00163,0.0191
DB00979,DB01420,0.0191
DB02300,DB01410,0.0191
DB00186,DB00790,0.0191
DB00220,DB00508,0.0191
DB01008,DB01136,0.0191
DB00947,DB09269,0.0191
DB02300,DB00134,0.0191
DB00665,DB01086,0.0191
DB01612,DB00731,0.0191
DB00224,DB01039,0.0191
DB00519,DB00591,0.0191
DB00507,DB00432,0.0191
DB06216,DB00446,0.0191
DB11148,DB09374,0.0191
DB00918,DB00006,0.0191
DB08907,DB00788,0.0191
DB00194,DB00586,0.0191
DB00484,DB06201,0.0191
DB00300,DB05095,0.0191
DB00425,DB09054,0.0191
DB02509,DB11091,0.0191
DB06403,DB09073,0.0191
DB00220,DB01041,0.0191
DB00425,DB05095,0.0191
DB00852,DB00143,0.0191
DB11127,DB01171,0.0191
DB00227,DB01015,0.0191
DB11640,DB11967,0.0191
DB00397,DB00861,0.0191
DB05015,DB12070,0.0191
DB08907,DB08860,0.0191
DB12161,DB09245,0.0191
DB12010,DB00711,0.0191
DB06433,DB00426,0.0191
DB13956,DB12070,0.0191
DB00818,DB00814,0.0191
DB01235,DB09130,0.0191
DB00842,DB01083,0.0191
DB00962,DB01015,0.0191
DB09061,DB00783,0.0191
DB09342,DB00339,0.0191
DB00334,DB13955,0.0191
DB00224,DB00776,0.0191
DB01119,DB00790,0.0191
DB06595,DB00451,0.0191
DB00811,DB00339,0.0191
DB00962,DB11943,0.0191
DB00829,DB01241,0.0191
DB06770,DB00614,0.0191
DB13783,DB00358,0.0191
DB00758,DB00250,0.0191
DB01033,DB01198,0.0191
DB00932,DB13944,0.0191
DB00694,DB09269,0.0191
DB13946,DB08794,0.0191
DB00875,DB03247,0.0191
DB00947,DB00709,0.0191
DB00315,DB04132,0.0191
DB08860,DB00184,0.0191
DB01015,DB11181,0.0191
DB01039,DB00197,0.0191
DB02300,DB01101,0.0191
DB00683,DB00718,0.0191
DB01364,DB00704,0.0191
DB00918,DB13749,0.0191
DB00321,DB05804,0.0191
DB13953,DB00704,0.0191
DB05015,DB08930,0.0191
DB00321,DB00481,0.0191
DB01033,DB00952,0.0191
DB00704,DB00260,0.0191
DB00503,DB00582,0.0191
DB06737,DB00918,0.0191
DB00788,DB00749,0.0191
DB00140,DB01235,0.0191
DB01161,DB00640,0.0191
DB01046,DB00669,0.0191
DB00720,DB06654,0.0191
DB00614,DB00963,0.0191
DB04786,DB01116,0.0191
DB00519,DB14001,0.0191
DB09183,DB00439,0.0191
DB00402,DB11181,0.0191
DB00477,DB00852,0.0191
DB01041,DB01235,0.0191
DB04818,DB00549,0.0191
DB12010,DB00305,0.0191
DB00672,DB11967,0.0191
DB09116,DB00445,0.0191
DB09332,DB11672,0.0191
DB00555,DB06713,0.0191
DB00507,DB00580,0.0191
DB00672,DB04818,0.0190
DB01466,DB11921,0.0190
DB00796,DB00250,0.0190
DB00451,DB01410,0.0190
DB00871,DB00336,0.0190
DB00814,DB01086,0.0190
DB00884,DB00363,0.0190
DB00495,DB00508,0.0190
DB00641,DB00313,0.0190
DB09214,DB00669,0.0190
DB00471,DB00184,0.0190
DB06478,DB14002,0.0190
DB01466,DB02486,0.0190
DB06152,DB00916,0.0190
DB14001,DB00898,0.0190
DB00104,DB06210,0.0190
DB00339,DB00300,0.0190
DB09070,DB01015,0.0190
DB00841,DB05197,0.0190
DB04844,DB00391,0.0190
DB06216,DB06738,0.0190
DB00134,DB09073,0.0190
DB06738,DB00678,0.0190
DB00313,DB09070,0.0190
DB01045,DB00977,0.0190
DB03568,DB00875,0.0190
DB00315,DB00974,0.0190
DB00870,DB00227,0.0190
DB01095,DB12070,0.0190
DB13919,DB06738,0.0190
DB09116,DB04725,0.0190
DB06433,DB00731,0.0190
DB00585,DB01083,0.0190
DB09288,DB11256,0.0190
DB00171,DB00841,0.0190
DB01161,DB00432,0.0190
DB00398,DB13878,0.0190
DB01033,DB00446,0.0190
DB00163,DB09332,0.0190
DB00852,DB05197,0.0190
DB00958,DB00122,0.0190
DB00398,DB09332,0.0190
DB13955,DB00186,0.0190
DB00974,DB00197,0.0190
DB09342,DB00591,0.0190
DB00962,DB00861,0.0190
DB06433,DB01076,0.0190
DB04132,DB08930,0.0190
DB00140,DB00414,0.0190
DB06693,DB01095,0.0190
DB00997,DB01283,0.0190
DB01015,DB04725,0.0190
DB00698,DB01174,0.0190
DB00186,DB01015,0.0190
DB05109,DB08930,0.0190
DB00171,DB06693,0.0190
DB09070,DB00339,0.0190
DB04953,DB01172,0.0190
DB09073,DB00790,0.0190
DB01024,DB00233,0.0190
DB01221,DB00731,0.0190
DB00704,DB06770,0.0190
DB13155,DB00903,0.0190
DB00398,DB06433,0.0190
DB01046,DB13878,0.0190
DB00614,DB00491,0.0190
DB00451,DB00470,0.0190
DB00865,DB11181,0.0190
DB00788,DB00892,0.0190
DB01101,DB01076,0.0190
DB00829,DB00391,0.0190
DB01068,DB00871,0.0190
DB00503,DB09245,0.0190
DB00875,DB04335,0.0190
DB00339,DB00997,0.0190
DB00811,DB00183,0.0190
DB06693,DB04725,0.0190
DB00006,DB06152,0.0190
DB12010,DB13953,0.0190
DB01141,DB00852,0.0190
DB00171,DB06436,0.0190
DB00796,DB00300,0.0190
DB00398,DB06262,0.0190
DB00446,DB00193,0.0190
DB02594,DB01174,0.0190
DB13946,DB13919,0.0190
DB00879,DB01420,0.0190
DB03615,DB09214,0.0190
DB00578,DB03247,0.0190
DB00104,DB06778,0.0190
DB00744,DB08907,0.0190
DB00642,DB13749,0.0190
DB00334,DB03615,0.0190
DB00339,DB00601,0.0190
DB00006,DB00842,0.0190
DB13749,DB00977,0.0190
DB01050,DB01445,0.0190
DB00878,DB08897,0.0190
DB00865,DB01086,0.0190
DB00398,DB00625,0.0190
DB00513,DB06654,0.0190
DB00578,DB03147,0.0190
DB01119,DB00921,0.0190
DB00191,DB00184,0.0190
DB01466,DB00006,0.0190
DB00495,DB00527,0.0190
DB00704,DB06201,0.0190
DB01103,DB00495,0.0190
DB09269,DB00127,0.0190
DB11638,DB09110,0.0190
DB01685,DB01544,0.0190
DB01009,DB05197,0.0190
DB06738,DB00184,0.0190
DB00979,DB04335,0.0190
DB00915,DB00578,0.0190
DB00997,DB00435,0.0190
DB00665,DB01041,0.0190
DB00794,DB00360,0.0190
DB06774,DB00163,0.0190
DB01956,DB06263,0.0190
DB08826,DB06403,0.0190
DB00544,DB01355,0.0190
DB00140,DB06433,0.0190
DB02594,DB01116,0.0190
DB00818,DB00491,0.0190
DB01008,DB00749,0.0190
DB06209,DB09244,0.0190
DB00291,DB01174,0.0190
DB00818,DB00951,0.0190
DB00829,DB00731,0.0190
DB02509,DB01752,0.0190
DB00811,DB03247,0.0190
DB06154,DB00987,0.0190
DB00466,DB00495,0.0190
DB00636,DB14011,0.0190
DB06777,DB00193,0.0190
DB00197,DB06436,0.0190
DB00642,DB06737,0.0190
DB11091,DB00997,0.0190
DB00328,DB02095,0.0190
DB00143,DB13919,0.0190
DB01168,DB00776,0.0190
DB00776,DB06654,0.0190
DB00127,DB09276,0.0190
DB00227,DB00642,0.0190
DB00369,DB06263,0.0190
DB00841,DB06401,0.0190
DB06207,DB00227,0.0190
DB00327,DB00186,0.0190
DB13749,DB09117,0.0190
DB00586,DB00758,0.0190
DB00451,DB00006,0.0190
DB09288,DB00550,0.0190
DB00166,DB00412,0.0190
DB13952,DB06777,0.0190
DB00300,DB00601,0.0190
DB00892,DB00250,0.0190
DB00910,DB02845,0.0190
DB06216,DB13952,0.0190
DB11148,DB00898,0.0190
DB00884,DB04818,0.0190
DB00334,DB04889,0.0190
DB11091,DB01009,0.0190
DB00580,DB00191,0.0190
DB01033,DB01067,0.0190
DB09245,DB01168,0.0190
DB00202,DB00435,0.0190
DB09332,DB00916,0.0190
DB00683,DB00127,0.0190
DB00704,DB00952,0.0190
DB00794,DB00322,0.0190
DB00477,DB00339,0.0190
DB00783,DB00711,0.0190
DB00513,DB12332,0.0190
DB03247,DB04725,0.0190
DB00451,DB01072,0.0190
DB00694,DB09237,0.0190
DB02300,DB01283,0.0190
DB06201,DB08896,0.0190
DB01039,DB11943,0.0190
DB00227,DB01021,0.0190
DB00788,DB09498,0.0190
DB00665,DB04953,0.0190
DB13955,DB00495,0.0190
DB06777,DB01076,0.0190
DB09237,DB04335,0.0190
DB02095,DB06403,0.0190
DB03247,DB05095,0.0190
DB01235,DB00947,0.0190
DB09101,DB14001,0.0190
DB13919,DB02509,0.0190
DB04335,DB01280,0.0190
DB00796,DB00412,0.0190
DB01252,DB01198,0.0190
DB00962,DB06403,0.0190
