Drug1,Drug2,Prob
DB01593,Dual_specificity_tyrosine-phosphorylation-regulated_kinase_1B,0.0118
DB06089,Peroxisome_proliferator-activated_receptor_alpha,0.0118
DB05228,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0118
DB05125,5-hydroxytryptamine_receptor_1D,0.0118
DB04888,D(1B)_dopamine_receptor,0.0118
DB04272,N(G)-N(G)-dimethylarginine_dimethylaminohydrolase_2,0.0118
DB01430,DNA_topoisomerase_2-alpha,0.0118
DB03147,Cysteine_desulfurase_mitochondrial,0.0118
DB01856,Estrogen_receptor_alpha,0.0118
DB01207,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.0118
DB00453,Gamma-aminobutyric_acid_receptor_subunit_rho-1,0.0118
DB02078,Ectonucleotide_pyrophosphatase/phosphodiesterase_family_member_1,0.0118
DB00477,Adenosine_receptor_A2a,0.0118
DB00204,Alpha-1D_adrenergic_receptor,0.0118
DB01593,5-10-methylenetetrahydrofolate_reductase,0.0118
DB00446,Receptor_tyrosine-protein_kinase_erbB-2,0.0118
DB11348,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.0118
DB11638,Dual_specificity_protein_kinase_CLK4,0.0118
DB11638,3-oxoacyl-[acyl-carrier-protein]_synthase_1,0.0118
DB00756,D(1A)_dopamine_receptor,0.0118
DB00313,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.0118
DB01593,Citrate_synthase,0.0118
DB00157,Phosphoethanolamine_N-methyltransferase,0.0118
DB01593,High_affinity_nerve_growth_factor_receptor,0.0118
DB11638,Putative_hydroxypyruvate_isomerase_YgbM,0.0118
DB08891,Farnesyl_pyrophosphate_synthase,0.0118
DB09130,Carnitine_O-palmitoyltransferase_1_liver_isoform,0.0118
DB00760,Tumor_necrosis_factor,0.0118
DB01591,Mu-type_opioid_receptor,0.0118
DB01496,Gamma-aminobutyric_acid_receptor_subunit_gamma-1,0.0118
DB03147,NADH-ubiquinone_oxidoreductase_75_kDa_subunit_mitochondrial,0.0118
DB04272,Lipoprotein_lipase,0.0118
DB01186,Histamine_H2_receptor,0.0118
DB05464,Nuclear_receptor_subfamily_1_group_I_member_2,0.0118
DB03052,Androgen_receptor,0.0118
DB01029,Putative_gonadotropin-releasing_hormone_II_receptor,0.0118
DB03247,Inosine-5'-monophosphate_dehydrogenase,0.0118
DB00157,Matrix_metalloproteinase-28,0.0118
DB01438,5-hydroxytryptamine_receptor_1A,0.0118
DB05080,Muscarinic_acetylcholine_receptor_M3,0.0118
DB03889,Alpha-1B_adrenergic_receptor,0.0118
DB01142,Trace_amine-associated_receptor_1,0.0118
DB03083,Estrogen_receptor_beta,0.0118
DB00410,Penicillin-binding_protein_2a,0.0118
DB05116,Alpha-2B_adrenergic_receptor,0.0118
DB02113,5-hydroxytryptamine_receptor_3A,0.0118
DB01593,Eukaryotic_translation_initiation_factor_2-alpha_kinase_1,0.0118
DB03120,Cholinesterase,0.0118
DB03575,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.0118
DB00327,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1H,0.0118
DB01593,Chloramphenicol_acetyltransferase_3,0.0118
DB05916,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.0118
DB07776,Sodium-dependent_noradrenaline_transporter,0.0118
DB00242,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.0118
DB00298,Beta-2_adrenergic_receptor,0.0118
DB01394,Muscarinic_acetylcholine_receptor_M3,0.0118
DB04272,Anamorsin_homolog,0.0118
DB09130,Dual_specificity_protein_kinase_CLK4,0.0118
DB01593,Nuclear_receptor_subfamily_0_group_B_member_1,0.0118
DB02994,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.0118
DB05447,Muscarinic_acetylcholine_receptor_M5,0.0118
DB00985,Alpha-1B_adrenergic_receptor,0.0118
DB01559,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0118
DB09130,Ribosomal_protein_S6_kinase_alpha-4,0.0118
DB08802,5-hydroxytryptamine_receptor_2B,0.0118
DB03651,Acetylcholinesterase,0.0118
DB01718,5-hydroxytryptamine_receptor_6,0.0118
DB11455,Prostaglandin_D2_receptor_2,0.0118
DB00648,Sodium-dependent_dopamine_transporter,0.0118
DB11638,Cationic_amino_acid_transporter_4,0.0118
DB04272,Glycodelin,0.0118
DB11638,Growth_hormone_secretagogue_receptor_type_1,0.0118
DB03247,Isopentenyl-diphosphate_Delta-isomerase,0.0118
DB09130,G-protein_coupled_bile_acid_receptor_1,0.0118
DB09130,Protein_kinase_C_beta_type,0.0118
DB01632,Muscarinic_acetylcholine_receptor_M4,0.0118
DB00231,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4A,0.0118
DB01593,Putidaredoxin_reductase,0.0118
DB00774,Nuclear_receptor_subfamily_1_group_I_member_2,0.0118
DB00783,Corticosteroid_11-beta-dehydrogenase_isozyme_2,0.0118
DB00157,Carnitine_O-palmitoyltransferase_1_liver_isoform,0.0118
DB02893,Alpha-1B_adrenergic_receptor,0.0118
DB13025,Muscarinic_acetylcholine_receptor_M4,0.0118
DB08688,Androgen_receptor,0.0118
DB00169,Complement_C1q_subcomponent_subunit_C,0.0118
DB02951,Prostaglandin_G/H_synthase_1,0.0118
DB09130,Potassium_channel_subfamily_K_member_9,0.0118
DB06011,Estrogen_receptor_beta,0.0118
DB05777,Solute_carrier_family_12_member_3,0.0118
DB05562,Macrophage_colony-stimulating_factor_1_receptor,0.0118
DB11793,D(2)_dopamine_receptor,0.0118
DB04272,Alpha-galactosidase_A,0.0118
DB01593,Glucan_1-4-alpha-maltotetraohydrolase,0.0118
DB01593,Insulin_receptor-related_protein,0.0118
DB04272,Tubulin_beta_chain,0.0118
DB01020,Beta-1_adrenergic_receptor,0.0118
DB00876,Kappa-type_opioid_receptor,0.0118
DB00245,Neuronal_acetylcholine_receptor_subunit_beta-2,0.0118
DB11638,Photosynthetic_reaction_center_cytochrome_c_subunit,0.0118
DB06127,Coagulation_factor_X,0.0118
DB00157,Split-Soret_cytochrome_c,0.0118
DB00518,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0118
DB11638,Voltage-dependent_N-type_calcium_channel_subunit_alpha-1B,0.0118
DB00411,Kappa-type_opioid_receptor,0.0118
DB11638,Induced_myeloid_leukemia_cell_differentiation_protein_Mcl-1,0.0118
DB09131,Complement_C1q_subcomponent_subunit_B,0.0118
DB00157,Geranylgeranyl_transferase_type-2_subunit_alpha,0.0118
DB00316,Transient_receptor_potential_cation_channel_subfamily_V_member_4,0.0118
DB08846,Peroxisome_proliferator-activated_receptor_gamma,0.0118
DB02952,Peroxisome_proliferator-activated_receptor_gamma,0.0118
DB01084,Coagulation_factor_VIII,0.0118
DB01785,Estrogen_receptor_beta,0.0118
DB06241,Complement_C1q_subcomponent_subunit_A,0.0118
DB01107,D(1B)_dopamine_receptor,0.0118
DB05122,Peroxisome_proliferator-activated_receptor_alpha,0.0118
DB00035,Prolow-density_lipoprotein_receptor-related_protein_1,0.0118
DB01024,Glutathione_synthetase,0.0118
DB08901,Tyrosine-protein_kinase_FRK,0.0118
DB03709,Peroxisome_proliferator-activated_receptor_gamma,0.0118
DB05867,5-hydroxytryptamine_receptor_1A,0.0118
DB06471,Sodium_channel_protein_type_5_subunit_alpha,0.0118
DB01942,Coagulation_factor_X,0.0118
DB08916,Receptor-type_tyrosine-protein_kinase_FLT3,0.0118
DB01065,Protein_kinase_C_alpha_type,0.0118
DB06786,5-hydroxytryptamine_receptor_1A,0.0118
DB00435,5-hydroxytryptamine_receptor_2A,0.0118
DB04374,Estrogen_receptor_beta,0.0118
DB02428,Glutamate_receptor_1,0.0118
DB01593,Octanoyltransferase,0.0118
DB01103,DNA_gyrase_subunit_A,0.0118
DB01015,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.0118
DB04272,2-hydroxy-6-oxo-7-methylocta-2-4-dienoate_hydrolase,0.0118
DB05001,Alpha-1B_adrenergic_receptor,0.0118
DB01593,Penicillin-binding_protein_1A,0.0118
DB01247,Muscarinic_acetylcholine_receptor_M2,0.0118
DB01213,Muscarinic_acetylcholine_receptor_M4,0.0118
DB08804,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.0118
DB01593,Acyl-CoA_dehydrogenase_short-chain_specific,0.0118
DB01593,Asparagine_synthetase_[glutamine-hydrolyzing],0.0118
DB00040,Parathyroid_hormone_2_receptor,0.0118
DB01593,Potassium_channel_subfamily_K_member_9,0.0118
DB00214,Carbonic_anhydrase_4,0.0118
DB00318,Amyloid_beta_A4_protein,0.0118
DB01593,Calcineurin_subunit_B_type_2,0.0118
DB00187,Muscarinic_acetylcholine_receptor_M4,0.0118
DB09186,Calmodulin,0.0118
DB01593,Enterotoxin_type_B,0.0118
DB03205,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.0118
DB00384,Muscarinic_acetylcholine_receptor_M3,0.0118
DB01085,Alpha-1A_adrenergic_receptor,0.0118
DB00989,Muscarinic_acetylcholine_receptor_M5,0.0118
DB08915,Muscarinic_acetylcholine_receptor_M2,0.0118
DB08931,Muscarinic_acetylcholine_receptor_M2,0.0118
DB05088,Alpha-2B_adrenergic_receptor,0.0118
DB01593,DDC_protein,0.0118
DB06061,Mu-type_opioid_receptor,0.0118
DB05032,Coagulation_factor_X,0.0118
DB01229,Tyrosine-protein_kinase_ABL1,0.0118
DB05382,Purine_nucleoside_phosphorylase,0.0118
DB05792,5-hydroxytryptamine_receptor_2A,0.0118
DB00537,Muscarinic_acetylcholine_receptor_M4,0.0118
DB05766,Peroxisome_proliferator-activated_receptor_gamma,0.0118
DB00328,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_alpha,0.0118
DB08800,5-hydroxytryptamine_receptor_3A,0.0118
DB05950,Epidermal_growth_factor_receptor,0.0118
DB11607,Cathepsin_D,0.0118
DB02175,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.0118
DB00107,Fibroblast_growth_factor_receptor_3,0.0118
DB00679,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.0118
DB00114,Ferrichrome-iron_receptor,0.0118
DB01004,Tyrosine-protein_kinase_ABL1,0.0118
DB06325,5-hydroxytryptamine_receptor_2C,0.0118
DB02746,Nuclear_receptor_subfamily_1_group_I_member_2,0.0118
DB00441,DNA_topoisomerase_4_subunit_A,0.0118
DB00212,Vitamin_D3_receptor,0.0118
DB03425,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.0118
DB01126,Acetylcholinesterase,0.0118
DB00312,Vitamin_D3_receptor,0.0118
DB04695,Prothrombin,0.0118
DB05931,Alpha-1A_adrenergic_receptor,0.0118
DB00997,Alpha-2C_adrenergic_receptor,0.0118
DB08912,Platelet-derived_growth_factor_receptor_alpha,0.0118
DB01017,Histamine_H1_receptor,0.0118
DB00524,Carbonic_anhydrase_1,0.0118
DB00142,Genome_polyprotein,0.0118
DB01278,Glucagon-like_peptide_1_receptor,0.0118
DB07933,5-hydroxytryptamine_receptor_2B,0.0118
DB00708,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.0118
DB00171,Coagulation_factor_VIII,0.0118
DB05259,Gamma-aminobutyric_acid_receptor_subunit_rho-3,0.0118
DB03756,Nuclear_receptor_subfamily_1_group_I_member_2,0.0118
DB04868,Alpha-1B_adrenergic_receptor,0.0118
DB02749,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.0118
DB01632,5-hydroxytryptamine_receptor_1A,0.0118
DB05688,Muscarinic_acetylcholine_receptor_M3,0.0118
DB00157,Complement_factor_I,0.0118
DB00157,Vascular_endothelial_growth_factor_A,0.0118
DB03366,Cytochrome_c2,0.0118
DB01219,5-hydroxytryptamine_receptor_1D,0.0118
DB03313,5-hydroxytryptamine_receptor_2B,0.0118
DB04272,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_4_mitochondrial,0.0118
DB02570,Amine_oxidase_[flavin-containing]_A,0.0118
DB00764,Peptidyl-prolyl_cis-trans_isomerase_FKBP1A,0.0118
DB01186,Trace_amine-associated_receptor_1,0.0118
DB03635,Peroxisome_proliferator-activated_receptor_alpha,0.0118
DB00157,GTP_cyclohydrolase_1,0.0118
DB01439,Coagulation_factor_X,0.0118
DB08437,DNA_polymerase_catalytic_subunit,0.0118
DB01992,Hemoglobin_subunit_beta,0.0118
DB05777,Vasopressin_V1a_receptor,0.0118
DB09130,Epididymal-specific_lipocalin-9,0.0118
DB00157,Syndecan-2,0.0118
DB01593,Heme_oxygenase_2,0.0118
DB00921,Lutropin-choriogonadotropic_hormone_receptor,0.0118
DB02795,Glutamate_receptor_2,0.0118
DB07637,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.0118
DB11638,Prostaglandin_F2-alpha_receptor,0.0118
DB11638,Orexin_receptor_type_2,0.0118
DB00157,ADP-ribosylation_factor_1,0.0118
DB09130,5'-AMP-activated_protein_kinase_catalytic_subunit_alpha-1,0.0118
DB01593,Sodium_channel_protein_type_9_subunit_alpha,0.0118
DB04982,Estrogen_receptor_alpha,0.0118
DB04165,Alpha-1A_adrenergic_receptor,0.0118
DB00009,5-hydroxytryptamine_receptor_7,0.0118
DB05644,Alpha-1A_adrenergic_receptor,0.0118
DB13943,Alpha-2A_adrenergic_receptor,0.0118
DB06201,Sodium-dependent_dopamine_transporter,0.0118
DB05228,D(3)_dopamine_receptor,0.0118
DB01593,Growth/differentiation_factor_8,0.0117
DB04272,Alcohol_dehydrogenase,0.0117
DB00043,Alpha-1A_adrenergic_receptor,0.0117
DB01169,Sodium/potassium-transporting_ATPase_subunit_alpha-1,0.0117
DB01632,Sodium-dependent_serotonin_transporter,0.0117
DB01256,Alpha-2A_adrenergic_receptor,0.0117
DB00157,Procollagen-lysine-2-oxoglutarate_5-dioxygenase_1,0.0117
DB04839,5-hydroxytryptamine_receptor_7,0.0117
DB05848,Muscarinic_acetylcholine_receptor_M3,0.0117
DB01863,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0117
DB00140,p-hydroxybenzoate_hydroxylase,0.0117
DB00157,Aromatic-L-amino-acid_decarboxylase,0.0117
DB02125,Gag-Pol_polyprotein,0.0117
DB03619,Cystine/glutamate_transporter,0.0117
DB01520,DNA_topoisomerase_2-alpha,0.0117
DB04957,Sodium-dependent_noradrenaline_transporter,0.0117
DB08897,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0117
DB00082,Mu-type_opioid_receptor,0.0117
DB04820,Alpha-2A_adrenergic_receptor,0.0117
DB13988,Nuclear_receptor_subfamily_1_group_I_member_2,0.0117
DB01593,4-hydroxy-3-methylbut-2-enyl_diphosphate_reductase,0.0117
DB00807,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0117
DB06700,5-hydroxytryptamine_receptor_7,0.0117
DB00852,Delta-type_opioid_receptor,0.0117
DB06460,Glutamate_receptor_1,0.0117
DB04005,D(2)_dopamine_receptor,0.0117
DB01593,Adenosine_kinase,0.0117
DB09130,Tyrosine-protein_kinase_Mer,0.0117
DB00996,Nuclear_receptor_subfamily_1_group_I_member_2,0.0117
DB11638,Nonstructural_protein_5A,0.0117
DB03600,Gephyrin,0.0117
DB01760,Beta-3_adrenergic_receptor,0.0117
DB05553,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.0117
DB00995,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.0117
DB11638,Thymidylate_synthase,0.0117
DB06688,Sodium-dependent_dopamine_transporter,0.0117
DB06145,5-hydroxytryptamine_receptor_6,0.0117
DB00157,Interleukin-11_receptor_subunit_alpha,0.0117
DB08880,5-hydroxytryptamine_receptor_2A,0.0117
DB04871,Progesterone_receptor,0.0117
DB02527,cAMP-dependent_protein_kinase_regulatory_subunit,0.0117
DB13903,Epidermal_growth_factor_receptor,0.0117
DB00157,Aminotransferase,0.0117
DB00668,Thyroid_hormone_receptor_alpha,0.0117
DB05391,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.0117
DB04272,Rubredoxin-oxygen_oxidoreductase,0.0117
DB05268,Muscarinic_acetylcholine_receptor_M3,0.0117
DB00379,Alpha-1D_adrenergic_receptor,0.0117
DB00139,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.0117
DB04781,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.0117
DB00249,Muscarinic_acetylcholine_receptor_M1,0.0117
DB01326,Epidermal_growth_factor_receptor,0.0117
DB00243,Alpha-2B_adrenergic_receptor,0.0117
DB01147,Tumor_necrosis_factor,0.0117
DB09130,Neuropeptide_Y_receptor_type_4,0.0117
DB04464,Serpin_B9,0.0117
DB00295,Voltage-dependent_calcium_channel_subunit_alpha-2/delta-2,0.0117
DB06342,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.0117
DB00162,Peroxisomal_trans-2-enoyl-CoA_reductase,0.0117
DB01146,Muscarinic_acetylcholine_receptor_M1,0.0117
DB05662,Coagulation_factor_X,0.0117
DB11087,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0117
DB09120,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0117
DB11638,Glutathione_peroxidase_6,0.0117
DB05142,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.0117
DB04857,D(1B)_dopamine_receptor,0.0117
DB00343,Muscarinic_acetylcholine_receptor_M3,0.0117
DB01264,Muscarinic_acetylcholine_receptor_M3,0.0117
DB09116,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.0117
DB01752,Regucalcin,0.0117
DB03750,Peroxisome_proliferator-activated_receptor_delta,0.0117
DB13751,Prostaglandin_G/H_synthase_1,0.0117
DB01067,Alpha-2A_adrenergic_receptor,0.0117
DB01026,Muscarinic_acetylcholine_receptor_M2,0.0117
DB12118,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.0117
DB01043,Alpha-1B_adrenergic_receptor,0.0117
DB00039,Protein_cereblon,0.0117
DB01010,Lipase_3,0.0117
DB01950,Solute_carrier_family_12_member_1,0.0117
DB09279,Angiotensin-converting_enzyme,0.0117
DB06436,Androgen_receptor,0.0117
DB10772,Sex_hormone-binding_globulin,0.0117
DB08822,5-hydroxytryptamine_receptor_1A,0.0117
DB01853,Fructose-1-6-bisphosphatase_1,0.0117
DB05867,Coagulation_factor_X,0.0117
DB00801,Tubulin_alpha-1B_chain,0.0117
DB09130,Protein_kinase_C_alpha_type,0.0117
DB05466,Coagulation_factor_X,0.0117
DB00157,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_delta_isoform,0.0117
DB00782,5-hydroxytryptamine_receptor_6,0.0117
DB00157,Interferon_alpha/beta_receptor_2,0.0117
DB01593,Long-chain-fatty-acid--CoA_ligase_3,0.0117
DB04856,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.0117
DB01240,Alpha-1D_adrenergic_receptor,0.0117
DB09310,Calreticulin,0.0117
DB01163,Alpha-2B_adrenergic_receptor,0.0117
DB00190,Glutamate_receptor_ionotropic_kainate_2,0.0117
DB00438,Cholinesterase,0.0117
DB00887,Mineralocorticoid_receptor,0.0117
DB05203,5-hydroxytryptamine_receptor_1A,0.0117
DB08964,Muscarinic_acetylcholine_receptor_M4,0.0117
DB05020,Alpha-2B_adrenergic_receptor,0.0117
DB04927,5-hydroxytryptamine_receptor_2B,0.0117
DB04272,Pseudolysin,0.0117
DB05744,Precorrin-8X_methylmutase,0.0117
DB00157,Respiratory_nitrate_reductase_1_alpha_chain,0.0117
DB00857,Penicillin-binding_protein_1b,0.0117
DB00157,Toll-like_receptor_4,0.0117
DB08621,Alpha-2B_adrenergic_receptor,0.0117
DB11638,Multidrug_resistance_protein_MdtK,0.0117
DB01241,Vitamin_D3_receptor,0.0117
DB01591,Histamine_H3_receptor,0.0117
DB00050,Thyroid_hormone_receptor_beta,0.0117
DB01579,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0117
DB09083,Solute_carrier_family_12_member_3,0.0117
DB08624,Gamma-aminobutyric_acid_receptor_subunit_delta,0.0117
DB11638,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_beta,0.0117
DB04850,Muscarinic_acetylcholine_receptor_M4,0.0117
DB05337,Mu-type_opioid_receptor,0.0117
DB06637,5-hydroxytryptamine_receptor_2A,0.0117
DB06090,Alpha-2B_adrenergic_receptor,0.0117
DB02659,Gamma-secretase_subunit_PEN-2,0.0117
DB05422,Gag-Pol_polyprotein,0.0117
DB14011,Arachidonate_5-lipoxygenase,0.0117
DB06684,Sodium_channel_protein_type_5_subunit_alpha,0.0117
DB00673,Complement_C1q_subcomponent_subunit_B,0.0117
DB00157,SH2B_adapter_protein_3,0.0117
DB00142,Nuclear_receptor_subfamily_1_group_I_member_2,0.0117
DB01593,Glycogen_phosphorylase_brain_form,0.0117
DB00838,Alpha-2A_adrenergic_receptor,0.0117
DB05259,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.0117
DB05190,Alpha-2A_adrenergic_receptor,0.0117
DB04343,5-hydroxytryptamine_receptor_3A,0.0117
DB00157,DNA_topoisomerase_4_subunit_A,0.0117
DB13902,Epidermal_growth_factor_receptor,0.0117
DB00529,Muscarinic_acetylcholine_receptor_M1,0.0117
DB00286,D(4)_dopamine_receptor,0.0117
DB00052,Alpha-2B_adrenergic_receptor,0.0117
DB08690,Thymidylate_synthase,0.0117
DB01593,Succinate_dehydrogenase_iron-sulfur_subunit,0.0117
DB06237,Androgen_receptor,0.0117
DB00157,Caspase-8,0.0117
DB00157,60S_ribosomal_protein_L8,0.0117
DB04410,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.0117
DB05147,Muscarinic_acetylcholine_receptor_M4,0.0117
DB11638,Solute_carrier_family_22_member_6,0.0117
DB01593,cGMP-dependent_3'-5'-cyclic_phosphodiesterase,0.0117
DB05004,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0117
DB00157,5'-methylthioadenosine/S-adenosylhomocysteine_nucleosidase,0.0117
DB01956,Protein_disulfide-isomerase,0.0117
DB01256,Dr_hemagglutinin_structural_subunit,0.0117
DB02659,N5-carboxyaminoimidazole_ribonucleotide_mutase,0.0117
DB04051,5-hydroxytryptamine_receptor_3A,0.0117
DB05423,Alpha-1B_adrenergic_receptor,0.0117
DB04954,Muscarinic_acetylcholine_receptor_M2,0.0117
DB05017,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.0117
DB00423,Sodium-dependent_dopamine_transporter,0.0117
DB08835,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.0117
DB01149,5-hydroxytryptamine_receptor_6,0.0117
DB00243,Tyrosine-protein_kinase_ABL1,0.0117
DB01624,Beta-3_adrenergic_receptor,0.0117
DB13979,Alpha-1D_adrenergic_receptor,0.0117
DB04539,Prostaglandin_G/H_synthase_1,0.0117
DB01257,Interferon_alpha/beta_receptor_1,0.0117
DB02570,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0117
DB05207,Coagulation_factor_X,0.0117
DB09421,Insulin-like_growth_factor_1_receptor,0.0117
DB01593,Amiloride-sensitive_sodium_channel_subunit_delta,0.0117
DB00157,Peptidyl-prolyl_cis-trans_isomerase_F_mitochondrial,0.0117
DB06436,Estrogen-related_receptor_gamma,0.0117
DB01593,Neuroendocrine_convertase_2,0.0117
DB00605,D(1A)_dopamine_receptor,0.0117
DB12520,Receptor-type_tyrosine-protein_kinase_FLT3,0.0117
DB09230,Alpha-1A_adrenergic_receptor,0.0117
DB00410,Peptidyl-prolyl_cis-trans_isomerase_FKBP1A,0.0117
DB01581,Dihydropteroate_synthase_1,0.0117
DB05069,Muscarinic_acetylcholine_receptor_M3,0.0117
DB00157,E-selectin,0.0117
DB03260,Cannabinoid_receptor_1,0.0117
DB05150,Muscarinic_acetylcholine_receptor_M2,0.0117
DB00157,Arachidonate_5-lipoxygenase,0.0117
DB01593,60S_ribosomal_protein_L2,0.0117
DB00739,MecA_PBP2'_(penicillin_binding_protein_2'),0.0117
DB02285,Alpha-2C_adrenergic_receptor,0.0117
DB01593,Adenosine_deaminase,0.0117
DB04272,Bile_salt_sulfotransferase,0.0117
DB09130,Peptidyl-prolyl_cis-trans_isomerase_F_mitochondrial,0.0117
DB11831,DNA_polymerase_catalytic_subunit,0.0117
DB11638,Succinyl-CoA:3-ketoacid_coenzyme_A_transferase_2_mitochondrial,0.0117
DB06204,5-hydroxytryptamine_receptor_1D,0.0117
DB00157,Matrix_metalloproteinase-20,0.0117
DB05120,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.0117
DB00035,Alpha-2A_adrenergic_receptor,0.0117
DB11652,Muscarinic_acetylcholine_receptor_M2,0.0117
DB03604,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.0117
DB00729,Sodium-dependent_noradrenaline_transporter,0.0117
DB00737,Muscarinic_acetylcholine_receptor_M4,0.0117
DB00591,Alpha-2B_adrenergic_receptor,0.0117
DB06064,Mu-type_opioid_receptor,0.0117
DB01023,Vitamin_D3_receptor,0.0117
DB03309,Gamma-aminobutyric_acid_receptor_subunit_rho-3,0.0117
DB01593,Tubulin_beta-4B_chain,0.0117
DB03147,Pseudolysin,0.0117
DB01593,Maltose-binding_periplasmic_protein,0.0117
DB11124,D(3)_dopamine_receptor,0.0117
DB00463,D(4)_dopamine_receptor,0.0117
DB09224,Alpha-2A_adrenergic_receptor,0.0117
DB08868,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.0117
DB04929,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.0117
DB01593,Serine/threonine-protein_kinase_tousled-like_2,0.0117
