Drug1,Drug2,Prob
DB13384,DB01067,0.5279
DB06206,DB13867,0.5279
DB07767,DB08899,0.5279
DB11674,DB00527,0.5279
DB06813,DB11619,0.5279
DB13114,DB01450,0.5279
DB01048,DB00258,0.5279
DB06206,DB00604,0.5279
DB06246,DB00715,0.5279
DB13036,DB01351,0.5279
DB09543,DB00909,0.5279
DB12465,DB11371,0.5279
DB00714,DB00351,0.5279
DB05266,DB09216,0.5279
DB00783,DB09070,0.5279
DB09030,DB01268,0.5279
DB00655,DB00790,0.5279
DB01124,DB12131,0.5279
DB08887,DB00876,0.5279
DB01397,DB00425,0.5279
DB00184,DB06789,0.5279
DB00887,DB00351,0.5279
DB00907,DB03619,0.5279
DB08814,DB00607,0.5279
DB06543,DB00905,0.5279
DB00261,DB00959,0.5279
DB00255,DB00750,0.5279
DB06543,DB00736,0.5279
DB05804,DB03619,0.5279
DB09245,DB09125,0.5279
DB00890,DB01437,0.5279
DB12618,DB11148,0.5279
DB05212,DB06730,0.5279
DB00269,DB00884,0.5279
DB00223,DB09079,0.5279
DB00250,DB06730,0.5279
DB00436,DB04844,0.5279
DB13182,DB00755,0.5279
DB00939,DB00205,0.5279
DB01215,DB13124,0.5279
DB12017,DB08940,0.5279
DB09030,DB01399,0.5279
DB00945,DB00752,0.5279
DB00288,DB00294,0.5279
DB04841,DB00539,0.5279
DB09083,DB00413,0.5279
DB08942,DB09174,0.5279
DB00775,DB01397,0.5279
DB12194,DB13857,0.5279
DB08887,DB13772,0.5279
DB00775,DB00899,0.5279
DB12771,DB01357,0.5279
DB01525,DB09124,0.5279
DB00735,DB09068,0.5279
DB00735,DB00398,0.5279
DB06401,DB00334,0.5279
DB00405,DB13946,0.5279
DB11674,DB00645,0.5279
DB12017,DB00443,0.5279
DB01483,DB13944,0.5279
DB08994,DB01069,0.5279
DB13143,DB06288,0.5279
DB01028,DB00717,0.5279
DB08994,DB00611,0.5279
DB06401,DB00657,0.5279
DB01600,DB09009,0.5279
DB00331,DB13443,0.5278
DB00991,DB08820,0.5278
DB01247,DB09154,0.5278
DB09289,DB01615,0.5278
DB12177,DB04729,0.5278
DB05266,DB08439,0.5278
DB08954,DB08815,0.5278
DB13509,DB12615,0.5278
DB06441,DB08971,0.5278
DB00492,DB13866,0.5278
DB13509,DB00193,0.5278
DB00656,DB01395,0.5278
DB08860,DB09124,0.5278
DB06251,DB01082,0.5278
DB06251,DB00925,0.5278
DB12598,DB00169,0.5278
DB00571,DB13124,0.5278
DB01118,DB13857,0.5278
DB08940,DB08865,0.5278
DB06441,DB00892,0.5278
DB12749,DB00533,0.5278
DB01708,DB09079,0.5278
DB00495,DB01059,0.5278
DB00317,DB00294,0.5278
DB04812,DB01685,0.5278
DB12177,DB00813,0.5278
DB12177,DB00014,0.5278
DB09076,DB09079,0.5278
DB06802,DB01124,0.5278
DB05229,DB08941,0.5278
DB09243,DB12474,0.5278
DB01240,DB09074,0.5278
DB00829,DB00278,0.5278
DB00839,DB01431,0.5278
DB12771,DB00827,0.5278
DB12771,DB01297,0.5278
DB00233,DB04871,0.5278
DB04573,DB09230,0.5278
DB01030,DB04272,0.5278
DB09249,DB00304,0.5278
DB09167,DB00798,0.5278
DB08905,DB00294,0.5278
DB00977,DB01325,0.5278
DB08815,DB13124,0.5278
DB13929,DB01162,0.5278
DB01026,DB01421,0.5278
DB00412,DB13443,0.5278
DB05266,DB00425,0.5278
DB08814,DB01419,0.5278
DB13929,DB00896,0.5278
DB01251,DB13259,0.5278
DB06788,DB00328,0.5278
DB04905,DB09009,0.5278
DB09250,DB04272,0.5278
DB01645,DB12184,0.5278
DB08994,DB06152,0.5278
DB07931,DB00191,0.5278
DB12749,DB00334,0.5278
DB09288,DB00458,0.5278
DB12598,DB01175,0.5278
DB00255,DB00264,0.5278
DB13508,DB00378,0.5278
DB00985,DB13857,0.5278
DB08882,DB08972,0.5278
DB13114,DB00443,0.5278
DB00735,DB13984,0.5278
DB00977,DB00528,0.5278
DB06206,DB00635,0.5278
DB00960,DB00569,0.5278
DB04575,DB00486,0.5278
DB04573,DB13116,0.5278
DB00869,DB09123,0.5278
DB00255,DB01156,0.5278
DB12321,DB09095,0.5278
DB01072,DB11148,0.5278
DB13141,DB01101,0.5278
DB13036,DB00446,0.5278
DB12771,DB12927,0.5278
DB04812,DB00715,0.5278
DB01041,DB00378,0.5278
DB12749,DB01032,0.5278
DB00651,DB13233,0.5278
DB13114,DB06726,0.5278
DB01645,DB01020,0.5278
DB12713,DB06288,0.5278
DB11674,DB01090,0.5278
DB00775,DB12926,0.5278
DB11995,DB09079,0.5278
DB00749,DB00653,0.5278
DB13036,DB00213,0.5278
DB12092,DB01380,0.5278
DB01645,DB00884,0.5278
DB06209,DB13772,0.5278
DB11079,DB01463,0.5278
DB00754,DB12474,0.5278
DB09289,DB11362,0.5278
DB00807,DB01431,0.5278
DB00491,DB08931,0.5278
DB13143,DB00912,0.5278
DB13612,DB00363,0.5278
DB12177,DB06781,0.5278
DB06441,DB06786,0.5278
DB13141,DB00232,0.5278
DB01645,DB01158,0.5278
DB00975,DB04896,0.5278
DB01645,DB00854,0.5278
DB09030,DB00780,0.5278
DB09030,DB00784,0.5278
DB06441,DB05804,0.5278
DB12930,DB06292,0.5278
DB06772,DB01395,0.5278
DB00864,DB01224,0.5278
DB00821,DB00320,0.5278
DB06543,DB05095,0.5278
DB09248,DB00204,0.5278
DB13509,DB01618,0.5278
DB12177,DB00629,0.5278
DB08954,DB04576,0.5278
DB00235,DB01547,0.5278
DB08996,DB00240,0.5278
DB12179,DB01608,0.5278
DB00611,DB04898,0.5278
DB00906,DB09124,0.5278
DB09283,DB01367,0.5278
DB00394,DB06730,0.5278
DB09183,DB00378,0.5278
DB06251,DB00575,0.5278
DB12749,DB04263,0.5278
DB00235,DB00978,0.5278
DB00975,DB09174,0.5278
DB06206,DB12927,0.5278
DB01608,DB00603,0.5278
DB03585,DB00705,0.5278
DB01134,DB00304,0.5278
DB09030,DB12054,0.5278
DB01645,DB12445,0.5278
DB11586,DB04272,0.5278
DB06825,DB00945,0.5278
DB12771,DB04574,0.5278
DB06016,DB13857,0.5278
DB00163,DB12615,0.5277
DB11674,DB00996,0.5277
DB12749,DB00580,0.5277
DB00774,DB01155,0.5277
DB08976,DB00322,0.5277
DB09075,DB00722,0.5277
DB12771,DB00446,0.5277
DB00573,DB00531,0.5277
DB01002,DB13124,0.5277
DB01645,DB00624,0.5277
DB00222,DB03619,0.5277
DB01614,DB09124,0.5277
DB00651,DB01450,0.5277
DB05266,DB06802,0.5277
DB06543,DB00890,0.5277
DB00391,DB13946,0.5277
DB12179,DB01544,0.5277
DB01098,DB12289,0.5277
DB09070,DB01621,0.5277
DB06206,DB00344,0.5277
DB12177,DB00870,0.5277
DB06401,DB01010,0.5277
DB00335,DB00603,0.5277
DB01535,DB09079,0.5277
DB01068,DB00304,0.5277
DB01207,DB13443,0.5277
DB06736,DB08820,0.5277
DB12092,DB01095,0.5277
DB13509,DB00812,0.5277
DB00985,DB06789,0.5277
DB01115,DB00367,0.5277
DB12179,DB12054,0.5277
DB06695,DB09074,0.5277
DB09204,DB06154,0.5277
DB08994,DB00892,0.5277
DB09030,DB06694,0.5277
DB11674,DB08822,0.5277
DB06441,DB00873,0.5277
DB00497,DB06635,0.5277
DB07931,DB09240,0.5277
DB08816,DB01419,0.5277
DB06690,DB06402,0.5277
DB01618,DB00351,0.5277
DB00179,DB00477,0.5277
DB06401,DB09243,0.5277
DB01388,DB00367,0.5277
DB06206,DB00800,0.5277
DB11674,DB00909,0.5277
DB12163,DB01020,0.5277
DB04951,DB04948,0.5277
DB08814,DB00884,0.5277
DB06470,DB00304,0.5277
DB00854,DB09154,0.5277
DB00347,DB09079,0.5277
DB13158,DB13857,0.5277
DB13167,DB01235,0.5277
DB00422,DB13944,0.5277
DB03585,DB00908,0.5277
DB12179,DB00282,0.5277
DB06441,DB00297,0.5277
DB12163,DB09084,0.5277
DB00915,DB11674,0.5277
DB01357,DB04846,0.5277
DB01397,DB00501,0.5277
DB06788,DB00964,0.5277
DB13929,DB01268,0.5277
DB11362,DB00359,0.5277
DB00269,DB01288,0.5277
DB03585,DB06697,0.5277
DB01211,DB02709,0.5277
DB01078,DB08880,0.5277
DB11674,DB01288,0.5277
DB08822,DB13866,0.5277
DB09283,DB12212,0.5277
DB00514,DB06287,0.5277
DB04575,DB00797,0.5277
DB13746,DB06730,0.5277
DB05266,DB01261,0.5277
DB12618,DB09330,0.5277
DB01456,DB13857,0.5277
DB00269,DB08960,0.5277
DB13346,DB00412,0.5277
DB00427,DB00603,0.5277
DB00844,DB09154,0.5277
DB01239,DB13866,0.5277
DB12749,DB00817,0.5277
DB12930,DB08907,0.5277
DB08994,DB06781,0.5277
DB01050,DB00648,0.5277
DB12179,DB06203,0.5277
DB09030,DB01615,0.5277
DB12163,DB00221,0.5277
DB11674,DB00353,0.5277
DB00897,DB08880,0.5277
DB00681,DB01184,0.5277
DB01600,DB09235,0.5277
DB00645,DB11636,0.5277
DB11780,DB01233,0.5277
DB08814,DB00912,0.5277
DB04573,DB08822,0.5277
DB13182,DB01501,0.5277
DB08893,DB12474,0.5277
DB00163,DB12212,0.5277
DB12163,DB01081,0.5277
DB06414,DB13532,0.5277
DB06807,DB06726,0.5277
DB11362,DB11609,0.5277
DB00163,DB00543,0.5277
DB11674,DB00869,0.5277
DB13217,DB01685,0.5277
DB00573,DB00418,0.5277
DB06209,DB09128,0.5277
DB00163,DB13443,0.5277
DB04870,DB00367,0.5277
DB00261,DB01380,0.5277
DB01047,DB13866,0.5277
DB12771,DB12054,0.5277
DB00495,DB00594,0.5277
DB09543,DB08815,0.5277
DB09211,DB00620,0.5277
DB00890,DB06594,0.5277
DB00440,DB00351,0.5277
DB00672,DB06730,0.5277
DB00852,DB00569,0.5277
DB13182,DB01020,0.5277
DB09072,DB04865,0.5277
DB12749,DB08972,0.5277
DB01615,DB00351,0.5277
DB00524,DB04272,0.5277
DB13036,DB00876,0.5277
DB13036,DB09001,0.5277
DB00975,DB01234,0.5277
DB00605,DB00243,0.5277
DB06251,DB00393,0.5277
DB05676,DB01104,0.5277
DB13036,DB03515,0.5277
DB12177,DB00838,0.5277
DB13141,DB00281,0.5277
DB13345,DB04865,0.5277
DB05212,DB00294,0.5277
DB09030,DB11371,0.5277
DB00770,DB00599,0.5277
DB04938,DB11619,0.5277
DB13509,DB00273,0.5276
DB01048,DB06764,0.5276
DB00287,DB01431,0.5276
DB01222,DB13857,0.5276
DB00870,DB01242,0.5276
DB04829,DB04865,0.5276
DB08981,DB09225,0.5276
DB12771,DB13952,0.5276
DB06770,DB13943,0.5276
DB00443,DB11636,0.5276
DB09082,DB06738,0.5276
DB06543,DB09220,0.5276
DB13956,DB00264,0.5276
DB01168,DB09125,0.5276
DB06209,DB00477,0.5276
DB03515,DB09124,0.5276
DB12179,DB01367,0.5276
DB00163,DB00814,0.5276
DB11674,DB04626,0.5276
DB09292,DB00603,0.5276
DB01254,DB01565,0.5276
DB01357,DB00521,0.5276
DB13182,DB06600,0.5276
DB09174,DB00304,0.5276
DB13063,DB01015,0.5276
DB00812,DB01041,0.5276
DB06807,DB00486,0.5276
DB00208,DB00335,0.5276
DB01211,DB00421,0.5276
DB06543,DB13952,0.5276
DB01211,DB00182,0.5276
DB00686,DB01463,0.5276
DB08931,DB11148,0.5276
DB04573,DB05271,0.5276
DB00651,DB11785,0.5276
DB12017,DB00841,0.5276
DB11674,DB01064,0.5276
DB00475,DB00569,0.5276
DB12321,DB00543,0.5276
DB09251,DB00337,0.5276
DB00916,DB01497,0.5276
DB00775,DB00967,0.5276
DB00163,DB14028,0.5276
DB00235,DB00528,0.5276
DB08994,DB13872,0.5276
DB00890,DB08822,0.5276
DB00269,DB00710,0.5276
DB00883,DB13866,0.5276
DB12017,DB00212,0.5276
DB04573,DB09203,0.5276
DB13346,DB11477,0.5276
DB13141,DB09104,0.5276
DB12617,DB04946,0.5276
DB13929,DB13500,0.5276
DB08955,DB12590,0.5276
DB00255,DB01202,0.5276
DB13746,DB00294,0.5276
DB08976,DB01614,0.5276
DB01282,DB13866,0.5276
DB09167,DB01421,0.5276
DB11586,DB11268,0.5276
DB13114,DB00280,0.5276
DB00163,DB04808,0.5276
DB00339,DB01135,0.5276
DB01182,DB01431,0.5276
DB09211,DB00866,0.5276
DB12163,DB01199,0.5276
DB01401,DB06292,0.5276
DB00495,DB00720,0.5276
DB13509,DB00708,0.5276
DB00757,DB00367,0.5276
DB13532,DB04865,0.5276
DB12321,DB08932,0.5276
DB12177,DB09166,0.5276
DB08994,DB13488,0.5276
DB00647,DB11619,0.5276
DB12749,DB01624,0.5276
DB07931,DB00613,0.5276
DB13954,DB05271,0.5276
DB00255,DB12545,0.5276
DB00163,DB00394,0.5276
DB06401,DB09253,0.5276
DB08880,DB00752,0.5276
DB01401,DB00898,0.5276
DB08814,DB00405,0.5276
DB08984,DB09194,0.5276
DB06684,DB09124,0.5276
DB00422,DB13943,0.5276
DB13929,DB06470,0.5276
DB13036,DB12926,0.5276
DB00735,DB01227,0.5276
DB01048,DB00749,0.5276
DB13143,DB00800,0.5276
DB00235,DB05246,0.5276
DB07931,DB13488,0.5276
DB09283,DB08905,0.5276
DB08816,DB08927,0.5276
DB00857,DB11636,0.5276
DB00757,DB06789,0.5276
DB13160,DB00378,0.5276
DB07931,DB13231,0.5276
DB01529,DB00378,0.5276
DB13182,DB00869,0.5276
DB06251,DB06736,0.5276
DB00751,DB01235,0.5276
DB08996,DB13025,0.5276
DB01401,DB09120,0.5276
DB01207,DB01624,0.5276
DB01645,DB00723,0.5276
DB09084,DB01601,0.5276
DB08994,DB01227,0.5276
DB00751,DB00722,0.5276
DB00695,DB13943,0.5276
DB12771,DB11892,0.5276
DB00686,DB00593,0.5276
DB13346,DB06288,0.5276
DB12749,DB00205,0.5276
DB00269,DB00852,0.5276
DB13227,DB00418,0.5276
DB11079,DB01466,0.5276
DB06543,DB01178,0.5276
DB12092,DB00904,0.5276
DB12771,DB08868,0.5276
DB13867,DB09123,0.5276
DB12017,DB09071,0.5276
DB08816,DB08931,0.5276
DB11362,DB13182,0.5276
DB09225,DB00304,0.5276
DB00843,DB13946,0.5276
DB09239,DB06789,0.5276
DB00508,DB09123,0.5276
DB06802,DB09235,0.5276
DB06401,DB01069,0.5276
DB13182,DB00409,0.5276
DB11674,DB00325,0.5276
DB00284,DB00201,0.5276
DB00835,DB13124,0.5276
DB00179,DB09330,0.5276
DB00788,DB00273,0.5276
DB06543,DB00405,0.5276
DB11079,DB01624,0.5275
DB09283,DB12930,0.5275
DB04575,DB01089,0.5275
DB01338,DB11619,0.5275
DB00921,DB00378,0.5275
DB00457,DB13943,0.5275
DB08955,DB06288,0.5275
DB13615,DB00378,0.5275
DB00163,DB08807,0.5275
DB00896,DB03619,0.5275
DB06206,DB00308,0.5275
DB06441,DB08950,0.5275
DB05229,DB00588,0.5275
DB07931,DB08984,0.5275
DB08887,DB07931,0.5275
DB11362,DB11892,0.5275
DB06788,DB01102,0.5275
DB05266,DB00909,0.5275
DB07931,DB00955,0.5275
DB14043,DB12492,0.5275
DB01137,DB11636,0.5275
DB00269,DB01255,0.5275
DB08816,DB13259,0.5275
DB00584,DB06730,0.5275
DB06251,DB06725,0.5275
DB00890,DB00308,0.5275
DB05212,DB00367,0.5275
DB01251,DB00381,0.5275
DB01452,DB03619,0.5275
DB04575,DB00549,0.5275
DB00448,DB12474,0.5275
DB06401,DB08868,0.5275
DB01384,DB00304,0.5275
DB12618,DB00420,0.5275
DB06206,DB00035,0.5275
DB00635,DB00351,0.5275
DB00189,DB01431,0.5275
DB00405,DB09124,0.5275
DB02789,DB00603,0.5275
DB11362,DB01295,0.5275
DB09218,DB00715,0.5275
DB00771,DB00603,0.5275
DB00775,DB00687,0.5275
DB09225,DB06730,0.5275
DB13509,DB00795,0.5275
DB06401,DB01261,0.5275
DB00217,DB06730,0.5275
DB00783,DB00310,0.5275
DB09082,DB00741,0.5275
DB01409,DB09124,0.5275
DB11674,DB01129,0.5275
DB00770,DB01388,0.5275
DB09030,DB00547,0.5275
DB01645,DB01239,0.5275
DB01119,DB03619,0.5275
DB01565,DB09124,0.5275
DB09279,DB00569,0.5275
DB00450,DB00498,0.5275
DB09212,DB00169,0.5275
DB00324,DB06730,0.5275
DB00412,DB08836,0.5275
DB08861,DB06730,0.5275
DB12749,DB12278,0.5275
DB01026,DB00479,0.5275
DB12749,DB00527,0.5275
DB11792,DB09124,0.5275
DB09283,DB05271,0.5275
DB08906,DB00351,0.5275
DB06807,DB00496,0.5275
DB00244,DB09291,0.5275
DB12177,DB04626,0.5275
DB13952,DB06697,0.5275
DB06148,DB00396,0.5275
DB00235,DB01380,0.5275
DB00187,DB00603,0.5275
DB12163,DB00455,0.5275
DB00775,DB00741,0.5275
DB13956,DB00370,0.5275
DB06251,DB00316,0.5275
DB01080,DB09079,0.5275
DB09289,DB00412,0.5275
DB06697,DB13946,0.5275
DB00250,DB00378,0.5275
DB11674,DB00884,0.5275
DB00186,DB09125,0.5275
DB04652,DB00378,0.5275
DB04844,DB09124,0.5275
DB00235,DB04819,0.5275
DB08814,DB04630,0.5275
DB02261,DB12474,0.5275
DB00434,DB00603,0.5275
DB00651,DB00594,0.5275
DB06605,DB01203,0.5275
DB00584,DB00367,0.5275
DB00764,DB00603,0.5275
DB04573,DB13760,0.5275
DB00373,DB06635,0.5275
DB06543,DB00494,0.5275
DB01618,DB13866,0.5275
DB01250,DB13160,0.5275
DB11079,DB00796,0.5275
DB04820,DB00396,0.5275
DB07931,DB04263,0.5275
DB00163,DB00887,0.5275
DB12177,DB03615,0.5275
DB00686,DB08986,0.5275
DB12321,DB00668,0.5275
DB09075,DB00542,0.5275
DB01254,DB06600,0.5275
DB11362,DB00363,0.5275
DB04573,DB12926,0.5275
DB06206,DB00852,0.5275
DB00232,DB09154,0.5275
DB00686,DB00657,0.5275
DB00938,DB00936,0.5275
DB00335,DB09079,0.5275
DB08954,DB06600,0.5275
DB13036,DB06144,0.5275
DB00500,DB01154,0.5275
DB09227,DB13946,0.5275
DB00604,DB00717,0.5275
DB08921,DB00543,0.5275
DB06695,DB00169,0.5275
DB13036,DB00394,0.5275
DB00287,DB09078,0.5275
DB01247,DB06635,0.5275
DB12771,DB00856,0.5275
DB04953,DB13946,0.5275
DB06209,DB00571,0.5275
DB13943,DB09124,0.5274
DB12617,DB00363,0.5274
DB00821,DB00599,0.5274
DB00705,DB01275,0.5274
DB00235,DB00738,0.5274
DB04573,DB06446,0.5274
DB00237,DB00531,0.5274
DB12163,DB06725,0.5274
DB04948,DB13946,0.5274
DB00652,DB04272,0.5274
DB00775,DB00427,0.5274
DB01399,DB00320,0.5274
DB12177,DB00869,0.5274
DB12179,DB00967,0.5274
DB11952,DB04832,0.5274
DB00425,DB13944,0.5274
DB08994,DB01254,0.5274
DB00268,DB00717,0.5274
DB12017,DB00344,0.5274
DB07402,DB09330,0.5274
DB01219,DB06789,0.5274
DB12163,DB00831,0.5274
DB06204,DB06228,0.5274
DB00770,DB01614,0.5274
DB01615,DB09124,0.5274
DB00628,DB06287,0.5274
DB12749,DB13772,0.5274
DB08994,DB13158,0.5274
DB06695,DB00951,0.5274
DB12177,DB01172,0.5274
DB06543,DB01113,0.5274
DB12163,DB00277,0.5274
DB04575,DB01143,0.5274
DB12321,DB00912,0.5274
DB13141,DB01054,0.5274
DB00163,DB09117,0.5274
DB09030,DB01075,0.5274
DB01325,DB00603,0.5274
DB12092,DB04920,0.5274
DB12017,DB13950,0.5274
DB07931,DB01567,0.5274
DB13001,DB04946,0.5274
DB12177,DB01208,0.5274
DB00839,DB12308,0.5274
DB08996,DB00549,0.5274
DB11079,DB01685,0.5274
DB00890,DB01261,0.5274
DB00529,DB04831,0.5274
DB00275,DB00604,0.5274
DB00310,DB06635,0.5274
DB01626,DB13946,0.5274
DB01016,DB00790,0.5274
DB12771,DB00925,0.5274
DB00916,DB00542,0.5274
DB11674,DB01261,0.5274
DB00269,DB00296,0.5274
DB04905,DB06770,0.5274
DB13114,DB12752,0.5274
DB00491,DB13025,0.5274
DB01268,DB00396,0.5274
DB00235,DB09117,0.5274
DB00655,DB01182,0.5274
DB00590,DB13124,0.5274
DB00269,DB00750,0.5274
DB00712,DB06636,0.5274
DB00261,DB00968,0.5274
DB11674,DB09240,0.5274
DB09071,DB00294,0.5274
DB08887,DB00738,0.5274
DB11780,DB01525,0.5274
DB08994,DB05212,0.5274
DB08893,DB13025,0.5274
DB01645,DB00381,0.5274
DB09543,DB01576,0.5274
DB00775,DB01259,0.5274
DB12749,DB06781,0.5274
DB00768,DB00932,0.5274
DB06251,DB08893,0.5274
DB08814,DB00479,0.5274
DB12321,DB09242,0.5274
DB13036,DB01255,0.5274
DB00589,DB00454,0.5274
DB00255,DB00409,0.5274
DB01203,DB13943,0.5274
DB06725,DB00477,0.5274
DB06441,DB12081,0.5274
DB06401,DB00708,0.5274
DB09091,DB13857,0.5274
DB12179,DB00409,0.5274
DB01193,DB09123,0.5274
DB11362,DB01095,0.5274
DB01254,DB01208,0.5274
DB09283,DB00966,0.5274
DB00489,DB13943,0.5274
DB00163,DB09342,0.5274
DB09543,DB00450,0.5274
DB00605,DB00808,0.5274
DB01166,DB01340,0.5274
DB12017,DB00365,0.5274
DB11674,DB01501,0.5274
DB00938,DB09124,0.5274
DB13143,DB02638,0.5274
DB01565,DB00717,0.5274
DB05266,DB01067,0.5274
DB11079,DB13775,0.5274
DB06763,DB13857,0.5274
DB01254,DB04842,0.5274
DB00598,DB04272,0.5274
DB01397,DB00349,0.5274
DB08955,DB00322,0.5274
DB00862,DB13944,0.5274
DB01059,DB11619,0.5274
DB06206,DB00788,0.5274
DB13182,DB12054,0.5274
DB01536,DB03619,0.5274
DB00412,DB01355,0.5274
DB13143,DB00747,0.5274
DB13384,DB04872,0.5274
DB01624,DB00498,0.5274
DB12930,DB04861,0.5274
DB08912,DB06781,0.5274
DB00605,DB01041,0.5274
DB08814,DB01161,0.5274
DB09289,DB12184,0.5274
DB00310,DB09154,0.5274
DB13001,DB00277,0.5274
DB06543,DB01090,0.5274
DB13036,DB09095,0.5274
DB08994,DB13001,0.5274
DB00495,DB04908,0.5274
DB00261,DB06736,0.5274
DB12749,DB01261,0.5274
DB08996,DB11638,0.5274
DB00373,DB00278,0.5274
DB00163,DB01089,0.5274
DB11079,DB00645,0.5274
DB06725,DB04844,0.5274
DB13114,DB01180,0.5274
DB00686,DB13211,0.5274
DB13952,DB00695,0.5274
DB00690,DB12289,0.5274
DB01015,DB13160,0.5274
DB12749,DB09204,0.5274
DB01263,DB01497,0.5274
DB11674,DB00494,0.5274
DB00252,DB00261,0.5274
DB09289,DB01421,0.5274
DB06543,DB05232,0.5273
DB12445,DB00752,0.5273
DB00269,DB09089,0.5273
DB01433,DB13946,0.5273
DB01401,DB01142,0.5273
DB01536,DB00603,0.5273
DB13509,DB01162,0.5273
DB08984,DB00169,0.5273
DB13143,DB00805,0.5273
DB12771,DB00800,0.5273
DB09070,DB00817,0.5273
DB13509,DB01463,0.5273
DB00412,DB00519,0.5273
DB00414,DB01615,0.5273
DB02187,DB12474,0.5273
DB12321,DB09248,0.5273
DB12930,DB01588,0.5273
DB05039,DB13323,0.5273
DB00720,DB00728,0.5273
DB07931,DB08960,0.5273
DB11674,DB00977,0.5273
DB09070,DB04908,0.5273
DB05246,DB00396,0.5273
DB06736,DB01041,0.5273
DB00700,DB13946,0.5273
DB12163,DB00747,0.5273
DB00966,DB01431,0.5273
DB13182,DB01198,0.5273
DB06441,DB08970,0.5273
DB09292,DB09124,0.5273
DB11362,DB12184,0.5273
DB08996,DB01466,0.5273
DB09030,DB01380,0.5273
DB13141,DB00734,0.5273
DB12617,DB00188,0.5273
DB01645,DB04841,0.5273
DB04573,DB00374,0.5273
DB12930,DB12833,0.5273
DB08814,DB01608,0.5273
DB09095,DB00378,0.5273
DB06207,DB00946,0.5273
DB13143,DB01095,0.5273
DB00907,DB00351,0.5273
DB01645,DB01171,0.5273
DB00584,DB11619,0.5273
DB00233,DB09001,0.5273
DB09174,DB12474,0.5273
DB00240,DB04865,0.5273
DB01175,DB00531,0.5273
DB12179,DB00925,0.5273
DB00405,DB13943,0.5273
DB13929,DB04630,0.5273
DB00751,DB13532,0.5273
DB11785,DB00418,0.5273
DB08981,DB12710,0.5273
DB00269,DB01090,0.5273
DB06826,DB11619,0.5273
DB00316,DB00717,0.5273
DB01207,DB00961,0.5273
DB00735,DB04832,0.5273
DB08981,DB01437,0.5273
DB00705,DB06195,0.5273
DB08814,DB00750,0.5273
DB00255,DB00537,0.5273
DB01645,DB13211,0.5273
DB08994,DB01086,0.5273
DB01072,DB00668,0.5273
DB06543,DB00379,0.5273
DB07931,DB00284,0.5273
DB01357,DB00384,0.5273
DB08994,DB00934,0.5273
DB12017,DB00814,0.5273
DB13063,DB00363,0.5273
DB00735,DB06153,0.5273
DB13167,DB09194,0.5273
DB09283,DB01454,0.5273
DB00269,DB01200,0.5273
DB01624,DB06635,0.5273
DB09289,DB00401,0.5273
DB12771,DB00497,0.5273
DB00771,DB06789,0.5273
DB00496,DB13946,0.5273
DB00495,DB00316,0.5273
DB12177,DB11774,0.5273
DB01219,DB13946,0.5273
DB13929,DB08971,0.5273
DB13182,DB06470,0.5273
DB00936,DB09330,0.5273
DB01030,DB09154,0.5273
DB02789,DB09123,0.5273
DB08981,DB00207,0.5273
DB14043,DB00273,0.5273
DB08954,DB00325,0.5273
DB06196,DB00503,0.5273
DB13314,DB09239,0.5273
DB05229,DB06700,0.5273
DB06699,DB01380,0.5273
DB00532,DB00304,0.5273
DB08971,DB00367,0.5273
DB00530,DB06730,0.5273
DB06543,DB06203,0.5273
DB08816,DB08437,0.5273
DB07931,DB00978,0.5273
DB07767,DB11376,0.5273
DB00796,DB04272,0.5273
DB09218,DB01041,0.5273
DB12163,DB01399,0.5273
DB04905,DB00519,0.5273
DB01254,DB00244,0.5273
DB00932,DB01431,0.5273
DB01115,DB06789,0.5273
DB00706,DB13124,0.5273
DB12025,DB01355,0.5273
DB09288,DB09291,0.5273
DB01048,DB00692,0.5273
DB13227,DB09198,0.5273
DB00939,DB00338,0.5273
DB04575,DB00745,0.5273
DB01359,DB13943,0.5273
DB01118,DB12474,0.5273
DB12163,DB01161,0.5273
DB05266,DB01452,0.5273
DB00393,DB00367,0.5273
DB12617,DB01041,0.5273
DB09242,DB12474,0.5273
DB09283,DB06708,0.5272
DB01048,DB06802,0.5272
DB12991,DB00700,0.5272
DB06441,DB00668,0.5272
DB05266,DB09249,0.5272
DB01154,DB00738,0.5272
DB12179,DB00405,0.5272
DB00731,DB06730,0.5272
DB00775,DB00933,0.5272
DB01202,DB03619,0.5272
DB00349,DB00280,0.5272
DB00091,DB01324,0.5272
DB00775,DB00672,0.5272
DB00163,DB00681,0.5272
DB04840,DB00889,0.5272
DB06774,DB11268,0.5272
DB06807,DB01615,0.5272
DB04836,DB00966,0.5272
DB13509,DB09342,0.5272
DB06441,DB02789,0.5272
DB06209,DB00421,0.5272
DB04652,DB13866,0.5272
DB06802,DB09038,0.5272
DB00705,DB00487,0.5272
DB13509,DB11512,0.5272
DB12465,DB00655,0.5272
DB08954,DB01463,0.5272
DB08994,DB01241,0.5272
DB00233,DB09104,0.5272
DB00255,DB00841,0.5272
DB00281,DB04865,0.5272
DB01525,DB09079,0.5272
DB08921,DB01227,0.5272
DB01132,DB11859,0.5272
DB08816,DB00875,0.5272
DB00758,DB00542,0.5272
DB11674,DB01161,0.5272
DB09283,DB00768,0.5272
DB00443,DB00717,0.5272
DB00843,DB11268,0.5272
DB12771,DB00685,0.5272
DB01263,DB13866,0.5272
