Drug1,Drug2,Prob
DB08797,DB01320,0.1637
DB01160,DB06807,0.1637
DB00489,DB13757,0.1637
DB05540,DB01029,0.1636
DB11792,DB00408,0.1636
DB00586,DB05232,0.1636
DB11956,DB00582,0.1636
DB00231,DB06774,0.1636
DB06700,DB00446,0.1636
DB09213,DB01320,0.1636
DB01433,DB00615,0.1636
DB13876,DB01232,0.1636
DB00808,DB08807,0.1636
DB00191,DB00468,0.1636
DB01166,DB00540,0.1636
DB00480,DB00207,0.1636
DB00834,DB13136,0.1636
DB11079,DB00871,0.1636
DB06480,DB12710,0.1636
DB00856,DB01124,0.1636
DB00402,DB08896,0.1636
DB01023,DB06595,0.1636
DB08976,DB06807,0.1636
DB04829,DB06707,0.1636
DB00741,DB01041,0.1636
DB12661,DB00564,0.1636
DB00768,DB01698,0.1636
DB00382,DB00673,0.1636
DB01545,DB00619,0.1636
DB00250,DB06440,0.1636
DB00366,DB08912,0.1636
DB09214,DB00598,0.1636
DB09015,DB01601,0.1636
DB01547,DB00700,0.1636
DB00365,DB06440,0.1636
DB00963,DB09063,0.1636
DB13520,DB00268,0.1636
DB00205,DB00834,0.1636
DB03515,DB09120,0.1636
DB00378,DB01045,0.1636
DB01267,DB09291,0.1636
DB00882,DB00501,0.1636
DB13879,DB01264,0.1636
DB05676,DB06268,0.1636
DB07348,DB00936,0.1636
DB01283,DB00270,0.1636
DB01621,DB12923,0.1636
DB00752,DB08992,0.1636
DB09026,DB00501,0.1636
DB00450,DB01620,0.1636
DB01576,DB01393,0.1636
DB13036,DB00283,0.1636
DB00187,DB01012,0.1636
DB01198,DB01620,0.1636
DB00857,DB00881,0.1636
DB04953,DB00331,0.1636
DB11642,DB06716,0.1636
DB07348,DB00328,0.1636
DB09049,DB01535,0.1636
DB01424,DB13346,0.1636
DB12752,DB00224,0.1636
DB09240,DB01054,0.1636
DB00433,DB00368,0.1636
DB01182,DB08941,0.1636
DB00494,DB00561,0.1636
DB09137,DB08912,0.1636
DB01158,DB01601,0.1636
DB00115,DB09118,0.1636
DB11274,DB00333,0.1636
DB09352,DB08980,0.1636
DB00708,DB09291,0.1636
DB01205,DB08912,0.1636
DB01157,DB04868,0.1636
DB00572,DB00283,0.1636
DB01467,DB01288,0.1636
DB00645,DB12831,0.1636
DB06807,DB00300,0.1636
DB13783,DB14025,0.1636
DB00448,DB00701,0.1636
DB06419,DB09195,0.1636
DB00896,DB04855,0.1636
DB08896,DB01023,0.1636
DB00688,DB02855,0.1636
DB01427,DB00241,0.1636
DB13514,DB06807,0.1636
DB09295,DB00700,0.1636
DB00475,DB08996,0.1636
DB01463,DB01118,0.1636
DB05830,DB00625,0.1636
DB00761,DB00831,0.1636
DB01136,DB01063,0.1636
DB09288,DB09345,0.1636
DB12629,DB00682,0.1636
DB08794,DB06290,0.1636
DB04573,DB04459,0.1636
DB08897,DB00246,0.1636
DB01224,DB06678,0.1636
DB00382,DB00705,0.1636
DB11273,DB04888,0.1636
DB06267,DB11696,0.1636
DB12752,DB12100,0.1636
DB01615,DB00257,0.1636
DB09229,DB08931,0.1636
DB13118,DB00220,0.1636
DB00433,DB00234,0.1636
DB06737,DB09543,0.1636
DB11952,DB00648,0.1636
DB00504,DB00230,0.1636
DB01063,DB09034,0.1636
DB13114,DB00909,0.1636
DB09236,DB00701,0.1636
DB01591,DB00625,0.1636
DB00276,DB09280,0.1636
DB00433,DB08980,0.1636
DB09371,DB09054,0.1636
DB00564,DB00598,0.1636
DB00996,DB00463,0.1636
DB13443,DB09280,0.1636
DB04829,DB09254,0.1636
DB06414,DB06774,0.1636
DB00882,DB00477,0.1636
DB01239,DB01026,0.1636
DB00633,DB01045,0.1636
DB06797,DB12833,0.1636
DB00682,DB13456,0.1636
DB01238,DB00317,0.1636
DB04573,DB00472,0.1636
DB09245,DB00502,0.1636
DB01420,DB06595,0.1635
DB01425,DB00622,0.1635
DB09543,DB00373,0.1635
DB00606,DB00517,0.1635
DB00714,DB01325,0.1635
DB08808,DB05271,0.1635
DB13981,DB00237,0.1635
DB01200,DB04468,0.1635
DB00954,DB00254,0.1635
DB01594,DB08927,0.1635
DB09283,DB09342,0.1635
DB01495,DB04626,0.1635
DB01030,DB01174,0.1635
DB01200,DB00027,0.1635
DB00788,DB01202,0.1635
DB00115,DB00220,0.1635
DB00998,DB01232,0.1635
DB06287,DB11730,0.1635
DB09309,DB01072,0.1635
DB00543,DB12532,0.1635
DB08794,DB08933,0.1635
DB01046,DB12831,0.1635
DB08896,DB09291,0.1635
DB13108,DB01577,0.1635
DB00306,DB01547,0.1635
DB00601,DB05271,0.1635
DB00990,DB00856,0.1635
DB01622,DB00801,0.1635
DB01511,DB00349,0.1635
DB00440,DB00849,0.1635
DB00434,DB11633,0.1635
DB00829,DB09555,0.1635
DB01192,DB01105,0.1635
DB00546,DB00405,0.1635
DB01319,DB00251,0.1635
DB00414,DB09238,0.1635
DB12543,DB00956,0.1635
DB07615,DB00313,0.1635
DB00985,DB00487,0.1635
DB01164,DB00191,0.1635
DB08980,DB00241,0.1635
DB08810,DB00091,0.1635
DB11755,DB00281,0.1635
DB12010,DB01242,0.1635
DB01551,DB03701,0.1635
DB00972,DB12319,0.1635
DB00831,DB09083,0.1635
DB13878,DB09118,0.1635
DB08808,DB09063,0.1635
DB09000,DB00935,0.1635
DB01816,DB09070,0.1635
DB00454,DB05541,0.1635
DB06230,DB09017,0.1635
DB12930,DB00230,0.1635
DB00480,DB05812,0.1635
DB01157,DB00564,0.1635
DB09371,DB06290,0.1635
DB06797,DB01028,0.1635
DB00864,DB11892,0.1635
DB00248,DB12923,0.1635
DB09185,DB00608,0.1635
DB08884,DB08899,0.1635
DB01320,DB13532,0.1635
DB01359,DB09195,0.1635
DB00964,DB01264,0.1635
DB12054,DB04855,0.1635
DB00669,DB01601,0.1635
DB01184,DB00241,0.1635
DB00283,DB11315,0.1635
DB01183,DB00695,0.1635
DB12923,DB00199,0.1635
DB08942,DB00203,0.1635
DB01251,DB06233,0.1635
DB13873,DB00220,0.1635
DB06153,DB12289,0.1635
DB06772,DB01153,0.1635
DB00908,DB01547,0.1635
DB00278,DB00492,0.1635
DB00365,DB00251,0.1635
DB09207,DB09065,0.1635
DB09234,DB00594,0.1635
DB12771,DB00871,0.1635
DB01236,DB04871,0.1635
DB09089,DB00241,0.1635
DB01525,DB00238,0.1635
DB12590,DB00619,0.1635
DB01248,DB11712,0.1635
DB00951,DB08960,0.1635
DB01282,DB01021,0.1635
DB01544,DB00908,0.1635
DB09041,DB00208,0.1635
DB06780,DB00199,0.1635
DB01618,DB11642,0.1635
DB13981,DB08865,0.1635
DB01348,DB01115,0.1635
DB04884,DB01241,0.1635
DB11614,DB00754,0.1635
DB00783,DB00381,0.1635
DB09253,DB00224,0.1635
DB01425,DB00752,0.1635
DB01017,DB00661,0.1635
DB09071,DB00622,0.1635
DB00752,DB08806,0.1635
DB09042,DB08899,0.1635
DB11431,DB06636,0.1635
DB11952,DB00990,0.1635
DB00295,DB01283,0.1635
DB00726,DB12554,0.1635
DB01087,DB09234,0.1635
DB01354,DB00421,0.1635
DB00457,DB09074,0.1635
DB01303,DB00615,0.1635
DB00241,DB01113,0.1635
DB01489,DB01041,0.1635
DB00857,DB00691,0.1634
DB11712,DB00251,0.1634
DB01327,DB00479,0.1634
DB11586,DB03585,0.1634
DB01021,DB01144,0.1634
DB01615,DB12248,0.1634
DB09293,DB00865,0.1634
DB04884,DB11587,0.1634
DB12545,DB09101,0.1634
DB00872,DB01161,0.1634
DB00843,DB13781,0.1634
DB00219,DB00224,0.1634
DB07402,DB06771,0.1634
DB04575,DB09330,0.1634
DB04690,DB01254,0.1634
DB06230,DB01615,0.1634
DB00297,DB08895,0.1634
DB00372,DB09065,0.1634
DB00179,DB12163,0.1634
DB08897,DB05812,0.1634
DB00146,DB00976,0.1634
DB01560,DB09194,0.1634
DB01589,DB00463,0.1634
DB12752,DB00582,0.1634
DB01594,DB00176,0.1634
DB00842,DB13384,0.1634
DB01200,DB06594,0.1634
DB09128,DB01218,0.1634
DB09041,DB00196,0.1634
DB13514,DB05521,0.1634
DB01246,DB00261,0.1634
DB06772,DB01007,0.1634
DB11915,DB00726,0.1634
DB04818,DB00988,0.1634
DB12598,DB12447,0.1634
DB06701,DB00612,0.1634
DB09351,DB00571,0.1634
DB12025,DB12596,0.1634
DB00318,DB01559,0.1634
DB01245,DB09227,0.1634
DB01303,DB00932,0.1634
DB09295,DB00594,0.1634
DB00749,DB14025,0.1634
DB12945,DB01182,0.1634
DB08911,DB11633,0.1634
DB01021,DB01424,0.1634
DB00970,DB01174,0.1634
DB11755,DB01154,0.1634
DB11952,DB06290,0.1634
DB06153,DB11901,0.1634
DB01088,DB01295,0.1634
DB00511,DB06685,0.1634
DB00911,DB00503,0.1634
DB09049,DB00346,0.1634
DB00945,DB00947,0.1634
DB00275,DB01325,0.1634
DB06772,DB04794,0.1634
DB01248,DB06402,0.1634
DB01036,DB07767,0.1634
DB01239,DB11960,0.1634
DB08875,DB06216,0.1634
DB01180,DB00908,0.1634
DB08882,DB09330,0.1634
DB00567,DB00251,0.1634
DB11431,DB00564,0.1634
DB01166,DB09227,0.1634
DB00697,DB04871,0.1634
DB00605,DB00919,0.1634
DB01555,DB00615,0.1634
DB08974,DB00976,0.1634
DB09218,DB01015,0.1634
DB00205,DB09195,0.1634
DB00605,DB09543,0.1634
DB00341,DB11901,0.1634
DB01497,DB11633,0.1634
DB00935,DB12092,0.1634
DB00353,DB09230,0.1634
DB01472,DB00921,0.1634
DB09308,DB11901,0.1634
DB00924,DB00682,0.1634
DB12713,DB09389,0.1634
DB00951,DB09247,0.1634
DB00999,DB09118,0.1634
DB01356,DB00166,0.1634
DB00999,DB01424,0.1634
DB00752,DB01619,0.1634
DB13074,DB06440,0.1634
DB09371,DB01263,0.1634
DB01459,DB00263,0.1634
DB00906,DB00561,0.1634
DB06797,DB00633,0.1634
DB12902,DB01129,0.1634
DB12710,DB12478,0.1634
DB13991,DB11672,0.1634
DB01159,DB08896,0.1634
DB06587,DB06290,0.1634
DB13612,DB04573,0.1633
DB06741,DB00254,0.1633
DB00613,DB00188,0.1633
DB01621,DB01087,0.1633
DB01196,DB06414,0.1633
DB00455,DB01246,0.1633
DB00177,DB04855,0.1633
DB00508,DB14010,0.1633
DB13063,DB00285,0.1633
DB08437,DB12343,0.1633
DB06153,DB01340,0.1633
DB04951,DB01241,0.1633
DB01244,DB00956,0.1633
DB00484,DB02925,0.1633
DB00433,DB09078,0.1633
DB00674,DB09174,0.1633
DB11477,DB08912,0.1633
DB11742,DB01045,0.1633
DB04920,DB06694,0.1633
DB00999,DB09119,0.1633
DB06802,DB06771,0.1633
DB04825,DB00268,0.1633
DB02187,DB02703,0.1633
DB04834,DB09290,0.1633
DB00182,DB13530,0.1633
DB00933,DB00657,0.1633
DB00563,DB00564,0.1633
DB09185,DB00715,0.1633
DB00864,DB00288,0.1633
DB04812,DB04855,0.1633
DB05294,DB08880,0.1633
DB01166,DB04844,0.1633
DB09000,DB00901,0.1633
DB00310,DB08865,0.1633
DB00181,DB00310,0.1633
DB01063,DB04827,0.1633
DB06695,DB08933,0.1633
DB12094,DB00204,0.1633
DB00472,DB11871,0.1633
DB01190,DB00701,0.1633
DB00997,DB00346,0.1633
DB00508,DB06701,0.1633
DB00826,DB01167,0.1633
DB13879,DB00976,0.1633
DB00266,DB05521,0.1633
DB00917,DB00498,0.1633
DB01159,DB06678,0.1633
DB00588,DB03701,0.1633
DB09570,DB11609,0.1633
DB06704,DB01089,0.1633
DB01246,DB04819,0.1633
DB00924,DB00738,0.1633
DB01183,DB01221,0.1633
DB13443,DB00616,0.1633
DB00356,DB09555,0.1633
DB00395,DB09167,0.1633
DB00871,DB13941,0.1633
DB00908,DB01275,0.1633
DB00604,DB04832,0.1633
DB01238,DB00920,0.1633
DB04876,DB00176,0.1633
DB01071,DB00898,0.1633
DB01560,DB00182,0.1633
DB12184,DB09280,0.1633
DB12833,DB00270,0.1633
DB00197,DB09383,0.1633
DB07348,DB05676,0.1633
DB00346,DB00281,0.1633
DB06230,DB01041,0.1633
DB00181,DB00661,0.1633
DB00275,DB00582,0.1633
DB09075,DB05351,0.1633
DB13132,DB01045,0.1633
DB01242,DB06600,0.1633
DB00405,DB01097,0.1633
DB06589,DB11641,0.1633
DB09238,DB09074,0.1633
DB09214,DB00790,0.1633
DB08864,DB08399,0.1633
DB12051,DB09065,0.1633
DB04690,DB00091,0.1633
DB01352,DB00721,0.1633
DB13875,DB00489,0.1633
DB06797,DB01535,0.1633
DB11490,DB09238,0.1633
DB01173,DB09167,0.1633
DB00418,DB00832,0.1633
DB06700,DB01454,0.1633
DB00831,DB00302,0.1633
DB01463,DB01263,0.1633
DB00480,DB01264,0.1633
DB00332,DB01435,0.1633
DB11636,DB01263,0.1633
DB01210,DB13508,0.1633
DB01495,DB01012,0.1633
DB11952,DB08881,0.1633
DB06204,DB06717,0.1633
DB01229,DB12713,0.1633
DB00827,DB01609,0.1633
DB09082,DB09234,0.1633
DB01489,DB00648,0.1633
DB00814,DB00947,0.1633
DB09101,DB00251,0.1633
DB00588,DB09101,0.1632
DB00564,DB09220,0.1632
DB06230,DB00653,0.1632
DB00850,DB04468,0.1632
DB01282,DB00932,0.1632
DB06807,DB03615,0.1632
DB12939,DB01026,0.1632
DB01351,DB00357,0.1632
DB00443,DB04868,0.1632
DB00468,DB09290,0.1632
DB01489,DB00196,0.1632
DB08794,DB00270,0.1632
DB00876,DB01245,0.1632
DB09038,DB08922,0.1632
DB05676,DB09345,0.1632
DB00844,DB00964,0.1632
DB01412,DB09273,0.1632
DB00532,DB09009,0.1632
DB01214,DB09195,0.1632
DB00228,DB00692,0.1632
DB01580,DB11901,0.1632
DB12406,DB09335,0.1632
DB01183,DB01353,0.1632
DB06594,DB00612,0.1632
DB00704,DB00622,0.1632
DB01488,DB01104,0.1632
DB13346,DB12332,0.1632
DB00363,DB00562,0.1632
DB01548,DB09073,0.1632
DB01392,DB09230,0.1632
DB01069,DB00673,0.1632
DB02925,DB00999,0.1632
DB08805,DB00257,0.1632
DB01489,DB00619,0.1632
DB09104,DB09477,0.1632
DB00679,DB00219,0.1632
DB11079,DB00035,0.1632
DB13345,DB09240,0.1632
DB14011,DB00875,0.1632
DB00837,DB01149,0.1632
DB00186,DB01105,0.1632
DB01180,DB01026,0.1632
DB01623,DB03701,0.1632
DB09244,DB00673,0.1632
DB01252,DB02703,0.1632
DB01424,DB00682,0.1632
DB12131,DB01264,0.1632
DB13114,DB13781,0.1632
DB01623,DB01244,0.1632
DB01010,DB06708,0.1632
DB00371,DB00561,0.1632
DB06292,DB00603,0.1632
DB01168,DB11672,0.1632
DB01325,DB04838,0.1632
DB01233,DB01044,0.1632
DB00434,DB13136,0.1632
DB00264,DB01497,0.1632
DB01063,DB12710,0.1632
DB00289,DB00498,0.1632
DB00458,DB01120,0.1632
DB13837,DB01565,0.1632
DB00540,DB07565,0.1632
DB02546,DB00224,0.1632
DB06663,DB00254,0.1632
DB01024,DB04855,0.1632
DB13114,DB08903,0.1632
DB00580,DB09101,0.1632
DB08895,DB01580,0.1632
DB04957,DB11642,0.1632
DB11278,DB09273,0.1632
DB00424,DB11785,0.1632
DB06230,DB00880,0.1632
DB06700,DB00695,0.1632
DB12843,DB00778,0.1632
DB11792,DB01182,0.1632
DB08971,DB09048,0.1632
DB08918,DB08954,0.1632
DB00247,DB01197,0.1632
DB00547,DB14025,0.1632
DB01452,DB06697,0.1632
DB01595,DB00480,0.1632
DB13169,DB00414,0.1632
DB00289,DB08954,0.1632
DB03783,DB01136,0.1632
DB00882,DB00907,0.1632
DB13509,DB01399,0.1632
DB00496,DB00653,0.1632
DB06589,DB09026,0.1632
DB01297,DB00277,0.1632
DB12230,DB01320,0.1632
DB00623,DB00372,0.1632
DB01424,DB01041,0.1632
DB01303,DB00289,0.1632
DB09555,DB01227,0.1632
DB09011,DB01348,0.1632
DB00652,DB01254,0.1632
DB12245,DB01201,0.1632
DB00588,DB11956,0.1632
DB01424,DB04743,0.1632
DB01588,DB00251,0.1632
DB01038,DB09174,0.1632
DB08819,DB09118,0.1632
DB11691,DB01118,0.1632
DB13374,DB00283,0.1632
DB00243,DB05232,0.1632
DB08981,DB09120,0.1632
DB06807,DB01133,0.1632
DB00344,DB08802,0.1632
DB01098,DB13124,0.1632
DB06802,DB00220,0.1632
DB11755,DB11148,0.1632
DB13520,DB13876,0.1632
DB00439,DB06595,0.1632
DB01495,DB02261,0.1632
DB00572,DB00285,0.1632
DB09119,DB00196,0.1632
DB08877,DB00701,0.1632
DB00810,DB11901,0.1632
DB00484,DB01026,0.1632
DB08981,DB09345,0.1632
DB13508,DB00201,0.1632
DB00363,DB13066,0.1631
DB06767,DB00779,0.1631
DB01071,DB00250,0.1631
DB14006,DB00866,0.1631
DB13158,DB00196,0.1631
DB11642,DB04842,0.1631
DB08942,DB00283,0.1631
DB00589,DB01590,0.1631
DB04884,DB00248,0.1631
DB00753,DB08952,0.1631
DB08910,DB00542,0.1631
DB13879,DB01254,0.1631
DB00937,DB00343,0.1631
DB05265,DB00285,0.1631
DB00771,DB00545,0.1631
DB01388,DB09194,0.1631
DB00933,DB09236,0.1631
DB01095,DB09234,0.1631
DB01105,DB00701,0.1631
DB00612,DB09000,0.1631
DB06772,DB12194,0.1631
DB01248,DB09383,0.1631
DB00776,DB00391,0.1631
DB11995,DB00472,0.1631
DB11637,DB00849,0.1631
DB06287,DB01388,0.1631
DB13950,DB00176,0.1631
DB00275,DB01320,0.1631
DB01529,DB09065,0.1631
DB00922,DB13532,0.1631
DB00486,DB08952,0.1631
DB06693,DB00215,0.1631
DB07615,DB08399,0.1631
DB08059,DB01601,0.1631
DB04829,DB08918,0.1631
DB06663,DB00619,0.1631
DB00990,DB02365,0.1631
DB00753,DB06148,0.1631
DB12080,DB00999,0.1631
DB08864,DB00682,0.1631
DB00290,DB00254,0.1631
DB00606,DB00586,0.1631
DB06770,DB06440,0.1631
DB00737,DB00199,0.1631
DB01009,DB08899,0.1631
DB01181,DB01175,0.1631
DB00390,DB12054,0.1631
DB12465,DB01210,0.1631
DB01248,DB09308,0.1631
DB00562,DB00335,0.1631
DB00290,DB01601,0.1631
DB00261,DB12401,0.1631
DB00175,DB12081,0.1631
DB00813,DB12923,0.1631
DB00726,DB05107,0.1631
DB00454,DB13136,0.1631
DB06816,DB00343,0.1631
DB04573,DB00313,0.1631
DB11471,DB00176,0.1631
DB11609,DB01012,0.1631
DB05107,DB13955,0.1631
DB08952,DB13114,0.1631
DB00282,DB01345,0.1631
DB00275,DB00648,0.1631
DB01074,DB01580,0.1631
DB00370,DB00701,0.1631
DB00504,DB00356,0.1631
DB00414,DB11633,0.1631
DB01221,DB00571,0.1631
DB11755,DB00599,0.1631
DB01238,DB02855,0.1631
DB09352,DB00612,0.1631
DB00482,DB09139,0.1631
DB06605,DB08804,0.1631
DB00228,DB00521,0.1631
DB09167,DB12710,0.1631
DB00187,DB01063,0.1631
DB00532,DB00849,0.1631
DB00514,DB00448,0.1631
DB00665,DB01264,0.1631
DB09083,DB01580,0.1631
DB01028,DB01367,0.1631
DB11079,DB00955,0.1631
DB01183,DB00752,0.1631
DB08550,DB06717,0.1631
DB08992,DB00463,0.1631
DB13520,DB09241,0.1631
DB08901,DB01097,0.1631
DB13307,DB12160,0.1631
DB12590,DB00615,0.1631
DB01183,DB13792,0.1631
DB12161,DB00726,0.1631
DB00674,DB09290,0.1631
DB00953,DB06774,0.1631
DB06207,DB01043,0.1631
DB06421,DB00794,0.1631
DB00187,DB01089,0.1631
DB06421,DB12693,0.1631
DB00306,DB00933,0.1631
DB01342,DB00233,0.1631
DB00596,DB14025,0.1631
DB08930,DB06290,0.1631
DB00917,DB01138,0.1631
DB09239,DB11642,0.1631
DB01069,DB11901,0.1631
DB13981,DB00503,0.1631
DB11431,DB00208,0.1631
DB12921,DB00257,0.1631
DB12598,DB09345,0.1631
DB09209,DB01463,0.1631
DB00700,DB07931,0.1631
DB01426,DB00834,0.1631
DB00753,DB00372,0.163
DB06600,DB01118,0.163
DB00754,DB09074,0.163
DB13783,DB00398,0.163
DB12406,DB01149,0.163
DB01239,DB00220,0.163
DB08883,DB09238,0.163
DB01177,DB09074,0.163
DB00487,DB06708,0.163
DB06699,DB14033,0.163
DB00470,DB12923,0.163
DB00306,DB00588,0.163
DB13837,DB09280,0.163
DB00374,DB11609,0.163
DB09072,DB00354,0.163
DB00777,DB01611,0.163
DB09194,DB09273,0.163
DB01199,DB00771,0.163
DB00686,DB09015,0.163
DB00372,DB01167,0.163
DB09056,DB00794,0.163
DB01437,DB09063,0.163
DB01251,DB00203,0.163
DB12364,DB00794,0.163
DB08550,DB04920,0.163
DB06726,DB13941,0.163
DB01472,DB11742,0.163
DB00356,DB01611,0.163
DB00163,DB09330,0.163
DB00434,DB00300,0.163
DB08059,DB09280,0.163
DB01075,DB00648,0.163
DB00421,DB00283,0.163
DB00328,DB08896,0.163
DB00146,DB01319,0.163
DB06230,DB01037,0.163
DB05212,DB00776,0.163
DB01088,DB13530,0.163
DB00975,DB14006,0.163
DB01129,DB09167,0.163
DB01060,DB01301,0.163
DB09185,DB00472,0.163
DB00669,DB00196,0.163
DB01086,DB06148,0.163
DB00288,DB09048,0.163
DB00237,DB00214,0.163
DB00255,DB00343,0.163
DB00514,DB00341,0.163
DB01425,DB00285,0.163
DB00841,DB12093,0.163
DB08794,DB00169,0.163
DB00908,DB06762,0.163
DB00960,DB06446,0.163
DB00490,DB00856,0.163
DB00774,DB09119,0.163
DB06725,DB01072,0.163
DB08882,DB08820,0.163
DB01589,DB00561,0.163
DB08860,DB09091,0.163
DB13114,DB00322,0.163
DB12010,DB00964,0.163
DB00307,DB06440,0.163
DB06246,DB00176,0.163
DB00280,DB12492,0.163
DB00240,DB00947,0.163
DB00996,DB00920,0.163
DB09038,DB09054,0.163
DB13345,DB01064,0.163
DB09275,DB06771,0.163
DB00714,DB00379,0.163
DB08996,DB06603,0.163
DB01189,DB08899,0.163
DB00889,DB00353,0.163
DB00276,DB00564,0.163
DB01353,DB01247,0.163
DB01246,DB06594,0.163
DB09253,DB06152,0.163
DB09243,DB09198,0.163
DB13950,DB00463,0.163
DB08991,DB03783,0.163
DB05424,DB00188,0.163
DB13114,DB00091,0.163
DB01013,DB06771,0.163
DB00186,DB06717,0.163
DB00372,DB01563,0.163
DB00201,DB04576,0.163
DB00486,DB00546,0.163
DB01092,DB00176,0.163
DB08815,DB06731,0.163
DB12843,DB01076,0.163
DB09244,DB00705,0.163
DB11952,DB00312,0.163
DB01222,DB00947,0.163
DB00732,DB08960,0.163
DB04682,DB11672,0.163
DB11712,DB06440,0.163
DB00802,DB00461,0.163
DB04872,DB01045,0.163
DB01186,DB11587,0.163
DB00469,DB00343,0.163
DB00542,DB09345,0.163
DB13345,DB08941,0.163
DB12710,DB09330,0.163
DB01117,DB01118,0.163
DB11431,DB00091,0.163
DB09000,DB01433,0.163
DB08794,DB00227,0.163
DB00477,DB01252,0.163
DB00916,DB08896,0.163
DB00990,DB00944,0.163
DB00556,DB00176,0.163
DB12465,DB01263,0.163
DB01353,DB09026,0.163
DB09209,DB01589,0.1629
DB00484,DB00776,0.1629
DB01186,DB00379,0.1629
DB00749,DB13876,0.1629
DB08970,DB00947,0.1629
DB00420,DB05541,0.1629
DB13443,DB01274,0.1629
DB05295,DB00188,0.1629
DB00586,DB06731,0.1629
DB00195,DB00639,0.1629
DB00732,DB12832,0.1629
DB11952,DB00238,0.1629
DB08897,DB00482,0.1629
DB06217,DB01232,0.1629
DB08918,DB00381,0.1629
DB00810,DB00220,0.1629
DB00424,DB00289,0.1629
DB05095,DB11642,0.1629
DB06251,DB00224,0.1629
DB09216,DB00549,0.1629
DB13118,DB08820,0.1629
DB00633,DB04831,0.1629
DB09137,DB00571,0.1629
DB09239,DB01020,0.1629
DB12013,DB00932,0.1629
DB00539,DB00549,0.1629
DB00498,DB13456,0.1629
DB01628,DB09139,0.1629
DB01392,DB04898,0.1629
DB01018,DB00561,0.1629
DB00614,DB04855,0.1629
DB06816,DB00648,0.1629
DB09072,DB13384,0.1629
DB04828,DB01645,0.1629
DB06780,DB06636,0.1629
DB03783,DB09001,0.1629
DB01239,DB00705,0.1629
DB06207,DB09477,0.1629
DB11742,DB00391,0.1629
DB08864,DB01420,0.1629
DB00998,DB00648,0.1629
DB04829,DB12710,0.1629
DB00844,DB09330,0.1629
DB01214,DB00705,0.1629
DB07477,DB06771,0.1629
DB00215,DB01556,0.1629
DB00297,DB01348,0.1629
DB01248,DB00932,0.1629
DB09352,DB00268,0.1629
DB01191,DB01173,0.1629
DB01628,DB01173,0.1629
DB00397,DB01001,0.1629
DB12465,DB00653,0.1629
DB09071,DB00188,0.1629
DB00704,DB09245,0.1629
DB09236,DB00472,0.1629
DB01244,DB06700,0.1629
DB00372,DB01102,0.1629
DB01236,DB06480,0.1629
DB01233,DB09342,0.1629
DB00277,DB08896,0.1629
DB00248,DB06470,0.1629
DB12779,DB00289,0.1629
DB13837,DB02207,0.1629
DB01590,DB01089,0.1629
DB01535,DB00964,0.1629
DB01295,DB00651,0.1629
DB14043,DB09345,0.1629
DB12579,DB00794,0.1629
DB09203,DB01325,0.1629
DB06196,DB08912,0.1629
DB00424,DB09049,0.1629
DB01096,DB09073,0.1629
DB00783,DB09234,0.1629
DB00804,DB01183,0.1629
DB01274,DB01044,0.1629
DB00881,DB00472,0.1629
DB06772,DB01243,0.1629
DB01553,DB11672,0.1629
DB00335,DB01264,0.1629
DB00264,DB12319,0.1629
DB06700,DB09198,0.1629
DB08808,DB01601,0.1629
DB00334,DB01611,0.1629
DB00284,DB12081,0.1629
DB05295,DB12332,0.1629
DB11828,DB00251,0.1629
DB04743,DB00564,0.1629
DB00514,DB01219,0.1629
DB12406,DB06414,0.1629
DB06616,DB01544,0.1629
DB11921,DB05260,0.1629
DB00961,DB06603,0.1629
DB05424,DB09048,0.1629
DB06741,DB00270,0.1629
DB01467,DB00715,0.1629
DB01228,DB00726,0.1629
DB01560,DB07615,0.1629
DB00952,DB00648,0.1629
DB13514,DB09101,0.1629
DB09049,DB01529,0.1629
DB09253,DB12833,0.1629
DB08922,DB11730,0.1629
DB01589,DB00964,0.1629
DB00749,DB09335,0.1629
DB01183,DB11376,0.1629
DB12930,DB06717,0.1629
DB04574,DB01041,0.1629
DB00409,DB00836,0.1628
DB11186,DB01149,0.1628
DB00115,DB01609,0.1628
DB01489,DB01601,0.1628
DB01104,DB11871,0.1628
DB01816,DB12447,0.1628
DB06230,DB00220,0.1628
DB00589,DB05271,0.1628
DB13876,DB09198,0.1628
DB12245,DB09280,0.1628
DB00562,DB01424,0.1628
DB01168,DB00224,0.1628
DB00206,DB12554,0.1628
DB13837,DB00705,0.1628
DB00372,DB00898,0.1628
DB06708,DB06440,0.1628
DB01183,DB04820,0.1628
DB06292,DB00396,0.1628
DB00835,DB00568,0.1628
DB11774,DB04868,0.1628
DB01191,DB06774,0.1628
DB09007,DB00257,0.1628
DB00865,DB00492,0.1628
DB09296,DB06636,0.1628
DB12923,DB11477,0.1628
DB02261,DB05246,0.1628
DB06717,DB00196,0.1628
DB12127,DB01301,0.1628
DB08884,DB01175,0.1628
DB03575,DB00270,0.1628
DB06663,DB00270,0.1628
DB00217,DB01407,0.1628
DB04818,DB01097,0.1628
DB04842,DB09065,0.1628
DB00216,DB00207,0.1628
DB09092,DB00487,0.1628
DB06693,DB09383,0.1628
DB06816,DB01211,0.1628
DB13587,DB08881,0.1628
DB09206,DB12332,0.1628
DB08942,DB00458,0.1628
DB00320,DB12319,0.1628
DB00735,DB02638,0.1628
DB01611,DB12332,0.1628
