Drug1,Drug2,Prob
DB06678,DB01015,0.0248
DB06480,DB01129,0.0248
DB00571,DB04829,0.0248
DB00315,DB09291,0.0247
DB00509,DB01174,0.0247
DB00735,DB09383,0.0247
DB13443,DB00881,0.0247
DB00945,DB01600,0.0247
DB11737,DB09238,0.0247
DB04828,DB11093,0.0246
DB00307,DB00273,0.0246
DB00862,DB09351,0.0245
DB00514,DB12492,0.0245
DB01186,DB09229,0.0245
DB09239,DB09414,0.0245
DB09248,DB09371,0.0245
DB00396,DB00537,0.0245
DB00204,DB00932,0.0245
DB11274,DB00575,0.0245
DB00961,DB00379,0.0244
DB01611,DB01435,0.0244
DB12902,DB00564,0.0243
DB00508,DB06603,0.0243
DB14006,DB04808,0.0243
DB08808,DB00237,0.0243
DB09214,DB00886,0.0243
DB13139,DB01035,0.0243
DB01098,DB01132,0.0243
DB00562,DB01611,0.0243
DB12617,DB14006,0.0243
DB00872,DB02701,0.0242
DB09273,DB01483,0.0242
DB00209,DB00224,0.0242
DB00596,DB05260,0.0242
DB01353,DB01612,0.0242
DB13443,DB00903,0.0242
DB04870,DB00257,0.0242
DB08922,DB09198,0.0242
DB00757,DB13233,0.0241
DB09053,DB01536,0.0241
DB06589,DB00251,0.0241
DB01364,DB06148,0.0240
DB11274,DB00972,0.0240
DB00964,DB00765,0.0240
DB09234,DB12926,0.0240
DB00306,DB12518,0.0240
DB01095,DB01175,0.0240
DB00540,DB00412,0.0239
DB00864,DB08905,0.0239
DB00533,DB00736,0.0239
DB00589,DB11641,0.0239
DB13182,DB00208,0.0239
DB12465,DB09371,0.0239
DB05830,DB00257,0.0239
DB00591,DB05260,0.0238
DB05289,DB01320,0.0238
DB01622,DB09166,0.0238
DB04540,DB00343,0.0238
DB06707,DB00816,0.0238
DB00404,DB06678,0.0237
DB04468,DB09048,0.0237
DB01151,DB01214,0.0237
DB01622,DB08986,0.0237
DB01567,DB02703,0.0237
DB01162,DB00468,0.0237
DB01159,DB00745,0.0236
DB04817,DB09335,0.0236
DB00391,DB13800,0.0236
DB00504,DB09286,0.0236
DB00187,DB13114,0.0236
DB08932,DB06700,0.0236
DB01089,DB00252,0.0236
DB13346,DB09063,0.0236
DB04841,DB09119,0.0235
DB01239,DB06814,0.0235
DB01396,DB07402,0.0235
DB00862,DB12161,0.0235
DB01548,DB00257,0.0235
DB09080,DB04839,0.0235
DB00215,DB06706,0.0235
DB00864,DB04861,0.0234
DB00463,DB00903,0.0234
DB00433,DB00935,0.0234
DB00509,DB13136,0.0234
DB00514,DB01450,0.0234
DB08828,DB08880,0.0234
DB00531,DB06410,0.0234
DB01556,DB00514,0.0234
DB11274,DB05381,0.0234
DB00370,DB01611,0.0234
DB11755,DB01267,0.0233
DB01567,DB01045,0.0233
DB06772,DB00550,0.0233
DB01395,DB00619,0.0233
DB00353,DB00409,0.0233
DB00772,DB00203,0.0233
DB12902,DB00544,0.0233
DB00337,DB02855,0.0232
DB09214,DB01095,0.0232
DB00429,DB09213,0.0232
DB00231,DB06678,0.0232
DB13180,DB11892,0.0232
DB00628,DB00777,0.0232
DB06267,DB02855,0.0231
DB00296,DB01297,0.0231
DB11915,DB01175,0.0231
DB06212,DB04861,0.0231
DB01151,DB00559,0.0230
DB09281,DB01063,0.0230
DB06207,DB00857,0.0229
DB01392,DB00975,0.0229
DB00620,DB05260,0.0229
DB06702,DB01071,0.0229
DB11614,DB00849,0.0229
DB01183,DB12518,0.0229
DB00468,DB04743,0.0228
DB13520,DB01320,0.0228
DB08883,DB12161,0.0228
DB11362,DB09234,0.0228
DB04920,DB01254,0.0228
DB01364,DB00335,0.0227
DB00232,DB00905,0.0227
DB00704,DB01086,0.0227
DB01622,DB12972,0.0227
DB01220,DB01320,0.0227
DB06287,DB01388,0.0227
DB09240,DB01180,0.0227
DB01236,DB00606,0.0227
DB01548,DB00887,0.0226
DB00532,DB01611,0.0226
DB09229,DB06717,0.0226
DB09068,DB06774,0.0226
DB08931,DB00696,0.0226
DB00872,DB00951,0.0226
DB00967,DB04855,0.0226
DB06153,DB06678,0.0225
DB09351,DB00881,0.0225
DB00402,DB00501,0.0225
DB01204,DB08933,0.0225
DB00872,DB01206,0.0225
DB00203,DB12930,0.0225
DB01590,DB06712,0.0225
DB00408,DB00841,0.0225
DB01622,DB12693,0.0224
DB00753,DB02925,0.0224
DB01244,DB09449,0.0224
DB01611,DB09118,0.0224
DB00560,DB00633,0.0224
DB00477,DB00745,0.0224
DB00372,DB00502,0.0223
DB11274,DB01217,0.0223
DB09286,DB13443,0.0223
DB08931,DB09234,0.0223
DB06695,DB00620,0.0223
DB00353,DB00661,0.0223
DB01576,DB12926,0.0223
DB00353,DB01201,0.0222
DB06707,DB06152,0.0222
DB00408,DB00492,0.0222
DB00296,DB08952,0.0221
DB08971,DB05260,0.0221
DB06762,DB04920,0.0221
DB00268,DB00720,0.0221
DB00753,DB09074,0.0221
DB09253,DB13443,0.0221
DB12230,DB01100,0.0221
DB08981,DB09275,0.0220
DB00712,DB00945,0.0220
DB01131,DB00857,0.0220
DB11098,DB00437,0.0220
DB00188,DB01324,0.0220
DB00266,DB08873,0.0220
DB08932,DB09234,0.0219
DB02300,DB00887,0.0219
DB09204,DB00237,0.0219
DB00392,DB06512,0.0219
DB00344,DB12313,0.0219
DB09555,DB00647,0.0219
DB01039,DB09234,0.0219
DB01089,DB01174,0.0219
DB11098,DB01608,0.0218
DB00450,DB13679,0.0218
DB09234,DB01353,0.0218
DB09089,DB01609,0.0218
DB01576,DB00514,0.0218
DB01002,DB08952,0.0218
DB00546,DB04946,0.0218
DB13180,DB00537,0.0217
DB00193,DB09234,0.0217
DB13955,DB08794,0.0217
DB09239,DB09449,0.0217
DB00546,DB01463,0.0217
DB00854,DB00257,0.0217
DB01251,DB09383,0.0217
DB00430,DB00266,0.0217
DB00344,DB08912,0.0217
DB08881,DB00723,0.0217
DB13509,DB11892,0.0216
DB11274,DB01559,0.0216
DB00918,DB01576,0.0216
DB00882,DB09291,0.0215
DB00678,DB12923,0.0215
DB01303,DB00790,0.0215
DB06678,DB01087,0.0214
DB00391,DB09322,0.0214
DB11079,DB04846,0.0214
DB09251,DB08985,0.0214
DB09209,DB06274,0.0214
DB00731,DB05245,0.0213
DB05039,DB09383,0.0213
DB11274,DB09234,0.0213
DB00752,DB00777,0.0213
DB01611,DB08865,0.0213
DB11490,DB00819,0.0213
DB04829,DB00615,0.0213
DB01002,DB13508,0.0212
DB00287,DB00476,0.0212
DB12598,DB09275,0.0212
DB01397,DB08994,0.0212
DB01590,DB12923,0.0212
DB09229,DB13757,0.0211
DB00306,DB01224,0.0211
DB08804,DB05219,0.0211
DB09214,DB08912,0.0211
DB01495,DB01685,0.0211
DB09292,DB13443,0.0211
DB06209,DB01397,0.0211
DB12245,DB01118,0.0211
DB00967,DB09063,0.0211
DB00405,DB09238,0.0211
DB01067,DB00908,0.0211
DB00601,DB01472,0.0210
DB06693,DB09477,0.0210
DB11616,DB06290,0.0210
DB00469,DB01698,0.0210
DB00435,DB09351,0.0210
DB00696,DB00393,0.0210
DB01536,DB09120,0.0210
DB06148,DB09271,0.0209
DB09254,DB08985,0.0209
DB00375,DB00316,0.0209
DB00704,DB01021,0.0209
DB09027,DB01165,0.0209
DB11755,DB01685,0.0209
DB06702,DB09274,0.0209
DB01484,DB00704,0.0209
DB01250,DB11674,0.0209
DB00215,DB06446,0.0209
DB04468,DB00875,0.0208
DB00961,DB00325,0.0208
DB04871,DB00418,0.0208
DB09231,DB06292,0.0208
DB00872,DB01124,0.0208
DB00433,DB09119,0.0207
DB01303,DB00691,0.0207
DB00175,DB00393,0.0207
DB11490,DB09330,0.0206
DB01089,DB00391,0.0206
DB00546,DB00313,0.0206
DB00193,DB00964,0.0206
DB09231,DB01113,0.0206
DB01320,DB00999,0.0206
DB00237,DB00903,0.0206
DB14006,DB00521,0.0206
DB00557,DB01045,0.0205
DB00436,DB09414,0.0205
DB00708,DB13867,0.0205
DB14006,DB00700,0.0205
DB00843,DB01611,0.0205
DB04896,DB00648,0.0205
DB00352,DB08880,0.0205
DB05289,DB00564,0.0205
DB13443,DB08957,0.0205
DB06218,DB00208,0.0205
DB01067,DB05245,0.0204
DB01580,DB06731,0.0204
DB06616,DB05260,0.0204
DB01495,DB00338,0.0204
DB09234,DB00903,0.0204
DB04829,DB00661,0.0204
DB00560,DB01209,0.0204
DB04817,DB00396,0.0204
DB00775,DB11093,0.0203
DB01565,DB08912,0.0203
DB11274,DB06694,0.0203
DB00748,DB06731,0.0203
DB00777,DB13160,0.0203
DB00306,DB01497,0.0203
DB01070,DB08899,0.0202
DB00613,DB06414,0.0202
DB01267,DB01264,0.0202
DB00562,DB08931,0.0202
DB09209,DB05521,0.0202
DB00445,DB01201,0.0202
DB01590,DB09238,0.0202
DB01036,DB09234,0.0202
DB00408,DB08992,0.0202
DB00950,DB06731,0.0202
DB11616,DB01026,0.0201
DB00872,DB09091,0.0201
DB01615,DB01064,0.0201
DB00365,DB01175,0.0201
DB00184,DB01175,0.0201
DB01611,DB01044,0.0200
DB01229,DB00614,0.0200
DB00972,DB13068,0.0200
DB06772,DB00389,0.0200
DB13169,DB09280,0.0200
DB09254,DB00908,0.0200
DB04573,DB00705,0.0200
DB00805,DB11278,0.0200
DB00704,DB04832,0.0200
DB09238,DB04398,0.0200
DB06480,DB01127,0.0200
DB00953,DB01246,0.0200
DB09213,DB12831,0.0199
DB01089,DB00476,0.0199
DB00580,DB09275,0.0199
DB06237,DB13114,0.0199
DB00892,DB06678,0.0199
DB01589,DB01247,0.0199
DB04743,DB00750,0.0199
DB01622,DB00289,0.0198
DB01611,DB01264,0.0198
DB11274,DB00778,0.0198
DB04820,DB00190,0.0197
DB01183,DB12590,0.0197
DB09268,DB01133,0.0197
DB09292,DB01324,0.0197
DB00560,DB00273,0.0197
DB03783,DB00849,0.0197
DB06693,DB02365,0.0197
DB00285,DB09352,0.0197
DB01586,DB01174,0.0197
DB05245,DB09280,0.0197
DB00508,DB00610,0.0197
DB12902,DB08816,0.0197
DB12598,DB11093,0.0197
DB00734,DB00830,0.0197
DB11755,DB08899,0.0197
DB12923,DB01353,0.0196
DB00514,DB01433,0.0196
DB00514,DB01555,0.0196
DB00146,DB11633,0.0196
DB00405,DB06678,0.0196
DB06704,DB01403,0.0196
DB00872,DB08943,0.0196
DB00717,DB00459,0.0195
DB04829,DB04459,0.0195
DB01186,DB06016,0.0195
DB00247,DB00595,0.0195
DB01577,DB00782,0.0195
DB00353,DB06678,0.0195
DB00227,DB08943,0.0194
DB08798,DB08881,0.0194
DB00508,DB09083,0.0194
DB09038,DB11642,0.0194
DB00195,DB13114,0.0193
DB00337,DB09234,0.0193
DB09231,DB00903,0.0193
DB00514,DB01227,0.0193
DB01412,DB09063,0.0193
DB00788,DB01698,0.0193
DB01169,DB09239,0.0193
DB06196,DB11093,0.0193
DB09250,DB08985,0.0192
DB00613,DB00177,0.0192
DB00214,DB09240,0.0192
DB11616,DB00468,0.0192
DB04855,DB01556,0.0191
DB09268,DB00710,0.0191
DB05351,DB01132,0.0191
DB13136,DB09280,0.0191
DB04938,DB08880,0.0191
DB00864,DB00966,0.0191
DB00306,DB00949,0.0191
DB09027,DB13783,0.0191
DB00908,DB00876,0.0191
DB01255,DB00830,0.0191
DB01576,DB13374,0.0191
DB01089,DB01041,0.0191
DB00524,DB00565,0.0191
DB08864,DB11641,0.0190
DB08918,DB05245,0.0190
DB03783,DB06774,0.0190
DB01118,DB01324,0.0190
DB00813,DB01275,0.0190
DB01628,DB09275,0.0190
DB04884,DB00414,0.0190
DB11755,DB00633,0.0189
DB00248,DB01089,0.0189
DB00228,DB01063,0.0189
DB11693,DB00677,0.0188
DB01495,DB00622,0.0188
DB00508,DB01407,0.0188
DB08864,DB09378,0.0187
DB01397,DB01144,0.0187
DB08907,DB00701,0.0187
DB00423,DB06678,0.0187
DB01364,DB01075,0.0187
DB01433,DB09054,0.0187
DB00287,DB13443,0.0187
DB00704,DB01263,0.0187
DB09240,DB09280,0.0187
DB00248,DB00501,0.0186
DB08955,DB09275,0.0186
DB00843,DB00379,0.0186
DB01409,DB00514,0.0186
DB00950,DB01211,0.0186
DB00704,DB00999,0.0186
DB06772,DB01611,0.0186
DB00697,DB00224,0.0186
DB00908,DB00800,0.0186
DB01367,DB12313,0.0185
DB00445,DB04855,0.0185
DB01555,DB01609,0.0185
DB00897,DB00480,0.0185
DB04920,DB08820,0.0185
DB11490,DB00224,0.0185
DB05351,DB09238,0.0185
DB13180,DB00365,0.0185
DB00806,DB09275,0.0185
DB11616,DB08881,0.0184
DB09268,DB00399,0.0184
DB00669,DB00254,0.0184
DB00540,DB00275,0.0184
DB00917,DB08814,0.0184
DB00215,DB09089,0.0184
DB00202,DB09272,0.0184
DB01168,DB13443,0.0183
DB04575,DB00220,0.0183
DB00159,DB09167,0.0183
DB00381,DB09231,0.0183
DB08960,DB12752,0.0183
DB00412,DB00736,0.0183
DB06730,DB00237,0.0182
DB08861,DB00562,0.0182
DB01173,DB09234,0.0182
DB00872,DB00266,0.0182
DB06287,DB09239,0.0182
DB00215,DB06262,0.0182
DB00337,DB06684,0.0182
DB00306,DB09194,0.0181
DB00721,DB06678,0.0181
DB13867,DB11609,0.0181
DB01058,DB00715,0.0181
DB11755,DB09063,0.0181
DB00204,DB09234,0.0181
DB11687,DB09275,0.0181
DB05830,DB14033,0.0181
DB09209,DB01264,0.0181
DB00486,DB06262,0.0180
DB00232,DB12131,0.0180
DB01183,DB01106,0.0180
DB04920,DB01320,0.0180
DB06702,DB00508,0.0180
DB00805,DB09371,0.0180
DB04846,DB08822,0.0180
DB01162,DB12926,0.0180
DB01251,DB00908,0.0180
DB00247,DB01064,0.0180
DB03783,DB00153,0.0179
DB01215,DB12598,0.0179
DB00842,DB09555,0.0179
DB02925,DB01113,0.0179
DB00820,DB00508,0.0179
DB06771,DB00946,0.0179
DB09214,DB00691,0.0179
DB11490,DB00252,0.0179
DB08815,DB00482,0.0178
DB00842,DB00719,0.0178
DB00734,DB11638,0.0178
DB00839,DB01097,0.0178
DB01536,DB00246,0.0178
DB01238,DB14010,0.0178
DB11490,DB01544,0.0178
DB01088,DB09213,0.0178
DB11755,DB00241,0.0178
DB06739,DB00908,0.0178
DB06207,DB09039,0.0178
DB00306,DB00323,0.0178
DB12710,DB06701,0.0178
DB09555,DB12693,0.0178
DB00772,DB00196,0.0177
DB01204,DB00199,0.0177
DB05260,DB00487,0.0177
DB00806,DB01242,0.0177
DB01186,DB09378,0.0177
DB04796,DB00887,0.0176
DB04951,DB09275,0.0176
DB00704,DB00501,0.0176
DB00509,DB00498,0.0176
DB13509,DB01600,0.0176
DB00233,DB00486,0.0176
DB00864,DB01169,0.0176
DB01580,DB08893,0.0176
DB12789,DB09214,0.0176
DB06335,DB02925,0.0175
DB00480,DB01041,0.0175
DB11490,DB00555,0.0175
DB05295,DB00214,0.0175
DB04905,DB00207,0.0175
DB01260,DB08865,0.0175
DB01166,DB09351,0.0174
DB05541,DB06700,0.0174
DB00395,DB11672,0.0174
DB09027,DB00540,0.0174
DB00296,DB08808,0.0174
DB12465,DB13443,0.0174
DB00424,DB00283,0.0173
DB09229,DB00705,0.0173
DB00952,DB00777,0.0173
DB00484,DB00704,0.0173
DB01303,DB07931,0.0173
DB13879,DB14033,0.0172
DB04573,DB00582,0.0172
DB00508,DB06678,0.0172
DB00777,DB08918,0.0172
DB11730,DB00875,0.0172
DB14006,DB00978,0.0172
DB01611,DB00176,0.0172
DB00950,DB00238,0.0172
DB00401,DB04398,0.0172
DB00753,DB09238,0.0171
DB09351,DB08941,0.0171
DB00306,DB12492,0.0171
DB00560,DB00228,0.0171
DB06207,DB00182,0.0171
DB01353,DB01367,0.0171
DB00960,DB00408,0.0171
DB09279,DB00864,0.0170
DB00306,DB00395,0.0170
DB06402,DB01250,0.0170
DB04870,DB00705,0.0170
DB09378,DB00705,0.0170
DB01242,DB09239,0.0170
DB09231,DB09236,0.0169
DB00823,DB00237,0.0169
DB06292,DB01324,0.0169
DB09240,DB00633,0.0169
DB06616,DB00595,0.0168
DB09273,DB00977,0.0168
DB00408,DB11587,0.0168
DB01495,DB11901,0.0168
DB09238,DB01353,0.0167
DB13509,DB13772,0.0167
DB09213,DB06726,0.0167
DB06701,DB00374,0.0166
DB04540,DB01264,0.0166
DB00353,DB12902,0.0166
DB04630,DB00199,0.0166
DB00477,DB03793,0.0166
DB06693,DB12598,0.0166
DB00392,DB00195,0.0166
DB01038,DB01364,0.0165
DB01501,DB00232,0.0165
DB00704,DB00774,0.0165
DB01151,DB00903,0.0165
DB00708,DB06440,0.0165
DB01622,DB09065,0.0164
DB00560,DB04946,0.0163
DB00590,DB00353,0.0163
DB08931,DB06792,0.0163
DB00704,DB00695,0.0163
DB01233,DB13851,0.0163
DB01618,DB06678,0.0163
DB00323,DB13530,0.0162
DB08930,DB01601,0.0162
DB00559,DB09234,0.0162
DB09351,DB00796,0.0162
DB00391,DB06792,0.0162
DB00961,DB09236,0.0162
DB00861,DB14006,0.0162
DB05229,DB09275,0.0161
DB00247,DB00998,0.0161
DB00454,DB01029,0.0161
DB06402,DB07615,0.0161
DB01548,DB00898,0.0161
DB13520,DB00564,0.0160
DB00203,DB00849,0.0160
DB09351,DB04846,0.0160
DB00344,DB06600,0.0160
DB00996,DB00568,0.0160
DB00601,DB06153,0.0160
DB06702,DB00656,0.0159
DB00508,DB13950,0.0159
DB00601,DB00221,0.0159
DB05246,DB00238,0.0159
DB00628,DB06678,0.0159
DB04829,DB06772,0.0159
DB00353,DB01367,0.0159
DB08881,DB09056,0.0158
DB00313,DB01169,0.0158
DB00560,DB01154,0.0158
DB01611,DB00515,0.0158
DB14006,DB00890,0.0158
DB00373,DB09240,0.0158
DB13595,DB01063,0.0158
DB09213,DB06635,0.0158
DB00337,DB11623,0.0158
DB06292,DB09119,0.0158
DB01600,DB11093,0.0158
DB00862,DB00503,0.0158
DB14006,DB00282,0.0158
DB01548,DB11859,0.0157
DB00215,DB09230,0.0157
DB01236,DB01063,0.0157
DB09194,DB11672,0.0157
DB06402,DB11672,0.0157
DB01247,DB01364,0.0156
DB00601,DB09273,0.0156
DB01600,DB09275,0.0156
DB06712,DB00237,0.0156
DB08954,DB09275,0.0156
DB01240,DB11093,0.0156
DB00820,DB00408,0.0156
DB01565,DB09195,0.0155
DB01395,DB01353,0.0155
DB02925,DB09038,0.0155
DB09038,DB00564,0.0155
DB01525,DB06678,0.0155
DB01548,DB12867,0.0155
DB00405,DB01264,0.0154
DB09229,DB01143,0.0154
DB00687,DB00263,0.0154
DB14006,DB00487,0.0154
DB01089,DB05271,0.0154
DB04574,DB09234,0.0153
DB01183,DB12184,0.0152
DB01078,DB00864,0.0152
DB01459,DB00413,0.0152
DB13063,DB09275,0.0152
DB01062,DB00514,0.0152
DB02789,DB00199,0.0152
DB14006,DB00467,0.0152
DB00961,DB09039,0.0152
DB00214,DB08399,0.0151
DB09213,DB00257,0.0151
DB13345,DB08943,0.0151
DB12161,DB08861,0.0151
DB00353,DB01420,0.0151
DB04468,DB01254,0.0151
DB09213,DB00722,0.0151
DB09378,DB08865,0.0151
DB06802,DB09275,0.0151
DB00232,DB01324,0.0150
DB04468,DB09039,0.0150
DB01342,DB09213,0.0150
DB00738,DB01076,0.0150
DB12779,DB14006,0.0150
DB13345,DB00661,0.0150
DB01495,DB00501,0.0150
DB00749,DB11093,0.0150
DB11730,DB00246,0.0149
DB09289,DB00349,0.0149
DB01611,DB00936,0.0149
DB09229,DB09073,0.0149
DB11274,DB00668,0.0149
DB01016,DB00555,0.0149
DB01495,DB01101,0.0149
DB11785,DB01555,0.0148
DB09268,DB13595,0.0148
DB00435,DB00346,0.0148
DB09209,DB01239,0.0148
DB00487,DB09039,0.0148
DB00872,DB09167,0.0148
DB00458,DB06600,0.0148
DB01119,DB09240,0.0148
DB00704,DB01545,0.0148
DB13384,DB08941,0.0148
DB09213,DB02261,0.0148
DB00390,DB09371,0.0148
DB12902,DB01015,0.0147
DB04829,DB09068,0.0147
DB00805,DB00830,0.0147
DB05229,DB09213,0.0147
DB09279,DB01021,0.0147
DB00353,DB09234,0.0147
DB00392,DB13116,0.0147
DB06702,DB04572,0.0147
DB06739,DB06693,0.0147
DB01611,DB00861,0.0146
DB14043,DB11093,0.0146
DB09240,DB06712,0.0146
DB09214,DB04898,0.0146
DB00304,DB00237,0.0146
DB04946,DB09250,0.0146
DB00408,DB00968,0.0145
DB11616,DB00220,0.0145
DB09555,DB13643,0.0145
DB01026,DB06792,0.0145
DB04574,DB01418,0.0145
DB00752,DB12313,0.0145
DB06807,DB01397,0.0144
DB01611,DB06725,0.0144
DB00988,DB09351,0.0144
DB09209,DB01118,0.0144
DB08918,DB01191,0.0144
DB00571,DB12846,0.0144
DB00752,DB08838,0.0144
DB06693,DB06228,0.0143
DB06772,DB00207,0.0143
DB09209,DB00349,0.0143
DB11274,DB00845,0.0143
DB00932,DB08880,0.0143
DB04825,DB00932,0.0143
DB01558,DB12161,0.0143
DB00215,DB11587,0.0143
DB08439,DB09234,0.0143
DB13227,DB14006,0.0142
DB00651,DB04839,0.0142
DB09068,DB00379,0.0142
DB09229,DB00932,0.0142
DB01158,DB09351,0.0142
DB09289,DB00254,0.0142
DB01303,DB00252,0.0142
DB13946,DB00908,0.0142
DB01365,DB00496,0.0142
DB00306,DB05232,0.0142
DB00568,DB01173,0.0142
DB08942,DB09275,0.0142
DB00831,DB00482,0.0142
DB12025,DB09275,0.0142
DB00187,DB08836,0.0141
DB01215,DB00501,0.0141
DB01418,DB00237,0.0141
DB00872,DB00776,0.0141
DB04884,DB00421,0.0141
DB09231,DB01353,0.0141
DB00317,DB09234,0.0141
DB09075,DB13981,0.0140
DB08907,DB09383,0.0140
DB09351,DB12093,0.0140
DB01586,DB00673,0.0140
DB06736,DB11093,0.0140
DB01548,DB12972,0.0139
DB01548,DB12308,0.0139
DB04884,DB09330,0.0139
DB12843,DB09383,0.0139
DB09061,DB09234,0.0139
DB00244,DB01185,0.0139
DB00531,DB09308,0.0138
DB09244,DB06678,0.0138
DB00250,DB00268,0.0138
DB01259,DB09238,0.0137
DB00560,DB09286,0.0137
DB00872,DB08804,0.0137
DB11755,DB04819,0.0137
DB04829,DB00677,0.0137
DB08550,DB08985,0.0137
DB00232,DB01611,0.0137
DB11274,DB00763,0.0136
DB00212,DB13443,0.0136
DB00344,DB12161,0.0136
DB00780,DB00830,0.0136
DB00999,DB00728,0.0136
DB12230,DB13114,0.0136
DB00864,DB08896,0.0136
DB02925,DB01158,0.0136
DB01412,DB00224,0.0136
DB00557,DB00257,0.0136
DB06710,DB05219,0.0135
DB06237,DB01143,0.0135
DB01548,DB09118,0.0135
DB00726,DB06600,0.0135
DB06772,DB00594,0.0135
DB04829,DB09080,0.0135
DB00471,DB09234,0.0135
DB06207,DB00932,0.0135
DB11755,DB01239,0.0135
DB00439,DB09383,0.0134
DB06693,DB12289,0.0134
DB09351,DB00176,0.0134
DB01615,DB00397,0.0134
DB06700,DB01029,0.0134
DB09555,DB00921,0.0134
DB04832,DB05289,0.0134
DB00705,DB06792,0.0134
DB00392,DB09224,0.0134
DB04930,DB06700,0.0134
DB06737,DB11093,0.0134
DB06737,DB09275,0.0134
DB08954,DB11093,0.0134
DB00872,DB09124,0.0133
DB01320,DB01247,0.0133
DB00232,DB13508,0.0133
DB00356,DB06731,0.0133
DB01626,DB01191,0.0133
DB00484,DB01511,0.0133
DB09378,DB11633,0.0133
DB06695,DB00253,0.0133
DB09251,DB01115,0.0133
DB03701,DB00476,0.0133
DB00696,DB00453,0.0132
DB01149,DB14006,0.0132
DB06251,DB00396,0.0132
DB04855,DB09352,0.0132
DB04896,DB14006,0.0132
DB00193,DB08936,0.0132
DB09214,DB00486,0.0131
DB00396,DB00701,0.0131
DB00242,DB00975,0.0131
DB01220,DB00486,0.0131
DB01365,DB08952,0.0131
DB00408,DB00496,0.0131
DB01092,DB13209,0.0131
DB00613,DB09198,0.0131
DB00468,DB08992,0.0131
DB00937,DB00343,0.0130
DB04820,DB00408,0.0129
DB12843,DB13981,0.0129
DB11755,DB00750,0.0129
DB08860,DB08943,0.0129
DB01259,DB00907,0.0129
DB04908,DB09167,0.0128
DB01246,DB01106,0.0128
DB01442,DB06800,0.0128
DB09231,DB00752,0.0128
DB01325,DB01143,0.0128
DB00500,DB00396,0.0128
DB06772,DB13456,0.0128
DB00306,DB12833,0.0128
DB09209,DB00765,0.0128
DB13520,DB00501,0.0127
DB00934,DB00777,0.0127
DB11098,DB12080,0.0127
DB00163,DB00374,0.0127
DB00688,DB12139,0.0127
DB05830,DB09280,0.0126
DB00159,DB00252,0.0126
DB04573,DB06636,0.0126
DB01656,DB09063,0.0126
DB00568,DB11609,0.0126
DB09351,DB09273,0.0126
DB12902,DB01609,0.0126
DB00217,DB09229,0.0126
DB01353,DB00722,0.0126
DB00353,DB08899,0.0125
DB01220,DB01420,0.0125
DB00831,DB00705,0.0125
DB01095,DB11641,0.0125
DB00252,DB00302,0.0124
DB12771,DB01397,0.0124
DB00404,DB00480,0.0124
DB00688,DB09198,0.0124
DB00751,DB09351,0.0124
DB00514,DB12308,0.0124
DB12618,DB09275,0.0124
DB13384,DB06190,0.0124
DB00736,DB01685,0.0124
DB01220,DB01609,0.0123
DB00374,DB09118,0.0123
DB06771,DB01261,0.0123
DB01229,DB11737,0.0123
DB13307,DB01609,0.0123
DB13169,DB14033,0.0123
DB05289,DB00440,0.0122
DB00187,DB00201,0.0122
DB00572,DB00257,0.0122
DB00424,DB00257,0.0122
DB06698,DB06204,0.0122
DB01420,DB00544,0.0122
DB00351,DB08899,0.0122
DB09209,DB02703,0.0122
DB06204,DB01237,0.0122
DB00704,DB05521,0.0121
DB00589,DB08943,0.0121
DB00310,DB09229,0.0121
DB00899,DB00777,0.0121
DB06218,DB01045,0.0121
DB01071,DB00972,0.0121
DB09079,DB01319,0.0121
DB00819,DB00422,0.0121
DB03783,DB00682,0.0121
DB01536,DB11633,0.0120
DB01567,DB12332,0.0120
DB01495,DB00238,0.0120
DB08918,DB05289,0.0120
DB00244,DB00396,0.0120
DB11490,DB02207,0.0120
DB00364,DB00932,0.0120
DB05351,DB00544,0.0119
DB08883,DB09049,0.0119
DB00509,DB00238,0.0119
DB00247,DB01420,0.0119
DB09214,DB00564,0.0119
DB00964,DB13757,0.0119
DB01018,DB09231,0.0119
DB01433,DB06678,0.0119
DB01555,DB06678,0.0119
DB13520,DB11641,0.0119
DB00353,DB04842,0.0119
DB13001,DB09275,0.0119
DB00796,DB00908,0.0118
DB04896,DB06603,0.0118
DB00392,DB02207,0.0118
DB00163,DB11672,0.0118
DB01283,DB04855,0.0118
DB13514,DB09275,0.0118
DB13530,DB00408,0.0118
DB01069,DB12278,0.0118
DB00494,DB00777,0.0118
DB09053,DB11616,0.0118
DB01394,DB01129,0.0118
DB04844,DB14033,0.0117
DB09194,DB14006,0.0117
DB00364,DB01045,0.0117
DB00392,DB05232,0.0117
DB00484,DB13837,0.0117
DB00450,DB01246,0.0117
DB09209,DB11148,0.0117
DB01002,DB01297,0.0117
DB01395,DB08881,0.0117
DB00908,DB00722,0.0117
DB01037,DB08985,0.0116
DB01238,DB01131,0.0116
DB00511,DB09280,0.0116
DB01536,DB00251,0.0116
DB13314,DB09120,0.0116
DB00279,DB00238,0.0116
DB01611,DB00554,0.0116
DB00320,DB08943,0.0116
DB01098,DB01420,0.0116
DB12843,DB06600,0.0116
DB00408,DB00261,0.0115
DB00584,DB01267,0.0115
DB00802,DB13867,0.0115
DB13876,DB00908,0.0115
DB00337,DB00251,0.0114
DB00802,DB01392,0.0114
DB09214,DB01340,0.0114
DB00961,DB00808,0.0114
