Drug1,Drug2,Prob
DB00121,Amine_oxidase_[flavin-containing]_A,0.0107
DB00860,UDP-glucuronosyltransferase_2B7,0.0107
DB00515,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.0107
DB05294,Cytochrome_P450_2E1,0.0107
DB08911,Cob(I)yrinic_acid_a,c-diamide_adenosyltransferase,_mitochondrial,0.0107
DB00499,Prostaglandin_G/H_synthase_2,0.0107
DB00745,Thymidine_phosphorylase,0.0107
DB14011,Methionine-R-sulfoxide_reductase_B1,0.0107
DB00334,Cytochrome_P450_26A1,0.0107
DB09110,Aldehyde_dehydrogenase,_mitochondrial,0.0107
DB09462,Cytochrome_P450_2B9,0.0107
DB00980,Prostaglandin_G/H_synthase_2,0.0107
DB00422,Cytochrome_P450_2C18,0.0107
DB00783,Cytochrome_P450_11B2,_mitochondrial,0.0107
DB01110,UDP-glucuronosyltransferase_1-9,0.0107
DB00718,Amine_oxidase_[flavin-containing]_A,0.0107
DB01624,UDP-glucuronosyltransferase_1-9,0.0107
DB06755,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0107
DB06264,Glutathione_S-transferase_P,0.0107
DB01100,Cytochrome_P450_4F12,0.0107
DB01437,UDP-glucuronosyltransferase_2B7,0.0107
DB01083,Glutamine_synthetase,0.0107
DB00143,Asparagine_synthetase_[glutamine-hydrolyzing],0.0107
DB06210,Cytochrome_P450_19A1,0.0107
DB08897,UDP-glucuronosyltransferase_1-3,0.0107
DB00883,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0107
DB00892,Cytochrome_P450_2A6,0.0107
DB01028,Glutamine--tRNA_ligase,0.0107
DB00554,Cytochrome_P450_2J2,0.0107
DB11614,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0107
DB09296,Liver_carboxylesterase_1,0.0107
DB00379,Cytochrome_P450_4B1,0.0107
DB00130,5'-nucleotidase,0.0107
DB00122,Beta,beta-carotene_15,15'-dioxygenase,0.0107
DB01204,Cytochrome_P450_2B7_isoform,0.0107
DB08949,Cytochrome_P450_1B1,0.0107
DB01233,Cytochrome_P450_3A2,0.0107
DB00269,Arylamine_N-acetyltransferase_2,0.0107
DB01412,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0107
DB01418,Cytochrome_P450_2A2,0.0107
DB01583,Xanthine_dehydrogenase/oxidase,0.0107
DB04977,Alpha-amylase_1,0.0107
DB00851,Cytochrome_P450_4B1,0.0107
DB06820,Cytosolic_phospholipase_A2,0.0107
DB01217,UDP-glucuronosyltransferase_1-6,0.0107
DB14185,Leukotriene-B(4)_omega-hydroxylase_1,0.0107
DB08819,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0107
DB00277,Cytochrome_P450_11B1,_mitochondrial,0.0107
DB00589,UDP-glucuronosyltransferase_1-3,0.0107
DB00697,Amine_oxidase_[flavin-containing]_A,0.0107
DB11640,NADH-ubiquinone_oxidoreductase_chain_1,0.0107
DB09332,Prostaglandin_G/H_synthase_1,0.0107
DB02509,NAD(P)H_dehydrogenase_[quinone]_1,0.0107
DB00371,Protein-glutamine_gamma-glutamyltransferase_Z,0.0107
DB00515,Vitamin_K_epoxide_reductase_complex_subunit_1,0.0107
DB00684,Cytochrome_P450_19A1,0.0107
DB00130,Nucleoside_diphosphate_kinase_B,0.0107
DB09053,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0107
DB08897,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0107
DB13749,Mannitol_dehydrogenase,0.0107
DB00382,Cytochrome_P450_11B1,_mitochondrial,0.0107
DB00143,Glutaminase_liver_isoform,_mitochondrial,0.0107
DB04946,Cytochrome_P450_4F12,0.0107
DB11256,6-phosphogluconate_dehydrogenase,_decarboxylating,0.0107
DB01007,Cytochrome_P450_4B1,0.0107
DB01050,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0107
DB11901,Cytochrome_P450_19A1,0.0107
DB06210,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0107
DB01096,Catechol_O-methyltransferase,0.0107
DB06281,Methylenetetrahydrofolate_reductase,0.0107
DB00339,UDP-glucuronosyltransferase_2B7,0.0107
DB01161,UDP-glucuronosyltransferase_1-9,0.0107
DB00851,Superoxide_dismutase_[Cu-Zn],0.0107
DB01149,Cytochrome_P450_2C11,0.0107
DB04827,Alcohol_dehydrogenase_[NADP(+)],0.0107
DB01104,Sterol_26-hydroxylase,_mitochondrial,0.0107
DB09049,UDP-glucuronosyltransferase_1-4,0.0107
DB01067,UDP-glucuronosyltransferase_2B4,0.0107
DB01223,Cytochrome_P450_19A1,0.0107
DB00783,UDP-glucuronosyltransferase_2B4,0.0107
DB13878,Cytochrome_P450_3A3,0.0107
DB00161,Glutathione_peroxidase_1,0.0107
DB01217,Cytochrome_P450_11B1,_mitochondrial,0.0107
DB00590,UDP-glucuronosyltransferase_1-9,0.0107
DB06691,Cytochrome_P450_11B1,_mitochondrial,0.0107
DB00186,UDP-glucuronosyltransferase_1-4,0.0107
DB09074,Cytochrome_P450_11B2,_mitochondrial,0.0107
DB11611,UDP-glucuronosyltransferase_1-3,0.0107
DB00196,Amine_oxidase_[flavin-containing]_B,0.0107
DB01087,Cytochrome_P450_2C18,0.0107
DB00173,Thymidine_phosphorylase,0.0107
DB09102,Lanosterol_14-alpha_demethylase,0.0107
DB00297,Prostaglandin_G/H_synthase_2,0.0107
DB09338,Carbonyl_reductase_[NADPH]_1,0.0107
DB00625,Cholinesterase,0.0107
DB13879,Cytochrome_P450_19A1,0.0107
DB00915,Prostaglandin_G/H_synthase_2,0.0107
DB00917,Cytochrome_P450_2C11,0.0107
DB06433,UDP-glucuronosyltransferase_1-3,0.0107
DB02901,Prostaglandin_G/H_synthase_1,0.0107
DB00211,Chloramphenicol_3-O_phosphotransferase,0.0107
DB05016,UDP-glucuronosyltransferase_1-4,0.0107
DB00318,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0107
DB04938,Vitamin_D_25-hydroxylase,0.0107
DB00764,Cytochrome_P450_2A13,0.0107
DB00805,UDP-glucuronosyltransferase_1-4,0.0107
DB08820,Cytosolic_phospholipase_A2,0.0107
DB01136,Liver_carboxylesterase_1,0.0107
DB08912,Aldehyde_oxidase,0.0107
DB06626,Prostaglandin_G/H_synthase_2,0.0107
DB09276,S-adenosylmethionine_synthase_isoform_type-2,0.0107
DB01072,Deoxycytidine_kinase,0.0107
DB08922,Sterol_26-hydroxylase,_mitochondrial,0.0107
DB01101,UDP-glucuronosyltransferase_2B7,0.0107
DB00544,Glutathione_S-transferase_P,0.0107
DB04841,Cytochrome_P450_4F12,0.0107
DB01028,GMP_synthase_[glutamine-hydrolyzing],0.0107
DB08826,Tryptophan_2,3-dioxygenase,0.0107
DB00170,Cytochrome_P450_4B1,0.0107
DB00134,Nucleoside_diphosphate_kinase_A,0.0107
DB01367,UDP-glucuronosyltransferase_1-6,0.0107
DB00130,Uridine_5'-monophosphate_synthase,0.0107
DB09102,Prostaglandin_G/H_synthase_2,0.0107
DB01245,Sulfotransferase_1A1,0.0107
DB00889,Cytochrome_P450_2B7_isoform,0.0107
DB00130,Indoleamine_2,3-dioxygenase_1,0.0107
DB01028,CAD_protein,0.0107
DB08893,Cytochrome_P450_3A43,0.0107
DB09061,Peptidyl-glycine_alpha-amidating_monooxygenase,0.0107
DB00631,Nucleoside_diphosphate_kinase_B,0.0107
DB01116,Deoxycytidine_kinase,0.0107
DB01002,Prostaglandin_G/H_synthase_2,0.0107
DB11915,Cytochrome_P450_11B2,_mitochondrial,0.0106
DB14011,Intestinal-type_alkaline_phosphatase,0.0106
DB00513,Glucokinase,0.0106
DB00374,Cytochrome_P450_2J2,0.0106
DB04871,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0106
DB09039,Prostaglandin_G/H_synthase_1,0.0106
DB09061,Nitric_oxide_synthase,_inducible,0.0106
DB01558,Cytochrome_P450_3A43,0.0106
DB01367,Cytochrome_P450_19A1,0.0106
DB00495,UDP-glucuronosyltransferase_2B17,0.0106
DB00182,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0106
DB01551,Cytochrome_P450_2B9,0.0106
DB00161,Thioredoxin_reductase_1,_cytoplasmic,0.0106
DB11915,UDP-glucuronosyltransferase_2B7,0.0106
DB00594,Cytochrome_P450_1B1,0.0106
DB05246,UDP-glucuronosyltransferase_1-9,0.0106
DB00472,Leukotriene-B(4)_omega-hydroxylase_1,0.0106
DB00741,Cytochrome_P450_2A1,0.0106
DB12364,Arylsulfatase_A,0.0106
DB01708,Prostaglandin_G/H_synthase_1,0.0106
DB00143,Glutamine--tRNA_ligase,0.0106
DB03783,Glutathione_S-transferase_A2,0.0106
DB09221,Tryptophan_2,3-dioxygenase,0.0106
DB14011,Glutathione_S-transferase_A1,0.0106
DB00741,Cytochrome_P450_2B7_isoform,0.0106
DB00753,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0106
DB00738,Choline/ethanolamine_kinase,0.0106
DB06738,Cytochrome_P450_26A1,0.0106
DB00867,Myeloperoxidase,0.0106
DB01254,Cytochrome_P450_26A1,0.0106
DB00091,Beta-lactamase,0.0106
DB00514,Cytochrome_P450_4B1,0.0106
DB00130,Fatty-acid_amide_hydrolase_1,0.0106
DB01168,Fatty-acid_amide_hydrolase_1,0.0106
DB09570,Glutathione_S-transferase_A2,0.0106
DB00701,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0106
DB01248,Cytochrome_P450_2C6,0.0106
DB03088,Catechol_O-methyltransferase,0.0106
DB00201,UDP-glucuronosyltransferase_1-9,0.0106
DB01024,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.0106
DB01161,Arachidonate_5-lipoxygenase,0.0106
DB11633,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0106
DB00172,Nitric_oxide_synthase,_endothelial,0.0106
DB05109,UDP-glucuronosyltransferase_1-8,0.0106
DB00544,Cytochrome_P450_4A11,0.0106
DB00773,Alcohol_dehydrogenase_[NADP(+)],0.0106
DB01075,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0106
DB00673,Cocaine_esterase,0.0106
DB06216,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0106
DB00608,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0106
DB00989,Amine_oxidase_[flavin-containing]_B,0.0106
DB11611,Cytochrome_P450_3A43,0.0106
DB05990,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0106
DB00871,Amine_oxidase_[flavin-containing]_B,0.0106
DB01060,Beta-lactamase,0.0106
DB00869,Cytochrome_P450_1B1,0.0106
DB06201,Cytochrome_P450_2B7_isoform,0.0106
DB00466,Cytochrome_P450_1B1,0.0106
DB08828,Prostaglandin_G/H_synthase_2,0.0106
DB00421,UDP-glucuronosyltransferase_2B7,0.0106
DB00252,Cholinesterase,0.0106
DB04335,Cholinesterase,0.0106
DB09054,Cytochrome_P450_26A1,0.0106
DB00222,Myeloperoxidase,0.0106
DB04840,Cytochrome_P450_2A13,0.0106
DB00134,Alcohol_dehydrogenase_[NADP(+)],0.0106
DB00711,Microsomal_glutathione_S-transferase_2,0.0106
DB00289,Cytochrome_P450_2A1,0.0106
DB06713,Superoxide_dismutase_[Cu-Zn],0.0106
DB09183,Cytochrome_P450_2A2,0.0106
DB00709,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0106
DB01122,Glutathione_S-transferase_A1,0.0106
DB13878,Amine_oxidase_[flavin-containing]_B,0.0106
DB01050,Cytochrome_P450_4A11,0.0106
DB11799,NADPH--cytochrome_P450_reductase,0.0106
DB13257,Guanylate_cyclase_soluble_subunit_alpha-2,0.0106
DB00184,Cytochrome_P450_4B1,0.0106
DB08932,Aldehyde_oxidase,0.0106
DB09061,Methylenetetrahydrofolate_reductase,0.0106
DB00321,Cytochrome_P450_4A11,0.0106
DB05804,Lanosterol_14-alpha_demethylase,0.0106
DB13941,Prostaglandin_G/H_synthase_1,0.0106
DB00988,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0106
DB14011,Acetyl-coenzyme_A_synthetase,_cytoplasmic,0.0106
DB00196,UDP-glucuronosyltransferase_1-4,0.0106
DB00997,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0106
DB00741,Liver_carboxylesterase_1,0.0106
DB00731,UDP-glucuronosyltransferase_2B4,0.0106
DB06605,Cytochrome_P450_26A1,0.0106
DB01357,Cytochrome_P450_2A2,0.0106
DB00863,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0106
DB12364,6-phosphogluconate_dehydrogenase,_decarboxylating,0.0106
DB00738,Prostaglandin_G/H_synthase_1,0.0106
DB11127,Glutathione_S-transferase_theta-1,0.0106
DB00115,Aldehyde_oxidase,0.0106
DB09332,UDP-glucuronosyltransferase_1-3,0.0106
DB01562,Amine_oxidase_[flavin-containing]_A,0.0106
DB00501,UDP-glucuronosyltransferase_1-3,0.0106
DB01101,Cytochrome_P450_2J2,0.0106
DB00701,Cholinesterase,0.0106
DB01165,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0106
DB00199,Cytochrome_P450_4F12,0.0106
DB00262,Guanylate_cyclase_soluble_subunit_alpha-2,0.0106
DB05541,Vitamin_D_25-hydroxylase,0.0106
DB00696,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0106
DB13953,Leukotriene-B(4)_omega-hydroxylase_1,0.0106
DB00377,Carbonyl_reductase_[NADPH]_1,0.0106
DB01087,Cytochrome_P450_2C11,0.0106
DB00997,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_8,_mitochondrial,0.0106
DB00567,Cytochrome_P450_2B9,0.0106
DB00908,UDP-glucuronosyltransferase_2B7,0.0106
DB00778,Vitamin_D_25-hydroxylase,0.0106
DB09231,UDP-glucuronosyltransferase_1-1,0.0106
DB00317,Sterol_26-hydroxylase,_mitochondrial,0.0106
DB06710,Cytochrome_P450_2A2,0.0106
DB01165,UDP-glucuronosyltransferase_1-9,0.0106
DB00411,Phospholipase_D1,0.0106
DB05381,Glutathione_reductase,_mitochondrial,0.0106
DB01400,Xanthine_dehydrogenase/oxidase,0.0106
DB00590,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0106
DB08931,Cytochrome_P450_2A13,0.0106
DB00734,Prostaglandin_G/H_synthase_2,0.0106
DB00297,Cytochrome_P450_2A2,0.0106
DB01043,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0106
DB01083,Aminoglycoside_2'-N-acetyltransferase,0.0106
DB00389,Cytochrome_P450_2J2,0.0106
DB00575,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0106
DB05109,Bleomycin_hydrolase,0.0106
DB01071,Cytochrome_P450_2A13,0.0106
DB00476,Cytochrome_P450_2C18,0.0106
DB00228,Nitric_oxide_synthase,_endothelial,0.0106
DB08895,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0106
DB01056,Arylamine_N-acetyltransferase_2,0.0106
DB01085,Vitamin_D_25-hydroxylase,0.0106
DB08828,Myeloperoxidase,0.0106
DB00717,Vitamin_D_25-hydroxylase,0.0106
DB01544,Cytochrome_P450_4F12,0.0106
DB04920,Cytochrome_P450_4A11,0.0106
DB00530,Sterol_26-hydroxylase,_mitochondrial,0.0106
DB00804,Adenosine_deaminase,0.0106
DB00921,Xanthine_dehydrogenase/oxidase,0.0106
DB01143,Sulfotransferase_1A3/1A4,0.0106
DB00906,UDP-glucuronosyltransferase_1-9,0.0106
DB00195,Cytochrome_P450_2B2,0.0106
DB00586,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0106
DB03088,Cytochrome_P450_11B1,_mitochondrial,0.0106
DB09322,Metallothionein-2,0.0106
DB00118,Cytochrome_P450_2B9,0.0106
DB04953,Cytochrome_P450_2B7_isoform,0.0106
DB11637,Cytochrome_P450_2C18,0.0106
DB00861,Cytochrome_P450_2E1,0.0106
DB12364,UDP-glucuronosyltransferase_1-4,0.0106
DB00553,Sterol_26-hydroxylase,_mitochondrial,0.0106
DB09395,Cytosolic_phospholipase_A2,0.0106
DB00130,UDP-glucuronosyltransferase_2B7,0.0106
DB00690,CYP2B_protein,0.0106
DB00216,Tryptophan--tRNA_ligase,0.0106
DB01525,Aldehyde_oxidase,0.0106
DB01149,UDP-glucuronosyltransferase_1-9,0.0106
DB06201,Cytochrome_P450_2B9,0.0106
DB09268,UDP-glucuronosyltransferase_2B7,0.0106
DB00197,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0106
DB09118,Catechol_O-methyltransferase,0.0106
DB00952,Aldehyde_oxidase,0.0106
DB00909,UDP-glucuronosyltransferase_2B17,0.0106
DB13139,Alkaline_phosphatase,_tissue-nonspecific_isozyme,0.0106
DB08932,Cytochrome_P450_2J2,0.0106
DB01229,Cytochrome_P450_4B1,0.0106
DB14002,Fatty-acid_amide_hydrolase_1,0.0106
DB00799,Cytochrome_P450_2A1,0.0106
DB13956,UDP-glucuronosyltransferase_2B10,0.0106
DB00508,Cytochrome_P450_1A1,0.0106
DB09063,UDP-glucuronosyltransferase_1-9,0.0106
DB00121,UDP-glucuronosyltransferase_1-9,0.0106
DB00904,Leukotriene-B(4)_omega-hydroxylase_1,0.0106
DB09269,UDP-glucuronosyltransferase_2B15,0.0106
DB04938,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0106
DB09054,Nucleoside_diphosphate_kinase_A,0.0106
DB00751,Aldehyde_oxidase,0.0106
DB00165,Cytochrome_P450_11B1,_mitochondrial,0.0106
DB08922,Cholinesterase,0.0106
DB00409,Phosphoenolpyruvate_carboxykinase,_cytosolic_[GTP],0.0106
DB13749,Aromatic-L-amino-acid_decarboxylase,0.0106
DB01095,Leukotriene-B(4)_omega-hydroxylase_1,0.0106
DB09322,Metallothionein-1A,0.0106
DB00762,Leukotriene-B(4)_omega-hydroxylase_1,0.0106
DB09276,Propionyl-CoA_carboxylase_beta_chain,_mitochondrial,0.0106
DB06153,UDP-glucuronosyltransferase_1-10,0.0106
DB00214,Cytochrome_P450_3A43,0.0106
DB00205,Prostaglandin_G/H_synthase_2,0.0106
DB01154,Cytochrome_P450_2A1,0.0106
DB09395,Alkaline_phosphatase,_placental-like,0.0106
DB00974,Thymidine_phosphorylase,0.0106
DB00163,Fatty-acid_amide_hydrolase_1,0.0106
DB01143,Serum_paraoxonase/lactonase_3,0.0106
DB01236,S-adenosylmethionine_synthase_isoform_type-1,0.0106
DB00444,Vitamin_D_25-hydroxylase,0.0106
DB09061,Intestinal-type_alkaline_phosphatase,0.0106
DB14011,Choline_O-acetyltransferase,0.0106
DB00444,Cytochrome_P450_4A11,0.0106
DB00829,Cytochrome_P450_4B1,0.0106
DB00389,Aldehyde_oxidase,0.0106
DB00631,Cytochrome_P450_2B6,0.0106
DB06228,Cytochrome_P450_11B2,_mitochondrial,0.0106
DB04841,Aldehyde_oxidase,0.0106
DB00711,Glutathione_reductase,_mitochondrial,0.0106
DB00194,Alcohol_dehydrogenase_class-3,0.0106
DB00544,Methionine-R-sulfoxide_reductase_B1,0.0106
DB01028,Protein-glutamine_gamma-glutamyltransferase_2,0.0106
DB00966,UDP-glucuronosyltransferase_2B15,0.0106
DB01424,Prostaglandin_G/H_synthase_1,0.0106
DB01698,UDP-glucuronosyltransferase_1-9,0.0106
DB00531,Sterol_26-hydroxylase,_mitochondrial,0.0106
DB00568,Cytochrome_P450_11B1,_mitochondrial,0.0106
DB01406,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0106
DB03088,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0106
DB00477,UDP-glucuronosyltransferase_1-3,0.0106
DB00996,Cytochrome_P450_11B1,_mitochondrial,0.0106
DB00688,Cytochrome_P450_2B2,0.0106
DB00575,Cytochrome_P450_2C11,0.0106
DB00737,Cytochrome_P450_3A43,0.0106
DB13257,Tryptophan--tRNA_ligase,_mitochondrial,0.0106
DB01283,Cytochrome_P450_26A1,0.0106
DB14033,Cytochrome_P450_11B2,_mitochondrial,0.0106
DB03247,Cytochrome_P450_1B1,0.0106
DB06594,Glutathione_S-transferase_P,0.0106
DB01128,CYP2B_protein,0.0106
DB11156,Cytochrome_P450_2C18,0.0106
DB11155,Fatty-acid_amide_hydrolase_1,0.0106
DB00822,Amine_oxidase_[flavin-containing]_B,0.0106
DB01424,Amine_oxidase_[flavin-containing]_B,0.0106
DB13928,Cytochrome_P450_19A1,0.0106
DB00951,Glucokinase,0.0106
DB00373,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0106
DB00879,UDP-glucuronosyltransferase_1-3,0.0106
DB00958,Arylalkylamine_N-acetyltransferase,0.0106
DB09110,Glutathione_S-transferase_A2,0.0106
DB04725,Cytochrome_P450_4A11,0.0106
DB00437,Amine_oxidase_[flavin-containing]_A,0.0106
DB09571,Proline_dehydrogenase_1,_mitochondrial,0.0106
DB00278,Glutamine_synthetase,0.0106
DB00361,Cytochrome_P450_2B9,0.0106
DB00315,Liver_carboxylesterase_1,0.0106
DB00374,Cytochrome_P450_2B2,0.0106
DB06697,Cytochrome_P450_26A1,0.0106
DB12278,Cholinesterase,0.0106
DB00544,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0106
DB06726,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0106
DB05219,Cytochrome_P450_4F12,0.0105
DB00390,Prostaglandin_G/H_synthase_1,0.0105
DB01586,UDP-glucuronosyltransferase_1-3,0.0105
DB06817,Amine_oxidase_[flavin-containing]_A,0.0105
DB00313,Arylamine_N-acetyltransferase_2,0.0105
DB01407,Cytochrome_P450_2A1,0.0105
DB01028,Ceruloplasmin,0.0105
DB14001,Myeloperoxidase,0.0105
DB00636,Pancreatic_alpha-amylase,0.0105
DB00481,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0105
DB00744,Vitamin_D_25-hydroxylase,0.0105
DB00501,Glutathione_S-transferase_theta-1,0.0105
DB09167,Xanthine_dehydrogenase/oxidase,0.0105
DB00544,UDP-glucuronosyltransferase_1-4,0.0105
DB00773,Cytochrome_P450_4F12,0.0105
DB00850,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0105
DB04572,Bile_salt_sulfotransferase,0.0105
DB01580,Cytochrome_P450_2B2,0.0105
DB01012,Cytochrome_P450_2B2,0.0105
DB00637,Cytochrome_P450_26A1,0.0105
DB01296,Prostaglandin_G/H_synthase_2,0.0105
DB00421,Vitamin_D_25-hydroxylase,0.0105
DB00363,Glutathione_peroxidase_1,0.0105
DB00967,Cytochrome_P450_4A11,0.0105
DB00228,Bile_salt_sulfotransferase,0.0105
DB00763,Nitric_oxide_synthase,_endothelial,0.0105
DB00172,Cytochrome_P450_2C18,0.0105
DB06433,Cytochrome_P450_2C18,0.0105
DB00177,Cytochrome_P450_2A13,0.0105
DB00673,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0105
DB04816,UDP-glucuronosyltransferase_1-4,0.0105
DB04831,UDP-glucuronosyltransferase_2B4,0.0105
DB04840,Cytochrome_P450_2C6,0.0105
DB01229,Cytochrome_P450_11B2,_mitochondrial,0.0105
DB01115,UDP-glucuronosyltransferase_2B7,0.0105
DB01583,Cytochrome_P450_1B1,0.0105
DB09110,Sulfotransferase_1A1,0.0105
DB00333,UDP-glucuronosyltransferase_2B7,0.0105
DB06506,Cytochrome_P450_2C18,0.0105
DB01240,Cytochrome_P450_2A2,0.0105
DB00997,UMP-CMP_kinase,0.0105
DB01245,NADH-ubiquinone_oxidoreductase_chain_1,0.0105
DB11431,Cytochrome_P450_2C11,0.0105
DB01126,Prostaglandin_G/H_synthase_1,0.0105
DB11967,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0105
DB01169,Myeloperoxidase,0.0105
DB00818,Glutathione_reductase,_mitochondrial,0.0105
DB06174,UDP-glucuronosyltransferase_1-10,0.0105
DB00257,Myeloperoxidase,0.0105
DB11590,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0105
DB01357,Prostaglandin_G/H_synthase_1,0.0105
DB09080,Cholinesterase,0.0105
DB00629,Cytochrome_P450_3A7,0.0105
DB09570,Leukotriene-B(4)_omega-hydroxylase_1,0.0105
DB00484,Cytochrome_P450_2B6,0.0105
DB00788,Aromatic-L-amino-acid_decarboxylase,0.0105
DB06770,Cytochrome_P450_4B1,0.0105
DB00694,Cytochrome_P450_2C11,0.0105
DB08934,Adenine_phosphoribosyltransferase,0.0105
DB01612,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.0105
DB00997,Cytochrome_P450_11B1,_mitochondrial,0.0105
DB09224,Glutathione_S-transferase_P,0.0105
DB00528,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0105
DB01100,Sterol_26-hydroxylase,_mitochondrial,0.0105
DB00315,UDP-glucuronosyltransferase_2B7,0.0105
DB08880,Glutathione_S-transferase_A1,0.0105
DB09061,Carboxylesterase,0.0105
DB00958,Pterin-4-alpha-carbinolamine_dehydratase,0.0105
DB13954,Catechol_O-methyltransferase,0.0105
DB06652,Cytochrome_P450_11B1,_mitochondrial,0.0105
DB00656,Cytochrome_P450_2C6,0.0105
DB09118,UDP-glucuronosyltransferase_1-10,0.0105
DB09116,Cytochrome_P450_2C9,0.0105
DB06414,UDP-glucuronosyltransferase_2B7,0.0105
DB00300,UDP-glucuronosyltransferase_1-9,0.0105
DB00201,Prostaglandin_G/H_synthase_1,0.0105
DB11362,Cytochrome_P450_2B9,0.0105
DB00834,Cytochrome_P450_2C11,0.0105
DB00904,Cytochrome_P450_4B1,0.0105
DB01165,UDP-glucuronosyltransferase_2B7,0.0105
DB00490,Sterol_26-hydroxylase,_mitochondrial,0.0105
DB01240,Cytochrome_P450_2A6,0.0105
DB12161,Amine_oxidase_[flavin-containing]_B,0.0105
DB09276,UDP-glucuronosyltransferase_2B10,0.0105
DB00234,Cytochrome_P450_2A13,0.0105
DB01612,Intestinal-type_alkaline_phosphatase,0.0105
DB13257,Gamma-glutamyl_hydrolase,0.0105
DB13257,Catechol_O-methyltransferase,0.0105
DB00806,Cytochrome_P450_19A1,0.0105
DB00703,UDP-glucuronosyltransferase_1-9,0.0105
DB00794,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0105
DB00418,Cytochrome_P450_2B2,0.0105
DB01280,Alcohol_dehydrogenase_class_4_mu/sigma_chain,0.0105
DB00734,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0105
DB06412,Aldehyde_oxidase,0.0105
DB00292,Cytochrome_P450_26A1,0.0105
DB01067,UDP-glucuronosyltransferase_2B17,0.0105
DB11590,Choline_dehydrogenase,_mitochondrial,0.0105
DB09270,Cytochrome_P450_2C11,0.0105
DB09270,Cytochrome_P450_2C6,0.0105
DB03496,Amine_oxidase_[flavin-containing]_A,0.0105
DB00788,6-phosphogluconate_dehydrogenase,_decarboxylating,0.0105
DB01280,Alcohol_dehydrogenase_4,0.0105
DB00818,Choline/ethanolamine_kinase,0.0105
DB00615,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0105
DB00629,Aldehyde_oxidase,0.0105
DB00958,Peroxiredoxin-1,0.0105
DB01176,Glutathione_S-transferase_omega-1,0.0105
DB01586,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0105
DB01248,NADPH--cytochrome_P450_reductase,0.0105
DB09502,Myeloperoxidase,0.0105
DB01023,Cytochrome_P450_11B1,_mitochondrial,0.0105
DB00804,Metallothionein-2,0.0105
