Drug1,Drug2,Prob
DB06436,DB00202,0.0129
DB00388,DB01582,0.0129
DB01280,DB01395,0.0129
DB00829,DB08826,0.0129
DB00328,DB00856,0.0129
DB00910,DB01101,0.0129
DB00519,DB00391,0.0129
DB00402,DB01337,0.0129
DB00369,DB00191,0.0129
DB05109,DB00439,0.0129
DB06201,DB06510,0.0129
DB00513,DB00694,0.0129
DB01283,DB00744,0.0129
DB00451,DB01992,0.0129
DB00291,DB01039,0.0129
DB00540,DB00988,0.0129
DB00619,DB01104,0.0129
DB02509,DB00216,0.0129
DB00943,DB06468,0.0129
DB00564,DB11799,0.0129
DB00924,DB00183,0.0129
DB01168,DB00678,0.0129
DB01914,DB06210,0.0129
DB00916,DB09288,0.0129
DB00871,DB00641,0.0129
DB00852,DB13878,0.0129
DB00916,DB00322,0.0129
DB01072,DB00500,0.0129
DB11135,DB00977,0.0129
DB00887,DB00591,0.0129
DB01327,DB05381,0.0129
DB01035,DB00184,0.0129
DB00884,DB08878,0.0129
DB00932,DB04132,0.0129
DB00619,DB01445,0.0129
DB00968,DB06738,0.0129
DB00833,DB00665,0.0129
DB00513,DB01015,0.0129
DB00624,DB12332,0.0129
DB00783,DB00586,0.0129
DB06403,DB00909,0.0129
DB00683,DB00439,0.0129
DB04889,DB01752,0.0129
DB13879,DB00104,0.0129
DB00776,DB06401,0.0129
DB00852,DB06695,0.0129
DB08804,DB00544,0.0129
DB00677,DB00631,0.0129
DB04920,DB11943,0.0129
DB01525,DB00731,0.0129
DB00328,DB06713,0.0129
DB09262,DB00157,0.0129
DB00369,DB12070,0.0129
DB00818,DB01104,0.0129
DB01198,DB00906,0.0129
DB01048,DB00508,0.0129
DB00503,DB06823,0.0129
DB00295,DB04335,0.0129
DB01337,DB01029,0.0129
DB00513,DB06595,0.0129
DB09101,DB12070,0.0129
DB00227,DB00563,0.0129
DB05057,DB04786,0.0129
DB01183,DB13954,0.0129
DB06154,DB01420,0.0129
DB00334,DB01355,0.0129
DB05015,DB08907,0.0129
DB00445,DB00006,0.0129
DB13954,DB00773,0.0129
DB06510,DB09070,0.0129
DB00585,DB00425,0.0129
DB00746,DB12332,0.0129
DB00224,DB00865,0.0129
DB06436,DB00833,0.0129
DB00533,DB09245,0.0129
DB04786,DB09285,0.0129
DB00503,DB00916,0.0129
DB00842,DB00184,0.0129
DB00530,DB00224,0.0129
DB11590,DB02095,0.0129
DB08907,DB00441,0.0129
DB00422,DB09285,0.0129
DB00425,DB01338,0.0129
DB00564,DB12010,0.0129
DB09214,DB09244,0.0129
DB00973,DB00624,0.0129
DB09101,DB06595,0.0129
DB08819,DB00544,0.0129
DB05109,DB00916,0.0129
DB00295,DB00006,0.0129
DB00533,DB00887,0.0129
DB00193,DB09244,0.0129
DB05015,DB06263,0.0129
DB03147,DB00842,0.0129
DB09183,DB01525,0.0129
DB00193,DB00255,0.0129
DB06230,DB00202,0.0129
DB06201,DB09276,0.0129
DB13879,DB05990,0.0129
DB00134,DB00358,0.0129
DB00603,DB00678,0.0129
DB00158,DB00870,0.0129
DB12161,DB00564,0.0129
DB05015,DB00951,0.0129
DB06216,DB09130,0.0129
DB09183,DB00585,0.0129
DB00388,DB05095,0.0129
DB00363,DB01525,0.0129
DB13878,DB00227,0.0129
DB00392,DB09237,0.0129
DB00665,DB13943,0.0129
DB01116,DB01072,0.0129
DB00684,DB00414,0.0129
DB11181,DB01252,0.0129
DB00932,DB01033,0.0129
DB00503,DB00549,0.0129
DB01068,DB00233,0.0129
DB13749,DB00439,0.0129
DB00672,DB00762,0.0129
DB00878,DB01241,0.0129
DB08907,DB03247,0.0129
DB08897,DB00500,0.0129
DB00184,DB00519,0.0129
DB03615,DB00461,0.0129
DB00711,DB00412,0.0129
DB00233,DB00794,0.0129
DB09117,DB06436,0.0129
DB08934,DB06739,0.0129
DB00422,DB00997,0.0129
DB09285,DB00461,0.0129
DB05039,DB00952,0.0129
DB00585,DB00564,0.0129
DB11691,DB13952,0.0129
DB01235,DB00220,0.0129
DB00943,DB09130,0.0129
DB00503,DB09101,0.0129
DB00947,DB01252,0.0129
DB00921,DB00962,0.0129
DB13946,DB00779,0.0129
DB06478,DB06468,0.0129
DB00973,DB01116,0.0129
DB01198,DB01174,0.0129
DB01466,DB09285,0.0129
DB00641,DB00620,0.0129
DB06210,DB11148,0.0129
DB13749,DB06235,0.0129
DB13783,DB09374,0.0129
DB13952,DB00625,0.0129
DB00216,DB00006,0.0129
DB00833,DB00360,0.0129
DB00425,DB00953,0.0129
DB09298,DB00500,0.0129
DB00578,DB05039,0.0129
DB11590,DB00916,0.0129
DB00563,DB00963,0.0129
DB00698,DB00731,0.0129
DB00698,DB00446,0.0129
DB13874,DB06737,0.0129
DB09245,DB00688,0.0129
DB00997,DB00150,0.0129
DB00163,DB00502,0.0129
DB00398,DB00392,0.0129
DB00115,DB00336,0.0129
DB01525,DB06468,0.0129
DB11148,DB00327,0.0129
DB00711,DB00642,0.0129
DB00388,DB00157,0.0129
DB00928,DB00720,0.0129
DB01685,DB01095,0.0129
DB00305,DB00867,0.0129
DB00315,DB00495,0.0129
DB01046,DB05039,0.0129
DB06201,DB00305,0.0129
DB00842,DB00391,0.0129
DB00811,DB06263,0.0129
DB06216,DB01241,0.0129
DB00678,DB04725,0.0129
DB00334,DB13954,0.0129
DB00943,DB00916,0.0129
DB09054,DB04335,0.0129
DB13955,DB13874,0.0129
DB01337,DB00758,0.0129
DB00879,DB00202,0.0129
DB00130,DB00921,0.0129
DB09327,DB00252,0.0129
DB00852,DB13874,0.0129
DB09221,DB06412,0.0129
DB00709,DB06737,0.0129
DB00688,DB06152,0.0129
DB00426,DB00585,0.0129
DB00439,DB03822,0.0129
DB01525,DB00746,0.0129
DB00484,DB09183,0.0129
DB13956,DB08907,0.0129
DB11638,DB00578,0.0129
DB00481,DB09262,0.0129
DB00336,DB09221,0.0129
DB01067,DB00831,0.0129
DB01026,DB04250,0.0129
DB00315,DB00564,0.0129
DB00530,DB00494,0.0129
DB03247,DB00508,0.0129
DB04953,DB01355,0.0129
DB09288,DB06412,0.0129
DB06716,DB09245,0.0129
DB14001,DB06230,0.0129
DB00910,DB09110,0.0129
DB01262,DB00527,0.0129
DB00369,DB00870,0.0129
DB06436,DB04725,0.0129
DB13878,DB01241,0.0129
DB00477,DB06436,0.0129
DB11091,DB00197,0.0129
DB00852,DB00425,0.0129
DB01280,DB00563,0.0129
DB00779,DB06778,0.0129
DB00603,DB06693,0.0129
DB13878,DB09502,0.0129
DB06741,DB00620,0.0129
DB00675,DB00446,0.0129
DB01400,DB00328,0.0129
DB00910,DB00870,0.0129
DB00193,DB00183,0.0129
DB00947,DB00906,0.0129
DB00550,DB09073,0.0129
DB11967,DB00867,0.0129
DB00530,DB00369,0.0129
DB00695,DB09270,0.0129
DB01198,DB04889,0.0129
DB00425,DB00585,0.0129
DB13919,DB00997,0.0129
DB00445,DB00721,0.0129
DB00704,DB00947,0.0129
DB01067,DB11148,0.0129
DB12070,DB01104,0.0129
DB00631,DB06195,0.0129
DB01327,DB06204,0.0129
DB00334,DB00620,0.0129
DB08897,DB11638,0.0129
DB00909,DB00197,0.0129
DB00665,DB00527,0.0129
DB11793,DB11943,0.0129
DB00316,DB00432,0.0129
DB00892,DB00220,0.0129
DB01119,DB00744,0.0129
DB00435,DB04335,0.0129
DB01135,DB00191,0.0129
DB01283,DB00977,0.0129
DB03615,DB11943,0.0129
DB01395,DB00878,0.0128
DB00461,DB00471,0.0128
DB01039,DB00698,0.0128
DB01168,DB00601,0.0128
DB11362,DB00847,0.0128
DB01183,DB00252,0.0128
DB08897,DB06262,0.0128
DB03147,DB00979,0.0128
DB06804,DB02509,0.0128
DB04920,DB00842,0.0128
DB01337,DB02095,0.0128
DB00391,DB08878,0.0128
DB08804,DB00471,0.0128
DB01075,DB00540,0.0128
DB03088,DB00704,0.0128
DB00910,DB00903,0.0128
DB06195,DB01095,0.0128
DB00842,DB00500,0.0128
DB00641,DB00412,0.0128
DB00580,DB00861,0.0128
DB00856,DB02594,0.0128
DB08804,DB00277,0.0128
DB00871,DB00580,0.0128
DB04335,DB11181,0.0128
DB11181,DB01544,0.0128
DB00625,DB00631,0.0128
DB01083,DB00446,0.0128
DB00170,DB00903,0.0128
DB00426,DB00977,0.0128
DB06235,DB00928,0.0128
DB01046,DB00711,0.0128
DB00451,DB03247,0.0128
DB13944,DB00193,0.0128
DB00790,DB01420,0.0128
DB00833,DB13878,0.0128
DB06770,DB09245,0.0128
DB06777,DB00481,0.0128
DB14001,DB00977,0.0128
DB00814,DB12070,0.0128
DB09221,DB01420,0.0128
DB01116,DB00953,0.0128
DB00170,DB00104,0.0128
DB06403,DB01033,0.0128
DB05039,DB00879,0.0128
DB01122,DB00973,0.0128
DB06510,DB00134,0.0128
DB05016,DB00993,0.0128
DB01015,DB00328,0.0128
DB01035,DB00432,0.0128
DB00250,DB01327,0.0128
DB01466,DB01174,0.0128
DB00962,DB12070,0.0128
DB00601,DB04920,0.0128
DB13919,DB00277,0.0128
DB01026,DB00953,0.0128
DB00163,DB04132,0.0128
DB03496,DB13944,0.0128
DB00947,DB00814,0.0128
DB06210,DB00928,0.0128
DB00197,DB02486,0.0128
DB00305,DB01420,0.0128
DB00619,DB00758,0.0128
DB00220,DB00186,0.0128
DB00305,DB00586,0.0128
DB00749,DB01067,0.0128
DB00624,DB00712,0.0128
DB09214,DB00436,0.0128
DB00796,DB00515,0.0128
DB00924,DB03247,0.0128
DB00533,DB00631,0.0128
DB00360,DB00585,0.0128
DB06626,DB04786,0.0128
DB11362,DB00446,0.0128
DB00963,DB00435,0.0128
DB11091,DB01174,0.0128
DB00507,DB01095,0.0128
DB00533,DB00952,0.0128
DB01593,DB09298,0.0128
DB00977,DB00997,0.0128
DB06436,DB00857,0.0128
DB01245,DB06195,0.0128
DB00580,DB08930,0.0128
DB09130,DB00104,0.0128
DB01685,DB00783,0.0128
DB00502,DB09332,0.0128
DB00183,DB00973,0.0128
DB00533,DB00451,0.0128
DB13952,DB06292,0.0128
DB00470,DB11967,0.0128
DB00360,DB06235,0.0128
DB00915,DB00564,0.0128
DB00533,DB13956,0.0128
DB04961,DB09061,0.0128
DB01068,DB00620,0.0128
DB00437,DB00178,0.0128
DB13749,DB01355,0.0128
DB09342,DB00642,0.0128
DB00973,DB09061,0.0128
DB00909,DB13874,0.0128
DB00794,DB00951,0.0128
DB11967,DB00250,0.0128
DB00006,DB04844,0.0128
DB00585,DB02594,0.0128
DB00688,DB00847,0.0128
DB03615,DB01039,0.0128
DB00879,DB14011,0.0128
DB00412,DB03822,0.0128
DB11967,DB00513,0.0128
DB13878,DB00731,0.0128
DB01132,DB01029,0.0128
DB05804,DB13954,0.0128
DB09221,DB00977,0.0128
DB00811,DB00339,0.0128
DB00426,DB01252,0.0128
DB00684,DB09269,0.0128
DB00842,DB00216,0.0128
DB13956,DB08896,0.0128
DB00677,DB00963,0.0128
DB00445,DB01172,0.0128
DB01181,DB06510,0.0128
DB01395,DB00305,0.0128
DB06738,DB00968,0.0128
DB01072,DB00527,0.0128
DB11633,DB06756,0.0128
DB00958,DB00412,0.0128
DB00540,DB01338,0.0128
DB00582,DB00871,0.0128
DB00879,DB09212,0.0128
DB06235,DB09130,0.0128
DB09212,DB08893,0.0128
DB12070,DB06292,0.0128
DB01408,DB06436,0.0128
DB00871,DB06263,0.0128
DB00614,DB00973,0.0128
DB13878,DB00879,0.0128
DB00544,DB06207,0.0128
DB00640,DB00641,0.0128
DB00358,DB04725,0.0128
DB01593,DB06154,0.0128
DB02095,DB01420,0.0128
DB09298,DB00749,0.0128
DB00811,DB00157,0.0128
DB13955,DB08860,0.0128
DB09342,DB00414,0.0128
DB06654,DB00495,0.0128
DB09070,DB00731,0.0128
DB00530,DB13956,0.0128
DB00915,DB14001,0.0128
DB00783,DB00549,0.0128
DB08930,DB09130,0.0128
DB00360,DB00892,0.0128
DB01235,DB00625,0.0128
DB06654,DB00163,0.0128
DB01119,DB01048,0.0128
DB13783,DB00527,0.0128
DB01241,DB00712,0.0128
DB01033,DB00814,0.0128
DB00412,DB01171,0.0128
DB06468,DB08804,0.0128
DB01752,DB01544,0.0128
DB00678,DB00669,0.0128
DB03247,DB12010,0.0128
DB01072,DB06201,0.0128
DB00477,DB01420,0.0128
DB12070,DB00711,0.0128
DB00398,DB01041,0.0128
DB01262,DB06207,0.0128
DB00704,DB00327,0.0128
DB00585,DB00744,0.0128
DB00242,DB03568,0.0128
DB00252,DB00721,0.0128
DB00470,DB00744,0.0128
DB09288,DB00641,0.0128
DB00471,DB14011,0.0128
DB00878,DB05057,0.0128
DB08826,DB04335,0.0128
DB00216,DB06263,0.0128
DB00916,DB04844,0.0128
DB00884,DB01280,0.0128
DB00166,DB05039,0.0128
DB08826,DB13783,0.0128
DB09070,DB00391,0.0128
DB00140,DB00513,0.0128
DB06626,DB00794,0.0128
DB06626,DB06595,0.0128
DB01593,DB00437,0.0128
DB00495,DB00909,0.0128
DB00555,DB01161,0.0128
DB01067,DB00870,0.0128
DB00127,DB01172,0.0128
DB00194,DB00336,0.0128
DB00958,DB13955,0.0128
DB00327,DB04335,0.0128
DB05095,DB00391,0.0128
DB00507,DB00842,0.0128
DB00224,DB01400,0.0128
DB00943,DB01337,0.0128
DB06716,DB06201,0.0128
DB09073,DB11638,0.0128
DB00313,DB01992,0.0128
DB05804,DB00688,0.0128
DB08804,DB01132,0.0128
DB00620,DB06739,0.0128
DB00718,DB00439,0.0128
DB13919,DB01395,0.0128
DB00481,DB01136,0.0128
DB00300,DB00773,0.0128
DB01221,DB08896,0.0128
DB00721,DB01992,0.0128
DB00484,DB11148,0.0128
DB01252,DB00675,0.0128
DB08819,DB01026,0.0128
DB00481,DB00158,0.0128
DB00688,DB00451,0.0128
DB01198,DB01101,0.0128
DB00470,DB00519,0.0128
DB13919,DB00794,0.0128
DB00788,DB13946,0.0128
DB01086,DB00993,0.0128
DB13749,DB00441,0.0128
DB03822,DB00642,0.0128
DB14011,DB02095,0.0128
DB01045,DB01101,0.0128
DB14001,DB01136,0.0128
DB01252,DB00426,0.0128
DB00779,DB03822,0.0128
DB00564,DB09332,0.0128
DB00398,DB09262,0.0128
DB01466,DB01364,0.0128
DB00316,DB13956,0.0128
DB06436,DB00163,0.0128
DB04889,DB06412,0.0128
DB00841,DB00852,0.0128
DB01046,DB11799,0.0128
DB00641,DB06739,0.0128
DB04818,DB01132,0.0128
DB00780,DB00432,0.0128
DB05015,DB00962,0.0128
DB09244,DB00758,0.0128
DB01041,DB12332,0.0128
DB01161,DB01029,0.0128
DB00358,DB08896,0.0128
DB01067,DB00513,0.0128
DB04818,DB08934,0.0128
DB13955,DB05804,0.0128
DB09130,DB01408,0.0128
DB11148,DB00973,0.0128
DB06230,DB01015,0.0128
DB14011,DB01136,0.0128
DB06796,DB00631,0.0128
DB08934,DB00865,0.0128
DB05016,DB02300,0.0128
DB00183,DB00887,0.0128
DB00328,DB01212,0.0128
DB00315,DB04961,0.0128
DB00977,DB06230,0.0128
DB09327,DB02300,0.0128
DB01026,DB00591,0.0128
DB00197,DB09282,0.0128
DB09332,DB00163,0.0128
DB00035,DB01122,0.0128
DB00143,DB09078,0.0128
DB01119,DB08896,0.0128
DB00143,DB06739,0.0128
DB00833,DB08860,0.0128
DB01593,DB09269,0.0128
DB00620,DB01072,0.0128
DB04953,DB04335,0.0128
DB01101,DB06230,0.0128
DB01685,DB09285,0.0128
DB06263,DB05039,0.0128
DB00963,DB08826,0.0128
DB00973,DB01992,0.0128
DB00870,DB00852,0.0128
DB01072,DB01400,0.0128
DB11799,DB00104,0.0128
DB01355,DB06817,0.0128
DB00744,DB00202,0.0128
DB08897,DB09340,0.0128
DB09221,DB00974,0.0128
DB01068,DB13783,0.0128
DB08907,DB11640,0.0128
DB12161,DB01015,0.0128
DB00779,DB01104,0.0128
DB00398,DB06777,0.0128
DB05039,DB00865,0.0128
DB13954,DB00191,0.0128
DB00183,DB00698,0.0128
DB00619,DB00669,0.0128
DB00780,DB00300,0.0128
DB01095,DB06263,0.0128
DB00987,DB00698,0.0128
DB00842,DB00563,0.0128
DB00977,DB05015,0.0128
DB05804,DB00470,0.0128
DB00451,DB01104,0.0128
DB00669,DB09270,0.0128
DB00814,DB00665,0.0128
DB00563,DB11921,0.0128
DB01101,DB00426,0.0128
DB00625,DB04920,0.0128
DB00477,DB01050,0.0128
DB12070,DB04920,0.0128
DB01050,DB00875,0.0128
DB00163,DB09245,0.0128
DB00947,DB01582,0.0128
DB00435,DB00614,0.0128
DB08934,DB01283,0.0128
DB00749,DB00502,0.0128
DB01420,DB00163,0.0128
DB09332,DB06510,0.0128
DB00533,DB00669,0.0128
DB00884,DB08860,0.0128
DB00130,DB01095,0.0128
DB00422,DB00712,0.0128
DB00947,DB00193,0.0128
DB11799,DB09340,0.0128
DB08878,DB00614,0.0128
DB09245,DB00875,0.0128
DB01327,DB00426,0.0128
DB00216,DB01174,0.0128
DB01525,DB08930,0.0128
DB06626,DB01235,0.0128
DB06695,DB00867,0.0128
DB00466,DB00220,0.0128
DB00814,DB13956,0.0128
DB00495,DB00796,0.0128
DB00884,DB00943,0.0128
DB05016,DB00878,0.0128
DB00233,DB06770,0.0128
DB01136,DB00779,0.0128
DB01083,DB05095,0.0128
DB06770,DB09214,0.0128
DB00224,DB01410,0.0128
DB00947,DB05197,0.0128
DB00220,DB01252,0.0128
DB00758,DB00291,0.0128
DB00398,DB00208,0.0128
DB01685,DB00694,0.0128
DB11691,DB00466,0.0128
DB00932,DB00549,0.0128
DB09288,DB00425,0.0128
DB00603,DB01420,0.0128
DB11362,DB00709,0.0128
DB01039,DB09221,0.0128
DB08860,DB00614,0.0128
DB04827,DB00678,0.0128
DB06626,DB00833,0.0128
DB00260,DB00439,0.0128
DB09110,DB00446,0.0128
DB12010,DB01172,0.0128
DB01212,DB00193,0.0128
DB00968,DB14011,0.0128
DB05057,DB08896,0.0128
DB00398,DB00461,0.0128
DB00186,DB00477,0.0128
DB00481,DB00412,0.0128
DB00321,DB03247,0.0128
DB00642,DB00867,0.0128
DB00580,DB06403,0.0128
DB00953,DB00871,0.0128
DB00484,DB00887,0.0128
DB00321,DB09221,0.0128
DB00867,DB02845,0.0128
DB00968,DB00224,0.0127
DB00842,DB11256,0.0127
DB00842,DB13878,0.0127
DB09327,DB00870,0.0127
DB06817,DB00441,0.0127
DB04786,DB00550,0.0127
DB01338,DB04335,0.0127
DB00143,DB00412,0.0127
DB00291,DB06436,0.0127
DB00336,DB00962,0.0127
DB06626,DB13953,0.0127
DB00884,DB09101,0.0127
DB00744,DB02845,0.0127
DB00166,DB14001,0.0127
DB00334,DB09502,0.0127
DB09262,DB01135,0.0127
DB01525,DB00906,0.0127
DB00619,DB00614,0.0127
DB06263,DB02300,0.0127
DB09342,DB06210,0.0127
DB08897,DB06230,0.0127
DB00694,DB00425,0.0127
DB04961,DB00550,0.0127
DB00388,DB00963,0.0127
DB00718,DB13878,0.0127
DB00495,DB01280,0.0127
DB00158,DB00143,0.0127
DB00006,DB00852,0.0127
DB13783,DB00104,0.0127
DB00295,DB01262,0.0127
DB00494,DB04844,0.0127
DB00519,DB01235,0.0127
DB01400,DB13874,0.0127
DB01024,DB00549,0.0127
DB00470,DB08826,0.0127
DB01033,DB00564,0.0127
DB01101,DB06263,0.0127
DB00397,DB00481,0.0127
DB00601,DB06737,0.0127
DB01420,DB00921,0.0127
DB13953,DB06201,0.0127
DB11091,DB00502,0.0127
DB00544,DB00892,0.0127
DB11148,DB00675,0.0127
DB00466,DB00224,0.0127
DB01067,DB00484,0.0127
DB00932,DB00918,0.0127
DB06216,DB13943,0.0127
DB04844,DB01039,0.0127
DB08930,DB01015,0.0127
DB00530,DB00841,0.0127
DB04827,DB09116,0.0127
DB09070,DB01161,0.0127
DB00414,DB06770,0.0127
DB06510,DB00811,0.0127
DB00143,DB00688,0.0127
DB00683,DB00776,0.0127
DB09221,DB08907,0.0127
DB01136,DB01095,0.0127
DB03147,DB08897,0.0127
DB00446,DB00035,0.0127
DB00224,DB06201,0.0127
DB00300,DB08897,0.0127
DB01337,DB09244,0.0127
DB06204,DB00495,0.0127
DB00224,DB13956,0.0127
DB00704,DB08893,0.0127
DB00625,DB00471,0.0127
DB04889,DB04132,0.0127
DB04132,DB01029,0.0127
DB00300,DB00892,0.0127
DB00224,DB01086,0.0127
DB00783,DB00796,0.0127
DB13946,DB00445,0.0127
DB00530,DB04132,0.0127
DB00197,DB01338,0.0127
DB00161,DB00540,0.0127
DB11091,DB00227,0.0127
DB01041,DB11638,0.0127
DB01956,DB00909,0.0127
DB06204,DB00594,0.0127
DB00614,DB04786,0.0127
DB00928,DB08907,0.0127
DB00242,DB06737,0.0127
DB00527,DB00783,0.0127
DB00391,DB02594,0.0127
DB00170,DB01136,0.0127
DB12010,DB00993,0.0127
DB12010,DB00780,0.0127
DB01525,DB02300,0.0127
DB00952,DB00903,0.0127
DB01364,DB05095,0.0127
DB00704,DB05990,0.0127
DB00818,DB00731,0.0127
DB00906,DB01076,0.0127
DB01072,DB00233,0.0127
DB04335,DB06263,0.0127
DB00425,DB01408,0.0127
DB01143,DB06401,0.0127
DB00193,DB00614,0.0127
DB03568,DB00625,0.0127
DB00977,DB00918,0.0127
DB00711,DB00582,0.0127
DB11633,DB09061,0.0127
DB00477,DB00875,0.0127
DB00829,DB09245,0.0127
DB00776,DB00412,0.0127
DB09298,DB06777,0.0127
DB00704,DB00291,0.0127
DB01116,DB00698,0.0127
DB00507,DB00439,0.0127
DB00631,DB00665,0.0127
DB12070,DB00515,0.0127
DB00555,DB00711,0.0127
DB00973,DB06713,0.0127
DB14002,DB00875,0.0127
DB00857,DB00582,0.0127
DB00947,DB09245,0.0127
DB06777,DB01048,0.0127
DB00183,DB01198,0.0127
DB00694,DB01072,0.0127
DB00316,DB13952,0.0127
DB00918,DB00446,0.0127
DB00432,DB01364,0.0127
DB00718,DB00642,0.0127
DB00631,DB00694,0.0127
DB08819,DB00425,0.0127
DB06235,DB09070,0.0127
DB01420,DB01410,0.0127
DB00412,DB09244,0.0127
DB00871,DB01992,0.0127
DB06804,DB04961,0.0127
DB00614,DB00718,0.0127
DB03822,DB00441,0.0127
DB00295,DB00852,0.0127
DB00603,DB06210,0.0127
DB00186,DB00184,0.0127
DB01171,DB00260,0.0127
DB00143,DB00773,0.0127
DB11091,DB02300,0.0127
DB00688,DB06263,0.0127
DB00790,DB13946,0.0127
DB00988,DB00783,0.0127
DB00867,DB01048,0.0127
DB00744,DB01104,0.0127
DB06263,DB00224,0.0127
DB13944,DB00318,0.0127
DB13919,DB06436,0.0127
DB00842,DB00412,0.0127
DB01241,DB12332,0.0127
DB00977,DB08878,0.0127
DB01076,DB09245,0.0127
DB01048,DB00130,0.0127
DB01072,DB09221,0.0127
DB09342,DB13946,0.0127
DB00163,DB04889,0.0127
DB01183,DB06433,0.0127
DB00870,DB00550,0.0127
DB00527,DB12070,0.0127
DB09117,DB09205,0.0127
DB01181,DB00183,0.0127
DB00461,DB00582,0.0127
DB00788,DB00369,0.0127
DB00358,DB01327,0.0127
DB01136,DB00875,0.0127
DB01068,DB00865,0.0127
DB00495,DB00921,0.0127
DB00875,DB09212,0.0127
DB04818,DB00727,0.0127
DB00794,DB01015,0.0127
DB01395,DB00718,0.0127
DB00563,DB00928,0.0127
DB09110,DB09285,0.0127
DB00544,DB09205,0.0127
DB00143,DB11638,0.0127
DB05039,DB00694,0.0127
DB00788,DB00494,0.0127
DB00963,DB13954,0.0127
DB00242,DB00620,0.0127
DB00962,DB06403,0.0127
DB09130,DB01174,0.0127
DB00842,DB11362,0.0127
DB11091,DB00422,0.0127
DB00640,DB08897,0.0127
DB00915,DB00947,0.0127
DB06478,DB06403,0.0127
DB00186,DB03568,0.0127
DB09269,DB00718,0.0127
DB12332,DB11638,0.0127
DB00879,DB03822,0.0127
DB00495,DB00542,0.0127
DB09212,DB01035,0.0127
DB00321,DB14002,0.0127
DB08794,DB01395,0.0127
DB00191,DB01420,0.0127
DB00796,DB00988,0.0127
DB00242,DB09054,0.0127
DB00586,DB00363,0.0127
DB00712,DB01241,0.0127
DB01171,DB09295,0.0127
DB00530,DB05990,0.0127
DB00909,DB00183,0.0127
DB00334,DB00363,0.0127
DB00962,DB00620,0.0127
DB04335,DB00227,0.0127
DB02845,DB08907,0.0127
DB11362,DB09061,0.0127
DB12010,DB13749,0.0127
DB00563,DB00794,0.0127
DB01046,DB05095,0.0127
DB00614,DB00749,0.0127
DB01024,DB05804,0.0127
DB00974,DB12070,0.0127
DB06654,DB11590,0.0127
DB11181,DB00150,0.0127
DB00842,DB06595,0.0127
DB08878,DB01445,0.0127
DB00186,DB01161,0.0127
DB12332,DB08907,0.0127
DB00437,DB01172,0.0127
DB03247,DB06230,0.0127
DB00977,DB02509,0.0127
DB01072,DB11256,0.0127
DB00915,DB00631,0.0127
DB04335,DB00414,0.0127
DB00397,DB04786,0.0127
DB00683,DB00250,0.0127
DB06207,DB00150,0.0127
DB08804,DB00620,0.0127
DB00470,DB00391,0.0127
DB06403,DB13878,0.0127
DB00884,DB00527,0.0127
DB04827,DB09282,0.0127
DB00163,DB11943,0.0127
DB06510,DB09130,0.0127
DB00233,DB00712,0.0127
DB00997,DB00580,0.0127
DB04953,DB14001,0.0127
DB00035,DB01021,0.0127
DB00973,DB01280,0.0127
DB00865,DB06436,0.0127
DB00963,DB00170,0.0127
DB01024,DB00470,0.0127
DB06823,DB00749,0.0127
DB00436,DB00140,0.0127
DB06739,DB00425,0.0127
DB13783,DB06436,0.0127
DB01095,DB00339,0.0127
DB00921,DB00947,0.0127
DB00439,DB00471,0.0127
DB09298,DB00183,0.0127
DB01008,DB00776,0.0127
DB00878,DB00360,0.0127
DB00979,DB00744,0.0127
DB09285,DB01262,0.0127
DB11590,DB00624,0.0127
DB01143,DB00968,0.0127
DB00484,DB06412,0.0127
DB00672,DB01101,0.0127
DB00578,DB00183,0.0127
DB00530,DB13954,0.0127
DB00779,DB00988,0.0127
DB06201,DB06292,0.0127
DB00884,DB09498,0.0127
DB00336,DB00197,0.0127
DB00503,DB01212,0.0127
DB00910,DB00997,0.0127
DB01445,DB00507,0.0127
DB08826,DB00178,0.0127
DB11127,DB00508,0.0127
DB00519,DB05057,0.0127
DB00585,DB00993,0.0127
DB09342,DB00625,0.0127
DB00334,DB00865,0.0127
DB06262,DB01029,0.0127
DB03568,DB01021,0.0127
DB00601,DB00441,0.0127
DB00718,DB03496,0.0127
DB00796,DB09054,0.0127
DB01072,DB01992,0.0127
DB00601,DB00544,0.0127
DB06738,DB06262,0.0127
DB00631,DB00173,0.0127
DB12332,DB00962,0.0127
DB00327,DB00916,0.0127
DB11127,DB00973,0.0127
DB01337,DB01445,0.0127
DB00305,DB01171,0.0127
DB06777,DB00875,0.0127
DB06207,DB01015,0.0127
DB12161,DB00411,0.0127
DB01045,DB00508,0.0127
DB01116,DB04335,0.0127
DB00494,DB00491,0.0127
DB00987,DB01338,0.0127
DB00928,DB00979,0.0127
DB01582,DB01050,0.0127
DB00500,DB00665,0.0127
DB04953,DB00369,0.0127
DB00321,DB01132,0.0127
DB00170,DB13954,0.0127
DB01075,DB09221,0.0127
DB06209,DB09205,0.0127
DB00166,DB00780,0.0127
DB00580,DB01021,0.0127
DB06468,DB06813,0.0127
DB11799,DB09285,0.0127
DB09078,DB01104,0.0127
DB01262,DB00391,0.0127
DB00242,DB01067,0.0127
DB00432,DB01135,0.0127
DB00439,DB00484,0.0127
DB13749,DB00861,0.0127
DB04335,DB04920,0.0127
DB00916,DB06210,0.0127
DB01067,DB00471,0.0127
DB05039,DB00519,0.0127
DB00921,DB00744,0.0127
DB00321,DB09237,0.0127
