Drug1,Drug2,Prob
DB00883,DB11155,0.0119
DB00205,DB04908,0.0119
DB06594,DB06237,0.0119
DB01056,DB01466,0.0119
DB00325,DB01035,0.0119
DB01235,DB00865,0.0119
DB00804,DB00956,0.0119
DB06264,DB09054,0.0119
DB00836,DB00523,0.0119
DB00346,DB01244,0.0119
DB00853,DB01097,0.0119
DB01107,DB04957,0.0119
DB00788,DB04977,0.0119
DB01431,DB00412,0.0119
DB00353,DB05219,0.0119
DB00962,DB00804,0.0119
DB00665,DB01645,0.0119
DB01254,DB06204,0.0119
DB00179,DB08922,0.0119
DB00635,DB00292,0.0119
DB06727,DB01369,0.0119
DB01005,DB00620,0.0119
DB00404,DB00292,0.0119
DB09224,DB00788,0.0119
DB00395,DB09291,0.0119
DB01275,DB01107,0.0119
DB00523,DB00359,0.0119
DB00179,DB01104,0.0119
DB00199,DB06512,0.0119
DB09224,DB04856,0.0119
DB00180,DB05015,0.0119
DB00852,DB09026,0.0119
DB00960,DB00213,0.0119
DB06264,DB09289,0.0119
DB00584,DB01168,0.0119
DB01173,DB01195,0.0119
DB01426,DB01236,0.0119
DB00320,DB03575,0.0119
DB00368,DB08931,0.0119
DB00276,DB13954,0.0119
DB00461,DB01016,0.0119
DB01198,DB00772,0.0119
DB00804,DB01405,0.0119
DB00804,DB00763,0.0119
DB01472,DB01275,0.0119
DB04835,DB01043,0.0119
DB00395,DB00802,0.0119
DB01246,DB01035,0.0119
DB01200,DB01035,0.0119
DB00852,DB08875,0.0119
DB01007,DB01429,0.0119
DB06637,DB04831,0.0119
DB06594,DB04911,0.0119
DB01256,DB01191,0.0119
DB03128,DB04953,0.0119
DB06637,DB00418,0.0119
DB00673,DB09327,0.0119
DB00180,DB05219,0.0119
DB01093,DB00788,0.0119
DB09224,DB01169,0.0119
DB00537,DB00276,0.0119
DB00545,DB00665,0.0119
DB01708,DB06594,0.0119
DB09297,DB06689,0.0119
DB00461,DB11633,0.0119
DB00205,DB09230,0.0119
DB00388,DB09123,0.0119
DB00153,DB06217,0.0119
DB00882,DB00792,0.0119
DB00276,DB06738,0.0119
DB01120,DB12278,0.0119
DB00357,DB00891,0.0119
DB00204,DB06735,0.0119
DB06685,DB00191,0.0119
DB08906,DB06728,0.0119
DB00179,DB08867,0.0119
DB06727,DB00946,0.0119
DB00804,DB11614,0.0119
DB00428,DB01240,0.0119
DB00179,DB00969,0.0119
DB00401,DB13136,0.0119
DB01054,DB09224,0.0119
DB06594,DB02701,0.0119
DB06410,DB05541,0.0119
DB00745,DB00421,0.0119
DB00328,DB00577,0.0119
DB00278,DB00679,0.0119
DB06727,DB12001,0.0119
DB06637,DB00317,0.0119
DB00699,DB01144,0.0119
DB00858,DB01131,0.0119
DB01263,DB09224,0.0119
DB00368,DB00545,0.0119
DB01071,DB00788,0.0119
DB01256,DB00804,0.0119
DB00280,DB01303,0.0119
DB00278,DB00891,0.0119
DB01228,DB06470,0.0119
DB06264,DB08901,0.0119
DB09224,DB00864,0.0119
DB12026,DB01213,0.0119
DB06637,DB00588,0.0119
DB00239,DB00421,0.0119
DB00570,DB01064,0.0119
DB01256,DB06204,0.0119
DB00196,DB00211,0.0119
DB01011,DB00831,0.0119
DB01060,DB04557,0.0119
DB00523,DB09054,0.0119
DB00401,DB01064,0.0119
DB01120,DB11574,0.0119
DB00712,DB00325,0.0119
DB00294,DB06735,0.0119
DB02701,DB01124,0.0119
DB01333,DB01191,0.0119
DB00280,DB06217,0.0119
DB01263,DB01472,0.0119
DB01056,DB06670,0.0119
DB01472,DB13132,0.0119
DB00991,DB00458,0.0119
DB00301,DB00679,0.0119
DB01206,DB06803,0.0119
DB01035,DB06762,0.0119
DB00270,DB06510,0.0119
DB00933,DB08933,0.0119
DB01685,DB01577,0.0119
DB00978,DB11155,0.0119
DB06410,DB09061,0.0119
DB09462,DB00810,0.0119
DB01171,DB04846,0.0119
DB01056,DB01253,0.0119
DB01472,DB01246,0.0119
DB00623,DB06738,0.0119
DB06290,DB01043,0.0119
DB00457,DB00914,0.0119
DB00852,DB11967,0.0119
DB00668,DB01092,0.0119
DB09224,DB11943,0.0119
DB06637,DB00736,0.0119
DB06264,DB01576,0.0119
DB00836,DB06410,0.0119
DB06803,DB00592,0.0119
DB00998,DB04908,0.0119
DB06710,DB00544,0.0119
DB01056,DB06282,0.0119
DB00599,DB01197,0.0119
DB01035,DB08882,0.0119
DB01107,DB09073,0.0119
DB01056,DB00495,0.0119
DB01107,DB01229,0.0119
DB00261,DB06702,0.0119
DB00179,DB06700,0.0119
DB00203,DB00397,0.0119
DB04934,DB00592,0.0119
DB01107,DB01544,0.0119
DB01107,DB01058,0.0119
DB00262,DB06410,0.0119
DB00404,DB00577,0.0119
DB00197,DB00998,0.0119
DB00337,DB00613,0.0119
DB00397,DB01179,0.0119
DB00368,DB12532,0.0119
DB00393,DB06726,0.0119
DB06670,DB00182,0.0119
DB00461,DB01196,0.0119
DB00537,DB00891,0.0119
DB00443,DB00276,0.0119
DB00196,DB04858,0.0119
DB00205,DB13878,0.0119
DB00523,DB00835,0.0119
DB01120,DB11613,0.0119
DB00772,DB12532,0.0119
DB01171,DB09082,0.0119
DB01131,DB09296,0.0119
DB01126,DB06264,0.0119
DB00255,DB00927,0.0119
DB00461,DB06616,0.0119
DB01013,DB01144,0.0119
DB00204,DB02901,0.0119
DB01107,DB11737,0.0119
DB01107,DB01211,0.0119
DB06264,DB14033,0.0119
DB01015,DB00574,0.0119
DB06204,DB01384,0.0119
DB00574,DB08875,0.0119
DB00592,DB00764,0.0119
DB00934,DB11817,0.0118
DB00776,DB01303,0.0118
DB01580,DB12267,0.0118
DB00224,DB01092,0.0118
DB00693,DB00627,0.0118
DB01120,DB06216,0.0118
DB00804,DB01190,0.0118
DB00708,DB00577,0.0118
DB00712,DB00804,0.0118
DB06204,DB00806,0.0118
DB00367,DB01244,0.0118
DB00804,DB01083,0.0118
DB06410,DB06268,0.0118
DB00523,DB00906,0.0118
DB00199,DB06217,0.0118
DB00518,DB00712,0.0118
DB06770,DB00795,0.0118
DB01097,DB01559,0.0118
DB04975,DB01472,0.0118
DB06742,DB01079,0.0118
DB00444,DB03575,0.0118
DB00205,DB00648,0.0118
DB01431,DB06730,0.0118
DB09462,DB00762,0.0118
DB00461,DB04856,0.0118
DB00515,DB00276,0.0118
DB00231,DB08846,0.0118
DB00368,DB04817,0.0118
DB00574,DB00586,0.0118
DB00158,DB00945,0.0118
DB00520,DB00428,0.0118
DB00499,DB03575,0.0118
DB00397,DB11779,0.0118
DB00297,DB01154,0.0118
DB06204,DB01054,0.0118
DB00439,DB01168,0.0118
DB00754,DB01395,0.0118
DB09224,DB00780,0.0118
DB01235,DB01301,0.0118
DB09123,DB03756,0.0118
DB01107,DB09054,0.0118
DB01056,DB01222,0.0118
DB00333,DB01092,0.0118
DB00170,DB00852,0.0118
DB00925,DB01623,0.0118
DB01392,DB00395,0.0118
DB01097,DB06700,0.0118
DB06594,DB08873,0.0118
DB00564,DB09327,0.0118
DB00162,DB01241,0.0118
DB01246,DB00804,0.0118
DB00858,DB01472,0.0118
DB01177,DB09123,0.0118
DB01708,DB00397,0.0118
DB01235,DB08877,0.0118
DB01097,DB09026,0.0118
DB00804,DB00476,0.0118
DB00627,DB01050,0.0118
DB01085,DB00323,0.0118
DB00435,DB06726,0.0118
DB01120,DB09083,0.0118
DB00549,DB01193,0.0118
DB01107,DB00980,0.0118
DB00404,DB00629,0.0118
DB00315,DB12582,0.0118
DB01211,DB01035,0.0118
DB00185,DB02901,0.0118
DB01369,DB00397,0.0118
DB00545,DB06803,0.0118
DB00336,DB13257,0.0118
DB01268,DB06727,0.0118
DB01580,DB01058,0.0118
DB01035,DB06212,0.0118
DB00322,DB06727,0.0118
DB01229,DB00368,0.0118
DB01035,DB12267,0.0118
DB01472,DB00947,0.0118
DB01403,DB00925,0.0118
DB00312,DB06510,0.0118
DB09143,DB06728,0.0118
DB00612,DB01013,0.0118
DB00179,DB04557,0.0118
DB01392,DB00523,0.0118
DB00810,DB00990,0.0118
DB06594,DB00856,0.0118
DB00933,DB01124,0.0118
DB00481,DB04840,0.0118
DB00292,DB00397,0.0118
DB00179,DB13456,0.0118
DB01120,DB06201,0.0118
DB00185,DB01013,0.0118
DB00158,DB01050,0.0118
DB00633,DB00146,0.0118
DB01171,DB11817,0.0118
DB00264,DB09123,0.0118
DB01211,DB00574,0.0118
DB09462,DB00336,0.0118
DB01171,DB06207,0.0118
DB01064,DB06738,0.0118
DB11574,DB06728,0.0118
DB00699,DB01367,0.0118
DB00397,DB00946,0.0118
DB00788,DB05676,0.0118
DB01221,DB09148,0.0118
DB00804,DB11637,0.0118
DB01083,DB13257,0.0118
DB06410,DB09330,0.0118
DB00394,DB09148,0.0118
DB01242,DB00804,0.0118
DB00745,DB09327,0.0118
DB01005,DB00648,0.0118
DB01035,DB01179,0.0118
DB01107,DB13141,0.0118
DB03756,DB04839,0.0118
DB06410,DB09118,0.0118
DB01431,DB04216,0.0118
DB01016,DB09148,0.0118
DB00390,DB06820,0.0118
DB01167,DB06147,0.0118
DB01472,DB01296,0.0118
DB01580,DB06207,0.0118
DB00543,DB00213,0.0118
DB00248,DB01562,0.0118
DB01056,DB00849,0.0118
DB04572,DB01197,0.0118
DB01177,DB01275,0.0118
DB00486,DB11817,0.0118
DB00209,DB06738,0.0118
DB00776,DB01064,0.0118
DB01235,DB01216,0.0118
DB04948,DB11613,0.0118
DB00543,DB06738,0.0118
DB04829,DB00395,0.0118
DB00461,DB08877,0.0118
DB00574,DB01411,0.0118
DB00749,DB01206,0.0118
DB01580,DB06403,0.0118
DB01396,DB01107,0.0118
DB04572,DB04844,0.0118
DB01093,DB01144,0.0118
DB00776,DB06820,0.0118
DB01206,DB12582,0.0118
DB00515,DB00292,0.0118
DB00245,DB04975,0.0118
DB00264,DB00593,0.0118
DB00273,DB04840,0.0118
DB06287,DB00371,0.0118
DB01418,DB09224,0.0118
DB06204,DB01083,0.0118
DB00523,DB04977,0.0118
DB01056,DB00907,0.0118
DB00461,DB06772,0.0118
DB06678,DB00544,0.0118
DB00180,DB06726,0.0118
DB01035,DB01321,0.0118
DB01224,DB01056,0.0118
DB00461,DB06738,0.0118
DB01235,DB00973,0.0118
DB00466,DB00191,0.0118
DB00762,DB00276,0.0118
DB00822,DB06691,0.0118
DB00246,DB01092,0.0118
DB00179,DB11641,0.0118
DB00523,DB08820,0.0118
DB06727,DB01609,0.0118
DB06410,DB01544,0.0118
DB00358,DB13136,0.0118
DB00461,DB01395,0.0118
DB00769,DB00428,0.0118
DB09224,DB00655,0.0118
DB01409,DB00804,0.0118
DB03701,DB00804,0.0118
DB01097,DB05676,0.0118
DB06204,DB06774,0.0118
DB00461,DB08922,0.0118
DB00906,DB01168,0.0118
DB00910,DB00368,0.0118
DB00717,DB02901,0.0118
DB01580,DB00784,0.0118
DB01191,DB09078,0.0118
DB00852,DB06403,0.0118
DB01588,DB01056,0.0118
DB00182,DB00307,0.0118
DB00762,DB00788,0.0118
DB00853,DB00788,0.0118
DB01435,DB00926,0.0118
DB00835,DB00389,0.0118
DB00280,DB09256,0.0118
DB00179,DB13874,0.0118
DB01472,DB00605,0.0118
DB06594,DB01466,0.0118
DB06637,DB01067,0.0118
DB01236,DB00926,0.0118
DB00179,DB01012,0.0118
DB00804,DB01256,0.0118
DB00523,DB06201,0.0118
DB00397,DB09026,0.0118
DB00285,DB02901,0.0118
DB01232,DB13257,0.0118
DB00397,DB01206,0.0118
DB00636,DB00672,0.0118
DB00537,DB01193,0.0118
DB00426,DB00934,0.0118
DB01009,DB00856,0.0118
DB01174,DB00269,0.0118
DB00248,DB03575,0.0118
DB06594,DB01420,0.0118
DB00574,DB01254,0.0118
DB00814,DB00629,0.0118
DB00883,DB00960,0.0118
DB00745,DB02901,0.0118
DB01071,DB00179,0.0118
DB01235,DB00724,0.0118
DB06594,DB06708,0.0118
DB01190,DB00461,0.0118
DB00655,DB01107,0.0118
DB00678,DB06512,0.0118
DB00228,DB00926,0.0118
DB01105,DB00368,0.0118
DB01708,DB01035,0.0118
DB09462,DB04898,0.0118
DB01191,DB01083,0.0118
DB01418,DB01472,0.0118
DB00394,DB01120,0.0118
DB00523,DB06772,0.0118
DB00877,DB01107,0.0118
DB00245,DB04574,0.0118
DB00523,DB12483,0.0118
DB00926,DB00752,0.0118
DB00292,DB01171,0.0117
DB00755,DB05708,0.0117
DB00712,DB04572,0.0117
DB09280,DB06728,0.0117
DB09123,DB01041,0.0117
DB01431,DB00590,0.0117
DB00836,DB12582,0.0117
DB01206,DB05990,0.0117
DB00959,DB12582,0.0117
DB00307,DB00754,0.0117
DB00461,DB04957,0.0117
DB00368,DB05351,0.0117
DB00925,DB04948,0.0117
DB00395,DB00370,0.0117
DB06204,DB00977,0.0117
DB00849,DB09123,0.0117
DB00641,DB02901,0.0117
DB09225,DB06689,0.0117
DB00300,DB01128,0.0117
DB00864,DB06410,0.0117
DB06264,DB08875,0.0117
DB00804,DB06150,0.0117
DB06594,DB08895,0.0117
DB00475,DB00461,0.0117
DB00461,DB01261,0.0117
DB00252,DB00998,0.0117
DB00950,DB00856,0.0117
DB09224,DB00629,0.0117
DB00852,DB09231,0.0117
DB00193,DB09462,0.0117
DB00393,DB05015,0.0117
DB00443,DB06820,0.0117
DB00231,DB02300,0.0117
DB00574,DB01183,0.0117
DB00397,DB01296,0.0117
DB00231,DB02901,0.0117
DB01043,DB01562,0.0117
DB00268,DB05804,0.0117
DB00584,DB00934,0.0117
DB00367,DB00577,0.0117
DB00804,DB00932,0.0117
DB00301,DB09327,0.0117
DB00559,DB01244,0.0117
DB01580,DB13878,0.0117
DB00388,DB06637,0.0117
DB01227,DB00523,0.0117
DB00736,DB01193,0.0117
DB06264,DB11828,0.0117
DB00270,DB04840,0.0117
DB01235,DB00877,0.0117
DB00857,DB01064,0.0117
DB00394,DB11642,0.0117
DB00461,DB05109,0.0117
DB01261,DB06727,0.0117
DB00255,DB01580,0.0117
DB00708,DB00788,0.0117
DB00804,DB04948,0.0117
DB01168,DB00592,0.0117
DB00788,DB11637,0.0117
DB06594,DB13139,0.0117
DB01384,DB06727,0.0117
DB06727,DB01165,0.0117
DB00490,DB00397,0.0117
DB00300,DB01395,0.0117
DB01035,DB00998,0.0117
DB00804,DB01587,0.0117
DB01041,DB00146,0.0117
DB00371,DB00175,0.0117
DB00428,DB00182,0.0117
DB00693,DB00914,0.0117
DB06735,DB01173,0.0117
DB00945,DB04572,0.0117
DB00461,DB03701,0.0117
DB00255,DB01064,0.0117
DB00239,DB01013,0.0117
DB00461,DB01138,0.0117
DB00176,DB01168,0.0117
DB00694,DB00245,0.0117
DB01107,DB13946,0.0117
DB00158,DB00856,0.0117
DB00574,DB01200,0.0117
DB01013,DB04908,0.0117
DB00933,DB00980,0.0117
DB00397,DB01218,0.0117
DB00153,DB04840,0.0117
DB11574,DB06689,0.0117
DB00762,DB00629,0.0117
DB00574,DB09166,0.0117
DB00461,DB09235,0.0117
DB09224,DB04557,0.0117
DB00397,DB00962,0.0117
DB01392,DB00461,0.0117
DB00180,DB06510,0.0117
DB01005,DB00337,0.0117
DB00592,DB00353,0.0117
DB00734,DB01064,0.0117
DB01171,DB06237,0.0117
DB01580,DB06717,0.0117
DB06770,DB00395,0.0117
DB00521,DB11155,0.0117
DB01107,DB04574,0.0117
DB00633,DB00459,0.0117
DB09291,DB00515,0.0117
DB00852,DB08931,0.0117
DB00461,DB09297,0.0117
DB00804,DB08903,0.0117
DB05246,DB04557,0.0117
DB01472,DB00822,0.0117
DB06727,DB00973,0.0117
DB00395,DB00384,0.0117
DB00422,DB00980,0.0117
DB00179,DB06712,0.0117
DB00539,DB00276,0.0117
DB01035,DB11641,0.0117
DB01580,DB06212,0.0117
DB00461,DB06636,0.0117
DB06769,DB01050,0.0117
DB00368,DB06702,0.0117
DB01580,DB12026,0.0117
DB00545,DB09198,0.0117
DB00300,DB00245,0.0117
DB01191,DB11712,0.0117
DB00421,DB01171,0.0117
DB06637,DB01096,0.0117
DB00539,DB01154,0.0117
DB00175,DB02901,0.0117
DB00852,DB09297,0.0117
DB00523,DB11691,0.0117
DB06637,DB00404,0.0117
DB00520,DB00679,0.0117
DB00852,DB01098,0.0117
DB00207,DB01193,0.0117
DB00231,DB06512,0.0117
DB00239,DB06737,0.0117
DB01035,DB09083,0.0117
DB00624,DB06726,0.0117
DB01192,DB13257,0.0117
DB00158,DB08933,0.0117
DB06689,DB00296,0.0117
DB00748,DB00388,0.0117
DB00768,DB00712,0.0117
DB01001,DB00397,0.0117
DB00788,DB06654,0.0117
DB00804,DB08816,0.0117
DB01001,DB00515,0.0117
DB00239,DB00394,0.0117
DB06264,DB11614,0.0117
DB01395,DB06204,0.0117
DB11633,DB06689,0.0117
DB06410,DB13956,0.0117
DB00315,DB12532,0.0117
DB06410,DB06605,0.0117
DB01120,DB08912,0.0117
DB00515,DB00320,0.0117
DB01056,DB04846,0.0117
DB00180,DB00629,0.0117
DB00395,DB09143,0.0117
DB00586,DB00852,0.0117
DB01431,DB00665,0.0117
DB06594,DB09230,0.0117
DB00813,DB06410,0.0117
DB00300,DB00957,0.0117
DB00593,DB00672,0.0117
DB06204,DB06235,0.0117
DB01472,DB00730,0.0117
DB08846,DB00182,0.0117
DB00136,DB00598,0.0117
DB01005,DB00466,0.0117
DB00804,DB00943,0.0117
DB00357,DB06410,0.0117
DB00179,DB06210,0.0117
DB01083,DB06204,0.0117
DB00394,DB01171,0.0117
DB00852,DB06207,0.0117
DB00842,DB00395,0.0117
DB01275,DB09148,0.0117
DB00312,DB00421,0.0117
DB01190,DB01097,0.0117
DB00179,DB01016,0.0117
DB06264,DB04856,0.0117
DB06689,DB00736,0.0117
DB00572,DB01035,0.0117
DB04957,DB00592,0.0117
DB00332,DB01097,0.0117
DB06689,DB01437,0.0117
DB00343,DB01064,0.0117
DB00262,DB00949,0.0117
DB00301,DB06726,0.0117
DB00518,DB00276,0.0117
DB01097,DB11817,0.0117
DB01472,DB01060,0.0117
DB00390,DB04841,0.0117
DB00397,DB11712,0.0117
DB01107,DB00339,0.0117
DB00118,DB00367,0.0117
DB01107,DB01198,0.0117
DB00224,DB09256,0.0117
DB00518,DB06729,0.0117
DB00700,DB05219,0.0117
DB00788,DB01595,0.0117
DB04858,DB01020,0.0117
DB00344,DB00213,0.0117
DB09224,DB01196,0.0117
DB01227,DB00461,0.0117
DB00261,DB00276,0.0117
DB00804,DB01222,0.0117
DB00795,DB06594,0.0117
DB00712,DB06637,0.0117
DB00574,DB04816,0.0117
DB00371,DB00146,0.0117
DB06727,DB00977,0.0117
DB00245,DB01085,0.0117
DB00384,DB01169,0.0117
DB06689,DB00715,0.0117
DB00545,DB01092,0.0117
DB00336,DB13955,0.0117
DB00255,DB00966,0.0117
DB01222,DB01120,0.0117
DB06419,DB03128,0.0117
DB00185,DB05804,0.0117
DB09462,DB00402,0.0117
DB00158,DB00731,0.0117
DB00422,DB00990,0.0117
DB00969,DB01437,0.0117
DB00738,DB01168,0.0117
DB00294,DB05015,0.0117
DB00395,DB01367,0.0117
DB05676,DB00182,0.0117
DB06212,DB06819,0.0117
DB00636,DB00714,0.0117
DB00368,DB06414,0.0117
DB00374,DB00738,0.0117
DB00170,DB01035,0.0117
DB01235,DB00678,0.0117
DB01039,DB00179,0.0117
DB00485,DB00629,0.0117
DB04946,DB00269,0.0117
DB01406,DB09148,0.0117
DB00523,DB06155,0.0117
DB00481,DB06737,0.0117
DB06210,DB04905,0.0117
DB06150,DB00228,0.0117
DB01171,DB11431,0.0117
DB01580,DB01589,0.0117
DB00831,DB09224,0.0117
DB01191,DB09230,0.0117
DB09229,DB09462,0.0117
DB00852,DB04833,0.0117
DB00672,DB00852,0.0117
DB00263,DB09256,0.0116
DB11691,DB03756,0.0116
DB01253,DB04948,0.0116
DB01580,DB01223,0.0116
DB00179,DB11362,0.0116
DB00222,DB01623,0.0116
DB00179,DB00918,0.0116
DB00523,DB01333,0.0116
DB01215,DB06264,0.0116
DB00285,DB00421,0.0116
DB06410,DB09225,0.0116
DB00344,DB06738,0.0116
DB00206,DB09082,0.0116
DB06217,DB00624,0.0116
DB00545,DB00967,0.0116
DB05676,DB00544,0.0116
DB00204,DB00276,0.0116
DB00179,DB11915,0.0116
DB00336,DB00980,0.0116
DB06637,DB00938,0.0116
DB06637,DB00768,0.0116
DB01107,DB06685,0.0116
DB01171,DB12278,0.0116
DB00461,DB08932,0.0116
DB00523,DB11574,0.0116
DB00545,DB01094,0.0116
DB06370,DB00146,0.0116
DB00580,DB06510,0.0116
DB01097,DB01587,0.0116
DB06264,DB08907,0.0116
DB01253,DB06727,0.0116
DB00582,DB01244,0.0116
DB00515,DB00315,0.0116
DB01235,DB06803,0.0116
DB00620,DB12582,0.0116
DB00247,DB00394,0.0116
DB04858,DB00389,0.0116
DB00384,DB01107,0.0116
DB09224,DB01219,0.0116
DB01232,DB00179,0.0116
DB00268,DB09327,0.0116
DB00320,DB04841,0.0116
DB06820,DB00780,0.0116
DB00214,DB06264,0.0116
DB00593,DB01094,0.0116
DB00207,DB00276,0.0116
DB00315,DB00245,0.0116
DB01175,DB06637,0.0116
DB09224,DB09078,0.0116
DB00532,DB00292,0.0116
DB01035,DB01029,0.0116
DB04794,DB00146,0.0116
DB01580,DB01015,0.0116
DB00925,DB01580,0.0116
DB00898,DB00792,0.0116
DB01120,DB01059,0.0116
DB00471,DB01623,0.0116
DB06637,DB00620,0.0116
DB00397,DB00263,0.0116
DB00485,DB01193,0.0116
DB01395,DB00397,0.0116
DB00593,DB00730,0.0116
DB01232,DB06264,0.0116
DB09231,DB09462,0.0116
DB00322,DB09082,0.0116
DB01380,DB01580,0.0116
DB01035,DB00564,0.0116
DB01035,DB01241,0.0116
DB01093,DB12582,0.0116
DB01126,DB01097,0.0116
DB06510,DB00182,0.0116
DB01206,DB00978,0.0116
DB06410,DB01173,0.0116
DB09224,DB00957,0.0116
DB00672,DB00461,0.0116
DB00927,DB06727,0.0116
DB00574,DB01319,0.0116
DB01357,DB01472,0.0116
DB00461,DB11641,0.0116
DB01168,DB01601,0.0116
DB01169,DB01303,0.0116
DB01333,DB00804,0.0116
DB00629,DB00574,0.0116
DB06594,DB09065,0.0116
DB00179,DB11581,0.0116
DB01268,DB00397,0.0116
DB00179,DB06292,0.0116
DB06727,DB13132,0.0116
DB00477,DB00945,0.0116
DB00205,DB01367,0.0116
DB06419,DB03756,0.0116
DB00461,DB11799,0.0116
DB04858,DB06216,0.0116
DB01580,DB08815,0.0116
DB00532,DB06228,0.0116
DB00574,DB04911,0.0116
DB00851,DB00243,0.0116
DB00969,DB11155,0.0116
DB06410,DB06595,0.0116
DB01586,DB00726,0.0116
DB00804,DB00412,0.0116
DB04977,DB00926,0.0116
DB00263,DB06735,0.0116
DB00835,DB00787,0.0116
DB00312,DB00428,0.0116
DB01107,DB06212,0.0116
DB00523,DB04855,0.0116
DB01005,DB04831,0.0116
DB01169,DB09120,0.0116
DB01056,DB09048,0.0116
DB00574,DB09073,0.0116
DB01011,DB00978,0.0116
DB00696,DB05804,0.0116
DB06264,DB06772,0.0116
DB00222,DB01168,0.0116
DB00533,DB06726,0.0116
DB00278,DB00629,0.0116
DB00295,DB09256,0.0116
DB00769,DB05804,0.0116
DB00300,DB03701,0.0116
DB00136,DB04840,0.0116
DB00852,DB00717,0.0116
DB09462,DB01193,0.0116
DB00796,DB00494,0.0116
DB00461,DB00395,0.0116
DB01107,DB00717,0.0116
DB01035,DB01165,0.0116
DB00852,DB11921,0.0116
DB01064,DB06442,0.0116
DB06410,DB12026,0.0116
DB00947,DB12582,0.0116
DB01056,DB01590,0.0116
DB06204,DB04975,0.0116
DB00295,DB03575,0.0116
DB00461,DB04817,0.0116
DB00545,DB01176,0.0116
DB00309,DB06510,0.0116
DB00736,DB01154,0.0116
DB00523,DB04856,0.0116
DB00365,DB00712,0.0116
DB00643,DB03575,0.0116
DB01043,DB14010,0.0116
DB00852,DB08815,0.0116
DB00607,DB05804,0.0116
DB00300,DB06702,0.0116
DB06237,DB00544,0.0116
DB00783,DB02901,0.0116
DB06603,DB09462,0.0116
DB01008,DB01429,0.0116
DB06727,DB11691,0.0116
DB00744,DB00276,0.0116
DB01107,DB04856,0.0116
DB06204,DB06636,0.0116
DB00204,DB01303,0.0116
DB00802,DB01244,0.0116
DB00543,DB06710,0.0116
DB01067,DB00804,0.0116
DB09462,DB00805,0.0116
DB01227,DB04948,0.0116
DB00268,DB02901,0.0116
DB00461,DB12010,0.0116
DB01005,DB00602,0.0116
DB00234,DB00292,0.0116
DB06264,DB01127,0.0116
DB08880,DB01213,0.0116
DB01624,DB01173,0.0116
DB06264,DB06414,0.0116
DB01472,DB01384,0.0116
DB00179,DB08882,0.0116
DB00804,DB01114,0.0116
DB01079,DB01591,0.0116
DB00804,DB01215,0.0116
DB00368,DB01234,0.0116
DB00862,DB01472,0.0116
DB01369,DB00788,0.0116
DB00741,DB06820,0.0116
DB00593,DB06803,0.0116
DB00577,DB00179,0.0116
DB06742,DB00851,0.0116
DB01107,DB11637,0.0116
DB00357,DB06217,0.0116
DB00574,DB06774,0.0116
DB00368,DB01023,0.0116
DB00188,DB00394,0.0116
DB00184,DB00292,0.0116
DB00469,DB04572,0.0116
DB06689,DB04839,0.0116
DB01097,DB09237,0.0116
DB00938,DB13136,0.0116
DB00280,DB06735,0.0116
DB01580,DB12278,0.0116
DB00648,DB01562,0.0116
DB06712,DB06731,0.0116
DB01586,DB01149,0.0116
DB06689,DB00224,0.0116
DB01191,DB01587,0.0116
DB01580,DB04856,0.0116
DB04858,DB13141,0.0116
DB09224,DB01050,0.0116
DB00804,DB01186,0.0116
DB00153,DB00394,0.0116
DB00967,DB01001,0.0116
DB00904,DB06147,0.0116
DB06727,DB00737,0.0116
DB00574,DB01380,0.0116
DB06678,DB01296,0.0116
DB00523,DB05109,0.0116
DB01213,DB00199,0.0116
DB01097,DB08922,0.0116
DB01064,DB01156,0.0116
DB01097,DB05521,0.0116
DB01107,DB01065,0.0116
DB01394,DB00146,0.0116
DB00949,DB00998,0.0116
DB01580,DB04930,0.0116
DB00613,DB00357,0.0116
DB00368,DB01076,0.0116
DB00852,DB11431,0.0116
DB06742,DB00967,0.0116
DB06264,DB13746,0.0116
DB00211,DB00851,0.0116
DB00409,DB00784,0.0116
DB00822,DB00269,0.0116
DB00390,DB00276,0.0116
DB01005,DB09080,0.0116
DB00397,DB01588,0.0116
DB00701,DB01064,0.0116
DB00461,DB01023,0.0116
DB00136,DB00532,0.0116
DB00593,DB01013,0.0116
DB00852,DB01216,0.0116
DB01411,DB09148,0.0116
DB00444,DB01092,0.0116
DB00461,DB09083,0.0116
DB00247,DB00421,0.0116
DB00523,DB05676,0.0116
DB01764,DB01056,0.0115
DB06264,DB06237,0.0115
DB12001,DB06728,0.0115
DB06204,DB09102,0.0115
DB01296,DB01246,0.0115
DB00712,DB01395,0.0115
DB01431,DB00384,0.0115
DB00368,DB08873,0.0115
DB00700,DB13136,0.0115
DB06689,DB00688,0.0115
DB09224,DB01406,0.0115
DB00395,DB00361,0.0115
DB06410,DB01104,0.0115
DB09462,DB00315,0.0115
DB00395,DB06736,0.0115
DB00753,DB06678,0.0115
DB09224,DB00694,0.0115
DB06727,DB09120,0.0115
DB00804,DB00897,0.0115
DB06264,DB06370,0.0115
DB00957,DB01097,0.0115
DB01586,DB00730,0.0115
DB00204,DB04840,0.0115
DB09074,DB01213,0.0115
DB00320,DB05219,0.0115
DB00401,DB01562,0.0115
DB00153,DB02901,0.0115
DB00619,DB01064,0.0115
DB09166,DB01213,0.0115
DB00205,DB09262,0.0115
DB01580,DB00883,0.0115
DB00228,DB00175,0.0115
