Drug1,Drug2,Prob,SimilaritySource,Method
DB00597,C0021899,0.5,UMLS,BLM
DB00597,C0151595,0.5,UMLS,BLM
DB00836,C0854029,0.5,UMLS,BLM
DB01200,C3160771,0.5,UMLS,BLM
DB00605,C1536080,0.5,UMLS,BLM
DB04953,C1536080,0.5,UMLS,BLM
DB00489,C0858535,0.5,UMLS,BLM
DB00605,C0007177,0.5,UMLS,BLM
DB01017,C1096188,0.5,UMLS,BLM
DB01197,C0576995,0.5,UMLS,BLM
DB02638,C0155018,0.5,UMLS,BLM
DB00276,C0007177,0.5,UMLS,BLM
DB01033,C0010072,0.5,UMLS,BLM
DB01275,C0007177,0.5,UMLS,BLM
DB08912,C0576995,0.5,UMLS,BLM
DB08903,C0019065,0.5,UMLS,BLM
DB01586,C0576995,0.5,UMLS,BLM
DB00530,C0005695,0.5,UMLS,BLM
DB00836,C0264906,0.5,UMLS,BLM
DB01005,C0003855,0.5,UMLS,BLM
DB00912,C0426747,0.5,UMLS,BLM
DB01250,C0877605,0.5,UMLS,BLM
DB00455,C0271412,0.5,UMLS,BLM
DB00327,C0030794,0.5,UMLS,BLM
DB02638,C0235401,0.5,UMLS,BLM
DB06826,C0010072,0.5,UMLS,BLM
DB01008,C1262281,0.5,UMLS,BLM
DB14154,C0341512,0.5,UMLS,BLM
DB01345,C1096188,0.5,UMLS,BLM
DB09090,C0019065,0.5,UMLS,BLM
DB04920,C0003855,0.5,UMLS,BLM
DB01048,C1096188,0.5,UMLS,BLM
DB08897,C0019064,0.5,UMLS,BLM
DB00601,C1262281,0.5,UMLS,BLM
DB01177,C0751436,0.5,UMLS,BLM
DB01067,C1510412,0.5,UMLS,BLM
DB01047,C1510412,0.5,UMLS,BLM
DB09080,C1868809,0.5,UMLS,BLM
DB06410,C1096188,0.5,UMLS,BLM
DB00611,C3160769,0.5,UMLS,BLM
DB09110,C1536080,0.5,UMLS,BLM
DB00301,C0857236,0.5,UMLS,BLM
DB01020,C1096188,0.5,UMLS,BLM
DB02638,C0086168,0.5,UMLS,BLM
DB11637,C0239293,0.5,UMLS,BLM
DB01030,C1868809,0.5,UMLS,BLM
DB01184,C0576995,0.5,UMLS,BLM
DB01058,C1510412,0.5,UMLS,BLM
DB00654,C1096267,0.5,UMLS,BLM
DB06716,C0035126,0.5,UMLS,BLM
DB00836,C0857256,0.5,UMLS,BLM
DB01177,C0877792,0.5,UMLS,BLM
DB00836,C0861020,0.5,UMLS,BLM
DB00583,C1096188,0.5,UMLS,BLM
DB01014,C0574785,0.5,UMLS,BLM
DB00222,C0085083,0.5,UMLS,BLM
DB00204,C0271412,0.5,UMLS,BLM
DB00443,C0239293,0.5,UMLS,BLM
DB00544,C1696110,0.5,UMLS,BLM
DB01394,C0541772,0.5,UMLS,BLM
DB00216,C0042024,0.5,UMLS,BLM
DB00650,C1536080,0.5,UMLS,BLM
DB00915,C0151705,0.5,UMLS,BLM
DB00455,C0239293,0.5,UMLS,BLM
DB00814,C1868809,0.5,UMLS,BLM
DB01340,C0151705,0.5,UMLS,BLM
DB01177,C0034734,0.5,UMLS,BLM
DB00625,C1096188,0.5,UMLS,BLM
DB00472,C0595877,0.5,UMLS,BLM
DB01409,C0341512,0.5,UMLS,BLM
DB00744,C0032019,0.5,UMLS,BLM
DB00597,C0221016,0.5,UMLS,BLM
DB00355,C1096267,0.5,UMLS,BLM
DB01202,C0341512,0.5,UMLS,BLM
DB01250,C0577559,0.5,UMLS,BLM
DB01026,C0085096,0.5,UMLS,BLM
DB01205,C0239293,0.5,UMLS,BLM
DB00560,C0016385,0.5,UMLS,BLM
DB09026,C1696110,0.5,UMLS,BLM
DB01373,C1510412,0.5,UMLS,BLM
DB00429,C0010072,0.5,UMLS,BLM
DB01345,C1696110,0.5,UMLS,BLM
DB08947,C0003855,0.5,UMLS,BLM
DB01203,C0009492,0.5,UMLS,BLM
DB01193,C0007177,0.5,UMLS,BLM
DB08947,C0032001,0.5,UMLS,BLM
DB00834,C1696110,0.5,UMLS,BLM
DB06201,C0271412,0.5,UMLS,BLM
DB01394,C0240811,0.5,UMLS,BLM
DB01088,C0010072,0.5,UMLS,BLM
DB00709,C0221040,0.5,UMLS,BLM
DB00484,C0042998,0.5,UMLS,BLM
DB01200,C1168175,0.5,UMLS,BLM
DB00924,C0042134,0.5,UMLS,BLM
DB00742,C1868809,0.5,UMLS,BLM
DB00197,C1868809,0.5,UMLS,BLM
DB00836,C0406484,0.5,UMLS,BLM
DB00836,C0235340,0.5,UMLS,BLM
DB00597,C0035309,0.5,UMLS,BLM
DB00524,C3160769,0.5,UMLS,BLM
DB06699,C0239783,0.5,UMLS,BLM
DB00972,C0151699,0.5,UMLS,BLM
DB00362,C0426747,0.5,UMLS,BLM
DB01186,C0520588,0.5,UMLS,BLM
DB00709,C0271412,0.5,UMLS,BLM
DB00836,C0435630,0.5,UMLS,BLM
DB00519,C1868809,0.5,UMLS,BLM
DB00747,C0853348,0.5,UMLS,BLM
DB06207,C0085083,0.5,UMLS,BLM
DB00560,C0949103,0.5,UMLS,BLM
DB00355,C1510412,0.5,UMLS,BLM
DB00408,C1096267,0.5,UMLS,BLM
DB04854,C1510412,0.5,UMLS,BLM
DB00872,C0853225,0.5,UMLS,BLM
DB00486,C0239783,0.5,UMLS,BLM
DB00472,C0265935,0.5,UMLS,BLM
DB00489,C0553721,0.5,UMLS,BLM
DB00950,C0151705,0.5,UMLS,BLM
DB00747,C0151694,0.5,UMLS,BLM
DB00727,C1510412,0.5,UMLS,BLM
DB00983,C3160769,0.5,UMLS,BLM
DB01184,C0007177,0.5,UMLS,BLM
DB06292,C1510412,0.5,UMLS,BLM
DB00489,C0566951,0.5,UMLS,BLM
DB01250,C1536146,0.5,UMLS,BLM
DB01177,C0009269,0.5,UMLS,BLM
DB00408,C1096188,0.5,UMLS,BLM
DB00736,C1262281,0.5,UMLS,BLM
DB00419,C0035126,0.5,UMLS,BLM
DB01591,C0341512,0.5,UMLS,BLM
DB00499,C1384606,0.5,UMLS,BLM
DB08822,C0019064,0.5,UMLS,BLM
DB06792,C1696110,0.5,UMLS,BLM
DB00611,C1096267,0.5,UMLS,BLM
DB01200,C3203457,0.5,UMLS,BLM
DB00571,C0410740,0.5,UMLS,BLM
DB01394,C0700572,0.5,UMLS,BLM
DB01168,C0426747,0.5,UMLS,BLM
DB00921,C0035126,0.5,UMLS,BLM
DB02638,C0235168,0.5,UMLS,BLM
DB09080,C1510412,0.5,UMLS,BLM
DB01394,C0748536,0.5,UMLS,BLM
DB00773,C1868809,0.5,UMLS,BLM
DB01250,C0853945,0.5,UMLS,BLM
DB00611,C1262281,0.5,UMLS,BLM
DB00545,C0019064,0.5,UMLS,BLM
DB00529,C1510412,0.5,UMLS,BLM
DB00499,C0271412,0.5,UMLS,BLM
DB00741,C0341512,0.5,UMLS,BLM
DB00543,C3160769,0.5,UMLS,BLM
DB00310,C0018802,0.5,UMLS,BLM
DB08820,C1536080,0.5,UMLS,BLM
DB00489,C0392167,0.5,UMLS,BLM
DB01168,C0018500,0.5,UMLS,BLM
DB01203,C1510412,0.5,UMLS,BLM
DB00351,C0151885,0.5,UMLS,BLM
DB00277,C3160769,0.5,UMLS,BLM
DB01177,C0919947,0.5,UMLS,BLM
DB01177,C0948369,0.5,UMLS,BLM
DB01177,C1608950,0.5,UMLS,BLM
DB01177,C0948376,0.5,UMLS,BLM
DB01177,C0748726,0.5,UMLS,BLM
DB00197,C1096267,0.5,UMLS,BLM
DB00410,C0239783,0.5,UMLS,BLM
DB04839,C1536080,0.5,UMLS,BLM
DB01200,C0947999,0.5,UMLS,BLM
DB00673,C0341512,0.5,UMLS,BLM
DB06203,C0019064,0.5,UMLS,BLM
DB01042,C3160769,0.5,UMLS,BLM
DB00216,C0151705,0.5,UMLS,BLM
DB00963,C0239293,0.5,UMLS,BLM
DB00916,C0151468,0.5,UMLS,BLM
DB01362,C0003855,0.5,UMLS,BLM
DB02300,C1536080,0.5,UMLS,BLM
DB00264,C0151701,0.5,UMLS,BLM
DB00231,C0003855,0.5,UMLS,BLM
DB00543,C1696110,0.5,UMLS,BLM
DB00571,C1096188,0.5,UMLS,BLM
DB00489,C2750515,0.5,UMLS,BLM
DB08931,C0009492,0.5,UMLS,BLM
DB04835,C1262281,0.5,UMLS,BLM
DB01157,C0007177,0.5,UMLS,BLM
DB02638,C0156318,0.5,UMLS,BLM
DB00836,C0151757,0.5,UMLS,BLM
DB00597,C1536080,0.5,UMLS,BLM
DB00301,C1096188,0.5,UMLS,BLM
DB00197,C0032001,0.5,UMLS,BLM
DB00685,C1510412,0.5,UMLS,BLM
DB00656,C1868809,0.5,UMLS,BLM
DB04890,C0426747,0.5,UMLS,BLM
DB06703,C1384606,0.5,UMLS,BLM
DB12091,C1536080,0.5,UMLS,BLM
DB09053,C1510412,0.5,UMLS,BLM
DB00234,C1696110,0.5,UMLS,BLM
DB00857,C0035321,0.5,UMLS,BLM
DB08875,C1868809,0.5,UMLS,BLM
DB00492,C1696110,0.5,UMLS,BLM
DB00560,C0154822,0.5,UMLS,BLM
DB01060,C3160769,0.5,UMLS,BLM
DB00650,C3160769,0.5,UMLS,BLM
DB09038,C0019064,0.5,UMLS,BLM
DB00291,C1262281,0.4999,UMLS,BLM
DB00757,C0341512,0.4999,UMLS,BLM
DB01085,C0426747,0.4999,UMLS,BLM
DB01005,C1868809,0.4999,UMLS,BLM
DB08931,C0426747,0.4999,UMLS,BLM
DB00956,C0576995,0.4999,UMLS,BLM
DB00293,C0019079,0.4999,UMLS,BLM
DB09038,C0009492,0.4999,UMLS,BLM
DB01589,C0009492,0.4999,UMLS,BLM
DB01047,C0019064,0.4999,UMLS,BLM
DB00960,C1096188,0.4999,UMLS,BLM
DB06589,C0576995,0.4999,UMLS,BLM
DB00489,C0455880,0.4999,UMLS,BLM
DB06217,C1096188,0.4999,UMLS,BLM
DB08907,C1096188,0.4999,UMLS,BLM
DB08883,C1262281,0.4999,UMLS,BLM
DB06772,C0400823,0.4999,UMLS,BLM
DB00321,C3160769,0.4999,UMLS,BLM
DB01205,C0035126,0.4999,UMLS,BLM
DB06826,C0035126,0.4999,UMLS,BLM
DB06292,C0007177,0.4999,UMLS,BLM
DB08883,C3160769,0.4999,UMLS,BLM
DB00701,C1868809,0.4999,UMLS,BLM
DB06716,C0341512,0.4999,UMLS,BLM
DB00440,C1262281,0.4999,UMLS,BLM
DB00986,C0342406,0.4999,UMLS,BLM
DB06213,C0855775,0.4999,UMLS,BLM
DB01394,C0155177,0.4999,UMLS,BLM
DB01177,C0033931,0.4999,UMLS,BLM
DB04920,C0239293,0.4999,UMLS,BLM
DB00963,C1262281,0.4999,UMLS,BLM
DB00927,C1510412,0.4999,UMLS,BLM
DB00773,C0035126,0.4999,UMLS,BLM
DB06663,C1262281,0.4999,UMLS,BLM
DB00489,C0271420,0.4999,UMLS,BLM
DB01362,C0239293,0.4999,UMLS,BLM
DB00332,C1536080,0.4999,UMLS,BLM
DB08828,C0003855,0.4999,UMLS,BLM
DB00633,C0426747,0.4999,UMLS,BLM
DB01025,C1696110,0.4999,UMLS,BLM
DB06213,C0016034,0.4999,UMLS,BLM
DB06794,C1096188,0.4999,UMLS,BLM
DB01609,C1096267,0.4999,UMLS,BLM
DB00627,C0341512,0.4999,UMLS,BLM
DB00180,C0085083,0.4999,UMLS,BLM
DB01005,C1096188,0.4999,UMLS,BLM
DB01394,C0028738,0.4999,UMLS,BLM
DB08893,C0035126,0.4999,UMLS,BLM
DB00790,C0746961,0.4999,UMLS,BLM
DB00999,C0576995,0.4999,UMLS,BLM
DB00722,C1536080,0.4999,UMLS,BLM
DB00834,C1868809,0.4999,UMLS,BLM
DB00197,C0239783,0.4999,UMLS,BLM
DB00804,C0151705,0.4999,UMLS,BLM
DB00911,C1868809,0.4999,UMLS,BLM
DB01157,C1096267,0.4999,UMLS,BLM
DB04876,C0341512,0.4999,UMLS,BLM
DB06414,C0271412,0.4999,UMLS,BLM
DB00747,C1112371,0.4999,UMLS,BLM
DB00879,C1868809,0.4999,UMLS,BLM
DB01068,C1868809,0.4999,UMLS,BLM
DB06800,C0035126,0.4999,UMLS,BLM
DB01250,C0010034,0.4999,UMLS,BLM
DB00601,C1696110,0.4999,UMLS,BLM
DB00912,C0009492,0.4999,UMLS,BLM
DB00369,C1096267,0.4999,UMLS,BLM
DB00560,C0853123,0.4999,UMLS,BLM
DB09071,C0009492,0.4999,UMLS,BLM
DB08823,C1096267,0.4999,UMLS,BLM
DB08896,C0239783,0.4999,UMLS,BLM
DB04953,C1868809,0.4999,UMLS,BLM
DB00471,C1536080,0.4999,UMLS,BLM
DB00932,C0235620,0.4999,UMLS,BLM
DB01200,C1262109,0.4999,UMLS,BLM
DB00190,C0035126,0.4999,UMLS,BLM
DB01025,C0032019,0.4999,UMLS,BLM
DB00316,C0151699,0.4999,UMLS,BLM
DB06802,C0019065,0.4999,UMLS,BLM
DB01250,C0013220,0.4999,UMLS,BLM
DB00695,C0035126,0.4999,UMLS,BLM
DB01129,C0435002,0.4999,UMLS,BLM
DB01247,C1536080,0.4999,UMLS,BLM
DB00775,C0426747,0.4999,UMLS,BLM
DB00683,C1536080,0.4999,UMLS,BLM
DB12091,C0085083,0.4999,UMLS,BLM
DB00846,C0009492,0.4999,UMLS,BLM
DB00360,C0035126,0.4999,UMLS,BLM
DB00203,C0151828,0.4999,UMLS,BLM
DB01394,C0238242,0.4999,UMLS,BLM
DB00239,C0576995,0.4999,UMLS,BLM
DB00747,C0235980,0.4999,UMLS,BLM
DB02638,C0023532,0.4999,UMLS,BLM
DB00187,C1868809,0.4999,UMLS,BLM
DB00006,C0917798,0.4999,UMLS,BLM
DB00963,C1868809,0.4999,UMLS,BLM
DB00693,C1096267,0.4999,UMLS,BLM
DB06288,C1262281,0.4999,UMLS,BLM
DB01098,C0233795,0.4999,UMLS,BLM
DB00492,C1096188,0.4999,UMLS,BLM
DB01238,C1096267,0.4999,UMLS,BLM
DB01362,C0035126,0.4999,UMLS,BLM
DB00549,C0009492,0.4999,UMLS,BLM
DB01345,C0341512,0.4999,UMLS,BLM
DB00585,C0559546,0.4999,UMLS,BLM
DB09026,C0007177,0.4999,UMLS,BLM
DB01256,C1510412,0.4999,UMLS,BLM
DB00408,C3160769,0.4999,UMLS,BLM
DB00489,C1096188,0.4999,UMLS,BLM
DB00922,C0239293,0.4999,UMLS,BLM
DB00489,C0004509,0.4999,UMLS,BLM
DB06213,C0034628,0.4999,UMLS,BLM
DB06213,C0151565,0.4999,UMLS,BLM
DB00871,C0009492,0.4999,UMLS,BLM
DB06594,C1510412,0.4999,UMLS,BLM
DB09076,C3160769,0.4999,UMLS,BLM
DB01250,C0239836,0.4999,UMLS,BLM
DB00932,C2010560,0.4999,UMLS,BLM
DB01020,C0019064,0.4999,UMLS,BLM
DB00379,C0151701,0.4999,UMLS,BLM
DB08895,C0271412,0.4999,UMLS,BLM
DB00515,C0035126,0.4999,UMLS,BLM
DB00747,C0151665,0.4999,UMLS,BLM
DB01177,C0149871,0.4999,UMLS,BLM
DB06290,C0007177,0.4999,UMLS,BLM
DB08903,C0426747,0.4999,UMLS,BLM
DB11750,C0151705,0.4999,UMLS,BLM
DB00321,C1536080,0.4999,UMLS,BLM
DB01186,C0474378,0.4999,UMLS,BLM
DB00967,C0035126,0.4999,UMLS,BLM
DB00597,C1112789,0.4999,UMLS,BLM
DB01005,C0035126,0.4999,UMLS,BLM
DB06616,C1096188,0.4999,UMLS,BLM
DB00572,C0576995,0.4999,UMLS,BLM
DB06698,C0341512,0.4999,UMLS,BLM
DB00795,C3160769,0.4999,UMLS,BLM
DB06717,C0341512,0.4999,UMLS,BLM
DB06590,C0576995,0.4999,UMLS,BLM
DB00722,C0029456,0.4999,UMLS,BLM
DB09080,C3160769,0.4999,UMLS,BLM
DB01036,C1262281,0.4999,UMLS,BLM
DB01165,C0151701,0.4999,UMLS,BLM
DB06637,C1096188,0.4999,UMLS,BLM
DB00560,C0080179,0.4999,UMLS,BLM
DB00262,C1868809,0.4999,UMLS,BLM
DB08933,C0576995,0.4999,UMLS,BLM
DB00331,C0576995,0.4999,UMLS,BLM
DB00620,C0035126,0.4999,UMLS,BLM
DB01012,C0005695,0.4999,UMLS,BLM
DB00836,C0027059,0.4999,UMLS,BLM
DB00321,C1868809,0.4999,UMLS,BLM
DB00410,C3160769,0.4999,UMLS,BLM
DB00878,C0003855,0.4999,UMLS,BLM
DB01186,C0740425,0.4999,UMLS,BLM
DB08823,C1868809,0.4999,UMLS,BLM
DB00869,C0010072,0.4999,UMLS,BLM
DB00465,C0040053,0.4999,UMLS,BLM
DB06228,C1262281,0.4999,UMLS,BLM
DB00261,C1868809,0.4999,UMLS,BLM
DB00673,C0019064,0.4999,UMLS,BLM
DB08930,C0009492,0.4999,UMLS,BLM
DB00681,C1096188,0.4999,UMLS,BLM
DB09110,C1696110,0.4999,UMLS,BLM
DB00499,C1510412,0.4999,UMLS,BLM
DB00549,C1262281,0.4999,UMLS,BLM
DB00709,C1557335,0.4999,UMLS,BLM
DB00649,C0035126,0.4999,UMLS,BLM
DB01205,C0426747,0.4999,UMLS,BLM
DB00535,C0151701,0.4999,UMLS,BLM
DB00932,C2939186,0.4999,UMLS,BLM
DB01250,C0020578,0.4999,UMLS,BLM
DB08947,C0035126,0.4999,UMLS,BLM
DB01066,C0576995,0.4999,UMLS,BLM
DB02638,C0475746,0.4999,UMLS,BLM
DB01044,C0151705,0.4999,UMLS,BLM
DB01628,C0857236,0.4999,UMLS,BLM
DB06699,C1510412,0.4999,UMLS,BLM
DB01250,C1096272,0.4999,UMLS,BLM
DB01186,C0851976,0.4999,UMLS,BLM
DB01184,C0010072,0.4999,UMLS,BLM
DB00709,C0265050,0.4999,UMLS,BLM
DB00836,C0234909,0.4999,UMLS,BLM
DB04920,C0010072,0.4999,UMLS,BLM
DB00956,C0019064,0.4999,UMLS,BLM
DB00752,C0003855,0.4999,UMLS,BLM
DB00816,C0574785,0.4999,UMLS,BLM
DB08875,C1262281,0.4999,UMLS,BLM
DB00575,C0151705,0.4999,UMLS,BLM
DB01359,C0003855,0.4999,UMLS,BLM
DB00494,C1696110,0.4999,UMLS,BLM
DB09030,C1510412,0.4999,UMLS,BLM
DB00602,C0007177,0.4999,UMLS,BLM
DB00836,C0235339,0.4999,UMLS,BLM
DB09220,C1262281,0.4999,UMLS,BLM
DB06410,C0035126,0.4999,UMLS,BLM
DB01394,C2937228,0.4999,UMLS,BLM
DB00747,C1535975,0.4999,UMLS,BLM
DB06436,C1096267,0.4999,UMLS,BLM
DB01008,C1868809,0.4999,UMLS,BLM
DB01008,C3160769,0.4999,UMLS,BLM
DB09110,C1262281,0.4999,UMLS,BLM
DB00836,C0042996,0.4999,UMLS,BLM
DB00806,C1696110,0.4999,UMLS,BLM
DB06401,C0271412,0.4999,UMLS,BLM
DB06213,C0031111,0.4999,UMLS,BLM
DB00489,C0549343,0.4999,UMLS,BLM
DB01345,C1262281,0.4999,UMLS,BLM
DB00747,C0018991,0.4999,UMLS,BLM
DB01211,C0162119,0.4999,UMLS,BLM
DB00881,C0035126,0.4999,UMLS,BLM
DB00291,C0341512,0.4999,UMLS,BLM
DB00491,C0035126,0.4999,UMLS,BLM
DB00787,C0151705,0.4999,UMLS,BLM
DB00594,C0019065,0.4999,UMLS,BLM
DB00188,C1536080,0.4999,UMLS,BLM
DB12403,C0341512,0.4999,UMLS,BLM
DB00916,C0006826,0.4999,UMLS,BLM
DB06213,C0023532,0.4999,UMLS,BLM
DB08820,C1696110,0.4999,UMLS,BLM
DB06700,C0426747,0.4999,UMLS,BLM
DB01059,C0856150,0.4999,UMLS,BLM
DB06213,C0151730,0.4999,UMLS,BLM
DB00328,C3160769,0.4999,UMLS,BLM
DB00916,C0271412,0.4999,UMLS,BLM
DB01591,C0239783,0.4999,UMLS,BLM
DB00572,C1868809,0.4999,UMLS,BLM
DB00879,C1696110,0.4999,UMLS,BLM
DB00429,C0003855,0.4999,UMLS,BLM
DB09080,C0019064,0.4999,UMLS,BLM
DB00544,C0009492,0.4999,UMLS,BLM
DB01162,C1262281,0.4999,UMLS,BLM
DB00310,C1096188,0.4999,UMLS,BLM
DB00795,C1096188,0.4999,UMLS,BLM
DB00351,C0271412,0.4999,UMLS,BLM
DB06794,C0426747,0.4999,UMLS,BLM
DB00917,C0151705,0.4999,UMLS,BLM
DB01586,C3160769,0.4999,UMLS,BLM
DB01117,C1696110,0.4999,UMLS,BLM
DB00220,C0007177,0.4999,UMLS,BLM
DB00922,C0019064,0.4999,UMLS,BLM
DB00836,C0239978,0.4999,UMLS,BLM
DB06772,C1096267,0.4999,UMLS,BLM
DB01188,C0271412,0.4999,UMLS,BLM
DB08883,C0151885,0.4999,UMLS,BLM
DB08828,C0426747,0.4999,UMLS,BLM
DB00324,C0010072,0.4999,UMLS,BLM
DB00496,C1262281,0.4999,UMLS,BLM
DB00953,C1536080,0.4999,UMLS,BLM
DB01186,C0853785,0.4999,UMLS,BLM
DB00187,C3160769,0.4999,UMLS,BLM
DB00953,C1262281,0.4999,UMLS,BLM
DB00924,C0271412,0.4999,UMLS,BLM
DB00547,C1096267,0.4999,UMLS,BLM
DB00675,C0152459,0.4999,UMLS,BLM
DB01186,C0520837,0.4999,UMLS,BLM
DB00518,C0035126,0.4999,UMLS,BLM
DB00203,C0018944,0.4999,UMLS,BLM
DB04890,C1384606,0.4999,UMLS,BLM
DB00519,C0020437,0.4999,UMLS,BLM
DB00489,C0576091,0.4999,UMLS,BLM
DB09034,C0426747,0.4999,UMLS,BLM
DB14154,C0035126,0.4999,UMLS,BLM
DB01186,C0151547,0.4999,UMLS,BLM
DB00911,C1096188,0.4999,UMLS,BLM
DB00529,C0019065,0.4999,UMLS,BLM
DB01205,C0341512,0.4999,UMLS,BLM
DB06288,C1536080,0.4999,UMLS,BLM
DB00324,C0019065,0.4999,UMLS,BLM
DB00559,C1262281,0.4999,UMLS,BLM
DB00654,C1096188,0.4999,UMLS,BLM
DB00836,C0001546,0.4999,UMLS,BLM
DB00975,C3160769,0.4999,UMLS,BLM
DB00361,C0030794,0.4999,UMLS,BLM
DB00499,C0003855,0.4999,UMLS,BLM
DB00742,C1536080,0.4999,UMLS,BLM
DB01212,C0009492,0.4999,UMLS,BLM
DB00370,C0853619,0.4999,UMLS,BLM
DB00836,C0852361,0.4999,UMLS,BLM
DB00922,C0426747,0.4999,UMLS,BLM
DB00709,C0085580,0.4999,UMLS,BLM
DB01359,C1510412,0.4999,UMLS,BLM
DB00363,C0030794,0.4999,UMLS,BLM
DB00524,C1096267,0.4999,UMLS,BLM
DB08820,C1096267,0.4999,UMLS,BLM
DB00489,C0541881,0.4999,UMLS,BLM
DB01162,C0341512,0.4999,UMLS,BLM
DB00184,C3160769,0.4999,UMLS,BLM
DB01068,C1096267,0.4999,UMLS,BLM
DB00560,C0149937,0.4999,UMLS,BLM
DB01128,C1696110,0.4999,UMLS,BLM
DB00472,C0232208,0.4999,UMLS,BLM
DB01030,C1536080,0.4999,UMLS,BLM
DB09026,C0042998,0.4999,UMLS,BLM
DB00836,C0400823,0.4999,UMLS,BLM
DB00857,C0919924,0.4999,UMLS,BLM
DB00560,C0152021,0.4999,UMLS,BLM
DB01291,C0019064,0.4999,UMLS,BLM
DB01009,C3160769,0.4999,UMLS,BLM
DB00678,C1262281,0.4999,UMLS,BLM
DB08911,C0151699,0.4999,UMLS,BLM
DB01059,C0022073,0.4999,UMLS,BLM
DB00187,C0015402,0.4999,UMLS,BLM
DB08875,C0151705,0.4999,UMLS,BLM
DB00559,C1536080,0.4999,UMLS,BLM
DB00916,C0151622,0.4998,UMLS,BLM
DB08895,C0035126,0.4998,UMLS,BLM
DB01240,C0035126,0.4998,UMLS,BLM
DB00351,C0341512,0.4998,UMLS,BLM
DB00211,C0426747,0.4998,UMLS,BLM
DB00262,C1536080,0.4998,UMLS,BLM
DB06213,C0265031,0.4998,UMLS,BLM
DB01256,C0239293,0.4998,UMLS,BLM
DB01250,C0700502,0.4998,UMLS,BLM
DB00539,C0576995,0.4998,UMLS,BLM
DB00515,C1510412,0.4998,UMLS,BLM
DB06637,C0857236,0.4998,UMLS,BLM
DB00496,C3160769,0.4998,UMLS,BLM
DB00876,C0239783,0.4998,UMLS,BLM
DB09071,C0239293,0.4998,UMLS,BLM
DB00218,C1696110,0.4998,UMLS,BLM
DB00204,C0426747,0.4998,UMLS,BLM
DB01073,C0151699,0.4998,UMLS,BLM
DB00299,C0030794,0.4998,UMLS,BLM
DB09130,C0576995,0.4998,UMLS,BLM
DB09076,C0009492,0.4998,UMLS,BLM
DB00642,C1868809,0.4998,UMLS,BLM
DB01259,C0015402,0.4998,UMLS,BLM
DB01250,C0342406,0.4998,UMLS,BLM
DB06794,C0857236,0.4998,UMLS,BLM
DB00432,C0576995,0.4998,UMLS,BLM
DB00006,C0151885,0.4998,UMLS,BLM
DB08815,C0151705,0.4998,UMLS,BLM
DB01205,C0576995,0.4998,UMLS,BLM
DB08823,C1262281,0.4998,UMLS,BLM
DB02638,C0853336,0.4998,UMLS,BLM
DB01129,C0013384,0.4998,UMLS,BLM
DB00710,C1262281,0.4998,UMLS,BLM
DB00317,C1536080,0.4998,UMLS,BLM
DB02638,C0281839,0.4998,UMLS,BLM
DB08877,C1510412,0.4998,UMLS,BLM
DB01025,C0239783,0.4998,UMLS,BLM
DB00571,C0853117,0.4998,UMLS,BLM
DB00990,C0857236,0.4998,UMLS,BLM
DB02300,C1696110,0.4998,UMLS,BLM
DB00983,C1096188,0.4998,UMLS,BLM
DB09080,C1536080,0.4998,UMLS,BLM
DB00829,C1696110,0.4998,UMLS,BLM
DB00836,C0854438,0.4998,UMLS,BLM
DB00455,C0341512,0.4998,UMLS,BLM
DB01105,C1536080,0.4998,UMLS,BLM
DB02638,C0239161,0.4998,UMLS,BLM
DB01058,C1696110,0.4998,UMLS,BLM
DB01250,C1141863,0.4998,UMLS,BLM
DB02638,C0262576,0.4998,UMLS,BLM
DB00747,C0920103,0.4998,UMLS,BLM
DB00747,C0855335,0.4998,UMLS,BLM
DB00313,C1868809,0.4998,UMLS,BLM
DB00370,C0041349,0.4998,UMLS,BLM
DB00520,C0029089,0.4998,UMLS,BLM
DB00705,C0019064,0.4998,UMLS,BLM
DB01019,C0010072,0.4998,UMLS,BLM
DB08871,C1096267,0.4998,UMLS,BLM
DB01217,C0015402,0.4998,UMLS,BLM
DB12403,C1096188,0.4998,UMLS,BLM
DB00859,C1536080,0.4998,UMLS,BLM
DB06756,C0019064,0.4998,UMLS,BLM
DB09134,C0085083,0.4998,UMLS,BLM
DB00705,C1510412,0.4998,UMLS,BLM
DB01082,C1384606,0.4998,UMLS,BLM
DB00200,C3160769,0.4998,UMLS,BLM
DB08907,C0239783,0.4998,UMLS,BLM
DB00862,C0151705,0.4998,UMLS,BLM
DB01050,C1262281,0.4998,UMLS,BLM
DB01177,C0030583,0.4998,UMLS,BLM
DB09065,C1536080,0.4998,UMLS,BLM
DB01247,C0853891,0.4998,UMLS,BLM
DB01373,C0576995,0.4998,UMLS,BLM
DB08816,C0009492,0.4998,UMLS,BLM
DB00857,C0155709,0.4998,UMLS,BLM
DB06148,C0151885,0.4998,UMLS,BLM
DB00644,C0341512,0.4998,UMLS,BLM
DB01115,C0151701,0.4998,UMLS,BLM
DB01157,C1536080,0.4998,UMLS,BLM
DB01129,C0549405,0.4998,UMLS,BLM
DB00313,C1096188,0.4998,UMLS,BLM
DB12403,C3160769,0.4998,UMLS,BLM
DB00472,C0263008,0.4998,UMLS,BLM
DB00439,C1096188,0.4998,UMLS,BLM
DB09110,C0341512,0.4998,UMLS,BLM
DB06788,C0239293,0.4998,UMLS,BLM
