Drug1,Drug2,Prob,Source,Method
DB00443,DB00633,0.7895,CRD,BLM
DB00358,DB00876,0.7894,CRD,BLM
DB00312,DB00796,0.7894,CRD,BLM
DB01127,DB06730,0.7894,CRD,BLM
DB00153,DB00418,0.7894,CRD,BLM
DB00332,DB00749,0.7894,CRD,BLM
DB00191,DB00795,0.7894,CRD,BLM
DB00882,DB00206,0.7894,CRD,BLM
DB01011,DB00934,0.7894,CRD,BLM
DB00358,DB00796,0.7894,CRD,BLM
DB00481,DB00266,0.7894,CRD,BLM
DB00213,DB04861,0.7894,CRD,BLM
DB00537,DB00870,0.7894,CRD,BLM
DB00358,DB00418,0.7894,CRD,BLM
DB00254,DB06217,0.7894,CRD,BLM
DB00628,DB00177,0.7893,CRD,BLM
DB00533,DB00914,0.7893,CRD,BLM
DB00361,DB00796,0.7893,CRD,BLM
DB00518,DB00991,0.7893,CRD,BLM
DB00297,DB01240,0.7893,CRD,BLM
DB00643,DB08880,0.7893,CRD,BLM
DB00185,DB01144,0.7893,CRD,BLM
DB00615,DB00182,0.7893,CRD,BLM
DB00668,DB00182,0.7893,CRD,BLM
DB00280,DB00754,0.7893,CRD,BLM
DB01229,DB00336,0.7893,CRD,BLM
DB00617,DB00394,0.7893,CRD,BLM
DB00472,DB08880,0.7893,CRD,BLM
DB00207,DB05229,0.7892,CRD,BLM
DB00247,DB00557,0.7892,CRD,BLM
DB00393,DB00712,0.7892,CRD,BLM
DB00471,DB01244,0.7892,CRD,BLM
DB00731,DB00764,0.7892,CRD,BLM
DB00280,DB00214,0.7892,CRD,BLM
DB01007,DB00960,0.7892,CRD,BLM
DB00820,DB00266,0.7892,CRD,BLM
DB01319,DB06691,0.7892,CRD,BLM
DB00296,DB06737,0.7892,CRD,BLM
DB00584,DB00214,0.7892,CRD,BLM
DB01006,DB01583,0.7892,CRD,BLM
DB00726,DB00394,0.7892,CRD,BLM
DB00361,DB00849,0.7892,CRD,BLM
DB00603,DB00158,0.7892,CRD,BLM
DB00313,DB00914,0.7892,CRD,BLM
DB00454,DB00799,0.7892,CRD,BLM
DB00379,DB01583,0.7891,CRD,BLM
DB00969,DB01437,0.7891,CRD,BLM
DB00708,DB00266,0.7891,CRD,BLM
DB00813,DB01176,0.7891,CRD,BLM
DB00270,DB04557,0.7891,CRD,BLM
DB00588,DB01576,0.7891,CRD,BLM
DB00599,DB00421,0.7891,CRD,BLM
DB00248,DB00177,0.7891,CRD,BLM
DB00759,DB08880,0.7891,CRD,BLM
DB08903,DB01097,0.7891,CRD,BLM
DB01016,DB01244,0.7891,CRD,BLM
DB00717,DB00344,0.7891,CRD,BLM
DB00248,DB00568,0.7891,CRD,BLM
DB00584,DB00344,0.789,CRD,BLM
DB00296,DB06150,0.789,CRD,BLM
DB00582,DB00792,0.789,CRD,BLM
DB09183,DB06594,0.789,CRD,BLM
DB00250,DB01429,0.789,CRD,BLM
DB00254,DB04216,0.789,CRD,BLM
DB00247,DB00852,0.789,CRD,BLM
DB00278,DB00554,0.789,CRD,BLM
DB00390,DB00205,0.789,CRD,BLM
DB00808,DB04858,0.789,CRD,BLM
DB00444,DB00934,0.789,CRD,BLM
DB00762,DB01437,0.7889,CRD,BLM
DB00295,DB00876,0.7889,CRD,BLM
DB01431,DB00195,0.7889,CRD,BLM
DB00296,DB01117,0.7889,CRD,BLM
DB00213,DB06800,0.7889,CRD,BLM
DB00546,DB00206,0.7889,CRD,BLM
DB00724,DB08880,0.7889,CRD,BLM
DB01015,DB00557,0.7889,CRD,BLM
DB01001,DB01240,0.7889,CRD,BLM
DB00357,DB00515,0.7889,CRD,BLM
DB00175,DB06735,0.7889,CRD,BLM
DB00496,DB00795,0.7888,CRD,BLM
DB11431,DB00754,0.7888,CRD,BLM
DB00347,DB03128,0.7888,CRD,BLM
DB00273,DB00228,0.7888,CRD,BLM
DB00674,DB00222,0.7888,CRD,BLM
DB00248,DB00914,0.7888,CRD,BLM
DB00204,DB00914,0.7888,CRD,BLM
DB00357,DB00914,0.7888,CRD,BLM
DB00401,DB00592,0.7888,CRD,BLM
DB00239,DB00574,0.7888,CRD,BLM
DB00433,DB00936,0.7888,CRD,BLM
DB00234,DB00712,0.7888,CRD,BLM
DB01179,DB06691,0.7888,CRD,BLM
DB01227,DB00788,0.7887,CRD,BLM
DB00911,DB00960,0.7887,CRD,BLM
DB00528,DB00927,0.7887,CRD,BLM
DB00545,DB01586,0.7887,CRD,BLM
DB00628,DB00374,0.7887,CRD,BLM
DB00724,DB06217,0.7887,CRD,BLM
DB00393,DB01429,0.7887,CRD,BLM
DB00458,DB08880,0.7887,CRD,BLM
DB01020,DB00627,0.7887,CRD,BLM
DB00502,DB01583,0.7887,CRD,BLM
DB00635,DB00211,0.7887,CRD,BLM
DB01030,DB00633,0.7887,CRD,BLM
DB00768,DB00336,0.7887,CRD,BLM
DB00401,DB00486,0.7887,CRD,BLM
DB01190,DB00788,0.7887,CRD,BLM
DB00674,DB00266,0.7886,CRD,BLM
DB00346,DB00532,0.7886,CRD,BLM
DB00191,DB00320,0.7886,CRD,BLM
DB01032,DB01244,0.7886,CRD,BLM
DB00359,DB00590,0.7886,CRD,BLM
DB00580,DB00422,0.7886,CRD,BLM
DB00199,DB00852,0.7886,CRD,BLM
DB00490,DB00515,0.7885,CRD,BLM
DB00207,DB00672,0.7885,CRD,BLM
DB00608,DB00515,0.7885,CRD,BLM
DB00759,DB01144,0.7885,CRD,BLM
DB00197,DB01233,0.7885,CRD,BLM
DB00365,DB00699,0.7885,CRD,BLM
DB00860,DB00627,0.7885,CRD,BLM
DB00393,DB00469,0.7885,CRD,BLM
DB00584,DB00276,0.7885,CRD,BLM
DB00471,DB00849,0.7885,CRD,BLM
DB00191,DB00395,0.7885,CRD,BLM
DB01229,DB00792,0.7884,CRD,BLM
DB00426,DB01154,0.7884,CRD,BLM
DB00297,DB06737,0.7884,CRD,BLM
DB00520,DB00544,0.7884,CRD,BLM
DB00185,DB01124,0.7884,CRD,BLM
DB00278,DB00276,0.7884,CRD,BLM
DB00312,DB00749,0.7884,CRD,BLM
DB00289,DB06731,0.7883,CRD,BLM
DB00313,DB00574,0.7883,CRD,BLM
DB00420,DB06731,0.7883,CRD,BLM
DB00860,DB00870,0.7883,CRD,BLM
DB01085,DB00792,0.7883,CRD,BLM
DB00185,DB00665,0.7883,CRD,BLM
DB00357,DB00866,0.7883,CRD,BLM
DB00530,DB00936,0.7883,CRD,BLM
DB00289,DB06730,0.7883,CRD,BLM
DB00199,DB00950,0.7883,CRD,BLM
DB00451,DB00494,0.7882,CRD,BLM
DB00738,DB00469,0.7882,CRD,BLM
DB00588,DB01296,0.7882,CRD,BLM
DB00365,DB01117,0.7882,CRD,BLM
DB01357,DB05804,0.7882,CRD,BLM
DB00254,DB00568,0.7882,CRD,BLM
DB00324,DB00950,0.7882,CRD,BLM
DB00588,DB01009,0.7882,CRD,BLM
DB00624,DB01235,0.7882,CRD,BLM
DB00559,DB00633,0.7882,CRD,BLM
DB00401,DB00598,0.7882,CRD,BLM
DB00400,DB01043,0.7882,CRD,BLM
DB00301,DB00494,0.7882,CRD,BLM
DB01380,DB06736,0.7882,CRD,BLM
DB00367,DB00394,0.7882,CRD,BLM
DB00358,DB01154,0.7881,CRD,BLM
DB08820,DB06691,0.7881,CRD,BLM
DB00193,DB00936,0.7881,CRD,BLM
DB00324,DB00991,0.7881,CRD,BLM
DB00268,DB04898,0.7881,CRD,BLM
DB00485,DB00764,0.7881,CRD,BLM
DB00320,DB00754,0.7881,CRD,BLM
DB00199,DB08880,0.7881,CRD,BLM
DB00191,DB00371,0.7881,CRD,BLM
DB00602,DB00206,0.7881,CRD,BLM
DB00724,DB00395,0.7881,CRD,BLM
DB00347,DB00933,0.7881,CRD,BLM
DB00696,DB00422,0.7881,CRD,BLM
DB00537,DB00469,0.7879999999999999,CRD,BLM
DB01764,DB01244,0.7879999999999999,CRD,BLM
DB00252,DB01577,0.7879999999999999,CRD,BLM
DB00250,DB01193,0.7879999999999999,CRD,BLM
DB00751,DB00322,0.7879999999999999,CRD,BLM
DB00248,DB00328,0.7879999999999999,CRD,BLM
DB00191,DB00353,0.7879999999999999,CRD,BLM
DB00571,DB01176,0.7879999999999999,CRD,BLM
DB00575,DB06637,0.7879,CRD,BLM
DB00943,DB00371,0.7879,CRD,BLM
DB00204,DB00715,0.7879,CRD,BLM
DB00307,DB09296,0.7878,CRD,BLM
DB01196,DB00264,0.7878,CRD,BLM
DB00869,DB06730,0.7878,CRD,BLM
DB08896,DB00934,0.7878,CRD,BLM
DB00647,DB00753,0.7878,CRD,BLM
DB00283,DB01213,0.7878,CRD,BLM
DB00357,DB00792,0.7878,CRD,BLM
DB00270,DB01154,0.7878,CRD,BLM
DB00471,DB00574,0.7878,CRD,BLM
DB00377,DB09296,0.7878,CRD,BLM
DB00215,DB11560,0.7878,CRD,BLM
DB01054,DB01580,0.7877,CRD,BLM
DB00818,DB00795,0.7877,CRD,BLM
DB00678,DB00209,0.7877,CRD,BLM
DB00347,DB01193,0.7877,CRD,BLM
DB00470,DB00574,0.7877,CRD,BLM
DB00808,DB01176,0.7877,CRD,BLM
DB01275,DB01244,0.7877,CRD,BLM
DB00758,DB00914,0.7877,CRD,BLM
DB00153,DB01296,0.7876,CRD,BLM
DB00250,DB00852,0.7876,CRD,BLM
DB00773,DB00182,0.7876,CRD,BLM
DB00207,DB01117,0.7876,CRD,BLM
DB00234,DB05229,0.7876,CRD,BLM
DB00402,DB01296,0.7876,CRD,BLM
DB00337,DB01144,0.7876,CRD,BLM
DB01609,DB00576,0.7876,CRD,BLM
DB00296,DB00945,0.7876,CRD,BLM
DB00435,DB01107,0.7876,CRD,BLM
DB00207,DB06419,0.7876,CRD,BLM
DB00347,DB05804,0.7876,CRD,BLM
DB00346,DB01043,0.7875,CRD,BLM
DB00690,DB01009,0.7875,CRD,BLM
DB01256,DB01583,0.7875,CRD,BLM
DB00673,DB00866,0.7875,CRD,BLM
DB00471,DB00633,0.7875,CRD,BLM
DB01321,DB01097,0.7875,CRD,BLM
DB00280,DB00266,0.7875,CRD,BLM
DB06174,DB04861,0.7875,CRD,BLM
DB00294,DB00276,0.7875,CRD,BLM
DB01105,DB01235,0.7875,CRD,BLM
DB00199,DB00264,0.7874,CRD,BLM
DB00252,DB06735,0.7874,CRD,BLM
DB00553,DB00177,0.7874,CRD,BLM
DB04846,DB04861,0.7874,CRD,BLM
DB01103,DB01035,0.7874,CRD,BLM
DB00365,DB09296,0.7874,CRD,BLM
DB00490,DB00554,0.7874,CRD,BLM
DB00532,DB00153,0.7874,CRD,BLM
DB00820,DB01120,0.7874,CRD,BLM
DB00451,DB01235,0.7874,CRD,BLM
DB00485,DB00936,0.7874,CRD,BLM
DB00248,DB00209,0.7873,CRD,BLM
DB00289,DB00891,0.7873,CRD,BLM
DB00294,DB00264,0.7873,CRD,BLM
DB00185,DB06731,0.7873,CRD,BLM
DB06403,DB01437,0.7873,CRD,BLM
DB00205,DB00180,0.7873,CRD,BLM
DB00309,DB00374,0.7873,CRD,BLM
DB00273,DB06217,0.7873,CRD,BLM
DB00347,DB00960,0.7873,CRD,BLM
DB00426,DB00753,0.7873,CRD,BLM
DB00312,DB00633,0.7873,CRD,BLM
DB00353,DB00209,0.7872,CRD,BLM
DB00549,DB01197,0.7872,CRD,BLM
DB00180,DB00554,0.7872,CRD,BLM
DB00751,DB00177,0.7872,CRD,BLM
DB00435,DB00749,0.7872,CRD,BLM
DB06470,DB06820,0.7872,CRD,BLM
DB09231,DB00323,0.7872,CRD,BLM
DB00470,DB09462,0.7872,CRD,BLM
DB00339,DB00521,0.7872,CRD,BLM
DB00559,DB00211,0.7872,CRD,BLM
DB01590,DB04861,0.7872,CRD,BLM
DB00773,DB00211,0.7871,CRD,BLM
DB00365,DB00374,0.7871,CRD,BLM
DB00339,DB06730,0.7871,CRD,BLM
DB00477,DB09296,0.7871,CRD,BLM
DB00620,DB00754,0.7871,CRD,BLM
DB00377,DB03756,0.7871,CRD,BLM
DB00294,DB00665,0.7871,CRD,BLM
DB00390,DB00245,0.7871,CRD,BLM
DB00744,DB00394,0.7871,CRD,BLM
DB00196,DB09224,0.7871,CRD,BLM
DB00553,DB00214,0.787,CRD,BLM
DB00537,DB00960,0.787,CRD,BLM
DB01016,DB00792,0.787,CRD,BLM
DB00499,DB00576,0.787,CRD,BLM
DB00533,DB00521,0.787,CRD,BLM
DB00570,DB00469,0.7869,CRD,BLM
DB00520,DB00214,0.7869,CRD,BLM
DB00724,DB01069,0.7869,CRD,BLM
DB00530,DB00672,0.7869,CRD,BLM
DB01320,DB05804,0.7869,CRD,BLM
DB06742,DB01120,0.7869,CRD,BLM
DB00528,DB00849,0.7869,CRD,BLM
DB00758,DB01562,0.7869,CRD,BLM
DB00835,DB00394,0.7869,CRD,BLM
DB00668,DB00276,0.7868,CRD,BLM
DB00776,DB00712,0.7868,CRD,BLM
DB00295,DB01101,0.7868,CRD,BLM
DB00248,DB01009,0.7868,CRD,BLM
DB00440,DB01005,0.7868,CRD,BLM
DB00783,DB00182,0.7868,CRD,BLM
DB00180,DB01154,0.7868,CRD,BLM
DB00401,DB01586,0.7867,CRD,BLM
DB00339,DB01611,0.7867,CRD,BLM
DB00247,DB00373,0.7867,CRD,BLM
DB01030,DB00870,0.7867,CRD,BLM
DB01072,DB01562,0.7867,CRD,BLM
DB00339,DB00699,0.7867,CRD,BLM
DB00337,DB00557,0.7867,CRD,BLM
DB00301,DB00469,0.7867,CRD,BLM
DB00255,DB01562,0.7867,CRD,BLM
DB00496,DB00323,0.7867,CRD,BLM
DB00624,DB00852,0.7867,CRD,BLM
DB00776,DB01429,0.7866,CRD,BLM
DB00280,DB00328,0.7866,CRD,BLM
DB00897,DB01562,0.7866,CRD,BLM
DB00520,DB00754,0.7866,CRD,BLM
DB00270,DB01429,0.7866,CRD,BLM
DB00243,DB00870,0.7866,CRD,BLM
DB00263,DB01296,0.7866,CRD,BLM
DB00808,DB00264,0.7866,CRD,BLM
DB00207,DB01611,0.7866,CRD,BLM
DB00539,DB00328,0.7866,CRD,BLM
DB00553,DB00672,0.7865,CRD,BLM
DB00353,DB00960,0.7865,CRD,BLM
DB01016,DB05804,0.7865,CRD,BLM
DB00191,DB00301,0.7865,CRD,BLM
DB00708,DB00395,0.7865,CRD,BLM
DB00180,DB00966,0.7865,CRD,BLM
DB00294,DB04557,0.7865,CRD,BLM
DB00191,DB00309,0.7865,CRD,BLM
DB00153,DB08880,0.7865,CRD,BLM
DB00615,DB00276,0.7865,CRD,BLM
DB00180,DB00576,0.7865,CRD,BLM
DB00471,DB00276,0.7864,CRD,BLM
DB00865,DB00934,0.7864,CRD,BLM
DB00443,DB00394,0.7864,CRD,BLM
DB00404,DB00966,0.7864,CRD,BLM
DB00802,DB00191,0.7864,CRD,BLM
DB00717,DB00891,0.7864,CRD,BLM
DB00518,DB00245,0.7864,CRD,BLM
DB00443,DB00866,0.7864,CRD,BLM
DB00451,DB00177,0.7864,CRD,BLM
DB00307,DB00764,0.7864,CRD,BLM
DB04828,DB01611,0.7864,CRD,BLM
DB00612,DB00323,0.7864,CRD,BLM
DB00495,DB00422,0.7864,CRD,BLM
DB00518,DB00554,0.7864,CRD,BLM
DB00946,DB09076,0.7863,CRD,BLM
DB00400,DB00914,0.7863,CRD,BLM
DB08895,DB04861,0.7863,CRD,BLM
DB00470,DB00699,0.7863,CRD,BLM
DB00495,DB00633,0.7863,CRD,BLM
DB00586,DB00699,0.7863,CRD,BLM
DB01007,DB01429,0.7863,CRD,BLM
DB00757,DB00832,0.7862,CRD,BLM
DB00390,DB01097,0.7862,CRD,BLM
DB00191,DB00294,0.7862,CRD,BLM
DB00346,DB00214,0.7862,CRD,BLM
DB00857,DB00394,0.7862,CRD,BLM
DB00205,DB00357,0.7862,CRD,BLM
DB00549,DB06730,0.7861,CRD,BLM
DB04846,DB05246,0.7861,CRD,BLM
DB00361,DB00371,0.7861,CRD,BLM
DB00532,DB00136,0.7861,CRD,BLM
DB00197,DB01623,0.7861,CRD,BLM
DB00307,DB06217,0.7861,CRD,BLM
DB00307,DB01228,0.7861,CRD,BLM
DB01406,DB06217,0.7861,CRD,BLM
DB00481,DB00394,0.7861,CRD,BLM
DB00248,DB00322,0.7859999999999999,CRD,BLM
DB01173,DB01583,0.7859999999999999,CRD,BLM
DB00808,DB00266,0.7859999999999999,CRD,BLM
DB00426,DB00409,0.7859999999999999,CRD,BLM
DB00470,DB00960,0.7859999999999999,CRD,BLM
DB00196,DB01437,0.7859999999999999,CRD,BLM
DB00499,DB00592,0.7859999999999999,CRD,BLM
DB00270,DB01235,0.7859999999999999,CRD,BLM
DB00309,DB05804,0.7859999999999999,CRD,BLM
DB00865,DB00712,0.7859999999999999,CRD,BLM
DB00346,DB00983,0.7859,CRD,BLM
DB00768,DB00574,0.7859,CRD,BLM
DB00342,DB01043,0.7859,CRD,BLM
DB00153,DB01472,0.7859,CRD,BLM
DB01085,DB00832,0.7859,CRD,BLM
DB00312,DB00276,0.7859,CRD,BLM
DB00349,DB01009,0.7859,CRD,BLM
DB00390,DB00264,0.7859,CRD,BLM
DB00270,DB01097,0.7859,CRD,BLM
DB00608,DB00322,0.7859,CRD,BLM
DB00239,DB05229,0.7859,CRD,BLM
DB00353,DB00222,0.7859,CRD,BLM
DB00296,DB05246,0.7859,CRD,BLM
DB00289,DB00544,0.7859,CRD,BLM
DB00470,DB00950,0.7859,CRD,BLM
DB00318,DB00936,0.7859,CRD,BLM
DB01369,DB01097,0.7858,CRD,BLM
DB01764,DB04861,0.7858,CRD,BLM
DB01333,DB06691,0.7858,CRD,BLM
DB01764,DB05246,0.7858,CRD,BLM
DB00320,DB00418,0.7858,CRD,BLM
DB00470,DB01624,0.7858,CRD,BLM
DB00379,DB06731,0.7858,CRD,BLM
DB00603,DB01233,0.7858,CRD,BLM
DB00247,DB00421,0.7858,CRD,BLM
DB00324,DB01171,0.7858,CRD,BLM
DB00541,DB00799,0.7858,CRD,BLM
DB00475,DB00544,0.7857,CRD,BLM
DB00234,DB08846,0.7857,CRD,BLM
DB00280,DB00866,0.7857,CRD,BLM
DB00648,DB00264,0.7857,CRD,BLM
DB00252,DB01426,0.7857,CRD,BLM
DB00628,DB00158,0.7857,CRD,BLM
DB00332,DB08880,0.7857,CRD,BLM
DB01349,DB01120,0.7857,CRD,BLM
DB00207,DB08798,0.7857,CRD,BLM
DB00717,DB00788,0.7857,CRD,BLM
DB00318,DB01043,0.7857,CRD,BLM
DB00635,DB00177,0.7857,CRD,BLM
DB00528,DB00991,0.7856,CRD,BLM
DB00570,DB00554,0.7856,CRD,BLM
DB00283,DB00754,0.7856,CRD,BLM
DB01196,DB00395,0.7856,CRD,BLM
DB00617,DB00245,0.7856,CRD,BLM
DB00471,DB04889,0.7856,CRD,BLM
DB00571,DB00784,0.7856,CRD,BLM
DB00497,DB00749,0.7856,CRD,BLM
DB00647,DB00927,0.7856,CRD,BLM
DB01253,DB09076,0.7856,CRD,BLM
DB00153,DB00266,0.7856,CRD,BLM
DB00918,DB00266,0.7856,CRD,BLM
DB00377,DB01009,0.7855,CRD,BLM
DB00359,DB00627,0.7855,CRD,BLM
DB00776,DB00891,0.7855,CRD,BLM
DB00280,DB06691,0.7855,CRD,BLM
DB00301,DB00182,0.7855,CRD,BLM
DB01369,DB01240,0.7855,CRD,BLM
DB00485,DB00206,0.7855,CRD,BLM
DB00751,DB00214,0.7854,CRD,BLM
DB00153,DB00945,0.7854,CRD,BLM
DB00307,DB06689,0.7854,CRD,BLM
DB00570,DB00170,0.7854,CRD,BLM
DB01196,DB06736,0.7854,CRD,BLM
DB00763,DB00421,0.7854,CRD,BLM
DB00367,DB01240,0.7854,CRD,BLM
DB01219,DB00960,0.7854,CRD,BLM
DB00205,DB00273,0.7854,CRD,BLM
DB00367,DB00211,0.7853,CRD,BLM
DB00495,DB00494,0.7853,CRD,BLM
DB00582,DB00960,0.7853,CRD,BLM
DB00365,DB00849,0.7853,CRD,BLM
DB00951,DB00206,0.7853,CRD,BLM
DB00481,DB00328,0.7853,CRD,BLM
DB00537,DB00866,0.7853,CRD,BLM
DB00744,DB00409,0.7853,CRD,BLM
DB00755,DB00927,0.7853,CRD,BLM
DB00215,DB11611,0.7853,CRD,BLM
DB00559,DB00795,0.7852,CRD,BLM
DB00239,DB01624,0.7852,CRD,BLM
DB00180,DB00699,0.7852,CRD,BLM
DB00404,DB01611,0.7852,CRD,BLM
DB00836,DB00795,0.7852,CRD,BLM
DB01103,DB00788,0.7852,CRD,BLM
DB00367,DB00866,0.7851,CRD,BLM
DB00911,DB00544,0.7851,CRD,BLM
DB01006,DB01244,0.7851,CRD,BLM
DB00136,DB00322,0.7851,CRD,BLM
DB00696,DB00206,0.7851,CRD,BLM
DB00309,DB00927,0.7851,CRD,BLM
DB00575,DB00876,0.7851,CRD,BLM
DB00969,DB00211,0.7851,CRD,BLM
DB00678,DB00422,0.7851,CRD,BLM
DB00593,DB00276,0.7851,CRD,BLM
DB00776,DB00784,0.7851,CRD,BLM
DB00582,DB00276,0.7851,CRD,BLM
DB01420,DB06217,0.785,CRD,BLM
DB00309,DB00245,0.785,CRD,BLM
DB01215,DB00788,0.785,CRD,BLM
DB00250,DB01624,0.785,CRD,BLM
DB00546,DB00891,0.785,CRD,BLM
DB01253,DB00633,0.785,CRD,BLM
DB00357,DB00557,0.785,CRD,BLM
DB00313,DB06506,0.785,CRD,BLM
DB00353,DB00554,0.785,CRD,BLM
DB00470,DB00476,0.7849,CRD,BLM
DB00842,DB01120,0.7849,CRD,BLM
DB00648,DB01005,0.7849,CRD,BLM
DB00620,DB06735,0.7849,CRD,BLM
DB00719,DB01107,0.7849,CRD,BLM
DB06777,DB00476,0.7849,CRD,BLM
DB00502,DB09296,0.7849,CRD,BLM
DB05039,DB06217,0.7849,CRD,BLM
DB00637,DB00322,0.7849,CRD,BLM
DB01170,DB01120,0.7848,CRD,BLM
DB00836,DB00222,0.7848,CRD,BLM
DB00295,DB06150,0.7848,CRD,BLM
DB00356,DB01154,0.7848,CRD,BLM
DB00273,DB00764,0.7848,CRD,BLM
DB00191,DB00346,0.7848,CRD,BLM
DB00608,DB00266,0.7848,CRD,BLM
DB00207,DB08846,0.7847,CRD,BLM
DB00254,DB00409,0.7847,CRD,BLM
DB00471,DB01197,0.7847,CRD,BLM
DB00533,DB03128,0.7847,CRD,BLM
DB00541,DB01069,0.7847,CRD,BLM
DB00497,DB00544,0.7847,CRD,BLM
DB00254,DB00598,0.7846,CRD,BLM
DB00819,DB00182,0.7846,CRD,BLM
DB00443,DB00792,0.7846,CRD,BLM
DB00755,DB00344,0.7846,CRD,BLM
DB00402,DB00699,0.7846,CRD,BLM
DB00207,DB01154,0.7846,CRD,BLM
DB00582,DB00421,0.7846,CRD,BLM
DB00180,DB00950,0.7846,CRD,BLM
DB00296,DB04831,0.7845,CRD,BLM
DB00270,DB03128,0.7845,CRD,BLM
DB00924,DB00323,0.7845,CRD,BLM
DB00270,DB00754,0.7845,CRD,BLM
DB00734,DB00418,0.7845,CRD,BLM
DB01215,DB01176,0.7845,CRD,BLM
DB00339,DB01009,0.7845,CRD,BLM
DB01015,DB00960,0.7845,CRD,BLM
DB00865,DB00206,0.7845,CRD,BLM
DB00246,DB01124,0.7845,CRD,BLM
DB00248,DB00945,0.7845,CRD,BLM
DB00584,DB00395,0.7845,CRD,BLM
DB00443,DB00960,0.7845,CRD,BLM
DB00296,DB01144,0.7844,CRD,BLM
DB00758,DB05804,0.7844,CRD,BLM
DB00339,DB00344,0.7844,CRD,BLM
DB00247,DB00476,0.7844,CRD,BLM
DB00358,DB00784,0.7844,CRD,BLM
DB00283,DB00927,0.7844,CRD,BLM
DB00776,DB00421,0.7844,CRD,BLM
DB00309,DB00469,0.7844,CRD,BLM
DB00339,DB00784,0.7843,CRD,BLM
DB00694,DB00870,0.7843,CRD,BLM
DB00255,DB01096,0.7843,CRD,BLM
DB00637,DB00849,0.7843,CRD,BLM
DB00471,DB00422,0.7843,CRD,BLM
DB00278,DB00849,0.7843,CRD,BLM
DB00496,DB00876,0.7843,CRD,BLM
DB00612,DB00712,0.7843,CRD,BLM
DB00759,DB00852,0.7843,CRD,BLM
DB00365,DB06728,0.7843,CRD,BLM
DB00349,DB04898,0.7843,CRD,BLM
DB00624,DB00792,0.7843,CRD,BLM
DB00400,DB00245,0.7842,CRD,BLM
DB00197,DB06701,0.7842,CRD,BLM
DB04572,DB00598,0.7842,CRD,BLM
DB00273,DB01096,0.7842,CRD,BLM
DB00553,DB00936,0.7842,CRD,BLM
DB00643,DB00214,0.7842,CRD,BLM
DB00435,DB01060,0.7842,CRD,BLM
DB00656,DB00515,0.7841,CRD,BLM
DB00778,DB03128,0.7841,CRD,BLM
DB00599,DB00322,0.7841,CRD,BLM
DB00567,DB00469,0.7841,CRD,BLM
DB00724,DB00371,0.7841,CRD,BLM
DB00959,DB01233,0.7841,CRD,BLM
DB04908,DB01611,0.7841,CRD,BLM
DB00234,DB01583,0.7841,CRD,BLM
DB00546,DB00795,0.7841,CRD,BLM
DB00865,DB00788,0.784,CRD,BLM
DB00433,DB00515,0.784,CRD,BLM
DB01059,DB01583,0.784,CRD,BLM
DB00153,DB01154,0.784,CRD,BLM
DB00599,DB00422,0.784,CRD,BLM
DB04856,DB00476,0.784,CRD,BLM
DB00401,DB01624,0.784,CRD,BLM
DB00736,DB00374,0.784,CRD,BLM
DB00612,DB00544,0.784,CRD,BLM
DB00255,DB01624,0.784,CRD,BLM
DB00455,DB06419,0.7839,CRD,BLM
DB00674,DB00322,0.7839,CRD,BLM
DB00270,DB00328,0.7839,CRD,BLM
DB00180,DB01096,0.7839,CRD,BLM
DB00444,DB00422,0.7839,CRD,BLM
DB00528,DB00749,0.7839,CRD,BLM
DB00193,DB01240,0.7839,CRD,BLM
DB00853,DB06727,0.7839,CRD,BLM
DB00668,DB00927,0.7839,CRD,BLM
DB00496,DB00672,0.7839,CRD,BLM
DB00559,DB00543,0.7839,CRD,BLM
DB00731,DB00799,0.7839,CRD,BLM
DB00365,DB00557,0.7839,CRD,BLM
DB00690,DB00214,0.7839,CRD,BLM
DB00248,DB06217,0.7838,CRD,BLM
DB00628,DB00409,0.7838,CRD,BLM
DB00199,DB04725,0.7838,CRD,BLM
DB00619,DB05229,0.7838,CRD,BLM
DB00528,DB00469,0.7838,CRD,BLM
DB00724,DB00914,0.7838,CRD,BLM
DB00301,DB00245,0.7838,CRD,BLM
DB01083,DB01583,0.7838,CRD,BLM
DB00617,DB00754,0.7838,CRD,BLM
DB00393,DB00832,0.7838,CRD,BLM
DB00471,DB00966,0.7838,CRD,BLM
DB00365,DB00991,0.7837,CRD,BLM
DB01559,DB00195,0.7837,CRD,BLM
DB00180,DB00214,0.7837,CRD,BLM
DB00359,DB00521,0.7837,CRD,BLM
DB00443,DB01035,0.7837,CRD,BLM
DB05521,DB01097,0.7837,CRD,BLM
DB00528,DB00395,0.7837,CRD,BLM
DB00802,DB00574,0.7837,CRD,BLM
DB00682,DB01437,0.7837,CRD,BLM
DB00446,DB00699,0.7837,CRD,BLM
DB00346,DB00849,0.7836,CRD,BLM
DB00694,DB00422,0.7836,CRD,BLM
DB00349,DB08880,0.7836,CRD,BLM
DB00704,DB06217,0.7836,CRD,BLM
DB00191,DB00312,0.7836,CRD,BLM
DB00357,DB01624,0.7836,CRD,BLM
DB00231,DB01228,0.7836,CRD,BLM
DB00243,DB01583,0.7836,CRD,BLM
DB00589,DB00421,0.7836,CRD,BLM
DB00307,DB00950,0.7836,CRD,BLM
DB00402,DB00633,0.7836,CRD,BLM
DB00683,DB00266,0.7835,CRD,BLM
DB00309,DB08880,0.7835,CRD,BLM
