Drug1,Drug2,Prob,Source,Method
DB01168,C0271412,0.4984,UMLS,BLM
DB00227,C0019079,0.4984,UMLS,BLM
DB00709,C1994994,0.4984,UMLS,BLM
DB00355,C0007177,0.4984,UMLS,BLM
DB00675,C1112436,0.4984,UMLS,BLM
DB00501,C0278061,0.4984,UMLS,BLM
DB00932,C0007855,0.4984,UMLS,BLM
DB01083,C0151701,0.4984,UMLS,BLM
DB00431,C0278061,0.4984,UMLS,BLM
DB00145,C1696110,0.4984,UMLS,BLM
DB01129,C0030794,0.4984,UMLS,BLM
DB06213,C0855246,0.4984,UMLS,BLM
DB00497,C0030794,0.4984,UMLS,BLM
DB01319,C1696110,0.4984,UMLS,BLM
DB00244,C0085680,0.4984,UMLS,BLM
DB06155,C0342406,0.4984,UMLS,BLM
DB00857,C3160944,0.4984,UMLS,BLM
DB00482,C0019079,0.4984,UMLS,BLM
DB06268,C1696110,0.4984,UMLS,BLM
DB01200,C1275515,0.4984,UMLS,BLM
DB01177,C0010414,0.4984,UMLS,BLM
DB00370,C1112789,0.4984,UMLS,BLM
DB01240,C0853891,0.4984,UMLS,BLM
DB00916,C0010709,0.4984,UMLS,BLM
DB01186,C1504435,0.4984,UMLS,BLM
DB00675,C1868919,0.4984,UMLS,BLM
DB01250,C0239816,0.4984,UMLS,BLM
DB00916,C0006287,0.4984,UMLS,BLM
DB00489,C1959622,0.4984,UMLS,BLM
DB00278,C1262281,0.4984,UMLS,BLM
DB00518,C0151705,0.4984,UMLS,BLM
DB06775,C0271412,0.4984,UMLS,BLM
DB01177,C0497552,0.4984,UMLS,BLM
DB00448,C0085096,0.4984,UMLS,BLM
DB06213,C0948301,0.4984,UMLS,BLM
DB00747,C0020457,0.4984,UMLS,BLM
DB00553,C1696110,0.4984,UMLS,BLM
DB00709,C3665900,0.4984,UMLS,BLM
DB00489,C0151701,0.4984,UMLS,BLM
DB00485,C0239783,0.4984,UMLS,BLM
DB08868,C0151701,0.4984,UMLS,BLM
DB00571,C0235807,0.4984,UMLS,BLM
DB00804,C1696110,0.4984,UMLS,BLM
DB00857,C0853885,0.4983,UMLS,BLM
DB00370,C0264545,0.4983,UMLS,BLM
DB01394,C1112371,0.4983,UMLS,BLM
DB01153,C0007177,0.4983,UMLS,BLM
DB00724,C0853225,0.4983,UMLS,BLM
DB01186,C1737224,0.4983,UMLS,BLM
DB01050,C1096267,0.4983,UMLS,BLM
DB00897,C0032000,0.4983,UMLS,BLM
DB00050,C0019064,0.4983,UMLS,BLM
DB05676,C0019064,0.4983,UMLS,BLM
DB00370,C0263008,0.4983,UMLS,BLM
DB00489,C0152128,0.4983,UMLS,BLM
DB00224,C0151828,0.4983,UMLS,BLM
DB06261,C1696110,0.4983,UMLS,BLM
DB06210,C0853225,0.4983,UMLS,BLM
DB00594,C0271412,0.4983,UMLS,BLM
DB00035,C0278061,0.4983,UMLS,BLM
DB00472,C0852969,0.4983,UMLS,BLM
DB08947,C0007177,0.4983,UMLS,BLM
DB08828,C0009492,0.4983,UMLS,BLM
DB00305,C0010072,0.4983,UMLS,BLM
DB08911,C0426747,0.4983,UMLS,BLM
DB00489,C0033860,0.4983,UMLS,BLM
DB01033,C0271412,0.4983,UMLS,BLM
DB01098,C0002624,0.4983,UMLS,BLM
DB06616,C0009492,0.4983,UMLS,BLM
DB00472,C2712871,0.4983,UMLS,BLM
DB14154,C0019064,0.4983,UMLS,BLM
DB00916,C0033797,0.4983,UMLS,BLM
DB00857,C0080179,0.4983,UMLS,BLM
DB00836,C0221264,0.4983,UMLS,BLM
DB00175,C0009938,0.4983,UMLS,BLM
DB01177,C0013336,0.4983,UMLS,BLM
DB00705,C0426747,0.4983,UMLS,BLM
DB01077,C1696110,0.4983,UMLS,BLM
DB01193,C0151705,0.4983,UMLS,BLM
DB00308,C0239783,0.4983,UMLS,BLM
DB01208,C0030794,0.4983,UMLS,BLM
DB00305,C0271412,0.4983,UMLS,BLM
DB01416,C0009492,0.4983,UMLS,BLM
DB06769,C0853225,0.4983,UMLS,BLM
DB01184,C0426747,0.4983,UMLS,BLM
DB00351,C1096267,0.4983,UMLS,BLM
DB01186,C0520546,0.4983,UMLS,BLM
DB00331,C1696110,0.4983,UMLS,BLM
DB00716,C0019065,0.4983,UMLS,BLM
DB06213,C1142459,0.4983,UMLS,BLM
DB00709,C1456865,0.4983,UMLS,BLM
DB06704,C0576995,0.4983,UMLS,BLM
DB00836,C0232940,0.4983,UMLS,BLM
DB00795,C0018926,0.4983,UMLS,BLM
DB00571,C0741494,0.4983,UMLS,BLM
DB00200,C0009492,0.4983,UMLS,BLM
DB08964,C0271412,0.4983,UMLS,BLM
DB00656,C0018926,0.4983,UMLS,BLM
DB06213,C0155018,0.4983,UMLS,BLM
DB01394,C0079043,0.4983,UMLS,BLM
DB00243,C1696110,0.4983,UMLS,BLM
DB00006,C0857236,0.4983,UMLS,BLM
DB08889,C1868809,0.4983,UMLS,BLM
DB01186,C0240802,0.4983,UMLS,BLM
DB00177,C0151699,0.4983,UMLS,BLM
DB06213,C2242582,0.4983,UMLS,BLM
DB01250,C0151580,0.4983,UMLS,BLM
DB01394,C0522061,0.4983,UMLS,BLM
DB00816,C1096267,0.4983,UMLS,BLM
DB06335,C3160769,0.4983,UMLS,BLM
DB06237,C0007177,0.4983,UMLS,BLM
DB06213,C0154833,0.4983,UMLS,BLM
DB00321,C0239783,0.4983,UMLS,BLM
DB00752,C1096267,0.4983,UMLS,BLM
DB01186,C1112469,0.4983,UMLS,BLM
DB00321,C0029927,0.4983,UMLS,BLM
DB01050,C0015402,0.4983,UMLS,BLM
DB00929,C0162119,0.4983,UMLS,BLM
DB04861,C0151885,0.4983,UMLS,BLM
DB00747,C0278151,0.4983,UMLS,BLM
DB00909,C0004936,0.4983,UMLS,BLM
DB00295,C0151705,0.4983,UMLS,BLM
DB06213,C0282005,0.4983,UMLS,BLM
DB01186,C0858603,0.4983,UMLS,BLM
DB00927,C0019065,0.4983,UMLS,BLM
DB01186,C0854303,0.4983,UMLS,BLM
DB00932,C0023976,0.4983,UMLS,BLM
DB00571,C1095923,0.4983,UMLS,BLM
DB01268,C0151699,0.4983,UMLS,BLM
DB01337,C0239783,0.4983,UMLS,BLM
DB00370,C0497247,0.4983,UMLS,BLM
DB06795,C0019065,0.4983,UMLS,BLM
DB06213,C0856623,0.4983,UMLS,BLM
DB06213,C0521498,0.4983,UMLS,BLM
DB06230,C0426747,0.4983,UMLS,BLM
DB00278,C3160769,0.4983,UMLS,BLM
DB01250,C0042961,0.4983,UMLS,BLM
DB00722,C1868809,0.4983,UMLS,BLM
DB01241,C0576995,0.4983,UMLS,BLM
DB00857,C0040147,0.4983,UMLS,BLM
DB08910,C0151735,0.4983,UMLS,BLM
DB01129,C0162298,0.4983,UMLS,BLM
DB00571,C0857576,0.4983,UMLS,BLM
DB00560,C0549225,0.4983,UMLS,BLM
DB06756,C1696110,0.4983,UMLS,BLM
DB00529,C1696110,0.4983,UMLS,BLM
DB00278,C1868809,0.4983,UMLS,BLM
DB06775,C1096267,0.4983,UMLS,BLM
DB06704,C0019065,0.4983,UMLS,BLM
DB09101,C0426747,0.4983,UMLS,BLM
DB00836,C0161479,0.4983,UMLS,BLM
DB06213,C0235551,0.4983,UMLS,BLM
DB00419,C1696110,0.4983,UMLS,BLM
DB01240,C1096267,0.4983,UMLS,BLM
DB00560,C0241619,0.4983,UMLS,BLM
DB01212,C0007177,0.4983,UMLS,BLM
DB00370,C0152030,0.4983,UMLS,BLM
DB01280,C0151828,0.4983,UMLS,BLM
DB00478,C0151699,0.4983,UMLS,BLM
DB01264,C0853225,0.4983,UMLS,BLM
DB00262,C1696110,0.4983,UMLS,BLM
DB01186,C0853750,0.4983,UMLS,BLM
DB01394,C0041976,0.4983,UMLS,BLM
DB00571,C0855931,0.4983,UMLS,BLM
DB00410,C0007177,0.4983,UMLS,BLM
DB01394,C0235667,0.4983,UMLS,BLM
DB00598,C0267596,0.4983,UMLS,BLM
DB09040,C0426747,0.4983,UMLS,BLM
DB06590,C0019064,0.4983,UMLS,BLM
DB01186,C2718128,0.4983,UMLS,BLM
DB00934,C1696110,0.4983,UMLS,BLM
DB00747,C0269842,0.4983,UMLS,BLM
DB01200,C0040261,0.4983,UMLS,BLM
DB00571,C1411873,0.4983,UMLS,BLM
DB01059,C0341858,0.4983,UMLS,BLM
DB08816,C0151705,0.4983,UMLS,BLM
DB00799,C1268766,0.4983,UMLS,BLM
DB01544,C0853225,0.4983,UMLS,BLM
DB06800,C1696110,0.4983,UMLS,BLM
DB00515,C1096267,0.4983,UMLS,BLM
DB00675,C0497552,0.4983,UMLS,BLM
DB00256,C0576995,0.4983,UMLS,BLM
DB01186,C0158687,0.4983,UMLS,BLM
DB00630,C0029927,0.4983,UMLS,BLM
DB00227,C0549405,0.4983,UMLS,BLM
DB00559,C0030794,0.4983,UMLS,BLM
DB01200,C0085393,0.4983,UMLS,BLM
DB06788,C0010072,0.4983,UMLS,BLM
DB00560,C0007274,0.4983,UMLS,BLM
DB00185,C1696110,0.4983,UMLS,BLM
DB01186,C0438173,0.4983,UMLS,BLM
DB00675,C0877128,0.4983,UMLS,BLM
DB08868,C0007177,0.4983,UMLS,BLM
DB01023,C0239783,0.4983,UMLS,BLM
DB06594,C0576995,0.4983,UMLS,BLM
DB00560,C0026857,0.4983,UMLS,BLM
DB01200,C0920166,0.4983,UMLS,BLM
DB00370,C0263888,0.4983,UMLS,BLM
DB01186,C1096282,0.4983,UMLS,BLM
DB00145,C1096267,0.4983,UMLS,BLM
DB00709,C0451641,0.4983,UMLS,BLM
DB04918,C1696110,0.4983,UMLS,BLM
DB00235,C0576995,0.4983,UMLS,BLM
DB01192,C1696110,0.4983,UMLS,BLM
DB00370,C1112366,0.4983,UMLS,BLM
DB00675,C0242461,0.4983,UMLS,BLM
DB00278,C0341512,0.4983,UMLS,BLM
DB00897,C0010072,0.4983,UMLS,BLM
DB01213,C0019065,0.4983,UMLS,BLM
DB06213,C1142358,0.4983,UMLS,BLM
DB00877,C0566951,0.4983,UMLS,BLM
DB00353,C0239783,0.4983,UMLS,BLM
DB00916,C0919600,0.4982,UMLS,BLM
DB01226,C0239783,0.4982,UMLS,BLM
DB00789,C0080274,0.4982,UMLS,BLM
DB00539,C0239783,0.4982,UMLS,BLM
DB00560,C0438215,0.4982,UMLS,BLM
DB00544,C0007177,0.4982,UMLS,BLM
DB00918,C0745754,0.4982,UMLS,BLM
DB01044,C0853225,0.4982,UMLS,BLM
DB00644,C1536080,0.4982,UMLS,BLM
DB06213,C2747891,0.4982,UMLS,BLM
DB00836,C0860603,0.4982,UMLS,BLM
DB00753,C1696110,0.4982,UMLS,BLM
DB00331,C0009492,0.4982,UMLS,BLM
DB01106,C0010072,0.4982,UMLS,BLM
DB00145,C0239783,0.4982,UMLS,BLM
DB00200,C0085083,0.4982,UMLS,BLM
DB01014,C0151701,0.4982,UMLS,BLM
DB00235,C0271412,0.4982,UMLS,BLM
DB01186,C1262170,0.4982,UMLS,BLM
DB00844,C1696110,0.4982,UMLS,BLM
DB00106,C0003855,0.4982,UMLS,BLM
DB01394,C1535948,0.4982,UMLS,BLM
DB00502,C0239783,0.4982,UMLS,BLM
DB08889,C1536080,0.4982,UMLS,BLM
DB01394,C0235195,0.4982,UMLS,BLM
DB00736,C0549405,0.4982,UMLS,BLM
DB01200,C0042510,0.4982,UMLS,BLM
DB00598,C0576995,0.4982,UMLS,BLM
DB00857,C0039685,0.4982,UMLS,BLM
DB00316,C1096267,0.4982,UMLS,BLM
DB01105,C0239783,0.4982,UMLS,BLM
DB00747,C0231529,0.4982,UMLS,BLM
DB01059,C0265110,0.4982,UMLS,BLM
DB00846,C0239783,0.4982,UMLS,BLM
DB00204,C1696110,0.4982,UMLS,BLM
DB01177,C0085074,0.4982,UMLS,BLM
DB00705,C0342406,0.4982,UMLS,BLM
DB01394,C0235901,0.4982,UMLS,BLM
DB00927,C0005695,0.4982,UMLS,BLM
DB02638,C3160769,0.4982,UMLS,BLM
DB01628,C0018944,0.4982,UMLS,BLM
DB01192,C0342406,0.4982,UMLS,BLM
DB00762,C1608945,0.4982,UMLS,BLM
DB01186,C0948002,0.4982,UMLS,BLM
DB01039,C0853225,0.4982,UMLS,BLM
DB01186,C0857093,0.4982,UMLS,BLM
DB13158,C0426747,0.4982,UMLS,BLM
DB00747,C0206160,0.4982,UMLS,BLM
DB00709,C1735368,0.4982,UMLS,BLM
DB00762,C0234936,0.4982,UMLS,BLM
DB00145,C0019065,0.4982,UMLS,BLM
DB06703,C0007177,0.4982,UMLS,BLM
DB09487,C0085129,0.4982,UMLS,BLM
DB00709,C0860864,0.4982,UMLS,BLM
DB01394,C0151609,0.4982,UMLS,BLM
DB01345,C0085129,0.4982,UMLS,BLM
DB00478,C1696110,0.4982,UMLS,BLM
DB01129,C0847033,0.4982,UMLS,BLM
DB08893,C0151885,0.4982,UMLS,BLM
DB00857,C2938875,0.4982,UMLS,BLM
DB00370,C0232409,0.4982,UMLS,BLM
DB00747,C0032987,0.4982,UMLS,BLM
DB00571,C0009377,0.4982,UMLS,BLM
DB01186,C0853755,0.4982,UMLS,BLM
DB00836,C0151830,0.4982,UMLS,BLM
DB00734,C0853225,0.4982,UMLS,BLM
DB00438,C0030794,0.4982,UMLS,BLM
DB00431,C0019064,0.4982,UMLS,BLM
DB00571,C0149651,0.4982,UMLS,BLM
DB00709,C0919591,0.4982,UMLS,BLM
DB06792,C1268766,0.4982,UMLS,BLM
DB01186,C0853348,0.4982,UMLS,BLM
DB01186,C1868919,0.4982,UMLS,BLM
DB00705,C0007177,0.4982,UMLS,BLM
DB00775,C1696110,0.4982,UMLS,BLM
DB08868,C1096267,0.4982,UMLS,BLM
DB01082,C0426747,0.4982,UMLS,BLM
DB00560,C0035067,0.4982,UMLS,BLM
DB01186,C1112346,0.4982,UMLS,BLM
DB00380,C0576995,0.4982,UMLS,BLM
DB00897,C0239783,0.4982,UMLS,BLM
DB01255,C0271412,0.4982,UMLS,BLM
DB06711,C0576995,0.4982,UMLS,BLM
DB00747,C0085654,0.4982,UMLS,BLM
DB04876,C1096267,0.4982,UMLS,BLM
DB00751,C0009492,0.4982,UMLS,BLM
DB08816,C1696110,0.4982,UMLS,BLM
DB06213,C2721578,0.4982,UMLS,BLM
DB00597,C0007097,0.4982,UMLS,BLM
DB01186,C1411873,0.4982,UMLS,BLM
DB01394,C2242595,0.4982,UMLS,BLM
DB04876,C1696110,0.4982,UMLS,BLM
DB06230,C1696110,0.4982,UMLS,BLM
DB00313,C0151699,0.4982,UMLS,BLM
DB05676,C0009492,0.4982,UMLS,BLM
DB00571,C0849916,0.4982,UMLS,BLM
DB00932,C0151854,0.4982,UMLS,BLM
DB01120,C0151705,0.4982,UMLS,BLM
DB01249,C0007177,0.4982,UMLS,BLM
DB06213,C0041909,0.4982,UMLS,BLM
DB00857,C0521169,0.4982,UMLS,BLM
DB00560,C0030794,0.4982,UMLS,BLM
DB00209,C0029089,0.4982,UMLS,BLM
DB00520,C0030794,0.4982,UMLS,BLM
DB00922,C0239783,0.4982,UMLS,BLM
DB06335,C1536080,0.4982,UMLS,BLM
DB01394,C0239062,0.4982,UMLS,BLM
DB06213,C0549399,0.4982,UMLS,BLM
DB00762,C2711227,0.4982,UMLS,BLM
DB00597,C0002726,0.4982,UMLS,BLM
DB00431,C0239783,0.4982,UMLS,BLM
DB01186,C0856088,0.4982,UMLS,BLM
DB02638,C0034935,0.4982,UMLS,BLM
DB01186,C1868829,0.4982,UMLS,BLM
DB00851,C0151705,0.4982,UMLS,BLM
DB00916,C0849835,0.4982,UMLS,BLM
DB01177,C0029089,0.4982,UMLS,BLM
DB01337,C0342406,0.4982,UMLS,BLM
DB06155,C0024117,0.4982,UMLS,BLM
DB00843,C0018926,0.4982,UMLS,BLM
DB01186,C2609269,0.4982,UMLS,BLM
DB00916,C0034183,0.4982,UMLS,BLM
DB00331,C0019064,0.4982,UMLS,BLM
DB00675,C0392548,0.4982,UMLS,BLM
DB00256,C0019064,0.4982,UMLS,BLM
DB00281,C0426747,0.4982,UMLS,BLM
DB00828,C0018944,0.4982,UMLS,BLM
DB01177,C0269189,0.4982,UMLS,BLM
DB04861,C1696110,0.4982,UMLS,BLM
DB00862,C0015402,0.4982,UMLS,BLM
DB00762,C0855704,0.4982,UMLS,BLM
DB00560,C0521465,0.4982,UMLS,BLM
DB00035,C0015402,0.4982,UMLS,BLM
DB00932,C0038732,0.4982,UMLS,BLM
DB01394,C0153618,0.4982,UMLS,BLM
DB11180,C1696110,0.4982,UMLS,BLM
DB00370,C0877661,0.4982,UMLS,BLM
DB08875,C0426747,0.4982,UMLS,BLM
DB01186,C1096049,0.4982,UMLS,BLM
DB00571,C0860594,0.4982,UMLS,BLM
DB00747,C0553731,0.4982,UMLS,BLM
DB00747,C0269173,0.4982,UMLS,BLM
DB00958,C0018944,0.4982,UMLS,BLM
DB00395,C1696110,0.4982,UMLS,BLM
DB01186,C0858093,0.4982,UMLS,BLM
DB00489,C0549253,0.4982,UMLS,BLM
DB00437,C0030794,0.4982,UMLS,BLM
DB00379,C0151699,0.4982,UMLS,BLM
DB01223,C1268766,0.4982,UMLS,BLM
DB01030,C0151701,0.4982,UMLS,BLM
DB06261,C0019065,0.4982,UMLS,BLM
DB09130,C1096267,0.4982,UMLS,BLM
DB00594,C1696110,0.4982,UMLS,BLM
DB00571,C1696110,0.4982,UMLS,BLM
DB01177,C0019061,0.4982,UMLS,BLM
DB01186,C1609536,0.4982,UMLS,BLM
DB01186,C0542101,0.4982,UMLS,BLM
DB00369,C0549405,0.4982,UMLS,BLM
DB06155,C0010072,0.4982,UMLS,BLM
DB00709,C1561643,0.4982,UMLS,BLM
DB09242,C0239783,0.4982,UMLS,BLM
DB01250,C0015403,0.4982,UMLS,BLM
DB00747,C0232197,0.4982,UMLS,BLM
DB00709,C2721559,0.4982,UMLS,BLM
DB01186,C0860745,0.4982,UMLS,BLM
DB00709,C0853050,0.4982,UMLS,BLM
DB00828,C0239783,0.4982,UMLS,BLM
DB00958,C0019064,0.4982,UMLS,BLM
DB00760,C0024117,0.4982,UMLS,BLM
DB06213,C1994994,0.4982,UMLS,BLM
DB06213,C0857493,0.4982,UMLS,BLM
DB00873,C0032019,0.4982,UMLS,BLM
DB01186,C1387528,0.4982,UMLS,BLM
DB06219,C0426747,0.4982,UMLS,BLM
DB00256,C0019065,0.4982,UMLS,BLM
DB00612,C0151705,0.4982,UMLS,BLM
DB01076,C0151705,0.4982,UMLS,BLM
DB00747,C0030794,0.4982,UMLS,BLM
DB13158,C0009492,0.4982,UMLS,BLM
DB01202,C0030794,0.4982,UMLS,BLM
DB01168,C1696110,0.4982,UMLS,BLM
DB01101,C0746961,0.4982,UMLS,BLM
DB00671,C0015402,0.4982,UMLS,BLM
DB09041,C0271412,0.4982,UMLS,BLM
DB00816,C1696110,0.4982,UMLS,BLM
DB00753,C0576995,0.4982,UMLS,BLM
DB00478,C0559546,0.4981,UMLS,BLM
DB00310,C0030794,0.4981,UMLS,BLM
DB00489,C0205929,0.4981,UMLS,BLM
DB06590,C0019065,0.4981,UMLS,BLM
DB01186,C0434437,0.4981,UMLS,BLM
DB09040,C0019064,0.4981,UMLS,BLM
DB00301,C0015402,0.4981,UMLS,BLM
DB09152,C1096267,0.4981,UMLS,BLM
DB04844,C0426747,0.4981,UMLS,BLM
DB13158,C0853891,0.4981,UMLS,BLM
DB06261,C1096267,0.4981,UMLS,BLM
DB01394,C0343886,0.4981,UMLS,BLM
DB00916,C3544214,0.4981,UMLS,BLM
DB00656,C0151505,0.4981,UMLS,BLM
DB00811,C0017181,0.4981,UMLS,BLM
DB01393,C0271412,0.4981,UMLS,BLM
DB01115,C0151699,0.4981,UMLS,BLM
DB01394,C0008924,0.4981,UMLS,BLM
DB06699,C0007177,0.4981,UMLS,BLM
DB00932,C0278079,0.4981,UMLS,BLM
DB00432,C0426747,0.4981,UMLS,BLM
DB01592,C0042998,0.4981,UMLS,BLM
DB01162,C0015402,0.4981,UMLS,BLM
DB01220,C1696110,0.4981,UMLS,BLM
DB08933,C0853891,0.4981,UMLS,BLM
DB00709,C0948240,0.4981,UMLS,BLM
DB06401,C0007177,0.4981,UMLS,BLM
DB00857,C0236023,0.4981,UMLS,BLM
DB01186,C0948425,0.4981,UMLS,BLM
DB00514,C0239783,0.4981,UMLS,BLM
DB01177,C0085642,0.4981,UMLS,BLM
DB09071,C0342406,0.4981,UMLS,BLM
DB01186,C0853746,0.4981,UMLS,BLM
DB00500,C0007177,0.4981,UMLS,BLM
DB01216,C0151705,0.4981,UMLS,BLM
DB00537,C0040053,0.4981,UMLS,BLM
DB00597,C0221333,0.4981,UMLS,BLM
DB01250,C0034882,0.4981,UMLS,BLM
DB01394,C0520878,0.4981,UMLS,BLM
DB08912,C0162119,0.4981,UMLS,BLM
DB08822,C0007177,0.4981,UMLS,BLM
DB00482,C0030794,0.4981,UMLS,BLM
DB01249,C0239783,0.4981,UMLS,BLM
DB09041,C1696110,0.4981,UMLS,BLM
DB06213,C1697943,0.4981,UMLS,BLM
DB01394,C0849796,0.4981,UMLS,BLM
DB02638,C0235339,0.4981,UMLS,BLM
DB00360,C0007177,0.4981,UMLS,BLM
DB00897,C0015402,0.4981,UMLS,BLM
DB00843,C0151828,0.4981,UMLS,BLM
DB14154,C0019065,0.4981,UMLS,BLM
DB00178,C0853225,0.4981,UMLS,BLM
DB00986,C0549405,0.4981,UMLS,BLM
DB01131,C1696110,0.4981,UMLS,BLM
DB06663,C0151885,0.4981,UMLS,BLM
DB01186,C0877095,0.4981,UMLS,BLM
DB00563,C0151705,0.4981,UMLS,BLM
DB00472,C0853619,0.4981,UMLS,BLM
DB00560,C0085166,0.4981,UMLS,BLM
DB01059,C2711227,0.4981,UMLS,BLM
DB00256,C0271412,0.4981,UMLS,BLM
DB00489,C1301937,0.4981,UMLS,BLM
DB01168,C0019064,0.4981,UMLS,BLM
DB00692,C0853225,0.4981,UMLS,BLM
DB00478,C0009492,0.4981,UMLS,BLM
DB00370,C1688637,0.4981,UMLS,BLM
DB01050,C0239783,0.4981,UMLS,BLM
DB01186,C0920166,0.4981,UMLS,BLM
DB01186,C0877027,0.4981,UMLS,BLM
DB04845,C0853225,0.4981,UMLS,BLM
DB00881,C1536080,0.4981,UMLS,BLM
DB01186,C0854954,0.4981,UMLS,BLM
DB01186,C0423153,0.4981,UMLS,BLM
DB00256,C1696110,0.4981,UMLS,BLM
DB00806,C0030794,0.4981,UMLS,BLM
DB00973,C0151705,0.4981,UMLS,BLM
DB01150,C0007177,0.4981,UMLS,BLM
DB08823,C0239783,0.4981,UMLS,BLM
DB06213,C1456329,0.4981,UMLS,BLM
DB01180,C0028866,0.4981,UMLS,BLM
DB01129,C0853750,0.4981,UMLS,BLM
DB01186,C0549386,0.4981,UMLS,BLM
DB00597,C0271429,0.4981,UMLS,BLM
DB01406,C0549405,0.4981,UMLS,BLM
DB01394,C0151705,0.4981,UMLS,BLM
DB00871,C0853225,0.4981,UMLS,BLM
DB04918,C0029089,0.4981,UMLS,BLM
DB00410,C0496901,0.4981,UMLS,BLM
DB00239,C0239783,0.4981,UMLS,BLM
DB01186,C1262141,0.4981,UMLS,BLM
DB00863,C0032000,0.4981,UMLS,BLM
DB06213,C0231666,0.4981,UMLS,BLM
DB01394,C1536146,0.4981,UMLS,BLM
DB00859,C1096267,0.4981,UMLS,BLM
DB06213,C0858899,0.4981,UMLS,BLM
DB00125,C1096267,0.4981,UMLS,BLM
DB00882,C0151828,0.4981,UMLS,BLM
DB00836,C0085084,0.4981,UMLS,BLM
DB08933,C0426747,0.4981,UMLS,BLM
DB06605,C0030794,0.4981,UMLS,BLM
DB04835,C0853225,0.4981,UMLS,BLM
DB00747,C0242420,0.4981,UMLS,BLM
DB00560,C0028850,0.4981,UMLS,BLM
DB01337,C0009492,0.4981,UMLS,BLM
DB01186,C0549376,0.4981,UMLS,BLM
DB00916,C0853008,0.4981,UMLS,BLM
DB00553,C0019065,0.4981,UMLS,BLM
DB01110,C1696110,0.4981,UMLS,BLM
DB01186,C1695897,0.4981,UMLS,BLM
DB00363,C0018944,0.4981,UMLS,BLM
DB01186,C0853811,0.4981,UMLS,BLM
DB01186,C1735348,0.4981,UMLS,BLM
DB01337,C1696110,0.4981,UMLS,BLM
DB00741,C0151705,0.4981,UMLS,BLM
DB00346,C0030794,0.4981,UMLS,BLM
DB00857,C1868752,0.4981,UMLS,BLM
DB00370,C0405479,0.4981,UMLS,BLM
DB00692,C0007787,0.4981,UMLS,BLM
DB00472,C0948296,0.4981,UMLS,BLM
DB00675,C0860210,0.4981,UMLS,BLM
DB06826,C0019065,0.4981,UMLS,BLM
DB01213,C1096267,0.4981,UMLS,BLM
DB06213,C0233763,0.4981,UMLS,BLM
DB01059,C0231835,0.4981,UMLS,BLM
DB01250,C0000729,0.4981,UMLS,BLM
DB00370,C0239340,0.4981,UMLS,BLM
DB00502,C0151701,0.4981,UMLS,BLM
DB00857,C0159321,0.4981,UMLS,BLM
DB01059,C0546817,0.4981,UMLS,BLM
DB00220,C0853225,0.4981,UMLS,BLM
DB01213,C0019064,0.4981,UMLS,BLM
DB01250,C0026976,0.4981,UMLS,BLM
DB01250,C0020457,0.4981,UMLS,BLM
DB01394,C0343387,0.4981,UMLS,BLM
DB06800,C0342406,0.4981,UMLS,BLM
DB01084,C0853891,0.4981,UMLS,BLM
DB00362,C0018944,0.4981,UMLS,BLM
DB00627,C1696110,0.4981,UMLS,BLM
DB06155,C0426747,0.4981,UMLS,BLM
DB01084,C0007177,0.4981,UMLS,BLM
DB00722,C0018944,0.4981,UMLS,BLM
DB01186,C0855331,0.4981,UMLS,BLM
DB05015,C0007177,0.4981,UMLS,BLM
DB01188,C0853225,0.4981,UMLS,BLM
DB01394,C0520802,0.4981,UMLS,BLM
DB06213,C2242575,0.4981,UMLS,BLM
DB02638,C0522351,0.4981,UMLS,BLM
DB01394,C0006105,0.4981,UMLS,BLM
DB08931,C0024117,0.4981,UMLS,BLM
DB05528,C0030794,0.4981,UMLS,BLM
DB00753,C0007177,0.4981,UMLS,BLM
DB01115,C0018926,0.4981,UMLS,BLM
DB00731,C0019064,0.4981,UMLS,BLM
DB00370,C0852969,0.4981,UMLS,BLM
DB00489,C1112443,0.4981,UMLS,BLM
DB01186,C0235893,0.4981,UMLS,BLM
DB00472,C0948595,0.4981,UMLS,BLM
DB00836,C1112256,0.4981,UMLS,BLM
DB00198,C0853225,0.4981,UMLS,BLM
DB00571,C0423847,0.4981,UMLS,BLM
DB04106,C0576995,0.4981,UMLS,BLM
DB00216,C0948277,0.4981,UMLS,BLM
DB00472,C0151491,0.4981,UMLS,BLM
DB01177,C0012739,0.4981,UMLS,BLM
DB00297,C0016658,0.4981,UMLS,BLM
DB06775,C0019064,0.498,UMLS,BLM
DB00290,C0019065,0.498,UMLS,BLM
DB04855,C0746961,0.498,UMLS,BLM
DB00419,C0007177,0.498,UMLS,BLM
DB09265,C1696110,0.498,UMLS,BLM
DB00752,C0019065,0.498,UMLS,BLM
DB06213,C0151683,0.498,UMLS,BLM
DB00379,C0151705,0.498,UMLS,BLM
DB01186,C0740314,0.498,UMLS,BLM
DB00553,C0239783,0.498,UMLS,BLM
DB00916,C2242583,0.498,UMLS,BLM
DB01186,C0919625,0.498,UMLS,BLM
DB01409,C0151705,0.498,UMLS,BLM
DB00762,C0853714,0.498,UMLS,BLM
DB00560,C1739363,0.498,UMLS,BLM
DB01558,C0151705,0.498,UMLS,BLM
DB01200,C0948521,0.498,UMLS,BLM
DB01186,C0235774,0.498,UMLS,BLM
DB00305,C0009492,0.498,UMLS,BLM
DB00324,C0426747,0.498,UMLS,BLM
