Drug1,Drug2,Prob,Source,Method
DB06206,DB09292,0.5168,DrugBank,BLM
DB01048,DB00977,0.5168,DrugBank,BLM
DB00344,DB00559,0.5168,DrugBank,BLM
DB01207,DB00697,0.5168,DrugBank,BLM
DB05107,DB13866,0.5168,DrugBank,BLM
DB06288,DB06730,0.5168,DrugBank,BLM
DB01015,DB00349,0.5168,DrugBank,BLM
DB13141,DB00870,0.5168,DrugBank,BLM
DB11783,DB01431,0.5168,DrugBank,BLM
DB09030,DB01222,0.5168,DrugBank,BLM
DB14043,DB00956,0.5168,DrugBank,BLM
DB00722,DB00304,0.5168,DrugBank,BLM
DB00775,DB00807,0.5168,DrugBank,BLM
DB13952,DB04576,0.5168,DrugBank,BLM
DB00261,DB00625,0.5168,DrugBank,BLM
DB09211,DB12131,0.5168,DrugBank,BLM
DB06251,DB06268,0.5168,DrugBank,BLM
DB05266,DB00706,0.5168,DrugBank,BLM
DB00573,DB13116,0.5168,DrugBank,BLM
DB13384,DB12766,0.5168,DrugBank,BLM
DB00255,DB09202,0.5168,DrugBank,BLM
DB12017,DB11750,0.5168,DrugBank,BLM
DB00929,DB11636,0.5168,DrugBank,BLM
DB00571,DB00396,0.5168,DrugBank,BLM
DB08931,DB04839,0.5168,DrugBank,BLM
DB06543,DB00684,0.5168,DrugBank,BLM
DB11674,DB12054,0.5168,DrugBank,BLM
DB06251,DB00213,0.5168,DrugBank,BLM
DB08951,DB09236,0.5168,DrugBank,BLM
DB00651,DB06696,0.5168,DrugBank,BLM
DB06401,DB00835,0.5168,DrugBank,BLM
DB04552,DB00656,0.5168,DrugBank,BLM
DB01254,DB09224,0.5168,DrugBank,BLM
DB12321,DB01090,0.5168,DrugBank,BLM
DB12749,DB01047,0.5168,DrugBank,BLM
DB13615,DB06789,0.5168,DrugBank,BLM
DB12930,DB08815,0.5168,DrugBank,BLM
DB12321,DB00308,0.5168,DrugBank,BLM
DB13384,DB01466,0.5168,DrugBank,BLM
DB00495,DB00214,0.5168,NCRD,BLM
DB08887,DB01020,0.5168,DrugBank,BLM
DB12163,DB02789,0.5168,DrugBank,BLM
DB08976,DB04832,0.5168,DrugBank,BLM
DB00898,DB00531,0.5168,DrugBank,BLM
DB00821,DB01555,0.5168,DrugBank,BLM
DB00651,DB00798,0.5168,DrugBank,BLM
DB08887,DB01612,0.5168,DrugBank,BLM
DB04573,DB00204,0.5168,DrugBank,BLM
DB00758,DB00515,0.5168,DrugBank,BLM
DB01254,DB00233,0.5168,DrugBank,BLM
DB09030,DB13211,0.5168,DrugBank,BLM
DB04836,DB09227,0.5168,DrugBank,BLM
DB00775,DB08872,0.5168,DrugBank,BLM
DB12779,DB01154,0.5168,DrugBank,BLM
DB04575,DB00205,0.5168,DrugBank,BLM
DB08996,DB01259,0.5168,DrugBank,BLM
DB00651,DB11859,0.5168,DrugBank,BLM
DB11674,DB01576,0.5168,DrugBank,BLM
DB06441,DB03585,0.5168,DrugBank,BLM
DB09283,DB00829,0.5168,DrugBank,BLM
DB00686,DB06600,0.5168,DrugBank,BLM
DB09291,DB11619,0.5168,DrugBank,BLM
DB12617,DB00907,0.5167,DrugBank,BLM
DB09543,DB08991,0.5167,DrugBank,BLM
DB00255,DB00668,0.5167,DrugBank,BLM
DB00235,DB06724,0.5167,DrugBank,BLM
DB13143,DB09080,0.5167,DrugBank,BLM
DB06206,DB08996,0.5167,DrugBank,BLM
DB05266,DB00508,0.5167,DrugBank,BLM
DB08962,DB00630,0.5167,DrugBank,BLM
DB01618,DB13943,0.5167,DrugBank,BLM
DB04573,DB00226,0.5167,DrugBank,BLM
DB04920,DB09123,0.5167,DrugBank,BLM
DB09084,DB05271,0.5167,DrugBank,BLM
DB00686,DB00800,0.5167,DrugBank,BLM
DB13746,DB11636,0.5167,DrugBank,BLM
DB11915,DB09123,0.5167,DrugBank,BLM
DB08955,DB00420,0.5167,DrugBank,BLM
DB02789,DB06789,0.5167,DrugBank,BLM
DB11674,DB01274,0.5167,DrugBank,BLM
DB00185,DB12474,0.5167,DrugBank,BLM
DB02925,DB09123,0.5167,DrugBank,BLM
DB00977,DB00379,0.5167,DrugBank,BLM
DB01580,DB13124,0.5167,DrugBank,BLM
DB00344,DB09048,0.5167,DrugBank,BLM
DB13952,DB04946,0.5167,DrugBank,BLM
DB06605,DB04841,0.5167,DrugBank,BLM
DB13141,DB08439,0.5167,DrugBank,BLM
DB06603,DB13866,0.5167,DrugBank,BLM
DB11674,DB00181,0.5167,DrugBank,BLM
DB12177,DB00494,0.5167,DrugBank,BLM
DB08887,DB01001,0.5167,DrugBank,BLM
DB13929,DB04864,0.5167,DrugBank,BLM
DB00420,DB00266,0.5167,DrugBank,BLM
DB09378,DB09124,0.5167,DrugBank,BLM
DB12177,DB06739,0.5167,DrugBank,BLM
DB00495,DB00898,0.5167,DrugBank,BLM
DB13143,DB01544,0.5167,DrugBank,BLM
DB00529,DB09213,0.5167,DrugBank,BLM
DB12945,DB00759,0.5167,DrugBank,BLM
DB00419,DB01259,0.5167,DrugBank,BLM
DB12177,DB05212,0.5167,DrugBank,BLM
DB00846,DB06730,0.5167,DrugBank,BLM
DB00861,DB00338,0.5167,DrugBank,BLM
DB09070,DB06203,0.5167,DrugBank,BLM
DB09289,DB12615,0.5167,DrugBank,BLM
DB09071,DB04865,0.5167,DrugBank,BLM
DB08954,DB06268,0.5167,DrugBank,BLM
DB04836,DB12212,0.5167,DrugBank,BLM
DB12179,DB06807,0.5167,DrugBank,BLM
DB00175,DB11984,0.5167,DrugBank,BLM
DB01222,DB00974,0.5167,DrugBank,BLM
DB12093,DB01431,0.5167,DrugBank,BLM
DB04819,DB11619,0.5167,DrugBank,BLM
DB00907,DB00717,0.5167,DrugBank,BLM
DB09543,DB08872,0.5167,DrugBank,BLM
DB12749,DB01222,0.5167,DrugBank,BLM
DB08887,DB01260,0.5167,DrugBank,BLM
DB02304,DB06789,0.5167,DrugBank,BLM
DB03783,DB09123,0.5167,DrugBank,BLM
DB12092,DB01178,0.5167,DrugBank,BLM
DB00775,DB01176,0.5167,DrugBank,BLM
DB09030,DB00692,0.5167,DrugBank,BLM
DB06807,DB01235,0.5167,DrugBank,BLM
DB01114,DB00531,0.5167,DrugBank,BLM
DB00775,DB01401,0.5167,DrugBank,BLM
DB01046,DB01431,0.5167,DrugBank,BLM
DB12179,DB07477,0.5167,DrugBank,BLM
DB12017,DB01071,0.5167,DrugBank,BLM
DB00492,DB00367,0.5167,DrugBank,BLM
DB12160,DB00203,0.5167,DrugBank,BLM
DB13036,DB01459,0.5167,DrugBank,BLM
DB06206,DB02789,0.5167,DrugBank,BLM
DB08887,DB00368,0.5167,DrugBank,BLM
DB04946,DB04898,0.5167,DrugBank,BLM
DB04920,DB12474,0.5167,DrugBank,BLM
DB09084,DB13160,0.5167,DrugBank,BLM
DB12179,DB01408,0.5167,DrugBank,BLM
DB00968,DB12474,0.5167,DrugBank,BLM
DB08994,DB01102,0.5167,DrugBank,BLM
DB12749,DB00652,0.5167,DrugBank,BLM
DB12163,DB06203,0.5167,DrugBank,BLM
DB13036,DB00985,0.5167,DrugBank,BLM
DB01267,DB11984,0.5167,DrugBank,BLM
DB04575,DB01064,0.5167,DrugBank,BLM
DB09070,DB00710,0.5167,DrugBank,BLM
DB11273,DB11619,0.5167,DrugBank,BLM
DB00208,DB09204,0.5167,DrugBank,BLM
DB00890,DB00652,0.5167,DrugBank,BLM
DB01700,DB00950,0.5167,DrugBank,BLM
DB08954,DB06403,0.5167,DrugBank,BLM
DB00210,DB01129,0.5167,DrugBank,BLM
DB00911,DB11619,0.5167,DrugBank,BLM
DB13384,DB06403,0.5167,DrugBank,BLM
DB00495,DB01295,0.5167,DrugBank,BLM
DB06414,DB11687,0.5167,DrugBank,BLM
DB12177,DB06210,0.5167,DrugBank,BLM
DB00201,DB03619,0.5167,DrugBank,BLM
DB00975,DB00349,0.5167,DrugBank,BLM
DB12163,DB01119,0.5167,DrugBank,BLM
DB00412,DB13984,0.5167,DrugBank,BLM
DB09246,DB06154,0.5167,DrugBank,BLM
DB08940,DB12179,0.5167,DrugBank,BLM
DB13141,DB00452,0.5167,DrugBank,BLM
DB00331,DB13857,0.5167,DrugBank,BLM
DB08994,DB00497,0.5167,DrugBank,BLM
DB09084,DB00349,0.5167,DrugBank,BLM
DB09070,DB05232,0.5167,DrugBank,BLM
DB00775,DB00484,0.5167,DrugBank,BLM
DB06695,DB00774,0.5167,DrugBank,BLM
DB09283,DB09345,0.5167,DrugBank,BLM
DB04870,DB00717,0.5167,DrugBank,BLM
DB06468,DB01544,0.5167,NCRD,BLM
DB00744,DB00776,0.5167,NCRD,BLM
DB00997,DB00425,0.5167,NCRD,BLM
DB06543,DB13139,0.5167,DrugBank,BLM
DB13615,DB12474,0.5167,DrugBank,BLM
DB09201,DB01437,0.5167,DrugBank,BLM
DB01645,DB00818,0.5167,DrugBank,BLM
DB08931,DB00656,0.5167,DrugBank,BLM
DB08951,DB00322,0.5167,DrugBank,BLM
DB09030,DB06288,0.5167,DrugBank,BLM
DB07931,DB00731,0.5167,DrugBank,BLM
DB08887,DB09234,0.5167,DrugBank,BLM
DB06401,DB00395,0.5167,DrugBank,BLM
DB00163,DB09249,0.5167,DrugBank,BLM
DB00705,DB07931,0.5167,DrugBank,BLM
DB00374,DB01403,0.5167,DrugBank,BLM
DB08962,DB00356,0.5167,DrugBank,BLM
DB11362,DB01235,0.5167,DrugBank,BLM
DB07931,DB00753,0.5167,DrugBank,BLM
DB11674,DB00191,0.5167,DrugBank,BLM
DB00529,DB01114,0.5167,DrugBank,BLM
DB00977,DB13249,0.5167,DrugBank,BLM
DB13141,DB00321,0.5167,DrugBank,BLM
DB06695,DB08972,0.5167,DrugBank,BLM
DB00253,DB09124,0.5167,DrugBank,BLM
DB00233,DB12080,0.5167,DrugBank,BLM
DB06441,DB00940,0.5167,DrugBank,BLM
DB04575,DB00409,0.5167,DrugBank,BLM
DB01397,DB08927,0.5167,DrugBank,BLM
DB04575,DB01103,0.5167,DrugBank,BLM
DB13141,DB11477,0.5167,DrugBank,BLM
DB00450,DB08794,0.5167,DrugBank,BLM
DB00911,DB01431,0.5167,DrugBank,BLM
DB00775,DB00404,0.5167,DrugBank,BLM
DB12445,DB00503,0.5167,DrugBank,BLM
DB00537,DB00294,0.5167,DrugBank,BLM
DB00333,DB04898,0.5167,DrugBank,BLM
DB00601,DB06730,0.5167,DrugBank,BLM
DB00737,DB01035,0.5167,DrugBank,BLM
DB09201,DB00754,0.5167,DrugBank,BLM
DB00686,DB01020,0.5167,DrugBank,BLM
DB13783,DB13857,0.5167,DrugBank,BLM
DB12779,DB01355,0.5167,DrugBank,BLM
DB06206,DB04630,0.5167,DrugBank,BLM
DB06401,DB04827,0.5167,DrugBank,BLM
DB13143,DB01064,0.5167,DrugBank,BLM
DB00601,DB13944,0.5167,DrugBank,BLM
DB00910,DB11636,0.5167,DrugBank,BLM
DB00567,DB00757,0.5167,DrugBank,BLM
DB04573,DB13500,0.5167,DrugBank,BLM
DB06251,DB00533,0.5167,DrugBank,BLM
DB00770,DB09068,0.5167,DrugBank,BLM
DB00163,DB00337,0.5167,DrugBank,BLM
DB00651,DB09213,0.5167,DrugBank,BLM
DB13929,DB00484,0.5167,DrugBank,BLM
DB12230,DB06154,0.5167,DrugBank,BLM
DB00269,DB01558,0.5167,DrugBank,BLM
DB12163,DB00720,0.5167,DrugBank,BLM
DB00705,DB00795,0.5167,DrugBank,BLM
DB11687,DB09120,0.5167,DrugBank,BLM
DB09078,DB13944,0.5167,DrugBank,BLM
DB11674,DB04572,0.5167,DrugBank,BLM
DB06401,DB01255,0.5167,DrugBank,BLM
DB11674,DB00816,0.5167,DrugBank,BLM
DB08991,DB01023,0.5167,DrugBank,BLM
DB00987,DB00378,0.5167,DrugBank,BLM
DB13509,DB06144,0.5167,DrugBank,BLM
DB06206,DB00714,0.5167,DrugBank,BLM
DB02207,DB12474,0.5167,DrugBank,BLM
DB08797,DB00227,0.5167,DrugBank,BLM
DB13141,DB08816,0.5167,DrugBank,BLM
DB01547,DB12474,0.5167,DrugBank,BLM
DB11672,DB12867,0.5166,DrugBank,BLM
DB00821,DB00647,0.5166,DrugBank,BLM
DB12177,DB00949,0.5166,DrugBank,BLM
DB13182,DB01274,0.5166,DrugBank,BLM
DB09030,DB13867,0.5166,DrugBank,BLM
DB04930,DB11636,0.5166,DrugBank,BLM
DB07931,DB09206,0.5166,DrugBank,BLM
DB04878,DB09013,0.5166,DrugBank,BLM
DB00905,DB00717,0.5166,DrugBank,BLM
DB00243,DB01324,0.5166,DrugBank,BLM
DB06605,DB00871,0.5166,DrugBank,BLM
DB12094,DB00656,0.5166,DrugBank,BLM
DB00313,DB01324,0.5166,DrugBank,BLM
DB00163,DB01035,0.5166,DrugBank,BLM
DB00866,DB13124,0.5166,DrugBank,BLM
DB08984,DB00320,0.5166,DrugBank,BLM
DB01132,DB06413,0.5166,DrugBank,BLM
DB13314,DB01239,0.5166,DrugBank,BLM
DB04743,DB06708,0.5166,DrugBank,BLM
DB00934,DB11984,0.5166,DrugBank,BLM
DB12618,DB01576,0.5166,DrugBank,BLM
DB00890,DB13950,0.5166,DrugBank,BLM
DB13141,DB01384,0.5166,DrugBank,BLM
DB08994,DB09273,0.5166,DrugBank,BLM
DB04836,DB04872,0.5166,DrugBank,BLM
DB01098,DB00539,0.5166,DrugBank,BLM
DB09543,DB09240,0.5166,DrugBank,BLM
DB09543,DB04957,0.5166,DrugBank,BLM
DB09215,DB00656,0.5166,DrugBank,BLM
DB08814,DB09232,0.5166,DrugBank,BLM
DB00806,DB00978,0.5166,DrugBank,BLM
DB01028,DB00531,0.5166,DrugBank,BLM
DB06543,DB01065,0.5166,DrugBank,BLM
DB12781,DB00870,0.5166,DrugBank,BLM
DB00180,DB00974,0.5166,DrugBank,BLM
DB06543,DB00248,0.5166,DrugBank,BLM
DB08816,DB06726,0.5166,DrugBank,BLM
DB12163,DB00511,0.5166,DrugBank,BLM
DB01184,DB00378,0.5166,DrugBank,BLM
DB13929,DB09229,0.5166,DrugBank,BLM
DB11609,DB03619,0.5166,DrugBank,BLM
DB08887,DB00675,0.5166,DrugBank,BLM
DB00949,DB11268,0.5166,DrugBank,BLM
DB06246,DB01156,0.5166,DrugBank,BLM
DB09053,DB06216,0.5166,DrugBank,BLM
DB00163,DB00797,0.5166,DrugBank,BLM
DB07931,DB01143,0.5166,DrugBank,BLM
DB00244,DB01106,0.5166,DrugBank,BLM
DB13612,DB00752,0.5166,DrugBank,BLM
DB08912,DB11636,0.5166,DrugBank,BLM
DB09289,DB12779,0.5166,DrugBank,BLM
DB00338,DB13866,0.5166,DrugBank,BLM
DB08994,DB06826,0.5166,DrugBank,BLM
DB00163,DB00876,0.5166,DrugBank,BLM
DB11674,DB00613,0.5166,DrugBank,BLM
DB09167,DB00298,0.5166,DrugBank,BLM
DB13158,DB00396,0.5166,DrugBank,BLM
DB12177,DB00228,0.5166,DrugBank,BLM
DB08816,DB00573,0.5166,DrugBank,BLM
DB12321,DB00985,0.5166,DrugBank,BLM
DB00775,DB01013,0.5166,DrugBank,BLM
DB13143,DB12160,0.5166,DrugBank,BLM
DB06762,DB09124,0.5166,DrugBank,BLM
DB06695,DB08808,0.5166,DrugBank,BLM
DB06251,DB01202,0.5166,DrugBank,BLM
DB00163,DB09253,0.5166,DrugBank,BLM
DB09283,DB08950,0.5166,DrugBank,BLM
DB12749,DB00180,0.5166,DrugBank,BLM
DB09038,DB09079,0.5166,DrugBank,BLM
DB11936,DB00996,0.5166,DrugBank,BLM
DB00775,DB05804,0.5166,DrugBank,BLM
DB00435,DB00717,0.5166,DrugBank,BLM
DB13141,DB01075,0.5166,DrugBank,BLM
DB01223,DB00647,0.5166,DrugBank,BLM
DB12749,DB04729,0.5166,DrugBank,BLM
DB13314,DB01122,0.5166,DrugBank,BLM
DB08906,DB11619,0.5166,DrugBank,BLM
DB00233,DB06600,0.5166,DrugBank,BLM
DB00945,DB06717,0.5166,DrugBank,BLM
DB13530,DB13943,0.5166,DrugBank,BLM
DB08887,DB06282,0.5166,DrugBank,BLM
DB04908,DB00974,0.5166,DrugBank,BLM
DB00734,DB08794,0.5166,DrugBank,BLM
DB13345,DB09154,0.5166,DrugBank,BLM
DB13514,DB06603,0.5166,DrugBank,BLM
DB01397,DB12401,0.5166,DrugBank,BLM
DB06543,DB06739,0.5166,DrugBank,BLM
DB00686,DB06403,0.5166,DrugBank,BLM
DB12771,DB01579,0.5166,DrugBank,BLM
DB04836,DB00443,0.5166,DrugBank,BLM
DB00836,DB00351,0.5166,DrugBank,BLM
DB01165,DB09079,0.5166,DrugBank,BLM
DB09216,DB08820,0.5166,DrugBank,BLM
DB00977,DB00334,0.5166,DrugBank,BLM
DB00570,DB00294,0.5166,DrugBank,BLM
DB04845,DB00351,0.5166,DrugBank,BLM
DB12163,DB06780,0.5166,DrugBank,BLM
DB12179,DB00852,0.5166,DrugBank,BLM
DB12017,DB01595,0.5166,DrugBank,BLM
DB00788,DB04872,0.5166,DrugBank,BLM
DB01645,DB01176,0.5166,DrugBank,BLM
DB06206,DB00434,0.5166,DrugBank,BLM
DB06739,DB01175,0.5166,DrugBank,BLM
DB00949,DB13124,0.5166,DrugBank,BLM
DB12163,DB00324,0.5166,DrugBank,BLM
DB00573,DB00772,0.5166,DrugBank,BLM
DB01624,DB06228,0.5166,DrugBank,BLM
DB06206,DB00841,0.5166,DrugBank,BLM
DB08887,DB01238,0.5166,DrugBank,BLM
DB04905,DB12184,0.5166,DrugBank,BLM
DB01251,DB00745,0.5166,DrugBank,BLM
DB08994,DB01128,0.5166,DrugBank,BLM
DB02546,DB13650,0.5166,DrugBank,BLM
DB00567,DB00351,0.5166,DrugBank,BLM
DB01151,DB01167,0.5166,DrugBank,BLM
DB06763,DB11636,0.5166,DrugBank,BLM
DB09289,DB12833,0.5166,DrugBank,BLM
DB00550,DB11827,0.5166,NCRD,BLM
DB00924,DB00104,0.5166,NCRD,BLM
DB00530,DB00208,0.5166,NCRD,BLM
DB09061,DB00721,0.5166,NCRD,BLM
DB14001,DB00500,0.5166,NCRD,BLM
DB00508,DB00847,0.5166,NCRD,BLM
DB13233,DB09123,0.5166,DrugBank,BLM
DB13063,DB00921,0.5166,DrugBank,BLM
DB00461,DB01241,0.5166,DrugBank,BLM
DB13500,DB00378,0.5166,DrugBank,BLM
DB05266,DB01195,0.5166,DrugBank,BLM
DB00655,DB01614,0.5166,DrugBank,BLM
DB09283,DB00802,0.5166,DrugBank,BLM
DB08921,DB08931,0.5166,DrugBank,BLM
DB12771,DB13954,0.5166,DrugBank,BLM
DB01020,DB09079,0.5166,DrugBank,BLM
DB08954,DB00527,0.5166,DrugBank,BLM
DB01156,DB13944,0.5166,DrugBank,BLM
DB00977,DB01295,0.5166,DrugBank,BLM
DB09167,DB09342,0.5166,DrugBank,BLM
DB12771,DB01116,0.5166,DrugBank,BLM
DB00686,DB02187,0.5166,DrugBank,BLM
DB00218,DB09079,0.5166,DrugBank,BLM
DB00235,DB01020,0.5166,DrugBank,BLM
DB13036,DB00204,0.5166,DrugBank,BLM
DB04573,DB01001,0.5166,DrugBank,BLM
DB08880,DB00349,0.5166,DrugBank,BLM
DB00233,DB00817,0.5166,DrugBank,BLM
DB12771,DB00342,0.5166,DrugBank,BLM
DB12177,DB12094,0.5166,DrugBank,BLM
DB08887,DB00991,0.5166,DrugBank,BLM
DB13384,DB13323,0.5166,DrugBank,BLM
DB06206,DB05804,0.5166,DrugBank,BLM
DB11936,DB11619,0.5166,DrugBank,BLM
DB12321,DB00825,0.5166,DrugBank,BLM
DB00871,DB13946,0.5166,DrugBank,BLM
DB05266,DB00844,0.5166,DrugBank,BLM
DB06206,DB01083,0.5166,DrugBank,BLM
DB08816,DB01260,0.5166,DrugBank,BLM
DB08981,DB00508,0.5166,DrugBank,BLM
DB00443,DB12474,0.5166,DrugBank,BLM
DB00495,DB09378,0.5166,DrugBank,BLM
DB00956,DB13944,0.5166,DrugBank,BLM
DB00624,DB06730,0.5166,DrugBank,BLM
DB01048,DB09202,0.5166,DrugBank,BLM
DB00235,DB00703,0.5166,DrugBank,BLM
DB00651,DB06725,0.5166,DrugBank,BLM
DB00939,DB04946,0.5166,DrugBank,BLM
DB01403,DB13946,0.5166,DrugBank,BLM
DB09215,DB01076,0.5166,DrugBank,BLM
DB01166,DB00335,0.5166,DrugBank,BLM
DB00743,DB11636,0.5166,DrugBank,BLM
DB00631,DB06789,0.5166,DrugBank,BLM
DB09215,DB11477,0.5166,DrugBank,BLM
DB00235,DB01405,0.5166,DrugBank,BLM
DB00741,DB00396,0.5166,DrugBank,BLM
DB01166,DB00370,0.5166,DrugBank,BLM
DB13929,DB00835,0.5166,DrugBank,BLM
DB06251,DB00207,0.5166,DrugBank,BLM
DB09283,DB13211,0.5166,DrugBank,BLM
DB01161,DB11636,0.5166,DrugBank,BLM
DB08921,DB13259,0.5166,DrugBank,BLM
DB01254,DB01452,0.5166,DrugBank,BLM
DB01207,DB00703,0.5166,DrugBank,BLM
DB00255,DB13500,0.5166,DrugBank,BLM
DB06605,DB01405,0.5166,DrugBank,BLM
DB12163,DB11738,0.5165,DrugBank,BLM
DB04552,DB00653,0.5165,DrugBank,BLM
DB12321,DB01178,0.5165,DrugBank,BLM
DB08994,DB01083,0.5165,DrugBank,BLM
DB00289,DB11892,0.5165,DrugBank,BLM
DB00381,DB04865,0.5165,DrugBank,BLM
DB09061,DB00304,0.5165,DrugBank,BLM
DB08887,DB00854,0.5165,DrugBank,BLM
DB00750,DB03619,0.5165,DrugBank,BLM
DB08887,DB01113,0.5165,DrugBank,BLM
DB08901,DB06789,0.5165,DrugBank,BLM
DB00635,DB04865,0.5165,DrugBank,BLM
DB08981,DB01233,0.5165,DrugBank,BLM
DB00244,DB12590,0.5165,DrugBank,BLM
DB11609,DB00367,0.5165,DrugBank,BLM
DB08954,DB08986,0.5165,DrugBank,BLM
DB09204,DB00531,0.5165,DrugBank,BLM
DB11079,DB01288,0.5165,DrugBank,BLM
DB13143,DB07477,0.5165,DrugBank,BLM
DB01207,DB01089,0.5165,DrugBank,BLM
DB08797,DB01173,0.5165,DrugBank,BLM
DB00158,DB01431,0.5165,DrugBank,BLM
DB01116,DB13946,0.5165,DrugBank,BLM
DB09543,DB13530,0.5165,DrugBank,BLM
DB09283,DB00899,0.5165,DrugBank,BLM
DB11079,DB12080,0.5165,DrugBank,BLM
DB08954,DB01525,0.5165,DrugBank,BLM
DB00983,DB00244,0.5165,DrugBank,BLM
DB01295,DB11619,0.5165,DrugBank,BLM
DB00261,DB00864,0.5165,DrugBank,BLM
DB01600,DB00543,0.5165,DrugBank,BLM
DB12749,DB00703,0.5165,DrugBank,BLM
DB09067,DB00217,0.5165,DrugBank,BLM
DB00169,DB01431,0.5165,DrugBank,BLM
DB00655,DB06708,0.5165,DrugBank,BLM
DB00414,DB06730,0.5165,DrugBank,BLM
DB13952,DB02365,0.5165,DrugBank,BLM
DB00775,DB00193,0.5165,DrugBank,BLM
DB01014,DB00503,0.5165,DrugBank,BLM
DB07931,DB13142,0.5165,DrugBank,BLM
DB11995,DB09123,0.5165,DrugBank,BLM
DB00163,DB05107,0.5165,DrugBank,BLM
DB09070,DB00777,0.5165,DrugBank,BLM
DB09201,DB00378,0.5165,DrugBank,BLM
DB09167,DB08906,0.5165,DrugBank,BLM
DB00175,DB00454,0.5165,DrugBank,BLM
DB00187,DB13124,0.5165,DrugBank,BLM
DB01118,DB04865,0.5165,DrugBank,BLM
DB09283,DB01589,0.5165,DrugBank,BLM
DB08955,DB01563,0.5165,DrugBank,BLM
DB06543,DB09091,0.5165,DrugBank,BLM
DB06414,DB09239,0.5165,DrugBank,BLM
DB00228,DB00970,0.5165,DrugBank,BLM
DB00890,DB00623,0.5165,DrugBank,BLM
DB01645,DB09229,0.5165,DrugBank,BLM
DB00962,DB09125,0.5165,DrugBank,BLM
DB01600,DB12693,0.5165,DrugBank,BLM
DB09283,DB00393,0.5165,DrugBank,BLM
DB13143,DB13063,0.5165,DrugBank,BLM
DB00672,DB13116,0.5165,DrugBank,BLM
DB00751,DB01095,0.5165,DrugBank,BLM
DB12771,DB06445,0.5165,DrugBank,BLM
DB12025,DB00243,0.5165,DrugBank,BLM
DB12321,DB00688,0.5165,DrugBank,BLM
DB09543,DB01454,0.5165,DrugBank,BLM
DB00261,DB01202,0.5165,DrugBank,BLM
DB00235,DB05288,0.5165,DrugBank,BLM
DB01028,DB12289,0.5165,DrugBank,BLM
DB06724,DB03619,0.5165,DrugBank,BLM
DB12618,DB08893,0.5165,DrugBank,BLM
DB06251,DB00677,0.5165,DrugBank,BLM
DB13036,DB01220,0.5165,DrugBank,BLM
DB06414,DB06160,0.5165,DrugBank,BLM
DB00371,DB14018,0.5165,DrugBank,BLM
DB09289,DB09204,0.5165,DrugBank,BLM
DB00915,DB06262,0.5165,DrugBank,BLM
DB00721,DB00549,0.5165,NCRD,BLM
DB05804,DB00461,0.5165,NCRD,BLM
DB00191,DB00500,0.5165,NCRD,BLM
DB01445,DB02300,0.5165,NCRD,BLM
DB01159,DB01395,0.5165,DrugBank,BLM
DB12010,DB00531,0.5165,DrugBank,BLM
DB00208,DB12212,0.5165,DrugBank,BLM
DB13520,DB06789,0.5165,DrugBank,BLM
DB08903,DB13857,0.5165,DrugBank,BLM
DB06196,DB00921,0.5165,DrugBank,BLM
DB09283,DB00573,0.5165,DrugBank,BLM
DB01349,DB00717,0.5165,DrugBank,BLM
DB08822,DB00717,0.5165,DrugBank,BLM
DB00527,DB11636,0.5165,DrugBank,BLM
DB08814,DB01509,0.5165,DrugBank,BLM
DB01217,DB11619,0.5165,DrugBank,BLM
DB00313,DB11770,0.5165,DrugBank,BLM
DB13182,DB01129,0.5165,DrugBank,BLM
DB00980,DB09125,0.5165,DrugBank,BLM
DB04743,DB01015,0.5165,DrugBank,BLM
DB00731,DB03619,0.5165,DrugBank,BLM
DB01061,DB00720,0.5165,DrugBank,BLM
DB00199,DB13866,0.5165,DrugBank,BLM
DB13952,DB08961,0.5165,DrugBank,BLM
DB08816,DB13158,0.5165,DrugBank,BLM
DB12163,DB00850,0.5165,DrugBank,BLM
DB06414,DB01388,0.5165,DrugBank,BLM
DB09206,DB00531,0.5165,DrugBank,BLM
DB00795,DB09120,0.5165,DrugBank,BLM
DB01050,DB14028,0.5165,DrugBank,BLM
DB09030,DB13323,0.5165,DrugBank,BLM
DB00500,DB00370,0.5165,DrugBank,BLM
DB08994,DB00696,0.5165,DrugBank,BLM
DB00261,DB01450,0.5165,DrugBank,BLM
DB13036,DB01080,0.5165,DrugBank,BLM
DB01029,DB13124,0.5165,DrugBank,BLM
DB12017,DB06210,0.5165,DrugBank,BLM
DB00163,DB00996,0.5165,DrugBank,BLM
DB06209,DB09034,0.5165,DrugBank,BLM
DB01241,DB13866,0.5165,DrugBank,BLM
DB00605,DB00359,0.5165,DrugBank,BLM
DB09289,DB01162,0.5165,DrugBank,BLM
DB08887,DB00749,0.5165,DrugBank,BLM
DB00705,DB02207,0.5165,DrugBank,BLM
DB01234,DB04272,0.5165,DrugBank,BLM
DB00770,DB04948,0.5165,DrugBank,BLM
DB14043,DB00765,0.5165,DrugBank,BLM
DB00104,DB00896,0.5165,DrugBank,BLM
DB08797,DB00555,0.5165,DrugBank,BLM
DB00977,DB00549,0.5165,DrugBank,BLM
DB00977,DB01463,0.5165,DrugBank,BLM
DB00451,DB00717,0.5165,DrugBank,BLM
DB11674,DB09089,0.5165,DrugBank,BLM
DB01463,DB00378,0.5165,DrugBank,BLM
DB00269,DB11637,0.5165,DrugBank,BLM
DB06441,DB00325,0.5165,DrugBank,BLM
