Drug1,Drug2,Prob,Method
DB05470,RAF_proto-oncogene_serine/threonine-protein_kinase,0.0847,LapRLS
DB00056,Glutamate_receptor_ionotropic_kainate_1,0.0847,LapRLS
DB08915,5-hydroxytryptamine_receptor_4,0.0847,LapRLS
DB02751,RAC-alpha_serine/threonine-protein_kinase,0.0847,LapRLS
DB05417,Aldose_reductase,0.0847,LapRLS
DB04873,CHRNA7-FAM7A_fusion_protein,0.0847,LapRLS
DB06421,Gamma-aminobutyric_acid_receptor_subunit_gamma-3,0.0847,LapRLS
DB00179,5-hydroxytryptamine_receptor_1A,0.0847,LapRLS
DB09274,Estradiol_17-beta-dehydrogenase_2,0.0847,LapRLS
DB13930,Superoxide_dismutase_[Cu-Zn],0.0847,LapRLS
DB02955,5-hydroxytryptamine_receptor_2B,0.0847,LapRLS
DB04501,Gag-Pol_polyprotein,0.0847,LapRLS
DB14061,Endothelin-1_receptor,0.0847,LapRLS
DB06240,Cyclin-dependent_kinase_2,0.0847,LapRLS
DB06530,G_protein-activated_inward_rectifier_potassium_channel_2,0.0847,LapRLS
DB05036,Prostaglandin_G/H_synthase_1,0.0847,LapRLS
DB00162,Penicillin-binding_protein_2B,0.0847,LapRLS
DB11943,Enoyl-[acyl-carrier-protein]_reductase_[NADPH]_FabI,0.0847,LapRLS
DB12061,Prostaglandin_E2_receptor_EP1_subtype,0.0847,LapRLS
DB06191,Tyrosine-protein_kinase_ABL1,0.0847,LapRLS
DB03177,Dehydrogenase/reductase_SDR_family_member_4-like_2,0.0847,LapRLS
DB08231,Prostaglandin_G/H_synthase_2,0.0847,LapRLS
DB04903,Microsomal_triglyceride_transfer_protein_large_subunit,0.0847,LapRLS
DB01419,Insulin-degrading_enzyme,0.0847,LapRLS
DB04664,D(1A)_dopamine_receptor,0.0847,LapRLS
DB06536,Casein_kinase_II_subunit_alpha,0.0847,LapRLS
DB04796,Lipoprotein_lipase,0.0847,LapRLS
DB04545,Tubulin_alpha-1B_chain,0.0847,LapRLS
DB06267,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0847,LapRLS
DB03068,Argininosuccinate_synthase,0.0847,LapRLS
DB12061,Coagulation_factor_X,0.0847,LapRLS
DB05943,D(2)_dopamine_receptor,0.0847,LapRLS
DB04873,Toll-like_receptor_7,0.0847,LapRLS
DB02279,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.0847,LapRLS
DB02712,Bifunctional_P-450/NADPH-P450_reductase,0.0847,LapRLS
DB08891,Cyclin-dependent_kinase_2,0.0847,LapRLS
DB00587,Gamma-aminobutyric_acid_receptor_subunit_delta,0.0847,LapRLS
DB00160,Muscarinic_acetylcholine_receptor_M1,0.0847,LapRLS
DB02712,Fatty-acid_peroxygenase,0.0847,LapRLS
DB11327,Histone_deacetylase_2,0.0847,LapRLS
DB05595,Sodium_channel_protein_type_10_subunit_alpha,0.0847,LapRLS
DB05659,P2X_purinoceptor_4,0.0847,LapRLS
DB06354,Isocitrate_dehydrogenase_[NADP],0.0846,LapRLS
DB04070,Histone_deacetylase_2,0.0846,LapRLS
DB13931,Bacterial_leucyl_aminopeptidase,0.0846,LapRLS
DB00669,Bacterial_leucyl_aminopeptidase,0.0846,LapRLS
DB11949,Tubulin_alpha-1C_chain,0.0846,LapRLS
DB05220,Renin,0.0846,LapRLS
DB01088,DNA_topoisomerase_2-alpha,0.0846,LapRLS
DB02896,NF-kappa-B_essential_modulator,0.0846,LapRLS
DB09333,Thyroid_hormone_receptor_alpha,0.0846,LapRLS
DB05895,Histamine_H1_receptor,0.0846,LapRLS
DB06333,Caspase-3,0.0846,LapRLS
DB01245,5-hydroxytryptamine_receptor_2A,0.0846,LapRLS
DB05659,Cyclomaltodextrin_glucanotransferase,0.0846,LapRLS
DB06734,Peroxisome_proliferator-activated_receptor_alpha,0.0846,LapRLS
DB00139,Group_IIE_secretory_phospholipase_A2,0.0846,LapRLS
DB09123,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0846,LapRLS
DB05412,Alpha-2A_adrenergic_receptor,0.0846,LapRLS
DB06240,Kynurenine--oxoglutarate_transaminase_1,0.0846,LapRLS
DB00600,Arachidonate_5-lipoxygenase-activating_protein,0.0846,LapRLS
DB11075,Tubulin_alpha-1A_chain,0.0846,LapRLS
DB04257,Adenylosuccinate_synthetase_isozyme_2,0.0846,LapRLS
DB08915,Beta-3_adrenergic_receptor,0.0846,LapRLS
DB14063,Far_upstream_element-binding_protein_2,0.0846,LapRLS
DB06581,Caspase-3,0.0846,LapRLS
DB06205,Alpha-2A_adrenergic_receptor,0.0846,LapRLS
DB02845,Tubulin_alpha-1B_chain,0.0846,LapRLS
DB04851,Puromycin-sensitive_aminopeptidase,0.0846,LapRLS
DB04106,Aryl_hydrocarbon_receptor,0.0846,LapRLS
DB01047,Alpha-1B_adrenergic_receptor,0.0846,LapRLS
DB05345,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.0846,LapRLS
DB12110,5-hydroxytryptamine_receptor_1B,0.0846,LapRLS
DB09262,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.0846,LapRLS
DB09333,Cyclic_AMP-responsive_element-binding_protein_1,0.0846,LapRLS
DB01084,Glutamate_receptor_ionotropic_kainate_1,0.0846,LapRLS
DB05801,Tubulin_beta-4A_chain,0.0846,LapRLS
DB09274,Sodium_channel_protein_type_10_subunit_alpha,0.0846,LapRLS
DB06448,Proteasome_subunit_beta_type-10,0.0846,LapRLS
DB00752,Prostaglandin_G/H_synthase_2,0.0846,LapRLS
DB05494,Interleukin-2,0.0846,LapRLS
DB01559,Adenosine_receptor_A1,0.0846,LapRLS
DB06530,Heat_shock_protein_HSP_90-beta,0.0846,LapRLS
DB05624,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.0846,LapRLS
DB05494,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_alpha,0.0846,LapRLS
DB09223,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1D,0.0846,LapRLS
DB04828,5-hydroxytryptamine_receptor_3A,0.0846,LapRLS
DB04970,Purine_nucleoside_phosphorylase,0.0846,LapRLS
DB00139,Adenosine_receptor_A1,0.0846,LapRLS
DB09006,Cytochrome_P450_19A1,0.0846,LapRLS
DB04857,Muscarinic_acetylcholine_receptor_M1,0.0846,LapRLS
DB06207,Alpha-2A_adrenergic_receptor,0.0846,LapRLS
DB01978,Prostaglandin_G/H_synthase_1,0.0846,LapRLS
DB01094,Peptidoglycan_synthase_FtsI,0.0846,LapRLS
DB05105,Mucin-2,0.0846,LapRLS
DB06011,Tubulin_alpha-4A_chain,0.0846,LapRLS
DB09048,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.0846,LapRLS
DB03793,Prostaglandin_G/H_synthase_2,0.0846,LapRLS
DB03955,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.0846,LapRLS
DB04930,Glutamate_receptor_ionotropic_kainate_1,0.0846,LapRLS
DB05494,Cytochrome_P450_3A4,0.0846,LapRLS
DB05168,Solute_carrier_organic_anion_transporter_family_member_2B1,0.0846,LapRLS
DB04166,Malaria_protein_EXP-1,0.0846,LapRLS
DB04908,Epidermal_growth_factor_receptor,0.0846,LapRLS
DB01190,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0846,LapRLS
DB02568,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.0846,LapRLS
DB07720,RAF_proto-oncogene_serine/threonine-protein_kinase,0.0846,LapRLS
DB04729,Histamine_H1_receptor,0.0846,LapRLS
DB04774,Aldose_reductase,0.0846,LapRLS
DB01331,Alpha-2B_adrenergic_receptor,0.0846,LapRLS
DB00430,Aurora_kinase_A,0.0846,LapRLS
DB04417,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0846,LapRLS
DB03701,DNA_topoisomerase_I_mitochondrial,0.0846,LapRLS
DB06448,Proteasome_subunit_beta_type-8,0.0846,LapRLS
DB05470,Tubulin_alpha-4A_chain,0.0846,LapRLS
DB05475,Neuronal_acetylcholine_receptor_subunit_beta-4,0.0845,LapRLS
DB12001,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0845,LapRLS
DB01382,Tubulin_beta-1_chain,0.0845,LapRLS
DB02424,Peptidoglycan_synthase_FtsI,0.0845,LapRLS
DB09148,Galectin-1,0.0845,LapRLS
DB14063,Deoxycytidine_kinase,0.0845,LapRLS
DB00636,Progesterone_receptor,0.0845,LapRLS
DB04707,Glutamate_receptor_ionotropic_kainate_1,0.0845,LapRLS
DB05307,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.0845,LapRLS
DB12865,Gamma-aminobutyric_acid_type_B_receptor_subunit_2,0.0845,LapRLS
DB05233,Folate_receptor_gamma,0.0845,LapRLS
DB05038,Penicillin_binding_protein_2a,0.0845,LapRLS
DB05882,Muscarinic_acetylcholine_receptor_M2,0.0845,LapRLS
DB03644,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0845,LapRLS
DB01199,Nuclear_receptor_subfamily_1_group_I_member_2,0.0845,LapRLS
DB01496,5-hydroxytryptamine_receptor_2A,0.0845,LapRLS
DB00934,Aldehyde_oxidase,0.0845,LapRLS
DB08892,Apoptosis_regulator_Bcl-2,0.0845,LapRLS
DB02660,Hemoglobin_subunit_beta,0.0845,LapRLS
DB01051,Alpha-1B_adrenergic_receptor,0.0845,LapRLS
DB00145,DNA_topoisomerase_2-alpha,0.0845,LapRLS
DB11591,Ditrans-polycis-undecaprenyl-diphosphate_synthase_((2E-6E)-farnesyl-diphosphate_specific),0.0845,LapRLS
DB04662,Penicillin-binding_protein_1A,0.0845,LapRLS
DB04485,Histamine_H1_receptor,0.0845,LapRLS
DB04106,Aldose_reductase,0.0845,LapRLS
DB04570,Peroxisome_proliferator-activated_receptor_gamma,0.0845,LapRLS
DB06082,Serine/threonine-protein_kinase_Chk2,0.0845,LapRLS
DB04339,Retinoic_acid_receptor_beta,0.0845,LapRLS
DB11155,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4D,0.0845,LapRLS
DB13036,Activin_receptor_type-2A,0.0845,LapRLS
DB04545,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.0845,LapRLS
DB02845,Tubulin_alpha-1A_chain,0.0845,LapRLS
DB02590,Penicillin-binding_protein_2,0.0845,LapRLS
DB00828,D(3)_dopamine_receptor,0.0845,LapRLS
DB06098,Prostaglandin_G/H_synthase_2,0.0845,LapRLS
DB00186,5-hydroxytryptamine_receptor_7,0.0845,LapRLS
DB02123,Alpha-1A_adrenergic_receptor,0.0845,LapRLS
DB08891,Glutamate_receptor_1,0.0845,LapRLS
DB07914,Prostaglandin_D2_receptor_2,0.0845,LapRLS
DB01367,Tubulin_beta-4B_chain,0.0845,LapRLS
DB06680,Aspartate_aminotransferase,0.0845,LapRLS
DB11943,D-alanyl-D-alanine_carboxypeptidase_DacB,0.0845,LapRLS
DB05009,Mu-type_opioid_receptor,0.0845,LapRLS
DB13996,Thrombopoietin_receptor,0.0845,LapRLS
DB01892,Alpha-1B_adrenergic_receptor,0.0845,LapRLS
DB12200,Amyloid_beta_A4_protein,0.0845,LapRLS
DB06530,Sodium_channel_protein_type_4_subunit_alpha,0.0845,LapRLS
DB05009,C-C_chemokine_receptor_type_2,0.0845,LapRLS
DB03068,L-amino-acid_oxidase,0.0845,LapRLS
DB09223,Glutathione_synthetase,0.0845,LapRLS
DB06287,Penicillin-binding_protein_3,0.0845,LapRLS
DB01856,Aldose_reductase,0.0845,LapRLS
DB05494,Poly_[ADP-ribose]_polymerase_1,0.0845,LapRLS
DB05659,Alcohol_dehydrogenase_1B,0.0845,LapRLS
DB06589,Vitamin_D3_receptor,0.0845,LapRLS
DB08892,ATP-binding_cassette_sub-family_B_member_5,0.0845,LapRLS
DB06081,Prothrombin,0.0845,LapRLS
DB07232,Androgen_receptor,0.0845,LapRLS
DB05869,Inositol_phosphorylceramide_synthase,0.0845,LapRLS
DB11827,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.0845,LapRLS
DB13044,Penicillin-binding_protein_2B,0.0845,LapRLS
DB00858,Progesterone_receptor,0.0845,LapRLS
DB11327,Isocitrate_dehydrogenase_[NADP],0.0845,LapRLS
DB08633,RAF_proto-oncogene_serine/threonine-protein_kinase,0.0844,LapRLS
DB04942,Integrase,0.0844,LapRLS
DB13154,Penicillin-binding_protein_2a,0.0844,LapRLS
DB05767,Sodium-dependent_serotonin_transporter,0.0844,LapRLS
DB11723,Lysozyme_C,0.0844,LapRLS
DB00363,Nitric_oxide_synthase_inducible,0.0844,LapRLS
DB11638,Mitogen-activated_protein_kinase_3,0.0844,LapRLS
DB04883,DNA_topoisomerase_2-alpha,0.0844,LapRLS
DB05190,Alpha-1B_adrenergic_receptor,0.0844,LapRLS
DB00525,5-hydroxytryptamine_receptor_3A,0.0844,LapRLS
DB06082,Serine/threonine-protein_kinase_Chk1,0.0844,LapRLS
DB00580,Cysteinyl_leukotriene_receptor_1,0.0844,LapRLS
DB00121,Histamine_H1_receptor,0.0844,LapRLS
DB06367,Gamma-aminobutyric_acid_receptor_subunit_rho-2,0.0844,LapRLS
DB03701,Calcium-transporting_ATPase_type_2C_member_1,0.0844,LapRLS
DB04258,Glutamate_receptor_ionotropic_kainate_1,0.0844,LapRLS
DB08688,Estrogen-related_receptor_gamma,0.0844,LapRLS
DB12731,G-protein_coupled_bile_acid_receptor_1,0.0844,LapRLS
DB03313,Acetylcholinesterase,0.0844,LapRLS
DB05020,Alpha-1A_adrenergic_receptor,0.0844,LapRLS
DB08907,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0844,LapRLS
DB06333,MecA_PBP2'_(penicillin_binding_protein_2'),0.0844,LapRLS
DB04250,Muscarinic_acetylcholine_receptor_M1,0.0844,LapRLS
DB09333,Prostaglandin_E2_receptor_EP2_subtype,0.0844,LapRLS
DB11327,Poly_[ADP-ribose]_polymerase_1,0.0844,LapRLS
DB01844,Glucose-6-phosphate_1-dehydrogenase,0.0844,LapRLS
DB05003,HTH-type_transcriptional_regulator_TtgR,0.0844,LapRLS
DB00635,Xanthine_dehydrogenase/oxidase,0.0844,LapRLS
DB04901,Nuclear_receptor_subfamily_1_group_I_member_2,0.0844,LapRLS
DB06773,Muscarinic_acetylcholine_receptor_M1,0.0844,LapRLS
DB13165,Muscarinic_acetylcholine_receptor_M3,0.0844,LapRLS
DB03068,Fibroblast_growth_factor_1,0.0844,LapRLS
DB04545,3-hydroxyacyl-[acyl-carrier-protein]_dehydratase_FabZ,0.0844,LapRLS
DB04257,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.0844,LapRLS
DB01088,Peptidoglycan_synthase_FtsI,0.0844,LapRLS
DB09488,5-hydroxytryptamine_receptor_2A,0.0844,LapRLS
DB12061,Aspartate_aminotransferase_mitochondrial,0.0844,LapRLS
DB02424,Cyclin-dependent_kinase_1,0.0844,LapRLS
DB01090,Malaria_protein_EXP-1,0.0844,LapRLS
DB05624,Progesterone_receptor,0.0844,LapRLS
DB03425,Amyloid_beta_A4_protein,0.0844,LapRLS
DB11640,40S_ribosomal_protein_SA,0.0844,LapRLS
DB12733,Prostaglandin_G/H_synthase_2,0.0844,LapRLS
DB00097,Sex_hormone-binding_globulin,0.0844,LapRLS
DB06246,Fibroblast_growth_factor_2,0.0844,LapRLS
DB11327,Renin,0.0844,LapRLS
DB02712,Steroid_Delta-isomerase,0.0844,LapRLS
DB05220,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1D,0.0844,LapRLS
DB07914,Alpha-1B_adrenergic_receptor,0.0844,LapRLS
DB06460,Complement_C1q_subcomponent_subunit_B,0.0844,LapRLS
DB04200,Hypoxia-inducible_factor_1-alpha,0.0844,LapRLS
DB11094,Tubulin_alpha-1A_chain,0.0844,LapRLS
DB07238,Histone_deacetylase_1,0.0844,LapRLS
DB09151,Farnesyl_pyrophosphate_synthase,0.0844,LapRLS
DB09333,Serine/threonine-protein_kinase_mTOR,0.0844,LapRLS
DB03704,Mu-type_opioid_receptor,0.0844,LapRLS
DB02828,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0844,LapRLS
DB00532,Alpha-2B_adrenergic_receptor,0.0843,LapRLS
DB00632,Peptidoglycan_synthase_FtsI,0.0843,LapRLS
DB04564,Muscarinic_acetylcholine_receptor_M3,0.0843,LapRLS
DB00733,Mitogen-activated_protein_kinase_1,0.0843,LapRLS
DB11854,D(4)_dopamine_receptor,0.0843,LapRLS
DB12865,Prostaglandin_E2_receptor_EP2_subtype,0.0843,LapRLS
DB06716,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0843,LapRLS
DB08867,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.0843,LapRLS
DB06226,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0843,LapRLS
DB02292,Cysteinyl_leukotriene_receptor_1,0.0843,LapRLS
DB05119,Histamine_H1_receptor,0.0843,LapRLS
DB04972,Glucose-1-phosphate_thymidylyltransferase,0.0843,LapRLS
DB09327,Aldose_reductase,0.0843,LapRLS
DB05295,Alpha-1D_adrenergic_receptor,0.0843,LapRLS
DB02671,Muscarinic_acetylcholine_receptor_M2,0.0843,LapRLS
DB06444,Dual_specificity_mitogen-activated_protein_kinase_kinase_1,0.0843,LapRLS
DB00527,Histamine_H1_receptor,0.0843,LapRLS
DB03068,Metabotropic_glutamate_receptor_5,0.0843,LapRLS
DB05337,Prostaglandin_G/H_synthase_2,0.0843,LapRLS
DB00560,Microsomal_triglyceride_transfer_protein_large_subunit,0.0843,LapRLS
DB02307,Alpha-1D_adrenergic_receptor,0.0843,LapRLS
DB05223,Granulocyte-macrophage_colony-stimulating_factor_receptor_subunit_alpha,0.0843,LapRLS
DB01272,Amyloid_beta_A4_protein,0.0843,LapRLS
DB07720,Human_immunodeficiency_virus_type_1_protease,0.0843,LapRLS
DB05295,Progesterone_receptor,0.0843,LapRLS
DB04951,D(2)_dopamine_receptor,0.0843,LapRLS
DB05345,Tubulin_alpha-4A_chain,0.0843,LapRLS
DB08810,Prostaglandin_G/H_synthase_1,0.0843,LapRLS
DB06246,Estrogen_receptor_alpha,0.0843,LapRLS
DB04200,Thermoresistant_gluconokinase,0.0843,LapRLS
DB06190,Putative_gonadotropin-releasing_hormone_II_receptor,0.0843,LapRLS
DB12731,D(3)_dopamine_receptor,0.0843,LapRLS
DB11949,Nitric_oxide_synthase_inducible,0.0843,LapRLS
DB09148,Alpha-aminoadipic_semialdehyde_dehydrogenase,0.0843,LapRLS
DB06530,Angiotensin-converting_enzyme,0.0843,LapRLS
DB01559,DNA_topoisomerase_2-beta,0.0843,LapRLS
DB09333,Amyloid_beta_A4_protein,0.0843,LapRLS
DB04879,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0843,LapRLS
DB04942,Ribosomal_protein_S6_kinase_alpha-3,0.0843,LapRLS
DB06448,Aromatic-amino-acid_aminotransferase,0.0843,LapRLS
DB00016,D(3)_dopamine_receptor,0.0843,LapRLS
DB14063,Glucose-1-phosphate_thymidylyltransferase,0.0843,LapRLS
DB02266,Tubulin_beta_chain,0.0843,LapRLS
DB00160,D(4)_dopamine_receptor,0.0843,LapRLS
DB08891,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.0843,LapRLS
DB06281,Alpha-2B_adrenergic_receptor,0.0843,LapRLS
DB01130,Leukotriene_A-4_hydrolase,0.0843,LapRLS
DB14067,Ornithine_carbamoyltransferase_mitochondrial,0.0843,LapRLS
DB03399,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0843,LapRLS
DB13914,Vitamin_D3_receptor,0.0843,LapRLS
DB11274,Puromycin-sensitive_aminopeptidase,0.0843,LapRLS
DB04200,Transient_receptor_potential_cation_channel_subfamily_A_member_1,0.0843,LapRLS
DB09323,Glutamate_receptor_ionotropic_kainate_1,0.0843,LapRLS
DB00707,Tubulin_beta-3_chain,0.0843,LapRLS
DB02671,Aspartate_aminotransferase,0.0843,LapRLS
DB06367,Gamma-aminobutyric_acid_receptor_subunit_delta,0.0843,LapRLS
DB11327,Sodium_channel_protein_type_4_subunit_alpha,0.0843,LapRLS
DB03088,Peroxisome_proliferator-activated_receptor_gamma,0.0843,LapRLS
DB00987,Alpha-1D_adrenergic_receptor,0.0842,LapRLS
DB05105,Aspartyl/asparaginyl_beta-hydroxylase,0.0842,LapRLS
DB01400,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0842,LapRLS
DB11640,Cytochrome_c_oxidase_subunit_1,0.0842,LapRLS
DB06494,Geranylgeranyl_pyrophosphate_synthase,0.0842,LapRLS
DB01987,D(2)_dopamine_receptor,0.0842,LapRLS
DB04200,Heat_shock_protein_HSP_90-alpha,0.0842,LapRLS
DB05793,Sex_hormone-binding_globulin,0.0842,LapRLS
DB13520,Penicillin-binding_protein_2B,0.0842,LapRLS
DB06333,Histone_deacetylase_2,0.0842,LapRLS
DB03701,Tyrosine-protein_kinase_JAK3,0.0842,LapRLS
DB04908,Aurora_kinase_A,0.0842,LapRLS
DB11623,Muscarinic_acetylcholine_receptor_M4,0.0842,LapRLS
DB09262,Cyclin-dependent_kinase_5,0.0842,LapRLS
DB08867,Sex_hormone-binding_globulin,0.0842,LapRLS
DB06185,Tubulin_beta_chain,0.0842,LapRLS
DB04885,Penicillin-binding_protein_3,0.0842,LapRLS
DB11973,Androgen_receptor,0.0842,LapRLS
DB11221,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta,0.0842,LapRLS
DB06333,Tubulin_alpha-4A_chain,0.0842,LapRLS
DB11431,Stromelysin-1,0.0842,LapRLS
DB02999,Estrogen_receptor_alpha,0.0842,LapRLS
DB13949,Toll-like_receptor_7,0.0842,LapRLS
DB07724,5-hydroxytryptamine_receptor_2A,0.0842,LapRLS
DB00453,Alpha-1D_adrenergic_receptor,0.0842,LapRLS
DB06354,Tubulin_beta-4B_chain,0.0842,LapRLS
DB01150,Glyceraldehyde-3-phosphate_dehydrogenase,0.0842,LapRLS
DB06495,Epidermal_growth_factor_receptor,0.0842,LapRLS
DB06549,D(4)_dopamine_receptor,0.0842,LapRLS
DB06533,Branched-chain-amino-acid_aminotransferase_mitochondrial,0.0842,LapRLS
DB04867,Prostaglandin_G/H_synthase_1,0.0842,LapRLS
DB09223,Glycine_amidinotransferase_mitochondrial,0.0842,LapRLS
DB11793,Prothrombin,0.0842,LapRLS
DB01053,Inositol_phosphorylceramide_synthase,0.0842,LapRLS
DB04942,Equilibrative_nucleoside_transporter_1,0.0842,LapRLS
DB04887,Cyclin-dependent_kinase_5,0.0842,LapRLS
DB06137,Malaria_protein_EXP-1,0.0842,LapRLS
DB12061,Serine_racemase,0.0842,LapRLS
DB12250,Histone_deacetylase_6,0.0842,LapRLS
DB03884,Nuclear_receptor_subfamily_1_group_I_member_2,0.0842,LapRLS
DB05992,C-C_chemokine_receptor_type_2,0.0842,LapRLS
DB13036,Bcl-2-like_protein_1,0.0842,LapRLS
DB12061,Serine_palmitoyltransferase_2,0.0842,LapRLS
DB14067,Hydroxyacid_oxidase_1,0.0842,LapRLS
DB04257,NF-kappa-B_essential_modulator,0.0842,LapRLS
DB02746,Folate_receptor_beta,0.0842,LapRLS
DB00960,Histamine_H1_receptor,0.0841,LapRLS
DB13154,DNA_topoisomerase_2-alpha,0.0841,LapRLS
DB11431,HLA_class_I_histocompatibility_antigen_A-3_alpha_chain,0.0841,LapRLS
DB00734,Prostaglandin_G/H_synthase_2,0.0841,LapRLS
DB04113,Prostaglandin_G/H_synthase_2,0.0841,LapRLS
DB07342,Prostaglandin_G/H_synthase_2,0.0841,LapRLS
DB11155,Ornithine_decarboxylase,0.0841,LapRLS
DB05475,T-lymphocyte_activation_antigen_CD80,0.0841,LapRLS
DB00429,Histamine_H1_receptor,0.0841,LapRLS
DB00626,Alpha-1A_adrenergic_receptor,0.0841,LapRLS
DB04209,Peroxisome_proliferator-activated_receptor_gamma,0.0841,LapRLS
DB01188,Penicillin-binding_protein_3,0.0841,LapRLS
DB11221,Mitogen-activated_protein_kinase_kinase_kinase_MLT,0.0841,LapRLS
DB00465,Progesterone_receptor,0.0841,LapRLS
DB06495,Adenylosuccinate_synthetase_isozyme_2,0.0841,LapRLS
DB00990,5-hydroxytryptamine_receptor_2C,0.0841,LapRLS
DB00422,Peroxisome_proliferator-activated_receptor_delta,0.0841,LapRLS
DB05944,Peroxisome_proliferator-activated_receptor_gamma,0.0841,LapRLS
DB12119,Aldose_reductase,0.0841,LapRLS
DB06307,D(4)_dopamine_receptor,0.0841,LapRLS
DB05424,RAF_proto-oncogene_serine/threonine-protein_kinase,0.0841,LapRLS
DB06454,Alpha-2A_adrenergic_receptor,0.0841,LapRLS
DB06333,Coagulation_factor_XII,0.0841,LapRLS
DB06448,Beta-lactamase_TEM,0.0841,LapRLS
DB14033,Alpha-2A_adrenergic_receptor,0.0841,LapRLS
DB03701,50S_ribosomal_protein_L4,0.0841,LapRLS
DB04620,Alpha-1D_adrenergic_receptor,0.0841,LapRLS
DB11221,Tyrosine-protein_kinase_Fgr,0.0841,LapRLS
DB11781,Vasopressin_V1b_receptor,0.0841,LapRLS
DB02009,Tubulin_alpha-8_chain,0.0841,LapRLS
DB12565,Extracellular_calcium-sensing_receptor,0.0841,LapRLS
DB12569,Penicillin-binding_protein_2B,0.0841,LapRLS
DB05018,Mitogen-activated_protein_kinase_3,0.0841,LapRLS
DB08922,Beta-2_adrenergic_receptor,0.0841,LapRLS
DB05416,Folate_receptor_alpha,0.0841,LapRLS
DB09006,Malate_dehydrogenase_cytoplasmic,0.0841,LapRLS
DB14067,Melatonin_receptor_type_1A,0.0841,LapRLS
DB12061,Serine_palmitoyltransferase_1,0.0841,LapRLS
DB04417,C-C_chemokine_receptor_type_2,0.0841,LapRLS
DB04017,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0841,LapRLS
DB06137,72_kDa_type_IV_collagenase,0.0841,LapRLS
DB06448,Ig_alpha-2_chain_C_region,0.0841,LapRLS
DB13929,Sex_hormone-binding_globulin,0.0841,LapRLS
DB01160,Progesterone_receptor,0.0841,LapRLS
DB04887,MecA,0.0841,LapRLS
DB14067,Melatonin_receptor_type_1B,0.0841,LapRLS
DB11640,Adenosine_receptor_A1,0.0841,LapRLS
DB09148,Spermidine_synthase,0.0841,LapRLS
DB05343,Alpha-2C_adrenergic_receptor,0.0841,LapRLS
DB11937,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.0841,LapRLS
DB00707,Tubulin_alpha-1C_chain,0.0841,LapRLS
DB05169,Muscarinic_acetylcholine_receptor_M1,0.0841,LapRLS
DB09262,Prostaglandin_G/H_synthase_2,0.0841,LapRLS
DB08636,Glutamate_receptor_2,0.0841,LapRLS
DB00433,Folate_receptor_alpha,0.0841,LapRLS
DB00560,Adrenocorticotropic_hormone_receptor,0.0841,LapRLS
DB00707,Tubulin_alpha-8_chain,0.0841,LapRLS
DB09223,Dual_specificity_mitogen-activated_protein_kinase_kinase_2,0.0841,LapRLS
DB06732,Bacterial_leucyl_aminopeptidase,0.0841,LapRLS
DB11699,Synaptic_vesicular_amine_transporter,0.0841,LapRLS
DB06421,Hemoglobin_subunit_alpha,0.0841,LapRLS
DB00550,Penicillin-binding_protein_1A,0.0841,LapRLS
DB00273,Vitamin_D3_receptor,0.0841,LapRLS
DB02174,Androgen_receptor,0.0841,LapRLS
DB14066,Folate_receptor_gamma,0.084,LapRLS
DB00941,Vitamin_D3_receptor,0.084,LapRLS
DB01791,3-hydroxyacyl-[acyl-carrier-protein]_dehydratase_FabZ,0.084,LapRLS
DB06670,Peroxisome_proliferator-activated_receptor_gamma,0.084,LapRLS
DB14066,Folate_receptor_beta,0.084,LapRLS
