Drug1,Drug2,Prob
DB01189,C0016927,0.1017
DB06215,C0023480,0.1017
DB01320,C0002792,0.1017
DB09487,C0015967,0.1017
DB00744,C0003862,0.1017
DB00285,C0423798,0.1017
DB01079,C2939447,0.1017
DB00268,C0035078,0.1017
DB00268,C0015402,0.1017
DB00459,C0332573,0.1017
DB00231,C0040822,0.1017
DB00904,C0004604,0.1017
DB00989,C0038999,0.1017
DB01394,C0013395,0.1017
DB00492,C0033774,0.1017
DB00395,C0231528,0.1017
DB06335,C0042109,0.1017
DB00715,C0239182,0.1017
DB00006,C0151539,0.1017
DB06261,C0029882,0.1017
DB00455,C0017178,0.1017
DB00472,C0006905,0.1017
DB00497,C0040822,0.1017
DB00743,C0016045,0.1016
DB00182,C0015967,0.1016
DB00964,C0011570,0.1016
DB08874,C0013395,0.1016
DB01215,C0232487,0.1016
DB00242,C0267373,0.1016
DB00230,C0021308,0.1016
DB00490,C0231528,0.1016
DB06802,C0015230,0.1016
DB00862,C0015967,0.1016
DB00882,C0012569,0.1016
DB01044,C0027765,0.1016
DB00431,C0018991,0.1016
DB00480,C2004435,0.1016
DB00235,C0042109,0.1016
DB00811,C0012569,0.1016
DB00986,C0027769,0.1016
DB08896,C2973529,0.1016
DB00828,C0027051,0.1016
DB01223,C0018681,0.1016
DB00316,C0268000,0.1016
DB00564,C3665386,0.1016
DB00230,C0600327,0.1016
DB06716,C0948594,0.1016
DB01131,C0042963,0.1016
DB00734,C0234428,0.1016
DB01041,C0011175,0.1016
DB00218,C0040822,0.1016
DB00425,C0600104,0.1016
DB00230,C0038238,0.1016
DB01019,C0149745,0.1016
DB00230,C0235031,0.1016
DB00514,C0013604,0.1016
DB00491,C2047937,0.1016
DB00230,C0040923,0.1016
DB00431,C0404521,0.1016
DB09080,C0042963,0.1016
DB00996,C0699885,0.1016
DB00753,C0038587,0.1016
DB08869,C2004489,0.1016
DB01233,C0009806,0.1016
DB00186,C0018926,0.1016
DB00285,C0274714,0.1016
DB01196,C0014742,0.1016
DB00963,C0687713,0.1016
DB01590,C1112565,0.1015
DB00360,C0040034,0.1015
DB06148,C0036974,0.1015
DB00602,C0030193,0.1015
DB00264,C0023380,0.1015
DB00503,C0232461,0.1015
DB01104,C1269683,0.1015
DB00050,C0041912,0.1015
DB00230,C0162275,0.1015
DB00633,C0231528,0.1015
DB00394,C0027441,0.1015
DB00231,C0039231,0.1015
DB06207,C0009806,0.1015
DB08964,C0015672,0.1015
DB00254,C0002871,0.1015
DB00215,C0039504,0.1015
DB00480,C0853697,0.1015
DB00465,C0151726,0.1015
DB00431,C0011124,0.1015
DB06219,C0040034,0.1015
DB00268,C1142412,0.1015
DB00675,C0948089,0.1015
DB00661,C0018524,0.1015
DB00215,C0521591,0.1015
DB00337,C0030312,0.1015
DB11180,C0034069,0.1015
DB00692,C0011603,0.1015
DB00734,C0236024,0.1015
DB00370,C0410919,0.1015
DB00220,C0853225,0.1015
DB00230,C0023440,0.1015
DB01008,C0009763,0.1015
DB01189,C0235280,0.1015
DB01136,C0038990,0.1015
DB08910,C0267596,0.1015
DB01413,C0036974,0.1015
DB00343,C0004604,0.1015
DB00503,C0851578,0.1015
DB00319,C0002871,0.1015
DB00198,C0013604,0.1015
DB00335,C0013604,0.1015
DB00125,C0149745,0.1015
DB00537,C0013238,0.1015
DB00281,C0151735,0.1015
DB00989,C0149514,0.1015
DB00268,C0025345,0.1015
DB00996,C0085635,0.1015
DB00182,C0442874,0.1015
DB00953,C0018965,0.1015
DB00828,C0235660,0.1015
DB00976,C0009450,0.1015
DB06218,C0020649,0.1015
DB06637,C0687713,0.1015
DB00530,C0042109,0.1015
DB00720,C0036508,0.1015
DB00811,C0023434,0.1015
DB05109,C0232462,0.1015
DB00811,C0853945,0.1014
DB00727,C1142412,0.1014
DB00476,C0037199,0.1014
DB01041,C0085605,0.1014
DB06605,C0687713,0.1014
DB00491,C0043096,0.1014
DB00491,C0002622,0.1014
DB04572,C0023067,0.1014
DB00808,C0948594,0.1014
DB00539,C0030193,0.1014
DB01177,C0016204,0.1014
DB01059,C0034150,0.1014
DB00964,C0038990,0.1014
DB00268,C0009782,0.1014
DB01590,C0020458,0.1014
DB00182,C0151754,0.1014
DB00178,C0851353,0.1014
DB01197,C0013404,0.1014
DB00185,C0017178,0.1014
DB00458,C0037763,0.1014
DB01008,C0521839,0.1014
DB00734,C0019572,0.1014
DB01359,C0036572,0.1014
DB01224,C0700590,0.1014
DB00776,C0030193,0.1014
DB01157,C0010200,0.1014
DB00285,C0009088,0.1014
DB05528,C1443060,0.1014
DB00014,C0239940,0.1014
DB00190,C0002792,0.1014
DB01267,C0085636,0.1014
DB00268,C0085653,0.1014
DB00230,C0162533,0.1014
DB00953,C0021400,0.1014
DB00441,C0025222,0.1014
DB01046,C0744403,0.1014
DB08912,C0002994,0.1014
DB01043,C0240059,0.1014
DB08881,C0042109,0.1014
DB00460,C0917801,0.1014
DB00218,C0877613,0.1014
DB00738,C0013395,0.1014
DB06717,C0000737,0.1014
DB00983,C0687713,0.1014
DB00828,C0029408,0.1014
DB00499,C0013395,0.1014
DB00989,C0973461,0.1014
DB00230,C0344315,0.1014
DB06700,C0002962,0.1014
DB00261,C0151905,0.1014
DB01319,C0013395,0.1014
DB00531,C0041969,0.1014
DB00741,C0004604,0.1014
DB06756,C0015734,0.1014
DB00877,C0853149,0.1014
DB00927,C0948594,0.1014
DB00597,C0403632,0.1013
DB00215,C0919874,0.1013
DB00503,C0018965,0.1013
DB00864,C0231218,0.1013
DB09065,C0011570,0.1013
DB00268,C0024228,0.1013
DB00431,C0038587,0.1013
DB06218,C0040034,0.1013
DB00656,C0036572,0.1013
DB00989,C0878773,0.1013
DB06772,C1145670,0.1013
DB01236,C0151735,0.1013
DB00459,C0020538,0.1013
DB00915,C0014457,0.1013
DB01280,C0854069,0.1013
DB01008,C0018802,0.1013
DB01215,C2004489,0.1013
DB01196,C0231218,0.1013
DB00230,C0242379,0.1013
DB00912,C0015967,0.1013
DB00268,C0232493,0.1013
DB01077,C0037199,0.1013
DB00855,C0232602,0.1013
DB01544,C0687713,0.1013
DB00659,C0034063,0.1013
DB00234,C0042571,0.1013
DB06700,C0027051,0.1013
DB00987,C0151904,0.1013
DB06817,C0232462,0.1013
DB01104,C0026603,0.1013
DB00952,C0013428,0.1013
DB00324,C0030193,0.1013
DB00285,C0162287,0.1013
DB11180,C0151602,0.1013
DB06202,C0151998,0.1013
DB00843,C0018520,0.1013
DB00180,C0011616,0.1013
DB01255,C0003862,0.1013
DB00480,C1260880,0.1013
DB01211,C0003811,0.1013
DB00215,C0029132,0.1013
DB00710,C0004238,0.1013
DB00268,C0151904,0.1013
DB00740,C0473237,0.1013
DB01048,C0037274,0.1013
DB08877,C0015672,0.1013
DB08867,C0003862,0.1013
DB00683,C0009676,0.1013
DB00230,C0028840,0.1013
DB06287,C0024248,0.1012
DB01008,C0006277,0.1012
DB00478,C1142412,0.1012
DB00130,C0151878,0.1012
DB00486,C0040034,0.1012
DB00976,C0040034,0.1012
DB00230,C0153619,0.1012
DB00313,C0413252,0.1012
DB00659,C0007971,0.1012
DB00996,C0042035,0.1012
DB00727,C0428977,0.1012
DB00285,C0004161,0.1012
DB00246,C0043094,0.1012
DB00715,C0025209,0.1012
DB00193,C0008311,0.1012
DB00502,C0039231,0.1012
DB00472,C0274435,0.1012
DB06211,C0013404,0.1012
DB00855,C0004509,0.1012
DB01256,C0012833,0.1012
DB00230,C0877225,0.1012
DB00980,C0013395,0.1012
DB01200,C0010200,0.1012
DB00906,C0027441,0.1012
DB11180,C0151889,0.1012
DB00897,C0085636,0.1012
DB00349,C0020517,0.1012
DB01236,C0021368,0.1012
DB06663,C0267373,0.1012
DB00396,C0009450,0.1012
DB00549,C0015672,0.1012
DB00734,C0235347,0.1012
DB00465,C0004604,0.1012
DB13868,C0042109,0.1012
DB00476,C0011570,0.1012
DB02300,C0013604,0.1012
DB00586,C0014457,0.1012
DB00478,C1565489,0.1012
DB00268,C0013473,0.1012
DB00872,C0687713,0.1012
DB06717,C0027947,0.1012
DB00478,C0018926,0.1012
DB00746,C0085593,0.1012
DB00659,C0018800,0.1012
DB00256,C0003123,0.1012
DB00215,C0024225,0.1012
DB01106,C0013395,0.1012
DB00681,C0231528,0.1012
DB09040,C0002792,0.1012
DB06826,C0000737,0.1012
DB00279,C0015672,0.1012
DB00624,C0029408,0.1012
DB00178,C0042109,0.1012
DB08826,C0234215,0.1012
DB00319,C0009450,0.1012
DB00307,C1260880,0.1012
DB01050,C0009676,0.1012
DB06211,C0221242,0.1012
DB00480,C0750394,0.1012
DB00734,C0151849,0.1012
DB06211,C0015967,0.1012
DB06202,C0003862,0.1012
DB06698,C0002871,0.1012
DB01005,C0919620,0.1012
DB01005,C1504379,0.1012
DB00256,C0042109,0.1012
DB06217,C0043352,0.1012
DB00648,C0687713,0.1011
DB00989,C0085639,0.1011
DB00997,C0038826,0.1011
DB00659,C0233407,0.1011
DB00455,C0042963,0.1011
DB06616,C0013404,0.1011
DB00715,C0150055,0.1011
DB11180,C0151735,0.1011
DB06151,C0042514,0.1011
DB00222,C0687713,0.1011
DB06825,C0003467,0.1011
DB01267,C0497156,0.1011
DB00828,C0151737,0.1011
DB00215,C0494559,0.1011
DB00393,C0344232,0.1011
DB00281,C0017178,0.1011
DB06700,C0038362,0.1011
DB01196,C0221242,0.1011
DB00176,C0231303,0.1011
DB01082,C0009806,0.1011
DB00215,C0518015,0.1011
DB00215,C2937358,0.1011
DB00586,C0026848,0.1011
DB00843,C0221780,0.1011
DB00216,C0004936,0.1011
DB00290,C0009806,0.1011
DB04920,C0000737,0.1011
DB06769,C0041834,0.1011
DB00908,C0030554,0.1011
DB06791,C0267373,0.1011
DB00215,C0919909,0.1011
DB01088,C1443060,0.1011
DB01066,C1257843,0.1011
DB00230,C0151650,0.1011
DB01177,C0085649,0.1011
DB00195,C0009806,0.1011
DB09065,C0234215,0.1011
DB01242,C0233763,0.101
DB00425,C0020039,0.101
DB06287,C0011606,0.101
DB00297,C0006145,0.101
DB01018,C0021400,0.101
DB00207,C2364111,0.101
DB01236,C1320474,0.101
DB06756,C1321686,0.101
DB00753,C0032617,0.101
DB00243,C0004604,0.101
DB01059,C0600228,0.101
DB00215,C0079027,0.101
DB00619,C0024225,0.101
DB08826,C0015672,0.101
DB00230,C0023510,0.101
DB00564,C0027769,0.101
DB04572,C0233414,0.101
DB00537,C0038663,0.101
DB06774,C0009676,0.101
DB00285,C0026838,0.101
DB00303,C0014518,0.101
DB01005,C1141938,0.101
DB00996,C0023890,0.101
DB00230,C0013132,0.101
DB00597,C0034882,0.101
DB00544,C0009450,0.101
DB00332,C2939447,0.101
DB00200,C0017178,0.101
DB00230,C0233651,0.101
DB00993,C0012833,0.101
DB00235,C0008031,0.101
DB01120,C0015967,0.101
DB00455,C0013604,0.101
DB00227,C0042029,0.101
DB00230,C0033117,0.101
DB00715,C0006107,0.101
DB00583,C0151798,0.101
DB04918,C0042109,0.101
DB00715,C0242528,0.101
DB01165,C1565489,0.101
DB01184,C0002871,0.101
DB06401,C0015967,0.101
DB00317,C0041912,0.101
DB00268,C0013132,0.101
DB00828,C0027765,0.101
DB01327,C0014518,0.101
DB00230,C0241442,0.101
DB00404,C0007859,0.101
DB00230,C1510431,0.101
DB01222,C1384353,0.101
DB00343,C0852911,0.101
DB00145,C1258215,0.101
DB00939,C3665347,0.101
DB00715,C0231530,0.101
DB08893,C0744403,0.1009
DB00872,C0015672,0.1009
DB01367,C0004936,0.1009
DB01406,C0004093,0.1009
DB06791,C0002170,0.1009
DB06809,C0032000,0.1009
DB01006,C2004489,0.1009
DB00296,C0024902,0.1009
DB01073,C0040822,0.1009
DB01248,C0023434,0.1009
DB01019,C0010200,0.1009
DB08910,C0027051,0.1009
DB00669,C0000729,0.1009
DB00425,C0015726,0.1009
DB00720,C0152227,0.1009
DB00130,C0497156,0.1009
DB00720,C0013390,0.1009
DB00877,C0019196,0.1009
DB00216,C0239940,0.1009
DB06589,C0854706,0.1009
DB00624,C0410919,0.1009
DB00472,C0006145,0.1009
DB00216,C0018965,0.1009
DB00878,C0043352,0.1009
DB01082,C0232462,0.1009
DB00408,C0038362,0.1009
DB00285,C0410256,0.1009
DB00242,C0027051,0.1009
DB00215,C0546817,0.1009
DB00444,C0030193,0.1009
DB00338,C0206160,0.1009
DB00317,C0003862,0.1009
DB00836,C0085631,0.1009
DB01008,C0518015,0.1009
DB00531,C0743400,0.1009
DB00380,C0003862,0.1009
DB00695,C0010200,0.1009
DB00346,C0232462,0.1009
DB00178,C0002170,0.1009
DB00722,C0027765,0.1009
DB00597,C0042075,0.1009
DB06795,C0009806,0.1009
DB00230,C0006111,0.1009
DB00684,C0013395,0.1009
DB06211,C0020649,0.1009
DB00182,C0575090,0.1008
DB01242,C0344315,0.1008
DB06202,C0001824,0.1008
DB08901,C0020598,0.1008
DB00996,C0151661,0.1008
DB00316,C0744727,0.1008
DB00734,C0162824,0.1008
DB00230,C0006285,0.1008
DB01247,C0020517,0.1008
DB08869,C0027051,0.1008
DB00460,C0231528,0.1008
DB06201,C0009450,0.1008
DB01551,C0917801,0.1008
DB00458,C0018418,0.1008
DB01008,C0575090,0.1008
DB00918,C0006266,0.1008
DB00215,C0013609,0.1008
DB00361,C0237020,0.1008
DB00708,C2830004,0.1008
DB00296,C0042755,0.1008
DB00749,C0030193,0.1008
DB00597,C0151740,0.1008
DB09156,C0917801,0.1008
DB09040,C0030193,0.1008
DB01410,C0917801,0.1008
DB08916,C0037274,0.1008
DB08890,C0917801,0.1008
DB01104,C0022107,0.1008
DB01062,C0085593,0.1008
DB00715,C0522153,0.1008
DB00861,C0043352,0.1008
DB00654,C0042963,0.1008
DB09462,C0010200,0.1008
DB04572,C0018524,0.1008
DB09030,C0000737,0.1008
DB05676,C0009806,0.1008
DB00720,C0151737,0.1008
DB00877,C0035243,0.1008
DB01044,C0018965,0.1008
DB00753,C0018802,0.1008
DB01236,C0023052,0.1008
DB01186,C0040460,0.1008
DB00659,C0302809,0.1008
DB00740,C0038990,0.1007
DB06151,C0013395,0.1007
DB00431,C0008350,0.1007
DB00480,C0024236,0.1007
DB01073,C0030252,0.1007
DB00597,C0042023,0.1007
DB00499,C0003862,0.1007
DB08871,C0917801,0.1007
DB00285,C0234369,0.1007
DB01080,C0004238,0.1007
DB00273,C0241934,0.1007
DB00715,C0233471,0.1007
DB00740,C0003467,0.1007
DB00658,C0549419,0.1007
DB00215,C0338908,0.1007
DB06756,C0027441,0.1007
DB00524,C0000737,0.1007
DB00323,C0853336,0.1007
DB09053,C0033774,0.1007
DB00864,C0002453,0.1007
DB00833,C0035078,0.1007
DB00964,C0039070,0.1007
DB01280,C0041657,0.1007
DB00458,C0009450,0.1007
DB06637,C0016204,0.1007
DB00431,C0234215,0.1007
DB01410,C0025061,0.1007
DB00230,C0037286,0.1007
DB00747,C0039231,0.1007
DB00804,C0016045,0.1007
DB06213,C0032285,0.1007
DB01236,C0521839,0.1007
DB00995,C0013395,0.1007
DB00704,C0151662,0.1007
DB01105,C0017178,0.1007
DB00499,C0003123,0.1007
DB01068,C0040822,0.1007
DB00693,C0013395,0.1007
DB00429,C0011991,0.1007
DB00268,C0027121,0.1007
DB00953,C0392699,0.1007
DB00399,C0041969,0.1007
DB00715,C0038826,0.1007
DB00215,C0019357,0.1007
DB00627,C0038362,0.1007
DB06772,C2363730,0.1007
DB08964,C0042029,0.1007
DB04876,C0013395,0.1007
DB00230,C0242184,0.1007
DB01166,C0232462,0.1007
DB01211,C0036974,0.1007
DB01017,C0020649,0.1007
DB04572,C0750394,0.1007
DB01241,C0232462,0.1007
DB01250,C0039231,0.1006
DB00215,C0259768,0.1006
DB00989,C0150055,0.1006
DB05528,C0151662,0.1006
DB01203,C2830004,0.1006
DB00215,C0438716,0.1006
DB01167,C0002871,0.1006
DB01023,C0687713,0.1006
DB00230,C0278151,0.1006
DB00740,C3251821,0.1006
DB00362,C0014742,0.1006
DB01337,C0004093,0.1006
DB00915,C0005741,0.1006
DB00547,C0344232,0.1006
DB06202,C1260880,0.1006
DB00230,C0235886,0.1006
DB08910,C0151313,0.1006
DB01236,C0003962,0.1006
DB00346,C0011570,0.1006
DB00544,C0030305,0.1006
DB00285,C0267925,0.1006
DB06698,C0242301,0.1006
DB00499,C0004093,0.1006
DB00230,C0013221,0.1006
DB00289,C0151905,0.1006
DB00465,C0026837,0.1006
DB00182,C0034069,0.1006
DB00215,C0232492,0.1006
DB00239,C0000737,0.1006
DB00641,C0018418,0.1006
DB00594,C0009806,0.1006
DB06774,C0021400,0.1006
DB00897,C0013456,0.1006
DB14126,C0003862,0.1006
DB00753,C0162285,0.1006
DB00714,C0948594,0.1006
DB00963,C0011991,0.1006
DB00230,C0020505,0.1006
DB00962,C0014742,0.1006
DB00802,C0011603,0.1006
DB01012,C0040264,0.1006
DB00501,C0003862,0.1006
DB00878,C0009806,0.1006
DB06261,C0042023,0.1006
DB01080,C2364111,0.1006
DB00465,C0221016,0.1006
DB00715,C0155626,0.1006
DB00499,C0010200,0.1006
DB00321,C0020538,0.1006
DB06210,C0030193,0.1006
DB00998,C0013384,0.1006
DB00145,C0599918,0.1006
DB00472,C0027441,0.1006
DB00998,C0013428,0.1006
DB00659,C0004144,0.1006
DB00313,C0027066,0.1006
DB00530,C0151904,0.1006
DB01043,C0006840,0.1006
DB04918,C0015967,0.1006
DB08896,C0151662,0.1005
DB00976,C0013404,0.1005
DB00268,C0004601,0.1005
DB00734,C3257803,0.1005
DB00458,C0085584,0.1005
DB00482,C0040034,0.1005
DB00758,C0043352,0.1005
DB00280,C0033774,0.1005
DB00215,C0234192,0.1005
DB05013,C0002994,0.1005
DB01012,C0040822,0.1005
DB04920,C0011991,0.1005
DB00855,C0010043,0.1005
DB08873,C2830004,0.1005
DB01215,C0234458,0.1005
DB00909,C0151662,0.1005
DB00528,C0231218,0.1005
DB00560,C0237020,0.1005
DB01050,C0031350,0.1005
DB00996,C0039520,0.1005
DB06826,C0027765,0.1005
DB00859,C0042345,0.1005
DB06663,C0027051,0.1005
DB06698,C0042510,0.1005
DB00627,C0085631,0.1005
DB01234,C0152227,0.1005
DB00215,C0037320,0.1005
DB00640,C0023530,0.1005
DB00176,C0152169,0.1005
DB06700,C0003864,0.1005
DB00583,C0151702,0.1005
DB00338,C0151702,0.1005
DB00215,C0152267,0.1005
DB00182,C0039070,0.1005
DB01029,C0002170,0.1005
DB00337,C0036572,0.1005
DB00897,C0015672,0.1005
DB00669,C0151702,0.1005
DB06290,C0003862,0.1005
DB06590,C0004093,0.1005
DB00736,C0030252,0.1005
DB00624,C0002453,0.1005
DB00193,C0409962,0.1005
DB00431,C0853149,0.1005
DB00928,C0018926,0.1005
DB00960,C0031350,0.1005
DB04572,C0085932,0.1005
DB01236,C0151754,0.1005
DB00715,C0085653,0.1005
DB00915,C0085606,0.1005
DB00597,C0008350,0.1005
DB00296,C0151828,0.1005
DB08867,C0027441,0.1004
DB00254,C0020649,0.1004
DB00429,C0030193,0.1004
DB00457,C0948594,0.1004
DB04861,C0000737,0.1004
DB00555,C0028081,0.1004
DB00915,C0150450,0.1004
DB08901,C0039070,0.1004
DB00828,C0004604,0.1004
DB00553,C0687713,0.1004
DB00296,C0023480,0.1004
DB00215,C0036830,0.1004
DB00674,C0231528,0.1004
DB00768,C0039231,0.1004
DB00230,C0009917,0.1004
DB01043,C0018926,0.1004
DB00876,C0011991,0.1004
DB08910,C0008370,0.1004
DB00316,C1510471,0.1004
DB06809,C0237020,0.1004
DB09080,C0020649,0.1004
DB00216,C0013428,0.1004
DB00338,C2364111,0.1004
DB00996,C1291077,0.1004
DB00734,C0022107,0.1004
DB00497,C0042571,0.1004
DB00559,C0015672,0.1004
DB00248,C0013428,0.1004
DB00986,C0013404,0.1004
DB06151,C0003873,0.1004
DB00734,C0221512,0.1004
DB01189,C0151773,0.1004
DB00209,C0033774,0.1004
DB08890,C0151735,0.1004
DB01036,C0011603,0.1004
DB06237,C0033774,0.1004
DB00285,C0221170,0.1004
DB00215,C0079487,0.1004
DB00960,C0040034,0.1004
DB06817,C0013395,0.1004
DB00349,C0687713,0.1004
DB01229,C0024236,0.1004
DB01046,C0033774,0.1004
DB08947,C0151735,0.1004
DB00783,C0344232,0.1003
DB04572,C0034882,0.1003
DB00828,C0013390,0.1003
DB09134,C0033774,0.1003
DB08881,C0002994,0.1003
DB00989,C0282488,0.1003
DB00715,C0020505,0.1003
DB01193,C0033774,0.1003
DB00472,C0004239,0.1003
DB00273,C0853336,0.1003
DB00956,C0232462,0.1003
DB06261,C0151699,0.1003
DB00743,C0221016,0.1003
DB00320,C2004489,0.1003
DB06788,C0013404,0.1003
DB00996,C0541941,0.1003
DB00268,C0020701,0.1003
DB00705,C2830004,0.1003
DB00615,C0009450,0.1003
DB06202,C0017605,0.1003
DB12091,C0947912,0.1003
DB00285,C0851353,0.1003
DB00720,C0151908,0.1003
DB00215,C0553713,0.1003
DB05528,C0020649,0.1003
DB00575,C0003123,0.1003
DB00379,C0002994,0.1003
DB01044,C0035078,0.1003
DB00625,C0004604,0.1003
DB01247,C0000737,0.1003
DB00289,C0014724,0.1003
DB01236,C0026827,0.1003
DB00285,C0549399,0.1003
DB00734,C0001396,0.1003
DB01011,C0013395,0.1003
DB00531,C0242184,0.1003
DB00215,C0694536,0.1003
DB01238,C0013404,0.1003
DB00399,C0013312,0.1003
DB00709,C0162429,0.1003
DB00900,C0030252,0.1003
DB00908,C0020538,0.1003
DB01261,C0232462,0.1002
DB00313,C0004096,0.1002
DB06774,C0003862,0.1002
DB00268,C0004161,0.1002
DB00624,C0232462,0.1002
DB06698,C0018991,0.1002
DB00431,C0151740,0.1002
DB00268,C0024225,0.1002
DB01104,C0041582,0.1002
DB00753,C0026837,0.1002
DB06616,C0013395,0.1002
DB06237,C0020517,0.1002
DB00921,C0231218,0.1002
DB00472,C0595862,0.1002
DB00996,C0004095,0.1002
DB00734,C0151517,0.1002
DB00597,C0004238,0.1002
DB01043,C0156404,0.1002
DB00130,C0338831,0.1002
DB00338,C0030807,0.1002
DB00597,C0013384,0.1002
DB01186,C0033575,0.1002
DB05294,C0040034,0.1002
DB00709,C0035078,0.1002
DB08883,C0020517,0.1002
DB06700,C0038454,0.1002
DB01030,C0037763,0.1002
DB00215,C0241442,0.1002
DB00215,C0269806,0.1002
DB00440,C0043352,0.1002
DB00864,C0033687,0.1002
DB00829,C0039231,0.1002
DB01153,C0948594,0.1002
DB00727,C0497156,0.1002
DB00268,C0153349,0.1002
DB00897,C0085649,0.1002
DB00776,C0085593,0.1002
DB01267,C0025323,0.1002
DB00351,C0033774,0.1002
DB00252,C0018524,0.1002
DB00962,C0344232,0.1002
DB00597,C1167965,0.1002
DB00734,C0026603,0.1002
DB00006,C0302813,0.1002
DB06151,C0151772,0.1002
DB01240,C0010200,0.1002
DB00915,C0413252,0.1002
DB00323,C0002994,0.1002
DB01019,C0011606,0.1002
DB01149,C0003123,0.1002
DB00289,C0013362,0.1001
DB11180,C0035304,0.1001
DB00515,C0858635,0.1001
DB01261,C0015672,0.1001
DB06151,C0023052,0.1001
DB04868,C0392386,0.1001
DB00248,C0042023,0.1001
DB00799,C0000737,0.1001
DB00457,C0232462,0.1001
DB00230,C0034012,0.1001
DB00285,C0020557,0.1001
DB00177,C0013404,0.1001
DB00230,C0750466,0.1001
DB00597,C0031542,0.1001
DB01082,C0020517,0.1001
DB01229,C0750151,0.1001
DB00190,C0151735,0.1001
DB00987,C0032227,0.1001
DB00910,C0003123,0.1001
DB01215,C0037274,0.1001
DB00230,C0424605,0.1001
DB00544,C0004096,0.1001
DB01080,C0027796,0.1001
DB01019,C0030305,0.1001
DB06151,C0019270,0.1001
DB00335,C0020458,0.1001
DB05013,C0030193,0.1001
DB00597,C0687707,0.1001
DB00544,C0243026,0.1001
DB00996,C0233479,0.1001
DB00196,C0740380,0.1001
DB00996,C0018378,0.1001
DB01189,C0023222,0.1001
DB00273,C0027424,0.1001
DB00268,C0041909,0.1001
DB00230,C0003635,0.1001
DB00230,C0030469,0.1001
DB06176,C0020517,0.1001
DB01242,C0234428,0.1001
DB11699,C2830004,0.1001
DB00230,C0030569,0.1001
DB04861,C1443060,0.1001
DB00724,C0018965,0.1001
DB01242,C0036341,0.1001
DB00953,C0010520,0.1001
DB00734,C0022650,0.1001
DB00716,C0015967,0.1001
DB01005,C0234233,0.1001
DB00583,C0042769,0.1001
DB00740,C0151464,0.1001
DB00432,C0231218,0.1001
DB01043,C0740380,0.1001
DB08901,C0016204,0.1001
DB00176,C3251821,0.1001
DB00996,C0002884,0.1001
DB00585,C0015672,0.1001
DB01029,C0027441,0.1001
DB04868,C0042798,0.1001
DB00362,C0020517,0.1001
DB00273,C0233632,0.1001
DB00215,C0234535,0.1001
DB00859,C0020598,0.1001
DB04946,C0085631,0.1001
DB01236,C0034069,0.1001
DB00270,C2830004,0.1001
DB00659,C0237849,0.1001
DB00215,C0235031,0.1001
DB00962,C0027441,0.1001
DB00836,C0232462,0.1001
DB01224,C0032227,0.1001
DB00572,C0151827,0.1001
DB08896,C0178298,0.1001
DB01200,C0004604,0.1
DB00715,C0270549,0.1
DB00585,C0042109,0.1
DB08897,C0041912,0.1
DB00353,C0020517,0.1
DB01043,C0004352,0.1
DB00715,C0232766,0.1
DB00915,C0017168,0.1
DB01001,C0428977,0.1
DB04938,C0002170,0.1
DB00125,C0040409,0.1
DB00230,C0014038,0.1
DB00569,C0231218,0.1
DB01186,C0547030,0.1
DB08964,C0004093,0.1
DB00996,C0033931,0.1
DB00540,C0043352,0.1
DB00230,C0541782,0.1
DB01080,C0040485,0.1
DB00178,C0015672,0.1
DB09026,C0013404,0.1
DB06795,C0013395,0.1
DB00828,C0151315,0.1
DB01043,C0152159,0.1
DB00104,C0267925,0.1
DB00230,C0043037,0.1
DB01043,C0014724,0.1
DB00790,C0013404,0.1
DB01215,C0858635,0.1
DB06794,C1443060,0.1
DB00335,C0410918,0.1
DB06825,C0151734,0.1
DB05271,C0030193,0.1
DB00285,C0242362,0.1
DB00715,C0242172,0.1
DB00178,C0018799,0.1
DB00918,C0002871,0.1
DB00799,C0042963,0.1
DB01218,C1443060,0.1
DB00215,C0037578,0.1
DB00915,C0038362,0.1
DB04890,C0015672,0.1
DB00704,C0032584,0.1
DB00285,C0235744,0.1
DB04871,C0002994,0.1
DB06698,C0017160,0.1
DB00648,C0231528,0.1
DB00230,C0003615,0.1
DB00644,C0031350,0.1
DB00230,C0014175,0.1
DB00704,C0002622,0.1
DB00864,C0020488,0.1
DB00627,C0022660,0.1
DB00544,C0036974,0.1
DB00734,C0011615,0.1
DB01267,C0233565,0.0999
DB04876,C0231528,0.0999
DB00246,C0235086,0.0999
DB00360,C0231218,0.0999
DB00230,C0001973,0.0999
DB00334,C0268732,0.0999
DB00705,C1443060,0.0999
DB00337,C0019345,0.0999
DB06795,C0000737,0.0999
DB01042,C0917801,0.0999
DB00715,C0032343,0.0999
DB00230,C0017672,0.0999
DB01129,C0035455,0.0999
DB00187,C0028084,0.0999
DB00742,C0041582,0.0999
DB00230,C0161479,0.0999
DB00215,C0878773,0.0999
DB06202,C0007873,0.0999
DB00176,C0042035,0.0999
DB09034,C0009806,0.0999
DB00218,C1442903,0.0999
DB01196,C0042109,0.0999
DB00284,C0042571,0.0999
DB06825,C0151702,0.0999
DB00996,C0234022,0.0999
DB01186,C0858867,0.0999
DB00285,C0040923,0.0999
DB00736,C0003123,0.0999
DB00749,C0015672,0.0999
DB00230,C0235014,0.0999
DB09265,C0020517,0.0999
DB00296,C0178298,0.0999
DB00439,C0015672,0.0999
DB00715,C0018621,0.0999
DB00285,C0852336,0.0999
