Drug1,Drug2,Prob,SimilaritySource,Method
DB06151,C0008372,0.1374,HPO,GIP
DB09220,C0042909,0.1374,HPO,GIP
DB00630,C0423823,0.1373,HPO,GIP
DB00878,C0041834,0.1372,HPO,GIP
DB00795,C0025323,0.1371,HPO,GIP
DB00429,C0853945,0.1371,HPO,GIP
DB00335,C0030521,0.1371,HPO,GIP
DB01043,C0030521,0.1371,HPO,GIP
DB00332,C0410740,0.13699999999999998,HPO,GIP
DB00461,C0026827,0.13699999999999998,HPO,GIP
DB00545,C0027059,0.1369,HPO,GIP
DB05271,C0025312,0.1369,HPO,GIP
DB00268,C0410740,0.1369,HPO,GIP
DB00125,C0042341,0.1369,HPO,GIP
DB01400,C1442903,0.1369,HPO,GIP
DB01097,C0034194,0.1368,HPO,GIP
DB00583,C0085661,0.1368,HPO,GIP
DB00268,C0007102,0.1367,HPO,GIP
DB00658,C0013595,0.1367,HPO,GIP
DB01110,C0017086,0.1366,HPO,GIP
DB00291,C0587246,0.1365,HPO,GIP
DB01393,C0025312,0.1365,HPO,GIP
DB01033,C1704272,0.1365,HPO,GIP
DB00316,C0003855,0.1363,HPO,GIP
DB00440,C0034194,0.1363,HPO,GIP
DB01233,C0034628,0.1362,HPO,GIP
DB00369,C0025323,0.1362,HPO,GIP
DB01033,C0019209,0.1362,HPO,GIP
DB04876,C0234967,0.136,HPO,GIP
DB00745,C0236024,0.136,HPO,GIP
DB00715,C0034628,0.1359,HPO,GIP
DB06826,C0004604,0.1359,HPO,GIP
DB01241,C0265294,0.1358,HPO,GIP
DB00989,C0002447,0.1358,HPO,GIP
DB04876,C0576093,0.1358,HPO,GIP
DB00195,C0678222,0.1357,HPO,GIP
DB01337,C0027794,0.1357,HPO,GIP
DB01006,C0034194,0.1355,HPO,GIP
DB00262,C0266011,0.1355,HPO,GIP
DB00395,C0265294,0.1355,HPO,GIP
DB00630,C0034628,0.1353,HPO,GIP
DB00316,C0013336,0.1353,HPO,GIP
DB00960,C0576093,0.1353,HPO,GIP
DB00720,C0269173,0.1352,HPO,GIP
DB00297,C0853945,0.1352,HPO,GIP
DB01218,C0018418,0.1352,HPO,GIP
DB00204,C0025312,0.1351,HPO,GIP
DB00323,C0026987,0.1351,HPO,GIP
DB00934,C0546956,0.135,HPO,GIP
DB06243,C0026827,0.135,HPO,GIP
DB00538,C1458155,0.135,HPO,GIP
DB04572,C0034628,0.1349,HPO,GIP
DB00282,C0271321,0.1349,HPO,GIP
DB00125,C0033117,0.1348,HPO,GIP
DB00281,C0265294,0.1348,HPO,GIP
DB00922,C0007102,0.1347,HPO,GIP
DB01014,C0162627,0.1347,HPO,GIP
DB00741,C0015967,0.1346,HPO,GIP
DB06637,C0237849,0.1345,HPO,GIP
DB00501,C0040261,0.1343,HPO,GIP
DB00859,C0041834,0.1342,HPO,GIP
DB06795,C0025323,0.1342,HPO,GIP
DB00738,C0026827,0.1342,HPO,GIP
DB00369,C0234967,0.1342,HPO,GIP
DB00597,C0042345,0.1341,HPO,GIP
DB04871,C0162627,0.1341,HPO,GIP
DB00437,C0151790,0.134,HPO,GIP
DB01018,C0947912,0.1339,HPO,GIP
DB00882,C0085702,0.1339,HPO,GIP
DB01586,C0266011,0.1337,HPO,GIP
DB00958,C0266011,0.1337,HPO,GIP
DB09220,C0428977,0.1337,HPO,GIP
DB00804,C0018418,0.1336,HPO,GIP
DB00478,C0024437,0.1336,HPO,GIP
DB00863,C0018916,0.1336,HPO,GIP
DB00398,C0025323,0.1335,HPO,GIP
DB01020,C0008031,0.1335,HPO,GIP
DB00297,C0033893,0.1335,HPO,GIP
DB01250,C0020456,0.1334,HPO,GIP
DB00720,C0427055,0.1334,HPO,GIP
DB01033,C1442903,0.1334,HPO,GIP
DB00720,C0242350,0.1334,HPO,GIP
DB00518,C0234967,0.1333,HPO,GIP
DB04861,C0034628,0.1332,HPO,GIP
DB00939,C0034194,0.1332,HPO,GIP
DB00995,C0277799,0.1331,HPO,GIP
DB01202,C0019209,0.1331,HPO,GIP
DB01006,C0017086,0.1331,HPO,GIP
DB01586,C1458155,0.1331,HPO,GIP
DB00281,C0034628,0.133,HPO,GIP
DB06711,C0266011,0.133,HPO,GIP
DB09152,C0010200,0.133,HPO,GIP
DB00727,C0043094,0.1329,HPO,GIP
DB00878,C0678222,0.1329,HPO,GIP
DB00740,C0008031,0.1328,HPO,GIP
DB06794,C0025323,0.1328,HPO,GIP
DB00909,C0024138,0.1328,HPO,GIP
DB00571,C0042909,0.1328,HPO,GIP
DB00190,C0026827,0.1327,HPO,GIP
DB06826,C0042909,0.1327,HPO,GIP
DB01656,C0025323,0.1326,HPO,GIP
DB00909,C0027794,0.1325,HPO,GIP
DB00235,C0038218,0.1325,HPO,GIP
DB00720,C0000737,0.1325,HPO,GIP
DB01213,C0239946,0.1324,HPO,GIP
DB00958,C0018418,0.1324,HPO,GIP
DB00531,C0018916,0.1324,HPO,GIP
DB01005,C0028754,0.1323,HPO,GIP
DB06795,C0587246,0.1322,HPO,GIP
DB06594,C0024141,0.1322,HPO,GIP
DB04106,C0151790,0.1322,HPO,GIP
DB00828,C0030521,0.132,HPO,GIP
DB00571,C0085661,0.132,HPO,GIP
DB00934,C0034628,0.132,HPO,GIP
DB01001,C0010520,0.1319,HPO,GIP
DB00855,C0027430,0.1319,HPO,GIP
DB00472,C0025312,0.1318,HPO,GIP
DB00909,C0151790,0.1317,HPO,GIP
DB00573,C0036416,0.1317,HPO,GIP
DB06802,C0033893,0.1317,HPO,GIP
DB09110,C0085661,0.1316,HPO,GIP
DB00458,C2937220,0.1315,HPO,GIP
DB00419,C0576093,0.1315,HPO,GIP
DB00727,C0014743,0.1315,HPO,GIP
DB06261,C0265294,0.1314,HPO,GIP
DB00745,C0428977,0.1314,HPO,GIP
DB01213,C0013336,0.1314,HPO,GIP
DB00743,C0038218,0.1313,HPO,GIP
DB06716,C0947912,0.1313,HPO,GIP
DB08864,C0015967,0.1312,HPO,GIP
DB00828,C0013312,0.1312,HPO,GIP
DB00373,C0151790,0.1312,HPO,GIP
DB00458,C0947912,0.1311,HPO,GIP
DB00285,C0018916,0.1311,HPO,GIP
DB00181,C0237849,0.1311,HPO,GIP
DB00250,C0033578,0.131,HPO,GIP
DB06711,C0587246,0.131,HPO,GIP
DB00264,C0018800,0.131,HPO,GIP
DB01250,C0234967,0.131,HPO,GIP
DB06704,C0025323,0.1309,HPO,GIP
DB00692,C0025323,0.1309,HPO,GIP
DB01001,C0546956,0.1309,HPO,GIP
DB00515,C0033117,0.1308,HPO,GIP
DB00181,C0587246,0.1308,HPO,GIP
DB05271,C0007102,0.1308,HPO,GIP
DB06261,C0026827,0.1308,HPO,GIP
DB00287,C0025323,0.1307,HPO,GIP
DB00459,C0017086,0.1306,HPO,GIP
DB00399,C0004331,0.1306,HPO,GIP
DB00727,C0024437,0.1306,HPO,GIP
DB04876,C0015230,0.1305,HPO,GIP
DB00313,C0235439,0.1305,HPO,GIP
DB00332,C0002447,0.1304,HPO,GIP
DB00176,C0009088,0.1304,HPO,GIP
DB00243,C0007102,0.1301,HPO,GIP
DB00399,C0042384,0.1301,HPO,GIP
DB01080,C0027059,0.1301,HPO,GIP
DB06594,C0587246,0.1301,HPO,GIP
DB01586,C0678222,0.1301,HPO,GIP
DB06711,C0041834,0.13,HPO,GIP
DB00515,C0043094,0.13,HPO,GIP
DB00373,C0027794,0.13,HPO,GIP
DB00989,C0009088,0.13,HPO,GIP
DB00788,C1442903,0.13,HPO,GIP
DB00538,C1704272,0.1299,HPO,GIP
DB01202,C0025323,0.1299,HPO,GIP
DB00847,C0043094,0.1299,HPO,GIP
DB06243,C0033578,0.1298,HPO,GIP
DB00502,C0018916,0.1298,HPO,GIP
DB00915,C0271321,0.1298,HPO,GIP
DB00630,C0266011,0.1297,HPO,GIP
DB00529,C1442903,0.1296,HPO,GIP
DB00745,C0033860,0.1296,HPO,GIP
DB00710,C0027794,0.1296,HPO,GIP
DB00380,C0025323,0.1296,HPO,GIP
DB00710,C0008031,0.1295,HPO,GIP
DB01275,C1442903,0.1295,HPO,GIP
DB01244,C0027794,0.1294,HPO,GIP
DB00627,C0033578,0.1294,HPO,GIP
DB01018,C0020456,0.1294,HPO,GIP
DB01085,C0025323,0.1293,HPO,GIP
DB01217,C0234967,0.1293,HPO,GIP
DB00281,C0018418,0.1293,HPO,GIP
DB00789,C2225524,0.1292,HPO,GIP
DB00529,C0006625,0.1292,HPO,GIP
DB00250,C0027794,0.1292,HPO,GIP
DB00296,C0025323,0.1291,HPO,GIP
DB11180,C1442903,0.129,HPO,GIP
DB00804,C1442903,0.129,HPO,GIP
DB00244,C0042345,0.1289,HPO,GIP
DB01136,C0034194,0.1289,HPO,GIP
DB00745,C0042345,0.1287,HPO,GIP
DB00727,C0008372,0.1287,HPO,GIP
DB01291,C0027794,0.1287,HPO,GIP
DB00564,C0027794,0.1286,HPO,GIP
DB00727,C0033117,0.1285,HPO,GIP
DB00804,C0587246,0.1285,HPO,GIP
DB01213,C0085615,0.1285,HPO,GIP
DB01256,C0025323,0.1284,HPO,GIP
DB01217,C0576093,0.1284,HPO,GIP
DB00745,C0338480,0.1283,HPO,GIP
DB01223,C0025323,0.1283,HPO,GIP
DB00857,C0423823,0.1281,HPO,GIP
DB00294,C0002447,0.1281,HPO,GIP
DB06261,C0011606,0.128,HPO,GIP
DB06826,C0158266,0.128,HPO,GIP
DB06711,C0428977,0.128,HPO,GIP
DB01077,C1704272,0.128,HPO,GIP
DB01197,C0008031,0.128,HPO,GIP
DB00828,C0235439,0.1278,HPO,GIP
DB00185,C0038218,0.1277,HPO,GIP
DB00958,C1458155,0.1277,HPO,GIP
DB00332,C0009088,0.1277,HPO,GIP
DB00586,C0009088,0.1276,HPO,GIP
DB09220,C0236000,0.1276,HPO,GIP
DB00379,C0678222,0.1276,HPO,GIP
DB01005,C0033117,0.1276,HPO,GIP
DB00227,C0034628,0.1276,HPO,GIP
DB01085,C0038218,0.1275,HPO,GIP
DB00250,C2225524,0.1275,HPO,GIP
DB00544,C0033578,0.1274,HPO,GIP
DB06756,C0029191,0.1274,HPO,GIP
DB01024,C0025323,0.1274,HPO,GIP
DB00857,C0085661,0.1273,HPO,GIP
DB06151,C0000737,0.1273,HPO,GIP
DB01400,C0018418,0.1273,HPO,GIP
DB00720,C0003855,0.1273,HPO,GIP
DB00316,C0156394,0.1272,HPO,GIP
DB04572,C0011606,0.1271,HPO,GIP
DB00710,C0234967,0.1271,HPO,GIP
DB00742,C0265294,0.1271,HPO,GIP
DB00731,C0034194,0.127,HPO,GIP
DB01202,C0018621,0.127,HPO,GIP
DB00878,C0026827,0.127,HPO,GIP
DB00658,C0024141,0.1269,HPO,GIP
DB04861,C0546956,0.1268,HPO,GIP
DB00585,C0004331,0.1268,HPO,GIP
DB01241,C0011606,0.1268,HPO,GIP
DB01241,C0017565,0.1268,HPO,GIP
DB00882,C0947912,0.1267,HPO,GIP
DB00373,C0004331,0.1266,HPO,GIP
DB00720,C0917798,0.1266,HPO,GIP
DB00924,C0009088,0.1266,HPO,GIP
DB00281,C0236000,0.1266,HPO,GIP
DB01156,C0162627,0.1266,HPO,GIP
DB00927,C0151790,0.1265,HPO,GIP
DB01189,C0007384,0.1265,HPO,GIP
DB00195,C0265294,0.1264,HPO,GIP
DB00789,C0265294,0.1263,HPO,GIP
DB00564,C0234967,0.1261,HPO,GIP
DB00855,C0156394,0.1261,HPO,GIP
DB06151,C0027794,0.1261,HPO,GIP
DB06698,C0032797,0.1261,HPO,GIP
DB00244,C0376358,0.1261,HPO,GIP
DB04572,C0587246,0.1261,HPO,GIP
DB01337,C0034194,0.126,HPO,GIP
DB00396,C0947912,0.1259,HPO,GIP
DB01213,C0007095,0.1259,HPO,GIP
DB00545,C0033578,0.1258,HPO,GIP
DB00489,C0085702,0.1258,HPO,GIP
DB00927,C0020492,0.1257,HPO,GIP
DB01036,C0007102,0.1256,HPO,GIP
DB00612,C0236000,0.1256,HPO,GIP
DB06698,C0232488,0.1256,HPO,GIP
DB00586,C2937220,0.1256,HPO,GIP
DB08964,C0033893,0.1256,HPO,GIP
DB06261,C0042341,0.1256,HPO,GIP
DB01110,C0234967,0.1255,HPO,GIP
DB00373,C0024138,0.1255,HPO,GIP
DB00658,C0023530,0.1254,HPO,GIP
DB00545,C0030521,0.1253,HPO,GIP
DB00789,C0376358,0.1253,HPO,GIP
DB00296,C0026827,0.1252,HPO,GIP
DB06826,C0023530,0.1252,HPO,GIP
DB01033,C0024437,0.1252,HPO,GIP
DB00828,C0042341,0.1251,HPO,GIP
DB00859,C0010200,0.1251,HPO,GIP
DB06243,C0236024,0.1251,HPO,GIP
DB00753,C0019209,0.125,HPO,GIP
DB00745,C0033578,0.125,HPO,GIP
DB00996,C0030521,0.125,HPO,GIP
DB00720,C0156312,0.125,HPO,GIP
DB00501,C0042909,0.1249,HPO,GIP
DB00572,C0017086,0.1249,HPO,GIP
DB00262,C2225524,0.1249,HPO,GIP
DB00753,C0040261,0.1248,HPO,GIP
DB00735,C0034628,0.1248,HPO,GIP
DB01188,C0020456,0.1248,HPO,GIP
DB00661,C0007102,0.1248,HPO,GIP
DB00996,C0025160,0.1248,HPO,GIP
DB00855,C1442903,0.1247,HPO,GIP
DB09220,C0376358,0.1247,HPO,GIP
DB01131,C0034628,0.1245,HPO,GIP
DB00775,C0009088,0.1245,HPO,GIP
DB01275,C0030521,0.1245,HPO,GIP
DB00125,C0206093,0.1245,HPO,GIP
DB00916,C0018916,0.1245,HPO,GIP
DB00553,C0027794,0.1245,HPO,GIP
DB06794,C0008031,0.1245,HPO,GIP
DB06716,C0234967,0.1245,HPO,GIP
DB00264,C0030521,0.1245,HPO,GIP
DB00308,C0002447,0.1244,HPO,GIP
DB00770,C0853945,0.1242,HPO,GIP
DB00369,C0034628,0.1242,HPO,GIP
DB00828,C0424295,0.1241,HPO,GIP
DB00989,C0018418,0.1241,HPO,GIP
DB04106,C0027794,0.1241,HPO,GIP
DB00990,C0234967,0.1241,HPO,GIP
DB00316,C0008513,0.124,HPO,GIP
DB01014,C0017086,0.124,HPO,GIP
DB01189,C0034888,0.124,HPO,GIP
DB00472,C0002447,0.124,HPO,GIP
DB00564,C0576093,0.124,HPO,GIP
DB00461,C0003962,0.1239,HPO,GIP
DB01011,C0027794,0.1239,HPO,GIP
DB01085,C0020456,0.1239,HPO,GIP
DB01400,C0025312,0.1238,HPO,GIP
DB09041,C0234967,0.1237,HPO,GIP
DB00996,C2364082,0.1237,HPO,GIP
DB00395,C0151636,0.1237,HPO,GIP
DB01019,C0239946,0.1237,HPO,GIP
DB00190,C0034194,0.1236,HPO,GIP
DB00130,C0043094,0.1236,HPO,GIP
DB01131,C0376358,0.1235,HPO,GIP
DB00742,C0008372,0.1235,HPO,GIP
DB00281,C0428977,0.1234,HPO,GIP
DB00502,C0410740,0.1234,HPO,GIP
DB01244,C0026987,0.1234,HPO,GIP
DB00130,C0030521,0.1233,HPO,GIP
DB06637,C0242350,0.1233,HPO,GIP
DB08893,C2937220,0.1233,HPO,GIP
DB00125,C0239946,0.1233,HPO,GIP
DB00198,C0025323,0.1232,HPO,GIP
DB00746,C1458155,0.1232,HPO,GIP
DB00499,C0022346,0.1231,HPO,GIP
DB00929,C0018418,0.1231,HPO,GIP
DB00243,C0009088,0.1231,HPO,GIP
DB00529,C0427055,0.1231,HPO,GIP
DB00927,C0018916,0.123,HPO,GIP
DB00727,C0015672,0.1229,HPO,GIP
DB00929,C0546956,0.1229,HPO,GIP
DB00783,C0034628,0.1229,HPO,GIP
DB06711,C0008372,0.1229,HPO,GIP
DB00539,C0025312,0.1228,HPO,GIP
DB06795,C0376358,0.1227,HPO,GIP
DB00851,C0042384,0.1227,HPO,GIP
DB00545,C0023530,0.1227,HPO,GIP
DB05271,C0034628,0.1226,HPO,GIP
DB00884,C0234967,0.1226,HPO,GIP
DB00963,C2937220,0.1226,HPO,GIP
DB00458,C0576093,0.1225,HPO,GIP
DB00125,C0702166,0.1225,HPO,GIP
DB00571,C0024437,0.1224,HPO,GIP
DB00440,C0025323,0.1223,HPO,GIP
DB00742,C0302809,0.1223,HPO,GIP
DB00740,C0018916,0.1222,HPO,GIP
DB00789,C0033578,0.1222,HPO,GIP
DB01241,C0151798,0.1221,HPO,GIP
DB01020,C0015672,0.1221,HPO,GIP
DB11180,C0030521,0.1221,HPO,GIP
DB00395,C1458155,0.1221,HPO,GIP
DB01120,C0018418,0.122,HPO,GIP
DB04106,C0042384,0.122,HPO,GIP
DB00431,C0024437,0.122,HPO,GIP
DB00922,C0026987,0.1219,HPO,GIP
DB01039,C0025323,0.1219,HPO,GIP
DB01080,C0037926,0.1219,HPO,GIP
DB06700,C0033893,0.1219,HPO,GIP
DB00573,C0266011,0.1219,HPO,GIP
DB01233,C0234967,0.1219,HPO,GIP
DB00816,C0025312,0.1218,HPO,GIP
DB00285,C0025312,0.1218,HPO,GIP
DB00727,C0546956,0.1217,HPO,GIP
DB00720,C0029191,0.1217,HPO,GIP
DB00731,C0022346,0.1216,HPO,GIP
DB01120,C0600228,0.1216,HPO,GIP
DB00710,C0028081,0.1215,HPO,GIP
DB00316,C0025160,0.1215,HPO,GIP
DB00731,C0576093,0.1215,HPO,GIP
DB01181,C0008325,0.1214,HPO,GIP
DB04572,C0014743,0.1213,HPO,GIP
DB04871,C0008031,0.1213,HPO,GIP
DB00410,C0020456,0.1212,HPO,GIP
DB00743,C0027794,0.1211,HPO,GIP
DB01238,C0277799,0.1211,HPO,GIP
DB09110,C0271321,0.1211,HPO,GIP
DB00857,C1442903,0.121,HPO,GIP
DB06217,C0010520,0.121,HPO,GIP
DB00816,C0236024,0.1209,HPO,GIP
DB00675,C0018916,0.1209,HPO,GIP
DB06756,C0156312,0.1208,HPO,GIP
DB01586,C0018418,0.1208,HPO,GIP
DB00627,C0158266,0.1207,HPO,GIP
DB00924,C0576093,0.1207,HPO,GIP
DB08893,C0027794,0.1207,HPO,GIP
DB01042,C0020456,0.1206,HPO,GIP
DB01020,C0151480,0.1206,HPO,GIP
DB00291,C0013595,0.1205,HPO,GIP
DB00571,C0428977,0.1205,HPO,GIP
DB08826,C0231528,0.1205,HPO,GIP
DB08868,C0678222,0.1205,HPO,GIP
DB00804,C0158266,0.1205,HPO,GIP
DB00426,C0025323,0.1205,HPO,GIP
DB00855,C2939447,0.1205,HPO,GIP
DB00373,C0034628,0.1205,HPO,GIP
DB00775,C0085702,0.1204,HPO,GIP
DB00731,C0008031,0.1204,HPO,GIP
DB00184,C0015672,0.1204,HPO,GIP
DB04106,C0234967,0.1203,HPO,GIP
DB01291,C0020456,0.1203,HPO,GIP
DB00573,C0017574,0.1203,HPO,GIP
DB01036,C0026987,0.1202,HPO,GIP
DB00738,C0027059,0.1201,HPO,GIP
DB00996,C0042143,0.12,HPO,GIP
DB00927,C0231528,0.12,HPO,GIP
DB06151,C0917798,0.12,HPO,GIP
DB06594,C0271321,0.12,HPO,GIP
DB00316,C2364082,0.12,HPO,GIP
DB00916,C0947912,0.1199,HPO,GIP
DB00871,C0024141,0.1199,HPO,GIP
DB00958,C0004604,0.1199,HPO,GIP
DB01189,C0036416,0.1199,HPO,GIP
DB06243,C0018418,0.1199,HPO,GIP
DB00789,C0018418,0.1198,HPO,GIP
DB00235,C0034628,0.1198,HPO,GIP
DB00983,C0033893,0.1198,HPO,GIP
DB00294,C0947912,0.1198,HPO,GIP
DB01367,C0234967,0.1197,HPO,GIP
DB00804,C0034628,0.1197,HPO,GIP
DB00531,C0947912,0.1197,HPO,GIP
DB00476,C0009088,0.1197,HPO,GIP
DB00373,C0003962,0.1196,HPO,GIP
DB01400,C0033578,0.1196,HPO,GIP
DB01213,C0162557,0.1195,HPO,GIP
DB01218,C0026827,0.1195,HPO,GIP
DB00545,C0032519,0.1195,HPO,GIP
DB00502,C0007102,0.1194,HPO,GIP
DB00455,C0338480,0.1194,HPO,GIP
DB01223,C0277799,0.1194,HPO,GIP
DB00922,C0027794,0.1193,HPO,GIP
DB00544,C1704272,0.1193,HPO,GIP
DB01005,C0006625,0.1193,HPO,GIP
DB00316,C0034888,0.1192,HPO,GIP
DB00659,C0031212,0.1192,HPO,GIP
DB00332,C0026987,0.1192,HPO,GIP
DB00847,C0042341,0.1192,HPO,GIP
DB01244,C0234967,0.1191,HPO,GIP
DB00742,C0013336,0.1191,HPO,GIP
DB00916,C0027794,0.1191,HPO,GIP
DB00501,C0024141,0.119,HPO,GIP
DB00481,C0338480,0.1189,HPO,GIP
DB01083,C0010200,0.1189,HPO,GIP
DB09041,C0018681,0.1188,HPO,GIP
DB01400,C0236024,0.1188,HPO,GIP
DB00938,C0025312,0.1187,HPO,GIP
DB00633,C0038218,0.1187,HPO,GIP
DB00597,C0151798,0.1187,HPO,GIP
DB00742,C0020635,0.1186,HPO,GIP
DB00230,C0239946,0.1186,HPO,GIP
DB01337,C0576093,0.1186,HPO,GIP
DB00654,C0546956,0.1185,HPO,GIP
DB01189,C0151517,0.1184,HPO,GIP
DB01213,C0153619,0.1184,HPO,GIP
DB00472,C0017086,0.1183,HPO,GIP
DB00934,C2937220,0.1183,HPO,GIP
DB00490,C0018916,0.1183,HPO,GIP
DB01043,C0043094,0.1182,HPO,GIP
DB00746,C0018418,0.1182,HPO,GIP
DB00187,C0009088,0.1182,HPO,GIP
DB00743,C0151790,0.1181,HPO,GIP
DB00282,C0026827,0.1181,HPO,GIP
DB01077,C0266011,0.118,HPO,GIP
DB00282,C0017565,0.1179,HPO,GIP
DB00282,C1704272,0.1179,HPO,GIP
DB00648,C0017086,0.1179,HPO,GIP
DB01359,C0085702,0.1178,HPO,GIP
DB01182,C0020456,0.1178,HPO,GIP
DB01218,C0026987,0.1178,HPO,GIP
DB00727,C0042341,0.1178,HPO,GIP
DB01036,C0947912,0.1178,HPO,GIP
DB06795,C0678222,0.1177,HPO,GIP
DB00395,C0018418,0.1177,HPO,GIP
DB06218,C0027794,0.1176,HPO,GIP
DB01197,C0008325,0.1176,HPO,GIP
DB01105,C2937220,0.1175,HPO,GIP
DB01011,C0020492,0.1175,HPO,GIP
DB09110,C0028754,0.1174,HPO,GIP
DB00323,C0234967,0.1174,HPO,GIP
DB01586,C0033581,0.1174,HPO,GIP
DB06756,C0028754,0.1174,HPO,GIP
DB00598,C0010520,0.1174,HPO,GIP
DB00996,C0003962,0.1173,HPO,GIP
DB01042,C0576093,0.1172,HPO,GIP
DB00727,C0156312,0.1172,HPO,GIP
DB01050,C0376358,0.1172,HPO,GIP
DB00285,C0410740,0.1172,HPO,GIP
DB00960,C0151790,0.1172,HPO,GIP
DB00204,C0026827,0.1171,HPO,GIP
DB06218,C0003862,0.117,HPO,GIP
DB00458,C0234967,0.117,HPO,GIP
DB01033,C0018418,0.117,HPO,GIP
DB01197,C0149745,0.1169,HPO,GIP
DB00478,C0041834,0.1168,HPO,GIP
DB00518,C0027794,0.1167,HPO,GIP
DB06775,C1704272,0.1166,HPO,GIP
DB01189,C0013336,0.1166,HPO,GIP
DB00909,C0162285,0.1165,HPO,GIP
DB00291,C0428977,0.1165,HPO,GIP
DB00264,C0587246,0.1164,HPO,GIP
DB00282,C0018418,0.1163,HPO,GIP
DB06204,C0042909,0.1162,HPO,GIP
DB00692,C0004331,0.1161,HPO,GIP
DB00720,C0020635,0.1161,HPO,GIP
DB00490,C0149745,0.1161,HPO,GIP
DB01011,C0947912,0.1161,HPO,GIP
DB00491,C0151790,0.116,HPO,GIP
DB06802,C0947912,0.116,HPO,GIP
DB00395,C0085612,0.116,HPO,GIP
DB01247,C0027794,0.1159,HPO,GIP
DB01012,C0234967,0.1159,HPO,GIP
DB00341,C0027794,0.1159,HPO,GIP
DB01006,C0234967,0.1159,HPO,GIP
DB00692,C0024138,0.1159,HPO,GIP
DB06774,C0947912,0.1159,HPO,GIP
DB00661,C0947912,0.1159,HPO,GIP
DB00335,C2939447,0.1159,HPO,GIP
DB00708,C0025323,0.1159,HPO,GIP
DB00431,C0018800,0.1159,HPO,GIP
DB00669,C0025323,0.1158,HPO,GIP
DB01077,C0678222,0.1158,HPO,GIP
DB00735,C0678222,0.1158,HPO,GIP
DB00373,C0028081,0.1158,HPO,GIP
DB00502,C0002447,0.1157,HPO,GIP
DB01136,C0234967,0.1157,HPO,GIP
DB01039,C0018418,0.1157,HPO,GIP
DB06637,C1442903,0.1157,HPO,GIP
DB00675,C0025312,0.1156,HPO,GIP
DB00185,C0020492,0.1156,HPO,GIP
DB00735,C0017565,0.1156,HPO,GIP
DB00125,C0242350,0.1155,HPO,GIP
DB00855,C0011606,0.1155,HPO,GIP
DB06826,C2225524,0.1155,HPO,GIP
DB00316,C0151544,0.1155,HPO,GIP
DB08826,C0042384,0.1155,HPO,GIP
DB00335,C0023890,0.1155,HPO,GIP
DB00287,C0151529,0.1154,HPO,GIP
DB00630,C0428977,0.1154,HPO,GIP
DB06410,C0027794,0.1154,HPO,GIP
DB00243,C0947912,0.1153,HPO,GIP
DB00911,C0041601,0.1153,HPO,GIP
DB00996,C0034888,0.1153,HPO,GIP
DB00575,C0042384,0.1152,HPO,GIP
DB06794,C0038218,0.1152,HPO,GIP
DB01188,C0018681,0.1152,HPO,GIP
DB00545,C0266011,0.1152,HPO,GIP
DB06698,C0156394,0.1152,HPO,GIP
DB00235,C0018681,0.1152,HPO,GIP
DB00878,C0033578,0.1152,HPO,GIP
DB00949,C0265294,0.1151,HPO,GIP
DB08864,C0020456,0.1151,HPO,GIP
DB01050,C0015967,0.1151,HPO,GIP
DB00583,C0236024,0.115,HPO,GIP
DB00230,C0236000,0.115,HPO,GIP
DB01189,C0027343,0.115,HPO,GIP
DB00268,C0234967,0.1149,HPO,GIP
DB00813,C0231528,0.1149,HPO,GIP
DB01189,C0026821,0.1148,HPO,GIP
DB00648,C0009088,0.1148,HPO,GIP
DB01202,C0428977,0.1147,HPO,GIP
DB08964,C0085702,0.1147,HPO,GIP
DB00335,C0018418,0.1147,HPO,GIP
DB06204,C0376358,0.1146,HPO,GIP
DB00597,C0008513,0.1146,HPO,GIP
DB00489,C0022346,0.1146,HPO,GIP
DB01166,C0025323,0.1146,HPO,GIP
DB01019,C0014743,0.1146,HPO,GIP
DB00437,C0008031,0.1145,HPO,GIP
DB00964,C0010200,0.1145,HPO,GIP
DB01131,C0033578,0.1144,HPO,GIP
DB00571,C0002874,0.1144,HPO,GIP
DB00489,C0947912,0.1144,HPO,GIP
DB01213,C0034888,0.1144,HPO,GIP
DB01242,C0041601,0.1144,HPO,GIP
DB06243,C1458155,0.1144,HPO,GIP
DB06698,C0020473,0.1143,HPO,GIP
DB06826,C1704272,0.1143,HPO,GIP
DB09041,C0027430,0.1143,HPO,GIP
DB01189,C3665347,0.1143,HPO,GIP
DB00742,C0015967,0.1143,HPO,GIP
DB00380,C0013595,0.1143,HPO,GIP
DB06704,C1704272,0.1143,HPO,GIP
DB04953,C0234967,0.1143,HPO,GIP
DB00624,C0085702,0.1143,HPO,GIP
DB00316,C0003962,0.1143,HPO,GIP
DB00294,C0022346,0.1143,HPO,GIP
DB01046,C0947912,0.1143,HPO,GIP
DB06704,C0376358,0.1142,HPO,GIP
DB00816,C0266011,0.1142,HPO,GIP
DB00545,C0037317,0.1142,HPO,GIP
DB01131,C0042909,0.1141,HPO,GIP
DB00909,C0020473,0.1141,HPO,GIP
DB01083,C0042384,0.1141,HPO,GIP
DB01068,C0025323,0.1141,HPO,GIP
DB06756,C0033117,0.114,HPO,GIP
DB00184,C0027794,0.114,HPO,GIP
DB00518,C0004331,0.114,HPO,GIP
DB00745,C2939447,0.1139,HPO,GIP
DB00282,C0004604,0.1139,HPO,GIP
DB00871,C0015672,0.1138,HPO,GIP
DB00659,C0024437,0.1138,HPO,GIP
